 time time v(in_power) v(out_power) power_diss energy
 2.0990759446e-10 2.0990759446e-10 5.0377822671e-01 1.5415974117e+00 -1.4871732652e-04 -3.3617311022e-14
 2.1533892651e-10 2.1533892651e-10 5.1681342362e-01 1.5488159544e+00 -1.4855636592e-04 -3.4424607087e-14
 2.2079555981e-10 2.2079555981e-10 5.2990934354e-01 1.5560727531e+00 -1.4845124114e-04 -3.5234937887e-14
 2.2628626586e-10 2.2628626586e-10 5.4308703806e-01 1.5633784591e+00 -1.4840307218e-04 -3.6049907774e-14
 2.3182055642e-10 2.3182055642e-10 5.5636933541e-01 1.5707445544e+00 -1.4841376179e-04 -3.6871243076e-14
 2.3740887542e-10 2.3740887542e-10 5.6978130100e-01 1.5781835782e+00 -1.4848611614e-04 -3.7700828690e-14
 2.4306283309e-10 2.4306283309e-10 5.8335079942e-01 1.5857093937e+00 -1.4862401466e-04 -3.8540752742e-14
 2.4879549828e-10 2.4879549828e-10 5.9710919588e-01 1.5933375147e+00 -1.4883264594e-04 -3.9393362464e-14
 2.5462176959e-10 2.5462176959e-10 6.1109224701e-01 1.6010855097e+00 -1.4911883461e-04 -4.0261335545e-14
 2.6055885555e-10 2.6055885555e-10 6.2534125331e-01 1.6089735141e+00 -1.4949149672e-04 -4.1147773147e-14
 2.6662690765e-10 2.6662690765e-10 6.3990457837e-01 1.6170248482e+00 -1.4996256045e-04 -4.2056324558e-14
 2.7284987197e-10 2.7284987197e-10 6.5483969273e-01 1.6252639879e+00 -1.5056568879e-04 -4.2991412844e-14
 2.7925666011e-10 2.7925666011e-10 6.7021598425e-01 1.6337173940e+00 -1.5132778151e-04 -4.3958496596e-14
 2.8588281918e-10 2.8588281918e-10 6.8611876602e-01 1.6424162777e+00 -1.5227163354e-04 -4.4964345604e-14
 2.9277308473e-10 2.9277308473e-10 7.0265540334e-01 1.6513989125e+00 -1.5343142107e-04 -4.6017533217e-14
 2.9998459217e-10 2.9998459217e-10 7.1996302120e-01 1.6607126226e+00 -1.5485445163e-04 -4.7129136150e-14
 3.0759161643e-10 3.0759161643e-10 7.3821987944e-01 1.6704161707e+00 -1.5660722187e-04 -4.8313784404e-14
 3.1545460352e-10 3.1545460352e-10 7.5709104846e-01 1.6802868202e+00 -1.5871716506e-04 -4.9553480196e-14
 3.2307959289e-10 3.2307959289e-10 7.7539102293e-01 1.6896733552e+00 -1.6108266847e-04 -5.0772715360e-14
 3.3053993555e-10 3.3053993555e-10 7.9329584531e-01 1.6986484950e+00 -1.6372864953e-04 -5.1984317226e-14
 3.3789230097e-10 3.3789230097e-10 8.1094152233e-01 1.7072581740e+00 -1.6668207614e-04 -5.3198967424e-14
 3.4519027214e-10 3.4519027214e-10 8.2845665313e-01 1.7155373723e+00 -1.6997397310e-04 -5.4427420494e-14
 3.5250934822e-10 3.5250934822e-10 8.4602243574e-01 1.7235352902e+00 -1.7364927585e-04 -5.5684922846e-14
 3.5995409001e-10 3.5995409001e-10 8.6388981602e-01 1.7313146691e+00 -1.7777303462e-04 -5.6993047025e-14
 3.6768452354e-10 3.6768452354e-10 8.8244285649e-01 1.7389642819e+00 -1.8244798122e-04 -5.8385379335e-14
 3.7597823154e-10 3.7597823154e-10 9.0234775570e-01 1.7466269624e+00 -1.8785590098e-04 -5.9920975471e-14
 3.8514788391e-10 3.8514788391e-10 9.2435492138e-01 1.7543672084e+00 -1.9418870383e-04 -6.1672583578e-14
 3.9589830271e-10 3.9589830271e-10 9.5015592650e-01 1.7623564343e+00 -2.0182202007e-04 -6.3801224144e-14
 4.0391247409e-10 4.0391247409e-10 9.6938993782e-01 1.7674903220e+00 -2.0738564235e-04 -6.5440954313e-14
 4.1074304730e-10 4.1074304730e-10 9.8578331352e-01 1.7712779303e+00 -2.1187997936e-04 -6.6872866574e-14
 4.1709806346e-10 4.1709806346e-10 1.0010353523e+00 1.7742965108e+00 -2.1574716545e-04 -6.8231655282e-14
 4.2305293237e-10 4.2305293237e-10 1.0153270377e+00 1.7766716530e+00 -2.1900077446e-04 -6.9526088778e-14
 4.2876635717e-10 4.2876635717e-10 1.0290392572e+00 1.7785315902e+00 -2.2171415256e-04 -7.0785084575e-14
 4.3427354710e-10 4.3427354710e-10 1.0422565131e+00 1.7799324707e+00 -2.2389864312e-04 -7.2012121726e-14
 4.3962421505e-10 4.3962421505e-10 1.0550981161e+00 1.7809232178e+00 -2.2558000067e-04 -7.3214627213e-14
 4.4484217681e-10 4.4484217681e-10 1.0676212244e+00 1.7815369636e+00 -2.2677901330e-04 -7.4394823231e-14
 4.4996472266e-10 4.4996472266e-10 1.0799153344e+00 1.7818003458e+00 -2.2752275605e-04 -7.5558414053e-14
 4.5500777238e-10 4.5500777238e-10 1.0920186537e+00 1.7817305062e+00 -2.2783511670e-04 -7.6706610248e-14
 4.5999204584e-10 4.5999204584e-10 1.1039809100e+00 1.7813389468e+00 -2.2774256729e-04 -7.7841972127e-14
 4.6996059275e-10 4.6996059275e-10 1.1279054226e+00 1.7795946258e+00 -2.2649408457e-04 -8.0106011815e-14
 4.7450820762e-10 4.7450820762e-10 1.1388196983e+00 1.7783526534e+00 -2.2540100088e-04 -8.1133534218e-14
 4.8360343734e-10 4.8360343734e-10 1.1606482496e+00 1.7750029985e+00 -2.2256565012e-04 -8.3170714019e-14
 4.8815027511e-10 4.8815027511e-10 1.1715606603e+00 1.7728664149e+00 -2.2079048205e-04 -8.4178648222e-14
 4.9407513756e-10 4.9407513756e-10 1.1857803301e+00 1.7695875547e+00 -2.1825292129e-04 -8.5479284108e-14
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.7657045116e+00 -2.1548710900e-04 -8.6764209116e-14
 5.0031910581e-10 5.0031910581e-10 1.2000000000e+00 1.7648344655e+00 -1.6958076727e-04 -8.6825647814e-14
 5.0064313090e-10 5.0064313090e-10 1.2000000000e+00 1.7639948377e+00 -1.3821469660e-04 -8.6875514541e-14
 5.0098126453e-10 5.0098126453e-10 1.2000000000e+00 1.7631650610e+00 -1.1332756909e-04 -8.6918041991e-14
 5.0130917451e-10 5.0130917451e-10 1.2000000000e+00 1.7623971034e+00 -9.4151433728e-05 -8.6952059209e-14
 5.0158830994e-10 5.0158830994e-10 1.2000000000e+00 1.7617667514e+00 -8.0528427225e-05 -8.6976438877e-14
 5.0189641162e-10 5.0189641162e-10 1.2000000000e+00 1.7610916372e+00 -6.7703728909e-05 -8.6999274166e-14
 5.0226883988e-10 5.0226883988e-10 1.2000000000e+00 1.7602997049e+00 -5.4765007837e-05 -8.7022079575e-14
 5.0276380017e-10 5.0276380017e-10 1.2000000000e+00 1.7592802831e+00 -4.1100505240e-05 -8.7045804386e-14
 5.0349577226e-10 5.0349577226e-10 1.2000000000e+00 1.7578246890e+00 -2.6413696177e-05 -8.7070513642e-14
 5.0474490000e-10 5.0474490000e-10 1.2000000000e+00 1.7554342040e+00 -1.1034934852e-05 -8.7093902704e-14
 5.0724315548e-10 5.0724315548e-10 1.2000000000e+00 1.7508309539e+00 2.4771752563e-06 -8.7104592438e-14
 5.1107383561e-10 5.1107383561e-10 1.2000000000e+00 1.7439527516e+00 8.0038256376e-06 -8.7084517757e-14
 5.1635575504e-10 5.1635575504e-10 1.2000000000e+00 1.7345592909e+00 9.7269044521e-06 -8.7037691614e-14
 5.2441814718e-10 5.2441814718e-10 1.2000000000e+00 1.7201482306e+00 1.2215141456e-05 -8.6949238924e-14
 5.3396135067e-10 5.3396135067e-10 1.2000000000e+00 1.7027081567e+00 1.5479153749e-05 -8.6817092777e-14
 5.4529667723e-10 5.4529667723e-10 1.2000000000e+00 1.6810418259e+00 1.8871841693e-05 -8.6622402901e-14
 5.5511241994e-10 5.5511241994e-10 1.2000000000e+00 1.6610968171e+00 2.1427462669e-05 -8.6424619100e-14
 5.6857335041e-10 5.6857335041e-10 1.2000000000e+00 1.6312783421e+00 2.4637867192e-05 -8.6114577999e-14
 5.8024073623e-10 5.8024073623e-10 1.2000000000e+00 1.6024956024e+00 2.7500936582e-05 -8.5810416229e-14
 5.9034654041e-10 5.9034654041e-10 1.2000000000e+00 1.5748524123e+00 3.0151272740e-05 -8.5519105260e-14
 6.0082943290e-10 6.0082943290e-10 1.2000000000e+00 1.5430365393e+00 3.3028107603e-05 -8.5187953934e-14
 6.1229732462e-10 6.1229732462e-10 1.2000000000e+00 1.5040544865e+00 3.6280184363e-05 -8.4790543940e-14
 6.2388916866e-10 6.2388916866e-10 1.2000000000e+00 1.4597932144e+00 3.9521005935e-05 -8.4351206152e-14
 6.3553073834e-10 6.3553073834e-10 1.2000000000e+00 1.4102540185e+00 4.2442598993e-05 -8.3874113643e-14
 6.4771376780e-10 6.4771376780e-10 1.2000000000e+00 1.3531418728e+00 4.4878744325e-05 -8.3342194394e-14
 6.5868998714e-10 6.5868998714e-10 1.2000000000e+00 1.2975044119e+00 4.6411265088e-05 -8.2841184811e-14
 6.6865476263e-10 6.6865476263e-10 1.2000000000e+00 1.2439139730e+00 4.7599669462e-05 -8.2372785883e-14
 6.8858431360e-10 6.8858431360e-10 1.2000000000e+00 1.1293925466e+00 5.0393567737e-05 -8.1396305275e-14
 6.9575219357e-10 6.9575219357e-10 1.2000000000e+00 1.0855013447e+00 4.9270469990e-05 -8.1039115345e-14
 7.0429672436e-10 7.0429672436e-10 1.2000000000e+00 1.0323109053e+00 4.9014508994e-05 -8.0619215831e-14
 7.1903889446e-10 7.1903889446e-10 1.2000000000e+00 9.3854339594e-01 4.8436259338e-05 -7.9900897929e-14
 7.3614979469e-10 7.3614979469e-10 1.2000000000e+00 8.2675000567e-01 4.7760441509e-05 -7.9077891854e-14
 7.5297129617e-10 7.5297129617e-10 1.2000000000e+00 7.1390435674e-01 4.7117421870e-05 -7.8279897794e-14
 7.6801808123e-10 7.6801808123e-10 1.2000000000e+00 6.1060317733e-01 4.6552750055e-05 -7.7575180322e-14
 7.8122473994e-10 7.8122473994e-10 1.2000000000e+00 5.1855678005e-01 4.5808641991e-05 -7.6965287631e-14
 7.8938790305e-10 7.8938790305e-10 1.2000000000e+00 4.6204830386e-01 4.4444670007e-05 -7.6596911377e-14
 7.9709099398e-10 7.9709099398e-10 1.2000000000e+00 4.1005050350e-01 4.2386879919e-05 -7.6262475715e-14
 8.0499407691e-10 8.0499407691e-10 1.2000000000e+00 3.5902804332e-01 3.9617085772e-05 -7.5938433644e-14
 8.1726623219e-10 8.1726623219e-10 1.2000000000e+00 2.8650246912e-01 3.4424017864e-05 -7.5484111684e-14
 8.2629364223e-10 8.2629364223e-10 1.2000000000e+00 2.3921595022e-01 3.0267548418e-05 -7.5192113036e-14
 8.3569607132e-10 8.3569607132e-10 1.2000000000e+00 1.9591963366e-01 2.5927496814e-05 -7.4927928072e-14
 8.4411252514e-10 8.4411252514e-10 1.2000000000e+00 1.6237257696e-01 2.2216792900e-05 -7.4725325977e-14
 8.5003596095e-10 8.5003596095e-10 1.2000000000e+00 1.4164047518e-01 1.9774052172e-05 -7.4600960939e-14
 8.5498753072e-10 8.5498753072e-10 1.2000000000e+00 1.2605044208e-01 1.7860182883e-05 -7.4507786669e-14
 8.6489067027e-10 8.6489067027e-10 1.2000000000e+00 9.9172377217e-02 1.4403814958e-05 -7.4348029232e-14
 8.7147742604e-10 8.7147742604e-10 1.2000000000e+00 8.4220351807e-02 1.2399832581e-05 -7.4259754692e-14
 8.7952372832e-10 8.7952372832e-10 1.2000000000e+00 6.8724700247e-02 1.0259443313e-05 -7.4168593000e-14
 8.8675213292e-10 8.8675213292e-10 1.2000000000e+00 5.7087257241e-02 8.6101883497e-06 -7.4100394334e-14
 8.9415705779e-10 8.9415705779e-10 1.2000000000e+00 4.7094632418e-02 7.1653372380e-06 -7.4041986043e-14
 9.0134222840e-10 9.0134222840e-10 1.2000000000e+00 3.8999483609e-02 5.9754472984e-06 -7.3994776654e-14
 9.0849999714e-10 9.0849999714e-10 1.2000000000e+00 3.2268892985e-02 4.9729177930e-06 -7.3955593721e-14
 9.1556888585e-10 9.1556888585e-10 1.2000000000e+00 2.6728924706e-02 4.1387209265e-06 -7.3923389141e-14
 9.2259247658e-10 9.2259247658e-10 1.2000000000e+00 2.2143832016e-02 3.4421669941e-06 -7.3896766614e-14
 9.2956751526e-10 9.2956751526e-10 1.2000000000e+00 1.8353525650e-02 2.8621606513e-06 -7.3874780150e-14
 9.3650877475e-10 9.3650877475e-10 1.2000000000e+00 1.5215167379e-02 2.3790466615e-06 -7.3856589860e-14
 9.4342180459e-10 9.4342180459e-10 1.2000000000e+00 1.2615774340e-02 1.9769316451e-06 -7.3841533356e-14
 9.5031469471e-10 9.5031469471e-10 1.2000000000e+00 1.0461164058e-02 1.6422711366e-06 -7.3829059972e-14
 9.5719325565e-10 9.5719325565e-10 1.2000000000e+00 8.6744575382e-03 1.3638256659e-06 -7.3818721162e-14
 9.6406319907e-10 9.6406319907e-10 1.2000000000e+00 7.1922119965e-03 1.1321892887e-06 -7.3810147421e-14
 9.7092933057e-10 9.7092933057e-10 1.2000000000e+00 5.9622109572e-03 9.3953230824e-07 -7.3803035065e-14
 9.7779599106e-10 9.7779599106e-10 1.2000000000e+00 4.9413412235e-03 7.7932897707e-07 -7.3797133646e-14
 9.8477113595e-10 9.8477113595e-10 1.2000000000e+00 4.0821678688e-03 6.4428735704e-07 -7.3792168681e-14
 9.9238556797e-10 9.9238556797e-10 1.2000000000e+00 3.3122834042e-03 5.2311415415e-07 -7.3787724132e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.6865499501e-03 4.2451446156e-07 -7.3784116305e-14
 1.0005932073e-09 1.0005932073e-09 1.2000000000e+00 2.6440977774e-03 4.1782415926e-07 -7.3783866464e-14
 1.0011915995e-09 1.0011915995e-09 1.2000000000e+00 2.6017301408e-03 4.1114379299e-07 -7.3783618440e-14
 1.0017562240e-09 1.0017562240e-09 1.2000000000e+00 2.5623032210e-03 4.0492660293e-07 -7.3783388053e-14
 1.0022512182e-09 1.0022512182e-09 1.2000000000e+00 2.5282085710e-03 3.9954999820e-07 -7.3783188948e-14
 1.0027328621e-09 1.0027328621e-09 1.2000000000e+00 2.4954618014e-03 3.9438567656e-07 -7.3782997751e-14
 1.0033187359e-09 1.0033187359e-09 1.2000000000e+00 2.4561954602e-03 3.8819281418e-07 -7.3782768505e-14
 1.0041632461e-09 1.0041632461e-09 1.2000000000e+00 2.4006730544e-03 3.7943544277e-07 -7.3782444370e-14
 1.0058522665e-09 1.0058522665e-09 1.2000000000e+00 2.2933303725e-03 3.6250230615e-07 -7.3781817796e-14
 1.0086423049e-09 1.0086423049e-09 1.2000000000e+00 2.1262853979e-03 3.3614517475e-07 -7.3780843169e-14
 1.0126289062e-09 1.0126289062e-09 1.2000000000e+00 1.9081537712e-03 3.0171630476e-07 -7.3779571719e-14
 1.0206021088e-09 1.0206021088e-09 1.2000000000e+00 1.5347146202e-03 2.4274517433e-07 -7.3777401168e-14
 1.0365485139e-09 1.0365485139e-09 1.2000000000e+00 9.8140020047e-04 1.5530203854e-07 -7.3774227457e-14
 1.0684413242e-09 1.0684413242e-09 1.2000000000e+00 3.5463869806e-04 5.6166145408e-08 -7.3770855300e-14
 1.1173703333e-09 1.1173703333e-09 1.2000000000e+00 -4.4641799498e-06 -6.3942311303e-10 -7.3769496866e-14
 1.1675337443e-09 1.1675337443e-09 1.2000000000e+00 -6.7355384151e-05 -1.0626763601e-08 -7.3769779441e-14
 1.2123946628e-09 1.2123946628e-09 1.2000000000e+00 -4.6693921803e-05 -7.3792817620e-09 -7.3770183325e-14
 1.2536446643e-09 1.2536446643e-09 1.2000000000e+00 -2.3023728122e-05 -3.6355005908e-09 -7.3770410505e-14
 1.2929844696e-09 1.2929844696e-09 1.2000000000e+00 -9.0437806827e-06 -1.4219741270e-09 -7.3770509985e-14
 1.3313937585e-09 1.3313937585e-09 1.2000000000e+00 -2.6188717439e-06 -4.0447485989e-10 -7.3770545062e-14
 1.3697991477e-09 1.3697991477e-09 1.2000000000e+00 -2.3218722375e-07 -2.6499372618e-11 -7.3770553337e-14
 1.4093175266e-09 1.4093175266e-09 1.2000000000e+00 3.9740638780e-07 7.3205858820e-11 -7.3770552414e-14
 1.4552873180e-09 1.4552873180e-09 1.2000000000e+00 4.1493815428e-07 7.5981688871e-11 -7.3770548985e-14
 1.5029565605e-09 1.5029565605e-09 1.2000000000e+00 2.8251043723e-07 5.5009432935e-11 -7.3770545863e-14
 1.5599929719e-09 1.5599929719e-09 1.2000000000e+00 1.7370537931e-07 3.7778468435e-11 -7.3770543217e-14
 1.6051837652e-09 1.6051837652e-09 1.2000000000e+00 1.3514838021e-07 3.1672366126e-11 -7.3770541648e-14
 1.6458107584e-09 1.6458107584e-09 1.2000000000e+00 1.2267340542e-07 2.9696774095e-11 -7.3770540401e-14
 1.6870238845e-09 1.6870238845e-09 1.2000000000e+00 1.1948049283e-07 2.9191126228e-11 -7.3770539188e-14
 1.7307351337e-09 1.7307351337e-09 1.2000000000e+00 1.1945244586e-07 2.9186689764e-11 -7.3770537912e-14
 1.7783112156e-09 1.7783112156e-09 1.2000000000e+00 1.2010492048e-07 2.9290010580e-11 -7.3770536521e-14
 1.8306539004e-09 1.8306539004e-09 1.2000000000e+00 1.2060943913e-07 2.9369918570e-11 -7.3770534986e-14
 1.8884347562e-09 1.8884347562e-09 1.2000000000e+00 1.2084410824e-07 2.9407077465e-11 -7.3770533288e-14
 1.9522557176e-09 1.9522557176e-09 1.2000000000e+00 1.2090811689e-07 2.9417209925e-11 -7.3770531410e-14
 2.0228435897e-09 2.0228435897e-09 1.2000000000e+00 1.2090656763e-07 2.9416971980e-11 -7.3770529334e-14
 2.1017038481e-09 2.1017038481e-09 1.2000000000e+00 1.2089427520e-07 2.9415022916e-11 -7.3770527014e-14
 2.1927677034e-09 2.1927677034e-09 1.2000000000e+00 1.2088722844e-07 2.9413904049e-11 -7.3770524336e-14
 2.2942296040e-09 2.2942296040e-09 1.2000000000e+00 1.2088542474e-07 2.9413623442e-11 -7.3770521351e-14
 2.3973478814e-09 2.3973478814e-09 1.2000000000e+00 1.2088553709e-07 2.9413638245e-11 -7.3770518318e-14
 2.4444104177e-09 2.4444104177e-09 1.2000000000e+00 1.2088573614e-07 2.9413671520e-11 -7.3770516934e-14
 2.4832541384e-09 2.4832541384e-09 1.2000000000e+00 1.2088584669e-07 2.9413688555e-11 -7.3770515791e-14
 2.5094059245e-09 2.5094059245e-09 1.2000000000e+00 1.2088588827e-07 2.9413692201e-11 -7.3770515022e-14
 2.5337856712e-09 2.5337856712e-09 1.2000000000e+00 1.2088590907e-07 2.9413696449e-11 -7.3770514305e-14
 2.5825451647e-09 2.5825451647e-09 1.2000000000e+00 1.2088592639e-07 2.9413700508e-11 -7.3770512871e-14
 2.6304942552e-09 2.6304942552e-09 1.2000000000e+00 1.2088592915e-07 2.9413698754e-11 -7.3770511460e-14
 2.6882412268e-09 2.6882412268e-09 1.2000000000e+00 1.2088592903e-07 2.9413702402e-11 -7.3770509762e-14
 2.7634226373e-09 2.7634226373e-09 1.2000000000e+00 1.2088592801e-07 2.9413700477e-11 -7.3770507551e-14
 2.8659771988e-09 2.8659771988e-09 1.2000000000e+00 1.2088592699e-07 2.9413698892e-11 -7.3770504534e-14
 2.9830412233e-09 2.9830412233e-09 1.2000000000e+00 1.2088592711e-07 2.9413701126e-11 -7.3770501091e-14
 3.1018160774e-09 3.1018160774e-09 1.2000000000e+00 1.2088592720e-07 2.9413700260e-11 -7.3770497597e-14
 3.2199103549e-09 3.2199103549e-09 1.2000000000e+00 1.2088592726e-07 2.9413701036e-11 -7.3770494124e-14
 3.3451762256e-09 3.3451762256e-09 1.2000000000e+00 1.2088592732e-07 2.9413699926e-11 -7.3770490439e-14
 3.4878635810e-09 3.4878635810e-09 1.2000000000e+00 1.2088592721e-07 2.9413700546e-11 -7.3770486242e-14
 3.6643261105e-09 3.6643261105e-09 1.2000000000e+00 1.2088592727e-07 2.9413699615e-11 -7.3770481052e-14
 3.8665306217e-09 3.8665306217e-09 1.2000000000e+00 1.2088592722e-07 2.9413699939e-11 -7.3770475104e-14
 4.0192051480e-09 4.0192051480e-09 1.2000000000e+00 1.2088592731e-07 2.9413700154e-11 -7.3770470613e-14
 4.1396039639e-09 4.1396039639e-09 1.2000000000e+00 1.2088592718e-07 2.9413700000e-11 -7.3770467072e-14
 4.2469244666e-09 4.2469244666e-09 1.2000000000e+00 1.2088592709e-07 2.9413699221e-11 -7.3770463915e-14
 4.3531812362e-09 4.3531812362e-09 1.2000000000e+00 1.2088592723e-07 2.9413699838e-11 -7.3770460790e-14
 4.4871607400e-09 4.4871607400e-09 1.2000000000e+00 1.2088592745e-07 2.9413699555e-11 -7.3770456849e-14
 4.6514774153e-09 4.6514774153e-09 1.2000000000e+00 1.2088592727e-07 2.9413698757e-11 -7.3770452016e-14
 4.7714612348e-09 4.7714612348e-09 1.2000000000e+00 1.2088592722e-07 2.9413700197e-11 -7.3770448487e-14
 4.8853511681e-09 4.8853511681e-09 1.2000000000e+00 1.2088592721e-07 2.9413700215e-11 -7.3770445137e-14
 5.0133810271e-09 5.0133810271e-09 1.2000000000e+00 1.2088592727e-07 2.9413700685e-11 -7.3770441371e-14
 5.1577399455e-09 5.1577399455e-09 1.2000000000e+00 1.2088592722e-07 2.9413699497e-11 -7.3770437125e-14
 5.2769820969e-09 5.2769820969e-09 1.2000000000e+00 1.2088592725e-07 2.9413701017e-11 -7.3770433617e-14
 5.3730209417e-09 5.3730209417e-09 1.2000000000e+00 1.2088592725e-07 2.9413700496e-11 -7.3770430793e-14
