 time time v(in_power) v(out_power) power_diss energy
 1.2030079170e-11 1.2030079170e-11 2.8872190008e-02 1.2080362814e+00 -4.2804169770e-06 -3.8284773921e-17
 1.3848849425e-11 1.3848849425e-11 3.3237238620e-02 1.2090324447e+00 -4.5435470128e-06 -4.6309155539e-17
 1.6073626267e-11 1.6073626267e-11 3.8576703041e-02 1.2101765143e+00 -4.8380614631e-06 -5.6745148178e-17
 1.8885312362e-11 1.8885312362e-11 4.5324749670e-02 1.2115160178e+00 -5.1711520953e-06 -7.0816531472e-17
 2.2600304847e-11 2.2600304847e-11 5.4240731634e-02 1.2131258498e+00 -5.5522077221e-06 -9.0735132040e-17
 2.7830552111e-11 2.7830552111e-11 6.6793325067e-02 1.2151341820e+00 -5.9926657445e-06 -1.2092640347e-16
 3.4950947481e-11 3.4950947481e-11 8.3882273955e-02 1.2174877537e+00 -6.4484857163e-06 -1.6521936210e-16
 4.2333396270e-11 4.2333396270e-11 1.0160015105e-01 1.2195777950e+00 -6.7857397408e-06 -2.1406985795e-16
 5.0079223902e-11 5.0079223902e-11 1.2019013736e-01 1.2214978714e+00 -7.0288768082e-06 -2.6757267724e-16
 5.8361901200e-11 5.8361901200e-11 1.4006856288e-01 1.2233447658e+00 -7.1964343158e-06 -3.2648450799e-16
 6.7273990111e-11 6.7273990111e-11 1.6145757627e-01 1.2251885093e+00 -7.2984412158e-06 -3.9107431774e-16
 7.7012340941e-11 7.7012340941e-11 1.8482961826e-01 1.2271227984e+00 -7.3415798695e-06 -4.6235914848e-16
 8.2782276114e-11 8.2782276114e-11 1.9867746267e-01 1.2282544620e+00 -7.3397447031e-06 -5.0471429400e-16
 8.9144511845e-11 8.9144511845e-11 2.1394682843e-01 1.2295122960e+00 -7.3186928900e-06 -5.5134451171e-16
 9.5165943224e-11 9.5165943224e-11 2.2839826374e-01 1.2307268446e+00 -7.2827763244e-06 -5.9530538416e-16
 1.0143127285e-10 1.0143127285e-10 2.4343505484e-01 1.2320284045e+00 -7.2305253435e-06 -6.4077069362e-16
 1.0773476278e-10 1.0773476278e-10 2.5856343067e-01 1.2333885241e+00 -7.1636224866e-06 -6.8613737656e-16
 1.1413329629e-10 1.1413329629e-10 2.7391991111e-01 1.2348325590e+00 -7.0815110436e-06 -7.3171135872e-16
 1.2055507871e-10 1.2055507871e-10 2.8933218891e-01 1.2363574491e+00 -6.9848006611e-06 -7.7687675532e-16
 1.2697824640e-10 1.2697824640e-10 3.0474779137e-01 1.2379699519e+00 -6.8734566486e-06 -8.2138371061e-16
 1.3336224687e-10 1.3336224687e-10 3.2006939249e-01 1.2396708429e+00 -6.7477095586e-06 -8.6486247634e-16
 1.3967954156e-10 1.3967954156e-10 3.3523089974e-01 1.2414623564e+00 -6.6075988369e-06 -9.0704718572e-16
 1.4590371801e-10 1.4590371801e-10 3.5016892323e-01 1.2433452198e+00 -6.4531905360e-06 -9.4769351456e-16
 1.5201507480e-10 1.5201507480e-10 3.6483617953e-01 1.2453202875e+00 -6.2844712437e-06 -9.8661571248e-16
 1.5799811627e-10 1.5799811627e-10 3.7919547906e-01 1.2473880463e+00 -6.1014009712e-06 -1.0236683060e-15
 1.6384205188e-10 1.6384205188e-10 3.9322092451e-01 1.2495490302e+00 -5.9038923129e-06 -1.0587473865e-15
 1.6949951876e-10 1.6949951876e-10 4.0679884502e-01 1.2517872640e+00 -5.6933936208e-06 -1.0915530170e-15
 1.7490496597e-10 1.7490496597e-10 4.1977191833e-01 1.2540729360e+00 -5.4728339182e-06 -1.1217322438e-15
 1.8007909683e-10 1.8007909683e-10 4.3218983238e-01 1.2564078211e+00 -5.2422378897e-06 -1.1494528356e-15
 1.8502869506e-10 1.8502869506e-10 4.4406886814e-01 1.2587877804e+00 -5.0021847169e-06 -1.1748057236e-15
 1.9492789152e-10 1.9492789152e-10 4.6782693965e-01 1.2640378084e+00 -4.4585904038e-06 -1.2216327594e-15
 1.9942975780e-10 1.9942975780e-10 4.7863141873e-01 1.2666581383e+00 -4.1795475068e-06 -1.2410766303e-15
 2.0843349037e-10 2.0843349037e-10 5.0024037689e-01 1.2724074259e+00 -3.5536909945e-06 -1.2758906360e-15
 2.1145887319e-10 2.1145887319e-10 5.0750129566e-01 1.2744953592e+00 -3.3374725301e-06 -1.2863148399e-15
 2.1750963884e-10 2.1750963884e-10 5.2202313321e-01 1.2788885704e+00 -2.9606389968e-06 -1.3053690383e-15
 2.1984333495e-10 2.1984333495e-10 5.2762400387e-01 1.2806555156e+00 -2.8340684791e-06 -1.3121305814e-15
 2.2451072716e-10 2.2451072716e-10 5.3882574519e-01 1.2842919320e+00 -2.6102027907e-06 -1.3248358561e-15
 2.3370248729e-10 2.3370248729e-10 5.6088596950e-01 1.2917658272e+00 -2.2755977144e-06 -1.3472904092e-15
 2.4350086748e-10 2.4350086748e-10 5.8440208195e-01 1.3000517565e+00 -2.0626204753e-06 -1.3685441648e-15
 2.4730063670e-10 2.4730063670e-10 5.9352152807e-01 1.3033317385e+00 -2.0179371332e-06 -1.3762967534e-15
 2.5490017513e-10 2.5490017513e-10 6.1176042032e-01 1.3099302796e+00 -1.9890057367e-06 -1.3915222116e-15
 2.6199590084e-10 2.6199590084e-10 6.2879016202e-01 1.3161057027e+00 -1.9890059710e-06 -1.4056356516e-15
 2.7104302738e-10 2.7104302738e-10 6.5050326572e-01 1.3239771869e+00 -1.9890063605e-06 -1.4236304420e-15
 2.7869636171e-10 2.7869636171e-10 6.6887126810e-01 1.3306240945e+00 -1.9890067930e-06 -1.4388529743e-15
 2.8593396347e-10 2.8593396347e-10 6.8624151233e-01 1.3368912847e+00 -1.9890073141e-06 -1.4532486153e-15
 2.9243471683e-10 2.9243471683e-10 7.0184332038e-01 1.3424974620e+00 -1.9890078984e-06 -1.4661786632e-15
 2.9847744362e-10 2.9847744362e-10 7.1634586469e-01 1.3476819354e+00 -1.9890085625e-06 -1.4781976965e-15
 3.0407074210e-10 3.0407074210e-10 7.2976978105e-01 1.3524510206e+00 -1.9890093017e-06 -1.4893228171e-15
 3.0931458684e-10 3.0931458684e-10 7.4235500842e-01 1.3568894758e+00 -1.9890101224e-06 -1.4997528753e-15
 3.1424846455e-10 3.1424846455e-10 7.5419631492e-01 1.3610302325e+00 -1.9890110252e-06 -1.5095664102e-15
 3.2411621997e-10 3.2411621997e-10 7.7787892792e-01 1.3691709157e+00 -1.9890132798e-06 -1.5291934956e-15
 3.2805225058e-10 3.2805225058e-10 7.8732540139e-01 1.3723587908e+00 -1.9890143742e-06 -1.5370223149e-15
 3.3592431180e-10 3.3592431180e-10 8.0621834831e-01 1.3785967302e+00 -1.9890169466e-06 -1.5526799680e-15
 3.3942870836e-10 3.3942870836e-10 8.1462890007e-01 1.3813074189e+00 -1.9890182724e-06 -1.5596502745e-15
 3.4643750149e-10 3.4643750149e-10 8.3145000358e-01 1.3865709805e+00 -1.9890212785e-06 -1.5735909026e-15
 3.4944290896e-10 3.4944290896e-10 8.3866298150e-01 1.3887571011e+00 -1.9890227180e-06 -1.5795687242e-15
 3.5545372389e-10 3.5545372389e-10 8.5308893735e-01 1.3929710182e+00 -1.9890258601e-06 -1.5915243811e-15
 3.5809302268e-10 3.5809302268e-10 8.5942325444e-01 1.3947488216e+00 -1.9890273469e-06 -1.5967740166e-15
 3.6337162026e-10 3.6337162026e-10 8.7209188861e-01 1.3981451610e+00 -1.9890304872e-06 -1.6072732998e-15
 3.6572972972e-10 3.6572972972e-10 8.7775135133e-01 1.3995885555e+00 -1.9890319517e-06 -1.6119636531e-15
 3.7044594865e-10 3.7044594865e-10 8.8907027676e-01 1.4023151311e+00 -1.9890349510e-06 -1.6213443703e-15
 3.7987838651e-10 3.7987838651e-10 9.1170812763e-01 1.4069780198e+00 -1.9890408719e-06 -1.6401058468e-15
 3.8183385547e-10 3.8183385547e-10 9.1640125313e-01 1.4078050066e+00 -1.9890420386e-06 -1.6439953557e-15
 3.8574479339e-10 3.8574479339e-10 9.2578750413e-01 1.4092849020e+00 -1.9890442207e-06 -1.6517743799e-15
 3.9356666922e-10 3.9356666922e-10 9.4456000613e-01 1.4114154455e+00 -1.9890475890e-06 -1.6673324500e-15
 3.9520892796e-10 3.9520892796e-10 9.4850142709e-01 1.4117153330e+00 -1.9890480865e-06 -1.6705989812e-15
 3.9849344542e-10 3.9849344542e-10 9.5638426902e-01 1.4121368909e+00 -1.9890487947e-06 -1.6771320455e-15
 4.0506248036e-10 4.0506248036e-10 9.7214995286e-01 1.4121641141e+00 -1.9890488405e-06 -1.6901981767e-15
 4.1445768021e-10 4.1445768021e-10 9.9469843249e-01 1.4099488510e+00 -1.9890452370e-06 -1.7088856711e-15
 4.2392436327e-10 4.2392436327e-10 1.0174184718e+00 1.4044782500e+00 -1.9890375581e-06 -1.7277152956e-15
 4.3300393552e-10 4.3300393552e-10 1.0392094453e+00 1.3955515196e+00 -1.9890280455e-06 -1.7457748626e-15
 4.4151127827e-10 4.4151127827e-10 1.0596270679e+00 1.3833291429e+00 -1.9890193517e-06 -1.7626961690e-15
 4.4995244653e-10 4.4995244653e-10 1.0798858717e+00 1.3669360347e+00 -1.9890125870e-06 -1.7794857875e-15
 4.5835325182e-10 4.5835325182e-10 1.1000478044e+00 1.3458573030e+00 -1.9890083129e-06 -1.7961950770e-15
 4.6662640454e-10 4.6662640454e-10 1.1199033709e+00 1.3199683666e+00 -1.9890061475e-06 -1.8126504375e-15
 4.7507012943e-10 4.7507012943e-10 1.1401683106e+00 1.2878512915e+00 -1.9890052270e-06 -1.8294450544e-15
 4.8367266271e-10 4.8367266271e-10 1.1608143905e+00 1.2488263439e+00 -1.9890049283e-06 -1.8465555367e-15
 4.9231613009e-10 4.9231613009e-10 1.1815587122e+00 1.2028814760e+00 -1.9890047843e-06 -1.8637474353e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.1561425153e+00 -1.9890047106e-06 -1.8790306891e-15
 5.0187262357e-10 5.0187262357e-10 1.2000000000e+00 1.1420569142e+00 8.1531702906e-14 -1.8808930175e-15
 5.0365675112e-10 5.0365675112e-10 1.2000000000e+00 1.1282923760e+00 9.8049149061e-14 -1.8808930174e-15
 5.0597328979e-10 5.0597328979e-10 1.2000000000e+00 1.1101526347e+00 1.1981683854e-13 -1.8808930171e-15
 5.0835139648e-10 5.0835139648e-10 1.2000000000e+00 1.0914687882e+00 1.4223745414e-13 -1.8808930168e-15
 5.1079603338e-10 5.1079603338e-10 1.2000000000e+00 1.0723307450e+00 1.6520310602e-13 -1.8808930164e-15
 5.1348140357e-10 5.1348140357e-10 1.2000000000e+00 1.0514404026e+00 1.9027151690e-13 -1.8808930160e-15
 5.1665996550e-10 5.1665996550e-10 1.2000000000e+00 1.0269003157e+00 2.1971962118e-13 -1.8808930153e-15
 5.2112290181e-10 5.2112290181e-10 1.2000000000e+00 9.9277002407e-01 2.6067597112e-13 -1.8808930142e-15
 5.2681776732e-10 5.2681776732e-10 1.2000000000e+00 9.4974602252e-01 3.1230477297e-13 -1.8808930126e-15
 5.3333106555e-10 5.3333106555e-10 1.2000000000e+00 9.0124166440e-01 3.7051000272e-13 -1.8808930104e-15
 5.4027154536e-10 5.4027154536e-10 1.2000000000e+00 8.5036506147e-01 4.3156192624e-13 -1.8808930076e-15
 5.4786926316e-10 5.4786926316e-10 1.2000000000e+00 7.9561646130e-01 4.9726024644e-13 -1.8808930041e-15
 5.5635665795e-10 5.5635665795e-10 1.2000000000e+00 7.3562093412e-01 5.6925487906e-13 -1.8808929996e-15
 5.6595018549e-10 5.6595018549e-10 1.2000000000e+00 6.6929055098e-01 6.4885133882e-13 -1.8808929937e-15
 5.7699926661e-10 5.7699926661e-10 1.2000000000e+00 5.9487472554e-01 7.3815032935e-13 -1.8808929860e-15
 5.8628400808e-10 5.8628400808e-10 1.2000000000e+00 5.3401523022e-01 8.1118172373e-13 -1.8808929789e-15
 5.9563805854e-10 5.9563805854e-10 1.2000000000e+00 4.7430437101e-01 8.8283475479e-13 -1.8808929709e-15
 6.0422860110e-10 6.0422860110e-10 1.2000000000e+00 4.2095609680e-01 9.4685268384e-13 -1.8808929631e-15
 6.1240890674e-10 6.1240890674e-10 1.2000000000e+00 3.7157494550e-01 1.0061100654e-12 -1.8808929551e-15
 6.2017612777e-10 6.2017612777e-10 1.2000000000e+00 3.2609581511e-01 1.0606850219e-12 -1.8808929471e-15
 6.2770430842e-10 6.2770430842e-10 1.2000000000e+00 2.8351046276e-01 1.1117874447e-12 -1.8808929389e-15
 6.3476719726e-10 6.3476719726e-10 1.2000000000e+00 2.4515797746e-01 1.1578104270e-12 -1.8808929309e-15
 6.4144437796e-10 6.4144437796e-10 1.2000000000e+00 2.1070176232e-01 1.1991578852e-12 -1.8808929230e-15
 6.4755213274e-10 6.4755213274e-10 1.2000000000e+00 1.8117158468e-01 1.2345940984e-12 -1.8808929156e-15
 6.5371276166e-10 6.5371276166e-10 1.2000000000e+00 1.5384371539e-01 1.2673875415e-12 -1.8808929079e-15
 6.5958905161e-10 6.5958905161e-10 1.2000000000e+00 1.3049625227e-01 1.2954044973e-12 -1.8808929003e-15
 6.6520433736e-10 6.6520433736e-10 1.2000000000e+00 1.1085769562e-01 1.3189707653e-12 -1.8808928930e-15
 6.7057107253e-10 6.7057107253e-10 1.2000000000e+00 9.4501618946e-02 1.3385980573e-12 -1.8808928859e-15
 6.7573546705e-10 6.7573546705e-10 1.2000000000e+00 8.0837738383e-02 1.3549947139e-12 -1.8808928789e-15
 6.8070810592e-10 6.8070810592e-10 1.2000000000e+00 6.9416862488e-02 1.3686997650e-12 -1.8808928721e-15
 6.9065338367e-10 6.9065338367e-10 1.2000000000e+00 5.0864327372e-02 1.3909628072e-12 -1.8808928584e-15
 6.9481869368e-10 6.9481869368e-10 1.2000000000e+00 4.4588175388e-02 1.3984941895e-12 -1.8808928526e-15
 7.0314931369e-10 7.0314931369e-10 1.2000000000e+00 3.4135944562e-02 1.4110368665e-12 -1.8808928409e-15
 7.0490736739e-10 7.0490736739e-10 1.2000000000e+00 3.2263002202e-02 1.4132843974e-12 -1.8808928384e-15
 7.0842347479e-10 7.0842347479e-10 1.2000000000e+00 2.8809380748e-02 1.4174287431e-12 -1.8808928334e-15
 7.1545568958e-10 7.1545568958e-10 1.2000000000e+00 2.2913342296e-02 1.4245039892e-12 -1.8808928234e-15
 7.2524440094e-10 7.2524440094e-10 1.2000000000e+00 1.6550299179e-02 1.4321396410e-12 -1.8808928095e-15
 7.2747735188e-10 7.2747735188e-10 1.2000000000e+00 1.5373966272e-02 1.4335512405e-12 -1.8808928063e-15
 7.3194325376e-10 7.3194325376e-10 1.2000000000e+00 1.3263582047e-02 1.4360837015e-12 -1.8808927999e-15
 7.4087505751e-10 7.4087505751e-10 1.2000000000e+00 9.8333564762e-03 1.4401999722e-12 -1.8808927870e-15
 7.4366101808e-10 7.4366101808e-10 1.2000000000e+00 8.9599239237e-03 1.4412480913e-12 -1.8808927830e-15
 7.4923293920e-10 7.4923293920e-10 1.2000000000e+00 7.4358619674e-03 1.4430769656e-12 -1.8808927750e-15
 7.5199456336e-10 7.5199456336e-10 1.2000000000e+00 6.7803775559e-03 1.4438635469e-12 -1.8808927710e-15
 7.5751781170e-10 7.5751781170e-10 1.2000000000e+00 5.6342798567e-03 1.4452388642e-12 -1.8808927630e-15
 7.6013823305e-10 7.6013823305e-10 1.2000000000e+00 5.1609437983e-03 1.4458068674e-12 -1.8808927592e-15
 7.6537907575e-10 7.6537907575e-10 1.2000000000e+00 4.3281433369e-03 1.4468062280e-12 -1.8808927516e-15
 7.6787623583e-10 7.6787623583e-10 1.2000000000e+00 3.9804271860e-03 1.4472234874e-12 -1.8808927480e-15
 7.7287055600e-10 7.7287055600e-10 1.2000000000e+00 3.3652350520e-03 1.4479617179e-12 -1.8808927408e-15
 7.8285919632e-10 7.8285919632e-10 1.2000000000e+00 2.3931196887e-03 1.4491282564e-12 -1.8808927263e-15
 7.8572516474e-10 7.8572516474e-10 1.2000000000e+00 2.1718506614e-03 1.4493937792e-12 -1.8808927222e-15
 7.9145710156e-10 7.9145710156e-10 1.2000000000e+00 1.7887190715e-03 1.4498535371e-12 -1.8808927139e-15
 7.9434722490e-10 7.9434722490e-10 1.2000000000e+00 1.6225130021e-03 1.4500529844e-12 -1.8808927097e-15
 8.0012747158e-10 8.0012747158e-10 1.2000000000e+00 1.3343736141e-03 1.4503987517e-12 -1.8808927013e-15
 8.0317790024e-10 8.0317790024e-10 1.2000000000e+00 1.2037957550e-03 1.4505554451e-12 -1.8808926969e-15
 8.0927875754e-10 8.0927875754e-10 1.2000000000e+00 9.7909001264e-04 1.4508250920e-12 -1.8808926880e-15
 8.1250699497e-10 8.1250699497e-10 1.2000000000e+00 8.7787242983e-04 1.4509465531e-12 -1.8808926833e-15
 8.1896346982e-10 8.1896346982e-10 1.2000000000e+00 7.0520202980e-04 1.4511537576e-12 -1.8808926740e-15
 8.2237936514e-10 8.2237936514e-10 1.2000000000e+00 6.2819961613e-04 1.4512461605e-12 -1.8808926690e-15
 8.2921115579e-10 8.2921115579e-10 1.2000000000e+00 4.9804925855e-04 1.4514023409e-12 -1.8808926591e-15
 8.3282893044e-10 8.3282893044e-10 1.2000000000e+00 4.4056651279e-04 1.4514713202e-12 -1.8808926538e-15
 8.4006447973e-10 8.4006447973e-10 1.2000000000e+00 3.4436961057e-04 1.4515867565e-12 -1.8808926433e-15
 8.4390339217e-10 8.4390339217e-10 1.2000000000e+00 3.0228767804e-04 1.4516372548e-12 -1.8808926378e-15
 8.5158121704e-10 8.5158121704e-10 1.2000000000e+00 2.3262460544e-04 1.4517208505e-12 -1.8808926266e-15
 8.5564134748e-10 8.5564134748e-10 1.2000000000e+00 2.0262325767e-04 1.4517568521e-12 -1.8808926207e-15
 8.6376160834e-10 8.6376160834e-10 1.2000000000e+00 1.5349730191e-04 1.4518158032e-12 -1.8808926089e-15
 8.6808547453e-10 8.6808547453e-10 1.2000000000e+00 1.3247049735e-04 1.4518410354e-12 -1.8808926026e-15
 8.7673320691e-10 8.7673320691e-10 1.2000000000e+00 9.8480936532e-05 1.4518818229e-12 -1.8808925901e-15
 8.8137149666e-10 8.8137149666e-10 1.2000000000e+00 8.4053930583e-05 1.4518991353e-12 -1.8808925834e-15
 8.9064807617e-10 8.9064807617e-10 1.2000000000e+00 6.1087997461e-05 1.4519266944e-12 -1.8808925699e-15
 8.9566316782e-10 8.9566316782e-10 1.2000000000e+00 5.1445750020e-05 1.4519382651e-12 -1.8808925626e-15
 9.0152445847e-10 9.0152445847e-10 1.2000000000e+00 4.2110390099e-05 1.4519494675e-12 -1.8808925541e-15
 9.0697637175e-10 9.0697637175e-10 1.2000000000e+00 3.4964523825e-05 1.4519580426e-12 -1.8808925462e-15
 9.1272527468e-10 9.1272527468e-10 1.2000000000e+00 2.8740230338e-05 1.4519655117e-12 -1.8808925378e-15
 9.1858975981e-10 9.1858975981e-10 1.2000000000e+00 2.3529163145e-05 1.4519717650e-12 -1.8808925293e-15
 9.2468438190e-10 9.2468438190e-10 1.2000000000e+00 1.9108976812e-05 1.4519770692e-12 -1.8808925205e-15
 9.3099586171e-10 9.3099586171e-10 1.2000000000e+00 1.5400937289e-05 1.4519815189e-12 -1.8808925113e-15
 9.3755737083e-10 9.3755737083e-10 1.2000000000e+00 1.2303029550e-05 1.4519852364e-12 -1.8808925018e-15
 9.4438521123e-10 9.4438521123e-10 1.2000000000e+00 9.7354518974e-06 1.4519883175e-12 -1.8808924919e-15
 9.5150477321e-10 9.5150477321e-10 1.2000000000e+00 7.6236324402e-06 1.4519908516e-12 -1.8808924815e-15
 9.5894135786e-10 9.5894135786e-10 1.2000000000e+00 5.9020718099e-06 1.4519929175e-12 -1.8808924707e-15
 9.6672431590e-10 9.6672431590e-10 1.2000000000e+00 4.5121763008e-06 1.4519945854e-12 -1.8808924594e-15
 9.7488604826e-10 9.7488604826e-10 1.2000000000e+00 3.4021028306e-06 1.4519959175e-12 -1.8808924476e-15
 9.8348978619e-10 9.8348978619e-10 1.2000000000e+00 2.5236628285e-06 1.4519969716e-12 -1.8808924351e-15
 9.9252350806e-10 9.9252350806e-10 1.2000000000e+00 1.8421041463e-06 1.4519977895e-12 -1.8808924220e-15
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.4210933912e-06 1.4519982947e-12 -1.8808924111e-15
 1.0018691230e-09 1.0018691230e-09 1.2000000000e+00 1.3372998623e-06 1.4519983952e-12 -1.8808924084e-15
 1.0047440842e-09 1.0047440842e-09 1.2000000000e+00 1.2157276392e-06 1.4519985411e-12 -1.8808924042e-15
 1.0083751640e-09 1.0083751640e-09 1.2000000000e+00 1.0766649454e-06 1.4519987080e-12 -1.8808923990e-15
 1.0133005392e-09 1.0133005392e-09 1.2000000000e+00 9.1226239601e-07 1.4519989053e-12 -1.8808923918e-15
 1.0191440063e-09 1.0191440063e-09 1.2000000000e+00 7.4875519858e-07 1.4519991015e-12 -1.8808923833e-15
 1.0283263631e-09 1.0283263631e-09 1.2000000000e+00 5.4713127477e-07 1.4519993434e-12 -1.8808923700e-15
 1.0339786057e-09 1.0339786057e-09 1.2000000000e+00 4.5127074261e-07 1.4519994585e-12 -1.8808923618e-15
 1.0405192482e-09 1.0405192482e-09 1.2000000000e+00 3.6131839060e-07 1.4519995664e-12 -1.8808923523e-15
 1.0467933502e-09 1.0467933502e-09 1.2000000000e+00 2.9207790465e-07 1.4519996495e-12 -1.8808923432e-15
 1.0546605460e-09 1.0546605460e-09 1.2000000000e+00 2.2361095737e-07 1.4519997317e-12 -1.8808923317e-15
 1.0703949375e-09 1.0703949375e-09 1.2000000000e+00 1.2895917588e-07 1.4519998452e-12 -1.8808923089e-15
 1.0772367615e-09 1.0772367615e-09 1.2000000000e+00 1.0197008187e-07 1.4519998776e-12 -1.8808922990e-15
 1.0822860095e-09 1.0822860095e-09 1.2000000000e+00 8.6159646889e-08 1.4519998966e-12 -1.8808922916e-15
 1.0867340239e-09 1.0867340239e-09 1.2000000000e+00 7.4468357611e-08 1.4519999106e-12 -1.8808922852e-15
 1.0956300527e-09 1.0956300527e-09 1.2000000000e+00 5.5707842184e-08 1.4519999332e-12 -1.8808922723e-15
 1.1001250663e-09 1.1001250663e-09 1.2000000000e+00 4.8238840790e-08 1.4519999421e-12 -1.8808922657e-15
 1.1091150936e-09 1.1091150936e-09 1.2000000000e+00 3.6278617458e-08 1.4519999565e-12 -1.8808922527e-15
 1.1145920676e-09 1.1145920676e-09 1.2000000000e+00 3.0624319736e-08 1.4519999633e-12 -1.8808922447e-15
 1.1215949705e-09 1.1215949705e-09 1.2000000000e+00 2.4781552431e-08 1.4519999703e-12 -1.8808922346e-15
 1.1295972608e-09 1.1295972608e-09 1.2000000000e+00 1.9594641899e-08 1.4519999765e-12 -1.8808922229e-15
 1.1445716954e-09 1.1445716954e-09 1.2000000000e+00 1.2844958693e-08 1.4519999846e-12 -1.8808922012e-15
 1.1564261309e-09 1.1564261309e-09 1.2000000000e+00 9.4872028643e-09 1.4519999886e-12 -1.8808921840e-15
 1.1689878620e-09 1.1689878620e-09 1.2000000000e+00 7.1847448293e-09 1.4519999914e-12 -1.8808921657e-15
 1.1784573886e-09 1.1784573886e-09 1.2000000000e+00 6.0436232184e-09 1.4519999927e-12 -1.8808921520e-15
 1.1860673747e-09 1.1860673747e-09 1.2000000000e+00 5.3851465282e-09 1.4519999935e-12 -1.8808921409e-15
 1.1935428616e-09 1.1935428616e-09 1.2000000000e+00 4.8961226424e-09 1.4519999941e-12 -1.8808921301e-15
 1.2009214501e-09 1.2009214501e-09 1.2000000000e+00 4.5262801362e-09 1.4519999946e-12 -1.8808921194e-15
 1.2084803346e-09 1.2084803346e-09 1.2000000000e+00 4.2347074339e-09 1.4519999949e-12 -1.8808921084e-15
 1.2162749480e-09 1.2162749480e-09 1.2000000000e+00 4.0042912070e-09 1.4519999952e-12 -1.8808920971e-15
 1.2244174295e-09 1.2244174295e-09 1.2000000000e+00 3.8213754081e-09 1.4519999954e-12 -1.8808920853e-15
 1.2330023808e-09 1.2330023808e-09 1.2000000000e+00 3.6766769518e-09 1.4519999956e-12 -1.8808920728e-15
 1.2421585184e-09 1.2421585184e-09 1.2000000000e+00 3.5628405989e-09 1.4519999957e-12 -1.8808920595e-15
 1.2520503437e-09 1.2520503437e-09 1.2000000000e+00 3.4741270483e-09 1.4519999958e-12 -1.8808920451e-15
 1.2629064669e-09 1.2629064669e-09 1.2000000000e+00 3.4059223343e-09 1.4519999959e-12 -1.8808920294e-15
 1.2725622313e-09 1.2725622313e-09 1.2000000000e+00 3.3637826197e-09 1.4519999960e-12 -1.8808920154e-15
 1.2918737601e-09 1.2918737601e-09 1.2000000000e+00 3.3106539084e-09 1.4519999960e-12 -1.8808919873e-15
 1.3055880727e-09 1.3055880727e-09 1.2000000000e+00 3.2900531826e-09 1.4519999961e-12 -1.8808919674e-15
 1.3187276170e-09 1.3187276170e-09 1.2000000000e+00 3.2783587726e-09 1.4519999961e-12 -1.8808919483e-15
 1.3346545954e-09 1.3346545954e-09 1.2000000000e+00 3.2701154611e-09 1.4519999961e-12 -1.8808919252e-15
