 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.0524653971e-10 5.0524653971e-10 3.0314792383e-02 1.2000000000e+00 1.0191701595e-07
 5.0729402302e-10 5.0729402302e-10 3.0437641381e-02 1.2000000000e+00 1.0191793534e-07
 5.0940351189e-10 5.0940351189e-10 3.0564210714e-02 1.2000000000e+00 1.0191887793e-07
 5.1187598975e-10 5.1187598975e-10 3.0712559385e-02 1.2000000000e+00 1.0191999564e-07
 5.1469001022e-10 5.1469001022e-10 3.0881400613e-02 1.2000000000e+00 1.0192127606e-07
 5.1840942403e-10 5.1840942403e-10 3.1104565442e-02 1.2000000000e+00 1.0192297316e-07
 5.2367072431e-10 5.2367072431e-10 3.1420243458e-02 1.2000000000e+00 1.0192537689e-07
 5.2978921148e-10 5.2978921148e-10 3.1787352689e-02 1.2000000000e+00 1.0192817407e-07
 5.3649001860e-10 5.3649001860e-10 3.2189401116e-02 1.2000000000e+00 1.0193123882e-07
 5.4371741539e-10 5.4371741539e-10 3.2623044923e-02 1.2000000000e+00 1.0193454595e-07
 5.5171894585e-10 5.5171894585e-10 3.3103136751e-02 1.2000000000e+00 1.0193820927e-07
 5.6070538522e-10 5.6070538522e-10 3.3642323113e-02 1.2000000000e+00 1.0194232603e-07
 5.7093903113e-10 5.7093903113e-10 3.4256341868e-02 1.2000000000e+00 1.0194701741e-07
 5.8290219889e-10 5.8290219889e-10 3.4974131934e-02 1.2000000000e+00 1.0195250605e-07
 5.9805716299e-10 5.9805716299e-10 3.5883429779e-02 1.2000000000e+00 1.0195946571e-07
 6.1275282881e-10 6.1275282881e-10 3.6765169728e-02 1.2000000000e+00 1.0196622236e-07
 6.2813824672e-10 6.2813824672e-10 3.7688294803e-02 1.2000000000e+00 1.0197330410e-07
 6.4294165643e-10 6.4294165643e-10 3.8576499386e-02 1.2000000000e+00 1.0198012577e-07
 6.5864670509e-10 6.5864670509e-10 3.9518802306e-02 1.2000000000e+00 1.0198737087e-07
 6.7115028000e-10 6.7115028000e-10 4.0269016800e-02 1.2000000000e+00 1.0199314578e-07
 6.8394784755e-10 6.8394784755e-10 4.1036870853e-02 1.2000000000e+00 1.0199906164e-07
 6.9760539263e-10 6.9760539263e-10 4.1856323558e-02 1.2000000000e+00 1.0200538086e-07
 7.1102923062e-10 7.1102923062e-10 4.2661753837e-02 1.2000000000e+00 1.0201159824e-07
 7.2398608274e-10 7.2398608274e-10 4.3439164964e-02 1.2000000000e+00 1.0201760534e-07
 7.3445044244e-10 7.3445044244e-10 4.4067026547e-02 1.2000000000e+00 1.0202246148e-07
 7.4468250790e-10 7.4468250790e-10 4.4680950474e-02 1.2000000000e+00 1.0202721324e-07
 7.5501001932e-10 7.5501001932e-10 4.5300601159e-02 1.2000000000e+00 1.0203201281e-07
 7.6561955939e-10 7.6561955939e-10 4.5937173563e-02 1.2000000000e+00 1.0203694718e-07
 7.7673687199e-10 7.7673687199e-10 4.6604212319e-02 1.2000000000e+00 1.0204212183e-07
 7.8843635692e-10 7.8843635692e-10 4.7306181415e-02 1.2000000000e+00 1.0204757203e-07
 8.0086173852e-10 8.0086173852e-10 4.8051704311e-02 1.2000000000e+00 1.0205336556e-07
 8.1437240331e-10 8.1437240331e-10 4.8862344199e-02 1.2000000000e+00 1.0205967113e-07
 8.3008667698e-10 8.3008667698e-10 4.9805200619e-02 1.2000000000e+00 1.0206701287e-07
 8.4454359363e-10 8.4454359363e-10 5.0672615618e-02 1.2000000000e+00 1.0207377534e-07
 8.6079898978e-10 8.6079898978e-10 5.1647939387e-02 1.2000000000e+00 1.0208138745e-07
 8.7438344763e-10 8.7438344763e-10 5.2463006858e-02 1.2000000000e+00 1.0208775660e-07
 8.8689285409e-10 8.8689285409e-10 5.3213571245e-02 1.2000000000e+00 1.0209362747e-07
 8.9920482273e-10 8.9920482273e-10 5.3952289364e-02 1.2000000000e+00 1.0209941079e-07
 9.1154141120e-10 9.1154141120e-10 5.4692484672e-02 1.2000000000e+00 1.0210521087e-07
 9.2437260533e-10 9.2437260533e-10 5.5462356320e-02 1.2000000000e+00 1.0211124904e-07
 9.3790138905e-10 9.3790138905e-10 5.6274083343e-02 1.2000000000e+00 1.0211762168e-07
 9.5338466433e-10 9.5338466433e-10 5.7203079860e-02 1.2000000000e+00 1.0212492261e-07
 9.7141232374e-10 9.7141232374e-10 5.8284739424e-02 1.2000000000e+00 1.0213343371e-07
 9.8570616187e-10 9.8570616187e-10 5.9142369712e-02 1.2000000000e+00 1.0214019154e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.0214695636e-07
 1.0061280429e-09 1.0061280429e-09 6.0367682572e-02 1.2000000000e+00 1.0214818747e-07
 1.0114075340e-09 1.0114075340e-09 6.0684452041e-02 1.2000000000e+00 1.0215253148e-07
 1.0169256844e-09 1.0169256844e-09 6.1015541061e-02 1.2000000000e+00 1.0215515020e-07
 1.0259558442e-09 1.0259558442e-09 6.1557350651e-02 1.2000000000e+00 1.0215925811e-07
 1.0374848922e-09 1.0374848922e-09 6.2249093534e-02 1.2000000000e+00 1.0216470869e-07
 1.0554645979e-09 1.0554645979e-09 6.3327875873e-02 1.2000000000e+00 1.0217326706e-07
 1.0733701292e-09 1.0733701292e-09 6.4402207749e-02 1.2000000000e+00 1.0218179169e-07
 1.0958682366e-09 1.0958682366e-09 6.5752094194e-02 1.2000000000e+00 1.0219251152e-07
 1.1134651487e-09 1.1134651487e-09 6.6807908923e-02 1.2000000000e+00 1.0220091020e-07
 1.1278687086e-09 1.1278687086e-09 6.7672122518e-02 1.2000000000e+00 1.0220779386e-07
 1.1424403269e-09 1.1424403269e-09 6.8546419611e-02 1.2000000000e+00 1.0221476457e-07
 1.1576391241e-09 1.1576391241e-09 6.9458347443e-02 1.2000000000e+00 1.0222204299e-07
 1.1735622921e-09 1.1735622921e-09 7.0413737525e-02 1.2000000000e+00 1.0222967710e-07
 1.1936027967e-09 1.1936027967e-09 7.1616167803e-02 1.2000000000e+00 1.0223929737e-07
 1.2154037946e-09 1.2154037946e-09 7.2924227673e-02 1.2000000000e+00 1.0224977953e-07
 1.2343251515e-09 1.2343251515e-09 7.4059509093e-02 1.2000000000e+00 1.0225889292e-07
 1.2514313694e-09 1.2514313694e-09 7.5085882163e-02 1.2000000000e+00 1.0226714367e-07
 1.2685969613e-09 1.2685969613e-09 7.6115817677e-02 1.2000000000e+00 1.0227543322e-07
 1.2869670362e-09 1.2869670362e-09 7.7218022169e-02 1.2000000000e+00 1.0228431580e-07
 1.3078477661e-09 1.3078477661e-09 7.8470865967e-02 1.2000000000e+00 1.0229442685e-07
 1.3323952106e-09 1.3323952106e-09 7.9943712636e-02 1.2000000000e+00 1.0230633340e-07
 1.3614147313e-09 1.3614147313e-09 8.1684883876e-02 1.2000000000e+00 1.0232043730e-07
 1.3955591894e-09 1.3955591894e-09 8.3733551361e-02 1.2000000000e+00 1.0233707154e-07
 1.4350713603e-09 1.4350713603e-09 8.6104281615e-02 1.2000000000e+00 1.0235637471e-07
 1.4771541670e-09 1.4771541670e-09 8.8629250021e-02 1.2000000000e+00 1.0237699975e-07
 1.4964661914e-09 1.4964661914e-09 8.9787971485e-02 1.2000000000e+00 1.0238650150e-07
 1.5174943378e-09 1.5174943378e-09 9.1049660268e-02 1.2000000000e+00 1.0239685295e-07
 1.5346152039e-09 1.5346152039e-09 9.2076912235e-02 1.2000000000e+00 1.0240529207e-07
 1.5546194679e-09 1.5546194679e-09 9.3277168074e-02 1.2000000000e+00 1.0241516442e-07
 1.5766997330e-09 1.5766997330e-09 9.4601983980e-02 1.2000000000e+00 1.0242607833e-07
 1.5950771879e-09 1.5950771879e-09 9.5704631273e-02 1.2000000000e+00 1.0243517812e-07
 1.6142709836e-09 1.6142709836e-09 9.6856259016e-02 1.2000000000e+00 1.0244469516e-07
 1.6357676110e-09 1.6357676110e-09 9.8146056660e-02 1.2000000000e+00 1.0245536967e-07
 1.6607681430e-09 1.6607681430e-09 9.9646088581e-02 1.2000000000e+00 1.0246780561e-07
 1.6914686868e-09 1.6914686868e-09 1.0148812121e-01 1.2000000000e+00 1.0248310856e-07
 1.7307664738e-09 1.7307664738e-09 1.0384598843e-01 1.2000000000e+00 1.0250274781e-07
 1.7832428273e-09 1.7832428273e-09 1.0699456964e-01 1.2000000000e+00 1.0252906214e-07
 1.8459316810e-09 1.8459316810e-09 1.1075590086e-01 1.2000000000e+00 1.0256063858e-07
 1.9179315694e-09 1.9179315694e-09 1.1507589416e-01 1.2000000000e+00 1.0259709746e-07
 2.0053267843e-09 2.0053267843e-09 1.2031960706e-01 1.2000000000e+00 1.0264162012e-07
 2.1179418926e-09 2.1179418926e-09 1.2707651356e-01 1.2000000000e+00 1.0269941956e-07
 2.2409547070e-09 2.2409547070e-09 1.3445728242e-01 1.2000000000e+00 1.0276316049e-07
 2.4760534143e-09 2.4760534143e-09 1.4856320486e-01 1.2000000000e+00 1.0288640282e-07
 2.8932282138e-09 2.8932282138e-09 1.7359369283e-01 1.2000000000e+00 1.0311006707e-07
 3.5368862131e-09 3.5368862131e-09 2.1221317279e-01 1.2000000000e+00 1.0346841974e-07
 4.3337755764e-09 4.3337755764e-09 2.6002653458e-01 1.2000000000e+00 1.0393437688e-07
 5.2087973055e-09 5.2087973055e-09 3.1252783833e-01 1.2000000000e+00 1.0446101810e-07
 6.1606133822e-09 6.1606133822e-09 3.6963680293e-01 1.2000000000e+00 1.0497033084e-07
 7.2130368932e-09 7.2130368932e-09 4.3278221359e-01 1.2000000000e+00 1.0503543519e-07
 7.6509595253e-09 7.6509595253e-09 4.5905757152e-01 1.2000000000e+00 1.0462189877e-07
 8.0685583509e-09 8.0685583509e-09 4.8411350105e-01 1.2000000000e+00 1.0363268464e-07
 8.4219633977e-09 8.4219633977e-09 5.0531780386e-01 1.2000000000e+00 1.0205853483e-07
 8.6748222236e-09 8.6748222236e-09 5.2048933342e-01 1.2000000000e+00 1.0031161211e-07
 8.8774848858e-09 8.8774848858e-09 5.3264909315e-01 1.2000000000e+00 9.8397171946e-08
 9.0495911220e-09 9.0495911220e-09 5.4297546732e-01 1.2000000000e+00 9.6315782980e-08
 9.1972602488e-09 9.1972602488e-09 5.5183561493e-01 1.2000000000e+00 9.4126152299e-08
 9.3278402966e-09 9.3278402966e-09 5.5967041780e-01 1.2000000000e+00 9.1824713002e-08
 9.4462287900e-09 9.4462287900e-09 5.6677372740e-01 1.2000000000e+00 8.9397621013e-08
 9.5550398279e-09 9.5550398279e-09 5.7330238967e-01 1.2000000000e+00 8.6843925801e-08
 9.6561962226e-09 9.6561962226e-09 5.7937177336e-01 1.2000000000e+00 8.4159964634e-08
 9.7511288820e-09 9.7511288820e-09 5.8506773292e-01 1.2000000000e+00 8.1340702816e-08
 9.8423529491e-09 9.8423529491e-09 5.9054117695e-01 1.2000000000e+00 7.8330664516e-08
 9.9294969244e-09 9.9294969244e-09 5.9576981547e-01 1.2000000000e+00 7.5154765223e-08
 1.0013282954e-08 1.0013282954e-08 6.0079697724e-01 1.2000000000e+00 7.1800630161e-08
 1.0093877658e-08 1.0093877658e-08 6.0563265946e-01 1.2000000000e+00 6.8273706189e-08
 1.0171617702e-08 1.0171617702e-08 6.1029706214e-01 1.2000000000e+00 6.4571137165e-08
 1.0246713193e-08 1.0246713193e-08 6.1480279160e-01 1.2000000000e+00 6.0693969707e-08
 1.0319383631e-08 1.0319383631e-08 6.1916301787e-01 1.2000000000e+00 5.6641455055e-08
 1.0409691816e-08 1.0409691816e-08 6.2458150893e-01 1.2000000000e+00 5.1163334199e-08
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 4.5159253262e-08
 1.0508181055e-08 1.0508181055e-08 6.3049086327e-01 1.2000000000e+00 4.4581568331e-08
 1.0516295046e-08 1.0516295046e-08 6.3097770274e-01 1.2000000000e+00 4.4018456202e-08
 1.0528477799e-08 1.0528477799e-08 6.3170866793e-01 1.2000000000e+00 4.3152116975e-08
 1.0538111743e-08 1.0538111743e-08 6.3228670456e-01 1.2000000000e+00 4.2459402045e-08
 1.0551286983e-08 1.0551286983e-08 6.3307721900e-01 1.2000000000e+00 4.1501316846e-08
 1.0570955301e-08 1.0570955301e-08 6.3425731806e-01 1.2000000000e+00 4.0047537002e-08
 1.0593374682e-08 1.0593374682e-08 6.3560248093e-01 1.2000000000e+00 3.8355547577e-08
 1.0621052610e-08 1.0621052610e-08 6.3726315661e-01 1.2000000000e+00 3.6214446923e-08
 1.0655043605e-08 1.0655043605e-08 6.3930261633e-01 1.2000000000e+00 3.3504143550e-08
 1.0699413772e-08 1.0699413772e-08 6.4196482631e-01 1.2000000000e+00 2.9828199563e-08
 1.0766437345e-08 1.0766437345e-08 6.4598624069e-01 1.2000000000e+00 2.3966998710e-08
 1.0817860375e-08 1.0817860375e-08 6.4907162248e-01 1.2000000000e+00 1.9207927863e-08
 1.0840465003e-08 1.0840465003e-08 6.5042790015e-01 1.2000000000e+00 1.7041518929e-08
 1.0865233917e-08 1.0865233917e-08 6.5191403504e-01 1.2000000000e+00 1.4613191909e-08
 1.0886801521e-08 1.0886801521e-08 6.5320809124e-01 1.2000000000e+00 1.2451899421e-08
 1.0906542497e-08 1.0906542497e-08 6.5439254980e-01 1.2000000000e+00 1.0434822255e-08
 1.0926427123e-08 1.0926427123e-08 6.5558562737e-01 1.2000000000e+00 8.3649163909e-09
 1.0946177926e-08 1.0946177926e-08 6.5677067554e-01 1.2000000000e+00 6.2704633737e-09
 1.0965617561e-08 1.0965617561e-08 6.5793705366e-01 1.2000000000e+00 4.1709873455e-09
 1.0984305466e-08 1.0984305466e-08 6.5905832797e-01 1.2000000000e+00 2.1166034163e-09
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 3.6358200339e-10
 1.1003921084e-08 1.1003921084e-08 6.6023526502e-01 1.2000000000e+00 -8.2939811852e-11
 1.1007652276e-08 1.1007652276e-08 6.6045913659e-01 1.2000000000e+00 -5.0049567318e-10
 1.1011910825e-08 1.1011910825e-08 6.6071464950e-01 1.2000000000e+00 -9.8380408641e-10
 1.1018546896e-08 1.1018546896e-08 6.6111281379e-01 1.2000000000e+00 -1.7410589912e-09
 1.1024774524e-08 1.1024774524e-08 6.6148647143e-01 1.2000000000e+00 -2.4559110961e-09
 1.1032849760e-08 1.1032849760e-08 6.6197098558e-01 1.2000000000e+00 -3.3889615178e-09
 1.1045465398e-08 1.1045465398e-08 6.6272792385e-01 1.2000000000e+00 -4.8605943385e-09
 1.1062884876e-08 1.1062884876e-08 6.6377309253e-01 1.2000000000e+00 -6.9208486249e-09
 1.1070923794e-08 1.1070923794e-08 6.6425542761e-01 1.2000000000e+00 -7.8827213477e-09
 1.1081632895e-08 1.1081632895e-08 6.6489797369e-01 1.2000000000e+00 -9.1751902919e-09
 1.1091136065e-08 1.1091136065e-08 6.6546816390e-01 1.2000000000e+00 -1.0332758114e-08
 1.1100389937e-08 1.1100389937e-08 6.6602339622e-01 1.2000000000e+00 -1.1469645859e-08
 1.1111411030e-08 1.1111411030e-08 6.6668466182e-01 1.2000000000e+00 -1.2836223970e-08
 1.1128908958e-08 1.1128908958e-08 6.6773453751e-01 1.2000000000e+00 -1.5034275025e-08
 1.1143877036e-08 1.1143877036e-08 6.6863262215e-01 1.2000000000e+00 -1.6942392012e-08
 1.1156084699e-08 1.1156084699e-08 6.6936508195e-01 1.2000000000e+00 -1.8517852244e-08
 1.1168130717e-08 1.1168130717e-08 6.7008784303e-01 1.2000000000e+00 -2.0089601318e-08
 1.1180589186e-08 1.1180589186e-08 6.7083535116e-01 1.2000000000e+00 -2.1733245118e-08
 1.1194325890e-08 1.1194325890e-08 6.7165955343e-01 1.2000000000e+00 -2.3567037366e-08
 1.1210187370e-08 1.1210187370e-08 6.7261124219e-01 1.2000000000e+00 -2.5712840458e-08
 1.1228970682e-08 1.1228970682e-08 6.7373824091e-01 1.2000000000e+00 -2.8293712491e-08
 1.1249610303e-08 1.1249610303e-08 6.7497661816e-01 1.2000000000e+00 -3.1180077434e-08
 1.1273961171e-08 1.1273961171e-08 6.7643767025e-01 1.2000000000e+00 -3.4654462542e-08
 1.1296765108e-08 1.1296765108e-08 6.7780590650e-01 1.2000000000e+00 -3.7976963319e-08
 1.1318736289e-08 1.1318736289e-08 6.7912417731e-01 1.2000000000e+00 -4.1242227076e-08
 1.1341501029e-08 1.1341501029e-08 6.8049006176e-01 1.2000000000e+00 -4.4692936475e-08
 1.1365680186e-08 1.1365680186e-08 6.8194081116e-01 1.2000000000e+00 -4.8434572306e-08
 1.1392287626e-08 1.1392287626e-08 6.8353725756e-01 1.2000000000e+00 -5.2644750434e-08
 1.1422498346e-08 1.1422498346e-08 6.8534990073e-01 1.2000000000e+00 -5.7545311287e-08
 1.1457531668e-08 1.1457531668e-08 6.8745190009e-01 1.2000000000e+00 -6.3391900848e-08
 1.1494042604e-08 1.1494042604e-08 6.8964255624e-01 1.2000000000e+00 -6.9676844790e-08
 1.1525359061e-08 1.1525359061e-08 6.9152154367e-01 1.2000000000e+00 -7.5227399399e-08
 1.1560344952e-08 1.1560344952e-08 6.9362069714e-01 1.2000000000e+00 -8.1607554158e-08
 1.1601768696e-08 1.1601768696e-08 6.9610612176e-01 1.2000000000e+00 -8.9412702769e-08
 1.1623054077e-08 1.1623054077e-08 6.9738324461e-01 1.2000000000e+00 -9.3531164462e-08
 1.1644925983e-08 1.1644925983e-08 6.9869555898e-01 1.2000000000e+00 -9.7841579893e-08
 1.1665964056e-08 1.1665964056e-08 6.9995784335e-01 1.2000000000e+00 -1.0206366785e-07
 1.1686946001e-08 1.1686946001e-08 7.0121676006e-01 1.2000000000e+00 -1.0634979495e-07
 1.1710197002e-08 1.1710197002e-08 7.0261182012e-01 1.2000000000e+00 -1.1118869778e-07
 1.1737447257e-08 1.1737447257e-08 7.0424683544e-01 1.2000000000e+00 -1.1698140338e-07
 1.1772881756e-08 1.1772881756e-08 7.0637290536e-01 1.2000000000e+00 -1.2471407257e-07
 1.1810733077e-08 1.1810733077e-08 7.0864398463e-01 1.2000000000e+00 -1.3323006241e-07
 1.1840604963e-08 1.1840604963e-08 7.1043629777e-01 1.2000000000e+00 -1.4014184754e-07
 1.1869741128e-08 1.1869741128e-08 7.1218446768e-01 1.2000000000e+00 -1.4704989419e-07
 1.1896059455e-08 1.1896059455e-08 7.1376356728e-01 1.2000000000e+00 -1.5343399645e-07
 1.1911560218e-08 1.1911560218e-08 7.1469361309e-01 1.2000000000e+00 -1.5725899990e-07
 1.1923057521e-08 1.1923057521e-08 7.1538345125e-01 1.2000000000e+00 -1.6012773495e-07
 1.1934850639e-08 1.1934850639e-08 7.1609103834e-01 1.2000000000e+00 -1.6309855740e-07
 1.1945668821e-08 1.1945668821e-08 7.1674012928e-01 1.2000000000e+00 -1.6584910213e-07
 1.1957639270e-08 1.1957639270e-08 7.1745835618e-01 1.2000000000e+00 -1.6892109304e-07
 1.1974012499e-08 1.1974012499e-08 7.1844074994e-01 1.2000000000e+00 -1.7317189096e-07
 1.1987006249e-08 1.1987006249e-08 7.1922037497e-01 1.2000000000e+00 -1.7658583579e-07
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -1.8003606231e-07
 1.2005189790e-08 1.2005189790e-08 7.2031138742e-01 1.2000000000e+00 -1.8143350219e-07
 1.2010008959e-08 1.2010008959e-08 7.2060053756e-01 1.2000000000e+00 -1.8271893068e-07
 1.2015192856e-08 1.2015192856e-08 7.2091157134e-01 1.2000000000e+00 -1.8411661306e-07
 1.2024348151e-08 1.2024348151e-08 7.2146088908e-01 1.2000000000e+00 -1.8660000313e-07
 1.2033895184e-08 1.2033895184e-08 7.2203371102e-01 1.2000000000e+00 -1.8920938355e-07
 1.2047732778e-08 1.2047732778e-08 7.2286396667e-01 1.2000000000e+00 -1.9302743383e-07
 1.2068354005e-08 1.2068354005e-08 7.2410124028e-01 1.2000000000e+00 -1.9879707284e-07
 1.2091563589e-08 1.2091563589e-08 7.2549381534e-01 1.2000000000e+00 -2.0540671215e-07
 1.2118515244e-08 1.2118515244e-08 7.2711091462e-01 1.2000000000e+00 -2.1323854324e-07
 1.2151082658e-08 1.2151082658e-08 7.2906495948e-01 1.2000000000e+00 -2.2293114945e-07
 1.2192410421e-08 1.2192410421e-08 7.3154462527e-01 1.2000000000e+00 -2.3560031416e-07
 1.2247877468e-08 1.2247877468e-08 7.3487264810e-01 1.2000000000e+00 -2.5327336209e-07
 1.2316070577e-08 1.2316070577e-08 7.3896423465e-01 1.2000000000e+00 -2.7609397799e-07
 1.2404842662e-08 1.2404842662e-08 7.4429055974e-01 1.2000000000e+00 -3.0769978874e-07
 1.2461856004e-08 1.2461856004e-08 7.4771136025e-01 1.2000000000e+00 -3.2918575193e-07
 1.2523150288e-08 1.2523150288e-08 7.5138901727e-01 1.2000000000e+00 -3.5337663010e-07
 1.2580996506e-08 1.2580996506e-08 7.5485979034e-01 1.2000000000e+00 -3.7728648729e-07
 1.2640215654e-08 1.2640215654e-08 7.5841293927e-01 1.2000000000e+00 -4.0289624045e-07
 1.2699501979e-08 1.2699501979e-08 7.6197011873e-01 1.2000000000e+00 -4.2973093552e-07
 1.2759533057e-08 1.2759533057e-08 7.6557198343e-01 1.2000000000e+00 -4.5817397240e-07
