time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -2.8168800000e-05 -2.4019930000e-04 2.6613170000e-04 2.2352000000e-06 -1.2000000000e-09 -1.3517118000e-14 -4.0279750001e-14 5.2413788504e-14 1.3824390060e-15 -6.4049000002e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -2.8199500000e-05 -2.4851880000e-04 2.7448360000e-04 2.2334000000e-06 -1.3000000000e-09 -1.3798959500e-14 -4.2723340501e-14 5.5116865004e-14 1.4047820060e-15 -6.5299000003e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -2.8228800000e-05 -2.5691860000e-04 2.8291440000e-04 2.2318000000e-06 -1.2000000000e-09 -1.4081101000e-14 -4.5250527501e-14 5.7903855004e-14 1.4271080060e-15 -6.6549000002e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -2.8256600000e-05 -2.6545710000e-04 2.9148220000e-04 2.2303000000e-06 -1.2000000000e-09 -1.4363528000e-14 -4.7862406001e-14 6.0775838004e-14 1.4494185060e-15 -6.7749000003e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -2.8283300000e-05 -2.7408500000e-04 3.0013830000e-04 2.2288000000e-06 -1.1999999999e-09 -1.4646227500e-14 -5.0560116501e-14 6.3733940504e-14 1.4717140060e-15 -6.8949000001e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -2.8310100000e-05 -2.8271300000e-04 3.0879450000e-04 2.2274000000e-06 -1.2000000000e-09 -1.4929194500e-14 -5.3344106501e-14 6.6778604505e-14 1.4939950060e-15 -7.0149000002e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -2.8334600000e-05 -2.9156710000e-04 3.1767430000e-04 2.2262000000e-06 -1.2000000000e-09 -1.5212418000e-14 -5.6215507001e-14 6.9910948504e-14 1.5162630060e-15 -7.1349000002e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -2.8358400000e-05 -3.0047930000e-04 3.2661150000e-04 2.2250000000e-06 -1.2000000000e-09 -1.5495883000e-14 -5.9175739000e-14 7.3132377504e-14 1.5385190060e-15 -7.2549000001e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -2.8382200000e-05 -3.0939150000e-04 3.3554870000e-04 2.2238000000e-06 -1.2000000000e-09 -1.5779586000e-14 -6.2225093001e-14 7.6443178505e-14 1.5607630060e-15 -7.3749000001e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -2.8404000000e-05 -3.1839630000e-04 3.4457620000e-04 2.2228000000e-06 -1.3000000000e-09 -1.6063517000e-14 -6.5364032001e-14 7.9843803004e-14 1.5829960060e-15 -7.4999000002e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -2.8424300000e-05 -3.2754190000e-04 3.5374310000e-04 2.2219000000e-06 -1.2000000000e-09 -1.6347658500e-14 -6.8593723001e-14 8.3335399504e-14 1.6052195060e-15 -7.6249000001e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -2.8445200000e-05 -3.3678920000e-04 3.6301230000e-04 2.2210000000e-06 -1.1000000001e-09 -1.6632006000e-14 -7.1915378501e-14 8.6919176505e-14 1.6274340060e-15 -7.7399000002e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -2.8465800000e-05 -3.4613760000e-04 3.7238220000e-04 2.2201000000e-06 -1.1000000000e-09 -1.6916561000e-14 -7.5330012501e-14 9.0596149005e-14 1.6496395060e-15 -7.8499000002e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -2.8486100000e-05 -3.5552560000e-04 3.8179140000e-04 2.2191000000e-06 -1.2000000000e-09 -1.7201320500e-14 -7.8838328501e-14 9.4367017004e-14 1.6718355060e-15 -7.9649000002e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -2.8505600000e-05 -3.6502140000e-04 3.9130760000e-04 2.2183000000e-06 -1.1000000001e-09 -1.7486279000e-14 -8.2441063501e-14 9.8232512005e-14 1.6940225060e-15 -8.0799000002e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -2.8524500000e-05 -3.7459020000e-04 4.0089610000e-04 2.2175000000e-06 -1.1000000000e-09 -1.7771429500e-14 -8.6139121501e-14 1.0219353050e-13 1.7162015060e-15 -8.1899000002e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -2.8543200000e-05 -3.8429200000e-04 4.1061730000e-04 2.2167000000e-06 -1.1999999999e-09 -1.8056768000e-14 -8.9933532501e-14 1.0625109750e-13 1.7383725060e-15 -8.3049000002e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -2.8561800000e-05 -3.9400180000e-04 4.2034650000e-04 2.2159000000e-06 -1.2000000000e-09 -1.8342293000e-14 -9.3825001501e-14 1.1040591650e-13 1.7605355060e-15 -8.4249000002e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -2.8579800000e-05 -4.0387500000e-04 4.3023850000e-04 2.2151000000e-06 -1.2000000000e-09 -1.8628001000e-14 -9.7814385501e-14 1.1465884150e-13 1.7826905060e-15 -8.5449000004e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -2.8597700000e-05 -4.1375870000e-04 4.4014090000e-04 2.2143000000e-06 -1.2000000000e-09 -1.8913888500e-14 -1.0190255400e-13 1.1901073850e-13 1.8048375060e-15 -8.6649000004e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -2.8615200000e-05 -4.2374450000e-04 4.5014490000e-04 2.2136000000e-06 -1.2000000001e-09 -1.9199953000e-14 -1.0609007000e-13 1.2346216750e-13 1.8269770060e-15 -8.7849000004e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -2.8632400000e-05 -4.3379040000e-04 4.6020880000e-04 2.2128000000e-06 -1.1999999999e-09 -1.9486191000e-14 -1.1037774450e-13 1.2801393600e-13 1.8491090060e-15 -8.9049000004e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -2.8649400000e-05 -4.4393810000e-04 4.7037430000e-04 2.2120000000e-06 -1.2000000000e-09 -1.9772600000e-14 -1.1476638700e-13 1.3266685150e-13 1.8712330060e-15 -9.0249000004e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -2.8666300000e-05 -4.5414530000e-04 4.8059910000e-04 2.2113000000e-06 -1.2000000000e-09 -2.0059178500e-14 -1.1925680400e-13 1.3742171850e-13 1.8933495060e-15 -9.1449000003e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -2.8683100000e-05 -4.6445750000e-04 4.9092890000e-04 2.2105000000e-06 -1.2000000000e-09 -2.0345925500e-14 -1.2384981800e-13 1.4227935850e-13 1.9154585060e-15 -9.2649000003e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -2.8699800000e-05 -4.7481830000e-04 5.0130720000e-04 2.2097000000e-06 -1.2000000001e-09 -2.0632840000e-14 -1.2854619700e-13 1.4724053900e-13 1.9375595060e-15 -9.3849000000e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -2.8716500000e-05 -4.8526550000e-04 5.1177180000e-04 2.2089000000e-06 -1.3000000000e-09 -2.0919921500e-14 -1.3334661600e-13 1.5230593400e-13 1.9596525060e-15 -9.5098999999e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -2.8733000000e-05 -4.9576660000e-04 5.2229030000e-04 2.2081000000e-06 -1.2000000000e-09 -2.1207169000e-14 -1.3825177650e-13 1.5747624450e-13 1.9817375060e-15 -9.6348999998e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -2.8749500000e-05 -5.0637580000e-04 5.3291680000e-04 2.2073000000e-06 -1.2000000000e-09 -2.1494581500e-14 -1.4326248850e-13 1.6275228000e-13 2.0038145060e-15 -9.7549000001e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -2.8765900000e-05 -5.1703280000e-04 5.4359100000e-04 2.2064000000e-06 -1.3000000000e-09 -2.1782158500e-14 -1.4837953150e-13 1.6813481900e-13 2.0258830060e-15 -9.8799000001e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -2.8782300000e-05 -5.2773070000e-04 5.5430620000e-04 2.2056000000e-06 -1.2000000000e-09 -2.2069899500e-14 -1.5360334900e-13 1.7362430500e-13 2.0479430060e-15 -1.0004900000e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -2.8798700000e-05 -5.3856540000e-04 5.6515820000e-04 2.2047000000e-06 -1.2000000000e-09 -2.2357804500e-14 -1.5893482950e-13 1.7922162700e-13 2.0699945060e-15 -1.0124900000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -2.8815000000e-05 -5.4940020000e-04 5.7601030000e-04 2.2037000000e-06 -1.2000000000e-09 -2.2645873000e-14 -1.6437465750e-13 1.8492746950e-13 2.0920365060e-15 -1.0244900000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -2.8831400000e-05 -5.6034810000e-04 5.8697550000e-04 2.2028000000e-06 -1.2000000001e-09 -2.2934105000e-14 -1.6992339900e-13 1.9074239850e-13 2.1140690060e-15 -1.0364900000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -2.8847700000e-05 -5.7139300000e-04 5.9803780000e-04 2.2017000000e-06 -1.2000000001e-09 -2.3222500500e-14 -1.7558210450e-13 1.9666746500e-13 2.1360915060e-15 -1.0484900000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -2.8864100000e-05 -5.8243790000e-04 6.0910010000e-04 2.2007000000e-06 -1.2000000001e-09 -2.3511059500e-14 -1.8135125900e-13 2.0270315450e-13 2.1581035060e-15 -1.0604900000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -2.8880500000e-05 -5.9348280000e-04 6.2016240000e-04 2.1997000000e-06 -1.1999999999e-09 -2.3799782500e-14 -1.8723086250e-13 2.0884946700e-13 2.1801055060e-15 -1.0724900000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -2.8896900000e-05 -6.0474130000e-04 6.3143850000e-04 2.1985000000e-06 -1.2000000001e-09 -2.4088669500e-14 -1.9322198300e-13 2.1510747150e-13 2.2020965060e-15 -1.0844900000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -2.8913300000e-05 -6.1602290000e-04 6.4273770000e-04 2.1973000000e-06 -1.2000000000e-09 -2.4377720500e-14 -1.9932580400e-13 2.2147835250e-13 2.2240755060e-15 -1.0964900000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -2.8929700000e-05 -6.2730460000e-04 6.5403700000e-04 2.1961000000e-06 -1.2000000001e-09 -2.4666935500e-14 -2.0554244150e-13 2.2796222600e-13 2.2460425060e-15 -1.1084900000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -2.8946200000e-05 -6.3860860000e-04 6.6535870000e-04 2.1949000000e-06 -1.2000000001e-09 -2.4956315000e-14 -2.1187200750e-13 2.3455920450e-13 2.2679975060e-15 -1.1204900000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -2.8962600000e-05 -6.5014440000e-04 6.7691240000e-04 2.1934000000e-06 -1.1999999999e-09 -2.5245859000e-14 -2.1831577250e-13 2.4127056000e-13 2.2899390060e-15 -1.1324900000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -2.8979100000e-05 -6.6168010000e-04 6.8846610000e-04 2.1919000000e-06 -1.2000000001e-09 -2.5535567500e-14 -2.2487489500e-13 2.4809745250e-13 2.3118655060e-15 -1.1444900000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -2.8995500000e-05 -6.7321590000e-04 7.0001980000e-04 2.1904000000e-06 -1.2000000000e-09 -2.5825440500e-14 -2.3154937500e-13 2.5503988200e-13 2.3337770060e-15 -1.1564900000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -2.9011900000e-05 -6.8475170000e-04 7.1157350000e-04 2.1889000000e-06 -1.2000000000e-09 -2.6115477500e-14 -2.3833921300e-13 2.6209784850e-13 2.3556735060e-15 -1.1684899999e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -2.9028400000e-05 -6.9636920000e-04 7.2320920000e-04 2.1872000000e-06 -1.1999999999e-09 -2.6405679000e-14 -2.4524481750e-13 2.6927176200e-13 2.3775540060e-15 -1.1804899999e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -2.9044900000e-05 -7.0807990000e-04 7.3493840000e-04 2.1851000000e-06 -1.2999999999e-09 -2.6696045500e-14 -2.5226706300e-13 2.7656250000e-13 2.3994155060e-15 -1.1929900000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -2.3353000000e-19 -7.1976650000e-04 7.1976650000e-04 1.1999000000e-15 1.1996831596e-15 -2.6841270000e-14 -2.5940629500e-13 2.8383602450e-13 2.4103410060e-15 -1.1994899940e-18
