time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -1.0508n    1.0496n
400.00000p  480.0000m   -56.3781u   -7.2197u   41.5139u
410.00000p  492.0000m   -58.1686u  -18.1150u   54.4786u
420.00000p  504.0000m   -59.9592u  -29.0103u   67.4433u
430.00000p  516.0000m   -61.7498u  -39.9057u   80.4080u
440.00000p  528.0000m   -63.5404u  -50.8010u   93.3727u
450.00000p  540.0000m   -65.3309u  -61.6963u  106.3375u
460.00000p  552.0000m   -67.1215u  -72.5916u  119.3022u
470.00000p  564.0000m   -68.9121u  -83.4870u  132.2669u
480.00000p  576.0000m   -70.7027u  -94.3823u  145.2316u
490.00000p  588.0000m   -72.4932u -105.2776u  158.1963u
500.00000p  600.0000m   -74.2838u -116.1729u  171.1610u
510.00000p  612.0000m   -76.0744u -127.0683u  184.1257u
520.00000p  624.0000m   -77.8650u -137.9636u  197.0905u
530.00000p  636.0000m   -79.6555u -148.8589u  210.0552u
540.00000p  648.0000m   -81.4461u -159.7542u  223.0199u
550.00000p  660.0000m   -83.2367u -170.6496u  235.9846u
560.00000p  672.0000m   -85.0273u -181.5449u  248.9493u
570.00000p  684.0000m   -86.8178u -192.4402u  261.9140u
580.00000p  696.0000m   -88.6084u -203.3355u  274.8787u
590.00000p  708.0000m   -90.3990u -214.2309u  287.8435u
600.00000p  720.0000m   -92.1896u -225.1262u  300.8082u
610.00000p  732.0000m   -93.9802u -236.0215u  313.7729u
620.00000p  744.0000m   -95.7707u -246.9168u  326.7376u
630.00000p  756.0000m   -97.5613u -257.8121u  339.7023u
640.00000p  768.0000m   -99.3519u -268.7075u  352.6670u
650.00000p  780.0000m  -101.1425u -279.6028u  365.6317u
660.00000p  792.0000m  -102.9330u -290.4981u  378.5965u
670.00000p  804.0000m  -104.7236u -301.3934u  391.5612u
680.00000p  816.0000m  -106.5142u -312.2888u  404.5259u
690.00000p  828.0000m  -108.3048u -323.1841u  417.4906u
700.00000p  840.0000m  -110.0953u -334.0794u  430.4553u
710.00000p  852.0000m  -111.8859u -344.9747u  443.4200u
720.00000p  864.0000m  -113.6765u -355.8701u  456.3847u
730.00000p  876.0000m  -115.4671u -366.7654u  469.3495u
740.00000p  888.0000m  -117.2576u -377.6607u  482.3142u
750.00000p  900.0000m  -119.0482u -388.5560u  495.2789u
760.00000p  912.0000m  -120.8388u -399.4514u  508.2436u
770.00000p  924.0000m  -122.6294u -410.3467u  521.2083u
780.00000p  936.0000m  -124.4199u -421.2420u  534.1730u
790.00000p  948.0000m  -126.2105u -432.1373u  547.1377u
800.00000p  960.0000m  -128.0011u -443.0327u  560.1024u
810.00000p  972.0000m  -129.7917u -453.9280u  573.0672u
820.00000p  984.0000m  -131.5822u -464.8233u  586.0319u
830.00000p  996.0000m  -133.3728u -475.7186u  598.9966u
840.00000p    1.0080   -135.1634u -486.6140u  611.9613u
850.00000p    1.0200   -136.9540u -497.5093u  624.9260u
860.00000p    1.0320   -138.7446u -508.4046u  637.8907u
870.00000p    1.0440   -140.5351u -519.2999u  650.8554u
880.00000p    1.0560   -142.3257u -530.1953u  663.8202u
890.00000p    1.0680   -144.1163u -541.0906u  676.7849u
900.00000p    1.0800   -145.9069u -551.9859u  689.7496u
910.00000p    1.0920   -147.6974u -562.8812u  702.7143u
920.00000p    1.1040   -149.4880u -573.7766u  715.6790u
930.00000p    1.1160   -151.2786u -584.6719u  728.6437u
940.00000p    1.1280   -153.0692u -595.5672u  741.6084u
950.00000p    1.1400   -154.8597u -606.4625u  754.5732u
960.00000p    1.1520   -156.6503u -617.3579u  767.5379u
970.00000p    1.1640   -158.4409u -628.2532u  780.5026u
980.00000p    1.1760   -160.2315u -639.1485u  793.4673u
990.00000p    1.1880   -162.0220u -650.0438u  806.4320u
1000.00000p    1.2000   -163.8126u -660.9392u  819.3967u
1.01000n    1.2000   -137.3361u -671.6983u  804.5391u
1.02000n    1.2000   -110.8596u -682.4575u  789.6814u
1.03000n    1.2000    -84.3831u -693.2167u  774.8237u
1.04000n    1.2000    -57.9066u -703.9758u  759.9660u
1.05000n    1.2000    -31.4301u -714.7350u  745.1084u
1.06000n    1.2000     -4.9536u -725.4942u  730.2507u
1.07000n    1.2000   -225.8129n -727.4108u  727.6067u
1.08000n    1.2000    -59.1262n -727.4729u  727.5241u
1.09000n    1.2000    107.5604n -727.5351u  727.4415u
1.10000n    1.2000    274.2471n -727.5972u  727.3589u
1.11000n    1.2000    333.5469n -727.6193u  727.3295u
1.12000n    1.2000    281.8966n -727.6001u  727.3551u
1.13000n    1.2000    230.2463n -727.5808u  727.3808u
1.14000n    1.2000    178.5961n -727.5615u  727.4064u
1.15000n    1.2000    126.9458n -727.5423u  727.4320u
1.16000n    1.2000     75.2955n -727.5230u  727.4576u
1.17000n    1.2000     23.6452n -727.5037u  727.4832u
1.18000n    1.2000    -28.0051n -727.4844u  727.5088u
1.19000n    1.2000    -79.6554n -727.4652u  727.5344u
1.20000n    1.2000   -131.3056n -727.4459u  727.5601u
1.21000n    1.2000   -182.9559n -727.4266u  727.5857u
1.22000n    1.2000   -234.6062n -727.4074u  727.6113u
1.23000n    1.2000   -286.2565n -727.3881u  727.6369u
1.24000n    1.2000   -337.9068n -727.3688u  727.6625u
1.25000n    1.2000   -347.5206n -727.3652u  727.6673u
1.26000n    1.2000   -331.4224n -727.3713u  727.6593u
1.27000n    1.2000   -315.3243n -727.3773u  727.6513u
1.28000n    1.2000   -299.2262n -727.3833u  727.6433u
1.29000n    1.2000   -283.1281n -727.3893u  727.6353u
1.30000n    1.2000   -267.0300n -727.3953u  727.6273u
1.31000n    1.2000   -250.9318n -727.4013u  727.6194u
1.32000n    1.2000   -234.8337n -727.4073u  727.6114u
1.33000n    1.2000   -218.7356n -727.4133u  727.6034u
1.34000n    1.2000   -202.6375n -727.4193u  727.5954u
1.35000n    1.2000   -186.5394n -727.4253u  727.5874u
1.36000n    1.2000   -170.4413n -727.4313u  727.5794u
1.37000n    1.2000   -154.3431n -727.4373u  727.5715u
1.38000n    1.2000   -138.2450n -727.4433u  727.5635u
1.39000n    1.2000   -122.1469n -727.4493u  727.5555u
1.40000n    1.2000   -106.0488n -727.4553u  727.5475u
1.41000n    1.2000    -89.9507n -727.4614u  727.5395u
1.42000n    1.2000    -73.8525n -727.4674u  727.5315u
1.43000n    1.2000    -57.7544n -727.4734u  727.5235u
1.44000n    1.2000    -41.6563n -727.4794u  727.5156u
1.45000n    1.2000    -25.5582n -727.4854u  727.5076u
1.46000n    1.2000     -9.4601n -727.4914u  727.4996u
1.47000n    1.2000      6.6380n -727.4974u  727.4916u
1.48000n    1.2000     22.7362n -727.5034u  727.4836u
1.49000n    1.2000     38.8343n -727.5094u  727.4756u
1.50000n    1.2000     54.9324n -727.5154u  727.4677u
1.51000n    1.2000     71.0305n -727.5214u  727.4597u
1.52000n    1.2000     87.1286n -727.5274u  727.4517u
1.53000n    1.2000    103.2268n -727.5334u  727.4437u
1.54000n    1.2000    119.3249n -727.5394u  727.4357u
1.55000n    1.2000    135.4230n -727.5454u  727.4277u
1.56000n    1.2000    151.5211n -727.5515u  727.4197u
1.57000n    1.2000    167.6192n -727.5575u  727.4118u
1.58000n    1.2000    183.7174n -727.5635u  727.4038u
1.59000n    1.2000    199.8155n -727.5695u  727.3958u
1.60000n    1.2000    215.9136n -727.5755u  727.3878u
1.61000n    1.2000    232.0117n -727.5815u  727.3798u
1.62000n    1.2000    248.1098n -727.5875u  727.3718u
1.63000n    1.2000    264.2079n -727.5935u  727.3638u
1.64000n    1.2000    280.3061n -727.5995u  727.3559u
1.65000n    1.2000    296.4042n -727.6055u  727.3479u
1.66000n    1.2000    312.5023n -727.6115u  727.3399u
1.67000n    1.2000    328.6004n -727.6175u  727.3319u
1.68000n    1.2000    344.6985n -727.6235u  727.3239u
1.69000n    1.2000    355.8931n -727.6277u  727.3184u
1.70000n    1.2000    350.8666n -727.6258u  727.3209u
1.71000n    1.2000    345.8401n -727.6240u  727.3234u
1.72000n    1.2000    340.8135n -727.6221u  727.3259u
1.73000n    1.2000    335.7870n -727.6202u  727.3283u
1.74000n    1.2000    330.7605n -727.6183u  727.3308u
1.75000n    1.2000    325.7340n -727.6165u  727.3333u
1.76000n    1.2000    320.7075n -727.6146u  727.3358u
1.77000n    1.2000    315.6810n -727.6127u  727.3383u
1.78000n    1.2000    310.6545n -727.6108u  727.3408u
1.79000n    1.2000    305.6280n -727.6090u  727.3433u
1.80000n    1.2000    300.6014n -727.6071u  727.3458u
1.81000n    1.2000    295.5749n -727.6052u  727.3483u
1.82000n    1.2000    290.5484n -727.6033u  727.3508u
1.83000n    1.2000    285.5219n -727.6014u  727.3533u
1.84000n    1.2000    280.4954n -727.5996u  727.3558u
1.85000n    1.2000    275.4689n -727.5977u  727.3583u
1.86000n    1.2000    270.4424n -727.5958u  727.3608u
1.87000n    1.2000    265.4159n -727.5939u  727.3633u
1.88000n    1.2000    260.3894n -727.5921u  727.3657u
1.89000n    1.2000    255.3628n -727.5902u  727.3682u
1.90000n    1.2000    250.3363n -727.5883u  727.3707u
1.91000n    1.2000    245.3098n -727.5864u  727.3732u
1.92000n    1.2000    240.2833n -727.5846u  727.3757u
1.93000n    1.2000    235.2568n -727.5827u  727.3782u
1.94000n    1.2000    230.2303n -727.5808u  727.3807u
1.95000n    1.2000    225.2038n -727.5789u  727.3832u
1.96000n    1.2000    220.1773n -727.5771u  727.3857u
1.97000n    1.2000    215.1507n -727.5752u  727.3882u
1.98000n    1.2000    210.1242n -727.5733u  727.3907u
1.99000n    1.2000    205.0977n -727.5714u  727.3932u
2.00000n    1.2000    200.0712n -727.5696u  727.3957u
2.01000n    1.2000    195.0447n -727.5677u  727.3982u
2.02000n    1.2000    190.0182n -727.5658u  727.4007u
2.03000n    1.2000    184.9917n -727.5639u  727.4031u
2.04000n    1.2000    179.9652n -727.5621u  727.4056u
2.05000n    1.2000    174.9387n -727.5602u  727.4081u
2.06000n    1.2000    169.9121n -727.5583u  727.4106u
2.07000n    1.2000    164.8856n -727.5564u  727.4131u
2.08000n    1.2000    159.8591n -727.5546u  727.4156u
2.09000n    1.2000    154.8326n -727.5527u  727.4181u
2.10000n    1.2000    149.8061n -727.5508u  727.4206u
2.11000n    1.2000    144.7796n -727.5489u  727.4231u
2.12000n    1.2000    139.7531n -727.5471u  727.4256u
2.13000n    1.2000    134.7266n -727.5452u  727.4281u
2.14000n    1.2000    129.7001n -727.5433u  727.4306u
2.15000n    1.2000    124.6735n -727.5414u  727.4331u
2.16000n    1.2000    119.6470n -727.5396u  727.4356u
2.17000n    1.2000    114.6205n -727.5377u  727.4381u
2.18000n    1.2000    109.5940n -727.5358u  727.4405u
2.19000n    1.2000    104.5675n -727.5339u  727.4430u
2.20000n    1.2000     99.5410n -727.5321u  727.4455u
2.21000n    1.2000     94.5145n -727.5302u  727.4480u
2.22000n    1.2000     89.4880n -727.5283u  727.4505u
2.23000n    1.2000     84.4614n -727.5264u  727.4530u
2.24000n    1.2000     79.4349n -727.5245u  727.4555u
2.25000n    1.2000     74.4084n -727.5227u  727.4580u
2.26000n    1.2000     69.3819n -727.5208u  727.4605u
2.27000n    1.2000     64.3554n -727.5189u  727.4630u
2.28000n    1.2000     59.3289n -727.5170u  727.4655u
2.29000n    1.2000     54.3024n -727.5152u  727.4680u
2.30000n    1.2000     49.2759n -727.5133u  727.4705u
2.31000n    1.2000     44.2494n -727.5114u  727.4730u
2.32000n    1.2000     39.2228n -727.5095u  727.4755u
2.33000n    1.2000     34.1963n -727.5077u  727.4779u
2.34000n    1.2000     29.1698n -727.5058u  727.4804u
2.35000n    1.2000     24.1433n -727.5039u  727.4829u
2.36000n    1.2000     19.1168n -727.5020u  727.4854u
2.37000n    1.2000     14.0903n -727.5002u  727.4879u
2.38000n    1.2000      9.0638n -727.4983u  727.4904u
2.39000n    1.2000      4.0373n -727.4964u  727.4929u
2.40000n    1.2000   -989.2542p -727.4945u  727.4954u
2.41000n    1.2000     -6.0158n -727.4927u  727.4979u
2.42000n    1.2000    -11.0423n -727.4908u  727.5004u
2.43000n    1.2000    -16.0688n -727.4889u  727.5029u
2.44000n    1.2000    -21.0953n -727.4870u  727.5054u
2.45000n    1.2000    -26.1218n -727.4852u  727.5079u
2.46000n    1.2000    -31.1483n -727.4833u  727.5104u
2.47000n    1.2000    -36.1748n -727.4814u  727.5129u
2.48000n    1.2000    -41.2013n -727.4795u  727.5154u
2.49000n    1.2000    -46.2279n -727.4777u  727.5178u
2.50000n    1.2000    -51.2544n -727.4758u  727.5203u
2.51000n    1.2000    -56.2809n -727.4739u  727.5228u
2.52000n    1.2000    -61.3074n -727.4720u  727.5253u
2.53000n    1.2000    -66.3339n -727.4702u  727.5278u
2.54000n    1.2000    -71.3604n -727.4683u  727.5303u
2.55000n    1.2000    -76.3869n -727.4664u  727.5328u
2.56000n    1.2000    -81.4134n -727.4645u  727.5353u
2.57000n    1.2000    -86.4400n -727.4627u  727.5378u
2.58000n    1.2000    -91.4665n -727.4608u  727.5403u
2.59000n    1.2000    -96.4930n -727.4589u  727.5428u
2.60000n    1.2000   -101.5195n -727.4570u  727.5453u
2.61000n    1.2000   -106.5460n -727.4552u  727.5478u
2.62000n    1.2000   -111.5725n -727.4533u  727.5503u
2.63000n    1.2000   -116.5990n -727.4514u  727.5528u
2.64000n    1.2000   -121.6255n -727.4495u  727.5552u
2.65000n    1.2000   -126.6520n -727.4476u  727.5577u
2.66000n    1.2000   -131.6786n -727.4458u  727.5602u
2.67000n    1.2000   -136.7051n -727.4439u  727.5627u
2.68000n    1.2000   -141.7316n -727.4420u  727.5652u
2.69000n    1.2000   -146.7581n -727.4401u  727.5677u
2.70000n    1.2000   -151.7846n -727.4383u  727.5702u
2.71000n    1.2000   -156.8111n -727.4364u  727.5727u
2.72000n    1.2000   -161.8376n -727.4345u  727.5752u
2.73000n    1.2000   -166.8641n -727.4326u  727.5777u
2.74000n    1.2000   -171.8907n -727.4308u  727.5802u
2.75000n    1.2000   -176.9172n -727.4289u  727.5827u
2.76000n    1.2000   -181.9437n -727.4270u  727.5852u
2.77000n    1.2000   -186.9702n -727.4251u  727.5877u
2.78000n    1.2000   -191.9967n -727.4233u  727.5902u
2.79000n    1.2000   -197.0232n -727.4214u  727.5926u
2.80000n    1.2000   -202.0497n -727.4195u  727.5951u
2.81000n    1.2000   -207.0762n -727.4176u  727.5976u
2.82000n    1.2000   -212.1027n -727.4158u  727.6001u
2.83000n    1.2000   -217.1293n -727.4139u  727.6026u
2.84000n    1.2000   -222.1558n -727.4120u  727.6051u
2.85000n    1.2000   -227.1823n -727.4101u  727.6076u
2.86000n    1.2000   -232.2088n -727.4083u  727.6101u
2.87000n    1.2000   -237.2353n -727.4064u  727.6126u
2.88000n    1.2000   -242.2618n -727.4045u  727.6151u
2.89000n    1.2000   -247.2883n -727.4026u  727.6176u
2.90000n    1.2000   -252.3148n -727.4008u  727.6201u
2.91000n    1.2000   -257.3414n -727.3989u  727.6226u
2.92000n    1.2000   -262.3679n -727.3970u  727.6251u
2.93000n    1.2000   -267.3944n -727.3951u  727.6276u
2.94000n    1.2000   -272.4209n -727.3933u  727.6300u
2.95000n    1.2000   -277.4474n -727.3914u  727.6325u
2.96000n    1.2000   -282.4739n -727.3895u  727.6350u
2.97000n    1.2000   -287.5004n -727.3876u  727.6375u
2.98000n    1.2000   -292.5269n -727.3858u  727.6400u
2.99000n    1.2000   -297.5534n -727.3839u  727.6425u
3.00000n    1.2000   -302.5800n -727.3820u  727.6450u
3.01000n    1.2000   -307.6065n -727.3801u  727.6475u
3.02000n    1.2000   -312.6330n -727.3783u  727.6500u
3.03000n    1.2000   -317.6595n -727.3764u  727.6525u
3.04000n    1.2000   -322.6860n -727.3745u  727.6550u
3.05000n    1.2000   -327.7125n -727.3726u  727.6575u
3.06000n    1.2000   -332.7390n -727.3708u  727.6600u
3.07000n    1.2000   -337.7655n -727.3689u  727.6625u
3.08000n    1.2000   -342.7921n -727.3670u  727.6650u
3.09000n    1.2000   -347.8186n -727.3651u  727.6674u
3.10000n    1.2000   -352.8451n -727.3632u  727.6699u
3.11000n    1.2000   -356.6222n -727.3618u  727.6718u
3.12000n    1.2000   -355.0518n -727.3624u  727.6710u
3.13000n    1.2000   -353.4814n -727.3630u  727.6703u
3.14000n    1.2000   -351.9110n -727.3636u  727.6695u
3.15000n    1.2000   -350.3406n -727.3642u  727.6687u
3.16000n    1.2000   -348.7703n -727.3648u  727.6679u
3.17000n    1.2000   -347.1999n -727.3654u  727.6671u
3.18000n    1.2000   -345.6295n -727.3659u  727.6664u
3.19000n    1.2000   -344.0591n -727.3665u  727.6656u
3.20000n    1.2000   -342.4887n -727.3671u  727.6648u
3.21000n    1.2000   -340.9184n -727.3677u  727.6640u
3.22000n    1.2000   -339.3480n -727.3683u  727.6632u
3.23000n    1.2000   -337.7776n -727.3689u  727.6625u
3.24000n    1.2000   -336.2072n -727.3695u  727.6617u
3.25000n    1.2000   -334.6368n -727.3700u  727.6609u
3.26000n    1.2000   -333.0665n -727.3706u  727.6601u
3.27000n    1.2000   -331.4961n -727.3712u  727.6594u
3.28000n    1.2000   -329.9257n -727.3718u  727.6586u
3.29000n    1.2000   -328.3553n -727.3724u  727.6578u
3.30000n    1.2000   -326.7849n -727.3730u  727.6570u
3.31000n    1.2000   -325.2146n -727.3736u  727.6562u
3.32000n    1.2000   -323.6442n -727.3741u  727.6555u
3.33000n    1.2000   -322.0738n -727.3747u  727.6547u
3.34000n    1.2000   -320.5034n -727.3753u  727.6539u
3.35000n    1.2000   -318.9331n -727.3759u  727.6531u
3.36000n    1.2000   -317.3627n -727.3765u  727.6523u
3.37000n    1.2000   -315.7923n -727.3771u  727.6516u
3.38000n    1.2000   -314.2219n -727.3777u  727.6508u
3.39000n    1.2000   -312.6515n -727.3782u  727.6500u
3.40000n    1.2000   -311.0812n -727.3788u  727.6492u
3.41000n    1.2000   -309.5108n -727.3794u  727.6484u
3.42000n    1.2000   -307.9404n -727.3800u  727.6477u
3.43000n    1.2000   -306.3700n -727.3806u  727.6469u
3.44000n    1.2000   -304.7996n -727.3812u  727.6461u
3.45000n    1.2000   -303.2293n -727.3818u  727.6453u
3.46000n    1.2000   -301.6589n -727.3823u  727.6445u
3.47000n    1.2000   -300.0885n -727.3829u  727.6438u
3.48000n    1.2000   -298.5181n -727.3835u  727.6430u
3.49000n    1.2000   -296.9477n -727.3841u  727.6422u
3.50000n    1.2000   -295.3774n -727.3847u  727.6414u
3.51000n    1.2000   -293.8070n -727.3853u  727.6407u
3.52000n    1.2000   -292.2366n -727.3859u  727.6399u
3.53000n    1.2000   -290.6662n -727.3864u  727.6391u
3.54000n    1.2000   -289.0958n -727.3870u  727.6383u
3.55000n    1.2000   -287.5255n -727.3876u  727.6375u
3.56000n    1.2000   -285.9551n -727.3882u  727.6368u
3.57000n    1.2000   -284.3847n -727.3888u  727.6360u
3.58000n    1.2000   -282.8143n -727.3894u  727.6352u
3.59000n    1.2000   -281.2439n -727.3900u  727.6344u
3.60000n    1.2000   -279.6736n -727.3906u  727.6336u
3.61000n    1.2000   -278.1032n -727.3911u  727.6329u
3.62000n    1.2000   -276.5328n -727.3917u  727.6321u
3.63000n    1.2000   -274.9624n -727.3923u  727.6313u
3.64000n    1.2000   -273.3920n -727.3929u  727.6305u
3.65000n    1.2000   -271.8217n -727.3935u  727.6297u
3.66000n    1.2000   -270.2513n -727.3941u  727.6290u
3.67000n    1.2000   -268.6809n -727.3947u  727.6282u
3.68000n    1.2000   -267.1105n -727.3952u  727.6274u
3.69000n    1.2000   -265.5401n -727.3958u  727.6266u
3.70000n    1.2000   -263.9698n -727.3964u  727.6259u
3.71000n    1.2000   -262.3994n -727.3970u  727.6251u
3.72000n    1.2000   -260.8290n -727.3976u  727.6243u
3.73000n    1.2000   -259.2586n -727.3982u  727.6235u
3.74000n    1.2000   -257.6882n -727.3988u  727.6227u
3.75000n    1.2000   -256.1179n -727.3993u  727.6220u
3.76000n    1.2000   -254.5475n -727.3999u  727.6212u
3.77000n    1.2000   -252.9771n -727.4005u  727.6204u
3.78000n    1.2000   -251.4067n -727.4011u  727.6196u
3.79000n    1.2000   -249.8363n -727.4017u  727.6188u
3.80000n    1.2000   -248.2660n -727.4023u  727.6181u
3.81000n    1.2000   -246.6956n -727.4029u  727.6173u
3.82000n    1.2000   -245.1252n -727.4034u  727.6165u
3.83000n    1.2000   -243.5548n -727.4040u  727.6157u
3.84000n    1.2000   -241.9844n -727.4046u  727.6149u
3.85000n    1.2000   -240.4141n -727.4052u  727.6142u
3.86000n    1.2000   -238.8437n -727.4058u  727.6134u
3.87000n    1.2000   -237.2733n -727.4064u  727.6126u
3.88000n    1.2000   -235.7029n -727.4070u  727.6118u
3.89000n    1.2000   -234.1325n -727.4075u  727.6111u
3.90000n    1.2000   -232.5622n -727.4081u  727.6103u
3.91000n    1.2000   -230.9918n -727.4087u  727.6095u
3.92000n    1.2000   -229.4214n -727.4093u  727.6087u
3.93000n    1.2000   -227.8510n -727.4099u  727.6079u
3.94000n    1.2000   -226.2806n -727.4105u  727.6072u
3.95000n    1.2000   -224.7103n -727.4111u  727.6064u
3.96000n    1.2000   -223.1399n -727.4116u  727.6056u
3.97000n    1.2000   -221.5695n -727.4122u  727.6048u
3.98000n    1.2000   -219.9991n -727.4128u  727.6040u
3.99000n    1.2000   -218.4287n -727.4134u  727.6033u
4.00000n    1.2000   -216.8584n -727.4140u  727.6025u
4.01000n    1.2000   -215.2880n -727.4146u  727.6017u
4.02000n    1.2000   -213.7176n -727.4152u  727.6009u
4.03000n    1.2000   -212.1472n -727.4157u  727.6001u
4.04000n    1.2000   -210.5768n -727.4163u  727.5994u
4.05000n    1.2000   -209.0065n -727.4169u  727.5986u
4.06000n    1.2000   -207.4361n -727.4175u  727.5978u
4.07000n    1.2000   -205.8657n -727.4181u  727.5970u
4.08000n    1.2000   -204.2953n -727.4187u  727.5963u
4.09000n    1.2000   -202.7249n -727.4193u  727.5955u
4.10000n    1.2000   -201.1546n -727.4199u  727.5947u
4.11000n    1.2000   -199.5842n -727.4204u  727.5939u
4.12000n    1.2000   -198.0138n -727.4210u  727.5931u
4.13000n    1.2000   -196.4434n -727.4216u  727.5924u
4.14000n    1.2000   -194.8730n -727.4222u  727.5916u
4.15000n    1.2000   -193.3027n -727.4228u  727.5908u
4.16000n    1.2000   -191.7323n -727.4234u  727.5900u
4.17000n    1.2000   -190.1619n -727.4240u  727.5892u
4.18000n    1.2000   -188.5915n -727.4245u  727.5885u
4.19000n    1.2000   -187.0211n -727.4251u  727.5877u
4.20000n    1.2000   -185.4508n -727.4257u  727.5869u
4.21000n    1.2000   -183.8804n -727.4263u  727.5861u
4.22000n    1.2000   -182.3100n -727.4269u  727.5853u
4.23000n    1.2000   -180.7396n -727.4275u  727.5846u
4.24000n    1.2000   -179.1692n -727.4281u  727.5838u
4.25000n    1.2000   -177.5989n -727.4286u  727.5830u
4.26000n    1.2000   -176.0285n -727.4292u  727.5822u
4.27000n    1.2000   -174.4581n -727.4298u  727.5814u
4.28000n    1.2000   -172.8877n -727.4304u  727.5807u
4.29000n    1.2000   -171.3173n -727.4310u  727.5799u
4.30000n    1.2000   -169.7470n -727.4316u  727.5791u
4.31000n    1.2000   -168.1766n -727.4322u  727.5783u
4.32000n    1.2000   -166.6062n -727.4327u  727.5776u
4.33000n    1.2000   -165.0358n -727.4333u  727.5768u
4.34000n    1.2000   -163.4654n -727.4339u  727.5760u
4.35000n    1.2000   -161.8951n -727.4345u  727.5752u
4.36000n    1.2000   -160.3247n -727.4351u  727.5744u
4.37000n    1.2000   -158.7543n -727.4357u  727.5737u
4.38000n    1.2000   -157.1839n -727.4363u  727.5729u
4.39000n    1.2000   -155.6135n -727.4368u  727.5721u
4.40000n    1.2000   -154.0432n -727.4374u  727.5713u
4.41000n    1.2000   -152.4728n -727.4380u  727.5705u
4.42000n    1.2000   -150.9024n -727.4386u  727.5698u
4.43000n    1.2000   -149.3320n -727.4392u  727.5690u
4.44000n    1.2000   -147.7616n -727.4398u  727.5682u
4.45000n    1.2000   -146.1913n -727.4404u  727.5674u
4.46000n    1.2000   -144.6209n -727.4409u  727.5666u
4.47000n    1.2000   -143.0505n -727.4415u  727.5659u
4.48000n    1.2000   -141.4801n -727.4421u  727.5651u
4.49000n    1.2000   -139.9097n -727.4427u  727.5643u
4.50000n    1.2000   -138.3394n -727.4433u  727.5635u
4.51000n    1.2000   -136.7690n -727.4439u  727.5628u
4.52000n    1.2000   -135.1986n -727.4445u  727.5620u
4.53000n    1.2000   -133.6282n -727.4450u  727.5612u
4.54000n    1.2000   -132.0578n -727.4456u  727.5604u
4.55000n    1.2000   -130.4875n -727.4462u  727.5596u
4.56000n    1.2000   -128.9171n -727.4468u  727.5589u
4.57000n    1.2000   -127.3467n -727.4474u  727.5581u
4.58000n    1.2000   -125.7763n -727.4480u  727.5573u
4.59000n    1.2000   -124.2059n -727.4486u  727.5565u
4.60000n    1.2000   -122.6356n -727.4492u  727.5557u
4.61000n    1.2000   -121.0652n -727.4497u  727.5550u
4.62000n    1.2000   -119.4948n -727.4503u  727.5542u
