Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.1 6.59047E-15 -2.30798E-15 -2.2687E-15 -2.0138E-15 -2.30798E-15 4.03609E-15 -3.83693E-22 -1.72811E-15 -2.27145E-15 5.25845E-22 4.44096E-15 -2.16951E-15 -2.01105E-15 -1.72811E-15 -2.17226E-15 5.91142E-15
0.15 6.53847E-15 -2.31261E-15 -2.27223E-15 -1.95363E-15 -2.3126E-15 4.04071E-15 -1.93339E-21 -1.72811E-15 -2.2749E-15 2.67263E-21 4.4445E-15 -2.1696E-15 -1.95097E-15 -1.72811E-15 -2.17227E-15 5.85134E-15
0.2 6.49082E-15 -2.31765E-15 -2.27467E-15 -1.8985E-15 -2.3176E-15 4.04572E-15 -9.32277E-21 -1.72811E-15 -2.27732E-15 1.31668E-20 4.44698E-15 -2.16968E-15 -1.89591E-15 -1.72808E-15 -2.1723E-15 5.79629E-15
0.25 6.44726E-15 -2.32328E-15 -2.27624E-15 -1.84774E-15 -2.32303E-15 4.05119E-15 -4.12214E-20 -1.72811E-15 -2.279E-15 6.12506E-20 4.44869E-15 -2.16976E-15 -1.84523E-15 -1.72797E-15 -2.17241E-15 5.74561E-15
0.3 6.40762E-15 -2.32992E-15 -2.2769E-15 -1.8008E-15 -2.32897E-15 4.05724E-15 -1.57554E-19 -1.72811E-15 -2.28031E-15 2.62308E-19 4.4499E-15 -2.16986E-15 -1.79834E-15 -1.72759E-15 -2.17284E-15 5.69877E-15
0.35 6.37222E-15 -2.33859E-15 -2.27648E-15 -1.75715E-15 -2.33549E-15 4.0641E-15 -4.99762E-19 -1.72811E-15 -2.28206E-15 1.04894E-18 4.45108E-15 -2.17008E-15 -1.75468E-15 -1.72655E-15 -2.1741E-15 5.65533E-15
0.4 6.34354E-15 -2.35195E-15 -2.27559E-15 -1.716E-15 -2.34265E-15 4.07211E-15 -1.35143E-18 -1.72811E-15 -2.28766E-15 4.21628E-18 4.45436E-15 -2.17092E-15 -1.71323E-15 -1.72437E-15 -2.17741E-15 5.61502E-15
0.45 6.33437E-15 -2.37895E-15 -2.28048E-15 -1.67494E-15 -2.35047E-15 4.08193E-15 -3.3784E-18 -1.72808E-15 -2.31324E-15 1.79632E-17 4.47029E-15 -2.17502E-15 -1.67066E-15 -1.72095E-15 -2.18644E-15 5.57805E-15
0.5 6.40184E-15 -2.4544E-15 -2.32497E-15 -1.62246E-15 -2.35866E-15 4.09497E-15 -8.35277E-18 -1.72795E-15 -2.42957E-15 7.91111E-17 4.54696E-15 -2.1965E-15 -1.6136E-15 -1.71968E-15 -2.21363E-15 5.54691E-15
0.55 6.78751E-15 -2.71626E-15 -2.55944E-15 -1.51181E-15 -2.36557E-15 4.11371E-15 -2.07841E-17 -1.72736E-15 -2.93419E-15 3.46271E-16 4.88149E-15 -2.29357E-15 -1.48775E-15 -1.74373E-15 -2.30126E-15 5.53274E-15
0.6 8.00783E-15 -3.47452E-15 -3.27066E-15 -1.26266E-15 -2.36754E-15 4.14149E-15 -4.82715E-17 -1.72568E-15 -4.45904E-15 1.18634E-15 5.8396E-15 -2.56689E-15 -1.18125E-15 -1.85331E-15 -2.52067E-15 5.55523E-15
0.65 9.49217E-15 -4.4991E-15 -3.98802E-15 -1.00505E-15 -2.36912E-15 4.18373E-15 -9.0736E-17 -1.72388E-15 -6.29435E-15 2.31221E-15 6.83939E-15 -2.85725E-15 -8.28701E-16 -1.99684E-15 -2.76063E-15 5.58618E-15
0.7 1.01798E-14 -5.16748E-15 -4.10112E-15 -9.11191E-16 -2.37847E-15 4.24109E-15 -1.39347E-16 -1.72328E-15 -7.14115E-15 2.98176E-15 7.10995E-15 -2.95055E-15 -6.6017E-16 -2.05537E-15 -2.86948E-15 5.58502E-15
0.75 1.04119E-14 -5.56354E-15 -3.95188E-15 -8.96439E-16 -2.39312E-15 4.30441E-15 -1.88013E-16 -1.72328E-15 -7.42553E-15 3.32558E-15 7.04818E-15 -2.94823E-15 -5.93216E-16 -2.06645E-15 -2.90829E-15 5.56795E-15
0.8 1.05201E-14 -5.84024E-15 -3.78073E-15 -8.99077E-16 -2.41057E-15 4.36675E-15 -2.3275E-16 -1.72342E-15 -7.55582E-15 3.54195E-15 6.93887E-15 -2.92499E-15 -5.53653E-16 -2.06846E-15 -2.92538E-15 5.54749E-15
0.85 1.05962E-14 -6.05382E-15 -3.63831E-15 -9.04086E-16 -2.42985E-15 4.42565E-15 -2.72198E-16 -1.72361E-15 -7.645E-15 3.69908E-15 6.84489E-15 -2.89897E-15 -5.21371E-16 -2.07091E-15 -2.93438E-15 5.52666E-15
0.9 1.06608E-14 -6.22648E-15 -3.52554E-15 -9.08758E-16 -2.45005E-15 4.4804E-15 -3.06539E-16 -1.72381E-15 -7.71891E-15 3.82095E-15 6.77137E-15 -2.87341E-15 -4.91829E-16 -2.07486E-15 -2.93929E-15 5.50598E-15
0.95 1.07181E-14 -6.36895E-15 -3.43634E-15 -9.12763E-16 -2.46991E-15 4.53025E-15 -3.36298E-16 -1.72404E-15 -7.7843E-15 3.91865E-15 6.71435E-15 -2.8487E-15 -4.63845E-16 -2.07995E-15 -2.9417E-15 5.4855E-15
1 1.07686E-14 -6.48684E-15 -3.36559E-15 -9.16167E-16 -2.48799E-15 4.57419E-15 -3.61904E-16 -1.7243E-15 -7.84364E-15 3.99843E-15 6.66994E-15 -2.82473E-15 -4.36979E-16 -2.08578E-15 -2.94245E-15 5.4652E-15
1.05 1.08124E-14 -6.58359E-15 -3.30972E-15 -9.19074E-16 -2.50314E-15 4.61143E-15 -3.83685E-16 -1.7246E-15 -7.89826E-15 4.06422E-15 6.63541E-15 -2.80138E-15 -4.10987E-16 -2.09206E-15 -2.94201E-15 5.44506E-15
1.1 1.08497E-14 -6.66201E-15 -3.26617E-15 -9.21565E-16 -2.51499E-15 4.64191E-15 -4.01966E-16 -1.72496E-15 -7.94906E-15 4.11875E-15 6.60883E-15 -2.77852E-15 -3.85703E-16 -2.09864E-15 -2.9407E-15 5.42505E-15
1.15 1.08815E-14 -6.7249E-15 -3.23294E-15 -9.23701E-16 -2.52385E-15 4.66635E-15 -4.17116E-16 -1.72538E-15 -7.99669E-15 4.16396E-15 6.58879E-15 -2.75606E-15 -3.61003E-16 -2.1054E-15 -2.93874E-15 5.40515E-15
1.2 1.09089E-14 -6.77493E-15 -3.2084E-15 -9.25522E-16 -2.53041E-15 4.68583E-15 -4.29529E-16 -1.72589E-15 -8.04165E-15 4.20137E-15 6.57423E-15 -2.73394E-15 -3.36791E-16 -2.11227E-15 -2.9363E-15 5.38535E-15
