time v(in_power) v(out_power) power_diss energy
1.240000e-09 1.240000e-09 1.200000e+00 1.812773e-04 2.360686e-07 -3.139836e-13
1.250000e-09 1.250000e-09 1.200000e+00 1.813237e-04 2.321165e-07 -3.139813e-13
1.260000e-09 1.260000e-09 1.200000e+00 1.813702e-04 2.281644e-07 -3.139790e-13
1.270000e-09 1.270000e-09 1.200000e+00 1.814166e-04 2.242123e-07 -3.139768e-13
1.280000e-09 1.280000e-09 1.200000e+00 1.814631e-04 2.202602e-07 -3.139746e-13
1.290000e-09 1.290000e-09 1.200000e+00 1.815095e-04 2.163082e-07 -3.139724e-13
1.300000e-09 1.300000e-09 1.200000e+00 1.815560e-04 2.123561e-07 -3.139703e-13
1.310000e-09 1.310000e-09 1.200000e+00 1.816024e-04 2.084040e-07 -3.139682e-13
1.320000e-09 1.320000e-09 1.200000e+00 1.816489e-04 2.044519e-07 -3.139662e-13
1.330000e-09 1.330000e-09 1.200000e+00 1.816953e-04 2.004998e-07 -3.139642e-13
1.340000e-09 1.340000e-09 1.200000e+00 1.817417e-04 1.965478e-07 -3.139622e-13
1.350000e-09 1.350000e-09 1.200000e+00 1.817882e-04 1.925957e-07 -3.139603e-13
1.360000e-09 1.360000e-09 1.200000e+00 1.818346e-04 1.886436e-07 -3.139584e-13
1.370000e-09 1.370000e-09 1.200000e+00 1.818811e-04 1.846915e-07 -3.139566e-13
1.380000e-09 1.380000e-09 1.200000e+00 1.819275e-04 1.807394e-07 -3.139547e-13
1.390000e-09 1.390000e-09 1.200000e+00 1.819740e-04 1.767874e-07 -3.139530e-13
1.400000e-09 1.400000e-09 1.200000e+00 1.820204e-04 1.728353e-07 -3.139513e-13
1.410000e-09 1.410000e-09 1.200000e+00 1.820669e-04 1.688832e-07 -3.139496e-13
1.420000e-09 1.420000e-09 1.200000e+00 1.821133e-04 1.649311e-07 -3.139479e-13
1.430000e-09 1.430000e-09 1.200000e+00 1.821598e-04 1.609790e-07 -3.139463e-13
1.440000e-09 1.440000e-09 1.200000e+00 1.822062e-04 1.570270e-07 -3.139447e-13
1.450000e-09 1.450000e-09 1.200000e+00 1.822526e-04 1.530749e-07 -3.139432e-13
1.460000e-09 1.460000e-09 1.200000e+00 1.822991e-04 1.491228e-07 -3.139417e-13
1.470000e-09 1.470000e-09 1.200000e+00 1.823455e-04 1.451707e-07 -3.139403e-13
1.480000e-09 1.480000e-09 1.200000e+00 1.823920e-04 1.412186e-07 -3.139388e-13
1.490000e-09 1.490000e-09 1.200000e+00 1.824384e-04 1.372666e-07 -3.139375e-13
1.500000e-09 1.500000e-09 1.200000e+00 1.824849e-04 1.333145e-07 -3.139361e-13
1.510000e-09 1.510000e-09 1.200000e+00 1.825313e-04 1.293624e-07 -3.139348e-13
1.520000e-09 1.520000e-09 1.200000e+00 1.825778e-04 1.254103e-07 -3.139336e-13
1.530000e-09 1.530000e-09 1.200000e+00 1.826242e-04 1.214584e-07 -3.139324e-13
1.540000e-09 1.540000e-09 1.200000e+00 1.826707e-04 1.175063e-07 -3.139312e-13
1.550000e-09 1.550000e-09 1.200000e+00 1.827171e-04 1.135542e-07 -3.139301e-13
1.560000e-09 1.560000e-09 1.200000e+00 1.827636e-04 1.096021e-07 -3.139290e-13
1.570000e-09 1.570000e-09 1.200000e+00 1.828100e-04 1.056500e-07 -3.139279e-13
1.580000e-09 1.580000e-09 1.200000e+00 1.828564e-04 1.016980e-07 -3.139269e-13
1.590000e-09 1.590000e-09 1.200000e+00 1.829029e-04 9.774588e-08 -3.139259e-13
1.600000e-09 1.600000e-09 1.200000e+00 1.829493e-04 9.379380e-08 -3.139250e-13
1.610000e-09 1.610000e-09 1.200000e+00 1.829958e-04 8.984172e-08 -3.139241e-13
1.620000e-09 1.620000e-09 1.200000e+00 1.830422e-04 8.588964e-08 -3.139232e-13
1.630000e-09 1.630000e-09 1.200000e+00 1.830887e-04 8.193756e-08 -3.139224e-13
1.640000e-09 1.640000e-09 1.200000e+00 1.831351e-04 7.798548e-08 -3.139216e-13
1.650000e-09 1.650000e-09 1.200000e+00 1.831816e-04 7.403340e-08 -3.139209e-13
1.660000e-09 1.660000e-09 1.200000e+00 1.832280e-04 7.008132e-08 -3.139202e-13
1.670000e-09 1.670000e-09 1.200000e+00 1.832745e-04 6.612924e-08 -3.139195e-13
1.680000e-09 1.680000e-09 1.200000e+00 1.833209e-04 6.217716e-08 -3.139189e-13
1.690000e-09 1.690000e-09 1.200000e+00 1.833673e-04 5.822508e-08 -3.139183e-13
1.700000e-09 1.700000e-09 1.200000e+00 1.834138e-04 5.427300e-08 -3.139178e-13
1.710000e-09 1.710000e-09 1.200000e+00 1.834602e-04 5.032092e-08 -3.139173e-13
1.720000e-09 1.720000e-09 1.200000e+00 1.835067e-04 4.636884e-08 -3.139168e-13
1.730000e-09 1.730000e-09 1.200000e+00 1.835531e-04 4.241676e-08 -3.139164e-13
1.740000e-09 1.740000e-09 1.200000e+00 1.835996e-04 3.846468e-08 -3.139160e-13
1.750000e-09 1.750000e-09 1.200000e+00 1.836460e-04 3.451260e-08 -3.139157e-13
1.760000e-09 1.760000e-09 1.200000e+00 1.836925e-04 3.056052e-08 -3.139154e-13
1.770000e-09 1.770000e-09 1.200000e+00 1.837389e-04 2.660844e-08 -3.139151e-13
1.780000e-09 1.780000e-09 1.200000e+00 1.837854e-04 2.265636e-08 -3.139149e-13
1.790000e-09 1.790000e-09 1.200000e+00 1.838318e-04 1.870428e-08 -3.139147e-13
1.800000e-09 1.800000e-09 1.200000e+00 1.838783e-04 1.475220e-08 -3.139145e-13
1.810000e-09 1.810000e-09 1.200000e+00 1.839247e-04 1.080012e-08 -3.139144e-13
1.820000e-09 1.820000e-09 1.200000e+00 1.839711e-04 6.848040e-09 -3.139143e-13
1.830000e-09 1.830000e-09 1.200000e+00 1.840176e-04 2.895960e-09 -3.139143e-13
1.840000e-09 1.840000e-09 1.200000e+00 1.840640e-04 -1.056082e-09 -3.139143e-13
1.850000e-09 1.850000e-09 1.200000e+00 1.841105e-04 -5.008200e-09 -3.139144e-13
1.860000e-09 1.860000e-09 1.200000e+00 1.841569e-04 -8.960280e-09 -3.139145e-13
1.870000e-09 1.870000e-09 1.200000e+00 1.842034e-04 -1.291236e-08 -3.139146e-13
1.880000e-09 1.880000e-09 1.200000e+00 1.842498e-04 -1.686444e-08 -3.139148e-13
1.890000e-09 1.890000e-09 1.200000e+00 1.842963e-04 -2.081652e-08 -3.139150e-13
1.900000e-09 1.900000e-09 1.200000e+00 1.843427e-04 -2.476860e-08 -3.139152e-13
1.910000e-09 1.910000e-09 1.200000e+00 1.843892e-04 -2.872056e-08 -3.139155e-13
1.920000e-09 1.920000e-09 1.200000e+00 1.844356e-04 -3.267264e-08 -3.139158e-13
1.930000e-09 1.930000e-09 1.200000e+00 1.844820e-04 -3.662472e-08 -3.139162e-13
1.940000e-09 1.940000e-09 1.200000e+00 1.845285e-04 -4.057680e-08 -3.139166e-13
1.950000e-09 1.950000e-09 1.200000e+00 1.845749e-04 -4.452888e-08 -3.139171e-13
1.960000e-09 1.960000e-09 1.200000e+00 1.846214e-04 -4.848096e-08 -3.139175e-13
1.970000e-09 1.970000e-09 1.200000e+00 1.846678e-04 -5.243304e-08 -3.139181e-13
1.980000e-09 1.980000e-09 1.200000e+00 1.847143e-04 -5.638512e-08 -3.139186e-13
1.990000e-09 1.990000e-09 1.200000e+00 1.847607e-04 -6.033720e-08 -3.139192e-13
2.000000e-09 2.000000e-09 1.200000e+00 1.848072e-04 -6.428928e-08 -3.139199e-13
2.010000e-09 2.010000e-09 1.200000e+00 1.848536e-04 -6.824136e-08 -3.139206e-13
2.020000e-09 2.020000e-09 1.200000e+00 1.849001e-04 -7.219344e-08 -3.139213e-13
2.030000e-09 2.030000e-09 1.200000e+00 1.849465e-04 -7.614552e-08 -3.139220e-13
2.040000e-09 2.040000e-09 1.200000e+00 1.849930e-04 -8.009760e-08 -3.139228e-13
2.050000e-09 2.050000e-09 1.200000e+00 1.850394e-04 -8.404968e-08 -3.139237e-13
2.060000e-09 2.060000e-09 1.200000e+00 1.850858e-04 -8.800176e-08 -3.139246e-13
2.070000e-09 2.070000e-09 1.200000e+00 1.851323e-04 -9.195384e-08 -3.139255e-13
2.080000e-09 2.080000e-09 1.200000e+00 1.851787e-04 -9.590592e-08 -3.139264e-13
2.090000e-09 2.090000e-09 1.200000e+00 1.852252e-04 -9.985800e-08 -3.139274e-13
2.100000e-09 2.100000e-09 1.200000e+00 1.852716e-04 -1.038101e-07 -3.139285e-13
2.110000e-09 2.110000e-09 1.200000e+00 1.853181e-04 -1.077622e-07 -3.139296e-13
2.120000e-09 2.120000e-09 1.200000e+00 1.853645e-04 -1.117142e-07 -3.139307e-13
2.130000e-09 2.130000e-09 1.200000e+00 1.854110e-04 -1.156663e-07 -3.139318e-13
2.140000e-09 2.140000e-09 1.200000e+00 1.854574e-04 -1.196184e-07 -3.139330e-13
2.150000e-09 2.150000e-09 1.200000e+00 1.855039e-04 -1.235705e-07 -3.139343e-13
2.160000e-09 2.160000e-09 1.200000e+00 1.855503e-04 -1.275226e-07 -3.139355e-13
2.170000e-09 2.170000e-09 1.200000e+00 1.855967e-04 -1.314746e-07 -3.139369e-13
2.180000e-09 2.180000e-09 1.200000e+00 1.856432e-04 -1.354267e-07 -3.139382e-13
2.190000e-09 2.190000e-09 1.200000e+00 1.856896e-04 -1.393788e-07 -3.139396e-13
2.200000e-09 2.200000e-09 1.200000e+00 1.857361e-04 -1.433309e-07 -3.139410e-13
2.210000e-09 2.210000e-09 1.200000e+00 1.857825e-04 -1.472830e-07 -3.139425e-13
2.220000e-09 2.220000e-09 1.200000e+00 1.858290e-04 -1.512350e-07 -3.139440e-13
2.230000e-09 2.230000e-09 1.200000e+00 1.858754e-04 -1.551871e-07 -3.139456e-13
2.240000e-09 2.240000e-09 1.200000e+00 1.859219e-04 -1.591392e-07 -3.139472e-13
2.250000e-09 2.250000e-09 1.200000e+00 1.859683e-04 -1.630913e-07 -3.139488e-13
2.260000e-09 2.260000e-09 1.200000e+00 1.860148e-04 -1.670434e-07 -3.139505e-13
2.270000e-09 2.270000e-09 1.200000e+00 1.860612e-04 -1.709954e-07 -3.139522e-13
2.280000e-09 2.280000e-09 1.200000e+00 1.861076e-04 -1.749475e-07 -3.139539e-13
2.290000e-09 2.290000e-09 1.200000e+00 1.861541e-04 -1.788996e-07 -3.139557e-13
2.300000e-09 2.300000e-09 1.200000e+00 1.862005e-04 -1.828516e-07 -3.139575e-13
2.310000e-09 2.310000e-09 1.200000e+00 1.862099e-04 -1.835938e-07 -3.139594e-13
2.320000e-09 2.320000e-09 1.200000e+00 1.861995e-04 -1.826339e-07 -3.139612e-13
2.330000e-09 2.330000e-09 1.200000e+00 1.861891e-04 -1.816741e-07 -3.139630e-13
2.340000e-09 2.340000e-09 1.200000e+00 1.861787e-04 -1.807142e-07 -3.139648e-13
2.350000e-09 2.350000e-09 1.200000e+00 1.861684e-04 -1.797545e-07 -3.139666e-13
2.360000e-09 2.360000e-09 1.200000e+00 1.861580e-04 -1.787947e-07 -3.139684e-13
2.370000e-09 2.370000e-09 1.200000e+00 1.861476e-04 -1.778348e-07 -3.139702e-13
2.380000e-09 2.380000e-09 1.200000e+00 1.861372e-04 -1.768751e-07 -3.139720e-13
2.390000e-09 2.390000e-09 1.200000e+00 1.861268e-04 -1.759153e-07 -3.139737e-13
2.400000e-09 2.400000e-09 1.200000e+00 1.861165e-04 -1.749554e-07 -3.139755e-13
2.410000e-09 2.410000e-09 1.200000e+00 1.861061e-04 -1.739957e-07 -3.139772e-13
2.420000e-09 2.420000e-09 1.200000e+00 1.860957e-04 -1.730359e-07 -3.139789e-13
2.430000e-09 2.430000e-09 1.200000e+00 1.860853e-04 -1.720760e-07 -3.139807e-13
2.440000e-09 2.440000e-09 1.200000e+00 1.860750e-04 -1.711163e-07 -3.139824e-13
2.450000e-09 2.450000e-09 1.200000e+00 1.860646e-04 -1.701564e-07 -3.139841e-13
2.460000e-09 2.460000e-09 1.200000e+00 1.860542e-04 -1.691966e-07 -3.139858e-13
2.470000e-09 2.470000e-09 1.200000e+00 1.860438e-04 -1.682369e-07 -3.139874e-13
2.480000e-09 2.480000e-09 1.200000e+00 1.860335e-04 -1.672770e-07 -3.139891e-13
2.490000e-09 2.490000e-09 1.200000e+00 1.860231e-04 -1.663172e-07 -3.139908e-13
2.500000e-09 2.500000e-09 1.200000e+00 1.860127e-04 -1.653575e-07 -3.139924e-13
2.510000e-09 2.510000e-09 1.200000e+00 1.860023e-04 -1.643976e-07 -3.139941e-13
2.520000e-09 2.520000e-09 1.200000e+00 1.859920e-04 -1.634378e-07 -3.139957e-13
2.530000e-09 2.530000e-09 1.200000e+00 1.859816e-04 -1.624781e-07 -3.139973e-13
2.540000e-09 2.540000e-09 1.200000e+00 1.859712e-04 -1.615182e-07 -3.139990e-13
2.550000e-09 2.550000e-09 1.200000e+00 1.859608e-04 -1.605584e-07 -3.140006e-13
2.560000e-09 2.560000e-09 1.200000e+00 1.859505e-04 -1.595986e-07 -3.140022e-13
2.570000e-09 2.570000e-09 1.200000e+00 1.859401e-04 -1.586388e-07 -3.140037e-13
2.580000e-09 2.580000e-09 1.200000e+00 1.859297e-04 -1.576790e-07 -3.140053e-13
2.590000e-09 2.590000e-09 1.200000e+00 1.859193e-04 -1.567192e-07 -3.140069e-13
2.600000e-09 2.600000e-09 1.200000e+00 1.859090e-04 -1.557594e-07 -3.140084e-13
2.610000e-09 2.610000e-09 1.200000e+00 1.858986e-04 -1.547996e-07 -3.140100e-13
2.620000e-09 2.620000e-09 1.200000e+00 1.858882e-04 -1.538398e-07 -3.140115e-13
2.630000e-09 2.630000e-09 1.200000e+00 1.858778e-04 -1.528800e-07 -3.140131e-13
2.640000e-09 2.640000e-09 1.200000e+00 1.858675e-04 -1.519202e-07 -3.140146e-13
2.650000e-09 2.650000e-09 1.200000e+00 1.858571e-04 -1.509604e-07 -3.140161e-13
2.660000e-09 2.660000e-09 1.200000e+00 1.858467e-04 -1.500006e-07 -3.140176e-13
2.670000e-09 2.670000e-09 1.200000e+00 1.858363e-04 -1.490407e-07 -3.140191e-13
2.680000e-09 2.680000e-09 1.200000e+00 1.858260e-04 -1.480810e-07 -3.140206e-13
2.690000e-09 2.690000e-09 1.200000e+00 1.858156e-04 -1.471212e-07 -3.140220e-13
2.700000e-09 2.700000e-09 1.200000e+00 1.858052e-04 -1.461613e-07 -3.140235e-13
2.710000e-09 2.710000e-09 1.200000e+00 1.857948e-04 -1.452016e-07 -3.140249e-13
2.720000e-09 2.720000e-09 1.200000e+00 1.857845e-04 -1.442418e-07 -3.140264e-13
2.730000e-09 2.730000e-09 1.200000e+00 1.857741e-04 -1.432819e-07 -3.140278e-13
2.740000e-09 2.740000e-09 1.200000e+00 1.857637e-04 -1.423222e-07 -3.140292e-13
2.750000e-09 2.750000e-09 1.200000e+00 1.857533e-04 -1.413624e-07 -3.140307e-13
2.760000e-09 2.760000e-09 1.200000e+00 1.857429e-04 -1.404025e-07 -3.140321e-13
2.770000e-09 2.770000e-09 1.200000e+00 1.857326e-04 -1.394428e-07 -3.140335e-13
2.780000e-09 2.780000e-09 1.200000e+00 1.857222e-04 -1.384829e-07 -3.140348e-13
2.790000e-09 2.790000e-09 1.200000e+00 1.857118e-04 -1.375231e-07 -3.140362e-13
2.800000e-09 2.800000e-09 1.200000e+00 1.857014e-04 -1.365634e-07 -3.140376e-13
