time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2000p  6.2474e-21
470.00000p  564.0000m   -94.5122u    17.8996u   42.3538u
480.00000p  576.0000m   -95.5089u    17.1162u   44.3704u
490.00000p  588.0000m   -96.5055u    16.3328u   46.3870u
500.00000p  600.0000m   -97.5021u    15.5494u   48.4036u
510.00000p  612.0000m   -98.4987u    14.7660u   50.4202u
520.00000p  624.0000m   -99.4954u    13.9826u   52.4369u
530.00000p  636.0000m  -100.4920u    13.1992u   54.4535u
540.00000p  648.0000m  -101.4886u    12.4158u   56.4701u
550.00000p  660.0000m  -102.4852u    11.6325u   58.4867u
560.00000p  672.0000m  -103.4818u    10.8491u   60.5033u
570.00000p  684.0000m  -104.4785u    10.0657u   62.5199u
580.00000p  696.0000m  -105.4751u     9.2823u   64.5366u
590.00000p  708.0000m  -106.4717u     8.4989u   66.5532u
600.00000p  720.0000m  -107.4683u     7.7155u   68.5698u
610.00000p  732.0000m  -108.4649u     6.9321u   70.5864u
620.00000p  744.0000m  -109.4616u     6.1487u   72.6030u
630.00000p  756.0000m  -110.4582u     5.3653u   74.6196u
640.00000p  768.0000m  -111.4548u     4.5819u   76.6362u
650.00000p  780.0000m  -112.4514u     3.7985u   78.6529u
660.00000p  792.0000m  -113.4481u     3.0151u   80.6695u
670.00000p  804.0000m  -114.4447u     2.2317u   82.6861u
680.00000p  816.0000m  -115.4413u     1.4483u   84.7027u
690.00000p  828.0000m  -116.4379u   664.9211n   86.7193u
700.00000p  840.0000m  -117.4345u  -118.4740n   88.7359u
710.00000p  852.0000m  -118.4312u  -901.8692n   90.7526u
720.00000p  864.0000m  -119.4278u    -1.6853u   92.7692u
730.00000p  876.0000m  -120.4244u    -2.4687u   94.7858u
740.00000p  888.0000m  -121.4210u    -3.2521u   96.8024u
750.00000p  900.0000m  -122.4176u    -4.0354u   98.8190u
760.00000p  912.0000m  -123.4143u    -4.8188u  100.8356u
770.00000p  924.0000m  -124.4109u    -5.6022u  102.8522u
780.00000p  936.0000m  -125.4075u    -6.3856u  104.8689u
790.00000p  948.0000m  -126.4041u    -7.1690u  106.8855u
800.00000p  960.0000m  -127.4007u    -7.9524u  108.9021u
810.00000p  972.0000m  -128.3974u    -8.7358u  110.9187u
820.00000p  984.0000m  -129.3940u    -9.5192u  112.9353u
830.00000p  996.0000m  -130.3906u   -10.3026u  114.9519u
840.00000p    1.0080   -131.3872u   -11.0860u  116.9686u
850.00000p    1.0200   -132.3839u   -11.8694u  118.9852u
860.00000p    1.0320   -133.3805u   -12.6528u  121.0018u
870.00000p    1.0440   -134.3771u   -13.4362u  123.0184u
880.00000p    1.0560   -135.3737u   -14.2196u  125.0350u
890.00000p    1.0680   -136.3703u   -15.0030u  127.0516u
900.00000p    1.0800   -137.3670u   -15.7864u  129.0682u
910.00000p    1.0920   -138.3636u   -16.5698u  131.0849u
920.00000p    1.1040   -139.3602u   -17.3532u  133.1015u
930.00000p    1.1160   -140.3568u   -18.1366u  135.1181u
940.00000p    1.1280   -141.3534u   -18.9200u  137.1347u
950.00000p    1.1400   -142.3501u   -19.7034u  139.1513u
960.00000p    1.1520   -143.3467u   -20.4867u  141.1679u
970.00000p    1.1640   -144.3433u   -21.2701u  143.1846u
980.00000p    1.1760   -145.3399u   -22.0535u  145.2012u
990.00000p    1.1880   -146.3366u   -22.8369u  147.2178u
1000.00000p    1.2000   -147.3332u   -23.6203u  149.2344u
1.01000n    1.2000   -108.0443u   -38.3413u  130.4583u
1.02000n    1.2000    -68.7555u   -53.0623u  111.6822u
1.03000n    1.2000    -29.4666u   -67.7833u   92.9061u
1.04000n    1.2000      7.3399a   -78.8241u   78.8241u
1.05000n    1.2000      3.7398a   -78.8241u   78.8241u
1.06000n    1.2000    1.3974e-19  -78.8241u   78.8241u
1.07000n    1.2000     -3.4603a   -78.8241u   78.8241u
1.08000n    1.2000     -7.0604a   -78.8241u   78.8241u
1.09000n    1.2000     -7.4835a   -78.8241u   78.8241u
1.10000n    1.2000     -6.3585a   -78.8241u   78.8241u
1.11000n    1.2000     -5.2335a   -78.8241u   78.8241u
1.12000n    1.2000     -4.1084a   -78.8241u   78.8241u
1.13000n    1.2000     -2.9834a   -78.8241u   78.8241u
1.14000n    1.2000     -1.8584a   -78.8241u   78.8241u
1.15000n    1.2000   -7.3336e-19  -78.8241u   78.8241u
1.16000n    1.2000    3.9167e-19  -78.8241u   78.8241u
1.17000n    1.2000      1.5167a   -78.8241u   78.8241u
1.18000n    1.2000      2.6417a   -78.8241u   78.8241u
1.19000n    1.2000      3.7668a   -78.8241u   78.8241u
1.20000n    1.2000      4.8918a   -78.8241u   78.8241u
1.21000n    1.2000      6.0168a   -78.8241u   78.8241u
1.22000n    1.2000      7.1418a   -78.8241u   78.8241u
1.23000n    1.2000      8.2315a   -78.8241u   78.8241u
1.24000n    1.2000      7.8800a   -78.8241u   78.8241u
1.25000n    1.2000      7.5284a   -78.8241u   78.8241u
1.26000n    1.2000      7.1768a   -78.8241u   78.8241u
1.27000n    1.2000      6.8252a   -78.8241u   78.8241u
1.28000n    1.2000      6.4737a   -78.8241u   78.8241u
1.29000n    1.2000      6.1221a   -78.8241u   78.8241u
1.30000n    1.2000      5.7705a   -78.8241u   78.8241u
1.31000n    1.2000      5.4190a   -78.8241u   78.8241u
1.32000n    1.2000      5.0674a   -78.8241u   78.8241u
1.33000n    1.2000      4.7158a   -78.8241u   78.8241u
1.34000n    1.2000      4.3642a   -78.8241u   78.8241u
1.35000n    1.2000      4.0127a   -78.8241u   78.8241u
1.36000n    1.2000      3.6611a   -78.8241u   78.8241u
1.37000n    1.2000      3.3095a   -78.8241u   78.8241u
1.38000n    1.2000      2.9580a   -78.8241u   78.8241u
1.39000n    1.2000      2.6064a   -78.8241u   78.8241u
1.40000n    1.2000      2.2548a   -78.8241u   78.8241u
1.41000n    1.2000      1.9033a   -78.8241u   78.8241u
1.42000n    1.2000      1.5517a   -78.8241u   78.8241u
1.43000n    1.2000      1.2001a   -78.8241u   78.8241u
1.44000n    1.2000    8.4854e-19  -78.8241u   78.8241u
1.45000n    1.2000    4.9697e-19  -78.8241u   78.8241u
1.46000n    1.2000    1.4540e-19  -78.8241u   78.8241u
1.47000n    1.2000   -2.0617e-19  -78.8241u   78.8241u
1.48000n    1.2000   -5.5774e-19  -78.8241u   78.8241u
1.49000n    1.2000   -9.0931e-19  -78.8241u   78.8241u
1.50000n    1.2000     -1.2609a   -78.8241u   78.8241u
1.51000n    1.2000     -1.6125a   -78.8241u   78.8241u
1.52000n    1.2000     -1.9640a   -78.8241u   78.8241u
1.53000n    1.2000     -2.3156a   -78.8241u   78.8241u
1.54000n    1.2000     -2.6672a   -78.8241u   78.8241u
1.55000n    1.2000     -3.0187a   -78.8241u   78.8241u
1.56000n    1.2000     -3.3703a   -78.8241u   78.8241u
1.57000n    1.2000     -3.7219a   -78.8241u   78.8241u
1.58000n    1.2000     -4.0735a   -78.8241u   78.8241u
1.59000n    1.2000     -4.4250a   -78.8241u   78.8241u
1.60000n    1.2000     -4.7766a   -78.8241u   78.8241u
1.61000n    1.2000     -5.1282a   -78.8241u   78.8241u
1.62000n    1.2000     -5.4797a   -78.8241u   78.8241u
1.63000n    1.2000     -5.8313a   -78.8241u   78.8241u
1.64000n    1.2000     -6.1829a   -78.8241u   78.8241u
1.65000n    1.2000     -6.5344a   -78.8241u   78.8241u
1.66000n    1.2000     -6.8860a   -78.8241u   78.8241u
1.67000n    1.2000     -7.2376a   -78.8241u   78.8241u
1.68000n    1.2000     -7.5892a   -78.8241u   78.8241u
1.69000n    1.2000     -7.9407a   -78.8241u   78.8241u
1.70000n    1.2000     -8.2236a   -78.8241u   78.8241u
1.71000n    1.2000     -8.1137a   -78.8241u   78.8241u
1.72000n    1.2000     -8.0038a   -78.8241u   78.8241u
1.73000n    1.2000     -7.8940a   -78.8241u   78.8241u
1.74000n    1.2000     -7.7841a   -78.8241u   78.8241u
1.75000n    1.2000     -7.6742a   -78.8241u   78.8241u
1.76000n    1.2000     -7.5644a   -78.8241u   78.8241u
1.77000n    1.2000     -7.4545a   -78.8241u   78.8241u
1.78000n    1.2000     -7.3446a   -78.8241u   78.8241u
1.79000n    1.2000     -7.2348a   -78.8241u   78.8241u
1.80000n    1.2000     -7.1249a   -78.8241u   78.8241u
1.81000n    1.2000     -7.0151a   -78.8241u   78.8241u
1.82000n    1.2000     -6.9052a   -78.8241u   78.8241u
1.83000n    1.2000     -6.7953a   -78.8241u   78.8241u
1.84000n    1.2000     -6.6855a   -78.8241u   78.8241u
1.85000n    1.2000     -6.5756a   -78.8241u   78.8241u
1.86000n    1.2000     -6.4657a   -78.8241u   78.8241u
1.87000n    1.2000     -6.3559a   -78.8241u   78.8241u
1.88000n    1.2000     -6.2460a   -78.8241u   78.8241u
1.89000n    1.2000     -6.1361a   -78.8241u   78.8241u
1.90000n    1.2000     -6.0263a   -78.8241u   78.8241u
1.91000n    1.2000     -5.9164a   -78.8241u   78.8241u
1.92000n    1.2000     -5.8065a   -78.8241u   78.8241u
1.93000n    1.2000     -5.6967a   -78.8241u   78.8241u
1.94000n    1.2000     -5.5868a   -78.8241u   78.8241u
1.95000n    1.2000     -5.4769a   -78.8241u   78.8241u
1.96000n    1.2000     -5.3671a   -78.8241u   78.8241u
1.97000n    1.2000     -5.2572a   -78.8241u   78.8241u
1.98000n    1.2000     -5.1473a   -78.8241u   78.8241u
1.99000n    1.2000     -5.0375a   -78.8241u   78.8241u
2.00000n    1.2000     -4.9276a   -78.8241u   78.8241u
2.01000n    1.2000     -4.8177a   -78.8241u   78.8241u
2.02000n    1.2000     -4.7079a   -78.8241u   78.8241u
2.03000n    1.2000     -4.5980a   -78.8241u   78.8241u
2.04000n    1.2000     -4.4881a   -78.8241u   78.8241u
2.05000n    1.2000     -4.3783a   -78.8241u   78.8241u
2.06000n    1.2000     -4.2684a   -78.8241u   78.8241u
2.07000n    1.2000     -4.1585a   -78.8241u   78.8241u
2.08000n    1.2000     -4.0487a   -78.8241u   78.8241u
2.09000n    1.2000     -3.9388a   -78.8241u   78.8241u
2.10000n    1.2000     -3.8289a   -78.8241u   78.8241u
2.11000n    1.2000     -3.7191a   -78.8241u   78.8241u
2.12000n    1.2000     -3.6092a   -78.8241u   78.8241u
2.13000n    1.2000     -3.4993a   -78.8241u   78.8241u
2.14000n    1.2000     -3.3895a   -78.8241u   78.8241u
2.15000n    1.2000     -3.2796a   -78.8241u   78.8241u
2.16000n    1.2000     -3.1697a   -78.8241u   78.8241u
2.17000n    1.2000     -3.0599a   -78.8241u   78.8241u
2.18000n    1.2000     -2.9500a   -78.8241u   78.8241u
2.19000n    1.2000     -2.8401a   -78.8241u   78.8241u
2.20000n    1.2000     -2.7303a   -78.8241u   78.8241u
2.21000n    1.2000     -2.6204a   -78.8241u   78.8241u
2.22000n    1.2000     -2.5106a   -78.8241u   78.8241u
2.23000n    1.2000     -2.4007a   -78.8241u   78.8241u
2.24000n    1.2000     -2.2908a   -78.8241u   78.8241u
2.25000n    1.2000     -2.1810a   -78.8241u   78.8241u
2.26000n    1.2000     -2.0711a   -78.8241u   78.8241u
2.27000n    1.2000     -1.9612a   -78.8241u   78.8241u
2.28000n    1.2000     -1.8514a   -78.8241u   78.8241u
2.29000n    1.2000     -1.7415a   -78.8241u   78.8241u
2.30000n    1.2000     -1.6316a   -78.8241u   78.8241u
2.31000n    1.2000     -1.5218a   -78.8241u   78.8241u
2.32000n    1.2000     -1.4119a   -78.8241u   78.8241u
2.33000n    1.2000     -1.3020a   -78.8241u   78.8241u
2.34000n    1.2000     -1.1922a   -78.8241u   78.8241u
2.35000n    1.2000     -1.0823a   -78.8241u   78.8241u
2.36000n    1.2000   -9.7243e-19  -78.8241u   78.8241u
2.37000n    1.2000   -8.6256e-19  -78.8241u   78.8241u
2.38000n    1.2000   -7.5270e-19  -78.8241u   78.8241u
2.39000n    1.2000   -6.4283e-19  -78.8241u   78.8241u
2.40000n    1.2000   -5.3297e-19  -78.8241u   78.8241u
2.41000n    1.2000   -4.2310e-19  -78.8241u   78.8241u
2.42000n    1.2000   -3.1323e-19  -78.8241u   78.8241u
2.43000n    1.2000   -2.0337e-19  -78.8241u   78.8241u
2.44000n    1.2000   -9.3502e-20  -78.8241u   78.8241u
2.45000n    1.2000    1.6364e-20  -78.8241u   78.8241u
2.46000n    1.2000    1.2623e-19  -78.8241u   78.8241u
2.47000n    1.2000    2.3610e-19  -78.8241u   78.8241u
2.48000n    1.2000    3.4596e-19  -78.8241u   78.8241u
2.49000n    1.2000    4.5583e-19  -78.8241u   78.8241u
2.50000n    1.2000    5.6569e-19  -78.8241u   78.8241u
2.51000n    1.2000    6.7556e-19  -78.8241u   78.8241u
2.52000n    1.2000    7.8542e-19  -78.8241u   78.8241u
2.53000n    1.2000    8.9529e-19  -78.8241u   78.8241u
2.54000n    1.2000      1.0052a   -78.8241u   78.8241u
2.55000n    1.2000      1.1150a   -78.8241u   78.8241u
2.56000n    1.2000      1.2249a   -78.8241u   78.8241u
2.57000n    1.2000      1.3348a   -78.8241u   78.8241u
2.58000n    1.2000      1.4446a   -78.8241u   78.8241u
2.59000n    1.2000      1.5545a   -78.8241u   78.8241u
2.60000n    1.2000      1.6644a   -78.8241u   78.8241u
2.61000n    1.2000      1.7742a   -78.8241u   78.8241u
2.62000n    1.2000      1.8841a   -78.8241u   78.8241u
2.63000n    1.2000      1.9939a   -78.8241u   78.8241u
2.64000n    1.2000      2.1038a   -78.8241u   78.8241u
2.65000n    1.2000      2.2137a   -78.8241u   78.8241u
2.66000n    1.2000      2.3235a   -78.8241u   78.8241u
2.67000n    1.2000      2.4334a   -78.8241u   78.8241u
2.68000n    1.2000      2.5433a   -78.8241u   78.8241u
2.69000n    1.2000      2.6531a   -78.8241u   78.8241u
2.70000n    1.2000      2.7630a   -78.8241u   78.8241u
2.71000n    1.2000      2.8729a   -78.8241u   78.8241u
2.72000n    1.2000      2.9827a   -78.8241u   78.8241u
2.73000n    1.2000      3.0926a   -78.8241u   78.8241u
2.74000n    1.2000      3.2025a   -78.8241u   78.8241u
2.75000n    1.2000      3.3123a   -78.8241u   78.8241u
2.76000n    1.2000      3.4222a   -78.8241u   78.8241u
2.77000n    1.2000      3.5321a   -78.8241u   78.8241u
2.78000n    1.2000      3.6419a   -78.8241u   78.8241u
2.79000n    1.2000      3.7518a   -78.8241u   78.8241u
2.80000n    1.2000      3.8617a   -78.8241u   78.8241u
2.81000n    1.2000      3.9715a   -78.8241u   78.8241u
2.82000n    1.2000      4.0814a   -78.8241u   78.8241u
2.83000n    1.2000      4.1913a   -78.8241u   78.8241u
2.84000n    1.2000      4.3011a   -78.8241u   78.8241u
2.85000n    1.2000      4.4110a   -78.8241u   78.8241u
2.86000n    1.2000      4.5209a   -78.8241u   78.8241u
2.87000n    1.2000      4.6307a   -78.8241u   78.8241u
2.88000n    1.2000      4.7406a   -78.8241u   78.8241u
2.89000n    1.2000      4.8505a   -78.8241u   78.8241u
2.90000n    1.2000      4.9603a   -78.8241u   78.8241u
2.91000n    1.2000      5.0702a   -78.8241u   78.8241u
2.92000n    1.2000      5.1801a   -78.8241u   78.8241u
2.93000n    1.2000      5.2899a   -78.8241u   78.8241u
2.94000n    1.2000      5.3998a   -78.8241u   78.8241u
2.95000n    1.2000      5.5097a   -78.8241u   78.8241u
2.96000n    1.2000      5.6195a   -78.8241u   78.8241u
2.97000n    1.2000      5.7294a   -78.8241u   78.8241u
2.98000n    1.2000      5.8393a   -78.8241u   78.8241u
2.99000n    1.2000      5.9491a   -78.8241u   78.8241u
3.00000n    1.2000      6.0590a   -78.8241u   78.8241u
3.01000n    1.2000      6.1689a   -78.8241u   78.8241u
3.02000n    1.2000      6.2787a   -78.8241u   78.8241u
3.03000n    1.2000      6.3886a   -78.8241u   78.8241u
3.04000n    1.2000      6.4984a   -78.8241u   78.8241u
3.05000n    1.2000      6.6083a   -78.8241u   78.8241u
3.06000n    1.2000      6.7182a   -78.8241u   78.8241u
3.07000n    1.2000      6.8280a   -78.8241u   78.8241u
3.08000n    1.2000      6.9379a   -78.8241u   78.8241u
3.09000n    1.2000      7.0478a   -78.8241u   78.8241u
3.10000n    1.2000      7.1576a   -78.8241u   78.8241u
3.11000n    1.2000      7.2675a   -78.8241u   78.8241u
3.12000n    1.2000      7.3774a   -78.8241u   78.8241u
3.13000n    1.2000      7.4872a   -78.8241u   78.8241u
3.14000n    1.2000      7.5971a   -78.8241u   78.8241u
3.15000n    1.2000      7.7070a   -78.8241u   78.8241u
3.16000n    1.2000      7.8168a   -78.8241u   78.8241u
3.17000n    1.2000      7.9267a   -78.8241u   78.8241u
3.18000n    1.2000      8.0366a   -78.8241u   78.8241u
3.19000n    1.2000      8.1464a   -78.8241u   78.8241u
3.20000n    1.2000      8.2348a   -78.8241u   78.8241u
3.21000n    1.2000      8.2005a   -78.8241u   78.8241u
3.22000n    1.2000      8.1662a   -78.8241u   78.8241u
3.23000n    1.2000      8.1318a   -78.8241u   78.8241u
3.24000n    1.2000      8.0975a   -78.8241u   78.8241u
3.25000n    1.2000      8.0632a   -78.8241u   78.8241u
3.26000n    1.2000      8.0288a   -78.8241u   78.8241u
3.27000n    1.2000      7.9945a   -78.8241u   78.8241u
3.28000n    1.2000      7.9602a   -78.8241u   78.8241u
3.29000n    1.2000      7.9258a   -78.8241u   78.8241u
3.30000n    1.2000      7.8915a   -78.8241u   78.8241u
3.31000n    1.2000      7.8572a   -78.8241u   78.8241u
3.32000n    1.2000      7.8228a   -78.8241u   78.8241u
3.33000n    1.2000      7.7885a   -78.8241u   78.8241u
3.34000n    1.2000      7.7542a   -78.8241u   78.8241u
3.35000n    1.2000      7.7198a   -78.8241u   78.8241u
3.36000n    1.2000      7.6855a   -78.8241u   78.8241u
3.37000n    1.2000      7.6512a   -78.8241u   78.8241u
3.38000n    1.2000      7.6168a   -78.8241u   78.8241u
3.39000n    1.2000      7.5825a   -78.8241u   78.8241u
3.40000n    1.2000      7.5482a   -78.8241u   78.8241u
3.41000n    1.2000      7.5138a   -78.8241u   78.8241u
3.42000n    1.2000      7.4795a   -78.8241u   78.8241u
3.43000n    1.2000      7.4452a   -78.8241u   78.8241u
3.44000n    1.2000      7.4108a   -78.8241u   78.8241u
3.45000n    1.2000      7.3765a   -78.8241u   78.8241u
3.46000n    1.2000      7.3422a   -78.8241u   78.8241u
3.47000n    1.2000      7.3078a   -78.8241u   78.8241u
3.48000n    1.2000      7.2735a   -78.8241u   78.8241u
3.49000n    1.2000      7.2392a   -78.8241u   78.8241u
3.50000n    1.2000      7.2048a   -78.8241u   78.8241u
3.51000n    1.2000      7.1705a   -78.8241u   78.8241u
3.52000n    1.2000      7.1362a   -78.8241u   78.8241u
3.53000n    1.2000      7.1018a   -78.8241u   78.8241u
3.54000n    1.2000      7.0675a   -78.8241u   78.8241u
3.55000n    1.2000      7.0332a   -78.8241u   78.8241u
3.56000n    1.2000      6.9988a   -78.8241u   78.8241u
3.57000n    1.2000      6.9645a   -78.8241u   78.8241u
3.58000n    1.2000      6.9302a   -78.8241u   78.8241u
3.59000n    1.2000      6.8958a   -78.8241u   78.8241u
3.60000n    1.2000      6.8615a   -78.8241u   78.8241u
3.61000n    1.2000      6.8272a   -78.8241u   78.8241u
3.62000n    1.2000      6.7928a   -78.8241u   78.8241u
3.63000n    1.2000      6.7585a   -78.8241u   78.8241u
3.64000n    1.2000      6.7242a   -78.8241u   78.8241u
3.65000n    1.2000      6.6898a   -78.8241u   78.8241u
3.66000n    1.2000      6.6555a   -78.8241u   78.8241u
3.67000n    1.2000      6.6212a   -78.8241u   78.8241u
3.68000n    1.2000      6.5868a   -78.8241u   78.8241u
3.69000n    1.2000      6.5525a   -78.8241u   78.8241u
3.70000n    1.2000      6.5182a   -78.8241u   78.8241u
3.71000n    1.2000      6.4838a   -78.8241u   78.8241u
3.72000n    1.2000      6.4495a   -78.8241u   78.8241u
3.73000n    1.2000      6.4152a   -78.8241u   78.8241u
3.74000n    1.2000      6.3808a   -78.8241u   78.8241u
3.75000n    1.2000      6.3465a   -78.8241u   78.8241u
3.76000n    1.2000      6.3122a   -78.8241u   78.8241u
3.77000n    1.2000      6.2778a   -78.8241u   78.8241u
3.78000n    1.2000      6.2435a   -78.8241u   78.8241u
3.79000n    1.2000      6.2092a   -78.8241u   78.8241u
3.80000n    1.2000      6.1748a   -78.8241u   78.8241u
3.81000n    1.2000      6.1405a   -78.8241u   78.8241u
3.82000n    1.2000      6.1062a   -78.8241u   78.8241u
3.83000n    1.2000      6.0718a   -78.8241u   78.8241u
3.84000n    1.2000      6.0375a   -78.8241u   78.8241u
3.85000n    1.2000      6.0032a   -78.8241u   78.8241u
3.86000n    1.2000      5.9688a   -78.8241u   78.8241u
3.87000n    1.2000      5.9345a   -78.8241u   78.8241u
3.88000n    1.2000      5.9002a   -78.8241u   78.8241u
3.89000n    1.2000      5.8658a   -78.8241u   78.8241u
3.90000n    1.2000      5.8315a   -78.8241u   78.8241u
3.91000n    1.2000      5.7972a   -78.8241u   78.8241u
3.92000n    1.2000      5.7628a   -78.8241u   78.8241u
3.93000n    1.2000      5.7285a   -78.8241u   78.8241u
3.94000n    1.2000      5.6942a   -78.8241u   78.8241u
3.95000n    1.2000      5.6598a   -78.8241u   78.8241u
3.96000n    1.2000      5.6255a   -78.8241u   78.8241u
3.97000n    1.2000      5.5912a   -78.8241u   78.8241u
3.98000n    1.2000      5.5568a   -78.8241u   78.8241u
3.99000n    1.2000      5.5225a   -78.8241u   78.8241u
4.00000n    1.2000      5.4882a   -78.8241u   78.8241u
4.01000n    1.2000      5.4538a   -78.8241u   78.8241u
4.02000n    1.2000      5.4195a   -78.8241u   78.8241u
4.03000n    1.2000      5.3852a   -78.8241u   78.8241u
4.04000n    1.2000      5.3508a   -78.8241u   78.8241u
4.05000n    1.2000      5.3165a   -78.8241u   78.8241u
4.06000n    1.2000      5.2822a   -78.8241u   78.8241u
4.07000n    1.2000      5.2478a   -78.8241u   78.8241u
4.08000n    1.2000      5.2135a   -78.8241u   78.8241u
4.09000n    1.2000      5.1792a   -78.8241u   78.8241u
4.10000n    1.2000      5.1448a   -78.8241u   78.8241u
4.11000n    1.2000      5.1105a   -78.8241u   78.8241u
4.12000n    1.2000      5.0762a   -78.8241u   78.8241u
4.13000n    1.2000      5.0418a   -78.8241u   78.8241u
4.14000n    1.2000      5.0075a   -78.8241u   78.8241u
4.15000n    1.2000      4.9732a   -78.8241u   78.8241u
4.16000n    1.2000      4.9388a   -78.8241u   78.8241u
4.17000n    1.2000      4.9045a   -78.8241u   78.8241u
4.18000n    1.2000      4.8702a   -78.8241u   78.8241u
4.19000n    1.2000      4.8358a   -78.8241u   78.8241u
4.20000n    1.2000      4.8015a   -78.8241u   78.8241u
4.21000n    1.2000      4.7672a   -78.8241u   78.8241u
4.22000n    1.2000      4.7328a   -78.8241u   78.8241u
4.23000n    1.2000      4.6985a   -78.8241u   78.8241u
4.24000n    1.2000      4.6642a   -78.8241u   78.8241u
4.25000n    1.2000      4.6298a   -78.8241u   78.8241u
4.26000n    1.2000      4.5955a   -78.8241u   78.8241u
4.27000n    1.2000      4.5612a   -78.8241u   78.8241u
4.28000n    1.2000      4.5269a   -78.8241u   78.8241u
4.29000n    1.2000      4.4925a   -78.8241u   78.8241u
4.30000n    1.2000      4.4582a   -78.8241u   78.8241u
4.31000n    1.2000      4.4239a   -78.8241u   78.8241u
4.32000n    1.2000      4.3895a   -78.8241u   78.8241u
4.33000n    1.2000      4.3552a   -78.8241u   78.8241u
4.34000n    1.2000      4.3209a   -78.8241u   78.8241u
4.35000n    1.2000      4.2865a   -78.8241u   78.8241u
4.36000n    1.2000      4.2522a   -78.8241u   78.8241u
4.37000n    1.2000      4.2179a   -78.8241u   78.8241u
4.38000n    1.2000      4.1835a   -78.8241u   78.8241u
4.39000n    1.2000      4.1492a   -78.8241u   78.8241u
4.40000n    1.2000      4.1149a   -78.8241u   78.8241u
4.41000n    1.2000      4.0805a   -78.8241u   78.8241u
4.42000n    1.2000      4.0462a   -78.8241u   78.8241u
4.43000n    1.2000      4.0119a   -78.8241u   78.8241u
4.44000n    1.2000      3.9775a   -78.8241u   78.8241u
4.45000n    1.2000      3.9432a   -78.8241u   78.8241u
4.46000n    1.2000      3.9089a   -78.8241u   78.8241u
4.47000n    1.2000      3.8745a   -78.8241u   78.8241u
4.48000n    1.2000      3.8402a   -78.8241u   78.8241u
4.49000n    1.2000      3.8059a   -78.8241u   78.8241u
4.50000n    1.2000      3.7715a   -78.8241u   78.8241u
4.51000n    1.2000      3.7372a   -78.8241u   78.8241u
4.52000n    1.2000      3.7029a   -78.8241u   78.8241u
