time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -4.0676e-27   -4.1122f    2.9122f
1.04000n    1.2000     89.5437n   -29.2660u   29.1765u
1.05000n    1.2000     -8.3195n   -29.2154u   29.2237u
1.06000n    1.2000   -106.1826n   -29.1647u   29.2709u
1.07000n    1.2000   -204.0457n   -29.1140u   29.3181u
1.08000n    1.2000   -181.9592n   -29.1255u   29.3074u
1.09000n    1.2000   -115.4959n   -29.1599u   29.2754u
1.10000n    1.2000    -49.0327n   -29.1943u   29.2433u
1.11000n    1.2000     17.4306n   -29.2287u   29.2113u
1.12000n    1.2000     83.8938n   -29.2631u   29.1792u
1.13000n    1.2000    150.3571n   -29.2975u   29.1471u
1.14000n    1.2000    177.9265n   -29.3118u   29.1338u
1.15000n    1.2000    150.5613n   -29.2976u   29.1470u
1.16000n    1.2000    123.1961n   -29.2834u   29.1602u
1.17000n    1.2000     95.8309n   -29.2693u   29.1734u
1.18000n    1.2000     68.4657n   -29.2551u   29.1866u
1.19000n    1.2000     41.1006n   -29.2409u   29.1998u
1.20000n    1.2000     13.7354n   -29.2268u   29.2130u
1.21000n    1.2000    -13.6298n   -29.2126u   29.2262u
1.22000n    1.2000    -40.9950n   -29.1984u   29.2394u
1.23000n    1.2000    -68.3602n   -29.1843u   29.2526u
1.24000n    1.2000    -95.7253n   -29.1701u   29.2658u
1.25000n    1.2000   -123.0905n   -29.1559u   29.2790u
1.26000n    1.2000   -150.4557n   -29.1418u   29.2922u
1.27000n    1.2000   -177.8209n   -29.1276u   29.3054u
1.28000n    1.2000   -188.8855n   -29.1219u   29.3108u
1.29000n    1.2000   -173.7124n   -29.1297u   29.3034u
1.30000n    1.2000   -158.5394n   -29.1376u   29.2961u
1.31000n    1.2000   -143.3663n   -29.1454u   29.2888u
1.32000n    1.2000   -128.1933n   -29.1533u   29.2815u
1.33000n    1.2000   -113.0202n   -29.1612u   29.2742u
1.34000n    1.2000    -97.8472n   -29.1690u   29.2669u
1.35000n    1.2000    -82.6741n   -29.1769u   29.2595u
1.36000n    1.2000    -67.5010n   -29.1847u   29.2522u
1.37000n    1.2000    -52.3280n   -29.1926u   29.2449u
1.38000n    1.2000    -37.1549n   -29.2004u   29.2376u
1.39000n    1.2000    -21.9819n   -29.2083u   29.2303u
1.40000n    1.2000     -6.8088n   -29.2161u   29.2229u
1.41000n    1.2000      8.3642n   -29.2240u   29.2156u
1.42000n    1.2000     23.5373n   -29.2318u   29.2083u
1.43000n    1.2000     38.7104n   -29.2397u   29.2010u
1.44000n    1.2000     53.8834n   -29.2476u   29.1937u
1.45000n    1.2000     69.0565n   -29.2554u   29.1864u
1.46000n    1.2000     84.2295n   -29.2633u   29.1790u
1.47000n    1.2000     99.4026n   -29.2711u   29.1717u
1.48000n    1.2000    114.5757n   -29.2790u   29.1644u
1.49000n    1.2000    129.7487n   -29.2868u   29.1571u
1.50000n    1.2000    144.9218n   -29.2947u   29.1498u
1.51000n    1.2000    160.0948n   -29.3025u   29.1424u
1.52000n    1.2000    171.6394n   -29.3085u   29.1369u
1.53000n    1.2000    162.0493n   -29.3035u   29.1415u
1.54000n    1.2000    152.4593n   -29.2986u   29.1461u
1.55000n    1.2000    142.8692n   -29.2936u   29.1507u
1.56000n    1.2000    133.2792n   -29.2887u   29.1554u
1.57000n    1.2000    123.6891n   -29.2837u   29.1600u
1.58000n    1.2000    114.0990n   -29.2787u   29.1646u
1.59000n    1.2000    104.5090n   -29.2738u   29.1693u
1.60000n    1.2000     94.9189n   -29.2688u   29.1739u
1.61000n    1.2000     85.3289n   -29.2638u   29.1785u
1.62000n    1.2000     75.7388n   -29.2589u   29.1831u
1.63000n    1.2000     66.1488n   -29.2539u   29.1878u
1.64000n    1.2000     56.5587n   -29.2489u   29.1924u
1.65000n    1.2000     46.9687n   -29.2440u   29.1970u
1.66000n    1.2000     37.3786n   -29.2390u   29.2016u
1.67000n    1.2000     27.7886n   -29.2340u   29.2063u
1.68000n    1.2000     18.1985n   -29.2291u   29.2109u
1.69000n    1.2000      8.6084n   -29.2241u   29.2155u
1.70000n    1.2000   -981.6098p   -29.2192u   29.2201u
1.71000n    1.2000    -10.5717n   -29.2142u   29.2248u
1.72000n    1.2000    -20.1617n   -29.2092u   29.2294u
1.73000n    1.2000    -29.7518n   -29.2043u   29.2340u
1.74000n    1.2000    -39.3418n   -29.1993u   29.2386u
1.75000n    1.2000    -48.9319n   -29.1943u   29.2433u
1.76000n    1.2000    -58.5219n   -29.1894u   29.2479u
1.77000n    1.2000    -68.1120n   -29.1844u   29.2525u
1.78000n    1.2000    -77.7020n   -29.1794u   29.2571u
1.79000n    1.2000    -87.2921n   -29.1745u   29.2618u
1.80000n    1.2000    -96.8822n   -29.1695u   29.2664u
1.81000n    1.2000   -106.4722n   -29.1645u   29.2710u
1.82000n    1.2000   -116.0623n   -29.1596u   29.2756u
1.83000n    1.2000   -125.6523n   -29.1546u   29.2803u
1.84000n    1.2000   -135.2424n   -29.1496u   29.2849u
1.85000n    1.2000   -144.8324n   -29.1447u   29.2895u
1.86000n    1.2000   -154.4225n   -29.1397u   29.2941u
1.87000n    1.2000   -164.0125n   -29.1348u   29.2988u
1.88000n    1.2000   -173.6026n   -29.1298u   29.3034u
1.89000n    1.2000   -183.1927n   -29.1248u   29.3080u
1.90000n    1.2000   -180.7030n   -29.1261u   29.3068u
1.91000n    1.2000   -174.9032n   -29.1291u   29.3040u
1.92000n    1.2000   -169.1033n   -29.1321u   29.3012u
1.93000n    1.2000   -163.3034n   -29.1351u   29.2984u
1.94000n    1.2000   -157.5035n   -29.1381u   29.2956u
1.95000n    1.2000   -151.7036n   -29.1411u   29.2928u
1.96000n    1.2000   -145.9038n   -29.1441u   29.2900u
1.97000n    1.2000   -140.1039n   -29.1471u   29.2872u
1.98000n    1.2000   -134.3040n   -29.1501u   29.2844u
1.99000n    1.2000   -128.5041n   -29.1531u   29.2816u
2.00000n    1.2000   -122.7042n   -29.1561u   29.2788u
2.01000n    1.2000   -116.9044n   -29.1591u   29.2760u
2.02000n    1.2000   -111.1045n   -29.1621u   29.2732u
2.03000n    1.2000   -105.3046n   -29.1651u   29.2705u
2.04000n    1.2000    -99.5047n   -29.1681u   29.2677u
2.05000n    1.2000    -93.7048n   -29.1712u   29.2649u
2.06000n    1.2000    -87.9050n   -29.1742u   29.2621u
2.07000n    1.2000    -82.1051n   -29.1772u   29.2593u
2.08000n    1.2000    -76.3052n   -29.1802u   29.2565u
2.09000n    1.2000    -70.5053n   -29.1832u   29.2537u
2.10000n    1.2000    -64.7054n   -29.1862u   29.2509u
2.11000n    1.2000    -58.9056n   -29.1892u   29.2481u
2.12000n    1.2000    -53.1057n   -29.1922u   29.2453u
2.13000n    1.2000    -47.3058n   -29.1952u   29.2425u
2.14000n    1.2000    -41.5059n   -29.1982u   29.2397u
2.15000n    1.2000    -35.7060n   -29.2012u   29.2369u
2.16000n    1.2000    -29.9062n   -29.2042u   29.2341u
2.17000n    1.2000    -24.1063n   -29.2072u   29.2313u
2.18000n    1.2000    -18.3064n   -29.2102u   29.2285u
2.19000n    1.2000    -12.5065n   -29.2132u   29.2257u
2.20000n    1.2000     -6.7066n   -29.2162u   29.2229u
2.21000n    1.2000   -906.7575p   -29.2192u   29.2201u
2.22000n    1.2000      4.8931n   -29.2222u   29.2173u
2.23000n    1.2000     10.6930n   -29.2252u   29.2145u
2.24000n    1.2000     16.4929n   -29.2282u   29.2117u
2.25000n    1.2000     22.2928n   -29.2312u   29.2089u
2.26000n    1.2000     28.0926n   -29.2342u   29.2061u
2.27000n    1.2000     33.8925n   -29.2372u   29.2033u
2.28000n    1.2000     39.6924n   -29.2402u   29.2005u
2.29000n    1.2000     45.4923n   -29.2432u   29.1977u
2.30000n    1.2000     51.2922n   -29.2462u   29.1949u
2.31000n    1.2000     57.0920n   -29.2492u   29.1921u
2.32000n    1.2000     62.8919n   -29.2522u   29.1893u
2.33000n    1.2000     68.6918n   -29.2552u   29.1865u
2.34000n    1.2000     74.4917n   -29.2582u   29.1837u
2.35000n    1.2000     80.2916n   -29.2612u   29.1809u
2.36000n    1.2000     86.0914n   -29.2642u   29.1781u
2.37000n    1.2000     91.8913n   -29.2672u   29.1753u
2.38000n    1.2000     97.6912n   -29.2702u   29.1725u
2.39000n    1.2000    103.4911n   -29.2732u   29.1697u
2.40000n    1.2000    109.2910n   -29.2762u   29.1669u
2.41000n    1.2000    115.0908n   -29.2792u   29.1641u
2.42000n    1.2000    120.8907n   -29.2822u   29.1614u
2.43000n    1.2000    126.6906n   -29.2852u   29.1586u
2.44000n    1.2000    132.4905n   -29.2882u   29.1558u
2.45000n    1.2000    138.2904n   -29.2912u   29.1530u
2.46000n    1.2000    144.0902n   -29.2943u   29.1502u
2.47000n    1.2000    149.8901n   -29.2973u   29.1474u
2.48000n    1.2000    155.6900n   -29.3003u   29.1446u
2.49000n    1.2000    161.4899n   -29.3033u   29.1418u
2.50000n    1.2000    167.0933n   -29.3062u   29.1391u
2.51000n    1.2000    163.0033n   -29.3040u   29.1410u
2.52000n    1.2000    158.9133n   -29.3019u   29.1430u
2.53000n    1.2000    154.8233n   -29.2998u   29.1450u
2.54000n    1.2000    150.7333n   -29.2977u   29.1470u
2.55000n    1.2000    146.6433n   -29.2956u   29.1489u
2.56000n    1.2000    142.5533n   -29.2935u   29.1509u
2.57000n    1.2000    138.4633n   -29.2913u   29.1529u
2.58000n    1.2000    134.3733n   -29.2892u   29.1548u
2.59000n    1.2000    130.2833n   -29.2871u   29.1568u
2.60000n    1.2000    126.1933n   -29.2850u   29.1588u
2.61000n    1.2000    122.1032n   -29.2829u   29.1608u
2.62000n    1.2000    118.0132n   -29.2808u   29.1627u
2.63000n    1.2000    113.9232n   -29.2786u   29.1647u
2.64000n    1.2000    109.8332n   -29.2765u   29.1667u
2.65000n    1.2000    105.7432n   -29.2744u   29.1687u
2.66000n    1.2000    101.6532n   -29.2723u   29.1706u
2.67000n    1.2000     97.5632n   -29.2702u   29.1726u
2.68000n    1.2000     93.4732n   -29.2680u   29.1746u
2.69000n    1.2000     89.3832n   -29.2659u   29.1765u
2.70000n    1.2000     85.2932n   -29.2638u   29.1785u
2.71000n    1.2000     81.2032n   -29.2617u   29.1805u
2.72000n    1.2000     77.1132n   -29.2596u   29.1825u
2.73000n    1.2000     73.0232n   -29.2575u   29.1844u
2.74000n    1.2000     68.9332n   -29.2553u   29.1864u
2.75000n    1.2000     64.8432n   -29.2532u   29.1884u
2.76000n    1.2000     60.7532n   -29.2511u   29.1904u
2.77000n    1.2000     56.6632n   -29.2490u   29.1923u
2.78000n    1.2000     52.5732n   -29.2469u   29.1943u
2.79000n    1.2000     48.4832n   -29.2448u   29.1963u
2.80000n    1.2000     44.3932n   -29.2426u   29.1982u
2.81000n    1.2000     40.3032n   -29.2405u   29.2002u
2.82000n    1.2000     36.2132n   -29.2384u   29.2022u
2.83000n    1.2000     32.1232n   -29.2363u   29.2042u
2.84000n    1.2000     28.0331n   -29.2342u   29.2061u
2.85000n    1.2000     23.9431n   -29.2321u   29.2081u
2.86000n    1.2000     19.8531n   -29.2299u   29.2101u
2.87000n    1.2000     15.7631n   -29.2278u   29.2121u
2.88000n    1.2000     11.6731n   -29.2257u   29.2140u
2.89000n    1.2000      7.5831n   -29.2236u   29.2160u
2.90000n    1.2000      3.4931n   -29.2215u   29.2180u
2.91000n    1.2000   -596.8847p   -29.2194u   29.2199u
2.92000n    1.2000     -4.6869n   -29.2172u   29.2219u
2.93000n    1.2000     -8.7769n   -29.2151u   29.2239u
2.94000n    1.2000    -12.8669n   -29.2130u   29.2259u
2.95000n    1.2000    -16.9569n   -29.2109u   29.2278u
2.96000n    1.2000    -21.0469n   -29.2088u   29.2298u
2.97000n    1.2000    -25.1369n   -29.2066u   29.2318u
2.98000n    1.2000    -29.2269n   -29.2045u   29.2338u
2.99000n    1.2000    -33.3169n   -29.2024u   29.2357u
3.00000n    1.2000    -37.4069n   -29.2003u   29.2377u
3.01000n    1.2000    -41.4969n   -29.1982u   29.2397u
3.02000n    1.2000    -45.5869n   -29.1961u   29.2416u
3.03000n    1.2000    -49.6769n   -29.1939u   29.2436u
3.04000n    1.2000    -53.7669n   -29.1918u   29.2456u
3.05000n    1.2000    -57.8569n   -29.1897u   29.2476u
3.06000n    1.2000    -61.9470n   -29.1876u   29.2495u
3.07000n    1.2000    -66.0370n   -29.1855u   29.2515u
3.08000n    1.2000    -70.1270n   -29.1834u   29.2535u
3.09000n    1.2000    -74.2170n   -29.1812u   29.2555u
3.10000n    1.2000    -78.3070n   -29.1791u   29.2574u
3.11000n    1.2000    -82.3970n   -29.1770u   29.2594u
3.12000n    1.2000    -86.4870n   -29.1749u   29.2614u
3.13000n    1.2000    -90.5770n   -29.1728u   29.2633u
3.14000n    1.2000    -94.6670n   -29.1707u   29.2653u
3.15000n    1.2000    -98.7570n   -29.1685u   29.2673u
3.16000n    1.2000   -102.8470n   -29.1664u   29.2693u
3.17000n    1.2000   -106.9370n   -29.1643u   29.2712u
3.18000n    1.2000   -111.0270n   -29.1622u   29.2732u
3.19000n    1.2000   -115.1170n   -29.1601u   29.2752u
3.20000n    1.2000   -119.2070n   -29.1580u   29.2772u
3.21000n    1.2000   -123.2970n   -29.1558u   29.2791u
3.22000n    1.2000   -127.3870n   -29.1537u   29.2811u
3.23000n    1.2000   -131.4770n   -29.1516u   29.2831u
3.24000n    1.2000   -135.5670n   -29.1495u   29.2850u
3.25000n    1.2000   -139.6570n   -29.1474u   29.2870u
3.26000n    1.2000   -143.7470n   -29.1452u   29.2890u
3.27000n    1.2000   -147.8370n   -29.1431u   29.2910u
3.28000n    1.2000   -151.9270n   -29.1410u   29.2929u
3.29000n    1.2000   -156.0171n   -29.1389u   29.2949u
3.30000n    1.2000   -160.1071n   -29.1368u   29.2969u
3.31000n    1.2000   -164.1971n   -29.1347u   29.2989u
3.32000n    1.2000   -168.2871n   -29.1325u   29.3008u
3.33000n    1.2000   -172.3771n   -29.1304u   29.3028u
3.34000n    1.2000   -176.4671n   -29.1283u   29.3048u
3.35000n    1.2000   -180.5571n   -29.1262u   29.3067u
3.36000n    1.2000   -179.3404n   -29.1268u   29.3062u
3.37000n    1.2000   -176.5700n   -29.1283u   29.3048u
3.38000n    1.2000   -173.7996n   -29.1297u   29.3035u
3.39000n    1.2000   -171.0291n   -29.1311u   29.3022u
3.40000n    1.2000   -168.2587n   -29.1326u   29.3008u
3.41000n    1.2000   -165.4883n   -29.1340u   29.2995u
3.42000n    1.2000   -162.7179n   -29.1354u   29.2981u
3.43000n    1.2000   -159.9475n   -29.1369u   29.2968u
3.44000n    1.2000   -157.1771n   -29.1383u   29.2955u
3.45000n    1.2000   -154.4067n   -29.1397u   29.2941u
3.46000n    1.2000   -151.6363n   -29.1412u   29.2928u
3.47000n    1.2000   -148.8659n   -29.1426u   29.2915u
3.48000n    1.2000   -146.0955n   -29.1440u   29.2901u
3.49000n    1.2000   -143.3251n   -29.1455u   29.2888u
3.50000n    1.2000   -140.5546n   -29.1469u   29.2875u
3.51000n    1.2000   -137.7842n   -29.1483u   29.2861u
3.52000n    1.2000   -135.0138n   -29.1498u   29.2848u
3.53000n    1.2000   -132.2434n   -29.1512u   29.2834u
3.54000n    1.2000   -129.4730n   -29.1526u   29.2821u
3.55000n    1.2000   -126.7026n   -29.1541u   29.2808u
3.56000n    1.2000   -123.9322n   -29.1555u   29.2794u
3.57000n    1.2000   -121.1618n   -29.1569u   29.2781u
3.58000n    1.2000   -118.3914n   -29.1584u   29.2768u
3.59000n    1.2000   -115.6210n   -29.1598u   29.2754u
3.60000n    1.2000   -112.8505n   -29.1612u   29.2741u
3.61000n    1.2000   -110.0801n   -29.1627u   29.2728u
3.62000n    1.2000   -107.3097n   -29.1641u   29.2714u
3.63000n    1.2000   -104.5393n   -29.1655u   29.2701u
3.64000n    1.2000   -101.7689n   -29.1670u   29.2687u
3.65000n    1.2000    -98.9985n   -29.1684u   29.2674u
3.66000n    1.2000    -96.2281n   -29.1698u   29.2661u
3.67000n    1.2000    -93.4577n   -29.1713u   29.2647u
3.68000n    1.2000    -90.6873n   -29.1727u   29.2634u
3.69000n    1.2000    -87.9169n   -29.1741u   29.2621u
3.70000n    1.2000    -85.1465n   -29.1756u   29.2607u
3.71000n    1.2000    -82.3760n   -29.1770u   29.2594u
3.72000n    1.2000    -79.6056n   -29.1785u   29.2581u
3.73000n    1.2000    -76.8352n   -29.1799u   29.2567u
3.74000n    1.2000    -74.0648n   -29.1813u   29.2554u
3.75000n    1.2000    -71.2944n   -29.1828u   29.2540u
3.76000n    1.2000    -68.5240n   -29.1842u   29.2527u
3.77000n    1.2000    -65.7536n   -29.1856u   29.2514u
3.78000n    1.2000    -62.9832n   -29.1871u   29.2500u
3.79000n    1.2000    -60.2128n   -29.1885u   29.2487u
3.80000n    1.2000    -57.4424n   -29.1899u   29.2474u
3.81000n    1.2000    -54.6720n   -29.1914u   29.2460u
3.82000n    1.2000    -51.9015n   -29.1928u   29.2447u
3.83000n    1.2000    -49.1311n   -29.1942u   29.2434u
3.84000n    1.2000    -46.3607n   -29.1957u   29.2420u
3.85000n    1.2000    -43.5903n   -29.1971u   29.2407u
3.86000n    1.2000    -40.8199n   -29.1985u   29.2393u
3.87000n    1.2000    -38.0495n   -29.2000u   29.2380u
3.88000n    1.2000    -35.2791n   -29.2014u   29.2367u
3.89000n    1.2000    -32.5087n   -29.2028u   29.2353u
3.90000n    1.2000    -29.7383n   -29.2043u   29.2340u
3.91000n    1.2000    -26.9679n   -29.2057u   29.2327u
3.92000n    1.2000    -24.1975n   -29.2071u   29.2313u
3.93000n    1.2000    -21.4270n   -29.2086u   29.2300u
3.94000n    1.2000    -18.6566n   -29.2100u   29.2287u
3.95000n    1.2000    -15.8862n   -29.2114u   29.2273u
3.96000n    1.2000    -13.1158n   -29.2129u   29.2260u
3.97000n    1.2000    -10.3454n   -29.2143u   29.2246u
3.98000n    1.2000     -7.5750n   -29.2157u   29.2233u
3.99000n    1.2000     -4.8046n   -29.2172u   29.2220u
4.00000n    1.2000     -2.0342n   -29.2186u   29.2206u
4.01000n    1.2000    736.2314p   -29.2200u   29.2193u
4.02000n    1.2000      3.5066n   -29.2215u   29.2180u
4.03000n    1.2000      6.2770n   -29.2229u   29.2166u
4.04000n    1.2000      9.0475n   -29.2243u   29.2153u
4.05000n    1.2000     11.8179n   -29.2258u   29.2140u
4.06000n    1.2000     14.5883n   -29.2272u   29.2126u
4.07000n    1.2000     17.3587n   -29.2286u   29.2113u
4.08000n    1.2000     20.1291n   -29.2301u   29.2100u
4.09000n    1.2000     22.8995n   -29.2315u   29.2086u
4.10000n    1.2000     25.6699n   -29.2329u   29.2073u
4.11000n    1.2000     28.4403n   -29.2344u   29.2059u
4.12000n    1.2000     31.2107n   -29.2358u   29.2046u
4.13000n    1.2000     33.9811n   -29.2373u   29.2033u
4.14000n    1.2000     36.7516n   -29.2387u   29.2019u
4.15000n    1.2000     39.5220n   -29.2401u   29.2006u
4.16000n    1.2000     42.2924n   -29.2416u   29.1993u
4.17000n    1.2000     45.0628n   -29.2430u   29.1979u
4.18000n    1.2000     47.8332n   -29.2444u   29.1966u
4.19000n    1.2000     50.6036n   -29.2459u   29.1953u
4.20000n    1.2000     53.3740n   -29.2473u   29.1939u
4.21000n    1.2000     56.1444n   -29.2487u   29.1926u
4.22000n    1.2000     58.9148n   -29.2502u   29.1912u
4.23000n    1.2000     61.6852n   -29.2516u   29.1899u
4.24000n    1.2000     64.4556n   -29.2530u   29.1886u
4.25000n    1.2000     67.2261n   -29.2545u   29.1872u
4.26000n    1.2000     69.9965n   -29.2559u   29.1859u
4.27000n    1.2000     72.7669n   -29.2573u   29.1846u
4.28000n    1.2000     75.5373n   -29.2588u   29.1832u
4.29000n    1.2000     78.3077n   -29.2602u   29.1819u
4.30000n    1.2000     81.0781n   -29.2616u   29.1806u
4.31000n    1.2000     83.8485n   -29.2631u   29.1792u
4.32000n    1.2000     86.6189n   -29.2645u   29.1779u
4.33000n    1.2000     89.3893n   -29.2659u   29.1765u
4.34000n    1.2000     92.1597n   -29.2674u   29.1752u
4.35000n    1.2000     94.9301n   -29.2688u   29.1739u
4.36000n    1.2000     97.7006n   -29.2702u   29.1725u
4.37000n    1.2000    100.4710n   -29.2717u   29.1712u
4.38000n    1.2000    103.2414n   -29.2731u   29.1699u
4.39000n    1.2000    106.0118n   -29.2745u   29.1685u
4.40000n    1.2000    108.7822n   -29.2760u   29.1672u
4.41000n    1.2000    111.5526n   -29.2774u   29.1659u
4.42000n    1.2000    114.3230n   -29.2788u   29.1645u
4.43000n    1.2000    117.0934n   -29.2803u   29.1632u
4.44000n    1.2000    119.8638n   -29.2817u   29.1618u
4.45000n    1.2000    122.6342n   -29.2831u   29.1605u
4.46000n    1.2000    125.4046n   -29.2846u   29.1592u
4.47000n    1.2000    128.1751n   -29.2860u   29.1578u
4.48000n    1.2000    130.9455n   -29.2874u   29.1565u
4.49000n    1.2000    133.7159n   -29.2889u   29.1552u
4.50000n    1.2000    136.4863n   -29.2903u   29.1538u
