 time time power_switching
 1.0211311365e-09 1.0211311365e-09 -1.3068033398e-04
 1.0378252119e-09 1.0378252119e-09 -1.2666678640e-04
 1.0712133628e-09 1.0712133628e-09 -1.1906870615e-04
 1.1379896644e-09 1.1379896644e-09 -1.0672361138e-04
 1.2715422677e-09 1.2715422677e-09 -8.8839214825e-05
 1.4945309570e-09 1.4945309570e-09 -7.1087441491e-05
 1.7584765585e-09 1.7584765585e-09 -5.9463329146e-05
 2.0749046751e-09 2.0749046751e-09 -5.2292415193e-05
 2.4290383754e-09 2.4290383754e-09 -4.9826984195e-05
 2.7748608432e-09 2.7748608432e-09 -5.9242656482e-05
 2.8871536285e-09 2.8871536285e-09 -8.4003619149e-05
 2.9568025084e-09 2.9568025084e-09 -1.0855261299e-04
 3.0052174170e-09 3.0052174170e-09 -1.5665142890e-04
 3.0450396779e-09 3.0450396779e-09 -2.2265090809e-04
 3.0870556328e-09 3.0870556328e-09 -3.5267157629e-04
 3.1193827550e-09 3.1193827550e-09 -4.3835197825e-04
 3.1543331576e-09 3.1543331576e-09 -4.2798273169e-04
 3.1850205101e-09 3.1850205101e-09 -3.8039462243e-04
 3.2130383290e-09 3.2130383290e-09 -3.2253342706e-04
 3.2520556237e-09 3.2520556237e-09 -2.2400460595e-04
 3.3204931833e-09 3.3204931833e-09 1.0538451898e-05
 3.4573683026e-09 3.4573683026e-09 2.5500708747e-05
 3.5706990708e-09 3.5706990708e-09 1.1126310894e-05
 3.6865171273e-09 3.6865171273e-09 2.2463093958e-05
 3.7764288143e-09 3.7764288143e-09 9.2544667612e-06
 3.8438675474e-09 3.8438675474e-09 1.5087556173e-05
 3.8914240703e-09 3.8914240703e-09 4.8068519263e-06
 3.9376569557e-09 3.9376569557e-09 8.7742209233e-06
 3.9806545345e-09 3.9806545345e-09 3.0542688351e-06
 4.0255711012e-09 4.0255711012e-09 5.6163849499e-06
 4.0739808551e-09 4.0739808551e-09 2.2890896686e-06
 4.1291919040e-09 4.1291919040e-09 3.9014480802e-06
 4.1940356953e-09 4.1940356953e-09 1.7028609045e-06
 4.2711157667e-09 4.2711157667e-09 2.8351530960e-06
 4.3631199667e-09 4.3631199667e-09 1.1981013693e-06
 4.4733558794e-09 4.4733558794e-09 2.0947581963e-06
 4.6054481997e-09 4.6054481997e-09 7.6191825062e-07
 4.7633577844e-09 4.7633577844e-09 1.5329704113e-06
 4.9508208786e-09 4.9508208786e-09 3.8359675743e-07
 5.1710797248e-09 5.1710797248e-09 1.0921315857e-06
 5.4263661295e-09 5.4263661295e-09 7.6004100815e-08
 5.7182691095e-09 5.7182691095e-09 7.6513839186e-07
 6.0484586712e-09 6.0484586712e-09 -1.3955991833e-07
 6.4201268627e-09 6.4201268627e-09 5.5131924272e-07
 6.8390728581e-09 6.8390728581e-09 -2.6394607848e-07
 7.3149692092e-09 7.3149692092e-09 4.3054059813e-07
 7.8543455777e-09 7.8543455777e-09 -3.2029345598e-07
 8.4956228941e-09 8.4956228941e-09 3.7262637474e-07
 9.2622748223e-09 9.2622748223e-09 -3.3764289866e-07
 9.8811374111e-09 9.8811374111e-09 3.4923044655e-07
 1.0500000000e-08 1.0500000000e-08 -3.3192141476e-07
 1.0512748281e-08 1.0512748281e-08 1.6636690484e-03
 1.0526704112e-08 1.0526704112e-08 2.1464676863e-03
 1.0538534810e-08 1.0538534810e-08 1.9027375576e-03
 1.0552453717e-08 1.0552453717e-08 1.9387288903e-03
 1.0564887252e-08 1.0564887252e-08 1.8737961622e-03
 1.0580549528e-08 1.0580549528e-08 1.8465617909e-03
 1.0600514064e-08 1.0600514064e-08 1.7918652592e-03
 1.0630776362e-08 1.0630776362e-08 1.7310116968e-03
 1.0665139114e-08 1.0665139114e-08 1.6745996563e-03
 1.0693102910e-08 1.0693102910e-08 1.7480317414e-03
 1.0706018462e-08 1.0706018462e-08 2.0113095278e-03
 1.0719858625e-08 1.0719858625e-08 2.3294078974e-03
 1.0731072246e-08 1.0731072246e-08 2.7725581784e-03
 1.0747180868e-08 1.0747180868e-08 3.1818233177e-03
 1.0760019394e-08 1.0760019394e-08 3.4706613812e-03
 1.0762638721e-08 1.0762638721e-08 3.4933507499e-03
 1.0767877376e-08 1.0767877376e-08 3.5791335312e-03
 1.0774312418e-08 1.0774312418e-08 3.6655352319e-03
 1.0781501295e-08 1.0781501295e-08 3.7622423747e-03
 1.0787258561e-08 1.0787258561e-08 3.8248577097e-03
 1.0789840227e-08 1.0789840227e-08 3.8518936534e-03
 1.0795003560e-08 1.0795003560e-08 3.9020403051e-03
 1.0796711401e-08 1.0796711401e-08 3.9175150678e-03
 1.0800127082e-08 1.0800127082e-08 3.9488960403e-03
 1.0806958445e-08 1.0806958445e-08 4.0109717011e-03
 1.0818324278e-08 1.0818324278e-08 4.1223614800e-03
 1.0821452914e-08 1.0821452914e-08 4.1554221295e-03
 1.0823017232e-08 1.0823017232e-08 4.1737826454e-03
 1.0826145868e-08 1.0826145868e-08 4.2122827967e-03
 1.0831128302e-08 1.0831128302e-08 4.2809860805e-03
 1.0832975915e-08 1.0832975915e-08 4.3086301282e-03
 1.0836671142e-08 1.0836671142e-08 4.3689701743e-03
 1.0844061595e-08 1.0844061595e-08 4.5082112801e-03
 1.0846895621e-08 1.0846895621e-08 4.5683199922e-03
 1.0852563675e-08 1.0852563675e-08 4.6992119002e-03
 1.0863524191e-08 1.0863524191e-08 4.9832720589e-03
 1.0876281618e-08 1.0876281618e-08 5.3305512464e-03
 1.0893028313e-08 1.0893028313e-08 5.7388187691e-03
 1.0906221084e-08 1.0906221084e-08 5.9829677412e-03
 1.0920690001e-08 1.0920690001e-08 6.1765954935e-03
 1.0933420099e-08 1.0933420099e-08 6.2968337824e-03
 1.0947315927e-08 1.0947315927e-08 6.3936896374e-03
 1.0962581938e-08 1.0962581938e-08 6.4743973880e-03
 1.0980864431e-08 1.0980864431e-08 6.5518755578e-03
 1.1000000000e-08 1.1000000000e-08 6.6228607466e-03
 1.1001749572e-08 1.1001749572e-08 3.9711274429e-03
 1.1004492677e-08 1.1004492677e-08 1.7863911915e-03
 1.1006870620e-08 1.1006870620e-08 1.5861582716e-03
 1.1009764523e-08 1.1009764523e-08 1.3829782170e-03
 1.1011959399e-08 1.1011959399e-08 1.2654855910e-03
 1.1016083512e-08 1.1016083512e-08 1.0857234941e-03
 1.1021722947e-08 1.1021722947e-08 9.0322150696e-04
 1.1028712910e-08 1.1028712910e-08 7.3850019432e-04
 1.1036545051e-08 1.1036545051e-08 6.0809142747e-04
 1.1045560285e-08 1.1045560285e-08 4.9945556122e-04
 1.1055945623e-08 1.1055945623e-08 4.1181524061e-04
 1.1068067756e-08 1.1068067756e-08 3.3847428060e-04
 1.1082170407e-08 1.1082170407e-08 2.8048367036e-04
 1.1098627285e-08 1.1098627285e-08 2.3297994927e-04
 1.1117830151e-08 1.1117830151e-08 1.9719509848e-04
 1.1140309212e-08 1.1140309212e-08 1.6881136717e-04
 1.1166678705e-08 1.1166678705e-08 1.4933117995e-04
 1.1197746774e-08 1.1197746774e-08 1.3473251524e-04
 1.1234538177e-08 1.1234538177e-08 1.2659754127e-04
 1.1278491216e-08 1.1278491216e-08 1.2093353581e-04
 1.1331619990e-08 1.1331619990e-08 1.1928969504e-04
 1.1347930723e-08 1.1347930723e-08 1.1827903273e-04
 1.1380552187e-08 1.1380552187e-08 1.1857633683e-04
 1.1396862920e-08 1.1396862920e-08 1.1779523670e-04
 1.1429484384e-08 1.1429484384e-08 1.1836353245e-04
 1.1494727314e-08 1.1494727314e-08 1.1765770983e-04
 1.1523492244e-08 1.1523492244e-08 1.1835276977e-04
 1.1581022104e-08 1.1581022104e-08 1.1773245174e-04
 1.1609787034e-08 1.1609787034e-08 1.1844164254e-04
 1.1667316895e-08 1.1667316895e-08 1.1783731634e-04
 1.1696081825e-08 1.1696081825e-08 1.1854917916e-04
 1.1753611685e-08 1.1753611685e-08 1.1794975532e-04
 1.1782376615e-08 1.1782376615e-08 1.1866103846e-04
 1.1839906475e-08 1.1839906475e-08 1.1806238648e-04
 1.1919953238e-08 1.1919953238e-08 1.1883607955e-04
 1.2000000000e-08 1.2000000000e-08 1.1826914854e-04
 1.2007426882e-08 1.2007426882e-08 1.1861550619e-04
 1.2020290313e-08 1.2020290313e-08 1.1863671403e-04
 1.2035307849e-08 1.2035307849e-08 1.1865497283e-04
 1.2065342920e-08 1.2065342920e-08 1.1870328799e-04
 1.2125413062e-08 1.2125413062e-08 1.1880468700e-04
 1.2245553346e-08 1.2245553346e-08 1.1912778918e-04
 1.2396789092e-08 1.2396789092e-08 1.1964129514e-04
 1.2499244708e-08 1.2499244708e-08 1.1943618917e-04
 1.2610402317e-08 1.2610402317e-08 1.1946110440e-04
 1.2719327681e-08 1.2719327681e-08 1.1893546607e-04
 1.2839952503e-08 1.2839952503e-08 1.1794803185e-04
 1.2878351754e-08 1.2878351754e-08 1.1558949496e-04
 1.2904594947e-08 1.2904594947e-08 1.1374916910e-04
 1.2924695259e-08 1.2924695259e-08 1.0935021609e-04
 1.2946215797e-08 1.2946215797e-08 1.0479564612e-04
 1.2965238702e-08 1.2965238702e-08 1.0146666845e-04
 1.2980983999e-08 1.2980983999e-08 1.0147173035e-04
 1.2997497420e-08 1.2997497420e-08 1.0025269433e-04
 1.3016523758e-08 1.3016523758e-08 1.0096876021e-04
 1.3042776096e-08 1.3042776096e-08 9.9900881931e-05
 1.3084683743e-08 1.3084683743e-08 1.0069246042e-04
 1.3144272619e-08 1.3144272619e-08 9.9862416031e-05
 1.3210462802e-08 1.3210462802e-08 1.0117387497e-04
 1.3281008576e-08 1.3281008576e-08 1.0075788396e-04
 1.3364231510e-08 1.3364231510e-08 1.0329540860e-04
 1.3424505400e-08 1.3424505400e-08 1.0494749090e-04
 1.3473086188e-08 1.3473086188e-08 1.0786805698e-04
 1.3525101599e-08 1.3525101599e-08 1.0879861892e-04
 1.3572555369e-08 1.3572555369e-08 1.1058423304e-04
 1.3622412445e-08 1.3622412445e-08 1.1020010534e-04
 1.3671565676e-08 1.3671565676e-08 1.1117864687e-04
 1.3725114523e-08 1.3725114523e-08 1.1012138153e-04
 1.3785091275e-08 1.3785091275e-08 1.1068383485e-04
 1.3854379783e-08 1.3854379783e-08 1.0917094234e-04
 1.3934451669e-08 1.3934451669e-08 1.0937154137e-04
 1.4028522312e-08 1.4028522312e-08 1.0743354691e-04
 1.4138928505e-08 1.4138928505e-08 1.0724148838e-04
 1.4270069689e-08 1.4270069689e-08 1.0483191012e-04
 1.4425595325e-08 1.4425595325e-08 1.0414815111e-04
 1.4611622020e-08 1.4611622020e-08 1.0114594469e-04
 1.4833637567e-08 1.4833637567e-08 9.9802431540e-05
 1.5100184714e-08 1.5100184714e-08 9.6014693367e-05
 1.5419245054e-08 1.5419245054e-08 9.3781946312e-05
 1.5802554250e-08 1.5802554250e-08 8.8967991969e-05
 1.6261124192e-08 1.6261124192e-08 8.5604782174e-05
 1.6810262493e-08 1.6810262493e-08 7.9568448881e-05
 1.7463588849e-08 1.7463588849e-08 7.4970812831e-05
 1.8238519271e-08 1.8238519271e-08 6.7779425962e-05
 1.9147879513e-08 1.9147879513e-08 6.2260381173e-05
 2.0000000000e-08 2.0000000000e-08 5.5762350177e-05
 2.0014067309e-08 2.0014067309e-08 -3.8407933747e-03
 2.0028629424e-08 2.0028629424e-08 -4.2880060204e-03
 2.0045613563e-08 2.0045613563e-08 -3.2944183138e-03
 2.0063067398e-08 2.0063067398e-08 -2.6191468338e-03
 2.0076935658e-08 2.0076935658e-08 -2.7099659428e-03
 2.0092118367e-08 2.0092118367e-08 -2.4565676820e-03
 2.0104588268e-08 2.0104588268e-08 -2.3563130095e-03
 2.0116470078e-08 2.0116470078e-08 -2.2576420376e-03
 2.0127667519e-08 2.0127667519e-08 -2.1049062158e-03
 2.0140412462e-08 2.0140412462e-08 -2.0239494616e-03
 2.0156443459e-08 2.0156443459e-08 -1.8047371443e-03
 2.0178373105e-08 2.0178373105e-08 -1.6225798601e-03
 2.0211870654e-08 2.0211870654e-08 -1.2436254966e-03
 2.0252670599e-08 2.0252670599e-08 -1.0710957463e-03
 2.0291002360e-08 2.0291002360e-08 -1.3007806488e-03
 2.0303050365e-08 2.0303050365e-08 -1.7953556185e-03
 2.0309074368e-08 2.0309074368e-08 -2.1305047712e-03
 2.0321122373e-08 2.0321122373e-08 -3.1195278301e-03
 2.0336035389e-08 2.0336035389e-08 -4.4421910445e-03
 2.0353125957e-08 2.0353125957e-08 -5.7978849279e-03
 2.0371239094e-08 2.0371239094e-08 -6.6668428446e-03
 2.0390894076e-08 2.0390894076e-08 -7.1938121289e-03
 2.0409772607e-08 2.0409772607e-08 -7.3523622747e-03
 2.0430795521e-08 2.0430795521e-08 -7.4319233015e-03
 2.0456359364e-08 2.0456359364e-08 -7.3455451520e-03
 2.0478179682e-08 2.0478179682e-08 -7.2772652256e-03
 2.0500000000e-08 2.0500000000e-08 -7.1113809055e-03
 2.0502952331e-08 2.0502952331e-08 -6.2046804105e-03
 2.0508472078e-08 2.0508472078e-08 -4.8440649746e-03
 2.0513393178e-08 2.0513393178e-08 -4.0966256257e-03
 2.0519813756e-08 2.0519813756e-08 -3.2896198458e-03
 2.0525864977e-08 2.0525864977e-08 -2.7666763846e-03
 2.0535935335e-08 2.0535935335e-08 -2.1322348934e-03
 2.0548350652e-08 2.0548350652e-08 -1.6393675025e-03
 2.0563698559e-08 2.0563698559e-08 -1.2516093985e-03
 2.0581506860e-08 2.0581506860e-08 -9.7220822333e-04
 2.0603436512e-08 2.0603436512e-08 -7.5447600100e-04
 2.0630131412e-08 2.0630131412e-08 -5.8774462800e-04
 2.0663638789e-08 2.0663638789e-08 -4.5795999436e-04
 2.0704843605e-08 2.0704843605e-08 -3.5659808794e-04
 2.0756897086e-08 2.0756897086e-08 -2.7931731315e-04
 2.0821207957e-08 2.0821207957e-08 -2.1755286644e-04
 2.0902856374e-08 2.0902856374e-08 -1.7199983966e-04
 2.1000000000e-08 2.1000000000e-08 -1.3546380770e-04
 2.1007902276e-08 2.1007902276e-08 -1.3435159243e-04
 2.1021308936e-08 2.1021308936e-08 -1.3062271256e-04
 2.1038179398e-08 2.1038179398e-08 -1.2657155176e-04
 2.1071920322e-08 2.1071920322e-08 -1.1890992225e-04
 2.1139402170e-08 2.1139402170e-08 -1.0648481380e-04
 2.1274365865e-08 2.1274365865e-08 -8.8531407748e-05
 2.1498338901e-08 2.1498338901e-08 -7.0863012382e-05
 2.1763691022e-08 2.1763691022e-08 -5.9294115885e-05
 2.2081550497e-08 2.2081550497e-08 -5.2193543428e-05
 2.2436988830e-08 2.2436988830e-08 -4.9849962916e-05
 2.2782405151e-08 2.2782405151e-08 -5.9814400019e-05
 2.2891773881e-08 2.2891773881e-08 -8.5538707025e-05
 2.2959982646e-08 2.2959982646e-08 -1.1043844895e-04
 2.3007567144e-08 2.3007567144e-08 -1.5991271534e-04
 2.3046964031e-08 2.3046964031e-08 -2.2729844536e-04
 2.3088345857e-08 2.3088345857e-08 -3.5774378993e-04
 2.3120472914e-08 2.3120472914e-08 -4.3918577022e-04
 2.3156326663e-08 2.3156326663e-08 -4.2630324531e-04
 2.3186442322e-08 2.3186442322e-08 -3.7701684212e-04
 2.3214803296e-08 2.3214803296e-08 -3.1885837122e-04
 2.3254774071e-08 2.3254774071e-08 -2.1576666285e-04
 2.3326425774e-08 2.3326425774e-08 3.0146625527e-05
 2.3462762968e-08 2.3462762968e-08 7.5565634142e-06
 2.3576483624e-08 2.3576483624e-08 2.7219905604e-05
 2.3690170021e-08 2.3690170021e-08 7.8764894810e-06
 2.3779403748e-08 2.3779403748e-08 2.1851144373e-05
 2.3845990764e-08 2.3845990764e-08 4.3143988341e-06
 2.3893152786e-08 2.3893152786e-08 1.2980177062e-05
 2.3940003349e-08 2.3940003349e-08 2.2968750675e-06
 2.3984505228e-08 2.3984505228e-08 7.8396605387e-06
 2.4029511458e-08 2.4029511458e-08 1.8051763166e-06
 2.4078485853e-08 2.4078485853e-08 5.1848205095e-06
 2.4134417605e-08 2.4134417605e-08 1.4686956582e-06
 2.4200413648e-08 2.4200413648e-08 3.6730771056e-06
 2.4278817705e-08 2.4278817705e-08 1.0708383714e-06
 2.4372567626e-08 2.4372567626e-08 2.7049916127e-06
 2.4484852006e-08 2.4484852006e-08 6.8126229691e-07
 2.4619508928e-08 2.4619508928e-08 2.0158924941e-06
 2.4780380989e-08 2.4780380989e-08 3.1953788474e-07
 2.4971328028e-08 2.4971328028e-08 1.4888397687e-06
 2.5195398150e-08 2.5195398150e-08 3.5522164697e-09
 2.5454872964e-08 2.5454872964e-08 1.0876237851e-06
 2.5751194262e-08 2.5751194262e-08 -2.3728387902e-07
 2.6086249994e-08 2.6086249994e-08 8.0864439010e-07
 2.6463356746e-08 2.6463356746e-08 -3.8757953953e-07
 2.6888814968e-08 2.6888814968e-08 6.3840715961e-07
 2.7372705591e-08 2.7372705591e-08 -4.6132976722e-07
 2.7930637709e-08 2.7930637709e-08 5.4789238252e-07
 2.8585761160e-08 2.8585761160e-08 -4.8589951061e-07
 2.9373748802e-08 2.9373748802e-08 5.0681800669e-07
 2.9936874401e-08 2.9936874401e-08 -4.8112016527e-07
 3.0500000000e-08 3.0500000000e-08 4.8334028197e-07
 3.0515625000e-08 3.0515625000e-08 1.7192977837e-03
 3.0531683295e-08 3.0531683295e-08 2.1223424651e-03
 3.0546155056e-08 3.0546155056e-08 1.8704557638e-03
 3.0562815077e-08 3.0562815077e-08 1.9194462626e-03
 3.0577879302e-08 3.0577879302e-08 1.8340052954e-03
 3.0596954456e-08 3.0596954456e-08 1.8111420025e-03
 3.0621779590e-08 3.0621779590e-08 1.7421647591e-03
 3.0654931448e-08 3.0654931448e-08 1.6913573595e-03
 3.0686492478e-08 3.0686492478e-08 1.6971196487e-03
 3.0700609217e-08 3.0700609217e-08 1.9025175705e-03
 3.0716225948e-08 3.0716225948e-08 2.2099573766e-03
 3.0727808360e-08 3.0727808360e-08 2.6692400893e-03
 3.0740635843e-08 3.0740635843e-08 3.0014494171e-03
 3.0750570186e-08 3.0750570186e-08 3.2918639689e-03
 3.0761020437e-08 3.0761020437e-08 3.4604950021e-03
 3.0763796799e-08 3.0763796799e-08 3.5163605724e-03
 3.0769349523e-08 3.0769349523e-08 3.5979834877e-03
 3.0772125885e-08 3.0772125885e-08 3.6364224404e-03
 3.0777678609e-08 3.0777678609e-08 3.7118253195e-03
 3.0783327278e-08 3.0783327278e-08 3.7830779827e-03
 3.0789454749e-08 3.0789454749e-08 3.8477305700e-03
 3.0791189332e-08 3.0791189332e-08 3.8657710748e-03
 3.0794658497e-08 3.0794658497e-08 3.8979968551e-03
 3.0796393079e-08 3.0796393079e-08 3.9150907998e-03
 3.0799862244e-08 3.0799862244e-08 3.9459517715e-03
 3.0801596827e-08 3.0801596827e-08 3.9624291231e-03
 3.0805065992e-08 3.0805065992e-08 3.9929526809e-03
 3.0806800574e-08 3.0806800574e-08 4.0094261651e-03
 3.0810269740e-08 3.0810269740e-08 4.0407546665e-03
 3.0812004322e-08 3.0812004322e-08 4.0578532452e-03
 3.0815473487e-08 3.0815473487e-08 4.0912493098e-03
 3.0822411817e-08 3.0822411817e-08 4.1673594833e-03
 3.0835227655e-08 3.0835227655e-08 4.3451478885e-03
 3.0838285382e-08 3.0838285382e-08 4.3969977711e-03
 3.0844400836e-08 3.0844400836e-08 4.5143693778e-03
 3.0855115273e-08 3.0855115273e-08 4.7617653898e-03
 3.0858056216e-08 3.0858056216e-08 4.8361691172e-03
 3.0863938102e-08 3.0863938102e-08 4.9938211355e-03
 3.0875701873e-08 3.0875701873e-08 5.3140444772e-03
 3.0896150304e-08 3.0896150304e-08 5.8053290827e-03
 3.0900499941e-08 3.0900499941e-08 5.8862201772e-03
 3.0909199215e-08 3.0909199215e-08 6.0290254944e-03
 3.0920818995e-08 3.0920818995e-08 6.1766233045e-03
 3.0934177639e-08 3.0934177639e-08 6.3027932116e-03
 3.0948536372e-08 3.0948536372e-08 6.4004039610e-03
 3.0964443076e-08 3.0964443076e-08 6.4832506413e-03
 3.0982957367e-08 3.0982957367e-08 6.5596661554e-03
 3.1000000000e-08 3.1000000000e-08 6.6229091875e-03
 3.1001784287e-08 3.1001784287e-08 3.9465337107e-03
 3.1004559335e-08 3.1004559335e-08 1.7695098490e-03
 3.1007058875e-08 3.1007058875e-08 1.5713123442e-03
 3.1009939795e-08 3.1009939795e-08 1.3726122525e-03
 3.1012177428e-08 3.1012177428e-08 1.2547891488e-03
 3.1016131861e-08 3.1016131861e-08 1.0840414922e-03
 3.1021884853e-08 3.1021884853e-08 8.9876895104e-04
 3.1028858444e-08 3.1028858444e-08 7.3569068042e-04
 3.1036761467e-08 3.1036761467e-08 6.0505289312e-04
 3.1045782993e-08 3.1045782993e-08 4.9724666219e-04
 3.1056217602e-08 3.1056217602e-08 4.0988259982e-04
 3.1068372025e-08 3.1068372025e-08 3.3697766666e-04
 3.1082531971e-08 3.1082531971e-08 2.7924071843e-04
 3.1099044450e-08 3.1099044450e-08 2.3202511421e-04
 3.1118320708e-08 3.1118320708e-08 1.9644030429e-04
 3.1140881428e-08 3.1140881428e-08 1.6826615531e-04
 3.1167352401e-08 3.1167352401e-08 1.4892952083e-04
 3.1198540756e-08 3.1198540756e-08 1.3448038325e-04
 3.1235482500e-08 3.1235482500e-08 1.2643344928e-04
 3.1279624124e-08 3.1279624124e-08 1.2086136954e-04
 3.1332999874e-08 3.1332999874e-08 1.1924911599e-04
 3.1349392212e-08 3.1349392212e-08 1.1826301329e-04
 3.1382176889e-08 3.1382176889e-08 1.1855602520e-04
 3.1398569228e-08 3.1398569228e-08 1.1779473710e-04
 3.1431353905e-08 3.1431353905e-08 1.1835216988e-04
 3.1496923260e-08 3.1496923260e-08 1.1766667297e-04
 3.1525780509e-08 3.1525780509e-08 1.1834665374e-04
 3.1583495008e-08 3.1583495008e-08 1.1774314340e-04
 3.1612352258e-08 3.1612352258e-08 1.1843677575e-04
 3.1670066757e-08 3.1670066757e-08 1.1784873135e-04
 3.1698924006e-08 3.1698924006e-08 1.1854495934e-04
 3.1756638505e-08 3.1756638505e-08 1.1796159094e-04
 3.1872067503e-08 3.1872067503e-08 1.1876587737e-04
 3.1904050627e-08 3.1904050627e-08 1.1815724011e-04
 3.1952025314e-08 3.1952025314e-08 1.1886641425e-04
 3.2000000000e-08 3.2000000000e-08 1.1828315385e-04
 3.2005749641e-08 3.2005749641e-08 1.1861321207e-04
 3.2016595058e-08 3.2016595058e-08 1.1863173393e-04
 3.2027616011e-08 3.2027616011e-08 1.1864394795e-04
 3.2049657916e-08 3.2049657916e-08 1.1867947412e-04
 3.2093741727e-08 3.2093741727e-08 1.1874669001e-04
 3.2181909347e-08 3.2181909347e-08 1.1893563709e-04
 3.2225921795e-08 3.2225921795e-08 1.1910068786e-04
 3.2313946692e-08 3.2313946692e-08 1.1938211644e-04
 3.2470349464e-08 3.2470349464e-08 1.1963163579e-04
 3.2586223321e-08 3.2586223321e-08 1.1933175629e-04
 3.2690223530e-08 3.2690223530e-08 1.1923016251e-04
 3.2810132873e-08 3.2810132873e-08 1.1825129902e-04
 3.2858339726e-08 3.2858339726e-08 1.1694349845e-04
 3.2874097414e-08 3.2874097414e-08 1.1606037821e-04
 3.2905612789e-08 3.2905612789e-08 1.1352772166e-04
 3.2932920028e-08 3.2932920028e-08 1.0763950379e-04
 3.2953401985e-08 3.2953401985e-08 1.0308961971e-04
 3.2973981576e-08 3.2973981576e-08 1.0133308702e-04
 3.2994092488e-08 3.2994092488e-08 1.0069048888e-04
 3.3011280786e-08 3.3011280786e-08 1.0061683208e-04
 3.3033938311e-08 3.3033938311e-08 1.0034251497e-04
 3.3069709534e-08 3.3069709534e-08 1.0032390380e-04
 3.3125780087e-08 3.3125780087e-08 1.0019414372e-04
 3.3191557345e-08 3.3191557345e-08 1.0065709886e-04
 3.3259440729e-08 3.3259440729e-08 1.0096405986e-04
 3.3341124177e-08 3.3341124177e-08 1.0226373510e-04
 3.3408216062e-08 3.3408216062e-08 1.0457349859e-04
 3.3458576735e-08 3.3458576735e-08 1.0691051755e-04
 3.3507495162e-08 3.3507495162e-08 1.0864341034e-04
 3.3552069406e-08 3.3552069406e-08 1.0987192701e-04
 3.3604530586e-08 3.3604530586e-08 1.1046908308e-04
 3.3653071997e-08 3.3653071997e-08 1.1078175914e-04
 3.3704646871e-08 3.3704646871e-08 1.1060106172e-04
 3.3761874848e-08 3.3761874848e-08 1.1044182423e-04
 3.3827525039e-08 3.3827525039e-08 1.0980856607e-04
 3.3903274374e-08 3.3903274374e-08 1.0926939495e-04
 3.3991873209e-08 3.3991873209e-08 1.0822472840e-04
 3.4095788733e-08 3.4095788733e-08 1.0729272959e-04
 3.4218806664e-08 3.4218806664e-08 1.0579974429e-04
 3.4364680305e-08 3.4364680305e-08 1.0439229624e-04
