 time time v(in_inv) v(out_inv) i(Vdd_inv)
 4.4733558794e-09 4.4733558794e-09 1.2000000000e+00 1.4093212927e-01 -1.7456318303e-06
 4.6054481997e-09 4.6054481997e-09 1.2000000000e+00 1.2128321971e-01 -6.3493187552e-07
 4.7633577844e-09 4.7633577844e-09 1.2000000000e+00 1.0177675112e-01 -1.2774753428e-06
 4.9508208786e-09 4.9508208786e-09 1.2000000000e+00 8.2919858894e-02 -3.1966396453e-07
 5.1710797248e-09 5.1710797248e-09 1.2000000000e+00 6.5324474257e-02 -9.1010965478e-07
 5.4263661295e-09 5.4263661295e-09 1.2000000000e+00 4.9607355943e-02 -6.3336750679e-08
 5.7182691095e-09 5.7182691095e-09 1.2000000000e+00 3.6222443532e-02 -6.3761532655e-07
 6.0484586712e-09 6.0484586712e-09 1.2000000000e+00 2.5365696577e-02 1.1629993194e-07
 6.4201268627e-09 6.4201268627e-09 1.2000000000e+00 1.6963712150e-02 -4.5943270227e-07
 6.8390728581e-09 6.8390728581e-09 1.2000000000e+00 1.0757325717e-02 2.1995506540e-07
 7.3149692092e-09 7.3149692092e-09 1.2000000000e+00 6.3931697433e-03 -3.5878383178e-07
 7.8543455777e-09 7.8543455777e-09 1.2000000000e+00 3.5309071281e-03 2.6691121332e-07
 8.4956228941e-09 8.4956228941e-09 1.2000000000e+00 1.7289958759e-03 -3.1052197895e-07
 9.2622748223e-09 9.2622748223e-09 1.2000000000e+00 7.2681700571e-04 2.8136908221e-07
 9.8811374111e-09 9.8811374111e-09 1.2000000000e+00 3.6953832689e-04 -2.9102537213e-07
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.9041443707e-04 2.7660117897e-07
 1.0512748281e-08 1.0512748281e-08 1.1694041258e+00 -3.4871087312e-02 -1.3863908737e-03
 1.0526704112e-08 1.0526704112e-08 1.1359101311e+00 -7.1513169832e-02 -1.7887230719e-03
 1.0538534810e-08 1.0538534810e-08 1.1075164562e+00 -1.0102446595e-01 -1.5856146314e-03
 1.0552453717e-08 1.0552453717e-08 1.0741110780e+00 -1.3409221597e-01 -1.6156074086e-03
 1.0564887252e-08 1.0564887252e-08 1.0442705957e+00 -1.6219433536e-01 -1.5614968018e-03
 1.0580549528e-08 1.0580549528e-08 1.0066811334e+00 -1.9579734883e-01 -1.5388014925e-03
 1.0600514064e-08 1.0600514064e-08 9.5876624689e-01 -2.3596074629e-01 -1.4932210494e-03
 1.0630776362e-08 1.0630776362e-08 8.8613673054e-01 -2.9205333275e-01 -1.4425097474e-03
 1.0665139114e-08 1.0665139114e-08 8.0366612760e-01 -3.5174257029e-01 -1.3954997136e-03
 1.0693102910e-08 1.0693102910e-08 7.3655301572e-01 -4.0531114098e-01 -1.4566931178e-03
 1.0706018462e-08 1.0706018462e-08 7.0555569186e-01 -4.3845816407e-01 -1.6760912732e-03
 1.0719858625e-08 1.0719858625e-08 6.7233929967e-01 -4.8648312523e-01 -1.9411732478e-03
 1.0731072246e-08 1.0731072246e-08 6.4542660946e-01 -5.3605520487e-01 -2.3104651487e-03
 1.0747180868e-08 1.0747180868e-08 6.0676591686e-01 -6.2003050580e-01 -2.6515194314e-03
 1.0760019394e-08 1.0760019394e-08 5.7595345481e-01 -6.9176745801e-01 -2.8922178177e-03
 1.0762638721e-08 1.0762638721e-08 5.6966706877e-01 -7.0659135030e-01 -2.9111256249e-03
 1.0767877376e-08 1.0767877376e-08 5.5709429670e-01 -7.3635426472e-01 -2.9826112760e-03
 1.0774312418e-08 1.0774312418e-08 5.4165019643e-01 -7.7445372491e-01 -3.0546126933e-03
 1.0781501295e-08 1.0781501295e-08 5.2439689258e-01 -8.2347619942e-01 -3.1352019789e-03
 1.0787258561e-08 1.0787258561e-08 5.1057945331e-01 -8.6825562235e-01 -3.1873814247e-03
 1.0789840227e-08 1.0789840227e-08 5.0438345407e-01 -8.8920630094e-01 -3.2099113779e-03
 1.0795003560e-08 1.0795003560e-08 4.9199145559e-01 -9.3194607704e-01 -3.2517002542e-03
 1.0796711401e-08 1.0796711401e-08 4.8789263806e-01 -9.4624353780e-01 -3.2645958898e-03
 1.0800127082e-08 1.0800127082e-08 4.7969500300e-01 -9.7498450354e-01 -3.2907467003e-03
 1.0806958445e-08 1.0806958445e-08 4.6329973289e-01 -1.0327884512e+00 -3.3424764176e-03
 1.0818324278e-08 1.0818324278e-08 4.3602173265e-01 -1.1288634598e+00 -3.4353012333e-03
 1.0821452914e-08 1.0821452914e-08 4.2851300642e-01 -1.1551361906e+00 -3.4628517746e-03
 1.0823017232e-08 1.0823017232e-08 4.2475864331e-01 -1.1682143045e+00 -3.4781522045e-03
 1.0826145868e-08 1.0826145868e-08 4.1724991708e-01 -1.1942251077e+00 -3.5102356639e-03
 1.0831128302e-08 1.0831128302e-08 4.0529207587e-01 -1.2351435804e+00 -3.5674884004e-03
 1.0832975915e-08 1.0832975915e-08 4.0085780401e-01 -1.2501339012e+00 -3.5905251068e-03
 1.0836671142e-08 1.0836671142e-08 3.9198926031e-01 -1.2797409053e+00 -3.6408084786e-03
 1.0844061595e-08 1.0844061595e-08 3.7425217291e-01 -1.3371258061e+00 -3.7568427334e-03
 1.0846895621e-08 1.0846895621e-08 3.6745050892e-01 -1.3583992460e+00 -3.8069333269e-03
 1.0852563675e-08 1.0852563675e-08 3.5384718093e-01 -1.3994611766e+00 -3.9160099168e-03
 1.0863524191e-08 1.0863524191e-08 3.2754194176e-01 -1.4724621367e+00 -4.1527267158e-03
 1.0876281618e-08 1.0876281618e-08 2.9692411795e-01 -1.5459319977e+00 -4.4421260386e-03
 1.0893028313e-08 1.0893028313e-08 2.5673204777e-01 -1.6245170340e+00 -4.7823489743e-03
 1.0906221084e-08 1.0906221084e-08 2.2506939837e-01 -1.6747093036e+00 -4.9858064510e-03
 1.0920690001e-08 1.0920690001e-08 1.9034399879e-01 -1.7218480791e+00 -5.1471629112e-03
 1.0933420099e-08 1.0933420099e-08 1.5979176313e-01 -1.7588775077e+00 -5.2473614853e-03
 1.0947315927e-08 1.0947315927e-08 1.2644177421e-01 -1.7965143793e+00 -5.3280746979e-03
 1.0962581938e-08 1.0962581938e-08 8.9803348226e-02 -1.8359169809e+00 -5.3953311566e-03
 1.0980864431e-08 1.0980864431e-08 4.5925364444e-02 -1.8816514302e+00 -5.4598962982e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -1.9286189435e+00 -5.5190506221e-03
 1.1001749572e-08 1.1001749572e-08 0.0000000000e+00 -1.9208527061e+00 -3.3092728691e-03
 1.1004492677e-08 1.1004492677e-08 0.0000000000e+00 -1.9045992043e+00 -1.4886593262e-03
 1.1006870620e-08 1.1006870620e-08 0.0000000000e+00 -1.8880793616e+00 -1.3217985596e-03
 1.1009764523e-08 1.1009764523e-08 0.0000000000e+00 -1.8702856862e+00 -1.1524818475e-03
 1.1011959399e-08 1.1011959399e-08 0.0000000000e+00 -1.8579616422e+00 -1.0545713258e-03
 1.1016083512e-08 1.1016083512e-08 0.0000000000e+00 -1.8369186761e+00 -9.0476957844e-04
 1.1021722947e-08 1.1021722947e-08 0.0000000000e+00 -1.8117167687e+00 -7.5268458913e-04
 1.1028712910e-08 1.1028712910e-08 0.0000000000e+00 -1.7847824429e+00 -6.1541682860e-04
 1.1036545051e-08 1.1036545051e-08 0.0000000000e+00 -1.7587601919e+00 -5.0674285622e-04
 1.1045560285e-08 1.1045560285e-08 0.0000000000e+00 -1.7327494353e+00 -4.1621296768e-04
 1.1055945623e-08 1.1055945623e-08 0.0000000000e+00 -1.7065890107e+00 -3.4317936718e-04
 1.1068067756e-08 1.1068067756e-08 0.0000000000e+00 -1.6797840669e+00 -2.8206190050e-04
 1.1082170407e-08 1.1082170407e-08 0.0000000000e+00 -1.6522496831e+00 -2.3373639197e-04
 1.1098627285e-08 1.1098627285e-08 0.0000000000e+00 -1.6236784220e+00 -1.9414995772e-04
 1.1117830151e-08 1.1117830151e-08 0.0000000000e+00 -1.5937973521e+00 -1.6432924873e-04
 1.1140309212e-08 1.1140309212e-08 0.0000000000e+00 -1.5621735870e+00 -1.4067613930e-04
 1.1166678705e-08 1.1166678705e-08 0.0000000000e+00 -1.5283358795e+00 -1.2444264996e-04
 1.1197746774e-08 1.1197746774e-08 0.0000000000e+00 -1.4916579284e+00 -1.1227709603e-04
 1.1234538177e-08 1.1234538177e-08 0.0000000000e+00 -1.4514019890e+00 -1.0549795106e-04
 1.1278491216e-08 1.1278491216e-08 0.0000000000e+00 -1.4066033630e+00 -1.0077794651e-04
 1.1331619990e-08 1.1331619990e-08 0.0000000000e+00 -1.3560874751e+00 -9.9408079203e-05
 1.1347930723e-08 1.1347930723e-08 0.0000000000e+00 -1.3412668408e+00 -9.8565860612e-05
 1.1380552187e-08 1.1380552187e-08 0.0000000000e+00 -1.3124625920e+00 -9.8813614029e-05
 1.1396862920e-08 1.1396862920e-08 0.0000000000e+00 -1.2984615162e+00 -9.8162697253e-05
 1.1429484384e-08 1.1429484384e-08 0.0000000000e+00 -1.2712034708e+00 -9.8636277043e-05
 1.1494727314e-08 1.1494727314e-08 0.0000000000e+00 -1.2194421896e+00 -9.8048091523e-05
 1.1523492244e-08 1.1523492244e-08 0.0000000000e+00 -1.1977269027e+00 -9.8627308141e-05
 1.1581022104e-08 1.1581022104e-08 0.0000000000e+00 -1.1561268351e+00 -9.8110376453e-05
 1.1609787034e-08 1.1609787034e-08 0.0000000000e+00 -1.1362027635e+00 -9.8701368784e-05
 1.1667316895e-08 1.1667316895e-08 0.0000000000e+00 -1.0979565880e+00 -9.8197763615e-05
 1.1696081825e-08 1.1696081825e-08 0.0000000000e+00 -1.0796022095e+00 -9.8790982632e-05
 1.1753611685e-08 1.1753611685e-08 0.0000000000e+00 -1.0443047259e+00 -9.8291462765e-05
 1.1782376615e-08 1.1782376615e-08 0.0000000000e+00 -1.0273348744e+00 -9.8884198718e-05
 1.1839906475e-08 1.1839906475e-08 0.0000000000e+00 -9.9464577078e-01 -9.8385322070e-05
 1.1919953238e-08 1.1919953238e-08 0.0000000000e+00 -9.5174926405e-01 -9.9030066290e-05
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -9.1163988287e-01 -9.8557623780e-05
 1.2007426882e-08 1.2007426882e-08 0.0000000000e+00 -9.0806549122e-01 -9.8846255162e-05
 1.2020290313e-08 1.2020290313e-08 0.0000000000e+00 -9.0191063661e-01 -9.8863928356e-05
 1.2035307849e-08 1.2035307849e-08 0.0000000000e+00 -8.9480995368e-01 -9.8879144025e-05
 1.2065342920e-08 1.2065342920e-08 0.0000000000e+00 -8.8088241158e-01 -9.8919406654e-05
 1.2125413062e-08 1.2125413062e-08 0.0000000000e+00 -8.5414515721e-01 -9.9003905830e-05
 1.2245553346e-08 1.2245553346e-08 0.0000000000e+00 -8.0575132290e-01 -9.9273157651e-05
 1.2396789092e-08 1.2396789092e-08 0.0000000000e+00 -7.5549521740e-01 -9.9701079284e-05
 1.2499244708e-08 1.2499244708e-08 0.0000000000e+00 -7.2492611779e-01 -9.9530157642e-05
 1.2610402317e-08 1.2610402317e-08 0.0000000000e+00 -6.9183314534e-01 -9.9550920336e-05
 1.2719327681e-08 1.2719327681e-08 0.0000000000e+00 -6.5743794816e-01 -9.9112888392e-05
 1.2839952503e-08 1.2839952503e-08 0.0000000000e+00 -6.1021212137e-01 -9.8290026543e-05
 1.2878351754e-08 1.2878351754e-08 0.0000000000e+00 -5.8811931402e-01 -9.6324579131e-05
 1.2904594947e-08 1.2904594947e-08 0.0000000000e+00 -5.6678822377e-01 -9.4790974247e-05
 1.2924695259e-08 1.2924695259e-08 0.0000000000e+00 -5.4336053329e-01 -9.1125180079e-05
 1.2946215797e-08 1.2946215797e-08 0.0000000000e+00 -5.0737147429e-01 -8.7329705100e-05
 1.2965238702e-08 1.2965238702e-08 0.0000000000e+00 -4.6721891492e-01 -8.4555557041e-05
 1.2980983999e-08 1.2980983999e-08 0.0000000000e+00 -4.3123331211e-01 -8.4559775292e-05
 1.2997497420e-08 1.2997497420e-08 0.0000000000e+00 -3.9265158995e-01 -8.3543911945e-05
 1.3016523758e-08 1.3016523758e-08 0.0000000000e+00 -3.4801927650e-01 -8.4140633510e-05
 1.3042776096e-08 1.3042776096e-08 0.0000000000e+00 -2.8658275272e-01 -8.3250734943e-05
 1.3084683743e-08 1.3084683743e-08 0.0000000000e+00 -1.8940666080e-01 -8.3910383683e-05
 1.3144272619e-08 1.3144272619e-08 0.0000000000e+00 -5.4365082533e-02 -8.3218680026e-05
 1.3210462802e-08 1.3210462802e-08 0.0000000000e+00 8.9481149959e-02 -8.4311562477e-05
 1.3281008576e-08 1.3281008576e-08 0.0000000000e+00 2.3413976791e-01 -8.3964903298e-05
 1.3364231510e-08 1.3364231510e-08 0.0000000000e+00 3.8736123889e-01 -8.6079507165e-05
 1.3424505400e-08 1.3424505400e-08 0.0000000000e+00 4.7907247090e-01 -8.7456242415e-05
 1.3473086188e-08 1.3473086188e-08 0.0000000000e+00 5.3787433822e-01 -8.9890047485e-05
 1.3525101599e-08 1.3525101599e-08 0.0000000000e+00 5.8674843046e-01 -9.0665515763e-05
 1.3572555369e-08 1.3572555369e-08 0.0000000000e+00 6.2124165106e-01 -9.2153527534e-05
 1.3622412445e-08 1.3622412445e-08 0.0000000000e+00 6.4993087779e-01 -9.1833421116e-05
 1.3671565676e-08 1.3671565676e-08 0.0000000000e+00 6.7279034027e-01 -9.2648872393e-05
 1.3725114523e-08 1.3725114523e-08 0.0000000000e+00 6.9336458966e-01 -9.1767817939e-05
 1.3785091275e-08 1.3785091275e-08 0.0000000000e+00 7.1259025302e-01 -9.2236529044e-05
 1.3854379783e-08 1.3854379783e-08 0.0000000000e+00 7.3125505411e-01 -9.0975785286e-05
 1.3934451669e-08 1.3934451669e-08 0.0000000000e+00 7.4948270811e-01 -9.1142951142e-05
 1.4028522312e-08 1.4028522312e-08 0.0000000000e+00 7.6769151750e-01 -8.9527955758e-05
 1.4138928505e-08 1.4138928505e-08 0.0000000000e+00 7.8596370344e-01 -8.9367906986e-05
 1.4270069689e-08 1.4270069689e-08 0.0000000000e+00 8.0462833613e-01 -8.7359925099e-05
 1.4425595325e-08 1.4425595325e-08 0.0000000000e+00 8.2375931962e-01 -8.6790125921e-05
 1.4611622020e-08 1.4611622020e-08 0.0000000000e+00 8.4363175826e-01 -8.4288287242e-05
 1.4833637567e-08 1.4833637567e-08 0.0000000000e+00 8.6430487124e-01 -8.3168692950e-05
 1.5100184714e-08 1.5100184714e-08 0.0000000000e+00 8.8600147292e-01 -8.0012244472e-05
 1.5419245054e-08 1.5419245054e-08 0.0000000000e+00 9.0873236000e-01 -7.8151621926e-05
 1.5802554250e-08 1.5802554250e-08 0.0000000000e+00 9.3262432019e-01 -7.4139993308e-05
 1.6261124192e-08 1.6261124192e-08 0.0000000000e+00 9.5756188597e-01 -7.1337318478e-05
 1.6810262493e-08 1.6810262493e-08 0.0000000000e+00 9.8347753835e-01 -6.6307040734e-05
 1.7463588849e-08 1.7463588849e-08 0.0000000000e+00 1.0100050411e+00 -6.2475677359e-05
 1.8238519271e-08 1.8238519271e-08 0.0000000000e+00 1.0367525207e+00 -5.6482854969e-05
 1.9147879513e-08 1.9147879513e-08 0.0000000000e+00 1.0630113377e+00 -5.1883650977e-05
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.0835835842e+00 -4.6468625147e-05
 2.0014067309e-08 2.0014067309e-08 3.3761541952e-02 1.1256348685e+00 3.2006611456e-03
 2.0028629424e-08 2.0028629424e-08 6.8710617456e-02 1.1691637757e+00 3.5733383504e-03
 2.0045613563e-08 2.0045613563e-08 1.0947255124e-01 1.2188237981e+00 2.7453485948e-03
 2.0063067398e-08 2.0063067398e-08 1.5136175526e-01 1.2698388041e+00 2.1826223615e-03
 2.0076935658e-08 2.0076935658e-08 1.8464557964e-01 1.3099702831e+00 2.2583049523e-03
 2.0092118367e-08 2.0092118367e-08 2.2108407984e-01 1.3528073507e+00 2.0471397350e-03
 2.0104588268e-08 2.0104588268e-08 2.5101184241e-01 1.3873746539e+00 1.9635941746e-03
 2.0116470078e-08 2.0116470078e-08 2.7952818602e-01 1.4194978222e+00 1.8813683647e-03
 2.0127667519e-08 2.0127667519e-08 3.0640204569e-01 1.4492003868e+00 1.7540885132e-03
 2.0140412462e-08 2.0140412462e-08 3.3698990868e-01 1.4820973534e+00 1.6866245514e-03
 2.0156443459e-08 2.0156443459e-08 3.7546430064e-01 1.5222740392e+00 1.5039476202e-03
 2.0178373105e-08 2.0178373105e-08 4.2809545130e-01 1.5748725613e+00 1.3521498834e-03
 2.0211870654e-08 2.0211870654e-08 5.0848956999e-01 1.6508549547e+00 1.0363545805e-03
 2.0252670599e-08 2.0252670599e-08 6.0640943800e-01 1.7386780869e+00 8.9257978862e-04
 2.0291002360e-08 2.0291002360e-08 6.9840566473e-01 1.8170822773e+00 1.0839838740e-03
 2.0303050365e-08 2.0303050365e-08 7.2732087710e-01 1.8399952973e+00 1.4961296821e-03
 2.0309074368e-08 2.0309074368e-08 7.4177848329e-01 1.8506382293e+00 1.7754206427e-03
 2.0321122373e-08 2.0321122373e-08 7.7069369566e-01 1.8693813096e+00 2.5996065251e-03
 2.0336035389e-08 2.0336035389e-08 8.0648493436e-01 1.8872723563e+00 3.7018258704e-03
 2.0353125957e-08 2.0353125957e-08 8.4750229571e-01 1.9007257154e+00 4.8315707733e-03
 2.0371239094e-08 2.0371239094e-08 8.9097382650e-01 1.9087138631e+00 5.5557023705e-03
 2.0390894076e-08 2.0390894076e-08 9.3814578250e-01 1.9128851678e+00 5.9948434407e-03
 2.0409772607e-08 2.0409772607e-08 9.8345425651e-01 1.9145387014e+00 6.1269685623e-03
 2.0430795521e-08 2.0430795521e-08 1.0339092499e+00 1.9150515253e+00 6.1932694179e-03
 2.0456359364e-08 2.0456359364e-08 1.0952624733e+00 1.9147978131e+00 6.1212876267e-03
 2.0478179682e-08 2.0478179682e-08 1.1476312367e+00 1.9141308450e+00 6.0643876880e-03
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.9131981198e+00 5.9261507545e-03
 2.0502952331e-08 2.0502952331e-08 1.2000000000e+00 1.9066986052e+00 5.1705670088e-03
 2.0508472078e-08 2.0508472078e-08 1.2000000000e+00 1.8959760800e+00 4.0367208122e-03
 2.0513393178e-08 2.0513393178e-08 1.2000000000e+00 1.8880467415e+00 3.4138546881e-03
 2.0519813756e-08 2.0519813756e-08 1.2000000000e+00 1.8794141400e+00 2.7413498715e-03
 2.0525864977e-08 2.0525864977e-08 1.2000000000e+00 1.8726237816e+00 2.3055636538e-03
 2.0535935335e-08 2.0535935335e-08 1.2000000000e+00 1.8633325422e+00 1.7768624112e-03
 2.0548350652e-08 2.0548350652e-08 1.2000000000e+00 1.8543122460e+00 1.3661395854e-03
 2.0563698559e-08 2.0563698559e-08 1.2000000000e+00 1.8455553596e+00 1.0430078321e-03
 2.0581506860e-08 2.0581506860e-08 1.2000000000e+00 1.8375306556e+00 8.1017351944e-04
 2.0603436512e-08 2.0603436512e-08 1.2000000000e+00 1.8296327441e+00 6.2873000084e-04
 2.0630131412e-08 2.0630131412e-08 1.2000000000e+00 1.8219123466e+00 4.8978719000e-04
 2.0663638789e-08 2.0663638789e-08 1.2000000000e+00 1.8140680363e+00 3.8163332863e-04
 2.0704843605e-08 2.0704843605e-08 1.2000000000e+00 1.8062144472e+00 2.9716507329e-04
 2.0756897086e-08 2.0756897086e-08 1.2000000000e+00 1.7980487207e+00 2.3276442763e-04
 2.0821207957e-08 2.0821207957e-08 1.2000000000e+00 1.7896634057e+00 1.8129405537e-04
