 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.7615600353e-10 4.7615600353e-10 2.8569360212e-02 1.2000000000e+00 6.8551305748e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 6.8551305754e-07
 5.0312926673e-10 5.0312926673e-10 3.0187756004e-02 1.2000000000e+00 6.8551305755e-07
 5.0885458130e-10 5.0885458130e-10 3.0531274878e-02 1.2000000000e+00 6.8551305758e-07
 5.1401383292e-10 5.1401383292e-10 3.0840829975e-02 1.2000000000e+00 6.8551305758e-07
 5.2062380447e-10 5.2062380447e-10 3.1237428268e-02 1.2000000000e+00 6.8551305762e-07
 5.2704812019e-10 5.2704812019e-10 3.1622887211e-02 1.2000000000e+00 6.8551305762e-07
 5.3712283664e-10 5.3712283664e-10 3.2227370199e-02 1.2000000000e+00 6.8551305767e-07
 5.4977829801e-10 5.4977829801e-10 3.2986697881e-02 1.2000000000e+00 6.8551305769e-07
 5.6531356964e-10 5.6531356964e-10 3.3918814179e-02 1.2000000000e+00 6.8551305776e-07
 5.8348833844e-10 5.8348833844e-10 3.5009300307e-02 1.2000000000e+00 6.8551305780e-07
 6.0580562124e-10 6.0580562124e-10 3.6348337275e-02 1.2000000000e+00 6.8551305790e-07
 6.3301521306e-10 6.3301521306e-10 3.7980912783e-02 1.2000000000e+00 6.8551305798e-07
 6.6714325186e-10 6.6714325186e-10 4.0028595111e-02 1.2000000000e+00 6.8551305814e-07
 7.0912228169e-10 7.0912228169e-10 4.2547336901e-02 1.2000000000e+00 6.8551305829e-07
 7.6216075077e-10 7.6216075077e-10 4.5729645046e-02 1.2000000000e+00 6.8551305856e-07
 8.2766074639e-10 8.2766074639e-10 4.9659644783e-02 1.2000000000e+00 6.8551305886e-07
 9.1084013929e-10 9.1084013929e-10 5.4650408357e-02 1.2000000000e+00 6.8551305937e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 6.8551305995e-07
 1.0076031610e-09 1.0076031610e-09 6.0456189657e-02 1.2000000000e+00 6.8551305999e-07
 1.0206401436e-09 1.0206401436e-09 6.1238408615e-02 1.2000000000e+00 6.8551306017e-07
 1.0366094072e-09 1.0366094072e-09 6.2196564433e-02 1.2000000000e+00 6.8551306021e-07
 1.0685479345e-09 1.0685479345e-09 6.4112876068e-02 1.2000000000e+00 6.8551306055e-07
 1.1324249890e-09 1.1324249890e-09 6.7945499337e-02 1.2000000000e+00 6.8551306102e-07
 1.2601790979e-09 1.2601790979e-09 7.5610745877e-02 1.2000000000e+00 6.8551306240e-07
 1.4813205010e-09 1.4813205010e-09 8.8879230057e-02 1.2000000000e+00 6.8551306535e-07
 1.7420167620e-09 1.7420167620e-09 1.0452100572e-01 1.2000000000e+00 6.8551307112e-07
 2.0561717891e-09 2.0561717891e-09 1.2337030735e-01 1.2000000000e+00 6.8551308218e-07
 2.4083029563e-09 2.4083029563e-09 1.4449817738e-01 1.2000000000e+00 6.8551310541e-07
 2.7572345466e-09 2.7572345466e-09 1.6543407280e-01 1.2000000000e+00 6.8551314907e-07
 2.8765059916e-09 2.8765059916e-09 1.7259035949e-01 1.2000000000e+00 6.8551317965e-07
 2.9496388042e-09 2.9496388042e-09 1.7697832825e-01 1.2000000000e+00 6.8551319012e-07
 3.0000788058e-09 3.0000788058e-09 1.8000472835e-01 1.2000000000e+00 6.8551321005e-07
 3.0410177623e-09 3.0410177623e-09 1.8246106574e-01 1.2000000000e+00 6.8551321490e-07
 3.0846642241e-09 3.0846642241e-09 1.8507985345e-01 1.2000000000e+00 6.8551323489e-07
 3.1176325526e-09 3.1176325526e-09 1.8705795315e-01 1.2000000000e+00 6.8551323908e-07
 3.1514261601e-09 3.1514261601e-09 1.8908556961e-01 1.2000000000e+00 6.8551325738e-07
 3.1835382667e-09 3.1835382667e-09 1.9101229600e-01 1.2000000000e+00 6.8551326265e-07
 3.2112020091e-09 3.2112020091e-09 1.9267212054e-01 1.2000000000e+00 6.8551328000e-07
 3.2491463252e-09 3.2491463252e-09 1.9494877951e-01 1.2000000000e+00 6.8551328894e-07
 3.3141613243e-09 3.3141613243e-09 1.9884967946e-01 1.2000000000e+00 6.8551332456e-07
 3.4441913226e-09 3.4441913226e-09 2.0665147935e-01 1.2000000000e+00 6.8551338574e-07
 3.5563746774e-09 3.5563746774e-09 2.1338248064e-01 1.2000000000e+00 6.8551347065e-07
 3.6773987074e-09 3.6773987074e-09 2.2064392244e-01 1.2000000000e+00 6.8551356020e-07
 3.7689447796e-09 3.7689447796e-09 2.2613668678e-01 1.2000000000e+00 6.8551366475e-07
 3.8177219777e-09 3.8177219777e-09 2.2906331866e-01 1.2000000000e+00 6.8551371021e-07
 3.8676400938e-09 3.8676400938e-09 2.3205840563e-01 1.2000000000e+00 6.8551378241e-07
 3.9103887325e-09 3.9103887325e-09 2.3462332395e-01 1.2000000000e+00 6.8551383061e-07
 3.9566978246e-09 3.9566978246e-09 2.3740186948e-01 1.2000000000e+00 6.8551390805e-07
 4.0048092907e-09 4.0048092907e-09 2.4028855744e-01 1.2000000000e+00 6.8551397531e-07
 4.0507645040e-09 4.0507645040e-09 2.4304587024e-01 1.2000000000e+00 6.8551406499e-07
 4.1022109013e-09 4.1022109013e-09 2.4613265408e-01 1.2000000000e+00 6.8551415252e-07
 4.1619235765e-09 4.1619235765e-09 2.4971541459e-01 1.2000000000e+00 6.8551428724e-07
 4.2329977480e-09 4.2329977480e-09 2.5397986488e-01 1.2000000000e+00 6.8551444429e-07
 4.3175418163e-09 4.3175418163e-09 2.5905250898e-01 1.2000000000e+00 6.8551468245e-07
 4.4188027272e-09 4.4188027272e-09 2.6512816363e-01 1.2000000000e+00 6.8551499506e-07
 4.5400540541e-09 4.5400540541e-09 2.7240324325e-01 1.2000000000e+00 6.8551547610e-07
 4.6853328313e-09 4.6853328313e-09 2.8111996988e-01 1.2000000000e+00 6.8551618176e-07
 4.8583667485e-09 4.8583667485e-09 2.9150200491e-01 1.2000000000e+00 6.8551732412e-07
 5.0628448450e-09 5.0628448450e-09 3.0377069070e-01 1.2000000000e+00 6.8551918789e-07
 5.3013453817e-09 5.3013453817e-09 3.1808072290e-01 1.2000000000e+00 6.8552244509e-07
 5.5758291478e-09 5.5758291478e-09 3.3454974887e-01 1.2000000000e+00 6.8552834566e-07
 5.8876491112e-09 5.8876491112e-09 3.5325894667e-01 1.2000000000e+00 6.8553970020e-07
 6.2392405055e-09 6.2392405055e-09 3.7435443033e-01 1.2000000000e+00 6.8556282636e-07
 6.6349073269e-09 6.6349073269e-09 3.9809443961e-01 1.2000000000e+00 6.8561355830e-07
 7.0824765636e-09 7.0824765636e-09 4.2494859382e-01 1.2000000000e+00 6.8573508803e-07
 7.5939558696e-09 7.5939558696e-09 4.5563735218e-01 1.2000000000e+00 6.8606059138e-07
 8.1877615458e-09 8.1877615458e-09 4.9126569275e-01 1.2000000000e+00 6.8706446795e-07
 8.8912189388e-09 8.8912189388e-09 5.3347313633e-01 1.2000000000e+00 6.9076817200e-07
 9.7471898221e-09 9.7471898221e-09 5.8483138933e-01 1.2000000000e+00 7.0768961272e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 7.6950127267e-07
 1.0514000247e-08 1.0514000247e-08 6.3084001483e-01 1.2000000000e+00 7.8197541675e-07
 1.0528871141e-08 1.0528871141e-08 6.3173226845e-01 1.2000000000e+00 7.8723155178e-07
 1.0541526929e-08 1.0541526929e-08 6.3249161574e-01 1.2000000000e+00 7.8639716266e-07
 1.0556292082e-08 1.0556292082e-08 6.3337752493e-01 1.2000000000e+00 7.9173398749e-07
 1.0569661972e-08 1.0569661972e-08 6.3417971832e-01 1.2000000000e+00 7.9111876772e-07
 1.0586474330e-08 1.0586474330e-08 6.3518845977e-01 1.2000000000e+00 7.9691883260e-07
 1.0607297002e-08 1.0607297002e-08 6.3643782012e-01 1.2000000000e+00 7.9776057504e-07
 1.0639691855e-08 1.0639691855e-08 6.3838151132e-01 1.2000000000e+00 8.0666032961e-07
 1.0669840728e-08 1.0669840728e-08 6.4019044368e-01 1.2000000000e+00 8.0974186622e-07
 1.0688275463e-08 1.0688275463e-08 6.4129652779e-01 1.2000000000e+00 8.1638439159e-07
 1.0701292900e-08 1.0701292900e-08 6.4207757400e-01 1.2000000000e+00 8.1624372187e-07
 1.0715062280e-08 1.0715062280e-08 6.4290373681e-01 1.2000000000e+00 8.2205439028e-07
 1.0726231409e-08 1.0726231409e-08 6.4357388456e-01 1.2000000000e+00 8.2163225308e-07
 1.0738656824e-08 1.0738656824e-08 6.4431940942e-01 1.2000000000e+00 8.2725397506e-07
 1.0748861482e-08 1.0748861482e-08 6.4493168890e-01 1.2000000000e+00 8.2671192899e-07
 1.0759714336e-08 1.0759714336e-08 6.4558286013e-01 1.2000000000e+00 8.3206526326e-07
 1.0762369641e-08 1.0762369641e-08 6.4574217845e-01 1.2000000000e+00 8.2984006945e-07
 1.0767680251e-08 1.0767680251e-08 6.4606081508e-01 1.2000000000e+00 8.3392708774e-07
 1.0774357087e-08 1.0774357087e-08 6.4646142520e-01 1.2000000000e+00 8.3266427123e-07
 1.0781841290e-08 1.0781841290e-08 6.4691047742e-01 1.2000000000e+00 8.3729867325e-07
 1.0787628122e-08 1.0787628122e-08 6.4725768735e-01 1.2000000000e+00 8.3585870081e-07
 1.0790430788e-08 1.0790430788e-08 6.4742584726e-01 1.2000000000e+00 8.3938440276e-07
 1.0796036118e-08 1.0796036118e-08 6.4776216709e-01 1.2000000000e+00 8.3791508239e-07
 1.0797789440e-08 1.0797789440e-08 6.4786736640e-01 1.2000000000e+00 8.4119497995e-07
 1.0801296084e-08 1.0801296084e-08 6.4807776502e-01 1.2000000000e+00 8.3921630370e-07
 1.0803049405e-08 1.0803049405e-08 6.4818296433e-01 1.2000000000e+00 8.4250149426e-07
 1.0806556049e-08 1.0806556049e-08 6.4839336294e-01 1.2000000000e+00 8.4052864364e-07
 1.0808309371e-08 1.0808309371e-08 6.4849856225e-01 1.2000000000e+00 8.4381917392e-07
 1.0811816014e-08 1.0811816014e-08 6.4870896087e-01 1.2000000000e+00 8.4185220155e-07
 1.0813569336e-08 1.0813569336e-08 6.4881416018e-01 1.2000000000e+00 8.4514811859e-07
 1.0817075980e-08 1.0817075980e-08 6.4902455879e-01 1.2000000000e+00 8.4318707746e-07
 1.0818829302e-08 1.0818829302e-08 6.4912975810e-01 1.2000000000e+00 8.4648842872e-07
 1.0822335945e-08 1.0822335945e-08 6.4934015672e-01 1.2000000000e+00 8.4453337237e-07
 1.0825733164e-08 1.0825733164e-08 6.4954398983e-01 1.2000000000e+00 8.4826402303e-07
 1.0831148613e-08 1.0831148613e-08 6.4986891677e-01 1.2000000000e+00 8.4681463953e-07
 1.0833021877e-08 1.0833021877e-08 6.4998131262e-01 1.2000000000e+00 8.5016254925e-07
 1.0836768405e-08 1.0836768405e-08 6.5020610433e-01 1.2000000000e+00 8.4828657849e-07
 1.0844261462e-08 1.0844261462e-08 6.5065568774e-01 1.2000000000e+00 8.5312694075e-07
 1.0855531716e-08 1.0855531716e-08 6.5133190294e-01 1.2000000000e+00 8.5329595514e-07
 1.0858480846e-08 1.0858480846e-08 6.5150885078e-01 1.2000000000e+00 8.5697166492e-07
 1.0864379107e-08 1.0864379107e-08 6.5186274645e-01 1.2000000000e+00 8.5571220241e-07
 1.0876175630e-08 1.0876175630e-08 6.5257053780e-01 1.2000000000e+00 8.6185739503e-07
 1.0896523391e-08 1.0896523391e-08 6.5379140347e-01 1.2000000000e+00 8.6477080756e-07
 1.0913555427e-08 1.0913555427e-08 6.5481332563e-01 1.2000000000e+00 8.7268614426e-07
 1.0927853937e-08 1.0927853937e-08 6.5567123623e-01 1.2000000000e+00 8.7410455560e-07
 1.0940888033e-08 1.0940888033e-08 6.5645328195e-01 1.2000000000e+00 8.8102628974e-07
 1.0955106800e-08 1.0955106800e-08 6.5730640799e-01 1.2000000000e+00 8.8260855043e-07
 1.0971804373e-08 1.0971804373e-08 6.5830826235e-01 1.2000000000e+00 8.9090568507e-07
 1.0985902186e-08 1.0985902186e-08 6.5915413118e-01 1.2000000000e+00 8.9269691514e-07
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 9.0036864830e-07
 1.1001233191e-08 1.1001233191e-08 6.6007399146e-01 1.2000000000e+00 8.9908339927e-07
 1.1003471690e-08 1.1003471690e-08 6.6020830139e-01 1.2000000000e+00 9.0041067735e-07
 1.1005581324e-08 1.1005581324e-08 6.6033487945e-01 1.2000000000e+00 9.0058499821e-07
 1.1008103975e-08 1.1008103975e-08 6.6048623850e-01 1.2000000000e+00 9.0201632859e-07
 1.1009998925e-08 1.1009998925e-08 6.6059993549e-01 1.2000000000e+00 9.0212179980e-07
 1.1013633583e-08 1.1013633583e-08 6.6081801500e-01 1.2000000000e+00 9.0394807493e-07
 1.1018934233e-08 1.1018934233e-08 6.6113605400e-01 1.2000000000e+00 9.0526177492e-07
 1.1025375676e-08 1.1025375676e-08 6.6152254054e-01 1.2000000000e+00 9.0810920786e-07
 1.1032707382e-08 1.1032707382e-08 6.6196244290e-01 1.2000000000e+00 9.1019365602e-07
 1.1041099877e-08 1.1041099877e-08 6.6246599261e-01 1.2000000000e+00 9.1380793000e-07
 1.1050796670e-08 1.1050796670e-08 6.6304780021e-01 1.2000000000e+00 9.1684066278e-07
 1.1062079447e-08 1.1062079447e-08 6.6372476682e-01 1.2000000000e+00 9.2164093262e-07
 1.1075209489e-08 1.1075209489e-08 6.6451256934e-01 1.2000000000e+00 9.2612593898e-07
 1.1090510211e-08 1.1090510211e-08 6.6543061265e-01 1.2000000000e+00 9.3269009461e-07
 1.1108354954e-08 1.1108354954e-08 6.6650129725e-01 1.2000000000e+00 9.3933499431e-07
 1.1129218710e-08 1.1129218710e-08 6.6775312262e-01 1.2000000000e+00 9.4857463114e-07
 1.1153661412e-08 1.1153661412e-08 6.6921968471e-01 1.2000000000e+00 9.5857425371e-07
 1.1182402158e-08 1.1182402158e-08 6.7094412948e-01 1.2000000000e+00 9.7208195691e-07
 1.1216338388e-08 1.1216338388e-08 6.7298030327e-01 1.2000000000e+00 9.8761198263e-07
 1.1256704344e-08 1.1256704344e-08 6.7540226066e-01 1.2000000000e+00 1.0084686010e-06
 1.1305192899e-08 1.1305192899e-08 6.7831157393e-01 1.2000000000e+00 1.0340839727e-06
 1.1319968155e-08 1.1319968155e-08 6.7919808928e-01 1.2000000000e+00 1.0435327640e-06
 1.1349518667e-08 1.1349518667e-08 6.8097112000e-01 1.2000000000e+00 1.0598019755e-06
 1.1408619691e-08 1.1408619691e-08 6.8451718144e-01 1.2000000000e+00 1.0978051479e-06
 1.1432200818e-08 1.1432200818e-08 6.8593204908e-01 1.2000000000e+00 1.1137121047e-06
 1.1479363073e-08 1.1479363073e-08 6.8876178435e-01 1.2000000000e+00 1.1469354066e-06
 1.1502944200e-08 1.1502944200e-08 6.9017665199e-01 1.2000000000e+00 1.1654329319e-06
 1.1550106454e-08 1.1550106454e-08 6.9300638726e-01 1.2000000000e+00 1.2016636222e-06
 1.1573687582e-08 1.1573687582e-08 6.9442125489e-01 1.2000000000e+00 1.2229779993e-06
 1.1620849836e-08 1.1620849836e-08 6.9725099016e-01 1.2000000000e+00 1.2624631750e-06
 1.1644430963e-08 1.1644430963e-08 6.9866585780e-01 1.2000000000e+00 1.2868178157e-06
 1.1691593218e-08 1.1691593218e-08 7.0149559307e-01 1.2000000000e+00 1.3297942005e-06
 1.1715174345e-08 1.1715174345e-08 7.0291046071e-01 1.2000000000e+00 1.3574028581e-06
 1.1762336600e-08 1.1762336600e-08 7.0574019598e-01 1.2000000000e+00 1.4040873667e-06
 1.1856661109e-08 1.1856661109e-08 7.1139966652e-01 1.2000000000e+00 1.5171367153e-06
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 1.7067265044e-06
 1.2009510615e-08 1.2009510615e-08 7.2057063688e-01 1.2000000000e+00 1.7183424116e-06
 1.2024679621e-08 1.2024679621e-08 7.2148077727e-01 1.2000000000e+00 1.7593407160e-06
 1.2046159169e-08 1.2046159169e-08 7.2276955015e-01 1.2000000000e+00 1.7740780362e-06
 1.2089118265e-08 1.2089118265e-08 7.2534709593e-01 1.2000000000e+00 1.8599511893e-06
 1.2175036458e-08 1.2175036458e-08 7.3050218747e-01 1.2000000000e+00 1.9850579393e-06
 1.2346872843e-08 1.2346872843e-08 7.4081237056e-01 1.2000000000e+00 2.3183223891e-06
 1.2494538385e-08 1.2494538385e-08 7.4967230311e-01 1.2000000000e+00 2.6113839907e-06
 1.2632313105e-08 1.2632313105e-08 7.5793878633e-01 1.2000000000e+00 2.9144095549e-06
 1.2739273603e-08 1.2739273603e-08 7.6435641616e-01 1.2000000000e+00 3.1321013541e-06
 1.2816486893e-08 1.2816486893e-08 7.6898921360e-01 1.2000000000e+00 3.3001436997e-06
 1.2860554380e-08 1.2860554380e-08 7.7163326281e-01 1.2000000000e+00 3.3787472966e-06
 1.2891068924e-08 1.2891068924e-08 7.7346413543e-01 1.2000000000e+00 3.4471051345e-06
 1.2914186804e-08 1.2914186804e-08 7.7485120822e-01 1.2000000000e+00 3.4818801088e-06
 1.2938973560e-08 1.2938973560e-08 7.7633841362e-01 1.2000000000e+00 3.5371396610e-06
 1.2958324891e-08 1.2958324891e-08 7.7749949347e-01 1.2000000000e+00 3.5631968825e-06
 1.2975392767e-08 1.2975392767e-08 7.7852356603e-01 1.2000000000e+00 3.6028462098e-06
 1.2992920861e-08 1.2992920861e-08 7.7957525169e-01 1.2000000000e+00 3.6243855233e-06
 1.3010633792e-08 1.3010633792e-08 7.8063802750e-01 1.2000000000e+00 3.6639280338e-06
 1.3034141091e-08 1.3034141091e-08 7.8204846544e-01 1.2000000000e+00 3.6940583483e-06
 1.3070976969e-08 1.3070976969e-08 7.8425861812e-01 1.2000000000e+00 3.7622846909e-06
 1.3126316373e-08 1.3126316373e-08 7.8757898235e-01 1.2000000000e+00 3.8356160859e-06
 1.3192531577e-08 1.3192531577e-08 7.9155189463e-01 1.2000000000e+00 3.9324023623e-06
 1.3260448415e-08 1.3260448415e-08 7.9562690490e-01 1.2000000000e+00 3.9995450078e-06
 1.3342624751e-08 1.3342624751e-08 8.0055748504e-01 1.2000000000e+00 4.0819193071e-06
 1.3409061375e-08 1.3409061375e-08 8.0454368252e-01 1.2000000000e+00 4.1133841780e-06
 1.3459240614e-08 1.3459240614e-08 8.0755443686e-01 1.2000000000e+00 4.1445324633e-06
 1.3508323081e-08 1.3508323081e-08 8.1049938488e-01 1.2000000000e+00 4.1466222647e-06
 1.3552577177e-08 1.3552577177e-08 8.1315463062e-01 1.2000000000e+00 4.1595553659e-06
 1.3604769210e-08 1.3604769210e-08 8.1628615262e-01 1.2000000000e+00 4.1444193099e-06
 1.3653303635e-08 1.3653303635e-08 8.1919821812e-01 1.2000000000e+00 4.1393723011e-06
 1.3704995297e-08 1.3704995297e-08 8.2229971780e-01 1.2000000000e+00 4.1049490345e-06
 1.3762332283e-08 1.3762332283e-08 8.2573993696e-01 1.2000000000e+00 4.0747391021e-06
 1.3828180923e-08 1.3828180923e-08 8.2969085539e-01 1.2000000000e+00 4.0047618632e-06
 1.3904099215e-08 1.3904099215e-08 8.3424595288e-01 1.2000000000e+00 3.9241512132e-06
 1.3992982226e-08 1.3992982226e-08 8.3957893353e-01 1.2000000000e+00 3.7826826053e-06
 1.4097164074e-08 1.4097164074e-08 8.4582984446e-01 1.2000000000e+00 3.6009859918e-06
 1.4220593135e-08 1.4220593135e-08 8.5323558812e-01 1.2000000000e+00 3.3165056092e-06
 1.4366875457e-08 1.4366875457e-08 8.6201252742e-01 1.2000000000e+00 2.9336411141e-06
 1.4541543076e-08 1.4541543076e-08 8.7249258454e-01 1.2000000000e+00 2.3670148688e-06
 1.4749964495e-08 1.4749964495e-08 8.8499786969e-01 1.2000000000e+00 1.5916780651e-06
 1.4999925336e-08 1.4999925336e-08 8.9999552014e-01 1.2000000000e+00 4.8151493607e-07
 1.5299215570e-08 1.5299215570e-08 9.1795293421e-01 1.2000000000e+00 -1.0403566169e-06
 1.5658631641e-08 1.5658631641e-08 9.3951789846e-01 1.2000000000e+00 -3.1716262372e-06
 1.6088995125e-08 1.6088995125e-08 9.6533970748e-01 1.2000000000e+00 -6.0795204783e-06
 1.6604605543e-08 1.6604605543e-08 9.9627633256e-01 1.2000000000e+00 -1.0083782257e-05
 1.7219199220e-08 1.7219199220e-08 1.0331519532e+00 1.2000000000e+00 -1.5500277072e-05
 1.7949587091e-08 1.7949587091e-08 1.0769752255e+00 1.2000000000e+00 -2.2838288500e-05
 1.8809727229e-08 1.8809727229e-08 1.1285836337e+00 1.2000000000e+00 -3.2621363555e-05
 1.9404863614e-08 1.9404863614e-08 1.1642918169e+00 1.2000000000e+00 -4.0112751789e-05
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -4.8141107120e-05
 2.0011844297e-08 2.0011844297e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0024839408e-08 2.0024839408e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0039668452e-08 2.0039668452e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0055054004e-08 2.0055054004e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0063972442e-08 2.0063972442e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0072218022e-08 2.0072218022e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0079269011e-08 2.0079269011e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0086545366e-08 2.0086545366e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0094674920e-08 2.0094674920e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0107819828e-08 2.0107819828e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0120299898e-08 2.0120299898e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0140754829e-08 2.0140754829e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0167242970e-08 2.0167242970e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0201854093e-08 2.0201854093e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0253710267e-08 2.0253710267e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0292596501e-08 2.0292596501e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0304607311e-08 2.0304607311e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0320841745e-08 2.0320841745e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0337230181e-08 2.0337230181e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0356374565e-08 2.0356374565e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0374546139e-08 2.0374546139e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0393743793e-08 2.0393743793e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0413060821e-08 2.0413060821e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0433936162e-08 2.0433936162e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0462257997e-08 2.0462257997e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0481128998e-08 2.0481128998e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0502793227e-08 2.0502793227e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0508112826e-08 2.0508112826e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0512651296e-08 2.0512651296e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0518734784e-08 2.0518734784e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0524487207e-08 2.0524487207e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0534329361e-08 2.0534329361e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0546438973e-08 2.0546438973e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0561440965e-08 2.0561440965e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0578741845e-08 2.0578741845e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0600067068e-08 2.0600067068e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0625952110e-08 2.0625952110e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0658488750e-08 2.0658488750e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0698403668e-08 2.0698403668e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0748893807e-08 2.0748893807e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0811137770e-08 2.0811137770e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
 2.0890282438e-08 2.0890282438e-08 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05
