 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 7.5787586055e-10 7.5787586055e-10 9.0945103266e-01 -4.3974569758e-04 1.5183354673e-04 2.4147443202e-04 4.6437718823e-05
 8.2228306840e-10 8.2228306840e-10 9.8673968208e-01 -4.5854678339e-04 1.5010270453e-04 2.6095266730e-04 4.7491411556e-05
 9.0410883591e-10 9.0410883591e-10 1.0849306031e+00 -4.6851235519e-04 1.3805730324e-04 2.8207263571e-04 4.8382416244e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -4.7934519296e-04 1.1803177951e-04 3.1208918390e-04 4.9224229549e-05
 1.0078328904e-09 1.0078328904e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000017408e-15
 1.0211311365e-09 1.0211311365e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.1999949645e-15
 1.0378252119e-09 1.0378252119e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.1999949645e-15
 1.0712133628e-09 1.0712133628e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.1379896644e-09 1.1379896644e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.2715422677e-09 1.2715422677e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.4945309570e-09 1.4945309570e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.7584765585e-09 1.7584765585e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 2.0749046751e-09 2.0749046751e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 2.4290383754e-09 2.4290383754e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 2.7748608432e-09 2.7748608432e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 2.8871536285e-09 2.8871536285e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 2.9568025084e-09 2.9568025084e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0052174170e-09 3.0052174170e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0450396779e-09 3.0450396779e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.0870556328e-09 3.0870556328e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.1193827550e-09 3.1193827550e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.1543331576e-09 3.1543331576e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.1850205101e-09 3.1850205101e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.2130383290e-09 3.2130383290e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.2520556237e-09 3.2520556237e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.3204931833e-09 3.3204931833e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.4573683026e-09 3.4573683026e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.5706990708e-09 3.5706990708e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.6865171273e-09 3.6865171273e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.7764288143e-09 3.7764288143e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.8438675474e-09 3.8438675474e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.8914240703e-09 3.8914240703e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.9376569557e-09 3.9376569557e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 3.9806545345e-09 3.9806545345e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 4.0255711012e-09 4.0255711012e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 4.0739808551e-09 4.0739808551e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 4.1291919040e-09 4.1291919040e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 4.1940356953e-09 4.1940356953e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 4.2711157667e-09 4.2711157667e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 4.3631199667e-09 4.3631199667e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 4.4733558794e-09 4.4733558794e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 4.6054481997e-09 4.6054481997e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 4.7633577844e-09 4.7633577844e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 4.9508208786e-09 4.9508208786e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 5.1710797248e-09 5.1710797248e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 5.4263661295e-09 5.4263661295e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 5.7182691095e-09 5.7182691095e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 6.0484586712e-09 6.0484586712e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 6.4201268627e-09 6.4201268627e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 6.8390728581e-09 6.8390728581e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 7.3149692092e-09 7.3149692092e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 7.8543455777e-09 7.8543455777e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 8.4956228941e-09 8.4956228941e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 9.2622748223e-09 9.2622748223e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 9.8811374111e-09 9.8811374111e-09 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0512748281e-08 1.0512748281e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0526704112e-08 1.0526704112e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0538534810e-08 1.0538534810e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0552453717e-08 1.0552453717e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0564887252e-08 1.0564887252e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0580549528e-08 1.0580549528e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0600514064e-08 1.0600514064e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0630776362e-08 1.0630776362e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0665139114e-08 1.0665139114e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0693102910e-08 1.0693102910e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0706018462e-08 1.0706018462e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0719858625e-08 1.0719858625e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0731072246e-08 1.0731072246e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0747180868e-08 1.0747180868e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0760019394e-08 1.0760019394e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0762638721e-08 1.0762638721e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0767877376e-08 1.0767877376e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0774312418e-08 1.0774312418e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0781501295e-08 1.0781501295e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0787258561e-08 1.0787258561e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0789840227e-08 1.0789840227e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0795003560e-08 1.0795003560e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0796711401e-08 1.0796711401e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0800127082e-08 1.0800127082e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0806958445e-08 1.0806958445e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0818324278e-08 1.0818324278e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0821452914e-08 1.0821452914e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0823017232e-08 1.0823017232e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0826145868e-08 1.0826145868e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0831128302e-08 1.0831128302e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0832975915e-08 1.0832975915e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0836671142e-08 1.0836671142e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0844061595e-08 1.0844061595e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0846895621e-08 1.0846895621e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0852563675e-08 1.0852563675e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0863524191e-08 1.0863524191e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0876281618e-08 1.0876281618e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0893028313e-08 1.0893028313e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0906221084e-08 1.0906221084e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0920690001e-08 1.0920690001e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0933420099e-08 1.0933420099e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0947315927e-08 1.0947315927e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0962581938e-08 1.0962581938e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.0980864431e-08 1.0980864431e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 0.0000000000e+00 -5.6870563558e-05 5.6870563556e-05 1.2000000000e-15
 1.1001749572e-08 1.1001749572e-08 1.1979005140e+00 4.7813507756e-04 -2.3082909047e-04 -1.9815661824e-04 -4.9149368857e-05
 1.1004492677e-08 1.1004492677e-08 1.1946087874e+00 4.7777797192e-04 -2.2993094584e-04 -1.9872649056e-04 -4.9120535523e-05
 1.1006870620e-08 1.1006870620e-08 1.1917552563e+00 4.7772478247e-04 -2.2925160515e-04 -1.9935698444e-04 -4.9116192876e-05
 1.1009764523e-08 1.1009764523e-08 1.1882825723e+00 4.7735163957e-04 -2.2831470075e-04 -1.9995093392e-04 -4.9086004895e-05
 1.1011959399e-08 1.1011959399e-08 1.1856487208e+00 4.7730963880e-04 -2.2769733617e-04 -2.0052978635e-04 -4.9082516273e-05
 1.1016083512e-08 1.1016083512e-08 1.1806997860e+00 4.7683048994e-04 -2.2639631715e-04 -2.0139052409e-04 -4.9043648703e-05
 1.1021722947e-08 1.1021722947e-08 1.1739324632e+00 4.7649280251e-04 -2.2475268473e-04 -2.0272415160e-04 -4.9015966177e-05
 1.1028712910e-08 1.1028712910e-08 1.1655445082e+00 4.7575219285e-04 -2.2262306758e-04 -2.0417362434e-04 -4.8955500928e-05
 1.1036545051e-08 1.1036545051e-08 1.1561459390e+00 4.7519486786e-04 -2.2037489356e-04 -2.0591053656e-04 -4.8909437736e-05
 1.1045560285e-08 1.1045560285e-08 1.1453276576e+00 4.7423172638e-04 -2.1771537555e-04 -2.0768620734e-04 -4.8830143487e-05
 1.1055945623e-08 1.1055945623e-08 1.1328652528e+00 4.7338079760e-04 -2.1481229348e-04 -2.0980936783e-04 -4.8759136288e-05
 1.1068067756e-08 1.1068067756e-08 1.1183186923e+00 4.7203590301e-04 -2.1138056420e-04 -2.1200809090e-04 -4.8647247905e-05
 1.1082170407e-08 1.1082170407e-08 1.1013955120e+00 4.7068746611e-04 -2.0758915593e-04 -2.1456472456e-04 -4.8533585614e-05
 1.1098627285e-08 1.1098627285e-08 1.0816472577e+00 4.6869312045e-04 -2.0317412504e-04 -2.1715305035e-04 -4.8365945068e-05
 1.1117830151e-08 1.1117830151e-08 1.0586038184e+00 4.6646794999e-04 -1.9829042250e-04 -2.1999995025e-04 -4.8177577236e-05
 1.1140309212e-08 1.1140309212e-08 1.0316289456e+00 4.6324029247e-04 -1.9266299251e-04 -2.2266956199e-04 -4.7907737970e-05
 1.1166678705e-08 1.1166678705e-08 9.9998555345e-01 4.5916649525e-04 -1.8640795853e-04 -2.2518068060e-04 -4.7577856114e-05
 1.1197746774e-08 1.1197746774e-08 9.6270387161e-01 4.5286986551e-04 -1.7912419747e-04 -2.2662550546e-04 -4.7120162582e-05
 1.1234538177e-08 1.1234538177e-08 9.1855418742e-01 4.4269110388e-04 -1.7037263873e-04 -2.2569782184e-04 -4.6620643312e-05
 1.1278491216e-08 1.1278491216e-08 8.6581054043e-01 4.1997627217e-04 -1.5692129411e-04 -2.1638856537e-04 -4.6666412689e-05
 1.1331619990e-08 1.1331619990e-08 8.0205601173e-01 3.4878260180e-04 -1.2300015129e-04 -1.7326565182e-04 -5.2516798691e-05
 1.1347930723e-08 1.1347930723e-08 7.8248313292e-01 2.8851979417e-04 -9.4558765940e-05 -1.3197254038e-04 -6.1988487850e-05
 1.1380552187e-08 1.1380552187e-08 7.4333737531e-01 2.2170387789e-04 -6.2604653220e-05 -8.5727734778e-05 -7.3371489897e-05
 1.1396862920e-08 1.1396862920e-08 7.2376449650e-01 1.7365714212e-04 -3.8677678826e-05 -5.0316781971e-05 -8.4662681325e-05
 1.1429484384e-08 1.1429484384e-08 6.8461873889e-01 1.5018850753e-04 -2.6566163395e-05 -3.2662264547e-05 -9.0960079591e-05
 1.1494727314e-08 1.1494727314e-08 6.0632722367e-01 1.2136770754e-04 -1.0158250318e-05 -8.3420827061e-06 -1.0286737451e-04
 1.1523492244e-08 1.1523492244e-08 5.7180930749e-01 1.4038587388e-04 -1.9020489789e-05 -2.1656327382e-05 -9.9709056704e-05
 1.1581022104e-08 1.1581022104e-08 5.0277347513e-01 1.2413963770e-04 -8.8501443905e-06 -6.4207088013e-06 -1.0886878451e-04
 1.1609787034e-08 1.1609787034e-08 4.6825555895e-01 1.4560330415e-04 -1.8655944806e-05 -2.1125103286e-05 -1.0582225606e-04
 1.1667316895e-08 1.1667316895e-08 3.9921972659e-01 1.3062623668e-04 -8.7852458405e-06 -6.3255081329e-06 -1.1551548270e-04
 1.1696081825e-08 1.1696081825e-08 3.6470181041e-01 1.5277202318e-04 -1.8639098837e-05 -2.1100606803e-05 -1.1303231754e-04
 1.1753611685e-08 1.1753611685e-08 2.9566597805e-01 1.3867221941e-04 -8.7823432356e-06 -6.3212536376e-06 -1.2356862254e-04
 1.1782376615e-08 1.1782376615e-08 2.6114806187e-01 1.6162439089e-04 -1.8638348920e-05 -2.1099517113e-05 -1.2188652486e-04
 1.1839906475e-08 1.1839906475e-08 1.9211222951e-01 1.4872800479e-04 -8.7822142707e-06 -6.3210646456e-06 -1.3362472588e-04
 1.1919953238e-08 1.1919953238e-08 9.6056114754e-02 1.8052306992e-04 -1.8638312056e-05 -2.1099463452e-05 -1.4078529441e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.7671395496e-04 -8.7822105019e-06 -6.3210591977e-06 -1.6161068526e-04
 1.2007426882e-08 1.2007426882e-08 0.0000000000e+00 0.0000000000e+00 -2.6522871627e-15 1.4522871160e-15 1.1999949645e-15
 1.2020290313e-08 1.2020290313e-08 0.0000000000e+00 0.0000000000e+00 -2.6522871627e-15 1.4522871160e-15 1.1999949645e-15
 1.2035307849e-08 1.2035307849e-08 0.0000000000e+00 0.0000000000e+00 -2.6522871627e-15 1.4522888100e-15 1.1999949645e-15
 1.2065342920e-08 1.2065342920e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522862483e-15 1.2000000000e-15
 1.2125413062e-08 1.2125413062e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522888100e-15 1.2000000000e-15
 1.2245553346e-08 1.2245553346e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522862483e-15 1.2000000000e-15
 1.2396789092e-08 1.2396789092e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522888100e-15 1.2000000000e-15
 1.2499244708e-08 1.2499244708e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522862483e-15 1.2000000000e-15
 1.2610402317e-08 1.2610402317e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522888100e-15 1.2000000000e-15
 1.2719327681e-08 1.2719327681e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522862483e-15 1.2000000000e-15
 1.2839952503e-08 1.2839952503e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522888100e-15 1.2000000000e-15
 1.2878351754e-08 1.2878351754e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522862483e-15 1.2000000000e-15
 1.2904594947e-08 1.2904594947e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522888100e-15 1.2000000000e-15
 1.2924695259e-08 1.2924695259e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522862483e-15 1.2000000000e-15
 1.2946215797e-08 1.2946215797e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522888100e-15 1.2000000000e-15
 1.2965238702e-08 1.2965238702e-08 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522862483e-15 1.2000000000e-15
