 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.21084967e-36 -5.16304885e-37  2.72715456e-36  0.00000000e+00  6.68191178e-52 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -7.27583647e-12  1.18348508e-12  6.09235139e-12  0.00000000e+00  1.61558713e-27 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -7.28937877e-12  1.18851166e-12  6.10086711e-12  0.00000000e+00  8.07793567e-28 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -7.30034335e-12  1.19309332e-12  6.10725003e-12  0.00000000e+00  1.61558713e-27 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -7.30933405e-12  1.19729911e-12  6.11203494e-12  0.00000000e+00  3.23117427e-27 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -7.31680680e-12  1.20118426e-12  6.11562254e-12  0.00000000e+00  1.61558713e-27 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -7.32310648e-12  1.20479342e-12  6.11831306e-12  0.00000000e+00  1.61558713e-27 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -7.32849449e-12  1.20816304e-12  6.12033144e-12  0.00000000e+00  8.07793567e-28 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -7.33316942e-12  1.21132319e-12  6.12184623e-12  0.00000000e+00  0.00000000e+00 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -7.33728256e-12  1.21429887e-12  6.12298369e-12  0.00000000e+00  1.61558713e-27 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -7.34094949e-12  1.21711105e-12  6.12383843e-12  0.00000000e+00  8.07793567e-28 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -7.34425881e-12  1.21977745e-12  6.12448136e-12  0.00000000e+00  1.61558713e-27 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -7.34727874e-12  1.22231315e-12  6.12496559e-12  0.00000000e+00  8.07793567e-28 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -7.35006198e-12  1.22473108e-12  6.12533090e-12  0.00000000e+00  0.00000000e+00 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -7.35264949e-12  1.22704238e-12  6.12560711e-12  0.00000000e+00  8.07793567e-28 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -7.35507328e-12  1.22925670e-12  6.12581658e-12  0.00000000e+00  8.07793567e-28 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -7.35735851e-12  1.23138249e-12  6.12597602e-12  0.00000000e+00  1.61558713e-27 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -7.35952512e-12  1.23342712e-12  6.12609800e-12  0.00000000e+00  0.00000000e+00 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -7.36158900e-12  1.23539710e-12  6.12619190e-12  0.00000000e+00  8.07793567e-28 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -7.36356295e-12  1.23729820e-12  6.12626476e-12  0.00000000e+00  8.07793567e-28 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -7.36545738e-12  1.23913552e-12  6.12632185e-12  0.00000000e+00  0.00000000e+00 
 3.80000000e-01  3.80000000e-01  0.00000000e+00 -7.36728079e-12  1.24091365e-12  6.12636714e-12  0.00000000e+00  1.61558713e-27 
 3.90000000e-01  3.90000000e-01  0.00000000e+00 -7.36904024e-12  1.24263666e-12  6.12640358e-12  0.00000000e+00  0.00000000e+00 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -7.37074163e-12  1.24430824e-12  6.12643339e-12  0.00000000e+00  0.00000000e+00 
 4.10000000e-01  4.10000000e-01  0.00000000e+00 -7.37238994e-12  1.24593171e-12  6.12645823e-12  0.00000000e+00  2.42338070e-27 
 4.20000000e-01  4.20000000e-01  0.00000000e+00 -7.37398942e-12  1.24751007e-12  6.12647935e-12  0.00000000e+00  1.61558713e-27 
 4.30000000e-01  4.30000000e-01  0.00000000e+00 -7.37554373e-12  1.24904604e-12  6.12649769e-12  0.00000000e+00  1.61558713e-27 
 4.40000000e-01  4.40000000e-01  0.00000000e+00 -7.37705604e-12  1.25054212e-12  6.12651393e-12  0.00000000e+00  1.61558713e-27 
 4.50000000e-01  4.50000000e-01  0.00000000e+00 -7.37852916e-12  1.25200056e-12  6.12652861e-12  0.00000000e+00  8.07793567e-28 
 4.60000000e-01  4.60000000e-01  0.00000000e+00 -7.37996556e-12  1.25342344e-12  6.12654211e-12  0.00000000e+00  1.61558713e-27 
 4.70000000e-01  4.70000000e-01  0.00000000e+00 -7.38136742e-12  1.25481268e-12  6.12655474e-12  0.00000000e+00  0.00000000e+00 
 4.80000000e-01  4.80000000e-01  0.00000000e+00 -7.38273672e-12  1.25617002e-12  6.12656670e-12  0.00000000e+00  8.07793567e-28 
 4.90000000e-01  4.90000000e-01  0.00000000e+00 -7.38407525e-12  1.25749707e-12  6.12657818e-12  0.00000000e+00  0.00000000e+00 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -7.38538462e-12  1.25879534e-12  6.12658928e-12  0.00000000e+00  8.07793567e-28 
 5.10000000e-01  5.10000000e-01  0.00000000e+00 -7.38666631e-12  1.26006620e-12  6.12660011e-12  0.00000000e+00  8.07793567e-28 
 5.20000000e-01  5.20000000e-01  0.00000000e+00 -7.38792167e-12  1.26131094e-12  6.12661073e-12  0.00000000e+00  0.00000000e+00 
 5.30000000e-01  5.30000000e-01  0.00000000e+00 -7.38915194e-12  1.26253075e-12  6.12662119e-12  0.00000000e+00  2.42338070e-27 
 5.40000000e-01  5.40000000e-01  0.00000000e+00 -7.39035828e-12  1.26372674e-12  6.12663154e-12  0.00000000e+00  1.61558713e-27 
 5.50000000e-01  5.50000000e-01  0.00000000e+00 -7.39154175e-12  1.26489995e-12  6.12664180e-12  0.00000000e+00  0.00000000e+00 
 5.60000000e-01  5.60000000e-01  0.00000000e+00 -7.39270334e-12  1.26605134e-12  6.12665200e-12  0.00000000e+00  0.00000000e+00 
 5.70000000e-01  5.70000000e-01  0.00000000e+00 -7.39384396e-12  1.26718182e-12  6.12666214e-12  0.00000000e+00  1.61558713e-27 
 5.80000000e-01  5.80000000e-01  0.00000000e+00 -7.39496449e-12  1.26829224e-12  6.12667225e-12  0.00000000e+00  8.07793567e-28 
 5.90000000e-01  5.90000000e-01  0.00000000e+00 -7.39606573e-12  1.26938340e-12  6.12668234e-12  0.00000000e+00  0.00000000e+00 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -7.39714844e-12  1.27045604e-12  6.12669240e-12  0.00000000e+00  8.07793567e-28 
 6.10000000e-01  6.10000000e-01  0.00000000e+00 -7.39821331e-12  1.27151087e-12  6.12670244e-12  0.00000000e+00  8.07793567e-28 
 6.20000000e-01  6.20000000e-01  0.00000000e+00 -7.39926103e-12  1.27254855e-12  6.12671248e-12  0.00000000e+00  8.07793567e-28 
 6.30000000e-01  6.30000000e-01  0.00000000e+00 -7.40029222e-12  1.27356972e-12  6.12672250e-12  0.00000000e+00  8.07793567e-28 
 6.40000000e-01  6.40000000e-01  0.00000000e+00 -7.40130748e-12  1.27457496e-12  6.12673252e-12  0.00000000e+00  0.00000000e+00 
 6.50000000e-01  6.50000000e-01  0.00000000e+00 -7.40230736e-12  1.27556483e-12  6.12674254e-12  0.00000000e+00  8.07793567e-28 
 6.60000000e-01  6.60000000e-01  0.00000000e+00 -7.40329241e-12  1.27653986e-12  6.12675255e-12  0.00000000e+00  3.23117427e-27 
 6.70000000e-01  6.70000000e-01  0.00000000e+00 -7.40426311e-12  1.27750055e-12  6.12676256e-12  0.00000000e+00  8.07793567e-28 
 6.80000000e-01  6.80000000e-01  0.00000000e+00 -7.40521995e-12  1.27844739e-12  6.12677256e-12  0.00000000e+00  0.00000000e+00 
 6.90000000e-01  6.90000000e-01  0.00000000e+00 -7.40616338e-12  1.27938081e-12  6.12678257e-12  0.00000000e+00  1.61558713e-27 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -7.40709383e-12  1.28030126e-12  6.12679257e-12  0.00000000e+00  1.61558713e-27 
 7.10000000e-01  7.10000000e-01  0.00000000e+00 -7.40801172e-12  1.28120914e-12  6.12680257e-12  0.00000000e+00  1.61558713e-27 
 7.20000000e-01  7.20000000e-01  0.00000000e+00 -7.40891742e-12  1.28210484e-12  6.12681258e-12  0.00000000e+00  8.07793567e-28 
 7.30000000e-01  7.30000000e-01  0.00000000e+00 -7.40981131e-12  1.28298873e-12  6.12682258e-12  0.00000000e+00  8.07793567e-28 
 7.40000000e-01  7.40000000e-01  0.00000000e+00 -7.41069375e-12  1.28386117e-12  6.12683258e-12  0.00000000e+00  1.61558713e-27 
 7.50000000e-01  7.50000000e-01  0.00000000e+00 -7.41156507e-12  1.28472249e-12  6.12684258e-12  0.00000000e+00  8.07793567e-28 
 7.60000000e-01  7.60000000e-01  0.00000000e+00 -7.41242559e-12  1.28557301e-12  6.12685258e-12  0.00000000e+00  0.00000000e+00 
 7.70000000e-01  7.70000000e-01  0.00000000e+00 -7.41327563e-12  1.28641305e-12  6.12686258e-12  0.00000000e+00  8.07793567e-28 
 7.80000000e-01  7.80000000e-01  0.00000000e+00 -7.41411548e-12  1.28724290e-12  6.12687258e-12  0.00000000e+00  2.42338070e-27 
 7.90000000e-01  7.90000000e-01  0.00000000e+00 -7.41494542e-12  1.28806284e-12  6.12688258e-12  0.00000000e+00  8.07793567e-28 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -7.41576573e-12  1.28887314e-12  6.12689258e-12  0.00000000e+00  8.07793567e-28 
 8.10000000e-01  8.10000000e-01  0.00000000e+00 -7.41657665e-12  1.28967407e-12  6.12690258e-12  0.00000000e+00  1.61558713e-27 
 8.20000000e-01  8.20000000e-01  0.00000000e+00 -7.41737844e-12  1.29046586e-12  6.12691258e-12  0.00000000e+00  1.61558713e-27 
 8.30000000e-01  8.30000000e-01  0.00000000e+00 -7.41817134e-12  1.29124876e-12  6.12692258e-12  0.00000000e+00  8.07793567e-28 
 8.40000000e-01  8.40000000e-01  0.00000000e+00 -7.41895558e-12  1.29202300e-12  6.12693258e-12  0.00000000e+00  0.00000000e+00 
 8.50000000e-01  8.50000000e-01  0.00000000e+00 -7.41973138e-12  1.29278880e-12  6.12694258e-12  0.00000000e+00  8.07793567e-28 
 8.60000000e-01  8.60000000e-01  0.00000000e+00 -7.42049895e-12  1.29354637e-12  6.12695258e-12  0.00000000e+00  0.00000000e+00 
 8.70000000e-01  8.70000000e-01  0.00000000e+00 -7.42125850e-12  1.29429591e-12  6.12696258e-12  0.00000000e+00  0.00000000e+00 
 8.80000000e-01  8.80000000e-01  0.00000000e+00 -7.42201021e-12  1.29503763e-12  6.12697258e-12  0.00000000e+00  8.07793567e-28 
 8.90000000e-01  8.90000000e-01  0.00000000e+00 -7.42275428e-12  1.29577170e-12  6.12698258e-12  0.00000000e+00  0.00000000e+00 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -7.42349089e-12  1.29649831e-12  6.12699258e-12  0.00000000e+00  0.00000000e+00 
 9.10000000e-01  9.10000000e-01  0.00000000e+00 -7.42422022e-12  1.29721764e-12  6.12700258e-12  0.00000000e+00  0.00000000e+00 
 9.20000000e-01  9.20000000e-01  0.00000000e+00 -7.42494244e-12  1.29792985e-12  6.12701258e-12  0.00000000e+00  1.61558713e-27 
 9.30000000e-01  9.30000000e-01  0.00000000e+00 -7.42565770e-12  1.29863512e-12  6.12702258e-12  0.00000000e+00  8.07793567e-28 
 9.40000000e-01  9.40000000e-01  0.00000000e+00 -7.42636617e-12  1.29933358e-12  6.12703258e-12  0.00000000e+00  0.00000000e+00 
 9.50000000e-01  9.50000000e-01  0.00000000e+00 -7.42706799e-12  1.30002541e-12  6.12704258e-12  0.00000000e+00  2.42338070e-27 
 9.60000000e-01  9.60000000e-01  0.00000000e+00 -7.42776332e-12  1.30071074e-12  6.12705258e-12  0.00000000e+00  8.07793567e-28 
 9.70000000e-01  9.70000000e-01  0.00000000e+00 -7.42845230e-12  1.30138972e-12  6.12706258e-12  0.00000000e+00  0.00000000e+00 
 9.80000000e-01  9.80000000e-01  0.00000000e+00 -7.42913506e-12  1.30206248e-12  6.12707258e-12  0.00000000e+00  8.07793567e-28 
 9.90000000e-01  9.90000000e-01  0.00000000e+00 -7.42981174e-12  1.30272916e-12  6.12708258e-12  0.00000000e+00  8.07793567e-28 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -7.43048247e-12  1.30338989e-12  6.12709258e-12  0.00000000e+00  8.07793567e-28 
 1.01000000e+00  1.01000000e+00  0.00000000e+00 -7.43114736e-12  1.30404478e-12  6.12710258e-12  0.00000000e+00  1.61558713e-27 
 1.02000000e+00  1.02000000e+00  0.00000000e+00 -7.43180655e-12  1.30469397e-12  6.12711258e-12  0.00000000e+00  8.07793567e-28 
 1.03000000e+00  1.03000000e+00  0.00000000e+00 -7.43246014e-12  1.30533756e-12  6.12712258e-12  0.00000000e+00  8.07793567e-28 
 1.04000000e+00  1.04000000e+00  0.00000000e+00 -7.43310826e-12  1.30597567e-12  6.12713258e-12  0.00000000e+00  2.42338070e-27 
 1.05000000e+00  1.05000000e+00  0.00000000e+00 -7.43375100e-12  1.30660842e-12  6.12714258e-12  0.00000000e+00  0.00000000e+00 
 1.06000000e+00  1.06000000e+00  0.00000000e+00 -7.43438848e-12  1.30723590e-12  6.12715258e-12  0.00000000e+00  2.42338070e-27 
 1.07000000e+00  1.07000000e+00  0.00000000e+00 -7.43502080e-12  1.30785821e-12  6.12716258e-12  0.00000000e+00  0.00000000e+00 
 1.08000000e+00  1.08000000e+00  0.00000000e+00 -7.43564806e-12  1.30847547e-12  6.12717258e-12  0.00000000e+00  8.07793567e-28 
 1.09000000e+00  1.09000000e+00  0.00000000e+00 -7.43627035e-12  1.30908777e-12  6.12718258e-12  0.00000000e+00  0.00000000e+00 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -7.43688778e-12  1.30969519e-12  6.12719258e-12  0.00000000e+00  8.07793567e-28 
 1.11000000e+00  1.11000000e+00  0.00000000e+00 -7.43750043e-12  1.31029784e-12  6.12720258e-12  0.00000000e+00  8.07793567e-28 
 1.12000000e+00  1.12000000e+00  0.00000000e+00 -7.43810839e-12  1.31089580e-12  6.12721258e-12  0.00000000e+00  1.61558713e-27 
 1.13000000e+00  1.13000000e+00  0.00000000e+00 -7.43871175e-12  1.31148916e-12  6.12722258e-12  0.00000000e+00  1.61558713e-27 
 1.14000000e+00  1.14000000e+00  0.00000000e+00 -7.43931059e-12  1.31207801e-12  6.12723258e-12  0.00000000e+00  8.07793567e-28 
 1.15000000e+00  1.15000000e+00  0.00000000e+00 -7.43990499e-12  1.31266241e-12  6.12724258e-12  0.00000000e+00  1.61558713e-27 
 1.16000000e+00  1.16000000e+00  0.00000000e+00 -7.44049504e-12  1.31324246e-12  6.12725258e-12  0.00000000e+00  0.00000000e+00 
 1.17000000e+00  1.17000000e+00  0.00000000e+00 -7.44108081e-12  1.31381823e-12  6.12726258e-12  0.00000000e+00  2.42338070e-27 
 1.18000000e+00  1.18000000e+00  0.00000000e+00 -7.44166238e-12  1.31438980e-12  6.12727258e-12  0.00000000e+00  0.00000000e+00 
 1.19000000e+00  1.19000000e+00  0.00000000e+00 -7.44223982e-12  1.31495724e-12  6.12728258e-12  0.00000000e+00  1.61558713e-27 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -7.44281320e-12  1.31552062e-12  6.12729258e-12  0.00000000e+00  8.07793567e-28 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  7.21757168e-37  3.20615140e-36 -3.92790857e-36  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  2.00000000e-01 -4.31736015e-11  4.16374773e-11  1.53612420e-12  0.00000000e+00  2.01948392e-26 
 2.00000000e-02  2.00000000e-02  2.00000000e-01 -7.41738040e-11  7.14867353e-11  2.68706864e-12  0.00000000e+00  2.62532909e-26 
 3.00000000e-02  3.00000000e-02  2.00000000e-01 -9.60141469e-11  9.24647299e-11  3.54941694e-12  0.00000000e+00  2.90805684e-26 
 4.00000000e-02  4.00000000e-02  2.00000000e-01 -1.11308885e-10  1.07113350e-10  4.19553440e-12  0.00000000e+00  2.98883620e-26 
 5.00000000e-02  5.00000000e-02  2.00000000e-01 -1.22089721e-10  1.17410080e-10  4.67964079e-12  0.00000000e+00  1.21169035e-26 
 6.00000000e-02  6.00000000e-02  2.00000000e-01 -1.29811093e-10  1.24768732e-10  5.04236028e-12  0.00000000e+00  1.53480778e-26 
 7.00000000e-02  7.00000000e-02  2.00000000e-01 -1.35462042e-10  1.30147911e-10  5.31413058e-12  0.00000000e+00  4.28130590e-26 
 8.00000000e-02  8.00000000e-02  2.00000000e-01 -1.39698524e-10  1.34180767e-10  5.51775714e-12  0.00000000e+00  1.13091099e-26 
 9.00000000e-02  9.00000000e-02  2.00000000e-01 -1.42953051e-10  1.37282724e-10  5.67032696e-12  0.00000000e+00  2.74649813e-26 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -1.45512646e-10  1.39728004e-10  5.78464250e-12  0.00000000e+00  2.66571877e-26 
 1.10000000e-01  1.10000000e-01  2.00000000e-01 -1.47570368e-10  1.41700072e-10  5.87029599e-12  0.00000000e+00  3.87740912e-26 
 1.20000000e-01  1.20000000e-01  2.00000000e-01 -1.49258296e-10  1.43323822e-10  5.93447442e-12  0.00000000e+00  1.29246971e-26 
 1.30000000e-01  1.30000000e-01  2.00000000e-01 -1.50668468e-10  1.44685905e-10  5.98256265e-12  0.00000000e+00  1.61558713e-26 
 1.40000000e-01  1.40000000e-01  2.00000000e-01 -1.51866206e-10  1.45847611e-10  6.01859530e-12  0.00000000e+00  1.05013164e-26 
 1.50000000e-01  1.50000000e-01  2.00000000e-01 -1.52898709e-10  1.46853114e-10  6.04559529e-12  0.00000000e+00  7.27014210e-27 
 1.60000000e-01  1.60000000e-01  2.00000000e-01 -1.53800658e-10  1.47734831e-10  6.06582755e-12  0.00000000e+00  1.05013164e-26 
 1.70000000e-01  1.70000000e-01  2.00000000e-01 -1.54597948e-10  1.48516959e-10  6.08098909e-12  0.00000000e+00  5.16987883e-26 
 1.80000000e-01  1.80000000e-01  2.00000000e-01 -1.55310200e-10  1.49217849e-10  6.09235139e-12  0.00000000e+00  7.27014210e-27 
 1.90000000e-01  1.90000000e-01  2.00000000e-01 -1.55952488e-10  1.49851621e-10  6.10086711e-12  0.00000000e+00  1.13091099e-26 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.56536545e-10  1.50429295e-10  6.10725003e-12  0.00000000e+00  4.03896783e-26 
 2.10000000e-01  2.10000000e-01  2.00000000e-01 -1.57071613e-10  1.50959578e-10  6.11203494e-12  0.00000000e+00  6.46234854e-27 
 2.20000000e-01  2.20000000e-01  2.00000000e-01 -1.57565055e-10  1.51449433e-10  6.11562254e-12  0.00000000e+00  4.28130590e-26 
 2.30000000e-01  2.30000000e-01  2.00000000e-01 -1.58022802e-10  1.51904489e-10  6.11831306e-12  0.00000000e+00  7.27014210e-27 
 2.40000000e-01  2.40000000e-01  2.00000000e-01 -1.58449675e-10  1.52329344e-10  6.12033144e-12  0.00000000e+00  4.03896783e-27 
 2.50000000e-01  2.50000000e-01  2.00000000e-01 -1.58849633e-10  1.52727787e-10  6.12184623e-12  0.00000000e+00  4.20052655e-26 
 2.60000000e-01  2.60000000e-01  2.00000000e-01 -1.59225955e-10  1.53102972e-10  6.12298369e-12  0.00000000e+00  3.06961555e-26 
 2.70000000e-01  2.70000000e-01  2.00000000e-01 -1.59581380e-10  1.53457541e-10  6.12383843e-12  0.00000000e+00  2.90805684e-26 
 2.80000000e-01  2.80000000e-01  2.00000000e-01 -1.59918212e-10  1.53793731e-10  6.12448136e-12  0.00000000e+00  5.49299626e-26 
 2.90000000e-01  2.90000000e-01  2.00000000e-01 -1.60238407e-10  1.54113441e-10  6.12496559e-12  0.00000000e+00  4.03896783e-26 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -1.60543633e-10  1.54418302e-10  6.12533090e-12  0.00000000e+00  4.84676140e-26 
 3.10000000e-01  3.10000000e-01  2.00000000e-01 -1.60835325e-10  1.54709718e-10  6.12560711e-12  0.00000000e+00  1.45402842e-26 
 3.20000000e-01  3.20000000e-01  2.00000000e-01 -1.61114724e-10  1.54988908e-10  6.12581658e-12  0.00000000e+00  8.07793567e-27 
 3.30000000e-01  3.30000000e-01  2.00000000e-01 -1.61382910e-10  1.55256934e-10  6.12597602e-12  0.00000000e+00  9.69352280e-27 
 3.40000000e-01  3.40000000e-01  2.00000000e-01 -1.61640825e-10  1.55514727e-10  6.12609800e-12  0.00000000e+00  3.47351234e-26 
 3.50000000e-01  3.50000000e-01  2.00000000e-01 -1.61889301e-10  1.55763110e-10  6.12619190e-12  0.00000000e+00  1.85792520e-26 
 3.60000000e-01  3.60000000e-01  2.00000000e-01 -1.62129071e-10  1.56002806e-10  6.12626476e-12  0.00000000e+00  6.46234854e-27 
 3.70000000e-01  3.70000000e-01  2.00000000e-01 -1.62360784e-10  1.56234462e-10  6.12632185e-12  0.00000000e+00  2.90805684e-26 
 3.80000000e-01  3.80000000e-01  2.00000000e-01 -1.62585021e-10  1.56458654e-10  6.12636714e-12  0.00000000e+00  1.61558713e-26 
 3.90000000e-01  3.90000000e-01  2.00000000e-01 -1.62802300e-10  1.56675897e-10  6.12640358e-12  0.00000000e+00  7.27014210e-26 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -1.63013088e-10  1.56886655e-10  6.12643339e-12  0.00000000e+00  9.69352280e-27 
 4.10000000e-01  4.10000000e-01  2.00000000e-01 -1.63217805e-10  1.57091347e-10  6.12645823e-12  0.00000000e+00  2.82727748e-26 
 4.20000000e-01  4.20000000e-01  2.00000000e-01 -1.63416830e-10  1.57290351e-10  6.12647935e-12  0.00000000e+00  5.49299626e-26 
 4.30000000e-01  4.30000000e-01  2.00000000e-01 -1.63610509e-10  1.57484011e-10  6.12649769e-12  0.00000000e+00  0.00000000e+00 
 4.40000000e-01  4.40000000e-01  2.00000000e-01 -1.63799155e-10  1.57672641e-10  6.12651393e-12  0.00000000e+00  8.07793567e-28 
 4.50000000e-01  4.50000000e-01  2.00000000e-01 -1.63983054e-10  1.57856526e-10  6.12652861e-12  0.00000000e+00  2.34260134e-26 
 4.60000000e-01  4.60000000e-01  2.00000000e-01 -1.64162470e-10  1.58035928e-10  6.12654211e-12  0.00000000e+00  1.45402842e-26 
 4.70000000e-01  4.70000000e-01  2.00000000e-01 -1.64337642e-10  1.58211087e-10  6.12655474e-12  0.00000000e+00  4.84676140e-27 
 4.80000000e-01  4.80000000e-01  2.00000000e-01 -1.64508791e-10  1.58382224e-10  6.12656670e-12  0.00000000e+00  2.82727748e-26 
 4.90000000e-01  4.90000000e-01  2.00000000e-01 -1.64676121e-10  1.58549543e-10  6.12657818e-12  0.00000000e+00  5.89689304e-26 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -1.64839822e-10  1.58713233e-10  6.12658928e-12  0.00000000e+00  1.53480778e-26 
 5.10000000e-01  5.10000000e-01  2.00000000e-01 -1.65000067e-10  1.58873466e-10  6.12660011e-12  0.00000000e+00  6.62390725e-26 
 5.20000000e-01  5.20000000e-01  2.00000000e-01 -1.65157018e-10  1.59030407e-10  6.12661073e-12  0.00000000e+00  8.07793567e-27 
 5.30000000e-01  5.30000000e-01  2.00000000e-01 -1.65310825e-10  1.59184204e-10  6.12662119e-12  0.00000000e+00  3.55429169e-26 
 5.40000000e-01  5.40000000e-01  2.00000000e-01 -1.65461629e-10  1.59334998e-10  6.12663154e-12  0.00000000e+00  4.84676140e-27 
 5.50000000e-01  5.50000000e-01  2.00000000e-01 -1.65609561e-10  1.59482919e-10  6.12664180e-12  0.00000000e+00  4.20052655e-26 
 5.60000000e-01  5.60000000e-01  2.00000000e-01 -1.65754742e-10  1.59628090e-10  6.12665200e-12  0.00000000e+00  4.03896783e-26 
 5.70000000e-01  5.70000000e-01  2.00000000e-01 -1.65897286e-10  1.59770624e-10  6.12666214e-12  0.00000000e+00  5.89689304e-26 
 5.80000000e-01  5.80000000e-01  2.00000000e-01 -1.66037301e-10  1.59910629e-10  6.12667225e-12  0.00000000e+00  4.20052655e-26 
 5.90000000e-01  5.90000000e-01  2.00000000e-01 -1.66174888e-10  1.60048205e-10  6.12668234e-12  0.00000000e+00  6.22001047e-26 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -1.66310139e-10  1.60183447e-10  6.12669240e-12  0.00000000e+00  1.85792520e-26 
 6.10000000e-01  6.10000000e-01  2.00000000e-01 -1.66443146e-10  1.60316443e-10  6.12670244e-12  0.00000000e+00  1.21169035e-26 
 6.20000000e-01  6.20000000e-01  2.00000000e-01 -1.66573990e-10  1.60447277e-10  6.12671248e-12  0.00000000e+00  6.46234854e-27 
