 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 4.26003550e-10  4.26003550e-10  2.55602130e-02  1.20000000e+00  5.07962978e-07 
 4.34053486e-10  4.34053486e-10  2.60432091e-02  1.20000000e+00  5.08027250e-07 
 4.40728994e-10  4.40728994e-10  2.64437396e-02  1.20000000e+00  5.08080607e-07 
 4.47261203e-10  4.47261203e-10  2.68356722e-02  1.20000000e+00  5.08132975e-07 
 4.55068335e-10  4.55068335e-10  2.73041001e-02  1.20000000e+00  5.08195801e-07 
 4.62402123e-10  4.62402123e-10  2.77441274e-02  1.20000000e+00  5.08255105e-07 
 4.74056614e-10  4.74056614e-10  2.84433968e-02  1.20000000e+00  5.08349796e-07 
 4.87028307e-10  4.87028307e-10  2.92216984e-02  1.20000000e+00  5.08455989e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  5.08563076e-07 
 5.01222341e-10  5.01222341e-10  3.00733404e-02  1.20000000e+00  5.08569601e-07 
 5.03667022e-10  5.03667022e-10  3.02200213e-02  1.20000000e+00  5.08592837e-07 
 5.08556386e-10  5.08556386e-10  3.05133831e-02  1.20000000e+00  5.08634149e-07 
 5.15071769e-10  5.15071769e-10  3.09043062e-02  1.20000000e+00  5.08688836e-07 
 5.24411239e-10  5.24411239e-10  3.14646743e-02  1.20000000e+00  5.08767090e-07 
 5.43090177e-10  5.43090177e-10  3.25854106e-02  1.20000000e+00  5.08924740e-07 
 5.49339891e-10  5.49339891e-10  3.29603935e-02  1.20000000e+00  5.08978312e-07 
 5.54643458e-10  5.54643458e-10  3.32786075e-02  1.20000000e+00  5.09023747e-07 
 5.62471305e-10  5.62471305e-10  3.37482783e-02  1.20000000e+00  5.09090918e-07 
 5.68354500e-10  5.68354500e-10  3.41012700e-02  1.20000000e+00  5.09141657e-07 
 5.74126211e-10  5.74126211e-10  3.44475727e-02  1.20000000e+00  5.09191602e-07 
 5.80395604e-10  5.80395604e-10  3.48237362e-02  1.20000000e+00  5.09246031e-07 
 5.87963995e-10  5.87963995e-10  3.52778397e-02  1.20000000e+00  5.09311996e-07 
 5.97089854e-10  5.97089854e-10  3.58253912e-02  1.20000000e+00  5.09391925e-07 
 6.08540696e-10  6.08540696e-10  3.65124418e-02  1.20000000e+00  5.09492820e-07 
 6.22880851e-10  6.22880851e-10  3.73728510e-02  1.20000000e+00  5.09620133e-07 
 6.39833002e-10  6.39833002e-10  3.83899801e-02  1.20000000e+00  5.09772062e-07 
 6.58355872e-10  6.58355872e-10  3.95013523e-02  1.20000000e+00  5.09939899e-07 
 6.78076710e-10  6.78076710e-10  4.06846026e-02  1.20000000e+00  5.10120702e-07 
 6.99088938e-10  6.99088938e-10  4.19453363e-02  1.20000000e+00  5.10315736e-07 
 7.21995004e-10  7.21995004e-10  4.33197002e-02  1.20000000e+00  5.10531157e-07 
 7.47781675e-10  7.47781675e-10  4.48669005e-02  1.20000000e+00  5.10777198e-07 
 7.77945746e-10  7.77945746e-10  4.66767447e-02  1.20000000e+00  5.11069798e-07 
 8.14742384e-10  8.14742384e-10  4.88845431e-02  1.20000000e+00  5.11433822e-07 
 8.48931133e-10  8.48931133e-10  5.09358680e-02  1.20000000e+00  5.11780192e-07 
 8.78546904e-10  8.78546904e-10  5.27128143e-02  1.20000000e+00  5.12086651e-07 
 9.13233289e-10  9.13233289e-10  5.47939973e-02  1.20000000e+00  5.12451685e-07 
 9.47706586e-10  9.47706586e-10  5.68623952e-02  1.20000000e+00  5.12822425e-07 
 9.73853293e-10  9.73853293e-10  5.84311976e-02  1.20000000e+00  5.13109892e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  5.13401368e-07 
 1.00231703e-09  1.00231703e-09  6.01390216e-02  1.20000000e+00  5.13417499e-07 
 1.00695108e-09  1.00695108e-09  6.04170649e-02  1.20000000e+00  5.13479442e-07 
 1.01621919e-09  1.01621919e-09  6.09731514e-02  1.20000000e+00  5.13585712e-07 
 1.02966112e-09  1.02966112e-09  6.17796670e-02  1.20000000e+00  5.13738787e-07 
 1.05654497e-09  1.05654497e-09  6.33926981e-02  1.20000000e+00  5.14047755e-07 
 1.09294643e-09  1.09294643e-09  6.55767857e-02  1.20000000e+00  5.14474232e-07 
 1.13656659e-09  1.13656659e-09  6.81939951e-02  1.20000000e+00  5.14998353e-07 
 1.18005696e-09  1.18005696e-09  7.08034173e-02  1.20000000e+00  5.15536210e-07 
 1.23049156e-09  1.23049156e-09  7.38294937e-02  1.20000000e+00  5.16177513e-07 
 1.28559018e-09  1.28559018e-09  7.71354111e-02  1.20000000e+00  5.16901270e-07 
 1.33478846e-09  1.33478846e-09  8.00873075e-02  1.20000000e+00  5.17570946e-07 
 1.38333561e-09  1.38333561e-09  8.30001365e-02  1.20000000e+00  5.18251709e-07 
 1.43535029e-09  1.43535029e-09  8.61210174e-02  1.20000000e+00  5.19002927e-07 
 1.48530063e-09  1.48530063e-09  8.91180378e-02  1.20000000e+00  5.19748444e-07 
 1.54550869e-09  1.54550869e-09  9.27305216e-02  1.20000000e+00  5.20675725e-07 
 1.64350385e-09  1.64350385e-09  9.86102310e-02  1.20000000e+00  5.22250669e-07 
 1.74350385e-09  1.74350385e-09  1.04610231e-01  1.20000000e+00  5.23967690e-07 
 1.84350385e-09  1.84350385e-09  1.10610231e-01  1.20000000e+00  5.25802305e-07 
 1.94350385e-09  1.94350385e-09  1.16610231e-01  1.20000000e+00  5.27755465e-07 
 2.04350385e-09  2.04350385e-09  1.22610231e-01  1.20000000e+00  5.29834431e-07 
 2.14350385e-09  2.14350385e-09  1.28610231e-01  1.20000000e+00  5.32047237e-07 
 2.24350385e-09  2.24350385e-09  1.34610231e-01  1.20000000e+00  5.34402354e-07 
 2.34350385e-09  2.34350385e-09  1.40610231e-01  1.20000000e+00  5.36908706e-07 
 2.44350385e-09  2.44350385e-09  1.46610231e-01  1.20000000e+00  5.39575682e-07 
 2.54350385e-09  2.54350385e-09  1.52610231e-01  1.20000000e+00  5.42413145e-07 
 2.64350385e-09  2.64350385e-09  1.58610231e-01  1.20000000e+00  5.45431444e-07 
 2.68688660e-09  2.68688660e-09  1.61213196e-01  1.20000000e+00  5.46842721e-07 
 2.72349313e-09  2.72349313e-09  1.63409588e-01  1.20000000e+00  5.48037698e-07 
 2.77735003e-09  2.77735003e-09  1.66641002e-01  1.20000000e+00  5.49822975e-07 
 2.83192187e-09  2.83192187e-09  1.69915312e-01  1.20000000e+00  5.51696024e-07 
 2.88790483e-09  2.88790483e-09  1.73274290e-01  1.20000000e+00  5.53686224e-07 
 2.94569125e-09  2.94569125e-09  1.76741475e-01  1.20000000e+00  5.55812559e-07 
 3.01796639e-09  3.01796639e-09  1.81077983e-01  1.20000000e+00  5.58570242e-07 
 3.09712796e-09  3.09712796e-09  1.85827678e-01  1.20000000e+00  5.61733885e-07 
 3.12388220e-09  3.12388220e-09  1.87432932e-01  1.20000000e+00  5.62877967e-07 
 3.14242625e-09  3.14242625e-09  1.88545575e-01  1.20000000e+00  5.63664587e-07 
 3.16249323e-09  3.16249323e-09  1.89749594e-01  1.20000000e+00  5.64517025e-07 
 3.18596688e-09  3.18596688e-09  1.91158013e-01  1.20000000e+00  5.65525873e-07 
 3.20101160e-09  3.20101160e-09  1.92060696e-01  1.20000000e+00  5.66182531e-07 
 3.22167512e-09  3.22167512e-09  1.93300507e-01  1.20000000e+00  5.67090823e-07 
 3.24425721e-09  3.24425721e-09  1.94655433e-01  1.20000000e+00  5.68096037e-07 
 3.27287139e-09  3.27287139e-09  1.96372283e-01  1.20000000e+00  5.69388508e-07 
 3.30860427e-09  3.30860427e-09  1.98516256e-01  1.20000000e+00  5.71032664e-07 
 3.35820433e-09  3.35820433e-09  2.01492260e-01  1.20000000e+00  5.73369749e-07 
 3.41637829e-09  3.41637829e-09  2.04982697e-01  1.20000000e+00  5.76200439e-07 
 3.47826413e-09  3.47826413e-09  2.08695848e-01  1.20000000e+00  5.79324651e-07 
 3.53469546e-09  3.53469546e-09  2.12081728e-01  1.20000000e+00  5.82282759e-07 
 3.59658808e-09  3.59658808e-09  2.15795285e-01  1.20000000e+00  5.85633366e-07 
 3.66303482e-09  3.66303482e-09  2.19782089e-01  1.20000000e+00  5.89363857e-07 
 3.74831039e-09  3.74831039e-09  2.24898623e-01  1.20000000e+00  5.94349009e-07 
 3.84831039e-09  3.84831039e-09  2.30898623e-01  1.20000000e+00  6.00508857e-07 
 3.94831039e-09  3.94831039e-09  2.36898623e-01  1.20000000e+00  6.07049518e-07 
 4.04831039e-09  4.04831039e-09  2.42898623e-01  1.20000000e+00  6.13973717e-07 
 4.14831039e-09  4.14831039e-09  2.48898623e-01  1.20000000e+00  6.21289334e-07 
 4.24831039e-09  4.24831039e-09  2.54898623e-01  1.20000000e+00  6.29012595e-07 
 4.34831039e-09  4.34831039e-09  2.60898623e-01  1.20000000e+00  6.37159619e-07 
 4.44831039e-09  4.44831039e-09  2.66898623e-01  1.20000000e+00  6.45746295e-07 
 4.54831039e-09  4.54831039e-09  2.72898623e-01  1.20000000e+00  6.54788151e-07 
 4.64831039e-09  4.64831039e-09  2.78898623e-01  1.20000000e+00  6.64300211e-07 
 4.74831039e-09  4.74831039e-09  2.84898623e-01  1.20000000e+00  6.74296835e-07 
 4.84831039e-09  4.84831039e-09  2.90898623e-01  1.20000000e+00  6.84791551e-07 
 4.94831039e-09  4.94831039e-09  2.96898623e-01  1.20000000e+00  6.95796875e-07 
 5.04831039e-09  5.04831039e-09  3.02898623e-01  1.20000000e+00  7.07324117e-07 
 5.14831039e-09  5.14831039e-09  3.08898623e-01  1.20000000e+00  7.19383179e-07 
 5.24831039e-09  5.24831039e-09  3.14898623e-01  1.20000000e+00  7.31982353e-07 
 5.34831039e-09  5.34831039e-09  3.20898623e-01  1.20000000e+00  7.45128103e-07 
 5.44831039e-09  5.44831039e-09  3.26898623e-01  1.20000000e+00  7.58824857e-07 
 5.54831039e-09  5.54831039e-09  3.32898623e-01  1.20000000e+00  7.73074791e-07 
 5.64831039e-09  5.64831039e-09  3.38898623e-01  1.20000000e+00  7.87877631e-07 
 5.74831039e-09  5.74831039e-09  3.44898623e-01  1.20000000e+00  8.03230449e-07 
 5.84831039e-09  5.84831039e-09  3.50898623e-01  1.20000000e+00  8.19127494e-07 
 5.94831039e-09  5.94831039e-09  3.56898623e-01  1.20000000e+00  8.35560020e-07 
 6.04831039e-09  6.04831039e-09  3.62898623e-01  1.20000000e+00  8.52516158e-07 
 6.14831039e-09  6.14831039e-09  3.68898623e-01  1.20000000e+00  8.69980805e-07 
 6.24831039e-09  6.24831039e-09  3.74898623e-01  1.20000000e+00  8.87935554e-07 
 6.34831039e-09  6.34831039e-09  3.80898623e-01  1.20000000e+00  9.06358653e-07 
 6.44831039e-09  6.44831039e-09  3.86898623e-01  1.20000000e+00  9.25225015e-07 
 6.54831039e-09  6.54831039e-09  3.92898623e-01  1.20000000e+00  9.44506269e-07 
 6.64831039e-09  6.64831039e-09  3.98898623e-01  1.20000000e+00  9.64170856e-07 
 6.74831039e-09  6.74831039e-09  4.04898623e-01  1.20000000e+00  9.84184174e-07 
 6.84831039e-09  6.84831039e-09  4.10898623e-01  1.20000000e+00  1.00450877e-06 
 6.94831039e-09  6.94831039e-09  4.16898623e-01  1.20000000e+00  1.02510457e-06 
 7.04831039e-09  7.04831039e-09  4.22898623e-01  1.20000000e+00  1.04592917e-06 
 7.14831039e-09  7.14831039e-09  4.28898623e-01  1.20000000e+00  1.06693816e-06 
 7.24831039e-09  7.24831039e-09  4.34898623e-01  1.20000000e+00  1.08808545e-06 
 7.34831039e-09  7.34831039e-09  4.40898623e-01  1.20000000e+00  1.10932367e-06 
 7.44831039e-09  7.44831039e-09  4.46898623e-01  1.20000000e+00  1.13060456e-06 
 7.54831039e-09  7.54831039e-09  4.52898623e-01  1.20000000e+00  1.15187939e-06 
 7.64831039e-09  7.64831039e-09  4.58898623e-01  1.20000000e+00  1.17309934e-06 
 7.74831039e-09  7.74831039e-09  4.64898623e-01  1.20000000e+00  1.19421595e-06 
 7.84831039e-09  7.84831039e-09  4.70898623e-01  1.20000000e+00  1.21518146e-06 
 7.94831039e-09  7.94831039e-09  4.76898623e-01  1.20000000e+00  1.23594920e-06 
 8.04831039e-09  8.04831039e-09  4.82898623e-01  1.20000000e+00  1.25647393e-06 
 8.14831039e-09  8.14831039e-09  4.88898623e-01  1.20000000e+00  1.27671212e-06 
 8.24831039e-09  8.24831039e-09  4.94898623e-01  1.20000000e+00  1.29662220e-06 
 8.34831039e-09  8.34831039e-09  5.00898623e-01  1.20000000e+00  1.31616476e-06 
 8.44831039e-09  8.44831039e-09  5.06898623e-01  1.20000000e+00  1.33530269e-06 
 8.54831039e-09  8.54831039e-09  5.12898623e-01  1.20000000e+00  1.35400128e-06 
 8.64831039e-09  8.64831039e-09  5.18898623e-01  1.20000000e+00  1.37222823e-06 
 8.74831039e-09  8.74831039e-09  5.24898623e-01  1.20000000e+00  1.38995362e-06 
 8.84831039e-09  8.84831039e-09  5.30898623e-01  1.20000000e+00  1.40714984e-06 
 8.94831039e-09  8.94831039e-09  5.36898623e-01  1.20000000e+00  1.42379141e-06 
 9.04831039e-09  9.04831039e-09  5.42898623e-01  1.20000000e+00  1.43985478e-06 
 9.14831039e-09  9.14831039e-09  5.48898623e-01  1.20000000e+00  1.45531806e-06 
 9.24831039e-09  9.24831039e-09  5.54898623e-01  1.20000000e+00  1.47016072e-06 
 9.34831039e-09  9.34831039e-09  5.60898623e-01  1.20000000e+00  1.48436315e-06 
 9.44831039e-09  9.44831039e-09  5.66898623e-01  1.20000000e+00  1.49790630e-06 
 9.54831039e-09  9.54831039e-09  5.72898623e-01  1.20000000e+00  1.51077112e-06 
 9.64831039e-09  9.64831039e-09  5.78898623e-01  1.20000000e+00  1.52293805e-06 
 9.74831039e-09  9.74831039e-09  5.84898623e-01  1.20000000e+00  1.53438641e-06 
 9.84831039e-09  9.84831039e-09  5.90898623e-01  1.20000000e+00  1.54509371e-06 
 9.94831039e-09  9.94831039e-09  5.96898623e-01  1.20000000e+00  1.55503491e-06 
 1.00483104e-08  1.00483104e-08  6.02898623e-01  1.20000000e+00  1.56418161e-06 
 1.01483104e-08  1.01483104e-08  6.08898623e-01  1.20000000e+00  1.57250112e-06 
 1.02483104e-08  1.02483104e-08  6.14898623e-01  1.20000000e+00  1.57995547e-06 
 1.03483104e-08  1.03483104e-08  6.20898623e-01  1.20000000e+00  1.58650028e-06 
 1.04241552e-08  1.04241552e-08  6.25449312e-01  1.20000000e+00  1.59077613e-06 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00  1.59451035e-06 
 1.05011623e-08  1.05011623e-08  6.30069738e-01  1.20000000e+00  1.59443731e-06 
 1.05034869e-08  1.05034869e-08  6.30209215e-01  1.20000000e+00  1.59458216e-06 
 1.05073926e-08  1.05073926e-08  6.30443554e-01  1.20000000e+00  1.59475861e-06 
 1.05114469e-08  1.05114469e-08  6.30686812e-01  1.20000000e+00  1.59494074e-06 
 1.05195555e-08  1.05195555e-08  6.31173328e-01  1.20000000e+00  1.59529737e-06 
 1.05291390e-08  1.05291390e-08  6.31748342e-01  1.20000000e+00  1.59570899e-06 
 1.05403276e-08  1.05403276e-08  6.32419658e-01  1.20000000e+00  1.59617692e-06 
 1.05532815e-08  1.05532815e-08  6.33196891e-01  1.20000000e+00  1.59670176e-06 
 1.05686564e-08  1.05686564e-08  6.34119385e-01  1.20000000e+00  1.59730097e-06 
 1.05875369e-08  1.05875369e-08  6.35252212e-01  1.20000000e+00  1.59800131e-06 
 1.06110659e-08  1.06110659e-08  6.36663952e-01  1.20000000e+00  1.59881847e-06 
 1.06412544e-08  1.06412544e-08  6.38475263e-01  1.20000000e+00  1.59977508e-06 
 1.06849648e-08  1.06849648e-08  6.41097887e-01  1.20000000e+00  1.60097494e-06 
 1.07244539e-08  1.07244539e-08  6.43467236e-01  1.20000000e+00  1.60185055e-06 
 1.07703155e-08  1.07703155e-08  6.46218928e-01  1.20000000e+00  1.60262565e-06 
 1.08104486e-08  1.08104486e-08  6.48626915e-01  1.20000000e+00  1.60307336e-06 
 1.08534642e-08  1.08534642e-08  6.51207850e-01  1.20000000e+00  1.60331626e-06 
 1.09009094e-08  1.09009094e-08  6.54054566e-01  1.20000000e+00  1.60328728e-06 
 1.09439902e-08  1.09439902e-08  6.56639415e-01  1.20000000e+00  1.60297014e-06 
 1.09719951e-08  1.09719951e-08  6.58319707e-01  1.20000000e+00  1.60260347e-06 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00  1.60212327e-06 
 1.10016995e-08  1.10016995e-08  6.60101971e-01  1.20000000e+00  1.60202332e-06 
 1.10050985e-08  1.10050985e-08  6.60305912e-01  1.20000000e+00  1.60201052e-06 
 1.10107498e-08  1.10107498e-08  6.60644987e-01  1.20000000e+00  1.60189729e-06 
 1.10168317e-08  1.10168317e-08  6.61009902e-01  1.20000000e+00  1.60176723e-06 
 1.10262333e-08  1.10262333e-08  6.61573998e-01  1.20000000e+00  1.60155354e-06 
 1.10450365e-08  1.10450365e-08  6.62702189e-01  1.20000000e+00  1.60108374e-06 
 1.10826429e-08  1.10826429e-08  6.64958571e-01  1.20000000e+00  1.59996971e-06 
 1.11348191e-08  1.11348191e-08  6.68089148e-01  1.20000000e+00  1.59801511e-06 
 1.11663608e-08  1.11663608e-08  6.69981646e-01  1.20000000e+00  1.59657201e-06 
 1.11886633e-08  1.11886633e-08  6.71319800e-01  1.20000000e+00  1.59543778e-06 
 1.12072291e-08  1.12072291e-08  6.72433749e-01  1.20000000e+00  1.59442392e-06 
 1.12258918e-08  1.12258918e-08  6.73553510e-01  1.20000000e+00  1.59333778e-06 
 1.12481028e-08  1.12481028e-08  6.74886169e-01  1.20000000e+00  1.59195439e-06 
 1.12615416e-08  1.12615416e-08  6.75692497e-01  1.20000000e+00  1.59106480e-06 
 1.12765490e-08  1.12765490e-08  6.76592937e-01  1.20000000e+00  1.59002843e-06 
 1.12945840e-08  1.12945840e-08  6.77675038e-01  1.20000000e+00  1.58872015e-06 
 1.13147290e-08  1.13147290e-08  6.78883740e-01  1.20000000e+00  1.58717439e-06 
 1.13454361e-08  1.13454361e-08  6.80726167e-01  1.20000000e+00  1.58464504e-06 
 1.13989259e-08  1.13989259e-08  6.83935552e-01  1.20000000e+00  1.57971907e-06 
 1.14585275e-08  1.14585275e-08  6.87511649e-01  1.20000000e+00  1.57338958e-06 
 1.14923600e-08  1.14923600e-08  6.89541601e-01  1.20000000e+00  1.56935853e-06 
 1.15298462e-08  1.15298462e-08  6.91790773e-01  1.20000000e+00  1.56453932e-06 
 1.15725265e-08  1.15725265e-08  6.94351592e-01  1.20000000e+00  1.55856343e-06 
 1.16144995e-08  1.16144995e-08  6.96869971e-01  1.20000000e+00  1.55214329e-06 
 1.16593780e-08  1.16593780e-08  6.99562682e-01  1.20000000e+00  1.54465411e-06 
 1.17144011e-08  1.17144011e-08  7.02864068e-01  1.20000000e+00  1.53454118e-06 
 1.17698845e-08  1.17698845e-08  7.06193070e-01  1.20000000e+00  1.52322477e-06 
 1.18452979e-08  1.18452979e-08  7.10717874e-01  1.20000000e+00  1.50591197e-06 
 1.19226490e-08  1.19226490e-08  7.15358937e-01  1.20000000e+00  1.48560095e-06 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00  1.46243233e-06 
 1.20054632e-08  1.20054632e-08  7.20327793e-01  1.20000000e+00  1.46051868e-06 
 1.20163896e-08  1.20163896e-08  7.20983378e-01  1.20000000e+00  1.45708197e-06 
 1.20326162e-08  1.20326162e-08  7.21956974e-01  1.20000000e+00  1.45169305e-06 
 1.20502490e-08  1.20502490e-08  7.23014941e-01  1.20000000e+00  1.44566846e-06 
 1.20855146e-08  1.20855146e-08  7.25130874e-01  1.20000000e+00  1.43309194e-06 
 1.21560457e-08  1.21560457e-08  7.29362742e-01  1.20000000e+00  1.40570550e-06 
 1.22560457e-08  1.22560457e-08  7.35362742e-01  1.20000000e+00  1.36124796e-06 
 1.23560457e-08  1.23560457e-08  7.41362742e-01  1.20000000e+00  1.30928977e-06 
 1.24560457e-08  1.24560457e-08  7.47362742e-01  1.20000000e+00  1.24873763e-06 
 1.25560457e-08  1.25560457e-08  7.53362742e-01  1.20000000e+00  1.17832045e-06 
 1.26560457e-08  1.26560457e-08  7.59362742e-01  1.20000000e+00  1.09655795e-06 
 1.27500423e-08  1.27500423e-08  7.65002539e-01  1.20000000e+00  1.00783262e-06 
 1.28409541e-08  1.28409541e-08  7.70457244e-01  1.20000000e+00  9.09522217e-07 
 1.29409541e-08  1.29409541e-08  7.76457244e-01  1.20000000e+00  7.85176577e-07 
 1.30409541e-08  1.30409541e-08  7.82457244e-01  1.20000000e+00  6.41373660e-07 
 1.31236653e-08  1.31236653e-08  7.87419919e-01  1.20000000e+00  5.05673528e-07 
 1.31757433e-08  1.31757433e-08  7.90544599e-01  1.20000000e+00  4.11564838e-07 
 1.32183410e-08  1.32183410e-08  7.93100462e-01  1.20000000e+00  3.29205421e-07 
 1.32645893e-08  1.32645893e-08  7.95875361e-01  1.20000000e+00  2.33943247e-07 
 1.33185453e-08  1.33185453e-08  7.99112721e-01  1.20000000e+00  1.14600714e-07 
 1.33678419e-08  1.33678419e-08  8.02070514e-01  1.20000000e+00 -2.69211513e-09 
 1.34289814e-08  1.34289814e-08  8.05738885e-01  1.20000000e+00 -1.59924355e-07 
 1.34875526e-08  1.34875526e-08  8.09253156e-01  1.20000000e+00 -3.23693562e-07 
 1.35301613e-08  1.35301613e-08  8.11809679e-01  1.20000000e+00 -4.51488594e-07 
 1.35698019e-08  1.35698019e-08  8.14188114e-01  1.20000000e+00 -5.77318998e-07 
 1.36170943e-08  1.36170943e-08  8.17025658e-01  1.20000000e+00 -7.36664710e-07 
 1.36664272e-08  1.36664272e-08  8.19985631e-01  1.20000000e+00 -9.14193006e-07 
 1.37104952e-08  1.37104952e-08  8.22629714e-01  1.20000000e+00 -1.08310056e-06 
 1.37634907e-08  1.37634907e-08  8.25809442e-01  1.20000000e+00 -1.29987989e-06 
 1.38226880e-08  1.38226880e-08  8.29361281e-01  1.20000000e+00 -1.56073777e-06 
 1.38818558e-08  1.38818558e-08  8.32911345e-01  1.20000000e+00 -1.84248422e-06 
 1.39428794e-08  1.39428794e-08  8.36572766e-01  1.20000000e+00 -2.15653660e-06 
 1.39751380e-08  1.39751380e-08  8.38508281e-01  1.20000000e+00 -2.33270647e-06 
 1.39970200e-08  1.39970200e-08  8.39821201e-01  1.20000000e+00 -2.45635990e-06 
 1.40173239e-08  1.40173239e-08  8.41039432e-01  1.20000000e+00 -2.57417102e-06 
 1.40432929e-08  1.40432929e-08  8.42597571e-01  1.20000000e+00 -2.72926630e-06 
 1.40628230e-08  1.40628230e-08  8.43769382e-01  1.20000000e+00 -2.84924059e-06 
 1.40811650e-08  1.40811650e-08  8.44869903e-01  1.20000000e+00 -2.96457405e-06 
 1.41023918e-08  1.41023918e-08  8.46143505e-01  1.20000000e+00 -3.10131943e-06 
 1.41284287e-08  1.41284287e-08  8.47705724e-01  1.20000000e+00 -3.27394591e-06 
 1.41576986e-08  1.41576986e-08  8.49461915e-01  1.20000000e+00 -3.47459187e-06 
 1.42162383e-08  1.42162383e-08  8.52974298e-01  1.20000000e+00 -3.89749687e-06 
 1.42647968e-08  1.42647968e-08  8.55887807e-01  1.20000000e+00 -4.27102159e-06 
 1.42962688e-08  1.42962688e-08  8.57776128e-01  1.20000000e+00 -4.52454029e-06 
 1.43280976e-08  1.43280976e-08  8.59685858e-01  1.20000000e+00 -4.79034006e-06 
 1.43727976e-08  1.43727976e-08  8.62367855e-01  1.20000000e+00 -5.18003705e-06 
 1.44197629e-08  1.44197629e-08  8.65185775e-01  1.20000000e+00 -5.61076490e-06 
 1.44642660e-08  1.44642660e-08  8.67855962e-01  1.20000000e+00 -6.03967598e-06 
 1.45154529e-08  1.45154529e-08  8.70927176e-01  1.20000000e+00 -6.55878080e-06 
 1.45729025e-08  1.45729025e-08  8.74374148e-01  1.20000000e+00 -7.17530059e-06 
 1.46396486e-08  1.46396486e-08  8.78378918e-01  1.20000000e+00 -7.93817463e-06 
 1.47266789e-08  1.47266789e-08  8.83600731e-01  1.20000000e+00 -9.01098146e-06 
 1.48266789e-08  1.48266789e-08  8.89600731e-01  1.20000000e+00 -1.03573312e-05 
 1.49266789e-08  1.49266789e-08  8.95600731e-01  1.20000000e+00 -1.18302203e-05 
 1.50266789e-08  1.50266789e-08  9.01600731e-01  1.20000000e+00 -1.34342661e-05 
 1.51266789e-08  1.51266789e-08  9.07600731e-01  1.20000000e+00 -1.51734471e-05 
 1.52266789e-08  1.52266789e-08  9.13600731e-01  1.20000000e+00 -1.70510980e-05 
 1.53266789e-08  1.53266789e-08  9.19600731e-01  1.20000000e+00 -1.90699213e-05 
 1.54266789e-08  1.54266789e-08  9.25600731e-01  1.20000000e+00 -2.12320171e-05 
 1.55266789e-08  1.55266789e-08  9.31600731e-01  1.20000000e+00 -2.35389244e-05 
 1.56266789e-08  1.56266789e-08  9.37600731e-01  1.20000000e+00 -2.59916712e-05 
 1.57266789e-08  1.57266789e-08  9.43600731e-01  1.20000000e+00 -2.85908289e-05 
 1.58266789e-08  1.58266789e-08  9.49600731e-01  1.20000000e+00 -3.13365704e-05 
 1.59266789e-08  1.59266789e-08  9.55600731e-01  1.20000000e+00 -3.42287258e-05 
 1.60266789e-08  1.60266789e-08  9.61600731e-01  1.20000000e+00 -3.72668378e-05 
 1.61266789e-08  1.61266789e-08  9.67600731e-01  1.20000000e+00 -4.04502114e-05 
 1.62266789e-08  1.62266789e-08  9.73600731e-01  1.20000000e+00 -4.37779611e-05 
