 time time power_switching
 1.4307369176e-12 1.4307369176e-12 -1.1539008237e-05
 1.5553224863e-12 1.5553224863e-12 -1.1666660506e-05
 1.6803745657e-12 1.6803745657e-12 -1.1793077847e-05
 1.8059212976e-12 1.8059212976e-12 -1.1918287321e-05
 1.9319559238e-12 1.9319559238e-12 -1.2042280588e-05
 2.0584903764e-12 2.0584903764e-12 -1.2165067942e-05
 2.1855272934e-12 2.1855272934e-12 -1.2286650432e-05
 2.3130739605e-12 2.3130739605e-12 -1.2407033580e-05
 2.4411353418e-12 2.4411353418e-12 -1.2526220604e-05
 2.5697176277e-12 2.5697176277e-12 -1.2644215839e-05
 2.6988264638e-12 2.6988264638e-12 -1.2761023032e-05
 2.8284678429e-12 2.8284678429e-12 -1.2876646207e-05
 2.9586476567e-12 2.9586476567e-12 -1.2991089218e-05
 3.0893719211e-12 3.0893719211e-12 -1.3104355983e-05
 3.2206466648e-12 3.2206466648e-12 -1.3216450355e-05
 3.3524779858e-12 3.3524779858e-12 -1.3327376201e-05
 3.4848720250e-12 3.4848720250e-12 -1.3437137344e-05
 3.6178349790e-12 3.6178349790e-12 -1.3545737611e-05
 3.7513730957e-12 3.7513730957e-12 -1.3653180790e-05
 3.8854926772e-12 3.8854926772e-12 -1.3759470666e-05
 4.0202000785e-12 4.0202000785e-12 -1.3864610990e-05
 4.1555017104e-12 4.1555017104e-12 -1.3968605507e-05
 4.2914040390e-12 4.2914040390e-12 -1.4071457928e-05
 4.4279135858e-12 4.4279135858e-12 -1.4173171956e-05
 4.5650369287e-12 4.5650369287e-12 -1.4273751258e-05
 4.7027807017e-12 4.7027807017e-12 -1.4373199495e-05
 4.8411515981e-12 4.8411515981e-12 -1.4471520290e-05
 4.9801563682e-12 4.9801563682e-12 -1.4568717259e-05
 5.1198018201e-12 5.1198018201e-12 -1.4664793978e-05
 5.2600948217e-12 5.2600948217e-12 -1.4759754015e-05
 5.4010422998e-12 5.4010422998e-12 -1.4853600898e-05
 5.5426512401e-12 5.5426512401e-12 -1.4946338145e-05
 5.6849286892e-12 5.6849286892e-12 -1.5037969234e-05
 5.8278817532e-12 5.8278817532e-12 -1.5128497629e-05
 5.9715175992e-12 5.9715175992e-12 -1.5217926755e-05
 6.1158434543e-12 6.1158434543e-12 -1.5306260023e-05
 6.2608666084e-12 6.2608666084e-12 -1.5393500800e-05
 6.4065944105e-12 6.4065944105e-12 -1.5479652439e-05
 6.5530342717e-12 6.5530342717e-12 -1.5564718250e-05
 6.7001936641e-12 6.7001936641e-12 -1.5648701528e-05
 6.8480801787e-12 6.8480801787e-12 -1.5731605549e-05
 6.9967013519e-12 6.9967013519e-12 -1.5813433509e-05
 7.1460647904e-12 7.1460647904e-12 -1.5894188562e-05
 7.2961782583e-12 7.2961782583e-12 -1.5973873900e-05
 7.4470495282e-12 7.4470495282e-12 -1.6052492631e-05
 7.5986864455e-12 7.5986864455e-12 -1.6130047854e-05
 7.7510969026e-12 7.7510969026e-12 -1.6206542606e-05
 7.9042888571e-12 7.9042888571e-12 -1.6281979909e-05
 8.0582703223e-12 8.0582703223e-12 -1.6356362727e-05
 8.2130493721e-12 8.2130493721e-12 -1.6429694002e-05
 8.3686341352e-12 8.3686341352e-12 -1.6501976621e-05
 8.5250327995e-12 8.5250327995e-12 -1.6573213445e-05
 8.6822536063e-12 8.6822536063e-12 -1.6643407277e-05
 8.8403048515e-12 8.8403048515e-12 -1.6712560895e-05
 8.9991948856e-12 8.9991948856e-12 -1.6780677015e-05
 9.1589321084e-12 9.1589321084e-12 -1.6847758324e-05
 9.3195249730e-12 9.3195249730e-12 -1.6913807449e-05
 9.4809819782e-12 9.4809819782e-12 -1.6978826984e-05
 9.6433116725e-12 9.6433116725e-12 -1.7042819461e-05
 9.8065226484e-12 9.8065226484e-12 -1.7105787378e-05
 9.9706235412e-12 9.9706235412e-12 -1.7167733167e-05
 1.0135623028e-11 1.0135623028e-11 -1.7228659224e-05
 1.0301529823e-11 1.0301529823e-11 -1.7288567878e-05
 1.0468352678e-11 1.0468352678e-11 -1.7347461420e-05
 1.0636100375e-11 1.0636100375e-11 -1.7405342071e-05
 1.0804781731e-11 1.0804781731e-11 -1.7462212013e-05
 1.0974405585e-11 1.0974405585e-11 -1.7518073355e-05
 1.1144980801e-11 1.1144980801e-11 -1.7572928163e-05
 1.1316516264e-11 1.1316516264e-11 -1.7626778430e-05
 1.1489020874e-11 1.1489020874e-11 -1.7679626105e-05
 1.1662503543e-11 1.1662503543e-11 -1.7731473060e-05
 1.1836973191e-11 1.1836973191e-11 -1.7782321120e-05
 1.2012438738e-11 1.2012438738e-11 -1.7832172032e-05
 1.2188909105e-11 1.2188909105e-11 -1.7881027496e-05
 1.2366393202e-11 1.2366393202e-11 -1.7928889128e-05
 1.2544899928e-11 1.2544899928e-11 -1.7975758497e-05
 1.2724438162e-11 1.2724438162e-11 -1.8021637086e-05
 1.2905016757e-11 1.2905016757e-11 -1.8066526330e-05
 1.3086644536e-11 1.3086644536e-11 -1.8110427575e-05
 1.3269330279e-11 1.3269330279e-11 -1.8153342115e-05
 1.3453082722e-11 1.3453082722e-11 -1.8195271158e-05
 1.3637910548e-11 1.3637910548e-11 -1.8236215855e-05
 1.3823822373e-11 1.3823822373e-11 -1.8276177270e-05
 1.4010826747e-11 1.4010826747e-11 -1.8315156409e-05
 1.4198932137e-11 1.4198932137e-11 -1.8353154190e-05
 1.4388146919e-11 1.4388146919e-11 -1.8390171471e-05
 1.4578479375e-11 1.4578479375e-11 -1.8426209021e-05
 1.4769937672e-11 1.4769937672e-11 -1.8461267548e-05
 1.4962529859e-11 1.4962529859e-11 -1.8495347669e-05
 1.5156263852e-11 1.5156263852e-11 -1.8528449942e-05
 1.5351147424e-11 1.5351147424e-11 -1.8560574833e-05
 1.5547188192e-11 1.5547188192e-11 -1.8591722745e-05
 1.5744393605e-11 1.5744393605e-11 -1.8621893994e-05
 1.5942770929e-11 1.5942770929e-11 -1.8651088831e-05
 1.6142327234e-11 1.6142327234e-11 -1.8679307417e-05
 1.6343069381e-11 1.6343069381e-11 -1.8706549854e-05
 1.6545004005e-11 1.6545004005e-11 -1.8732816152e-05
 1.6748137503e-11 1.6748137503e-11 -1.8758106264e-05
 1.6952476014e-11 1.6952476014e-11 -1.8782420051e-05
 1.7158025405e-11 1.7158025405e-11 -1.8805757319e-05
 1.7364791254e-11 1.7364791254e-11 -1.8828117786e-05
 1.7572778834e-11 1.7572778834e-11 -1.8849501116e-05
 1.7781993092e-11 1.7781993092e-11 -1.8869906886e-05
 1.7992438636e-11 1.7992438636e-11 -1.8889334623e-05
 1.8204119710e-11 1.8204119710e-11 -1.8907783774e-05
 1.8417040180e-11 1.8417040180e-11 -1.8925253734e-05
 1.8631203514e-11 1.8631203514e-11 -1.8941743825e-05
 1.8846612760e-11 1.8846612760e-11 -1.8957253323e-05
 1.9063270530e-11 1.9063270530e-11 -1.8971781433e-05
 1.9281178975e-11 1.9281178975e-11 -1.8985327321e-05
 1.9500339772e-11 1.9500339772e-11 -1.8997890088e-05
 1.9720754094e-11 1.9720754094e-11 -1.9009468803e-05
 1.9942422598e-11 1.9942422598e-11 -1.9020062474e-05
 2.0165345402e-11 2.0165345402e-11 -1.9029670086e-05
 2.0389522064e-11 2.0389522064e-11 -1.9038290572e-05
 2.0614951560e-11 2.0614951560e-11 -1.9045922847e-05
 2.0841632272e-11 2.0841632272e-11 -1.9052565786e-05
 2.1069561955e-11 2.1069561955e-11 -1.9058218253e-05
 2.1298737734e-11 2.1298737734e-11 -1.9062879081e-05
 2.1529156072e-11 2.1529156072e-11 -1.9066547102e-05
 2.1760812761e-11 2.1760812761e-11 -1.9069221128e-05
 2.1993702901e-11 2.1993702901e-11 -1.9070899982e-05
 2.2227820882e-11 2.2227820882e-11 -1.9071582474e-05
 2.2463160374e-11 2.2463160374e-11 -1.9071267439e-05
 2.2699714311e-11 2.2699714311e-11 -1.9069953711e-05
 2.2937474874e-11 2.2937474874e-11 -1.9067640159e-05
 2.3176433486e-11 2.3176433486e-11 -1.9064325664e-05
 2.3416580796e-11 2.3416580796e-11 -1.9060009154e-05
 2.3657906676e-11 2.3657906676e-11 -1.9054689582e-05
 2.3900400209e-11 2.3900400209e-11 -1.9048365959e-05
 2.4144049690e-11 2.4144049690e-11 -1.9041037334e-05
 2.4388842616e-11 2.4388842616e-11 -1.9032702827e-05
 2.4634765692e-11 2.4634765692e-11 -1.9023361607e-05
 2.4881804828e-11 2.4881804828e-11 -1.9013012928e-05
 2.5129945142e-11 2.5129945142e-11 -1.9001656103e-05
 2.5379170969e-11 2.5379170969e-11 -1.8989290542e-05
 2.5629465866e-11 2.5629465866e-11 -1.8975915724e-05
 2.5880812626e-11 2.5880812626e-11 -1.8961531237e-05
 2.6133193287e-11 2.6133193287e-11 -1.8946136749e-05
 2.6386589151e-11 2.6386589151e-11 -1.8929732045e-05
 2.6640980799e-11 2.6640980799e-11 -1.8912317000e-05
 2.6896348117e-11 2.6896348117e-11 -1.8893891613e-05
 2.7152670311e-11 2.7152670311e-11 -1.8874455981e-05
 2.7409925939e-11 2.7409925939e-11 -1.8854010330e-05
 2.7668092937e-11 2.7668092937e-11 -1.8832554991e-05
 2.7927148652e-11 2.7927148652e-11 -1.8810090430e-05
 2.8187069867e-11 2.8187069867e-11 -1.8786617219e-05
 2.8447832847e-11 2.8447832847e-11 -1.8762136069e-05
 2.8709413367e-11 2.8709413367e-11 -1.8736647797e-05
 2.8971786752e-11 2.8971786752e-11 -1.8710153359e-05
 2.9234927922e-11 2.9234927922e-11 -1.8682653819e-05
 2.9498811429e-11 2.9498811429e-11 -1.8654150376e-05
 2.9763411504e-11 2.9763411504e-11 -1.8624644333e-05
 3.0028702100e-11 3.0028702100e-11 -1.8594137124e-05
 3.0294656936e-11 3.0294656936e-11 -1.8562630284e-05
 3.0561249550e-11 3.0561249550e-11 -1.8530125470e-05
 3.0825788359e-11 3.0825788359e-11 -1.8496963074e-05
 3.1087175114e-11 3.1087175114e-11 -1.8463311901e-05
 3.1346247004e-11 3.1346247004e-11 -1.8429095810e-05
 3.1603295570e-11 3.1603295570e-11 -1.8394301559e-05
 3.1858993972e-11 3.1858993972e-11 -1.8358857954e-05
 3.2113514479e-11 3.2113514479e-11 -1.8322756472e-05
 3.2367419605e-11 3.2367419605e-11 -1.8285928757e-05
 3.2621166960e-11 3.2621166960e-11 -1.8248314685e-05
 3.2875577907e-11 3.2875577907e-11 -1.8209792388e-05
 3.3131199172e-11 3.3131199172e-11 -1.8170272243e-05
 3.3388912649e-11 3.3388912649e-11 -1.8129604001e-05
 3.3649386507e-11 3.3649386507e-11 -1.8087660601e-05
 3.3913664015e-11 3.3913664015e-11 -1.8044243717e-05
 3.4182628172e-11 3.4182628172e-11 -1.7999167926e-05
 3.4455439370e-11 3.4455439370e-11 -1.7952532582e-05
 3.4728585266e-11 3.4728585266e-11 -1.7904918071e-05
 3.5002094351e-11 3.5002094351e-11 -1.7856316739e-05
 3.5275598506e-11 3.5275598506e-11 -1.7806792818e-05
 3.5549297730e-11 3.5549297730e-11 -1.7756309532e-05
 3.5823117090e-11 3.5823117090e-11 -1.7704879308e-05
 3.6097082823e-11 3.6097082823e-11 -1.7652495845e-05
 3.6371153851e-11 3.6371153851e-11 -1.7599165516e-05
 3.6645320119e-11 3.6645320119e-11 -1.7544888843e-05
 3.6919557397e-11 3.6919557397e-11 -1.7489669191e-05
 3.7193850147e-11 3.7193850147e-11 -1.7433508262e-05
 3.7468179750e-11 3.7468179750e-11 -1.7376408456e-05
 3.7742530238e-11 3.7742530238e-11 -1.7318371677e-05
 3.8016885400e-11 3.8016885400e-11 -1.7259399957e-05
 3.8291230248e-11 3.8291230248e-11 -1.7199495110e-05
 3.8565550298e-11 3.8565550298e-11 -1.7138658912e-05
 3.8839831945e-11 3.8839831945e-11 -1.7076892983e-05
 3.9114062281e-11 3.9114062281e-11 -1.7014198856e-05
 3.9388229192e-11 3.9388229192e-11 -1.6950577915e-05
 3.9662321316e-11 3.9662321316e-11 -1.6886031435e-05
 3.9936328062e-11 3.9936328062e-11 -1.6820560535e-05
 4.0210239607e-11 4.0210239607e-11 -1.6754166211e-05
 4.0484046895e-11 4.0484046895e-11 -1.6686849296e-05
 4.0757741639e-11 4.0757741639e-11 -1.6618610486e-05
 4.1031316316e-11 4.1031316316e-11 -1.6549450306e-05
 4.1304764170e-11 4.1304764170e-11 -1.6479369132e-05
 4.1578079210e-11 4.1578079210e-11 -1.6408367160e-05
 4.1851256209e-11 4.1851256209e-11 -1.6336934840e-05
 4.2152651682e-11 4.2152651682e-11 -1.6259371396e-05
 4.2404135351e-11 4.2404135351e-11 -1.6195731838e-05
 4.2667870286e-11 4.2667870286e-11 -1.6130023419e-05
 4.2921917424e-11 4.2921917424e-11 -1.6067707040e-05
 4.3182401822e-11 4.3182401822e-11 -1.6004788060e-05
 4.3442625739e-11 4.3442625739e-11 -1.5942899291e-05
 4.3706045441e-11 4.3706045441e-11 -1.5881215152e-05
 4.3970796513e-11 4.3970796513e-11 -1.5820177379e-05
 4.4237782681e-11 4.4237782681e-11 -1.5759577275e-05
 4.4506559769e-11 4.4506559769e-11 -1.5699517660e-05
 4.4777380563e-11 4.4777380563e-11 -1.5639942837e-05
 4.5050145239e-11 4.5050145239e-11 -1.5580876215e-05
 4.5324930565e-11 4.5324930565e-11 -1.5522302324e-05
 4.5601722807e-11 4.5601722807e-11 -1.5464225433e-05
 4.5880553409e-11 4.5880553409e-11 -1.5406640213e-05
 4.6161430372e-11 4.6161430372e-11 -1.5349546352e-05
 4.6444372843e-11 4.6444372843e-11 -1.5292941291e-05
 4.6729393417e-11 4.6729393417e-11 -1.5236823886e-05
 4.7016506891e-11 4.7016506891e-11 -1.5181192612e-05
 4.7305725595e-11 4.7305725595e-11 -1.5126046510e-05
 4.7597061487e-11 4.7597061487e-11 -1.5071384750e-05
 4.7890524773e-11 4.7890524773e-11 -1.5017206917e-05
 4.8186124249e-11 4.8186124249e-11 -1.4963512910e-05
 4.8483866697e-11 4.8483866697e-11 -1.4910303082e-05
 4.8783756698e-11 4.8783756698e-11 -1.4857578231e-05
 4.9085796153e-11 4.9085796153e-11 -1.4805339713e-05
 4.9389983864e-11 4.9389983864e-11 -1.4753589471e-05
 4.9696314976e-11 4.9696314976e-11 -1.4702330155e-05
 5.0004780370e-11 5.0004780370e-11 -1.4651565176e-05
 5.0315365947e-11 5.0315365947e-11 -1.4601298850e-05
 5.0628051814e-11 5.0628051814e-11 -1.4551536475e-05
 5.0942811341e-11 5.0942811341e-11 -1.4502284502e-05
 5.1259610096e-11 5.1259610096e-11 -1.4453550647e-05
 5.1578404628e-11 5.1578404628e-11 -1.4405344090e-05
 5.1899141100e-11 5.1899141100e-11 -1.4357675617e-05
 5.2221753750e-11 5.2221753750e-11 -1.4310557859e-05
 5.2546163194e-11 5.2546163194e-11 -1.4264005467e-05
 5.2872274544e-11 5.2872274544e-11 -1.4218035370e-05
 5.3199975397e-11 5.3199975397e-11 -1.4172666990e-05
 5.3529133675e-11 5.3529133675e-11 -1.4127922506e-05
 5.3859595392e-11 5.3859595392e-11 -1.4083827072e-05
 5.4191182391e-11 5.4191182391e-11 -1.4040409070e-05
 5.4523690166e-11 5.4523690166e-11 -1.3997700285e-05
 5.4856885871e-11 5.4856885871e-11 -1.3955736094e-05
 5.5190506682e-11 5.5190506682e-11 -1.3914555530e-05
 5.5524258697e-11 5.5524258697e-11 -1.3874201325e-05
 5.5857816580e-11 5.5857816580e-11 -1.3834719780e-05
 5.6190824180e-11 5.6190824180e-11 -1.3796160570e-05
 5.6522896328e-11 5.6522896328e-11 -1.3758576332e-05
 5.6853622006e-11 5.6853622006e-11 -1.3722022156e-05
 5.7182568982e-11 5.7182568982e-11 -1.3686554850e-05
 5.7509289934e-11 5.7509289934e-11 -1.3652232116e-05
 5.7833329937e-11 5.7833329937e-11 -1.3619111545e-05
 5.8154235038e-11 5.8154235038e-11 -1.3587249596e-05
 5.8471561532e-11 5.8471561532e-11 -1.3556699069e-05
 5.8770705440e-11 5.8770705440e-11 -1.3528798204e-05
 5.9002679507e-11 5.9002679507e-11 -1.3507776759e-05
 5.9202699809e-11 5.9202699809e-11 -1.3490090835e-05
 5.9394161505e-11 5.9394161505e-11 -1.3473551313e-05
 5.9585666755e-11 5.9585666755e-11 -1.3457398052e-05
 5.9777580616e-11 5.9777580616e-11 -1.3441611621e-05
 5.9969601121e-11 5.9969601121e-11 -1.3426229808e-05
 6.0161268944e-11 6.0161268944e-11 -1.3411301281e-05
 6.0352503275e-11 6.0352503275e-11 -1.3396843766e-05
 6.0543220944e-11 6.0543220944e-11 -1.3382875713e-05
 6.0733389176e-11 6.0733389176e-11 -1.3369412608e-05
 6.0922951238e-11 6.0922951238e-11 -1.3356472532e-05
 6.1111857377e-11 6.1111857377e-11 -1.3344073887e-05
 6.1300052261e-11 6.1300052261e-11 -1.3332236202e-05
 6.1487483433e-11 6.1487483433e-11 -1.3320979556e-05
 6.1674098084e-11 6.1674098084e-11 -1.3310324726e-05
 6.1859845151e-11 6.1859845151e-11 -1.3300293042e-05
 6.2044674699e-11 6.2044674699e-11 -1.3290906350e-05
 6.2228538659e-11 6.2228538659e-11 -1.3282186954e-05
 6.2411390901e-11 6.2411390901e-11 -1.3274157529e-05
 6.2593187624e-11 6.2593187624e-11 -1.3266841079e-05
 6.2773887557e-11 6.2773887557e-11 -1.3260260839e-05
 6.2953452232e-11 6.2953452232e-11 -1.3254440240e-05
 6.3131846175e-11 6.3131846175e-11 -1.3249402816e-05
 6.3309037099e-11 6.3309037099e-11 -1.3245172171e-05
 6.3484996057e-11 6.3484996057e-11 -1.3241771891e-05
 6.3659697556e-11 6.3659697556e-11 -1.3239225520e-05
 6.3833119655e-11 6.3833119655e-11 -1.3237556483e-05
 6.4005244013e-11 6.4005244013e-11 -1.3236788069e-05
 6.4176055919e-11 6.4176055919e-11 -1.3236943364e-05
 6.4345544289e-11 6.4345544289e-11 -1.3238045244e-05
 6.4513701633e-11 6.4513701633e-11 -1.3240116320e-05
 6.4680523997e-11 6.4680523997e-11 -1.3243178939e-05
 6.4846010891e-11 6.4846010891e-11 -1.3247255139e-05
 6.5010165188e-11 6.5010165188e-11 -1.3252366660e-05
 6.5172993012e-11 6.5172993012e-11 -1.3258534907e-05
 6.5334503619e-11 6.5334503619e-11 -1.3265780969e-05
 6.5494709254e-11 6.5494709254e-11 -1.3274125590e-05
 6.5653625019e-11 6.5653625019e-11 -1.3283589195e-05
 6.5811268729e-11 6.5811268729e-11 -1.3294191860e-05
 6.5967660765e-11 6.5967660765e-11 -1.3305953355e-05
 6.6122823934e-11 6.6122823934e-11 -1.3318893112e-05
 6.6276783331e-11 6.6276783331e-11 -1.3333030268e-05
 6.6429566205e-11 6.6429566205e-11 -1.3348383645e-05
 6.6581201836e-11 6.6581201836e-11 -1.3364971792e-05
 6.6731721418e-11 6.6731721418e-11 -1.3382812966e-05
 6.6881157954e-11 6.6881157954e-11 -1.3401925179e-05
 6.7029546157e-11 6.7029546157e-11 -1.3422326181e-05
 6.7176922370e-11 6.7176922370e-11 -1.3444033510e-05
 6.7323324499e-11 6.7323324499e-11 -1.3467064478e-05
 6.7468791948e-11 6.7468791948e-11 -1.3491436221e-05
 6.7613365584e-11 6.7613365584e-11 -1.3517165691e-05
 6.7757087701e-11 6.7757087701e-11 -1.3544269707e-05
 6.7900002016e-11 6.7900002016e-11 -1.3572764952e-05
 6.8042153664e-11 6.8042153664e-11 -1.3602668029e-05
 6.8183589224e-11 6.8183589224e-11 -1.3633995464e-05
 6.8324356752e-11 6.8324356752e-11 -1.3666763763e-05
 6.8464505841e-11 6.8464505841e-11 -1.3700989429e-05
 6.8604087696e-11 6.8604087696e-11 -1.3736689023e-05
 6.8743155234e-11 6.8743155234e-11 -1.3773879192e-05
 6.8881763204e-11 6.8881763204e-11 -1.3812576746e-05
 6.9019968338e-11 6.9019968338e-11 -1.3852798689e-05
 6.9157829529e-11 6.9157829529e-11 -1.3894562326e-05
 6.9295408040e-11 6.9295408040e-11 -1.3937885305e-05
 6.9432767758e-11 6.9432767758e-11 -1.3982785749e-05
 6.9569975482e-11 6.9569975482e-11 -1.4029282331e-05
 6.9707101267e-11 6.9707101267e-11 -1.4077394433e-05
 6.9844218827e-11 6.9844218827e-11 -1.4127142262e-05
 6.9981406007e-11 6.9981406007e-11 -1.4178547064e-05
 7.0118745334e-11 7.0118745334e-11 -1.4231631296e-05
 7.0256324681e-11 7.0256324681e-11 -1.4286418912e-05
 7.0394238035e-11 7.0394238035e-11 -1.4342935628e-05
 7.0532586430e-11 7.0532586430e-11 -1.4401209315e-05
 7.0671479058e-11 7.0671479058e-11 -1.4461270410e-05
 7.0811034618e-11 7.0811034618e-11 -1.4523152484e-05
 7.0951382952e-11 7.0951382952e-11 -1.4586892874e-05
 7.1092667066e-11 7.1092667066e-11 -1.4652533546e-05
 7.1235045638e-11 7.1235045638e-11 -1.4720122104e-05
 7.1378696170e-11 7.1378696170e-11 -1.4789713150e-05
 7.1523819003e-11 7.1523819003e-11 -1.4861369964e-05
 7.1670642509e-11 7.1670642509e-11 -1.4935166777e-05
 7.1819429905e-11 7.1819429905e-11 -1.5011191710e-05
 7.1970488374e-11 7.1970488374e-11 -1.5089550837e-05
 7.2124181541e-11 7.2124181541e-11 -1.5170373725e-05
 7.2280946968e-11 7.2280946968e-11 -1.5253821353e-05
 7.2441321397e-11 7.2441321397e-11 -1.5340097605e-05
 7.2605978514e-11 7.2605978514e-11 -1.5429466696e-05
 7.2775787829e-11 7.2775787829e-11 -1.5522280542e-05
 7.2951911474e-11 7.2951911474e-11 -1.5619024290e-05
 7.3135974310e-11 7.3135974310e-11 -1.5720396987e-05
 7.3330390516e-11 7.3330390516e-11 -1.5827468025e-05
 7.3539072666e-11 7.3539072666e-11 -1.5942019811e-05
 7.3769284852e-11 7.3769284852e-11 -1.6067451502e-05
 7.4038319332e-11 7.4038319332e-11 -1.6212063053e-05
 7.4348812572e-11 7.4348812572e-11 -1.6375218869e-05
 7.4660530832e-11 7.4660530832e-11 -1.6533716205e-05
 7.4916138578e-11 7.4916138578e-11 -1.6658821185e-05
 7.5134562911e-11 7.5134562911e-11 -1.6761719026e-05
 7.5328640047e-11 7.5328640047e-11 -1.6849720316e-05
 7.5509852934e-11 7.5509852934e-11 -1.6928748484e-05
 7.5682795629e-11 7.5682795629e-11 -1.7001166109e-05
 7.5850218531e-11 7.5850218531e-11 -1.7068334766e-05
 7.6013325184e-11 7.6013325184e-11 -1.7130873767e-05
 7.6173025983e-11 7.6173025983e-11 -1.7189235830e-05
 7.6329920185e-11 7.6329920185e-11 -1.7243721892e-05
 7.6484518484e-11 7.6484518484e-11 -1.7294576728e-05
 7.6637219055e-11 7.6637219055e-11 -1.7341987116e-05
 7.6788362519e-11 7.6788362519e-11 -1.7386105652e-05
 7.6938233437e-11 7.6938233437e-11 -1.7427054934e-05
 7.7087080002e-11 7.7087080002e-11 -1.7464936345e-05
 7.7235119194e-11 7.7235119194e-11 -1.7499833690e-05
 7.7382545140e-11 7.7382545140e-11 -1.7531817055e-05
 7.7529533098e-11 7.7529533098e-11 -1.7560945129e-05
 7.7676243698e-11 7.7676243698e-11 -1.7587267168e-05
 7.7822825679e-11 7.7822825679e-11 -1.7610824431e-05
 7.7969418408e-11 7.7969418408e-11 -1.7631651289e-05
 7.8116153785e-11 7.8116153785e-11 -1.7649776108e-05
 7.8263157927e-11 7.8263157927e-11 -1.7665221899e-05
 7.8410552570e-11 7.8410552570e-11 -1.7678006865e-05
 7.8558456317e-11 7.8558456317e-11 -1.7688144764e-05
 7.8706985757e-11 7.8706985757e-11 -1.7695645232e-05
 7.8856256495e-11 7.8856256495e-11 -1.7700513954e-05
 7.9006384133e-11 7.9006384133e-11 -1.7702752826e-05
 7.9157485220e-11 7.9157485220e-11 -1.7702359972e-05
 7.9309678215e-11 7.9309678215e-11 -1.7699329770e-05
 7.9463084470e-11 7.9463084470e-11 -1.7693652738e-05
 7.9617829277e-11 7.9617829277e-11 -1.7685315424e-05
 7.9774042997e-11 7.9774042997e-11 -1.7674300150e-05
 7.9931862316e-11 7.9931862316e-11 -1.7660584745e-05
