 time time v(in_inv) v(out_inv) i(Vdd_inv)
 3.0893719211e-12 3.0893719211e-12 3.7072463054e-02 1.2329297322e+00 1.0920296652e-05
 3.2206466648e-12 3.2206466648e-12 3.8647759978e-02 1.2341654840e+00 1.1013708629e-05
 3.3524779858e-12 3.3524779858e-12 4.0229735830e-02 1.2353946496e+00 1.1106146834e-05
 3.4848720250e-12 3.4848720250e-12 4.1818464300e-02 1.2366173103e+00 1.1197614454e-05
 3.6178349790e-12 3.6178349790e-12 4.3414019748e-02 1.2378335471e+00 1.1288114676e-05
 3.7513730957e-12 3.7513730957e-12 4.5016477148e-02 1.2390434412e+00 1.1377650658e-05
 3.8854926772e-12 3.8854926772e-12 4.6625912126e-02 1.2402470738e+00 1.1466225555e-05
 4.0202000785e-12 4.0202000785e-12 4.8242400942e-02 1.2414445263e+00 1.1553842492e-05
 4.1555017104e-12 4.1555017104e-12 4.9866020525e-02 1.2426358800e+00 1.1640504589e-05
 4.2914040390e-12 4.2914040390e-12 5.1496848467e-02 1.2438212163e+00 1.1726214940e-05
 4.4279135858e-12 4.4279135858e-12 5.3134963030e-02 1.2450006170e+00 1.1810976630e-05
 4.5650369287e-12 4.5650369287e-12 5.4780443144e-02 1.2461741636e+00 1.1894792715e-05
 4.7027807017e-12 4.7027807017e-12 5.6433368420e-02 1.2473419382e+00 1.1977666246e-05
 4.8411515981e-12 4.8411515981e-12 5.8093819177e-02 1.2485040227e+00 1.2059600242e-05
 4.9801563682e-12 4.9801563682e-12 5.9761876418e-02 1.2496604995e+00 1.2140597716e-05
 5.1198018201e-12 5.1198018201e-12 6.1437621842e-02 1.2508114509e+00 1.2220661648e-05
 5.2600948217e-12 5.2600948217e-12 6.3121137860e-02 1.2519569597e+00 1.2299795012e-05
 5.4010422998e-12 5.4010422998e-12 6.4812507597e-02 1.2530971088e+00 1.2378000748e-05
 5.5426512401e-12 5.5426512401e-12 6.6511814881e-02 1.2542319814e+00 1.2455281788e-05
 5.6849286892e-12 5.6849286892e-12 6.8219144270e-02 1.2553616609e+00 1.2531641028e-05
 5.8278817532e-12 5.8278817532e-12 6.9934581038e-02 1.2564862310e+00 1.2607081358e-05
 5.9715175992e-12 5.9715175992e-12 7.1658211190e-02 1.2576057760e+00 1.2681605629e-05
 6.1158434543e-12 6.1158434543e-12 7.3390121452e-02 1.2587203800e+00 1.2755216686e-05
 6.2608666084e-12 6.2608666084e-12 7.5130399301e-02 1.2598301280e+00 1.2827917333e-05
 6.4065944105e-12 6.4065944105e-12 7.6879132926e-02 1.2609351050e+00 1.2899710366e-05
 6.5530342717e-12 6.5530342717e-12 7.8636411261e-02 1.2620353964e+00 1.2970598541e-05
 6.7001936641e-12 6.7001936641e-12 8.0402323969e-02 1.2631310883e+00 1.3040584607e-05
 6.8480801787e-12 6.8480801787e-12 8.2176962145e-02 1.2642222673e+00 1.3109671291e-05
 6.9967013519e-12 6.9967013519e-12 8.3960416223e-02 1.2653090198e+00 1.3177861257e-05
 7.1460647904e-12 7.1460647904e-12 8.5752777484e-02 1.2663914326e+00 1.3245157135e-05
 7.2961782583e-12 7.2961782583e-12 8.7554139100e-02 1.2674695938e+00 1.3311561583e-05
 7.4470495282e-12 7.4470495282e-12 8.9364594339e-02 1.2685435916e+00 1.3377077192e-05
 7.5986864455e-12 7.5986864455e-12 9.1184237346e-02 1.2696135147e+00 1.3441706545e-05
 7.7510969026e-12 7.7510969026e-12 9.3013162831e-02 1.2706794522e+00 1.3505452172e-05
 7.9042888571e-12 7.9042888571e-12 9.4851466286e-02 1.2717414941e+00 1.3568316591e-05
 8.0582703223e-12 8.0582703223e-12 9.6699243868e-02 1.2727997306e+00 1.3630302272e-05
 8.2130493721e-12 8.2130493721e-12 9.8556592465e-02 1.2738542528e+00 1.3691411668e-05
 8.3686341352e-12 8.3686341352e-12 1.0042360962e-01 1.2749051521e+00 1.3751647184e-05
 8.5250327995e-12 8.5250327995e-12 1.0230039359e-01 1.2759525208e+00 1.3811011204e-05
 8.6822536063e-12 8.6822536063e-12 1.0418704328e-01 1.2769964518e+00 1.3869506064e-05
 8.8403048515e-12 8.8403048515e-12 1.0608365822e-01 1.2780370384e+00 1.3927134079e-05
 8.9991948856e-12 8.9991948856e-12 1.0799033863e-01 1.2790743749e+00 1.3983897512e-05
 9.1589321084e-12 9.1589321084e-12 1.0990718530e-01 1.2801085563e+00 1.4039798603e-05
 9.3195249730e-12 9.3195249730e-12 1.1183429968e-01 1.2811396781e+00 1.4094839541e-05
 9.4809819782e-12 9.4809819782e-12 1.1377178374e-01 1.2821678368e+00 1.4149022487e-05
 9.6433116725e-12 9.6433116725e-12 1.1571974007e-01 1.2831931294e+00 1.4202349551e-05
 9.8065226484e-12 9.8065226484e-12 1.1767827178e-01 1.2842156540e+00 1.4254822815e-05
 9.9706235412e-12 9.9706235412e-12 1.1964748249e-01 1.2852355092e+00 1.4306444306e-05
 1.0135623028e-11 1.0135623028e-11 1.2162747633e-01 1.2862527947e+00 1.4357216020e-05
 1.0301529823e-11 1.0301529823e-11 1.2361835788e-01 1.2872676108e+00 1.4407139898e-05
 1.0468352678e-11 1.0468352678e-11 1.2562023214e-01 1.2882800589e+00 1.4456217850e-05
 1.0636100375e-11 1.0636100375e-11 1.2763320450e-01 1.2892902411e+00 1.4504451726e-05
 1.0804781731e-11 1.0804781731e-11 1.2965738077e-01 1.2902982605e+00 1.4551843344e-05
 1.0974405585e-11 1.0974405585e-11 1.3169286701e-01 1.2913042211e+00 1.4598394462e-05
 1.1144980801e-11 1.1144980801e-11 1.3373976961e-01 1.2923082279e+00 1.4644106802e-05
 1.1316516264e-11 1.1316516264e-11 1.3579819517e-01 1.2933103867e+00 1.4688982025e-05
 1.1489020874e-11 1.1489020874e-11 1.3786825049e-01 1.2943108046e+00 1.4733021754e-05
 1.1662503543e-11 1.1662503543e-11 1.3995004252e-01 1.2953095893e+00 1.4776227550e-05
 1.1836973191e-11 1.1836973191e-11 1.4204367829e-01 1.2963068498e+00 1.4818600933e-05
 1.2012438738e-11 1.2012438738e-11 1.4414926486e-01 1.2973026960e+00 1.4860143360e-05
 1.2188909105e-11 1.2188909105e-11 1.4626690926e-01 1.2982972391e+00 1.4900856246e-05
 1.2366393202e-11 1.2366393202e-11 1.4839671842e-01 1.2992905910e+00 1.4940740940e-05
 1.2544899928e-11 1.2544899928e-11 1.5053879914e-01 1.3002828651e+00 1.4979798747e-05
 1.2724438162e-11 1.2724438162e-11 1.5269325794e-01 1.3012741754e+00 1.5018030905e-05
 1.2905016757e-11 1.2905016757e-11 1.5486020109e-01 1.3022646375e+00 1.5055438608e-05
 1.3086644536e-11 1.3086644536e-11 1.5703973443e-01 1.3032543680e+00 1.5092022979e-05
 1.3269330279e-11 1.3269330279e-11 1.5923196335e-01 1.3042434844e+00 1.5127785096e-05
 1.3453082722e-11 1.3453082722e-11 1.6143699267e-01 1.3052321057e+00 1.5162725965e-05
 1.3637910548e-11 1.3637910548e-11 1.6365492657e-01 1.3062203520e+00 1.5196846546e-05
 1.3823822373e-11 1.3823822373e-11 1.6588586848e-01 1.3072083444e+00 1.5230147725e-05
 1.4010826747e-11 1.4010826747e-11 1.6812992097e-01 1.3081962054e+00 1.5262630341e-05
 1.4198932137e-11 1.4198932137e-11 1.7038718564e-01 1.3091840587e+00 1.5294295159e-05
 1.4388146919e-11 1.4388146919e-11 1.7265776303e-01 1.3101720291e+00 1.5325142893e-05
 1.4578479375e-11 1.4578479375e-11 1.7494175250e-01 1.3111602427e+00 1.5355174184e-05
 1.4769937672e-11 1.4769937672e-11 1.7723925206e-01 1.3121488268e+00 1.5384389623e-05
 1.4962529859e-11 1.4962529859e-11 1.7955035830e-01 1.3131379101e+00 1.5412789724e-05
 1.5156263852e-11 1.5156263852e-11 1.8187516622e-01 1.3141276222e+00 1.5440374952e-05
 1.5351147424e-11 1.5351147424e-11 1.8421376909e-01 1.3151180944e+00 1.5467145694e-05
 1.5547188192e-11 1.5547188192e-11 1.8656625830e-01 1.3161094588e+00 1.5493102288e-05
 1.5744393605e-11 1.5744393605e-11 1.8893272326e-01 1.3171018490e+00 1.5518244995e-05
 1.5942770929e-11 1.5942770929e-11 1.9131325115e-01 1.3180953997e+00 1.5542574026e-05
 1.6142327234e-11 1.6142327234e-11 1.9370792680e-01 1.3190902471e+00 1.5566089514e-05
 1.6343069381e-11 1.6343069381e-11 1.9611683257e-01 1.3200865282e+00 1.5588791545e-05
 1.6545004005e-11 1.6545004005e-11 1.9854004806e-01 1.3210843816e+00 1.5610680127e-05
 1.6748137503e-11 1.6748137503e-11 2.0097765004e-01 1.3220839469e+00 1.5631755220e-05
 1.6952476014e-11 1.6952476014e-11 2.0342971217e-01 1.3230853650e+00 1.5652016709e-05
 1.7158025405e-11 1.7158025405e-11 2.0589630486e-01 1.3240887778e+00 1.5671464432e-05
 1.7364791254e-11 1.7364791254e-11 2.0837749505e-01 1.3250943285e+00 1.5690098155e-05
 1.7572778834e-11 1.7572778834e-11 2.1087334601e-01 1.3261021613e+00 1.5707917596e-05
 1.7781993092e-11 1.7781993092e-11 2.1338391711e-01 1.3271124217e+00 1.5724922405e-05
 1.7992438636e-11 1.7992438636e-11 2.1590926363e-01 1.3281252562e+00 1.5741112186e-05
 1.8204119710e-11 1.8204119710e-11 2.1844943652e-01 1.3291408121e+00 1.5756486478e-05
 1.8417040180e-11 1.8417040180e-11 2.2100448216e-01 1.3301592381e+00 1.5771044778e-05
 1.8631203514e-11 1.8631203514e-11 2.2357444216e-01 1.3311806836e+00 1.5784786521e-05
 1.8846612760e-11 1.8846612760e-11 2.2615935312e-01 1.3322052989e+00 1.5797711102e-05
 1.9063270530e-11 1.9063270530e-11 2.2875924636e-01 1.3332332355e+00 1.5809817861e-05
 1.9281178975e-11 1.9281178975e-11 2.3137414771e-01 1.3342646453e+00 1.5821106101e-05
 1.9500339772e-11 1.9500339772e-11 2.3400407726e-01 1.3352996814e+00 1.5831575074e-05
 1.9720754094e-11 1.9720754094e-11 2.3664904913e-01 1.3363384973e+00 1.5841224002e-05
 1.9942422598e-11 1.9942422598e-11 2.3930907118e-01 1.3373812473e+00 1.5850052062e-05
 2.0165345402e-11 2.0165345402e-11 2.4198414483e-01 1.3384280864e+00 1.5858058405e-05
 2.0389522064e-11 2.0389522064e-11 2.4467426477e-01 1.3394791701e+00 1.5865242143e-05
 2.0614951560e-11 2.0614951560e-11 2.4737941873e-01 1.3405346541e+00 1.5871602373e-05
 2.0841632272e-11 2.0841632272e-11 2.5009958726e-01 1.3415946950e+00 1.5877138155e-05
 2.1069561955e-11 2.1069561955e-11 2.5283474346e-01 1.3426594493e+00 1.5881848544e-05
 2.1298737734e-11 2.1298737734e-11 2.5558485280e-01 1.3437290740e+00 1.5885732567e-05
 2.1529156072e-11 2.1529156072e-11 2.5834987286e-01 1.3448037262e+00 1.5888789252e-05
 2.1760812761e-11 2.1760812761e-11 2.6112975314e-01 1.3458835630e+00 1.5891017607e-05
 2.1993702901e-11 2.1993702901e-11 2.6392443481e-01 1.3469687416e+00 1.5892416652e-05
 2.2227820882e-11 2.2227820882e-11 2.6673385058e-01 1.3480594191e+00 1.5892985395e-05
 2.2463160374e-11 2.2463160374e-11 2.6955792449e-01 1.3491557525e+00 1.5892722866e-05
 2.2699714311e-11 2.2699714311e-11 2.7239657173e-01 1.3502578984e+00 1.5891628092e-05
 2.2937474874e-11 2.2937474874e-11 2.7524969849e-01 1.3513660130e+00 1.5889700132e-05
 2.3176433486e-11 2.3176433486e-11 2.7811720183e-01 1.3524802522e+00 1.5886938053e-05
 2.3416580796e-11 2.3416580796e-11 2.8099896955e-01 1.3536007713e+00 1.5883340962e-05
 2.3657906676e-11 2.3657906676e-11 2.8389488011e-01 1.3547277248e+00 1.5878907985e-05
 2.3900400209e-11 2.3900400209e-11 2.8680480251e-01 1.3558612667e+00 1.5873638299e-05
 2.4144049690e-11 2.4144049690e-11 2.8972859627e-01 1.3570015500e+00 1.5867531111e-05
 2.4388842616e-11 2.4388842616e-11 2.9266611139e-01 1.3581487268e+00 1.5860585689e-05
 2.4634765692e-11 2.4634765692e-11 2.9561718830e-01 1.3593029483e+00 1.5852801340e-05
 2.4881804828e-11 2.4881804828e-11 2.9858165793e-01 1.3604643642e+00 1.5844177440e-05
 2.5129945142e-11 2.5129945142e-11 3.0155934170e-01 1.3616331235e+00 1.5834713419e-05
 2.5379170969e-11 2.5379170969e-11 3.0455005163e-01 1.3628093737e+00 1.5824408785e-05
 2.5629465866e-11 2.5629465866e-11 3.0755359040e-01 1.3639932607e+00 1.5813263103e-05
 2.5880812626e-11 2.5880812626e-11 3.1056975151e-01 1.3651849294e+00 1.5801276031e-05
 2.6133193287e-11 2.6133193287e-11 3.1359831944e-01 1.3663845227e+00 1.5788447291e-05
 2.6386589151e-11 2.6386589151e-11 3.1663906981e-01 1.3675921824e+00 1.5774776704e-05
 2.6640980799e-11 2.6640980799e-11 3.1969176959e-01 1.3688080483e+00 1.5760264167e-05
 2.6896348117e-11 2.6896348117e-11 3.2275617741e-01 1.3700322587e+00 1.5744909678e-05
 2.7152670311e-11 2.7152670311e-11 3.2583204373e-01 1.3712649499e+00 1.5728713317e-05
 2.7409925939e-11 2.7409925939e-11 3.2891911126e-01 1.3725062567e+00 1.5711675275e-05
 2.7668092937e-11 2.7668092937e-11 3.3201711525e-01 1.3737563120e+00 1.5693795826e-05
 2.7927148652e-11 2.7927148652e-11 3.3512578382e-01 1.3750152467e+00 1.5675075359e-05
 2.8187069867e-11 2.8187069867e-11 3.3824483841e-01 1.3762831900e+00 1.5655514350e-05
 2.8447832847e-11 2.8447832847e-11 3.4137399417e-01 1.3775602690e+00 1.5635113391e-05
 2.8709413367e-11 2.8709413367e-11 3.4451296040e-01 1.3788466093e+00 1.5613873164e-05
 2.8971786752e-11 2.8971786752e-11 3.4766144102e-01 1.3801423343e+00 1.5591794466e-05
 2.9234927922e-11 2.9234927922e-11 3.5081913506e-01 1.3814475656e+00 1.5568878182e-05
 2.9498811429e-11 2.9498811429e-11 3.5398573715e-01 1.3827624229e+00 1.5545125313e-05
 2.9763411504e-11 2.9763411504e-11 3.5716093805e-01 1.3840870245e+00 1.5520536944e-05
 3.0028702100e-11 3.0028702100e-11 3.6034442520e-01 1.3854214864e+00 1.5495114270e-05
 3.0294656936e-11 3.0294656936e-11 3.6353588324e-01 1.3867659231e+00 1.5468858570e-05
 3.0561249550e-11 3.0561249550e-11 3.6673499461e-01 1.3881204477e+00 1.5441771225e-05
 3.0825788359e-11 3.0825788359e-11 3.6990946031e-01 1.3894715242e+00 1.5414135895e-05
 3.1087175114e-11 3.1087175114e-11 3.7304610137e-01 1.3908135265e+00 1.5386093251e-05
 3.1346247004e-11 3.1346247004e-11 3.7615496404e-01 1.3921507158e+00 1.5357579842e-05
 3.1603295570e-11 3.1603295570e-11 3.7923954683e-01 1.3934845966e+00 1.5328584632e-05
 3.1858993972e-11 3.1858993972e-11 3.8230792767e-01 1.3948186947e+00 1.5299048295e-05
 3.2113514479e-11 3.2113514479e-11 3.8536217375e-01 1.3961539714e+00 1.5268963727e-05
 3.2367419605e-11 3.2367419605e-11 3.8840903527e-01 1.3974934673e+00 1.5238273965e-05
 3.2621166960e-11 3.2621166960e-11 3.9145400353e-01 1.3988397285e+00 1.5206928904e-05
 3.2875577907e-11 3.2875577907e-11 3.9450693488e-01 1.4001973012e+00 1.5174826990e-05
 3.3131199172e-11 3.3131199172e-11 3.9757439006e-01 1.4015693561e+00 1.5141893536e-05
 3.3388912649e-11 3.3388912649e-11 4.0066695179e-01 1.4029609530e+00 1.5108003334e-05
 3.3649386507e-11 3.3649386507e-11 4.0379263809e-01 1.4043761102e+00 1.5073050501e-05
 3.3913664015e-11 3.3913664015e-11 4.0696396818e-01 1.4058210061e+00 1.5036869764e-05
 3.4182628172e-11 3.4182628172e-11 4.1019153806e-01 1.4073010986e+00 1.4999306605e-05
 3.4455439370e-11 3.4455439370e-11 4.1346527244e-01 1.4088124245e+00 1.4960443819e-05
 3.4728585266e-11 3.4728585266e-11 4.1674302320e-01 1.4103359590e+00 1.4920765060e-05
 3.5002094351e-11 3.5002094351e-11 4.2002513222e-01 1.4118721038e+00 1.4880263949e-05
 3.5275598506e-11 3.5275598506e-11 4.2330718208e-01 1.4134190154e+00 1.4838994015e-05
 3.5549297730e-11 3.5549297730e-11 4.2659157276e-01 1.4149780395e+00 1.4796924610e-05
 3.5823117090e-11 3.5823117090e-11 4.2987740508e-01 1.4165489721e+00 1.4754066090e-05
 3.6097082823e-11 3.6097082823e-11 4.3316499388e-01 1.4181321838e+00 1.4710413204e-05
 3.6371153851e-11 3.6371153851e-11 4.3645384621e-01 1.4197276573e+00 1.4665971263e-05
 3.6645320119e-11 3.6645320119e-11 4.3974384142e-01 1.4213355513e+00 1.4620740702e-05
 3.6919557397e-11 3.6919557397e-11 4.4303468876e-01 1.4229559394e+00 1.4574724326e-05
 3.7193850147e-11 3.7193850147e-11 4.4632620177e-01 1.4245889432e+00 1.4527923552e-05
 3.7468179750e-11 3.7468179750e-11 4.4961815700e-01 1.4262346633e+00 1.4480340380e-05
 3.7742530238e-11 3.7742530238e-11 4.5291036286e-01 1.4278932138e+00 1.4431976398e-05
 3.8016885400e-11 3.8016885400e-11 4.5620262480e-01 1.4295647042e+00 1.4382833298e-05
 3.8291230248e-11 3.8291230248e-11 4.5949476298e-01 1.4312492492e+00 1.4332912592e-05
 3.8565550298e-11 3.8565550298e-11 4.6278660358e-01 1.4329469638e+00 1.4282215760e-05
 3.8839831945e-11 3.8839831945e-11 4.6607798334e-01 1.4346579661e+00 1.4230744152e-05
 3.9114062281e-11 3.9114062281e-11 4.6936874737e-01 1.4363823761e+00 1.4178499047e-05
 3.9388229192e-11 3.9388229192e-11 4.7265875030e-01 1.4381203164e+00 1.4125481596e-05
 3.9662321316e-11 3.9662321316e-11 4.7594785579e-01 1.4398719121e+00 1.4071692862e-05
 3.9936328062e-11 3.9936328062e-11 4.7923593674e-01 1.4416372913e+00 1.4017133779e-05
 4.0210239607e-11 4.0210239607e-11 4.8252287528e-01 1.4434165848e+00 1.3961805176e-05
 4.0484046895e-11 4.0484046895e-11 4.8580856274e-01 1.4452099264e+00 1.3905707747e-05
 4.0757741639e-11 4.0757741639e-11 4.8909289966e-01 1.4470174533e+00 1.3848842072e-05
 4.1031316316e-11 4.1031316316e-11 4.9237579579e-01 1.4488393059e+00 1.3791208588e-05
 4.1304764170e-11 4.1304764170e-11 4.9565717004e-01 1.4506756283e+00 1.3732807610e-05
 4.1578079210e-11 4.1578079210e-11 4.9893695053e-01 1.4525265680e+00 1.3673639300e-05
 4.1851256209e-11 4.1851256209e-11 5.0221507451e-01 1.4543922229e+00 1.3614112367e-05
 4.2152651682e-11 4.2152651682e-11 5.0583182019e-01 1.4564686570e+00 1.3549476164e-05
 4.2404135351e-11 4.2404135351e-11 5.0884962421e-01 1.4582155114e+00 1.3496443198e-05
 4.2667870286e-11 4.2667870286e-11 5.1201444343e-01 1.4600611862e+00 1.3441686182e-05
 4.2921917424e-11 4.2921917424e-11 5.1506300909e-01 1.4618521454e+00 1.3389755867e-05
 4.3182401822e-11 4.3182401822e-11 5.1818882186e-01 1.4637016063e+00 1.3337323384e-05
 4.3442625739e-11 4.3442625739e-11 5.2131150887e-01 1.4655622808e+00 1.3285749410e-05
 4.3706045441e-11 4.3706045441e-11 5.2447254529e-01 1.4674588986e+00 1.3234345960e-05
 4.3970796513e-11 4.3970796513e-11 5.2764955816e-01 1.4693781704e+00 1.3183481150e-05
 4.4237782681e-11 4.4237782681e-11 5.3085339217e-01 1.4713267073e+00 1.3132981063e-05
 4.4506559769e-11 4.4506559769e-11 5.3407871723e-01 1.4733013587e+00 1.3082931384e-05
 4.4777380563e-11 4.4777380563e-11 5.3732856675e-01 1.4753040562e+00 1.3033285698e-05
 4.5050145239e-11 4.5050145239e-11 5.4060174287e-01 1.4773341447e+00 1.2984063512e-05
 4.5324930565e-11 4.5324930565e-11 5.4389916678e-01 1.4793922739e+00 1.2935251936e-05
 4.5601722807e-11 4.5601722807e-11 5.4722067369e-01 1.4814784214e+00 1.2886854527e-05
 4.5880553409e-11 4.5880553409e-11 5.5056664091e-01 1.4835929032e+00 1.2838866844e-05
 4.6161430372e-11 4.6161430372e-11 5.5393716447e-01 1.4857358588e+00 1.2791288627e-05
 4.6444372843e-11 4.6444372843e-11 5.5733247411e-01 1.4879075125e+00 1.2744117742e-05
 4.6729393417e-11 4.6729393417e-11 5.6075272101e-01 1.4901080385e+00 1.2697353238e-05
 4.7016506891e-11 4.7016506891e-11 5.6419808269e-01 1.4923376277e+00 1.2650993843e-05
 4.7305725595e-11 4.7305725595e-11 5.6766870714e-01 1.4945964515e+00 1.2605038758e-05
