 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.8452042031e-12 3.8452042031e-12 -2.3071225219e-04 -1.2000000000e+00 -2.0811195232e-09
 3.9797346286e-12 3.9797346286e-12 -2.3878407772e-04 -1.2000000000e+00 -2.0811189006e-09
 4.1148573570e-12 4.1148573570e-12 -2.4689144142e-04 -1.2000000000e+00 -2.0811182748e-09
 4.2505788365e-12 4.2505788365e-12 -2.5503473019e-04 -1.2000000000e+00 -2.0811176461e-09
 4.3869055721e-12 4.3869055721e-12 -2.6321433433e-04 -1.2000000000e+00 -2.0811170145e-09
 4.5238441250e-12 4.5238441250e-12 -2.7143064750e-04 -1.2000000000e+00 -2.0811163801e-09
 4.6614011127e-12 4.6614011127e-12 -2.7968406676e-04 -1.2000000000e+00 -2.0811157422e-09
 4.7995832100e-12 4.7995832100e-12 -2.8797499260e-04 -1.2000000000e+00 -2.0811151017e-09
 4.9383971503e-12 4.9383971503e-12 -2.9630382902e-04 -1.2000000000e+00 -2.0811144576e-09
 5.0778497240e-12 5.0778497240e-12 -3.0467098344e-04 -1.2000000000e+00 -2.0811138108e-09
 5.2179477819e-12 5.2179477819e-12 -3.1307686691e-04 -1.2000000000e+00 -2.0811131605e-09
 5.3586982319e-12 5.3586982319e-12 -3.2152189392e-04 -1.2000000000e+00 -2.0811125071e-09
 5.5001080428e-12 5.5001080428e-12 -3.3000648257e-04 -1.2000000000e+00 -2.0811118508e-09
 5.6421842426e-12 5.6421842426e-12 -3.3853105456e-04 -1.2000000000e+00 -2.0811111906e-09
 5.7849339191e-12 5.7849339191e-12 -3.4709603514e-04 -1.2000000000e+00 -2.0811105276e-09
 5.9283642220e-12 5.9283642220e-12 -3.5570185332e-04 -1.2000000000e+00 -2.0811098609e-09
 6.0724823607e-12 6.0724823607e-12 -3.6434894164e-04 -1.2000000000e+00 -2.0811091910e-09
 6.2172956052e-12 6.2172956052e-12 -3.7303773631e-04 -1.2000000000e+00 -2.0811085177e-09
 6.3628112867e-12 6.3628112867e-12 -3.8176867720e-04 -1.2000000000e+00 -2.0811078407e-09
 6.5090367987e-12 6.5090367987e-12 -3.9054220792e-04 -1.2000000000e+00 -2.0811071605e-09
 6.6559795936e-12 6.6559795936e-12 -3.9935877561e-04 -1.2000000000e+00 -2.0811064767e-09
 6.8036472282e-12 6.8036472282e-12 -4.0821883369e-04 -1.2000000000e+00 -2.0811057891e-09
 6.9520472548e-12 6.9520472548e-12 -4.1712283529e-04 -1.2000000000e+00 -2.0811050981e-09
 7.1011872581e-12 7.1011872581e-12 -4.2607123549e-04 -1.2000000000e+00 -2.0811044035e-09
 7.2510749565e-12 7.2510749565e-12 -4.3506449739e-04 -1.2000000000e+00 -2.0811037051e-09
 7.4017181190e-12 7.4017181190e-12 -4.4410308714e-04 -1.2000000000e+00 -2.0811030030e-09
 7.5531245693e-12 7.5531245693e-12 -4.5318747416e-04 -1.2000000000e+00 -2.0811022970e-09
 7.7053021861e-12 7.7053021861e-12 -4.6231813117e-04 -1.2000000000e+00 -2.0811015875e-09
 7.8582589073e-12 7.8582589073e-12 -4.7149553444e-04 -1.2000000000e+00 -2.0811008738e-09
 8.0120027307e-12 8.0120027307e-12 -4.8072016384e-04 -1.2000000000e+00 -2.0811001563e-09
 8.1665417097e-12 8.1665417097e-12 -4.8999250258e-04 -1.2000000000e+00 -2.0810994349e-09
 8.3218839594e-12 8.3218839594e-12 -4.9931303756e-04 -1.2000000000e+00 -2.0810987096e-09
 8.4780376478e-12 8.4780376478e-12 -5.0868225887e-04 -1.2000000000e+00 -2.0810979804e-09
 8.6350110014e-12 8.6350110014e-12 -5.1810066009e-04 -1.2000000000e+00 -2.0810972469e-09
 8.7928122995e-12 8.7928122995e-12 -5.2756873797e-04 -1.2000000000e+00 -2.0810965093e-09
 8.9514498762e-12 8.9514498762e-12 -5.3708699257e-04 -1.2000000000e+00 -2.0810957679e-09
 9.1109321169e-12 9.1109321169e-12 -5.4665592701e-04 -1.2000000000e+00 -2.0810950218e-09
 9.2712674589e-12 9.2712674589e-12 -5.5627604753e-04 -1.2000000000e+00 -2.0810942719e-09
 9.4324643875e-12 9.4324643875e-12 -5.6594786325e-04 -1.2000000000e+00 -2.0810935175e-09
 9.5945314369e-12 9.5945314369e-12 -5.7567188621e-04 -1.2000000000e+00 -2.0810927588e-09
 9.7574771857e-12 9.7574771857e-12 -5.8544863114e-04 -1.2000000000e+00 -2.0810919958e-09
 9.9213102566e-12 9.9213102566e-12 -5.9527861539e-04 -1.2000000000e+00 -2.0810912285e-09
 1.0086039315e-11 1.0086039315e-11 -6.0516235891e-04 -1.2000000000e+00 -2.0810904566e-09
 1.0251673065e-11 1.0251673065e-11 -6.1510038387e-04 -1.2000000000e+00 -2.0810896804e-09
 1.0418220245e-11 1.0418220245e-11 -6.2509321468e-04 -1.2000000000e+00 -2.0810888992e-09
 1.0585689631e-11 1.0585689631e-11 -6.3514137784e-04 -1.2000000000e+00 -2.0810881139e-09
 1.0754090028e-11 1.0754090028e-11 -6.4524540165e-04 -1.2000000000e+00 -2.0810873238e-09
 1.0923430268e-11 1.0923430268e-11 -6.5540581610e-04 -1.2000000000e+00 -2.0810865289e-09
 1.1093719211e-11 1.1093719211e-11 -6.6562315266e-04 -1.2000000000e+00 -2.0810857295e-09
 1.1264965734e-11 1.1264965734e-11 -6.7589794406e-04 -1.2000000000e+00 -2.0810849252e-09
 1.1437178733e-11 1.1437178733e-11 -6.8623072401e-04 -1.2000000000e+00 -2.0810841162e-09
 1.1610367118e-11 1.1610367118e-11 -6.9662202709e-04 -1.2000000000e+00 -2.0810833022e-09
 1.1784539805e-11 1.1784539805e-11 -7.0707238831e-04 -1.2000000000e+00 -2.0810824833e-09
 1.1959705716e-11 1.1959705716e-11 -7.1758234297e-04 -1.2000000000e+00 -2.0810816595e-09
 1.2135873772e-11 1.2135873772e-11 -7.2815242629e-04 -1.2000000000e+00 -2.0810808306e-09
 1.2313052886e-11 1.2313052886e-11 -7.3878317318e-04 -1.2000000000e+00 -2.0810799968e-09
 1.2491251963e-11 1.2491251963e-11 -7.4947511776e-04 -1.2000000000e+00 -2.0810791577e-09
 1.2670479886e-11 1.2670479886e-11 -7.6022879316e-04 -1.2000000000e+00 -2.0810783138e-09
 1.2850745519e-11 1.2850745519e-11 -7.7104473113e-04 -1.2000000000e+00 -2.0810774644e-09
 1.3032057693e-11 1.3032057693e-11 -7.8192346156e-04 -1.2000000000e+00 -2.0810766100e-09
 1.3214425202e-11 1.3214425202e-11 -7.9286551209e-04 -1.2000000000e+00 -2.0810757500e-09
 1.3397856797e-11 1.3397856797e-11 -8.0387140780e-04 -1.2000000000e+00 -2.0810748850e-09
 1.3582361175e-11 1.3582361175e-11 -8.1494167052e-04 -1.2000000000e+00 -2.0810740145e-09
 1.3767946977e-11 1.3767946977e-11 -8.2607681861e-04 -1.2000000000e+00 -2.0810731385e-09
 1.3954622770e-11 1.3954622770e-11 -8.3727736621e-04 -1.2000000000e+00 -2.0810722571e-09
 1.4142397049e-11 1.4142397049e-11 -8.4854382293e-04 -1.2000000000e+00 -2.0810713701e-09
 1.4331278219e-11 1.4331278219e-11 -8.5987669312e-04 -1.2000000000e+00 -2.0810704777e-09
 1.4521274589e-11 1.4521274589e-11 -8.7127647533e-04 -1.2000000000e+00 -2.0810695795e-09
 1.4712394362e-11 1.4712394362e-11 -8.8274366171e-04 -1.2000000000e+00 -2.0810686758e-09
 1.4904645624e-11 1.4904645624e-11 -8.9427873747e-04 -1.2000000000e+00 -2.0810677664e-09
 1.5098036333e-11 1.5098036333e-11 -9.0588218000e-04 -1.2000000000e+00 -2.0810668511e-09
 1.5292574307e-11 1.5292574307e-11 -9.1755445839e-04 -1.2000000000e+00 -2.0810659303e-09
 1.5488267208e-11 1.5488267208e-11 -9.2929603250e-04 -1.2000000000e+00 -2.0810650034e-09
 1.5685122539e-11 1.5685122539e-11 -9.4110735231e-04 -1.2000000000e+00 -2.0810640708e-09
 1.5883147621e-11 1.5883147621e-11 -9.5298885723e-04 -1.2000000000e+00 -2.0810631321e-09
 1.6082349585e-11 1.6082349585e-11 -9.6494097508e-04 -1.2000000000e+00 -2.0810621877e-09
 1.6282735357e-11 1.6282735357e-11 -9.7696412141e-04 -1.2000000000e+00 -2.0810612371e-09
 1.6484311640e-11 1.6484311640e-11 -9.8905869842e-04 -1.2000000000e+00 -2.0810602804e-09
 1.6687084905e-11 1.6687084905e-11 -1.0012250943e-03 -1.2000000000e+00 -2.0810593181e-09
 1.6891061368e-11 1.6891061368e-11 -1.0134636821e-03 -1.2000000000e+00 -2.0810583491e-09
 1.7096246982e-11 1.7096246982e-11 -1.0257748189e-03 -1.2000000000e+00 -2.0810573744e-09
 1.7302647413e-11 1.7302647413e-11 -1.0381588448e-03 -1.2000000000e+00 -2.0810563934e-09
 1.7510268026e-11 1.7510268026e-11 -1.0506160815e-03 -1.2000000000e+00 -2.0810554061e-09
 1.7719113868e-11 1.7719113868e-11 -1.0631468321e-03 -1.2000000000e+00 -2.0810544127e-09
 1.7929189651e-11 1.7929189651e-11 -1.0757513791e-03 -1.2000000000e+00 -2.0810534130e-09
 1.8140499730e-11 1.8140499730e-11 -1.0884299838e-03 -1.2000000000e+00 -2.0810524069e-09
 1.8353048086e-11 1.8353048086e-11 -1.1011828852e-03 -1.2000000000e+00 -2.0810513946e-09
 1.8566838309e-11 1.8566838309e-11 -1.1140102986e-03 -1.2000000000e+00 -2.0810503759e-09
 1.8781873576e-11 1.8781873576e-11 -1.1269124146e-03 -1.2000000000e+00 -2.0810493508e-09
 1.8998156630e-11 1.8998156630e-11 -1.1398893978e-03 -1.2000000000e+00 -2.0810483194e-09
 1.9215689763e-11 1.9215689763e-11 -1.1529413858e-03 -1.2000000000e+00 -2.0810472814e-09
 1.9434474797e-11 1.9434474797e-11 -1.1660684878e-03 -1.2000000000e+00 -2.0810462374e-09
 1.9654513057e-11 1.9654513057e-11 -1.1792707834e-03 -1.2000000000e+00 -2.0810451864e-09
 1.9875805359e-11 1.9875805359e-11 -1.1925483215e-03 -1.2000000000e+00 -2.0810441295e-09
 2.0098351983e-11 2.0098351983e-11 -1.2059011190e-03 -1.2000000000e+00 -2.0810430657e-09
 2.0322152658e-11 2.0322152658e-11 -1.2193291595e-03 -1.2000000000e+00 -2.0810419956e-09
 2.0547206535e-11 2.0547206535e-11 -1.2328323921e-03 -1.2000000000e+00 -2.0810409190e-09
 2.0773512178e-11 2.0773512178e-11 -1.2464107307e-03 -1.2000000000e+00 -2.0810398360e-09
 2.1001067533e-11 2.1001067533e-11 -1.2600640520e-03 -1.2000000000e+00 -2.0810387465e-09
 2.1229869913e-11 2.1229869913e-11 -1.2737921948e-03 -1.2000000000e+00 -2.0810376505e-09
 2.1459915983e-11 2.1459915983e-11 -1.2875949590e-03 -1.2000000000e+00 -2.0810365481e-09
 2.1691201737e-11 2.1691201737e-11 -1.3014721042e-03 -1.2000000000e+00 -2.0810354390e-09
 2.1923722486e-11 2.1923722486e-11 -1.3154233491e-03 -1.2000000000e+00 -2.0810343239e-09
 2.2157472833e-11 2.2157472833e-11 -1.3294483700e-03 -1.2000000000e+00 -2.0810332021e-09
 2.2392446668e-11 2.2392446668e-11 -1.3435468001e-03 -1.2000000000e+00 -2.0810320739e-09
 2.2628637145e-11 2.2628637145e-11 -1.3577182287e-03 -1.2000000000e+00 -2.0810309394e-09
 2.2866036672e-11 2.2866036672e-11 -1.3719622003e-03 -1.2000000000e+00 -2.0810297987e-09
 2.3104636901e-11 2.3104636901e-11 -1.3862782141e-03 -1.2000000000e+00 -2.0810286514e-09
 2.3344428715e-11 2.3344428715e-11 -1.4006657229e-03 -1.2000000000e+00 -2.0810274980e-09
 2.3585402218e-11 2.3585402218e-11 -1.4151241331e-03 -1.2000000000e+00 -2.0810263382e-09
 2.3827546732e-11 2.3827546732e-11 -1.4296528039e-03 -1.2000000000e+00 -2.0810251724e-09
 2.4070850788e-11 2.4070850788e-11 -1.4442510473e-03 -1.2000000000e+00 -2.0810240003e-09
 2.4315302123e-11 2.4315302123e-11 -1.4589181274e-03 -1.2000000000e+00 -2.0810228224e-09
 2.4560887678e-11 2.4560887678e-11 -1.4736532607e-03 -1.2000000000e+00 -2.0810216381e-09
 2.4807593603e-11 2.4807593603e-11 -1.4884556162e-03 -1.2000000000e+00 -2.0810204480e-09
 2.5055405251e-11 2.5055405251e-11 -1.5033243151e-03 -1.2000000000e+00 -2.0810192519e-09
 2.5304307193e-11 2.5304307193e-11 -1.5182584316e-03 -1.2000000000e+00 -2.0810180500e-09
 2.5554283218e-11 2.5554283218e-11 -1.5332569931e-03 -1.2000000000e+00 -2.0810168423e-09
 2.5805316347e-11 2.5805316347e-11 -1.5483189808e-03 -1.2000000000e+00 -2.0810156289e-09
 2.6057388842e-11 2.6057388842e-11 -1.5634433305e-03 -1.2000000000e+00 -2.0810144099e-09
 2.6310482225e-11 2.6310482225e-11 -1.5786289335e-03 -1.2000000000e+00 -2.0810131853e-09
 2.6564577291e-11 2.6564577291e-11 -1.5938746375e-03 -1.2000000000e+00 -2.0810119553e-09
 2.6819654131e-11 2.6819654131e-11 -1.6091792478e-03 -1.2000000000e+00 -2.0810107197e-09
 2.7075692153e-11 2.7075692153e-11 -1.6245415292e-03 -1.2000000000e+00 -2.0810094790e-09
 2.7332670105e-11 2.7332670105e-11 -1.6399602063e-03 -1.2000000000e+00 -2.0810082332e-09
 2.7590566111e-11 2.7590566111e-11 -1.6554339667e-03 -1.2000000000e+00 -2.0810069821e-09
 2.7849357688e-11 2.7849357688e-11 -1.6709614613e-03 -1.2000000000e+00 -2.0810057262e-09
 2.8109021785e-11 2.8109021785e-11 -1.6865413071e-03 -1.2000000000e+00 -2.0810044653e-09
 2.8369534819e-11 2.8369534819e-11 -1.7021720891e-03 -1.2000000000e+00 -2.0810031997e-09
 2.8630872707e-11 2.8630872707e-11 -1.7178523624e-03 -1.2000000000e+00 -2.0810019293e-09
 2.8893010905e-11 2.8893010905e-11 -1.7335806543e-03 -1.2000000000e+00 -2.0810006546e-09
 2.9155924451e-11 2.9155924451e-11 -1.7493554671e-03 -1.2000000000e+00 -2.0809993751e-09
 2.9419588003e-11 2.9419588003e-11 -1.7651752802e-03 -1.2000000000e+00 -2.0809980917e-09
 2.9683975882e-11 2.9683975882e-11 -1.7810385529e-03 -1.2000000000e+00 -2.0809968036e-09
 2.9949062121e-11 2.9949062121e-11 -1.7969437273e-03 -1.2000000000e+00 -2.0809955120e-09
 3.0214820506e-11 3.0214820506e-11 -1.8128892303e-03 -1.2000000000e+00 -2.0809942160e-09
 3.0481224621e-11 3.0481224621e-11 -1.8288734773e-03 -1.2000000000e+00 -2.0809929163e-09
 3.0746789398e-11 3.0746789398e-11 -1.8448073639e-03 -1.2000000000e+00 -2.0809916200e-09
 3.1009076596e-11 3.1009076596e-11 -1.8605445958e-03 -1.2000000000e+00 -2.0809903391e-09
 3.1268734849e-11 3.1268734849e-11 -1.8761240909e-03 -1.2000000000e+00 -2.0809890703e-09
 3.1526397270e-11 3.1526397270e-11 -1.8915838362e-03 -1.2000000000e+00 -2.0809878106e-09
 3.1782390272e-11 3.1782390272e-11 -1.9069434163e-03 -1.2000000000e+00 -2.0809865585e-09
 3.2037235762e-11 3.2037235762e-11 -1.9222341457e-03 -1.2000000000e+00 -2.0809853112e-09
 3.2291252890e-11 3.2291252890e-11 -1.9374751734e-03 -1.2000000000e+00 -2.0809840678e-09
 3.2545000502e-11 3.2545000502e-11 -1.9527000301e-03 -1.2000000000e+00 -2.0809828244e-09
 3.2799120084e-11 3.2799120084e-11 -1.9679472050e-03 -1.2000000000e+00 -2.0809815792e-09
 3.3054322270e-11 3.3054322270e-11 -1.9832593362e-03 -1.2000000000e+00 -2.0809803276e-09
 3.3311307275e-11 3.3311307275e-11 -1.9986784365e-03 -1.2000000000e+00 -2.0809790668e-09
 3.3570881817e-11 3.3570881817e-11 -2.0142529090e-03 -1.2000000000e+00 -2.0809777927e-09
 3.3833897645e-11 3.3833897645e-11 -2.0300338587e-03 -1.2000000000e+00 -2.0809765010e-09
 3.4101358270e-11 3.4101358270e-11 -2.0460814962e-03 -1.2000000000e+00 -2.0809751868e-09
 3.4374087230e-11 3.4374087230e-11 -2.0624452338e-03 -1.2000000000e+00 -2.0809738457e-09
 3.4647071001e-11 3.4647071001e-11 -2.0788242601e-03 -1.2000000000e+00 -2.0809725031e-09
 3.4920603102e-11 3.4920603102e-11 -2.0952361861e-03 -1.2000000000e+00 -2.0809711567e-09
 3.5194036728e-11 3.5194036728e-11 -2.1116422037e-03 -1.2000000000e+00 -2.0809698102e-09
 3.5467702142e-11 3.5467702142e-11 -2.1280621285e-03 -1.2000000000e+00 -2.0809684619e-09
 3.5741471191e-11 3.5741471191e-11 -2.1444882715e-03 -1.2000000000e+00 -2.0809671120e-09
 3.6015402964e-11 3.6015402964e-11 -2.1609241779e-03 -1.2000000000e+00 -2.0809657612e-09
 3.6289441160e-11 3.6289441160e-11 -2.1773664696e-03 -1.2000000000e+00 -2.0809644086e-09
 3.6563582998e-11 3.6563582998e-11 -2.1938149799e-03 -1.2000000000e+00 -2.0809630549e-09
 3.6837800110e-11 3.6837800110e-11 -2.2102680066e-03 -1.2000000000e+00 -2.0809617003e-09
 3.7112078639e-11 3.7112078639e-11 -2.2267247183e-03 -1.2000000000e+00 -2.0809603442e-09
 3.7386398793e-11 3.7386398793e-11 -2.2431839276e-03 -1.2000000000e+00 -2.0809589876e-09
 3.7660744869e-11 3.7660744869e-11 -2.2596446921e-03 -1.2000000000e+00 -2.0809576299e-09
 3.7935100199e-11 3.7935100199e-11 -2.2761060120e-03 -1.2000000000e+00 -2.0809562717e-09
 3.8209449693e-11 3.8209449693e-11 -2.2925669816e-03 -1.2000000000e+00 -2.0809549125e-09
 3.8483778585e-11 3.8483778585e-11 -2.3090267151e-03 -1.2000000000e+00 -2.0809535527e-09
 3.8758073072e-11 3.8758073072e-11 -2.3254843843e-03 -1.2000000000e+00 -2.0809521924e-09
 3.9032320005e-11 3.9032320005e-11 -2.3419392003e-03 -1.2000000000e+00 -2.0809508316e-09
 3.9306507050e-11 3.9306507050e-11 -2.3583904230e-03 -1.2000000000e+00 -2.0809494702e-09
 3.9580622611e-11 3.9580622611e-11 -2.3748373567e-03 -1.2000000000e+00 -2.0809481086e-09
 3.9854655873e-11 3.9854655873e-11 -2.3912793524e-03 -1.2000000000e+00 -2.0809467466e-09
 4.0128596781e-11 4.0128596781e-11 -2.4077158068e-03 -1.2000000000e+00 -2.0809453844e-09
 4.0402436052e-11 4.0402436052e-11 -2.4241461631e-03 -1.2000000000e+00 -2.0809440219e-09
 4.0676165168e-11 4.0676165168e-11 -2.4405699101e-03 -1.2000000000e+00 -2.0809426589e-09
 4.0949776379e-11 4.0949776379e-11 -2.4569865828e-03 -1.2000000000e+00 -2.0809412963e-09
 4.1223262702e-11 4.1223262702e-11 -2.4733957621e-03 -1.2000000000e+00 -2.0809399332e-09
 4.1496617918e-11 4.1496617918e-11 -2.4897970751e-03 -1.2000000000e+00 -2.0809385702e-09
 4.1769836570e-11 4.1769836570e-11 -2.5061901942e-03 -1.2000000000e+00 -2.0809372070e-09
 4.2050629716e-11 4.2050629716e-11 -2.5230377830e-03 -1.2000000000e+00 -2.0809358054e-09
 4.2285878754e-11 4.2285878754e-11 -2.5371527252e-03 -1.2000000000e+00 -2.0809346304e-09
 4.2561933354e-11 4.2561933354e-11 -2.5537160012e-03 -1.2000000000e+00 -2.0809332512e-09
 4.2813966610e-11 4.2813966610e-11 -2.5688379966e-03 -1.2000000000e+00 -2.0809319909e-09
