 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.4588488863e-10 4.4588488863e-10 2.6753093318e-02 1.2000000000e+00 1.3470751964e-07
 4.4882377637e-10 4.4882377637e-10 2.6929426582e-02 1.2000000000e+00 1.3470767966e-07
 4.5102270915e-10 4.5102270915e-10 2.7061362549e-02 1.2000000000e+00 1.3470779954e-07
 4.5316291238e-10 4.5316291238e-10 2.7189774743e-02 1.2000000000e+00 1.3470791631e-07
 4.5547115450e-10 4.5547115450e-10 2.7328269270e-02 1.2000000000e+00 1.3470804238e-07
 4.5796473592e-10 4.5796473592e-10 2.7477884155e-02 1.2000000000e+00 1.3470817870e-07
 4.6072619063e-10 4.6072619063e-10 2.7643571438e-02 1.2000000000e+00 1.3470832983e-07
 4.6381945960e-10 4.6381945960e-10 2.7829167576e-02 1.2000000000e+00 1.3470849933e-07
 4.6733015854e-10 4.6733015854e-10 2.8039809512e-02 1.2000000000e+00 1.3470869198e-07
 4.7140326794e-10 4.7140326794e-10 2.8284196076e-02 1.2000000000e+00 1.3470891585e-07
 4.7628241786e-10 4.7628241786e-10 2.8576945072e-02 1.2000000000e+00 1.3470918452e-07
 4.8242500678e-10 4.8242500678e-10 2.8945500407e-02 1.2000000000e+00 1.3470952354e-07
 4.9089423086e-10 4.9089423086e-10 2.9453653851e-02 1.2000000000e+00 1.3470999235e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.3471049841e-07
 5.0329272160e-10 5.0329272160e-10 3.0197563296e-02 1.2000000000e+00 1.3471059068e-07
 5.0616775382e-10 5.0616775382e-10 3.0370065229e-02 1.2000000000e+00 1.3471084298e-07
 5.0929316617e-10 5.0929316617e-10 3.0557589970e-02 1.2000000000e+00 1.3471101764e-07
 5.1554399088e-10 5.1554399088e-10 3.0932639453e-02 1.2000000000e+00 1.3471136752e-07
 5.2197446954e-10 5.2197446954e-10 3.1318468173e-02 1.2000000000e+00 1.3471172852e-07
 5.2936636498e-10 5.2936636498e-10 3.1761981899e-02 1.2000000000e+00 1.3471214474e-07
 5.3995320653e-10 5.3995320653e-10 3.2397192392e-02 1.2000000000e+00 1.3471274293e-07
 5.5992250047e-10 5.5992250047e-10 3.3595350028e-02 1.2000000000e+00 1.3471387765e-07
 5.7848835055e-10 5.7848835055e-10 3.4709301033e-02 1.2000000000e+00 1.3471494255e-07
 5.9419944103e-10 5.9419944103e-10 3.5651966462e-02 1.2000000000e+00 1.3471585145e-07
 6.0611050229e-10 6.0611050229e-10 3.6366630138e-02 1.2000000000e+00 1.3471654491e-07
 6.1882643677e-10 6.1882643677e-10 3.7129586206e-02 1.2000000000e+00 1.3471728828e-07
 6.2775630613e-10 6.2775630613e-10 3.7665378368e-02 1.2000000000e+00 1.3471781320e-07
 6.3455991664e-10 6.3455991664e-10 3.8073594998e-02 1.2000000000e+00 1.3471821446e-07
 6.4068228483e-10 6.4068228483e-10 3.8440937090e-02 1.2000000000e+00 1.3471857633e-07
 6.4685170187e-10 6.4685170187e-10 3.8811102112e-02 1.2000000000e+00 1.3471894183e-07
 6.5418785149e-10 6.5418785149e-10 3.9251271089e-02 1.2000000000e+00 1.3471937760e-07
 6.6131743425e-10 6.6131743425e-10 3.9679046055e-02 1.2000000000e+00 1.3471980248e-07
 6.6940003715e-10 6.6940003715e-10 4.0164002229e-02 1.2000000000e+00 1.3472028565e-07
 6.7650766477e-10 6.7650766477e-10 4.0590459886e-02 1.2000000000e+00 1.3472071206e-07
 6.8334274378e-10 6.8334274378e-10 4.1000564627e-02 1.2000000000e+00 1.3472112333e-07
 6.9042313158e-10 6.9042313158e-10 4.1425387895e-02 1.2000000000e+00 1.3472155056e-07
 6.9798712823e-10 6.9798712823e-10 4.1879227694e-02 1.2000000000e+00 1.3472200835e-07
 7.0633489492e-10 7.0633489492e-10 4.2380093695e-02 1.2000000000e+00 1.3472251525e-07
 7.1563805918e-10 7.1563805918e-10 4.2938283551e-02 1.2000000000e+00 1.3472308227e-07
 7.2576480087e-10 7.2576480087e-10 4.3545888052e-02 1.2000000000e+00 1.3472370204e-07
 7.3560004637e-10 7.3560004637e-10 4.4136002782e-02 1.2000000000e+00 1.3472430667e-07
 7.3935433654e-10 7.3935433654e-10 4.4361260192e-02 1.2000000000e+00 1.3472453877e-07
 7.4335542487e-10 7.4335542487e-10 4.4601325492e-02 1.2000000000e+00 1.3472478594e-07
 7.4680149598e-10 7.4680149598e-10 4.4808089759e-02 1.2000000000e+00 1.3472499911e-07
 7.5181630919e-10 7.5181630919e-10 4.5108978552e-02 1.2000000000e+00 1.3472530977e-07
 7.5573828156e-10 7.5573828156e-10 4.5344296894e-02 1.2000000000e+00 1.3472555328e-07
 7.5932890988e-10 7.5932890988e-10 4.5559734593e-02 1.2000000000e+00 1.3472577659e-07
 7.6354043109e-10 7.6354043109e-10 4.5812425866e-02 1.2000000000e+00 1.3472603887e-07
 7.6861024310e-10 7.6861024310e-10 4.6116614586e-02 1.2000000000e+00 1.3472635519e-07
 7.7490521923e-10 7.7490521923e-10 4.6494313154e-02 1.2000000000e+00 1.3472674887e-07
 7.8312361955e-10 7.8312361955e-10 4.6987417173e-02 1.2000000000e+00 1.3472726435e-07
 7.9452806918e-10 7.9452806918e-10 4.7671684151e-02 1.2000000000e+00 1.3472798247e-07
 8.1176782608e-10 8.1176782608e-10 4.8706069565e-02 1.2000000000e+00 1.3472907413e-07
 8.3944410285e-10 8.3944410285e-10 5.0366646171e-02 1.2000000000e+00 1.3473084192e-07
 8.6585052806e-10 8.6585052806e-10 5.1951031684e-02 1.2000000000e+00 1.3473255036e-07
 8.9139358763e-10 8.9139358763e-10 5.3483615258e-02 1.2000000000e+00 1.3473422239e-07
 9.1773625524e-10 9.1773625524e-10 5.5064175314e-02 1.2000000000e+00 1.3473596503e-07
 9.4525013534e-10 9.4525013534e-10 5.6715008120e-02 1.2000000000e+00 1.3473780549e-07
 9.7496597377e-10 9.7496597377e-10 5.8497958426e-02 1.2000000000e+00 1.3473981678e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.3474153316e-07
 1.0077779702e-09 1.0077779702e-09 6.0466678212e-02 1.2000000000e+00 1.3474180713e-07
 1.0147328448e-09 1.0147328448e-09 6.0883970686e-02 1.2000000000e+00 1.3474255691e-07
 1.0222576455e-09 1.0222576455e-09 6.1335458728e-02 1.2000000000e+00 1.3474307906e-07
 1.0373072469e-09 1.0373072469e-09 6.2238434811e-02 1.2000000000e+00 1.3474412722e-07
 1.0674064496e-09 1.0674064496e-09 6.4044386978e-02 1.2000000000e+00 1.3474624060e-07
 1.1276048552e-09 1.1276048552e-09 6.7656291313e-02 1.2000000000e+00 1.3475053729e-07
 1.1977061416e-09 1.1977061416e-09 7.1862368497e-02 1.2000000000e+00 1.3475568284e-07
 1.2802430318e-09 1.2802430318e-09 7.6814581909e-02 1.2000000000e+00 1.3476193932e-07
 1.3839504425e-09 1.3839504425e-09 8.3037026552e-02 1.2000000000e+00 1.3477009378e-07
 1.4963146862e-09 1.4963146862e-09 8.9778881174e-02 1.2000000000e+00 1.3477933898e-07
 1.7041548204e-09 1.7041548204e-09 1.0224928922e-01 1.2000000000e+00 1.3479738778e-07
 2.0697358791e-09 2.0697358791e-09 1.2418415275e-01 1.2000000000e+00 1.3483251514e-07
 2.5423794204e-09 2.5423794204e-09 1.5254276522e-01 1.2000000000e+00 1.3488578925e-07
 3.0592579694e-09 3.0592579694e-09 1.8355547816e-01 1.2000000000e+00 1.3495603472e-07
 3.6211506798e-09 3.6211506798e-09 2.1726904079e-01 1.2000000000e+00 1.3504634557e-07
 4.2496340520e-09 4.2496340520e-09 2.5497804312e-01 1.2000000000e+00 1.3515603916e-07
 4.9506885156e-09 4.9506885156e-09 2.9704131094e-01 1.2000000000e+00 1.3523593561e-07
 5.7296861795e-09 5.7296861795e-09 3.4378117077e-01 1.2000000000e+00 1.3496014372e-07
 6.0969522980e-09 6.0969522980e-09 3.6581713788e-01 1.2000000000e+00 1.3441334275e-07
 6.4415455475e-09 6.4415455475e-09 3.8649273285e-01 1.2000000000e+00 1.3324387976e-07
 6.7342894688e-09 6.7342894688e-09 4.0405736813e-01 1.2000000000e+00 1.3133884014e-07
 6.9423465605e-09 6.9423465605e-09 4.1654079363e-01 1.2000000000e+00 1.2915005366e-07
 7.1048904274e-09 7.1048904274e-09 4.2629342564e-01 1.2000000000e+00 1.2672656511e-07
 7.2396501799e-09 7.2396501799e-09 4.3437901079e-01 1.2000000000e+00 1.2408262466e-07
 7.3525905301e-09 7.3525905301e-09 4.4115543181e-01 1.2000000000e+00 1.2130835176e-07
 7.4503274839e-09 7.4503274839e-09 4.4701964903e-01 1.2000000000e+00 1.1840912453e-07
 7.5307916627e-09 7.5307916627e-09 4.5184749976e-01 1.2000000000e+00 1.1561510472e-07
 7.6071008483e-09 7.6071008483e-09 4.5642605090e-01 1.2000000000e+00 1.1257466772e-07
 7.6776001593e-09 7.6776001593e-09 4.6065600956e-01 1.2000000000e+00 1.0938401113e-07
 7.7446058683e-09 7.7446058683e-09 4.6467635210e-01 1.2000000000e+00 1.0597068862e-07
 7.8080029010e-09 7.8080029010e-09 4.6848017406e-01 1.2000000000e+00 1.0236141560e-07
 7.8684483123e-09 7.8684483123e-09 4.7210689874e-01 1.2000000000e+00 9.8540341045e-08
 7.9261374282e-09 7.9261374282e-09 4.7556824569e-01 1.2000000000e+00 9.4513775884e-08
 7.9813827157e-09 7.9813827157e-09 4.7888296294e-01 1.2000000000e+00 9.0278006019e-08
 8.0343879425e-09 8.0343879425e-09 4.8206327655e-01 1.2000000000e+00 8.5834211976e-08
 8.0853572937e-09 8.0853572937e-09 4.8512143762e-01 1.2000000000e+00 8.1181305768e-08
 8.1344571878e-09 8.1344571878e-09 4.8806743127e-01 1.2000000000e+00 7.6319259946e-08
 8.2326569759e-09 8.2326569759e-09 4.9395941855e-01 1.2000000000e+00 6.5360803091e-08
 8.2732455722e-09 8.2732455722e-09 4.9639473433e-01 1.2000000000e+00 6.0308364973e-08
 8.3544227647e-09 8.3544227647e-09 5.0126536588e-01 1.2000000000e+00 4.9176005295e-08
 8.3918588259e-09 8.3918588259e-09 5.0351152955e-01 1.2000000000e+00 4.3548389341e-08
 8.4667309481e-09 8.4667309481e-09 5.0800385689e-01 1.2000000000e+00 3.1264551267e-08
 8.5014619660e-09 8.5014619660e-09 5.1008771796e-01 1.2000000000e+00 2.5071363307e-08
 8.5709240018e-09 8.5709240018e-09 5.1425544011e-01 1.2000000000e+00 1.1659105322e-08
 8.6033723124e-09 8.6033723124e-09 5.1620233875e-01 1.2000000000e+00 4.8982598627e-09
 8.6682689337e-09 8.6682689337e-09 5.2009613602e-01 1.2000000000e+00 -9.6470140739e-09
 8.6987627118e-09 8.6987627118e-09 5.2192576271e-01 1.2000000000e+00 -1.6977385750e-08
 8.7597502681e-09 8.7597502681e-09 5.2558501608e-01 1.2000000000e+00 -3.2659713190e-08
 8.7885503212e-09 8.7885503212e-09 5.2731301927e-01 1.2000000000e+00 -4.0561413092e-08
 8.8461504275e-09 8.8461504275e-09 5.3076902565e-01 1.2000000000e+00 -5.7384649527e-08
 8.8734673890e-09 8.8734673890e-09 5.3240804334e-01 1.2000000000e+00 -6.5859368416e-08
 8.9281013121e-09 8.9281013121e-09 5.3568607872e-01 1.2000000000e+00 -8.3827106739e-08
 8.9541076949e-09 8.9541076949e-09 5.3724646169e-01 1.2000000000e+00 -9.2876394558e-08
 9.0061204605e-09 9.0061204605e-09 5.4036722763e-01 1.2000000000e+00 -1.1199191338e-07
 9.0325627009e-09 9.0325627009e-09 5.4195376205e-01 1.2000000000e+00 -1.2224996991e-07
 9.0854471818e-09 9.0854471818e-09 5.4512683091e-01 1.2000000000e+00 -1.4391987211e-07
 9.1134238764e-09 9.1134238764e-09 5.4680543259e-01 1.2000000000e+00 -1.5603048042e-07
 9.1693772658e-09 9.1693772658e-09 5.5016263595e-01 1.2000000000e+00 -1.8167133225e-07
 9.1989509735e-09 9.1989509735e-09 5.5193705841e-01 1.2000000000e+00 -1.9602001630e-07
 9.2580983890e-09 9.2580983890e-09 5.5548590334e-01 1.2000000000e+00 -2.2646719434e-07
 9.2892121734e-09 9.2892121734e-09 5.5735273041e-01 1.2000000000e+00 -2.4346054651e-07
 9.3514397423e-09 9.3514397423e-09 5.6108638454e-01 1.2000000000e+00 -2.7959057950e-07
 9.3840310549e-09 9.3840310549e-09 5.6304186330e-01 1.2000000000e+00 -2.9970485745e-07
 9.4492136802e-09 9.4492136802e-09 5.6695282081e-01 1.2000000000e+00 -3.4254331195e-07
 9.4832268100e-09 9.4832268100e-09 5.6899360860e-01 1.2000000000e+00 -3.6634236456e-07
 9.5512530696e-09 9.5512530696e-09 5.7307518418e-01 1.2000000000e+00 -4.1710301790e-07
 9.5866391842e-09 9.5866391842e-09 5.7519835105e-01 1.2000000000e+00 -4.4525398792e-07
 9.6574114132e-09 9.6574114132e-09 5.7944468479e-01 1.2000000000e+00 -5.0537284581e-07
 9.6941269541e-09 9.6941269541e-09 5.8164761724e-01 1.2000000000e+00 -5.3866365576e-07
 9.7675580357e-09 9.7675580357e-09 5.8605348214e-01 1.2000000000e+00 -6.0983681309e-07
 9.8055628069e-09 9.8055628069e-09 5.8833376842e-01 1.2000000000e+00 -6.4919620520e-07
 9.8815723494e-09 9.8815723494e-09 5.9289434096e-01 1.2000000000e+00 -7.3342327983e-07
 9.9208275695e-09 9.9208275695e-09 5.9524965417e-01 1.2000000000e+00 -7.7994382689e-07
 9.9993380097e-09 9.9993380097e-09 5.9996028058e-01 1.2000000000e+00 -8.7957788483e-07
 1.0039804497e-08 1.0039804497e-08 6.0238826983e-01 1.2000000000e+00 -9.3454244746e-07
 1.0120737472e-08 1.0120737472e-08 6.0724424832e-01 1.2000000000e+00 -1.0523474498e-06
 1.0162374140e-08 1.0162374140e-08 6.0974244840e-01 1.2000000000e+00 -1.1172597238e-06
 1.0245647476e-08 1.0245647476e-08 6.1473884856e-01 1.2000000000e+00 -1.2564768706e-06
 1.0288134176e-08 1.0288134176e-08 6.1728805056e-01 1.2000000000e+00 -1.3325904903e-06
 1.0373107576e-08 1.0373107576e-08 6.2238645457e-01 1.2000000000e+00 -1.4958546765e-06
 1.0416637456e-08 1.0416637456e-08 6.2499824739e-01 1.2000000000e+00 -1.5855023974e-06
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -1.7693548258e-06
 1.0507175309e-08 1.0507175309e-08 6.3043051852e-01 1.2000000000e+00 -1.7859778122e-06
 1.0514104582e-08 1.0514104582e-08 6.3084627492e-01 1.2000000000e+00 -1.8021093136e-06
 1.0525550168e-08 1.0525550168e-08 6.3153301007e-01 1.2000000000e+00 -1.8290567338e-06
 1.0535770668e-08 1.0535770668e-08 6.3214624007e-01 1.2000000000e+00 -1.8533983676e-06
 1.0548905246e-08 1.0548905246e-08 6.3293431473e-01 1.2000000000e+00 -1.8850705263e-06
 1.0569486261e-08 1.0569486261e-08 6.3416917568e-01 1.2000000000e+00 -1.9355937381e-06
 1.0610648293e-08 1.0610648293e-08 6.3663889758e-01 1.2000000000e+00 -2.0399966091e-06
 1.0647876910e-08 1.0647876910e-08 6.3887261462e-01 1.2000000000e+00 -2.1383976570e-06
 1.0692866324e-08 1.0692866324e-08 6.4157197941e-01 1.2000000000e+00 -2.2625494658e-06
 1.0728906482e-08 1.0728906482e-08 6.4373438894e-01 1.2000000000e+00 -2.3662955211e-06
 1.0762559763e-08 1.0762559763e-08 6.4575358580e-01 1.2000000000e+00 -2.4667427790e-06
 1.0791672812e-08 1.0791672812e-08 6.4750036873e-01 1.2000000000e+00 -2.5565086476e-06
 1.0813843702e-08 1.0813843702e-08 6.4883062209e-01 1.2000000000e+00 -2.6267030349e-06
 1.0837911261e-08 1.0837911261e-08 6.5027467563e-01 1.2000000000e+00 -2.7047402062e-06
 1.0856947663e-08 1.0856947663e-08 6.5141685980e-01 1.2000000000e+00 -2.7678467515e-06
 1.0874198214e-08 1.0874198214e-08 6.5245189284e-01 1.2000000000e+00 -2.8261079042e-06
 1.0890988660e-08 1.0890988660e-08 6.5345931958e-01 1.2000000000e+00 -2.8838128494e-06
 1.0907445729e-08 1.0907445729e-08 6.5444674377e-01 1.2000000000e+00 -2.9413422297e-06
 1.0924089804e-08 1.0924089804e-08 6.5544538826e-01 1.2000000000e+00 -3.0005174490e-06
 1.0941034127e-08 1.0941034127e-08 6.5646204763e-01 1.2000000000e+00 -3.0618010610e-06
 1.0958039732e-08 1.0958039732e-08 6.5748238393e-01 1.2000000000e+00 -3.1243789118e-06
 1.0974898166e-08 1.0974898166e-08 6.5849388999e-01 1.2000000000e+00 -3.1874926403e-06
 1.0987449083e-08 1.0987449083e-08 6.5924694499e-01 1.2000000000e+00 -3.2351867150e-06
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -3.2834919314e-06
 1.1003774852e-08 1.1003774852e-08 6.6022649114e-01 1.2000000000e+00 -3.2981561695e-06
 1.1007127968e-08 1.1007127968e-08 6.6042767807e-01 1.2000000000e+00 -3.3112002878e-06
 1.1010866936e-08 1.1010866936e-08 6.6065201613e-01 1.2000000000e+00 -3.3258149261e-06
 1.1018344871e-08 1.1018344871e-08 6.6110069226e-01 1.2000000000e+00 -3.3552106797e-06
 1.1025576667e-08 1.1025576667e-08 6.6153460004e-01 1.2000000000e+00 -3.3838511478e-06
 1.1035117709e-08 1.1035117709e-08 6.6210706256e-01 1.2000000000e+00 -3.4219588373e-06
 1.1041960124e-08 1.1041960124e-08 6.6251760742e-01 1.2000000000e+00 -3.4495150053e-06
 1.1048711243e-08 1.1048711243e-08 6.6292267458e-01 1.2000000000e+00 -3.4768907271e-06
 1.1056557295e-08 1.1056557295e-08 6.6339343770e-01 1.2000000000e+00 -3.5089415952e-06
 1.1068147164e-08 1.1068147164e-08 6.6408882983e-01 1.2000000000e+00 -3.5567521831e-06
 1.1079572955e-08 1.1079572955e-08 6.6477437729e-01 1.2000000000e+00 -3.6044354589e-06
 1.1088615814e-08 1.1088615814e-08 6.6531694886e-01 1.2000000000e+00 -3.6425646478e-06
 1.1097379872e-08 1.1097379872e-08 6.6584279234e-01 1.2000000000e+00 -3.6798506469e-06
 1.1106424152e-08 1.1106424152e-08 6.6638544913e-01 1.2000000000e+00 -3.7186746946e-06
 1.1116245258e-08 1.1116245258e-08 6.6697471547e-01 1.2000000000e+00 -3.7612346419e-06
 1.1125584484e-08 1.1125584484e-08 6.6753506905e-01 1.2000000000e+00 -3.8020972266e-06
 1.1134139104e-08 1.1134139104e-08 6.6804834624e-01 1.2000000000e+00 -3.8398640931e-06
 1.1142867970e-08 1.1142867970e-08 6.6857207823e-01 1.2000000000e+00 -3.8787353253e-06
 1.1152733227e-08 1.1152733227e-08 6.6916399361e-01 1.2000000000e+00 -3.9230779649e-06
 1.1167265262e-08 1.1167265262e-08 6.7003591572e-01 1.2000000000e+00 -3.9891992022e-06
 1.1182437984e-08 1.1182437984e-08 6.7094627903e-01 1.2000000000e+00 -4.0592677017e-06
 1.1189934481e-08 1.1189934481e-08 6.7139606888e-01 1.2000000000e+00 -4.0942804258e-06
 1.1197779448e-08 1.1197779448e-08 6.7186676689e-01 1.2000000000e+00 -4.1312021941e-06
 1.1204267889e-08 1.1204267889e-08 6.7225607331e-01 1.2000000000e+00 -4.1619584637e-06
 1.1211321138e-08 1.1211321138e-08 6.7267926826e-01 1.2000000000e+00 -4.1956183064e-06
 1.1217242949e-08 1.1217242949e-08 6.7303457695e-01 1.2000000000e+00 -4.2240617487e-06
 1.1222889998e-08 1.1222889998e-08 6.7337339985e-01 1.2000000000e+00 -4.2513420365e-06
 1.1227949173e-08 1.1227949173e-08 6.7367695037e-01 1.2000000000e+00 -4.2759128465e-06
 1.1232904671e-08 1.1232904671e-08 6.7397428027e-01 1.2000000000e+00 -4.3001002505e-06
 1.1238000966e-08 1.1238000966e-08 6.7428005795e-01 1.2000000000e+00 -4.3250994341e-06
 1.1243210452e-08 1.1243210452e-08 6.7459262711e-01 1.2000000000e+00 -4.3507850137e-06
 1.1247988943e-08 1.1247988943e-08 6.7487933656e-01 1.2000000000e+00 -4.3744626773e-06
 1.1252699500e-08 1.1252699500e-08 6.7516196999e-01 1.2000000000e+00 -4.3979139131e-06
 1.1259374074e-08 1.1259374074e-08 6.7556244444e-01 1.2000000000e+00 -4.4313311582e-06
 1.1264432233e-08 1.1264432233e-08 6.7586593398e-01 1.2000000000e+00 -4.4568033106e-06
 1.1269093144e-08 1.1269093144e-08 6.7614558865e-01 1.2000000000e+00 -4.4803883231e-06
 1.1274346686e-08 1.1274346686e-08 6.7646080118e-01 1.2000000000e+00 -4.5071030780e-06
 1.1280382992e-08 1.1280382992e-08 6.7682297951e-01 1.2000000000e+00 -4.5379703808e-06
 1.1287807219e-08 1.1287807219e-08 6.7726843315e-01 1.2000000000e+00 -4.5761888123e-06
 1.1297411181e-08 1.1297411181e-08 6.7784467088e-01 1.2000000000e+00 -4.6260463965e-06
