Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-1.500000e-01 6.658258e-15 -2.243689e-15 -2.243911e-15 -2.170658e-15 -2.243242e-15 3.423931e-15 -2.018087e-21 -1.180688e-15 -2.247048e-15 4.891411e-19 3.728119e-15 -1.481559e-15 -2.167968e-15 -1.180731e-15 -1.484205e-15 4.832904e-15
-1.000000e-01 6.515703e-15 -2.243924e-15 -2.244263e-15 -2.027516e-15 -2.243240e-15 3.423931e-15 -3.082216e-21 -1.180687e-15 -2.247386e-15 7.435977e-19 3.728500e-15 -1.481858e-15 -2.025077e-15 -1.180750e-15 -1.484234e-15 4.690061e-15
-5.000000e-02 6.396560e-15 -2.244275e-15 -2.244789e-15 -1.907497e-15 -2.243238e-15 3.423930e-15 -4.671928e-21 -1.180687e-15 -2.248010e-15 1.121907e-18 3.729067e-15 -1.482179e-15 -1.905312e-15 -1.180777e-15 -1.484274e-15 4.570362e-15
0.000000e+00 6.295730e-15 -2.244791e-15 -2.245563e-15 -1.805376e-15 -2.243235e-15 3.423928e-15 -7.011888e-21 -1.180686e-15 -2.249012e-15 1.676061e-18 3.729898e-15 -1.482562e-15 -1.803482e-15 -1.180813e-15 -1.484328e-15 4.468624e-15
5.000000e-02 6.209501e-15 -2.245538e-15 -2.246683e-15 -1.717280e-15 -2.243230e-15 3.423926e-15 -1.039914e-20 -1.180685e-15 -2.250503e-15 2.474328e-18 3.731095e-15 -1.483066e-15 -1.715768e-15 -1.180862e-15 -1.484401e-15 4.381031e-15
1.000000e-01 6.135169e-15 -2.246604e-15 -2.248281e-15 -1.640285e-15 -2.243224e-15 3.423923e-15 -1.522552e-20 -1.180683e-15 -2.252610e-15 3.606170e-18 3.732792e-15 -1.483788e-15 -1.639335e-15 -1.180925e-15 -1.484496e-15 4.304756e-15
1.500000e-01 6.070763e-15 -2.248106e-15 -2.250533e-15 -1.572123e-15 -2.243216e-15 3.423919e-15 -2.202870e-20 -1.180681e-15 -2.255494e-15 5.193737e-18 3.735172e-15 -1.484872e-15 -1.572053e-15 -1.181006e-15 -1.484617e-15 4.237676e-15
2.000000e-01 6.014889e-15 -2.250221e-15 -2.253703e-15 -1.510965e-15 -2.243204e-15 3.423913e-15 -3.160225e-20 -1.180676e-15 -2.259379e-15 7.416750e-18 3.738505e-15 -1.486542e-15 -1.512306e-15 -1.181108e-15 -1.484770e-15 4.178184e-15
2.500000e-01 5.966700e-15 -2.253226e-15 -2.258207e-15 -1.455267e-15 -2.243189e-15 3.423904e-15 -4.520121e-20 -1.180670e-15 -2.264666e-15 1.055895e-17 3.743216e-15 -1.489109e-15 -1.458845e-15 -1.181237e-15 -1.484964e-15 4.125046e-15
3.000000e-01 5.925952e-15 -2.257576e-15 -2.264728e-15 -1.403648e-15 -2.243168e-15 3.423892e-15 -6.489430e-20 -1.180659e-15 -2.272088e-15 1.508707e-17 3.750005e-15 -1.493005e-15 -1.410697e-15 -1.181403e-15 -1.485212e-15 4.077312e-15
3.500000e-01 5.893264e-15 -2.264037e-15 -2.274415e-15 -1.354812e-15 -2.243136e-15 3.423873e-15 -9.415432e-20 -1.180643e-15 -2.283036e-15 2.178247e-17 3.760044e-15 -1.498790e-15 -1.367092e-15 -1.181618e-15 -1.485535e-15 4.034245e-15
4.000000e-01 5.870627e-15 -2.273902e-15 -2.289203e-15 -1.307521e-15 -2.243086e-15 3.423845e-15 -1.388457e-19 -1.180619e-15 -2.300124e-15 3.196007e-17 3.775303e-15 -1.507139e-15 -1.327416e-15 -1.181903e-15 -1.485961e-15 3.995280e-15
4.500000e-01 5.862340e-15 -2.289336e-15 -2.312339e-15 -1.260664e-15 -2.243005e-15 3.423800e-15 -2.088012e-19 -1.180587e-15 -2.328159e-15 4.781596e-17 3.799075e-15 -1.518732e-15 -1.291176e-15 -1.182280e-15 -1.486527e-15 3.959983e-15
5.000000e-01 5.876434e-15 -2.313861e-15 -2.349102e-15 -1.213470e-15 -2.242866e-15 3.423730e-15 -3.200046e-19 -1.180544e-15 -2.375575e-15 7.290385e-17 3.836688e-15 -1.534017e-15 -1.257992e-15 -1.182773e-15 -1.487266e-15 3.928031e-15
5.500000e-01 5.926188e-15 -2.352809e-15 -2.407487e-15 -1.165893e-15 -2.242629e-15 3.423617e-15 -4.966483e-19 -1.180492e-15 -2.455930e-15 1.125742e-16 3.896164e-15 -1.552808e-15 -1.227629e-15 -1.183383e-15 -1.488180e-15 3.899192e-15
6.000000e-01 6.030388e-15 -2.413254e-15 -2.498097e-15 -1.119037e-15 -2.242238e-15 3.423443e-15 -7.707625e-19 -1.180434e-15 -2.588068e-15 1.738650e-16 3.988054e-15 -1.573851e-15 -1.200082e-15 -1.184054e-15 -1.489186e-15 3.873322e-15
6.500000e-01 6.209889e-15 -2.502583e-15 -2.632002e-15 -1.075304e-15 -2.241630e-15 3.423186e-15 -1.175632e-18 -1.180381e-15 -2.792571e-15 2.640226e-16 4.123221e-15 -1.594673e-15 -1.175688e-15 -1.184626e-15 -1.490043e-15 3.850357e-15
7.000000e-01 6.478945e-15 -2.625222e-15 -2.815836e-15 -1.037887e-15 -2.240763e-15 3.422836e-15 -1.730799e-18 -1.180342e-15 -3.083031e-15 3.872070e-16 4.307903e-15 -1.612079e-15 -1.155151e-15 -1.184821e-15 -1.490336e-15 3.830308e-15
7.500000e-01 6.834004e-15 -2.778620e-15 -3.045768e-15 -1.009616e-15 -2.239651e-15 3.422404e-15 -2.423705e-18 -1.180330e-15 -3.455047e-15 5.405353e-16 4.537777e-15 -1.623265e-15 -1.139306e-15 -1.184320e-15 -1.489585e-15 3.813210e-15
8.000000e-01 7.248069e-15 -2.951471e-15 -3.304847e-15 -9.917505e-16 -2.238377e-15 3.421928e-15 -3.201659e-18 -1.180350e-15 -3.881053e-15 7.124612e-16 4.795532e-15 -1.626940e-15 -1.128640e-15 -1.182918e-15 -1.487483e-15 3.799040e-15
8.500000e-01 7.677663e-15 -3.126684e-15 -3.567443e-15 -9.835366e-16 -2.237075e-15 3.421463e-15 -3.985522e-18 -1.180402e-15 -4.317718e-15 8.858846e-16 5.055532e-15 -1.623698e-15 -1.122870e-15 -1.180663e-15 -1.484104e-15 3.787637e-15
9.000000e-01 8.079327e-15 -3.287756e-15 -3.808812e-15 -9.827590e-16 -2.235879e-15 3.421063e-15 -4.698999e-18 -1.180484e-15 -4.722507e-15 1.044544e-15 5.293400e-15 -1.615438e-15 -1.120941e-15 -1.177851e-15 -1.479889e-15 3.778681e-15
9.500000e-01 8.424025e-15 -3.424128e-15 -4.013127e-15 -9.867700e-16 -2.234878e-15 3.420761e-15 -5.293152e-18 -1.180590e-15 -5.067718e-15 1.178245e-15 5.493854e-15 -1.604382e-15 -1.121430e-15 -1.174878e-15 -1.475434e-15 3.771742e-15
1.000000e+00 8.701304e-15 -3.532527e-15 -4.175479e-15 -9.932991e-16 -2.234103e-15 3.420571e-15 -5.752456e-18 -1.180716e-15 -5.344165e-15 1.284038e-15 5.652475e-15 -1.592348e-15 -1.123036e-15 -1.172082e-15 -1.471244e-15 3.766362e-15
1.050000e+00 8.914755e-15 -3.615018e-15 -4.298966e-15 -1.000771e-15 -2.233542e-15 3.420487e-15 -6.085822e-18 -1.180859e-15 -5.556364e-15 1.364194e-15 5.772672e-15 -1.580502e-15 -1.124849e-15 -1.169663e-15 -1.467621e-15 3.762132e-15
1.100000e+00 9.074930e-15 -3.676196e-15 -4.390477e-15 -1.008257e-15 -2.233165e-15 3.420498e-15 -6.313632e-18 -1.181019e-15 -5.715403e-15 1.423387e-15 5.861457e-15 -1.569442e-15 -1.126362e-15 -1.167690e-15 -1.464667e-15 3.758718e-15
1.150000e+00 9.193916e-15 -3.721084e-15 -4.457541e-15 -1.015291e-15 -2.232936e-15 3.420592e-15 -6.458064e-18 -1.181198e-15 -5.833607e-15 1.466637e-15 5.926355e-15 -1.559384e-15 -1.127373e-15 -1.166145e-15 -1.462355e-15 3.755873e-15
1.200000e+00 9.282497e-15 -3.754074e-15 -4.506740e-15 -1.021683e-15 -2.232823e-15 3.420759e-15 -6.538197e-18 -1.181398e-15 -5.921817e-15 1.498282e-15 5.973874e-15 -1.550338e-15 -1.127857e-15 -1.164967e-15 -1.460595e-15 3.753420e-15
