 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.1482856930e-10 2.1482856930e-10 2.5779428316e-01 -7.1530960011e-06 2.7045550434e-06 2.7110124460e-06 1.7363285118e-06
 2.2048396915e-10 2.2048396915e-10 2.6458076298e-01 -7.1461030416e-06 2.7051749513e-06 2.7119731615e-06 1.7277549287e-06
 2.2307397433e-10 2.2307397433e-10 2.6768876920e-01 -7.1429876285e-06 2.7054751714e-06 2.7124400154e-06 1.7238724416e-06
 2.2825398469e-10 2.2825398469e-10 2.7390478162e-01 -7.1367990946e-06 2.7060829499e-06 2.7133900939e-06 1.7161260507e-06
 2.3090975601e-10 2.3090975601e-10 2.7709170721e-01 -7.1337055143e-06 2.7064102450e-06 2.7139038849e-06 1.7121913844e-06
 2.3622129864e-10 2.3622129864e-10 2.8346555837e-01 -7.1275769312e-06 2.7070754124e-06 2.7149549252e-06 1.7043465936e-06
 2.3921631727e-10 2.3921631727e-10 2.8705958072e-01 -7.1242127851e-06 2.7074694585e-06 2.7155811598e-06 1.6999621668e-06
 2.4520635452e-10 2.4520635452e-10 2.9424762543e-01 -7.1175720289e-06 2.7082738142e-06 2.7168713040e-06 1.6912269107e-06
 2.4766496680e-10 2.4766496680e-10 2.9719796015e-01 -7.1149425893e-06 2.7086253125e-06 2.7174387769e-06 1.6876784999e-06
 2.5258219134e-10 2.5258219134e-10 3.0309862961e-01 -7.1097098923e-06 2.7093310631e-06 2.7185900740e-06 1.6805887552e-06
 2.6241664044e-10 2.6241664044e-10 3.1489996853e-01 -7.0995763106e-06 2.7108067923e-06 2.7210499312e-06 1.6665195872e-06
 2.6437643412e-10 2.6437643412e-10 3.1725172095e-01 -7.0977578618e-06 2.7111514156e-06 2.7216278548e-06 1.6637785914e-06
 2.6829602149e-10 2.6829602149e-10 3.2195522579e-01 -7.0939595365e-06 2.7117920701e-06 2.7227252884e-06 1.6582421781e-06
 2.7613519622e-10 2.7613519622e-10 3.3136223547e-01 -7.0865697063e-06 2.7131077888e-06 2.7250404999e-06 1.6472214176e-06
 2.7770029064e-10 2.7770029064e-10 3.3324034877e-01 -7.0852312295e-06 2.7134069031e-06 2.7255702941e-06 1.6450540323e-06
 2.8083047948e-10 2.8083047948e-10 3.3699657538e-01 -7.0824446622e-06 2.7139666248e-06 2.7265872090e-06 1.6406908284e-06
 2.8709085716e-10 2.8709085716e-10 3.4450902859e-01 -7.0770129366e-06 2.7151039191e-06 2.7287169371e-06 1.6319920805e-06
 2.8842064267e-10 2.8842064267e-10 3.4610477121e-01 -7.0759548298e-06 2.7153711898e-06 2.7292213841e-06 1.6301622559e-06
 2.9108021370e-10 2.9108021370e-10 3.4929625644e-01 -7.0737687710e-06 2.7158770211e-06 2.7302033605e-06 1.6264883893e-06
 2.9639935577e-10 2.9639935577e-10 3.5567922692e-01 -7.0695069055e-06 2.7168970352e-06 2.7322522779e-06 1.6191575923e-06
 3.0578249724e-10 3.0578249724e-10 3.6693899669e-01 -7.0624296555e-06 2.7187314237e-06 2.7362118062e-06 1.6062864257e-06
 3.1266879374e-10 3.1266879374e-10 3.7520255248e-01 -7.0577698774e-06 2.7201432467e-06 2.7395256033e-06 1.5969010273e-06
 3.2225758398e-10 3.2225758398e-10 3.8670910078e-01 -7.0518162694e-06 2.7220683960e-06 2.7446760732e-06 1.5838718002e-06
 3.2940240433e-10 3.2940240433e-10 3.9528288519e-01 -7.0479982827e-06 2.7234953466e-06 2.7491028927e-06 1.5742000434e-06
 3.3604900105e-10 3.3604900105e-10 4.0325880126e-01 -7.0448695089e-06 2.7247437850e-06 2.7537091269e-06 1.5652165970e-06
 3.4262986627e-10 3.4262986627e-10 4.1115583952e-01 -7.0421749554e-06 2.7258451642e-06 2.7587998861e-06 1.5563299052e-06
 3.4890619122e-10 3.4890619122e-10 4.1868742946e-01 -7.0400408615e-06 2.7267271055e-06 2.7642543458e-06 1.5478594103e-06
 3.5484813632e-10 3.5484813632e-10 4.2581776358e-01 -7.0384400845e-06 2.7273487395e-06 2.7700501931e-06 1.5398411518e-06
 3.6038652584e-10 3.6038652584e-10 4.3246383101e-01 -7.0373394075e-06 2.7276771891e-06 2.7760966199e-06 1.5323655985e-06
 3.6548533162e-10 3.6548533162e-10 4.3858239795e-01 -7.0366806276e-06 2.7277030789e-06 2.7822977163e-06 1.5254798324e-06
 3.7015604776e-10 3.7015604776e-10 4.4418725731e-01 -7.0363911748e-06 2.7274354412e-06 2.7885878834e-06 1.5191678502e-06
 3.7442790899e-10 3.7442790899e-10 4.4931349079e-01 -7.0364023773e-06 2.7268937833e-06 2.7949182528e-06 1.5133903412e-06
 3.7834544502e-10 3.7834544502e-10 4.5401453402e-01 -7.0366549929e-06 2.7261006469e-06 2.8012667191e-06 1.5080876268e-06
 3.8193835342e-10 3.8193835342e-10 4.5832602410e-01 -7.0370998478e-06 2.7250829273e-06 2.8075967253e-06 1.5032201952e-06
 3.8525192491e-10 3.8525192491e-10 4.6230230990e-01 -7.0376979349e-06 2.7238619871e-06 2.8139085250e-06 1.4987274229e-06
 3.8832373157e-10 3.8832373157e-10 4.6598847788e-01 -7.0384194364e-06 2.7224565387e-06 2.8202038554e-06 1.4945590422e-06
 3.9118606854e-10 3.9118606854e-10 4.6942328225e-01 -7.0392416013e-06 2.7208821778e-06 2.8264875900e-06 1.4906718336e-06
 3.9387080003e-10 3.9387080003e-10 4.7264496003e-01 -7.0401484360e-06 2.7191485219e-06 2.8327768625e-06 1.4870230516e-06
 3.9640813946e-10 3.9640813946e-10 4.7568976736e-01 -7.0411298990e-06 2.7172589305e-06 2.8390988924e-06 1.4835720761e-06
 3.9882742225e-10 3.9882742225e-10 4.7859290670e-01 -7.0421815416e-06 2.7152093036e-06 2.8454928700e-06 1.4802793680e-06
 4.0115737993e-10 4.0115737993e-10 4.8138885592e-01 -7.0433041898e-06 2.7129870320e-06 2.8520110552e-06 1.4771061026e-06
 4.0342673908e-10 4.0342673908e-10 4.8411208689e-01 -7.0445039696e-06 2.7105694057e-06 2.8587212033e-06 1.4740133606e-06
 4.0560431847e-10 4.0560431847e-10 4.8672518216e-01 -7.0457578099e-06 2.7079972394e-06 2.8655167497e-06 1.4710438207e-06
 4.0748720404e-10 4.0748720404e-10 4.8898464485e-01 -7.0469294773e-06 2.7055617612e-06 2.8716931120e-06 1.4684746041e-06
 4.0968397046e-10 4.0968397046e-10 4.9162076455e-01 -7.0483822148e-06 2.7024474583e-06 2.8792591117e-06 1.4654756448e-06
 4.1245868835e-10 4.1245868835e-10 4.9495042602e-01 -7.0503611382e-06 2.6980663760e-06 2.8894094220e-06 1.4616853402e-06
 4.1467897036e-10 4.1467897036e-10 4.9761476444e-01 -7.0520982979e-06 2.6941875112e-06 2.8980607615e-06 1.4586500252e-06
 4.1700756434e-10 4.1700756434e-10 5.0040907721e-01 -7.0540380844e-06 2.6897214757e-06 2.9076516345e-06 1.4554649743e-06
 4.1935205140e-10 4.1935205140e-10 5.0322246169e-01 -7.0561220974e-06 2.6847863573e-06 2.9178792869e-06 1.4522564531e-06
 4.2173872561e-10 4.2173872561e-10 5.0608647073e-01 -7.0583858257e-06 2.6792791325e-06 2.9289182280e-06 1.4489884652e-06
 4.2437812097e-10 4.2437812097e-10 5.0925374516e-01 -7.0610538508e-06 2.6725756219e-06 2.9419055986e-06 1.4453726303e-06
 4.2707385886e-10 4.2707385886e-10 5.1248863064e-01 -7.0639736512e-06 2.6650176071e-06 2.9560783313e-06 1.4416777128e-06
 4.2952035586e-10 4.2952035586e-10 5.1542442703e-01 -7.0668081582e-06 2.6574921310e-06 2.9697931434e-06 1.4383228838e-06
 4.3194615661e-10 4.3194615661e-10 5.1833538794e-01 -7.0697804837e-06 2.6493516268e-06 2.9842335042e-06 1.4349953526e-06
 4.3437751471e-10 4.3437751471e-10 5.2125301765e-01 -7.0729266073e-06 2.6404676440e-06 2.9995996594e-06 1.4316593039e-06
 4.3676993601e-10 4.3676993601e-10 5.2412392321e-01 -7.0761944706e-06 2.6309713500e-06 3.0156471276e-06 1.4283759930e-06
 4.3905567833e-10 4.3905567833e-10 5.2686681400e-01 -7.0794819464e-06 2.6211540733e-06 3.0318892067e-06 1.4252386664e-06
 4.4119568602e-10 4.4119568602e-10 5.2943482322e-01 -7.0827094047e-06 2.6112622504e-06 3.0479459466e-06 1.4223012077e-06
 4.4334934677e-10 4.4334934677e-10 5.3201921612e-01 -7.0860994158e-06 2.6005800109e-06 3.0649743471e-06 1.4193450578e-06
 4.4618694311e-10 4.4618694311e-10 5.3542433174e-01 -7.0907684546e-06 2.5853128629e-06 3.0888051068e-06 1.4154504849e-06
 4.4900366919e-10 4.4900366919e-10 5.3880440303e-01 -7.0956854195e-06 2.5687449227e-06 3.1141550602e-06 1.4115854366e-06
 4.5117535469e-10 4.5117535469e-10 5.4141042563e-01 -7.0996986316e-06 2.5549548384e-06 3.1349371900e-06 1.4086066032e-06
 4.5332856307e-10 4.5332856307e-10 5.4399427568e-01 -7.1038220072e-06 2.5403346630e-06 3.1566331715e-06 1.4056541727e-06
 4.5564595071e-10 4.5564595071e-10 5.4677514085e-01 -7.1084301892e-06 2.5234899909e-06 3.1812621437e-06 1.4024780545e-06
 4.5815512167e-10 4.5815512167e-10 5.4978614600e-01 -7.1136380105e-06 2.5038851891e-06 3.2095116196e-06 1.3990412019e-06
 4.6093530597e-10 4.6093530597e-10 5.5312236716e-01 -7.1196801950e-06 2.4804010742e-06 3.2428428928e-06 1.3952362280e-06
 4.6404988146e-10 4.6404988146e-10 5.5685985775e-01 -7.1267977678e-06 2.4517433305e-06 3.2828762178e-06 1.3909782196e-06
 4.6758807727e-10 4.6758807727e-10 5.6110569272e-01 -7.1353427405e-06 2.4159486882e-06 3.3320459308e-06 1.3861481215e-06
 4.7169925688e-10 4.7169925688e-10 5.6603910826e-01 -7.1459012142e-06 2.3696604288e-06 3.3944937660e-06 1.3805470194e-06
 4.7663556368e-10 4.7663556368e-10 5.7196267642e-01 -7.1594980668e-06 2.3067531562e-06 3.4777042184e-06 1.3738406923e-06
 4.8287413183e-10 4.8287413183e-10 5.7944895820e-01 -7.1781582401e-06 2.2144520688e-06 3.5971055975e-06 1.3654005738e-06
 4.9154641170e-10 4.9154641170e-10 5.8985569404e-01 -7.2069044493e-06 2.0587629879e-06 3.7931940384e-06 1.3537474230e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -7.2388158160e-06 1.8711730691e-06 4.0239249327e-06 1.3425178142e-06
 5.0160287929e-10 5.0160287929e-10 6.0192345515e-01 -7.2432718286e-06 1.8298209506e-06 4.0707447926e-06 1.3415060854e-06
 5.0378444985e-10 5.0378444985e-10 6.0454133983e-01 -7.2555338716e-06 1.7744323588e-06 4.1423166695e-06 1.3375848433e-06
 5.0669030529e-10 5.0669030529e-10 6.0802836635e-01 -7.2679562568e-06 1.6936493490e-06 4.2393214682e-06 1.3337854395e-06
 5.1222995327e-10 5.1222995327e-10 6.1467594392e-01 -7.2927410569e-06 1.5235531463e-06 4.4413955212e-06 1.3265923894e-06
 5.1761854002e-10 5.1761854002e-10 6.2114224803e-01 -7.3186765465e-06 1.3360693449e-06 4.6617238662e-06 1.3196833354e-06
 5.2378037503e-10 5.2378037503e-10 6.2853645003e-01 -7.3504087806e-06 1.0918487279e-06 4.9454681651e-06 1.3118918877e-06
 5.3185177192e-10 5.3185177192e-10 6.3822212630e-01 -7.3951261432e-06 7.1715142494e-07 5.3749086093e-06 1.3018661090e-06
 5.3432013517e-10 5.3432013517e-10 6.4118416220e-01 -7.4106225894e-06 5.8917492466e-07 5.5213378850e-06 1.2989097798e-06
 5.3925686166e-10 5.3925686166e-10 6.4710823399e-01 -7.4408616565e-06 3.1115800350e-07 5.8355438281e-06 1.2929598249e-06
 5.4913031465e-10 5.4913031465e-10 6.5895637758e-01 -7.5050047564e-06 -3.4064633318e-07 6.5631386971e-06 1.2813123924e-06
 5.5138702326e-10 5.5138702326e-10 6.6166442791e-01 -7.5220493833e-06 -5.0894709644e-07 6.7509750658e-06 1.2788214139e-06
 5.5590044048e-10 5.5590044048e-10 6.6708052857e-01 -7.5545824466e-06 -8.7110893730e-07 7.1507550871e-06 1.2737362968e-06
 5.6492727491e-10 5.6492727491e-10 6.7791272989e-01 -7.6226544452e-06 -1.7045247279e-06 8.0621668954e-06 1.2638122777e-06
 5.6691730143e-10 5.6691730143e-10 6.8030076171e-01 -7.6396483979e-06 -1.9092505098e-06 8.2859065862e-06 1.2617923215e-06
 5.7089735446e-10 5.7089735446e-10 6.8507682535e-01 -7.6722318241e-06 -2.3449800181e-06 8.7583711557e-06 1.2576406864e-06
 5.7885746052e-10 5.7885746052e-10 6.9462895263e-01 -7.7396852145e-06 -3.3276933207e-06 9.8166244923e-06 1.2495540428e-06
 5.8101360151e-10 5.8101360151e-10 6.9721632181e-01 -7.7596037437e-06 -3.6212407852e-06 1.0132120392e-05 1.2475241369e-06
 5.8532588347e-10 5.8532588347e-10 7.0239106017e-01 -7.7986994214e-06 -4.2474905012e-06 1.0801590344e-05 1.2433995785e-06
 5.9395044741e-10 5.9395044741e-10 7.1274053689e-01 -7.8795237299e-06 -5.6688098507e-06 1.2311695876e-05 1.2354377043e-06
 5.9631091409e-10 5.9631091409e-10 7.1557309691e-01 -7.9034749223e-06 -6.1001647104e-06 1.2768974123e-05 1.2334655093e-06
 6.0103184745e-10 6.0103184745e-10 7.2123821694e-01 -7.9505517387e-06 -7.0236150893e-06 1.3743527762e-05 1.2294390662e-06
 6.1047371417e-10 6.1047371417e-10 7.3256845701e-01 -8.0475603166e-06 -9.1338849932e-06 1.5958489718e-05 1.2217555915e-06
 6.1950795944e-10 6.1950795944e-10 7.4340955133e-01 -8.1452113649e-06 -1.1523497035e-05 1.8452434784e-05 1.2150736160e-06
 6.2718457314e-10 6.2718457314e-10 7.5262148776e-01 -8.2316548550e-06 -1.3877624483e-05 2.0898135171e-05 1.2099441669e-06
 6.3385633474e-10 6.3385633474e-10 7.6062760169e-01 -8.3086606922e-06 -1.6192496386e-05 2.3294119741e-05 1.2058373368e-06
 6.3991521119e-10 6.3991521119e-10 7.6789825343e-01 -8.3798600675e-06 -1.8531022815e-05 2.5707305487e-05 1.2023773955e-06
 6.4613543508e-10 6.4613543508e-10 7.7536252210e-01 -8.4540202446e-06 -2.1183954843e-05 2.8437693880e-05 1.1990812069e-06
 6.5347415995e-10 6.5347415995e-10 7.8416899194e-01 -8.5427128361e-06 -2.4666533606e-05 3.2012524450e-05 1.1955219921e-06
 6.5673981034e-10 6.5673981034e-10 7.8808777240e-01 -8.5828627955e-06 -2.6345887934e-05 3.3733399773e-05 1.1941509563e-06
 6.6327111110e-10 6.6327111110e-10 7.9592533332e-01 -8.6630828470e-06 -2.9957161506e-05 3.7427601429e-05 1.1914429238e-06
 6.7076659682e-10 6.7076659682e-10 8.0491991619e-01 -8.7558512129e-06 -3.4535946976e-05 4.2101910426e-05 1.1886877625e-06
 6.7760372860e-10 6.7760372860e-10 8.1312447432e-01 -8.8409513050e-06 -3.9137788593e-05 4.6790988018e-05 1.1865518798e-06
 6.8456895931e-10 6.8456895931e-10 8.2148275118e-01 -8.9277088318e-06 -4.4260980017e-05 5.2002811242e-05 1.1846776072e-06
 6.9182928502e-10 6.9182928502e-10 8.3019514202e-01 -9.0179438636e-06 -5.0084699932e-05 5.7918411982e-05 1.1830318138e-06
 6.9960395863e-10 6.9960395863e-10 8.3952475035e-01 -9.1140477525e-06 -5.6883154780e-05 6.4814396032e-05 1.1816065005e-06
 7.0817434410e-10 7.0817434410e-10 8.4980921292e-01 -9.2189866668e-06 -6.5064766878e-05 7.3102137355e-05 1.1804161899e-06
 7.1767585587e-10 7.1767585587e-10 8.6121102704e-01 -9.3336161457e-06 -7.4988038689e-05 8.3140918664e-05 1.1795361703e-06
 7.2262360350e-10 7.2262360350e-10 8.6714832421e-01 -9.3919535063e-06 -8.0511781714e-05 8.8723189078e-05 1.1793461431e-06
 7.3193382301e-10 7.3193382301e-10 8.7832058761e-01 -9.5007217514e-06 -9.1563751094e-05 9.9884195465e-05 1.1790773811e-06
 7.3612780286e-10 7.3612780286e-10 8.8335336343e-01 -9.5482607633e-06 -9.6821194890e-05 1.0518910644e-04 1.1791492142e-06
 7.4099251895e-10 7.4099251895e-10 8.8919102274e-01 -9.6029892371e-06 -1.0313355252e-04 1.1155608015e-04 1.1792616065e-06
 7.4479343626e-10 7.4479343626e-10 8.9375212351e-01 -9.6451171837e-06 -1.0822405384e-04 1.1668856111e-04 1.1794099127e-06
 7.4822881424e-10 7.4822881424e-10 8.9787457709e-01 -9.6827178661e-06 -1.1294329412e-04 1.2144522626e-04 1.1795857270e-06
 7.5187455320e-10 7.5187455320e-10 9.0224946384e-01 -9.7221623028e-06 -1.1807297833e-04 1.2661413102e-04 1.1798096161e-06
 7.5548292913e-10 7.5548292913e-10 9.0657951496e-01 -9.7606585312e-06 -1.2327182200e-04 1.3185120726e-04 1.1800732729e-06
 7.5927241698e-10 7.5927241698e-10 9.1112690037e-01 -9.8005041208e-06 -1.2886026263e-04 1.3747917483e-04 1.1803919219e-06
 7.6363342365e-10 7.6363342365e-10 9.1636010838e-01 -9.8456282176e-06 -1.3545221192e-04 1.4411583300e-04 1.1808071449e-06
 7.6880680079e-10 7.6880680079e-10 9.2256816095e-01 -9.8981033094e-06 -1.4349108302e-04 1.5220662197e-04 1.1813643623e-06
 7.7516574053e-10 7.7516574053e-10 9.3019888864e-01 -9.9610000976e-06 -1.5369033066e-04 1.6246799230e-04 1.1821384577e-06
 7.8336491050e-10 7.8336491050e-10 9.4003789260e-01 -1.0039460495e-05 -1.6734346172e-04 1.7619845550e-04 1.1832667171e-06
 7.9112890692e-10 7.9112890692e-10 9.4935468830e-01 -1.0110545028e-05 -1.8077496057e-04 1.8969983192e-04 1.1844736785e-06
 7.9962175474e-10 7.9962175474e-10 9.5954610569e-01 -1.0185095493e-05 -1.9600441910e-04 2.0500240589e-04 1.1859087010e-06
 8.0854562233e-10 8.0854562233e-10 9.7025474679e-01 -1.0259755566e-05 -2.1258464910e-04 2.2165567619e-04 1.1875284701e-06
 8.1736612792e-10 8.1736612792e-10 9.8083935351e-01 -1.0329730818e-05 -2.2952716455e-04 2.3866646855e-04 1.1892268184e-06
 8.2590098529e-10 8.2590098529e-10 9.9108118234e-01 -1.0393923421e-05 -2.4642007237e-04 2.5562185300e-04 1.1909427908e-06
 8.3429102373e-10 8.3429102373e-10 1.0011492285e+00 -1.0453813283e-05 -2.6348158143e-04 2.7274151199e-04 1.1926827237e-06
 8.4261922505e-10 8.4261922505e-10 1.0111430701e+00 -1.0510201328e-05 -2.8084232713e-04 2.9015687865e-04 1.1944498125e-06
 8.5098037077e-10 8.5098037077e-10 1.0211764449e+00 -1.0563835394e-05 -2.9867734723e-04 3.0804372917e-04 1.1962534565e-06
 8.5944511030e-10 8.5944511030e-10 1.0313341324e+00 -1.0615194886e-05 -3.1712751721e-04 3.2654341206e-04 1.1981000344e-06
 8.6808069214e-10 8.6808069214e-10 1.0416968306e+00 -1.0664657810e-05 -3.3633903257e-04 3.4580249411e-04 1.1999962679e-06
 8.7694952714e-10 8.7694952714e-10 1.0523394326e+00 -1.0712502971e-05 -3.5645838323e-04 3.6596773792e-04 1.2019482867e-06
 8.8611545155e-10 8.8611545155e-10 1.0633385419e+00 -1.0758953026e-05 -3.7764520318e-04 3.8719899369e-04 1.2039625167e-06
 8.9564599195e-10 8.9564599195e-10 1.0747751903e+00 -1.0804186759e-05 -4.0007740934e-04 4.0967435034e-04 1.2060457626e-06
 9.0561595175e-10 9.0561595175e-10 1.0867391421e+00 -1.0848353501e-05 -4.2396018489e-04 4.3359913282e-04 1.2082055776e-06
 9.1611077090e-10 9.1611077090e-10 1.0993329251e+00 -1.0891580954e-05 -4.4953533914e-04 4.5921526956e-04 1.2104505270e-06
 9.2556806395e-10 9.2556806395e-10 1.1106816767e+00 -1.0927626426e-05 -4.7294416733e-04 4.8265815284e-04 1.2124409168e-06
 9.3749424451e-10 9.3749424451e-10 1.1249930934e+00 -1.0970175486e-05 -5.0292585374e-04 5.1267991990e-04 1.2149093244e-06
 9.4821248116e-10 9.4821248116e-10 1.1378549774e+00 -1.1005119021e-05 -5.3028643921e-04 5.4007328363e-04 1.2170746027e-06
 9.5879602376e-10 9.5879602376e-10 1.1505552285e+00 -1.1037078235e-05 -5.5766741539e-04 5.6748413002e-04 1.2191636024e-06
 9.7017008676e-10 9.7017008676e-10 1.1642041041e+00 -1.1069005753e-05 -5.8747501732e-04 5.9732146749e-04 1.2213555807e-06
 9.8220312939e-10 9.8220312939e-10 1.1786437553e+00 -1.1100125702e-05 -6.1941586174e-04 6.2929117723e-04 1.2236102151e-06
 9.9110156470e-10 9.9110156470e-10 1.1893218776e+00 -1.1121161247e-05 -6.4329084067e-04 6.5318557707e-04 1.2252248499e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.1141152592e-05 -6.6737181427e-04 6.7728495934e-04 1.2268075243e-06
