 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 4.1166427837e-03 1.6575027735e-06
 5.0160287929e-10 5.0160287929e-10 1.2000000000e+00 2.5858534566e-03 -1.2074141464e-12
 5.0378444985e-10 5.0378444985e-10 1.2000000000e+00 1.2084926782e-03 -1.2087915073e-12
 5.0669030529e-10 5.0669030529e-10 1.2000000000e+00 3.2227910866e-04 -1.2096777217e-12
 5.1222995327e-10 5.1222995327e-10 1.2000000000e+00 -1.7238358207e-04 -1.2101723836e-12
 5.1761854002e-10 5.1761854002e-10 1.2000000000e+00 -1.3087684634e-04 -1.2101308768e-12
 5.2378037503e-10 5.2378037503e-10 1.2000000000e+00 -3.5352740019e-05 -1.2100353527e-12
 5.3185177192e-10 5.3185177192e-10 1.2000000000e+00 2.5565393858e-06 -1.2099974435e-12
 5.3432013517e-10 5.3432013517e-10 1.2000000000e+00 2.8485803171e-06 -1.2099971514e-12
 5.3925686166e-10 5.3925686166e-10 1.2000000000e+00 1.6660662874e-06 -1.2099983339e-12
 5.4913031465e-10 5.4913031465e-10 1.2000000000e+00 2.4490720229e-07 -1.2099997551e-12
 5.5138702326e-10 5.5138702326e-10 1.2000000000e+00 1.1411612168e-07 -1.2099998859e-12
 5.5590044048e-10 5.5590044048e-10 1.2000000000e+00 4.9206372597e-09 -1.2099999951e-12
 5.6492727491e-10 5.6492727491e-10 1.2000000000e+00 -2.7265041022e-08 -1.2100000273e-12
 5.6691730143e-10 5.6691730143e-10 1.2000000000e+00 -1.5441428731e-08 -1.2100000154e-12
 5.7089735446e-10 5.7089735446e-10 1.2000000000e+00 -2.2443762847e-09 -1.2100000022e-12
 5.7885746052e-10 5.7885746052e-10 1.2000000000e+00 2.7465146774e-09 -1.2099999973e-12
 5.8101360151e-10 5.8101360151e-10 1.2000000000e+00 2.2570312554e-09 -1.2099999977e-12
 5.8532588347e-10 5.8532588347e-10 1.2000000000e+00 1.2863576998e-09 -1.2099999987e-12
 5.9395044741e-10 5.9395044741e-10 1.2000000000e+00 4.4371860607e-10 -1.2099999996e-12
 5.9631091409e-10 5.9631091409e-10 1.2000000000e+00 3.8196584672e-10 -1.2099999996e-12
 6.0103184745e-10 6.0103184745e-10 1.2000000000e+00 3.4286043827e-10 -1.2099999997e-12
 6.1047371417e-10 6.1047371417e-10 1.2000000000e+00 3.3940021988e-10 -1.2099999997e-12
 6.1950795944e-10 6.1950795944e-10 1.2000000000e+00 3.4826786730e-10 -1.2099999997e-12
 6.2718457314e-10 6.2718457314e-10 1.2000000000e+00 3.5200988816e-10 -1.2099999996e-12
 6.3385633474e-10 6.3385633474e-10 1.2000000000e+00 3.5283786626e-10 -1.2099999996e-12
 6.3991521119e-10 6.3991521119e-10 1.2000000000e+00 3.5286097782e-10 -1.2099999996e-12
 6.4613543508e-10 6.4613543508e-10 1.2000000000e+00 3.5277681310e-10 -1.2099999996e-12
 6.5347415995e-10 6.5347415995e-10 1.2000000000e+00 3.5272554194e-10 -1.2099999996e-12
 6.5673981034e-10 6.5673981034e-10 1.2000000000e+00 3.5271833209e-10 -1.2099999996e-12
 6.6327111110e-10 6.6327111110e-10 1.2000000000e+00 3.5271468286e-10 -1.2099999996e-12
 6.7076659682e-10 6.7076659682e-10 1.2000000000e+00 3.5271510711e-10 -1.2099999996e-12
 6.7760372860e-10 6.7760372860e-10 1.2000000000e+00 3.5271580162e-10 -1.2099999996e-12
 6.8456895931e-10 6.8456895931e-10 1.2000000000e+00 3.5271604279e-10 -1.2099999996e-12
 6.9182928502e-10 6.9182928502e-10 1.2000000000e+00 3.5271606849e-10 -1.2099999996e-12
 6.9960395863e-10 6.9960395863e-10 1.2000000000e+00 3.5271616523e-10 -1.2099999996e-12
 7.0817434410e-10 7.0817434410e-10 1.2000000000e+00 3.5271620910e-10 -1.2099999996e-12
 7.1767585587e-10 7.1767585587e-10 1.2000000000e+00 3.5271619579e-10 -1.2099999996e-12
 7.2262360350e-10 7.2262360350e-10 1.2000000000e+00 3.5271619365e-10 -1.2099999996e-12
 7.3193382301e-10 7.3193382301e-10 1.2000000000e+00 3.5271619170e-10 -1.2099999996e-12
 7.3612780286e-10 7.3612780286e-10 1.2000000000e+00 3.5271611780e-10 -1.2099999996e-12
 7.4099251895e-10 7.4099251895e-10 1.2000000000e+00 3.5271608949e-10 -1.2099999996e-12
 7.4479343626e-10 7.4479343626e-10 1.2000000000e+00 3.5271607583e-10 -1.2099999996e-12
 7.4822881424e-10 7.4822881424e-10 1.2000000000e+00 3.5271617731e-10 -1.2099999996e-12
 7.5187455320e-10 7.5187455320e-10 1.2000000000e+00 3.5271611085e-10 -1.2099999996e-12
 7.5548292913e-10 7.5548292913e-10 1.2000000000e+00 3.5271607354e-10 -1.2099999996e-12
 7.5927241698e-10 7.5927241698e-10 1.2000000000e+00 3.5271608543e-10 -1.2099999996e-12
 7.6363342365e-10 7.6363342365e-10 1.2000000000e+00 3.5271606164e-10 -1.2099999996e-12
 7.6880680079e-10 7.6880680079e-10 1.2000000000e+00 3.5271610714e-10 -1.2099999996e-12
 7.7516574053e-10 7.7516574053e-10 1.2000000000e+00 3.5271610002e-10 -1.2099999996e-12
 7.8336491050e-10 7.8336491050e-10 1.2000000000e+00 3.5271611723e-10 -1.2099999996e-12
 7.9112890692e-10 7.9112890692e-10 1.2000000000e+00 3.5271613348e-10 -1.2099999996e-12
 7.9962175474e-10 7.9962175474e-10 1.2000000000e+00 3.5271614439e-10 -1.2099999996e-12
 8.0854562233e-10 8.0854562233e-10 1.2000000000e+00 3.5271609788e-10 -1.2099999996e-12
 8.1736612792e-10 8.1736612792e-10 1.2000000000e+00 3.5271614922e-10 -1.2099999996e-12
 8.2590098529e-10 8.2590098529e-10 1.2000000000e+00 3.5271618387e-10 -1.2099999996e-12
 8.3429102373e-10 8.3429102373e-10 1.2000000000e+00 3.5271615584e-10 -1.2099999996e-12
 8.4261922505e-10 8.4261922505e-10 1.2000000000e+00 3.5271615965e-10 -1.2099999996e-12
 8.5098037077e-10 8.5098037077e-10 1.2000000000e+00 3.5271616711e-10 -1.2099999996e-12
 8.5944511030e-10 8.5944511030e-10 1.2000000000e+00 3.5271617155e-10 -1.2099999996e-12
 8.6808069214e-10 8.6808069214e-10 1.2000000000e+00 3.5271618745e-10 -1.2099999996e-12
 8.7694952714e-10 8.7694952714e-10 1.2000000000e+00 3.5271616728e-10 -1.2099999996e-12
 8.8611545155e-10 8.8611545155e-10 1.2000000000e+00 3.5271618268e-10 -1.2099999996e-12
 8.9564599195e-10 8.9564599195e-10 1.2000000000e+00 3.5271616795e-10 -1.2099999996e-12
 9.0561595175e-10 9.0561595175e-10 1.2000000000e+00 3.5271619596e-10 -1.2099999996e-12
 9.1611077090e-10 9.1611077090e-10 1.2000000000e+00 3.5271618079e-10 -1.2099999996e-12
 9.2556806395e-10 9.2556806395e-10 1.2000000000e+00 3.5271616159e-10 -1.2099999996e-12
 9.3749424451e-10 9.3749424451e-10 1.2000000000e+00 3.5271621202e-10 -1.2099999996e-12
 9.4821248116e-10 9.4821248116e-10 1.2000000000e+00 3.5271619221e-10 -1.2099999996e-12
 9.5879602376e-10 9.5879602376e-10 1.2000000000e+00 3.5271623633e-10 -1.2099999996e-12
 9.7017008676e-10 9.7017008676e-10 1.2000000000e+00 3.5271619574e-10 -1.2099999996e-12
 9.8220312939e-10 9.8220312939e-10 1.2000000000e+00 3.5271622685e-10 -1.2099999996e-12
 9.9110156470e-10 9.9110156470e-10 1.2000000000e+00 3.5271621079e-10 -1.2099999996e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 3.5271619796e-10 -1.2099999996e-12
 1.0022246088e-09 1.0022246088e-09 1.2000000000e+00 3.5271619020e-10 -1.2099999996e-12
 1.0053595256e-09 1.0053595256e-09 1.2000000000e+00 3.5271622521e-10 -1.2099999996e-12
 1.0093629933e-09 1.0093629933e-09 1.2000000000e+00 3.5271613558e-10 -1.2099999996e-12
 1.0173699288e-09 1.0173699288e-09 1.2000000000e+00 3.5271606448e-10 -1.2099999996e-12
 1.0333837996e-09 1.0333837996e-09 1.2000000000e+00 3.5271607557e-10 -1.2099999996e-12
 1.0500591261e-09 1.0500591261e-09 1.2000000000e+00 3.5271617763e-10 -1.2099999996e-12
 1.0683273862e-09 1.0683273862e-09 1.2000000000e+00 3.5271615690e-10 -1.2099999996e-12
 1.0896957556e-09 1.0896957556e-09 1.2000000000e+00 3.5271618239e-10 -1.2099999996e-12
 1.1140826509e-09 1.1140826509e-09 1.2000000000e+00 3.5271616691e-10 -1.2099999996e-12
 1.1421387516e-09 1.1421387516e-09 1.2000000000e+00 3.5271618268e-10 -1.2099999996e-12
 1.1752640778e-09 1.1752640778e-09 1.2000000000e+00 3.5271617298e-10 -1.2099999996e-12
 1.2153623052e-09 1.2153623052e-09 1.2000000000e+00 3.5271618989e-10 -1.2099999996e-12
 1.2655106821e-09 1.2655106821e-09 1.2000000000e+00 3.5271620690e-10 -1.2099999996e-12
 1.3311986106e-09 1.3311986106e-09 1.2000000000e+00 3.5271618172e-10 -1.2099999996e-12
 1.4231390924e-09 1.4231390924e-09 1.2000000000e+00 3.5271616496e-10 -1.2099999996e-12
 1.5658076673e-09 1.5658076673e-09 1.2000000000e+00 3.5271616990e-10 -1.2099999996e-12
 1.8327409133e-09 1.8327409133e-09 1.2000000000e+00 3.5271618073e-10 -1.2099999996e-12
 2.2589059899e-09 2.2589059899e-09 1.2000000000e+00 3.5271619128e-10 -1.2099999996e-12
 2.7560648014e-09 2.7560648014e-09 1.2000000000e+00 3.5271618310e-10 -1.2099999996e-12
 3.2886399428e-09 3.2886399428e-09 1.2000000000e+00 3.5271613983e-10 -1.2099999996e-12
 3.8758374290e-09 3.8758374290e-09 1.2000000000e+00 3.5271615605e-10 -1.2099999996e-12
 4.5358496379e-09 4.5358496379e-09 1.2000000000e+00 3.5271618555e-10 -1.2099999996e-12
 5.2684708577e-09 5.2684708577e-09 1.2000000000e+00 3.5271616299e-10 -1.2099999996e-12
 5.7708477180e-09 5.7708477180e-09 1.2000000000e+00 3.5271619130e-10 -1.2099999996e-12
 6.2409202879e-09 6.2409202879e-09 1.2000000000e+00 3.5271618242e-10 -1.2099999996e-12
 6.4919134015e-09 6.4919134015e-09 1.2000000000e+00 3.5271615273e-10 -1.2099999996e-12
 6.7224989949e-09 6.7224989949e-09 1.2000000000e+00 3.5271618681e-10 -1.2099999996e-12
 6.9241287852e-09 6.9241287852e-09 1.2000000000e+00 3.5271616553e-10 -1.2099999996e-12
 7.0815142283e-09 7.0815142283e-09 1.2000000000e+00 3.5271619481e-10 -1.2099999996e-12
 7.2125604268e-09 7.2125604268e-09 1.2000000000e+00 3.5271618175e-10 -1.2099999996e-12
 7.3259646443e-09 7.3259646443e-09 1.2000000000e+00 3.5271619507e-10 -1.2099999996e-12
 7.4250072207e-09 7.4250072207e-09 1.2000000000e+00 3.5271618394e-10 -1.2099999996e-12
 7.5133213881e-09 7.5133213881e-09 1.2000000000e+00 3.5271615023e-10 -1.2099999996e-12
 7.5935474722e-09 7.5935474722e-09 1.2000000000e+00 3.5271616974e-10 -1.2099999996e-12
 7.6672788465e-09 7.6672788465e-09 1.2000000000e+00 3.5271618889e-10 -1.2099999996e-12
 7.7357055904e-09 7.7357055904e-09 1.2000000000e+00 3.5271616325e-10 -1.2099999996e-12
 7.7997363669e-09 7.7997363669e-09 1.2000000000e+00 3.5271618873e-10 -1.2099999996e-12
 7.8600363314e-09 7.8600363314e-09 1.2000000000e+00 3.5271618512e-10 -1.2099999996e-12
 7.9171162099e-09 7.9171162099e-09 1.2000000000e+00 3.5271615129e-10 -1.2099999996e-12
 7.9713823234e-09 7.9713823234e-09 1.2000000000e+00 3.5271619039e-10 -1.2099999996e-12
 8.0231607573e-09 8.0231607573e-09 1.2000000000e+00 3.5271617532e-10 -1.2099999996e-12
 8.0727181415e-09 8.0727181415e-09 1.2000000000e+00 3.5271617689e-10 -1.2099999996e-12
 8.1202767785e-09 8.1202767785e-09 1.2000000000e+00 3.5271616194e-10 -1.2099999996e-12
 8.1660243906e-09 8.1660243906e-09 1.2000000000e+00 3.5271618367e-10 -1.2099999996e-12
 8.2101213249e-09 8.2101213249e-09 1.2000000000e+00 3.5271616120e-10 -1.2099999996e-12
 8.2527060307e-09 8.2527060307e-09 1.2000000000e+00 3.5271617658e-10 -1.2099999996e-12
 8.2938991149e-09 8.2938991149e-09 1.2000000000e+00 3.5271619767e-10 -1.2099999996e-12
 8.3338064424e-09 8.3338064424e-09 1.2000000000e+00 3.5271619556e-10 -1.2099999996e-12
 8.3725215707e-09 8.3725215707e-09 1.2000000000e+00 3.5271616315e-10 -1.2099999996e-12
 8.4101276753e-09 8.4101276753e-09 1.2000000000e+00 3.5271618682e-10 -1.2099999996e-12
 8.4466990939e-09 8.4466990939e-09 1.2000000000e+00 3.5271616020e-10 -1.2099999996e-12
 8.4823025813e-09 8.4823025813e-09 1.2000000000e+00 3.5271618248e-10 -1.2099999996e-12
 8.5169983417e-09 8.5169983417e-09 1.2000000000e+00 3.5271618887e-10 -1.2099999996e-12
 8.5508408835e-09 8.5508408835e-09 1.2000000000e+00 3.5271617151e-10 -1.2099999996e-12
 8.5838797362e-09 8.5838797362e-09 1.2000000000e+00 3.5271618887e-10 -1.2099999996e-12
 8.6161600528e-09 8.6161600528e-09 1.2000000000e+00 3.5271616395e-10 -1.2099999996e-12
 8.6477231230e-09 8.6477231230e-09 1.2000000000e+00 3.5271618180e-10 -1.2099999996e-12
 8.6786068105e-09 8.6786068105e-09 1.2000000000e+00 3.5271617241e-10 -1.2099999996e-12
 8.7088459291e-09 8.7088459291e-09 1.2000000000e+00 3.5271620067e-10 -1.2099999996e-12
 8.7384725676e-09 8.7384725676e-09 1.2000000000e+00 3.5271617877e-10 -1.2099999996e-12
 8.7675163718e-09 8.7675163718e-09 1.2000000000e+00 3.5271617723e-10 -1.2099999996e-12
 8.7960047899e-09 8.7960047899e-09 1.2000000000e+00 3.5271616528e-10 -1.2099999996e-12
 8.8239632876e-09 8.8239632876e-09 1.2000000000e+00 3.5271618539e-10 -1.2099999996e-12
 8.8514155374e-09 8.8514155374e-09 1.2000000000e+00 3.5271616264e-10 -1.2099999996e-12
 8.8783835852e-09 8.8783835852e-09 1.2000000000e+00 3.5271617996e-10 -1.2099999996e-12
 8.9048879972e-09 8.9048879972e-09 1.2000000000e+00 3.5271618987e-10 -1.2099999996e-12
 8.9309479918e-09 8.9309479918e-09 1.2000000000e+00 3.5271617029e-10 -1.2099999996e-12
 8.9565815554e-09 8.9565815554e-09 1.2000000000e+00 3.5271617773e-10 -1.2099999996e-12
 8.9818055470e-09 8.9818055470e-09 1.2000000000e+00 3.5271617717e-10 -1.2099999996e-12
 9.0066357911e-09 9.0066357911e-09 1.2000000000e+00 3.5271617387e-10 -1.2099999996e-12
 9.0310871616e-09 9.0310871616e-09 1.2000000000e+00 3.5271614572e-10 -1.2099999996e-12
 9.0551736570e-09 9.0551736570e-09 1.2000000000e+00 3.5271614622e-10 -1.2099999996e-12
 9.0789084684e-09 9.0789084684e-09 1.2000000000e+00 3.5271615199e-10 -1.2099999996e-12
 9.1026191375e-09 9.1026191375e-09 1.2000000000e+00 3.5271616782e-10 -1.2099999996e-12
 9.1265972615e-09 9.1265972615e-09 1.2000000000e+00 3.5271617193e-10 -1.2099999996e-12
 9.1509017249e-09 9.1509017249e-09 1.2000000000e+00 3.5271614168e-10 -1.2099999996e-12
 9.1755648455e-09 9.1755648455e-09 1.2000000000e+00 3.5271618012e-10 -1.2099999996e-12
 9.2006211504e-09 9.2006211504e-09 1.2000000000e+00 3.5271618190e-10 -1.2099999996e-12
