Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.1 1.41201E-16 -3.32286E-17 -3.38037E-17 -7.41682E-17 -3.32286E-17 3.32286E-17 -7.11172E-34 7.46726E-34 -3.38156E-17 2.27348E-31 3.38037E-17 1.18842E-20 -7.41563E-17 -7.10137E-32 -9.87375E-32 7.41563E-17
0.05 1.34346E-16 -3.32392E-17 -3.3864E-17 -6.7243E-17 -3.32392E-17 3.32392E-17 -2.80444E-33 2.61811E-33 -3.38748E-17 8.84812E-31 3.3864E-17 1.07745E-20 -6.72322E-17 -2.5536E-31 -3.78494E-31 6.72322E-17
0 1.28959E-16 -3.32505E-17 -3.39185E-17 -6.17895E-17 -3.32505E-17 3.32505E-17 -1.10594E-32 9.27185E-33 -3.39284E-17 3.42562E-30 3.39185E-17 9.90069E-21 -6.17796E-17 -9.61301E-31 -1.43581E-30 6.17796E-17
-0.05 1.24626E-16 -3.32626E-17 -3.39638E-17 -5.73999E-17 -3.32626E-17 3.32626E-17 -4.36124E-32 3.31127E-32 -3.3973E-17 1.33346E-29 3.39638E-17 9.19734E-21 -5.73907E-17 -3.59659E-30 -5.38531E-30 5.73907E-17
-0.1 1.21065E-16 -3.32756E-17 -3.39987E-17 -5.37906E-17 -3.32756E-17 3.32756E-17 -1.71372E-31 1.17445E-31 -3.40073E-17 5.18714E-29 3.39987E-17 8.619E-21 -5.3782E-17 -1.34379E-29 -2.01466E-29 5.3782E-17
-0.15 1.18079E-16 -3.32896E-17 -3.4024E-17 -5.07657E-17 -3.32896E-17 3.32896E-17 -6.76144E-31 4.25157E-31 -3.40321E-17 2.01664E-28 3.4024E-17 8.13431E-21 -5.07575E-17 -5.01186E-29 -7.51228E-29 5.07575E-17
-0.2 1.15535E-16 -3.33049E-17 -3.40417E-17 -4.81884E-17 -3.33049E-17 3.33049E-17 -2.66709E-30 1.54537E-30 -3.40495E-17 7.8388E-28 3.40417E-17 7.72136E-21 -4.81807E-17 -1.86238E-28 -2.7918E-28 4.81807E-17
-0.25 1.13337E-16 -3.33214E-17 -3.4054E-17 -4.59615E-17 -3.33214E-17 3.33214E-17 -1.05163E-29 5.62947E-30 -3.40614E-17 3.04629E-27 3.4054E-17 7.36452E-21 -4.59541E-17 -6.89495E-28 -1.03362E-27 4.59541E-17
-0.3 1.11416E-16 -3.33395E-17 -3.40625E-17 -4.40137E-17 -3.33395E-17 3.33395E-17 -4.1471E-29 2.05878E-29 -3.40696E-17 1.18359E-26 3.40625E-17 7.05242E-21 -4.40066E-17 -2.54193E-27 -3.81052E-27 4.40066E-17
-0.35 1.0972E-16 -3.33593E-17 -3.40685E-17 -4.22923E-17 -3.33593E-17 3.33593E-17 -1.6354E-28 7.55023E-29 -3.40753E-17 4.59764E-26 3.40685E-17 6.77656E-21 -4.22855E-17 -9.3256E-27 -1.39797E-26 4.22855E-17
-0.4 1.08211E-16 -3.33812E-17 -3.40727E-17 -4.07571E-17 -3.33812E-17 3.33812E-17 -6.44918E-28 2.77552E-28 -3.40792E-17 1.78553E-25 3.40727E-17 6.5305E-21 -4.07506E-17 -3.40209E-26 -5.09997E-26 4.07506E-17
-0.45 1.06858E-16 -3.34055E-17 -3.40757E-17 -3.93772E-17 -3.34055E-17 3.34055E-17 -2.54323E-27 1.02234E-27 -3.4082E-17 6.9326E-25 3.40757E-17 6.3091E-21 -3.93709E-17 -1.23299E-25 -1.84833E-25 3.93709E-17
-0.5 1.05639E-16 -3.34325E-17 -3.4078E-17 -3.81284E-17 -3.34325E-17 3.34325E-17 -1.00292E-26 3.77199E-27 -3.40841E-17 2.69103E-24 3.4078E-17 6.10788E-21 -3.81223E-17 -4.43393E-25 -6.64676E-25 3.81223E-17
-0.55 1.04534E-16 -3.34628E-17 -3.40796E-17 -3.69912E-17 -3.34628E-17 3.34628E-17 -3.95501E-26 1.39365E-26 -3.40856E-17 1.04431E-23 3.40796E-17 5.92162E-21 -3.69853E-17 -1.5796E-24 -2.36792E-24 3.69853E-17
-0.6 1.03528E-16 -3.3497E-17 -3.40809E-17 -3.595E-17 -3.3497E-17 3.3497E-17 -1.55966E-25 5.15506E-26 -3.40867E-17 4.05163E-23 3.40809E-17 5.74007E-21 -3.59443E-17 -5.56299E-24 -8.33929E-24 3.59443E-17
-0.65 1.0261E-16 -3.35357E-17 -3.4082E-17 -3.49922E-17 -3.35355E-17 3.35355E-17 -6.15047E-25 1.90862E-25 -3.40878E-17 1.57148E-22 3.40821E-17 5.53291E-21 -3.49866E-17 -1.93106E-23 -2.89479E-23 3.49866E-17
-0.7 1.0177E-16 -3.35797E-17 -3.40834E-17 -3.41069E-17 -3.35791E-17 3.35791E-17 -2.4254E-24 7.07158E-25 -3.40893E-17 6.09347E-22 3.40835E-17 5.1953E-21 -3.41016E-17 -6.57914E-23 -9.86257E-23 3.41017E-17
-0.75 1.01002E-16 -3.36304E-17 -3.40864E-17 -3.32853E-17 -3.36282E-17 3.36282E-17 -9.5641E-24 2.6214E-24 -3.40934E-17 2.36199E-21 3.40867E-17 4.34947E-21 -3.32804E-17 -2.18587E-22 -3.27677E-22 3.3281E-17
-0.8 1.00306E-16 -3.36913E-17 -3.40963E-17 -3.25187E-17 -3.36828E-17 3.36828E-17 -3.77088E-23 9.71935E-24 -3.41081E-17 9.15169E-21 3.40974E-17 1.62186E-21 -3.25153E-17 -7.0079E-22 -1.05053E-21 3.25171E-17
-0.85 9.97053E-17 -3.37753E-17 -3.41338E-17 -3.17962E-17 -3.37419E-17 3.3742E-17 -1.48593E-22 3.60177E-23 -3.41646E-17 3.54282E-20 3.41371E-17 -7.98438E-21 -3.17989E-17 -2.12704E-21 -3.18857E-21 3.18042E-17
-0.9 9.93099E-17 -3.39343E-17 -3.428E-17 -3.10956E-17 -3.38029E-17 3.38034E-17 -5.84247E-22 1.33089E-22 -3.43837E-17 1.36807E-19 3.42894E-17 -4.25381E-20 -3.11233E-17 -5.87091E-21 -8.80089E-21 3.1138E-17
-0.95 9.95715E-17 -3.4373E-17 -3.48475E-17 -3.0351E-17 -3.38607E-17 3.38625E-17 -2.27749E-21 4.86049E-22 -3.52274E-17 5.23632E-19 3.48696E-17 -1.65778E-19 -3.04833E-17 -1.32049E-20 -1.9795E-20 3.05163E-17
-1 1.02161E-16 -3.58387E-17 -3.69633E-17 -2.93591E-17 -3.3906E-17 3.39129E-17 -8.592E-21 1.69724E-21 -3.83506E-17 1.93963E-18 3.69926E-17 -5.8163E-19 -2.99045E-17 -1.37912E-20 -2.06738E-20 2.9939E-17
-1.05 1.119E-16 -4.04353E-17 -4.37861E-17 -2.76789E-17 -3.3921E-17 3.39448E-17 -2.89449E-20 5.08349E-21 -4.8403E-17 6.42155E-18 4.37117E-17 -1.73027E-18 -2.95764E-17 6.89479E-20 1.03357E-19 2.94041E-17
-1.1 1.3413E-16 -5.02686E-17 -5.84743E-17 -2.53868E-17 -3.38889E-17 3.39512E-17 -7.26733E-20 1.03806E-20 -7.02716E-17 1.58975E-17 5.79176E-17 -3.54345E-18 -2.99692E-17 4.19894E-19 6.29434E-19 2.89199E-17
-1.15 1.58946E-16 -6.07255E-17 -7.41106E-17 -2.41099E-17 -3.38408E-17 3.39471E-17 -1.18901E-19 1.25736E-20 -9.41484E-17 2.5817E-17 7.27883E-17 -4.45686E-18 -3.09569E-17 9.61456E-19 1.4412E-18 2.85542E-17
-1.2 1.73301E-16 -6.64631E-17 -8.26824E-17 -2.41555E-17 -3.38174E-17 3.39505E-17 -1.43642E-19 1.05732E-20 -1.07834E-16 3.11788E-17 8.08268E-17 -4.17161E-18 -3.16497E-17 1.33385E-18 1.99929E-18 2.83166E-17
