Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
4.000000e-01 8.187652e-16 -3.175803e-16 -3.899182e-16 -1.112667e-16 -5.800085e-17 4.611551e-16 -5.753648e-17 -3.456177e-16 -5.954394e-16 2.177078e-16 9.926862e-16 -6.149546e-16 -1.653249e-16 -3.612826e-16 -5.452315e-16 1.071839e-15
4.500000e-01 8.609762e-16 -3.375154e-16 -4.197448e-16 -1.037161e-16 -4.809278e-17 4.568616e-16 -6.402851e-17 -3.447403e-16 -6.517990e-16 2.425092e-16 1.029848e-15 -6.205585e-16 -1.610845e-16 -3.618555e-16 -5.460749e-16 1.069015e-15
5.000000e-01 9.038488e-16 -3.574659e-16 -4.495798e-16 -9.680309e-17 -3.815443e-17 4.525747e-16 -7.052075e-17 -3.438995e-16 -7.083937e-16 2.673510e-16 1.067063e-15 -6.260207e-16 -1.573007e-16 -3.624597e-16 -5.469629e-16 1.066723e-15
5.500000e-01 9.464501e-16 -3.770626e-16 -4.788661e-16 -9.052141e-17 -2.837819e-17 4.483771e-16 -7.689120e-17 -3.431077e-16 -7.641340e-16 2.917687e-16 1.103635e-15 -6.312696e-16 -1.539379e-16 -3.630832e-16 -5.478776e-16 1.064899e-15
6.000000e-01 9.879341e-16 -3.959726e-16 -5.071010e-16 -8.486056e-17 -1.893981e-17 4.443441e-16 -8.302971e-17 -3.423746e-16 -8.180248e-16 3.153418e-16 1.138931e-15 -6.362480e-16 -1.509696e-16 -3.637134e-16 -5.488002e-16 1.063483e-15
6.500000e-01 1.027594e-15 -4.139222e-16 -5.338689e-16 -7.980324e-17 -9.987717e-18 4.405396e-16 -8.884462e-17 -3.417073e-16 -8.692327e-16 3.377207e-16 1.172426e-15 -6.409144e-16 -1.483739e-16 -3.643382e-16 -5.497128e-16 1.062425e-15
7.000000e-01 1.064889e-15 -4.307078e-16 -5.588578e-16 -7.532358e-17 -1.636692e-18 4.370129e-16 -9.426669e-17 -3.411095e-16 -9.171211e-16 3.586418e-16 1.203724e-15 -6.452444e-16 -1.461314e-16 -3.649469e-16 -5.505993e-16 1.061678e-15
7.500000e-01 1.099453e-15 -4.461997e-16 -5.818655e-16 -7.138760e-17 6.033956e-18 4.337988e-16 -9.925013e-17 -3.405827e-16 -9.612640e-16 3.779318e-16 1.232562e-15 -6.492296e-16 -1.442228e-16 -3.655309e-16 -5.514462e-16 1.061200e-15
8.000000e-01 1.131087e-15 -4.603390e-16 -6.027931e-16 -6.795467e-17 1.297822e-17 4.309186e-16 -1.037711e-16 -3.401257e-16 -1.001437e-15 3.955041e-16 1.258808e-15 -6.528747e-16 -1.426276e-16 -3.660838e-16 -5.522437e-16 1.060955e-15
8.500000e-01 1.159739e-15 -4.731282e-16 -6.216317e-16 -6.497937e-17 1.917830e-17 4.283824e-16 -1.078245e-16 -3.397363e-16 -1.037593e-15 4.113473e-16 1.282441e-15 -6.561951e-16 -1.413243e-16 -3.666015e-16 -5.529849e-16 1.060911e-15
9.000000e-01 1.185479e-15 -4.846207e-16 -6.384444e-16 -6.241365e-17 2.463770e-17 4.261929e-16 -1.114196e-16 -3.394110e-16 -1.069827e-15 4.255104e-16 1.303530e-15 -6.592137e-16 -1.402893e-16 -3.670826e-16 -5.536663e-16 1.061038e-15
9.500000e-01 1.208465e-15 -4.949093e-16 -6.533477e-16 -6.020852e-17 2.937287e-17 4.243492e-16 -1.145757e-16 -3.391464e-16 -1.098340e-15 4.380875e-16 1.322210e-15 -6.619580e-16 -1.394983e-16 -3.675275e-16 -5.542871e-16 1.061313e-15
1.000000e+00 1.228927e-15 -5.041174e-16 -6.664942e-16 -5.831546e-17 3.340385e-17 4.228529e-16 -1.173170e-16 -3.389397e-16 -1.123405e-15 4.492034e-16 1.338660e-15 -6.644580e-16 -1.389256e-16 -3.679389e-16 -5.548486e-16 1.061713e-15
1.050000e+00 1.247140e-15 -5.123944e-16 -6.780589e-16 -5.668709e-17 3.674364e-17 4.217145e-16 -1.196689e-16 -3.387893e-16 -1.145339e-15 4.590013e-16 1.353082e-15 -6.667441e-16 -1.385447e-16 -3.683214e-16 -5.553543e-16 1.062220e-15
1.100000e+00 1.263420e-15 -5.199141e-16 -6.882284e-16 -5.527730e-17 3.938664e-17 4.209621e-16 -1.216529e-16 -3.386958e-16 -1.164478e-15 4.676339e-16 1.365690e-15 -6.688459e-16 -1.383282e-16 -3.686819e-16 -5.558089e-16 1.062819e-15
1.150000e+00 1.278114e-15 -5.268779e-16 -6.971953e-16 -5.404058e-17 4.129565e-17 4.206507e-16 -1.232829e-16 -3.386634e-16 -1.181162e-15 4.752570e-16 1.376697e-15 -6.707915e-16 -1.382470e-16 -3.690298e-16 -5.562187e-16 1.063495e-15
1.200000e+00 1.291610e-15 -5.335230e-16 -7.051560e-16 -5.293058e-17 4.238539e-17 4.208752e-16 -1.245597e-16 -3.387009e-16 -1.195726e-15 4.820262e-16 1.386307e-15 -6.726069e-16 -1.382689e-16 -3.693784e-16 -5.565911e-16 1.064238e-15
