 time time power_switching
 4.2913957319e-10 4.2913957319e-10 6.4006931420e-06
 4.3249372252e-10 4.3249372252e-10 6.6658894541e-06
 4.3540019246e-10 4.3540019246e-10 6.8942532606e-06
 4.3800773179e-10 4.3800773179e-10 7.0977451865e-06
 4.4040551083e-10 4.4040551083e-10 7.2835698577e-06
 4.4259590797e-10 4.4259590797e-10 7.4521013301e-06
 4.4458063908e-10 4.4458063908e-10 7.6037756900e-06
 4.4668446246e-10 4.4668446246e-10 7.7638619332e-06
 4.4857493307e-10 4.4857493307e-10 7.9053325111e-06
 4.5036281817e-10 4.5036281817e-10 7.9298925280e-06
 4.5207434800e-10 4.5207434800e-10 7.7892071004e-06
 4.5370185069e-10 4.5370185069e-10 7.5170348927e-06
 4.5523987505e-10 4.5523987505e-10 7.1518516279e-06
 4.5686385808e-10 4.5686385808e-10 6.6734614355e-06
 4.5854311675e-10 4.5854311675e-10 6.1050051800e-06
 4.6022891183e-10 4.6022891183e-10 5.4871139324e-06
 4.6193840609e-10 4.6193840609e-10 4.8393917985e-06
 4.6374949266e-10 4.6374949266e-10 4.1563796426e-06
 4.6566733969e-10 4.6566733969e-10 3.4615613609e-06
 4.6769570512e-10 4.6769570512e-10 2.7793314279e-06
 4.6984011617e-10 4.6984011617e-10 2.1315551418e-06
 4.7210311982e-10 4.7210311982e-10 1.5371050236e-06
 4.7448898094e-10 4.7448898094e-10 1.0089093901e-06
 4.7700326098e-10 4.7700326098e-10 5.5380720701e-07
 4.7961602806e-10 4.7961602806e-10 1.7783874724e-07
 4.8226787967e-10 4.8226787967e-10 -1.1882225532e-07
 4.8517637637e-10 4.8517637637e-10 -3.6570097642e-07
 4.8863164062e-10 4.8863164062e-10 -5.7836249432e-07
 4.9348976785e-10 4.9348976785e-10 -7.7619355351e-07
 4.9674488393e-10 4.9674488393e-10 -8.5999829381e-07
 5.0000000000e-10 5.0000000000e-10 -9.1864502094e-07
 5.0148886575e-10 5.0148886575e-10 5.1470359942e-07
 5.0309185865e-10 5.0309185865e-10 4.5993117203e-07
 5.0484616997e-10 5.0484616997e-10 4.0013792220e-07
 5.0780353667e-10 5.0780353667e-10 3.2840023659e-07
 5.1127923686e-10 5.1127923686e-10 2.7301493291e-07
 5.1415022990e-10 5.1415022990e-10 2.4400719776e-07
 5.1664712866e-10 5.1664712866e-10 2.2721646960e-07
 5.1916345190e-10 5.1916345190e-10 2.1560742948e-07
 5.2209095988e-10 5.2209095988e-10 2.0650642038e-07
 5.2561759709e-10 5.2561759709e-10 1.9956928780e-07
 5.3008975230e-10 5.3008975230e-10 1.9454806791e-07
 5.3472626752e-10 5.3472626752e-10 1.9191056765e-07
 5.3884399437e-10 5.3884399437e-10 1.9079056044e-07
 5.4269490468e-10 5.4269490468e-10 1.9028629316e-07
 5.4688549141e-10 5.4688549141e-10 1.9002473721e-07
 5.5025089425e-10 5.5025089425e-10 1.8992868897e-07
 5.5389486350e-10 5.5389486350e-10 1.8987772259e-07
 5.5861821043e-10 5.5861821043e-10 1.8984720920e-07
 5.6391716061e-10 5.6391716061e-10 1.8983401387e-07
 5.6988165541e-10 5.6988165541e-10 1.8982967843e-07
 5.7273797918e-10 5.7273797918e-10 1.8982963103e-07
 5.7632312963e-10 5.7632312963e-10 1.8982998791e-07
 5.7919706647e-10 5.7919706647e-10 1.8983031327e-07
 5.8197105538e-10 5.8197105538e-10 1.8983057220e-07
 5.8531197600e-10 5.8531197600e-10 1.8983079618e-07
 5.9118412050e-10 5.9118412050e-10 1.8983102510e-07
 5.9545662979e-10 5.9545662979e-10 1.8983110483e-07
 5.9902465737e-10 5.9902465737e-10 1.8983113890e-07
 6.0264176603e-10 6.0264176603e-10 1.8983115734e-07
 6.0642427350e-10 6.0642427350e-10 1.8983116750e-07
 6.1070200627e-10 6.1070200627e-10 1.8983117332e-07
 6.1574994138e-10 6.1574994138e-10 1.8983117645e-07
 6.2185702607e-10 6.2185702607e-10 1.8983117788e-07
 6.2943710391e-10 6.2943710391e-10 1.8983117833e-07
 6.3913854517e-10 6.3913854517e-10 1.8983117831e-07
 6.5209370814e-10 6.5209370814e-10 1.8983117817e-07
 6.6168347330e-10 6.6168347330e-10 1.8983117810e-07
 6.8086300362e-10 6.8086300362e-10 1.8983117805e-07
 6.9640664090e-10 6.9640664090e-10 1.8983117805e-07
 7.1058323744e-10 7.1058323744e-10 1.8983117805e-07
 7.2583089227e-10 7.2583089227e-10 1.8983117805e-07
 7.4138440444e-10 7.4138440444e-10 1.8983117805e-07
 7.5712052159e-10 7.5712052159e-10 1.8983117805e-07
 7.7334180899e-10 7.7334180899e-10 1.8983117805e-07
 7.9007116593e-10 7.9007116593e-10 1.8983117805e-07
 8.0730308891e-10 8.0730308891e-10 1.8983117805e-07
 8.2509200385e-10 8.2509200385e-10 1.8983117805e-07
 8.4348153694e-10 8.4348153694e-10 1.8983117805e-07
 8.6250889899e-10 8.6250889899e-10 1.8983117805e-07
 8.8222114979e-10 8.8222114979e-10 1.8983117805e-07
 9.0267220526e-10 9.0267220526e-10 1.8983117805e-07
 9.2392266407e-10 9.2392266407e-10 1.8983117805e-07
 9.4604329889e-10 9.4604329889e-10 1.8983117805e-07
 9.6911766624e-10 9.6911766624e-10 1.8983117805e-07
 9.8455883312e-10 9.8455883312e-10 1.8983117805e-07
 1.0000000000e-09 1.0000000000e-09 1.8983117805e-07
 1.0029298348e-09 1.0029298348e-09 1.8983117805e-07
 1.0070219527e-09 1.0070219527e-09 1.8983117805e-07
 1.0125216712e-09 1.0125216712e-09 1.8983117805e-07
 1.0211606162e-09 1.0211606162e-09 1.8983117805e-07
 1.0384385062e-09 1.0384385062e-09 1.8983117805e-07
 1.0729942861e-09 1.0729942861e-09 1.8983117805e-07
 1.1258141546e-09 1.1258141546e-09 1.8983117805e-07
 1.1874509185e-09 1.1874509185e-09 1.8983117805e-07
 1.2543816304e-09 1.2543816304e-09 1.8983117805e-07
 1.3251957404e-09 1.3251957404e-09 1.8983117805e-07
 1.3981073114e-09 1.3981073114e-09 1.8983117805e-07
 1.4721599826e-09 1.4721599826e-09 1.8983117805e-07
 1.5469809633e-09 1.5469809633e-09 1.8983117805e-07
 1.6223043224e-09 1.6223043224e-09 1.8983117805e-07
 1.6979689274e-09 1.6979689274e-09 1.8983117805e-07
 1.7739068173e-09 1.7739068173e-09 1.8983117805e-07
 1.8500844324e-09 1.8500844324e-09 1.8983117805e-07
 1.9264855945e-09 1.9264855945e-09 1.8983117805e-07
 2.0031081184e-09 2.0031081184e-09 1.8983117805e-07
 2.0799570952e-09 2.0799570952e-09 1.8983117805e-07
 2.1570412303e-09 2.1570412303e-09 1.8983117805e-07
 2.2343717579e-09 2.2343717579e-09 1.8983117805e-07
 2.3119615712e-09 2.3119615712e-09 1.8983117805e-07
 2.3898246267e-09 2.3898246267e-09 1.8983117805e-07
 2.4679757032e-09 2.4679757032e-09 1.8983117805e-07
 2.5464302738e-09 2.5464302738e-09 1.8983117805e-07
 2.6252044223e-09 2.6252044223e-09 1.8983117805e-07
 2.7043148082e-09 2.7043148082e-09 1.8983117805e-07
 2.7837786553e-09 2.7837786553e-09 1.8983117805e-07
 2.8636137514e-09 2.8636137514e-09 1.8983117805e-07
 2.9438384544e-09 2.9438384544e-09 1.8983117805e-07
 3.0244717053e-09 3.0244717053e-09 1.8983117805e-07
 3.1055330424e-09 3.1055330424e-09 1.8983117805e-07
 3.1870426191e-09 3.1870426191e-09 1.8983117805e-07
 3.2690212223e-09 3.2690212223e-09 1.8983117805e-07
 3.3514902935e-09 3.3514902935e-09 1.8983117805e-07
 3.4344719503e-09 3.4344719503e-09 1.8983117805e-07
 3.5179890097e-09 3.5179890097e-09 1.8983117805e-07
 3.6020650127e-09 3.6020650127e-09 1.8983117805e-07
 3.6867242505e-09 3.6867242505e-09 1.8983117805e-07
 3.7719917911e-09 3.7719917911e-09 1.8983117805e-07
 3.8578935085e-09 3.8578935085e-09 1.8983117805e-07
 3.9444561126e-09 3.9444561126e-09 1.8983117805e-07
 4.0317071802e-09 4.0317071802e-09 1.8983117805e-07
 4.1196751883e-09 4.1196751883e-09 1.8983117805e-07
 4.2083895482e-09 4.2083895482e-09 1.8983117805e-07
 4.2978806418e-09 4.2978806418e-09 1.8983117805e-07
 4.3881798581e-09 4.3881798581e-09 1.8983117805e-07
 4.4793196329e-09 4.4793196329e-09 1.8983117805e-07
 4.5713334892e-09 4.5713334892e-09 1.8983117805e-07
 4.6642560787e-09 4.6642560787e-09 1.8983117805e-07
 4.7581232263e-09 4.7581232263e-09 1.8983117805e-07
 4.8529719749e-09 4.8529719749e-09 1.8983117805e-07
 4.9488406328e-09 4.9488406328e-09 1.8983117805e-07
 5.0457688216e-09 5.0457688216e-09 1.8983117805e-07
 5.1437975275e-09 5.1437975275e-09 1.8983117805e-07
 5.2429691524e-09 5.2429691524e-09 1.8983117805e-07
 5.3433275676e-09 5.3433275676e-09 1.8983117805e-07
 5.4449181691e-09 5.4449181691e-09 1.8983117805e-07
 5.5477879345e-09 5.5477879345e-09 1.8983117805e-07
 5.6519854807e-09 5.6519854807e-09 1.8983117805e-07
 5.7575611244e-09 5.7575611244e-09 1.8983117805e-07
 5.8645669428e-09 5.8645669428e-09 1.8983117805e-07
 5.9730568367e-09 5.9730568367e-09 1.8983117805e-07
 6.0830865942e-09 6.0830865942e-09 1.8983117805e-07
 6.1947139561e-09 6.1947139561e-09 1.8983117805e-07
 6.3079986828e-09 6.3079986828e-09 1.8983117805e-07
 6.4230026212e-09 6.4230026212e-09 1.8983117805e-07
 6.5397897738e-09 6.5397897738e-09 1.8983117805e-07
 6.6584263684e-09 6.6584263684e-09 1.8983117805e-07
 6.7789809283e-09 6.7789809283e-09 1.8983117805e-07
 6.9015243436e-09 6.9015243436e-09 1.8983117805e-07
 7.0261299433e-09 7.0261299433e-09 1.8983117805e-07
 7.1528735681e-09 7.1528735681e-09 1.8983117805e-07
 7.2818336435e-09 7.2818336435e-09 1.8983117805e-07
 7.4130912539e-09 7.4130912539e-09 1.8983117805e-07
 7.5467302176e-09 7.5467302176e-09 1.8983117805e-07
 7.6828371623e-09 7.6828371623e-09 1.8983117805e-07
 7.8215016020e-09 7.8215016020e-09 1.8983117805e-07
 7.9628160152e-09 7.9628160152e-09 1.8983117805e-07
 8.1068759247e-09 8.1068759247e-09 1.8983117805e-07
 8.2537799803e-09 8.2537799803e-09 1.8983117805e-07
 8.4036300434e-09 8.4036300434e-09 1.8983117805e-07
 8.5565312773e-09 8.5565312773e-09 1.8983117805e-07
 8.7125922403e-09 8.7125922403e-09 1.8983117805e-07
 8.8719249874e-09 8.8719249874e-09 1.8983117805e-07
 9.0346451781e-09 9.0346451781e-09 1.8983117805e-07
 9.2008721958e-09 9.2008721958e-09 1.8983117805e-07
 9.3707292986e-09 9.3707292986e-09 1.8983117805e-07
 9.5443441513e-09 9.5443441513e-09 1.8983117805e-07
 9.7218480919e-09 9.7218480919e-09 1.8983117805e-07
 9.9033766754e-09 9.9033766754e-09 1.8983117805e-07
 1.0089070221e-08 1.0089070221e-08 1.8983117805e-07
 1.0279073871e-08 1.0279073871e-08 1.8983117805e-07
 1.0389536936e-08 1.0389536936e-08 1.8983117805e-07
 1.0500000000e-08 1.0500000000e-08 1.8983117805e-07
 1.0502780914e-08 1.0502780914e-08 1.6220167419e-06
 1.0508342742e-08 1.0508342742e-08 1.5449260651e-06
 1.0511858859e-08 1.0511858859e-08 1.5245474889e-06
 1.0518014195e-08 1.0518014195e-08 1.5306957471e-06
 1.0523264113e-08 1.0523264113e-08 1.5607241572e-06
 1.0530216938e-08 1.0530216938e-08 1.6212746342e-06
 1.0537747572e-08 1.0537747572e-08 1.7066942203e-06
 1.0545544167e-08 1.0545544167e-08 1.8151336290e-06
 1.0553024254e-08 1.0553024254e-08 1.9395232416e-06
 1.0560124023e-08 1.0560124023e-08 2.0782676997e-06
 1.0566808929e-08 1.0566808929e-08 2.2297281498e-06
 1.0573136044e-08 1.0573136044e-08 2.3939614807e-06
 1.0579149845e-08 1.0579149845e-08 2.5709411239e-06
 1.0584899523e-08 1.0584899523e-08 2.7610108883e-06
 1.0590424115e-08 1.0590424115e-08 2.9644804224e-06
 1.0595758617e-08 1.0595758617e-08 3.1817676348e-06
 1.0600932878e-08 1.0600932878e-08 3.4133255218e-06
 1.0605973844e-08 1.0605973844e-08 3.6596965632e-06
 1.0610906399e-08 1.0610906399e-08 3.9215302073e-06
 1.0620771509e-08 1.0620771509e-08 4.5099984869e-06
 1.0625216814e-08 1.0625216814e-08 4.8039545226e-06
 1.0634107423e-08 1.0634107423e-08 5.4461803209e-06
 1.0638719259e-08 1.0638719259e-08 5.8068166724e-06
 1.0647942930e-08 1.0647942930e-08 6.5806113159e-06
 1.0653751662e-08 1.0653751662e-08 7.0972934412e-06
 1.0665369125e-08 1.0665369125e-08 8.1668552699e-06
 1.0673539301e-08 1.0673539301e-08 8.8947259315e-06
 1.0678614860e-08 1.0678614860e-08 9.3010079941e-06
 1.0688050563e-08 1.0688050563e-08 1.0032060423e-05
 1.0694350055e-08 1.0694350055e-08 1.0550505741e-05
 1.0701229363e-08 1.0701229363e-08 1.1146782380e-05
 1.0708322541e-08 1.0708322541e-08 1.1795700965e-05
 1.0720142986e-08 1.0720142986e-08 1.2900659209e-05
 1.0729888204e-08 1.0729888204e-08 1.3787337989e-05
 1.0741362568e-08 1.0741362568e-08 1.4792045762e-05
 1.0751760325e-08 1.0751760325e-08 1.5649399600e-05
 1.0760604602e-08 1.0760604602e-08 1.6327620890e-05
 1.0768897485e-08 1.0768897485e-08 1.6913738576e-05
 1.0776350968e-08 1.0776350968e-08 1.7390771083e-05
 1.0783092586e-08 1.0783092586e-08 1.7773405838e-05
 1.0788917014e-08 1.0788917014e-08 1.8057343409e-05
 1.0793769505e-08 1.0793769505e-08 1.8250026976e-05
 1.0803474488e-08 1.0803474488e-08 1.8405652600e-05
 1.0805912791e-08 1.0805912791e-08 1.8373185853e-05
 1.0810789398e-08 1.0810789398e-08 1.8111940679e-05
 1.0818116110e-08 1.0818116110e-08 1.7288429546e-05
 1.0824537557e-08 1.0824537557e-08 1.6271451829e-05
 1.0831520237e-08 1.0831520237e-08 1.4790730535e-05
 1.0833675716e-08 1.0833675716e-08 1.4219984020e-05
 1.0837986673e-08 1.0837986673e-08 1.3132229158e-05
 1.0844521349e-08 1.0844521349e-08 1.1516883328e-05
 1.0850764979e-08 1.0850764979e-08 1.0091404527e-05
 1.0857139022e-08 1.0857139022e-08 8.8450965093e-06
 1.0863978773e-08 1.0863978773e-08 7.7718181990e-06
 1.0871707262e-08 1.0871707262e-08 6.8684913819e-06
 1.0878662416e-08 1.0878662416e-08 6.3021090051e-06
 1.0885212916e-08 1.0885212916e-08 5.9422803752e-06
 1.0892520928e-08 1.0892520928e-08 5.6866084202e-06
 1.0899544453e-08 1.0899544453e-08 5.5449746286e-06
 1.0906626762e-08 1.0906626762e-08 5.4721697929e-06
 1.0913081814e-08 1.0913081814e-08 5.4463601224e-06
 1.0918141413e-08 1.0918141413e-08 5.4441308327e-06
 1.0922224857e-08 1.0922224857e-08 5.4498982929e-06
 1.0926594325e-08 1.0926594325e-08 5.4607434820e-06
 1.0931438461e-08 1.0931438461e-08 5.4763001666e-06
 1.0937160251e-08 1.0937160251e-08 5.4975838373e-06
 1.0943966169e-08 1.0943966169e-08 5.5251574497e-06
 1.0949756198e-08 1.0949756198e-08 5.5494987510e-06
 1.0954197342e-08 1.0954197342e-08 5.5683373583e-06
 1.0957696289e-08 1.0957696289e-08 5.5831675505e-06
 1.0960447438e-08 1.0960447438e-08 5.5947665048e-06
 1.0962929166e-08 1.0962929166e-08 5.6051649364e-06
 1.0965862753e-08 1.0965862753e-08 5.6173617249e-06
 1.0969787555e-08 1.0969787555e-08 5.6334810587e-06
 1.0974248380e-08 1.0974248380e-08 5.6514724972e-06
 1.0978302367e-08 1.0978302367e-08 5.6674757087e-06
 1.0982197863e-08 1.0982197863e-08 5.6825588590e-06
 1.0986167179e-08 1.0986167179e-08 5.6976370905e-06
 1.0990314051e-08 1.0990314051e-08 5.7130674800e-06
 1.0994805860e-08 1.0994805860e-08 5.7294076669e-06
 1.0997402930e-08 1.0997402930e-08 5.7386145762e-06
 1.1000000000e-08 1.1000000000e-08 5.7477254984e-06
 1.1001962016e-08 1.1001962016e-08 2.2112378777e-06
 1.1003655419e-08 1.1003655419e-08 1.7737928133e-06
 1.1005314562e-08 1.1005314562e-08 1.4269123215e-06
 1.1007556227e-08 1.1007556227e-08 1.0552259937e-06
 1.1012039556e-08 1.1012039556e-08 5.5773488127e-07
 1.1019714311e-08 1.1019714311e-08 1.3980979038e-07
 1.1028546769e-08 1.1028546769e-08 -1.3508470137e-08
 1.1033924631e-08 1.1033924631e-08 -2.5039963209e-08
 1.1040918616e-08 1.1040918616e-08 -2.2008924233e-08
 1.1048827639e-08 1.1048827639e-08 -1.1774719744e-08
 1.1058900345e-08 1.1058900345e-08 -4.4174884256e-09
 1.1067688945e-08 1.1067688945e-08 -1.0950430903e-09
 1.1085266144e-08 1.1085266144e-08 5.5428127228e-10
 1.1100992961e-08 1.1100992961e-08 3.8462049405e-10
 1.1119314387e-08 1.1119314387e-08 1.2222405307e-10
 1.1142082054e-08 1.1142082054e-08 5.1243255882e-12
 1.1165669219e-08 1.1165669219e-08 -1.1295306048e-11
 1.1189459914e-08 1.1189459914e-08 -5.3885841609e-12
 1.1213657810e-08 1.1213657810e-08 1.3228127218e-14
 1.1237938640e-08 1.1237938640e-08 1.6395414287e-12
 1.1262154280e-08 1.1262154280e-08 1.5685451140e-12
 1.1286328199e-08 1.1286328199e-08 1.4365298847e-12
 1.1310462417e-08 1.1310462417e-08 1.4479486639e-12
 1.1334562064e-08 1.1334562064e-08 1.4468815581e-12
 1.1358652093e-08 1.1358652093e-08 1.4502612191e-12
 1.1382759506e-08 1.1382759506e-08 1.4518101241e-12
 1.1406910616e-08 1.1406910616e-08 1.4521083024e-12
 1.1431133589e-08 1.1431133589e-08 1.4520701962e-12
 1.1455457872e-08 1.1455457872e-08 1.4520223967e-12
 1.1479914287e-08 1.1479914287e-08 1.4520063510e-12
 1.1504536251e-08 1.1504536251e-08 1.4520045085e-12
 1.1529361222e-08 1.1529361222e-08 1.4520055149e-12
 1.1554432605e-08 1.1554432605e-08 1.4520060790e-12
 1.1579802443e-08 1.1579802443e-08 1.4520062417e-12
 1.1605535052e-08 1.1605535052e-08 1.4520062421e-12
 1.1631712123e-08 1.1631712123e-08 1.4520062296e-12
 1.1658439499e-08 1.1658439499e-08 1.4520062224e-12
 1.1685856663e-08 1.1685856663e-08 1.4520062483e-12
 1.1714150239e-08 1.1714150239e-08 1.4520062395e-12
 1.1743573462e-08 1.1743573462e-08 1.4520062805e-12
 1.1774468179e-08 1.1774468179e-08 1.4520062319e-12
 1.1805528408e-08 1.1805528408e-08 1.4520062401e-12
 1.1835970950e-08 1.1835970950e-08 1.4520062277e-12
 1.1865718049e-08 1.1865718049e-08 1.4520061943e-12
 1.1894600609e-08 1.1894600609e-08 1.4520062488e-12
 1.1922237695e-08 1.1922237695e-08 1.4520062218e-12
 1.1948371332e-08 1.1948371332e-08 1.4520062719e-12
 1.1972938370e-08 1.1972938370e-08 1.4520062320e-12
 1.1986469185e-08 1.1986469185e-08 1.4520062265e-12
 1.2000000000e-08 1.2000000000e-08 1.4520061765e-12
 1.2002791207e-08 1.2002791207e-08 1.4520061914e-12
 1.2006654005e-08 1.2006654005e-08 1.4520065195e-12
 1.2011749448e-08 1.2011749448e-08 1.4520063467e-12
 1.2017012841e-08 1.2017012841e-08 1.4520059544e-12
 1.2027539626e-08 1.2027539626e-08 1.4520060570e-12
 1.2048593195e-08 1.2048593195e-08 1.4520061983e-12
 1.2090700334e-08 1.2090700334e-08 1.4520062198e-12
 1.2174914613e-08 1.2174914613e-08 1.4520062220e-12
 1.2333042216e-08 1.2333042216e-08 1.4520062389e-12
 1.2530849887e-08 1.2530849887e-08 1.4520062289e-12
 1.2750878746e-08 1.2750878746e-08 1.4520062357e-12
 1.2990991694e-08 1.2990991694e-08 1.4520062337e-12
 1.3245478571e-08 1.3245478571e-08 1.4520062298e-12
 1.3510457749e-08 1.3510457749e-08 1.4520062365e-12
 1.3785003441e-08 1.3785003441e-08 1.4520062302e-12
 1.4068591209e-08 1.4068591209e-08 1.4520062351e-12
 1.4360908317e-08 1.4360908317e-08 1.4520062330e-12
 1.4662050628e-08 1.4662050628e-08 1.4520062312e-12
 1.4972288253e-08 1.4972288253e-08 1.4520062328e-12
 1.5291969130e-08 1.5291969130e-08 1.4520062345e-12
 1.5621532189e-08 1.5621532189e-08 1.4520062321e-12
 1.5961494969e-08 1.5961494969e-08 1.4520062246e-12
 1.6312444894e-08 1.6312444894e-08 1.4520062327e-12
 1.6675047095e-08 1.6675047095e-08 1.4520062274e-12
 1.7050055607e-08 1.7050055607e-08 1.4520062325e-12
 1.7438327382e-08 1.7438327382e-08 1.4520062301e-12
 1.7840842046e-08 1.7840842046e-08 1.4520062292e-12
 1.8258727819e-08 1.8258727819e-08 1.4520062318e-12
 1.8693295088e-08 1.8693295088e-08 1.4520062273e-12
 1.9146080675e-08 1.9146080675e-08 1.4520062285e-12
 1.9618907156e-08 1.9618907156e-08 1.4520062281e-12
 2.0000000000e-08 2.0000000000e-08 1.4520062324e-12
 2.0003906250e-08 2.0003906250e-08 -3.6982028344e-06
 2.0011718750e-08 2.0011718750e-08 -4.8467991665e-06
 2.0013933337e-08 2.0013933337e-08 -5.0132146100e-06
 2.0018265623e-08 2.0018265623e-08 -5.2277360467e-06
 2.0026930196e-08 2.0026930196e-08 -5.4136965041e-06
 2.0031774696e-08 2.0031774696e-08 -5.4325866077e-06
 2.0041463696e-08 2.0041463696e-08 -5.4126062260e-06
 2.0051980447e-08 2.0051980447e-08 -5.3580334408e-06
 2.0060864949e-08 2.0060864949e-08 -5.3022843632e-06
 2.0078633954e-08 2.0078633954e-08 -5.1856811228e-06
 2.0094426948e-08 2.0094426948e-08 -5.0746492258e-06
