 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.4425438029e-11 3.4425438029e-11 2.0655262817e-03 1.2000000000e+00 1.4271974958e-07
 4.0752179076e-11 4.0752179076e-11 2.4451307446e-03 1.2000000000e+00 1.4272152510e-07
 4.9213171599e-11 4.9213171599e-11 2.9527902959e-03 1.2000000000e+00 1.4272341167e-07
 6.1569003899e-11 6.1569003899e-11 3.6941402339e-03 1.2000000000e+00 1.4272577310e-07
 8.2888976453e-11 8.2888976453e-11 4.9733385872e-03 1.2000000000e+00 1.4272976856e-07
 1.0861615913e-10 1.0861615913e-10 6.5169695476e-03 1.2000000000e+00 1.4273461660e-07
 1.3920083084e-10 1.3920083084e-10 8.3520498502e-03 1.2000000000e+00 1.4274039781e-07
 1.7398716562e-10 1.7398716562e-10 1.0439229937e-02 1.2000000000e+00 1.4274698528e-07
 2.0926191762e-10 2.0926191762e-10 1.2555715057e-02 1.2000000000e+00 1.4275367724e-07
 2.2205444059e-10 2.2205444059e-10 1.3323266436e-02 1.2000000000e+00 1.4275610240e-07
 2.3701983433e-10 2.3701983433e-10 1.4221190060e-02 1.2000000000e+00 1.4275895735e-07
 2.4941563746e-10 2.4941563746e-10 1.4964938248e-02 1.2000000000e+00 1.4276131652e-07
 2.6533088418e-10 2.6533088418e-10 1.5919853051e-02 1.2000000000e+00 1.4276434640e-07
 2.8115039485e-10 2.8115039485e-10 1.6869023691e-02 1.2000000000e+00 1.4276735980e-07
 2.9414220587e-10 2.9414220587e-10 1.7648532352e-02 1.2000000000e+00 1.4276983618e-07
 3.0397377603e-10 3.0397377603e-10 1.8238426562e-02 1.2000000000e+00 1.4277171176e-07
 3.1235561034e-10 3.1235561034e-10 1.8741336621e-02 1.2000000000e+00 1.4277331209e-07
 3.1945981728e-10 3.1945981728e-10 1.9167589037e-02 1.2000000000e+00 1.4277466881e-07
 3.2625355897e-10 3.2625355897e-10 1.9575213538e-02 1.2000000000e+00 1.4277596657e-07
 3.3331768786e-10 3.3331768786e-10 1.9999061271e-02 1.2000000000e+00 1.4277731633e-07
 3.4088282750e-10 3.4088282750e-10 2.0452969650e-02 1.2000000000e+00 1.4277876217e-07
 3.4868954546e-10 3.4868954546e-10 2.0921372727e-02 1.2000000000e+00 1.4278025459e-07
 3.5610535847e-10 3.5610535847e-10 2.1366321508e-02 1.2000000000e+00 1.4278167271e-07
 3.6291241442e-10 3.6291241442e-10 2.1774744865e-02 1.2000000000e+00 1.4278297490e-07
 3.6911691392e-10 3.6911691392e-10 2.2147014835e-02 1.2000000000e+00 1.4278416225e-07
 3.7477413150e-10 3.7477413150e-10 2.2486447890e-02 1.2000000000e+00 1.4278524519e-07
 3.7995837380e-10 3.7995837380e-10 2.2797502428e-02 1.2000000000e+00 1.4278623784e-07
 3.8473847634e-10 3.8473847634e-10 2.3084308580e-02 1.2000000000e+00 1.4278715330e-07
 3.8916979095e-10 3.8916979095e-10 2.3350187457e-02 1.2000000000e+00 1.4278800213e-07
 3.9329768053e-10 3.9329768053e-10 2.3597860832e-02 1.2000000000e+00 1.4278879299e-07
 3.9716154559e-10 3.9716154559e-10 2.3829692736e-02 1.2000000000e+00 1.4278953338e-07
 4.0079796012e-10 4.0079796012e-10 2.4047877607e-02 1.2000000000e+00 1.4279023031e-07
 4.0424232914e-10 4.0424232914e-10 2.4254539749e-02 1.2000000000e+00 1.4279089053e-07
 4.0730812159e-10 4.0730812159e-10 2.4438487296e-02 1.2000000000e+00 1.4279147824e-07
 4.0960800147e-10 4.0960800147e-10 2.4576480088e-02 1.2000000000e+00 1.4279191915e-07
 4.1204418799e-10 4.1204418799e-10 2.4722651279e-02 1.2000000000e+00 1.4279238631e-07
 4.1470830777e-10 4.1470830777e-10 2.4882498466e-02 1.2000000000e+00 1.4279289729e-07
 4.1744668295e-10 4.1744668295e-10 2.5046800977e-02 1.2000000000e+00 1.4279342251e-07
 4.2027943676e-10 4.2027943676e-10 2.5216766206e-02 1.2000000000e+00 1.4279396587e-07
 4.2332731030e-10 4.2332731030e-10 2.5399638618e-02 1.2000000000e+00 1.4279455056e-07
 4.2654884594e-10 4.2654884594e-10 2.5592930757e-02 1.2000000000e+00 1.4279516865e-07
 4.2995184139e-10 4.2995184139e-10 2.5797110483e-02 1.2000000000e+00 1.4279582164e-07
 4.3284552696e-10 4.3284552696e-10 2.5970731618e-02 1.2000000000e+00 1.4279637691e-07
 4.3515466903e-10 4.3515466903e-10 2.6109280142e-02 1.2000000000e+00 1.4279682005e-07
 4.3737617856e-10 4.3737617856e-10 2.6242570714e-02 1.2000000000e+00 1.4279724649e-07
 4.3976183011e-10 4.3976183011e-10 2.6385709807e-02 1.2000000000e+00 1.4279770453e-07
 4.4245921992e-10 4.4245921992e-10 2.6547553195e-02 1.2000000000e+00 1.4279822247e-07
 4.4546273274e-10 4.4546273274e-10 2.6727763964e-02 1.2000000000e+00 1.4279879922e-07
 4.4806065517e-10 4.4806065517e-10 2.6883639310e-02 1.2000000000e+00 1.4279929807e-07
 4.5038759555e-10 4.5038759555e-10 2.7023255733e-02 1.2000000000e+00 1.4279974492e-07
 4.5271089251e-10 4.5271089251e-10 2.7162653551e-02 1.2000000000e+00 1.4280019117e-07
 4.5522925294e-10 4.5522925294e-10 2.7313755176e-02 1.2000000000e+00 1.4280067497e-07
 4.5794252787e-10 4.5794252787e-10 2.7476551672e-02 1.2000000000e+00 1.4280119626e-07
 4.6066356809e-10 4.6066356809e-10 2.7639814085e-02 1.2000000000e+00 1.4280171907e-07
 4.6350439507e-10 4.6350439507e-10 2.7810263704e-02 1.2000000000e+00 1.4280226495e-07
 4.6639637844e-10 4.6639637844e-10 2.7983782707e-02 1.2000000000e+00 1.4280282072e-07
 4.6934233933e-10 4.6934233933e-10 2.8160540360e-02 1.2000000000e+00 1.4280338694e-07
 4.7236470432e-10 4.7236470432e-10 2.8341882259e-02 1.2000000000e+00 1.4280396791e-07
 4.7552615527e-10 4.7552615527e-10 2.8531569316e-02 1.2000000000e+00 1.4280457571e-07
 4.7888362592e-10 4.7888362592e-10 2.8733017555e-02 1.2000000000e+00 1.4280522127e-07
 4.8250601315e-10 4.8250601315e-10 2.8950360789e-02 1.2000000000e+00 1.4280591786e-07
 4.8646784945e-10 4.8646784945e-10 2.9188070967e-02 1.2000000000e+00 1.4280667985e-07
 4.9086348092e-10 4.9086348092e-10 2.9451808855e-02 1.2000000000e+00 1.4280752540e-07
 4.9583023409e-10 4.9583023409e-10 2.9749814045e-02 1.2000000000e+00 1.4280848099e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.4280928324e-07
 5.0127530974e-10 5.0127530974e-10 3.0076518584e-02 1.2000000000e+00 1.4280903501e-07
 5.0256776844e-10 5.0256776844e-10 3.0154066106e-02 1.2000000000e+00 1.4280971733e-07
 5.0388127111e-10 5.0388127111e-10 3.0232876267e-02 1.2000000000e+00 1.4281023863e-07
 5.0650827645e-10 5.0650827645e-10 3.0390496587e-02 1.2000000000e+00 1.4281069753e-07
 5.0977630545e-10 5.0977630545e-10 3.0586578327e-02 1.2000000000e+00 1.4281119259e-07
 5.1322109530e-10 5.1322109530e-10 3.0793265718e-02 1.2000000000e+00 1.4281181535e-07
 5.1712419149e-10 5.1712419149e-10 3.1027451489e-02 1.2000000000e+00 1.4281256939e-07
 5.2169823698e-10 5.2169823698e-10 3.1301894219e-02 1.2000000000e+00 1.4281345776e-07
 5.2732862541e-10 5.2732862541e-10 3.1639717525e-02 1.2000000000e+00 1.4281454551e-07
 5.3468720226e-10 5.3468720226e-10 3.2081232135e-02 1.2000000000e+00 1.4281596369e-07
 5.4476214665e-10 5.4476214665e-10 3.2685728799e-02 1.2000000000e+00 1.4281790517e-07
 5.5870561195e-10 5.5870561195e-10 3.3522336717e-02 1.2000000000e+00 1.4282059339e-07
 5.7776757931e-10 5.7776757931e-10 3.4666054759e-02 1.2000000000e+00 1.4282427047e-07
 5.9986920004e-10 5.9986920004e-10 3.5992152003e-02 1.2000000000e+00 1.4282853646e-07
 6.2030981957e-10 6.2030981957e-10 3.7218589174e-02 1.2000000000e+00 1.4283248449e-07
 6.3907401690e-10 6.3907401690e-10 3.8344441014e-02 1.2000000000e+00 1.4283611189e-07
 6.4875915916e-10 6.4875915916e-10 3.8925549550e-02 1.2000000000e+00 1.4283798394e-07
 6.5906281968e-10 6.5906281968e-10 3.9543769181e-02 1.2000000000e+00 1.4283997954e-07
 6.6786978298e-10 6.6786978298e-10 4.0072186979e-02 1.2000000000e+00 1.4284168427e-07
 6.7567956607e-10 6.7567956607e-10 4.0540773964e-02 1.2000000000e+00 1.4284319571e-07
 6.8328267523e-10 6.8328267523e-10 4.0996960514e-02 1.2000000000e+00 1.4284466766e-07
 6.9135447402e-10 6.9135447402e-10 4.1481268441e-02 1.2000000000e+00 1.4284623070e-07
 7.0155919077e-10 7.0155919077e-10 4.2093551446e-02 1.2000000000e+00 1.4284820719e-07
 7.1149266157e-10 7.1149266157e-10 4.2689559694e-02 1.2000000000e+00 1.4285013117e-07
 7.2153140444e-10 7.2153140444e-10 4.3291884267e-02 1.2000000000e+00 1.4285207617e-07
 7.3048057990e-10 7.3048057990e-10 4.3828834794e-02 1.2000000000e+00 1.4285381047e-07
 7.3904407057e-10 7.3904407057e-10 4.4342644234e-02 1.2000000000e+00 1.4285547055e-07
 7.4787090080e-10 7.4787090080e-10 4.4872254048e-02 1.2000000000e+00 1.4285718208e-07
 7.5755289554e-10 7.5755289554e-10 4.5453173733e-02 1.2000000000e+00 1.4285905967e-07
 7.6840165859e-10 7.6840165859e-10 4.6104099515e-02 1.2000000000e+00 1.4286116383e-07
 7.7985703440e-10 7.7985703440e-10 4.6791422064e-02 1.2000000000e+00 1.4286338598e-07
 7.8511547702e-10 7.8511547702e-10 4.7106928621e-02 1.2000000000e+00 1.4286440522e-07
 7.8947986117e-10 7.8947986117e-10 4.7368791670e-02 1.2000000000e+00 1.4286525254e-07
 7.9385165754e-10 7.9385165754e-10 4.7631099453e-02 1.2000000000e+00 1.4286610169e-07
 7.9744792071e-10 7.9744792071e-10 4.7846875243e-02 1.2000000000e+00 1.4286679981e-07
 8.0123060962e-10 8.0123060962e-10 4.8073836577e-02 1.2000000000e+00 1.4286753401e-07
 8.0566625634e-10 8.0566625634e-10 4.8339975381e-02 1.2000000000e+00 1.4286839502e-07
 8.1001448428e-10 8.1001448428e-10 4.8600869057e-02 1.2000000000e+00 1.4286923901e-07
 8.1463765400e-10 8.1463765400e-10 4.8878259240e-02 1.2000000000e+00 1.4287013643e-07
 8.1984044628e-10 8.1984044628e-10 4.9190426777e-02 1.2000000000e+00 1.4287114650e-07
 8.2582064716e-10 8.2582064716e-10 4.9549238829e-02 1.2000000000e+00 1.4287230757e-07
 8.3293237268e-10 8.3293237268e-10 4.9975942361e-02 1.2000000000e+00 1.4287368842e-07
 8.4144022767e-10 8.4144022767e-10 5.0486413660e-02 1.2000000000e+00 1.4287534049e-07
 8.5212286729e-10 8.5212286729e-10 5.1127372037e-02 1.2000000000e+00 1.4287741508e-07
 8.6687023596e-10 8.6687023596e-10 5.2012214158e-02 1.2000000000e+00 1.4288027938e-07
 8.9084695271e-10 8.9084695271e-10 5.3450817163e-02 1.2000000000e+00 1.4288493664e-07
 9.2937808602e-10 9.2937808602e-10 5.5762685161e-02 1.2000000000e+00 1.4289242047e-07
 9.6584837005e-10 9.6584837005e-10 5.7950902203e-02 1.2000000000e+00 1.4289950374e-07
 9.8292418502e-10 9.8292418502e-10 5.8975451101e-02 1.2000000000e+00 1.4290281988e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.4290614394e-07
 1.0042874599e-09 1.0042874599e-09 6.0257247592e-02 1.2000000000e+00 1.4290573573e-07
 1.0087239617e-09 1.0087239617e-09 6.0523437704e-02 1.2000000000e+00 1.4290855548e-07
 1.0137604477e-09 1.0137604477e-09 6.0825626862e-02 1.2000000000e+00 1.4290926403e-07
 1.0218248324e-09 1.0218248324e-09 6.1309489946e-02 1.2000000000e+00 1.4291033968e-07
 1.0308569117e-09 1.0308569117e-09 6.1851414704e-02 1.2000000000e+00 1.4291207540e-07
 1.0446261782e-09 1.0446261782e-09 6.2677570693e-02 1.2000000000e+00 1.4291480362e-07
 1.0721647112e-09 1.0721647112e-09 6.4329882670e-02 1.2000000000e+00 1.4292016259e-07
 1.1164543802e-09 1.1164543802e-09 6.6987262814e-02 1.2000000000e+00 1.4292874709e-07
 1.1646281888e-09 1.1646281888e-09 6.9877691326e-02 1.2000000000e+00 1.4293807509e-07
 1.2176740834e-09 1.2176740834e-09 7.3060445004e-02 1.2000000000e+00 1.4294833170e-07
 1.2780302881e-09 1.2780302881e-09 7.6681817285e-02 1.2000000000e+00 1.4295997093e-07
 1.3488891657e-09 1.3488891657e-09 8.0933349942e-02 1.2000000000e+00 1.4297357882e-07
 1.4364162256e-09 1.4364162256e-09 8.6184973534e-02 1.2000000000e+00 1.4299027759e-07
 1.5506786286e-09 1.5506786286e-09 9.3040717713e-02 1.2000000000e+00 1.4301183054e-07
 1.6778830391e-09 1.6778830391e-09 1.0067298235e-01 1.2000000000e+00 1.4303539451e-07
 1.9100096516e-09 1.9100096516e-09 1.1460057910e-01 1.2000000000e+00 1.4307653960e-07
 2.3532424989e-09 2.3532424989e-09 1.4119454993e-01 1.2000000000e+00 1.4314295463e-07
 2.9375759980e-09 2.9375759980e-09 1.7625455988e-01 1.2000000000e+00 1.4317386849e-07
 3.5721785265e-09 3.5721785265e-09 2.1433071159e-01 1.2000000000e+00 1.4300346706e-07
 4.2544241135e-09 4.2544241135e-09 2.5526544681e-01 1.2000000000e+00 1.4210362265e-07
 4.5832429556e-09 4.5832429556e-09 2.7499457734e-01 1.2000000000e+00 1.4104011459e-07
 4.8928783419e-09 4.8928783419e-09 2.9357270051e-01 1.2000000000e+00 1.3930223407e-07
 5.1552779740e-09 5.1552779740e-09 3.0931667844e-01 1.2000000000e+00 1.3694605091e-07
 5.3499516589e-09 5.3499516589e-09 3.2099709954e-01 1.2000000000e+00 1.3443592047e-07
 5.5087759891e-09 5.5087759891e-09 3.3052655935e-01 1.2000000000e+00 1.3174334875e-07
 5.6450777394e-09 5.6450777394e-09 3.3870466436e-01 1.2000000000e+00 1.2885269157e-07
 5.7632155399e-09 5.7632155399e-09 3.4579293240e-01 1.2000000000e+00 1.2582463118e-07
 5.8682767991e-09 5.8682767991e-09 3.5209660795e-01 1.2000000000e+00 1.2265360940e-07
 5.9638159570e-09 5.9638159570e-09 3.5782895742e-01 1.2000000000e+00 1.1932124355e-07
 6.0498869590e-09 6.0498869590e-09 3.6299321754e-01 1.2000000000e+00 1.1590567011e-07
 6.1317519160e-09 6.1317519160e-09 3.6790511496e-01 1.2000000000e+00 1.1225108631e-07
 6.2091378837e-09 6.2091378837e-09 3.7254827302e-01 1.2000000000e+00 1.0839409219e-07
 6.2831410003e-09 6.2831410003e-09 3.7698846002e-01 1.2000000000e+00 1.0430389147e-07
 6.3539237966e-09 6.3539237966e-09 3.8123542780e-01 1.2000000000e+00 9.9990306279e-08
 6.4218975733e-09 6.4218975733e-09 3.8531385440e-01 1.2000000000e+00 9.5446582525e-08
 6.4872820173e-09 6.4872820173e-09 3.8923692104e-01 1.2000000000e+00 9.0674708582e-08
 6.5503197260e-09 6.5503197260e-09 3.9301918356e-01 1.2000000000e+00 8.5672899706e-08
 6.6111979640e-09 6.6111979640e-09 3.9667187784e-01 1.2000000000e+00 8.0441275740e-08
 6.6700905902e-09 6.6700905902e-09 4.0020543541e-01 1.2000000000e+00 7.4979158131e-08
 6.7271463804e-09 6.7271463804e-09 4.0362878282e-01 1.2000000000e+00 6.9286306539e-08
 6.7824988408e-09 6.7824988408e-09 4.0694993045e-01 1.2000000000e+00 6.3362343590e-08
 6.8362659123e-09 6.8362659123e-09 4.1017595474e-01 1.2000000000e+00 5.7207018578e-08
 6.8885532727e-09 6.8885532727e-09 4.1331319636e-01 1.2000000000e+00 5.0820086588e-08
 6.9394555539e-09 6.9394555539e-09 4.1636733324e-01 1.2000000000e+00 4.4201363542e-08
 6.9890580085e-09 6.9890580085e-09 4.1934348051e-01 1.2000000000e+00 3.7350700679e-08
 7.0882629176e-09 7.0882629176e-09 4.2529577506e-01 1.2000000000e+00 2.2378748200e-08
 7.1308231885e-09 7.1308231885e-09 4.2784939131e-01 1.2000000000e+00 1.5402506618e-08
 7.2159437303e-09 7.2159437303e-09 4.3295662382e-01 1.2000000000e+00 3.7549174176e-10
 7.2560373044e-09 7.2560373044e-09 4.3536223826e-01 1.2000000000e+00 -7.2262290495e-09
 7.3362244525e-09 7.3362244525e-09 4.4017346715e-01 1.2000000000e+00 -2.3505459268e-08
 7.3741112547e-09 7.3741112547e-09 4.4244667528e-01 1.2000000000e+00 -3.1721346284e-08
 7.4498848591e-09 7.4498848591e-09 4.4699309155e-01 1.2000000000e+00 -4.9227283537e-08
 7.4858268394e-09 7.4858268394e-09 4.4914961036e-01 1.2000000000e+00 -5.8055280379e-08
 7.5577107998e-09 7.5577107998e-09 4.5346264799e-01 1.2000000000e+00 -7.6784083764e-08
 7.5919203798e-09 7.5919203798e-09 4.5551522279e-01 1.2000000000e+00 -8.6221506947e-08
 7.6603395397e-09 7.6603395397e-09 4.5962037238e-01 1.2000000000e+00 -1.0616799725e-07
 7.6937821358e-09 7.6937821358e-09 4.6162692815e-01 1.2000000000e+00 -1.1645908598e-07
 7.7606673278e-09 7.7606673278e-09 4.6564003967e-01 1.2000000000e+00 -1.3816538457e-07
 7.7959985026e-09 7.7959985026e-09 4.6775991015e-01 1.2000000000e+00 -1.5026122531e-07
 7.8666608521e-09 7.8666608521e-09 4.7199965112e-01 1.2000000000e+00 -1.7583060563e-07
 7.9040888496e-09 7.9040888496e-09 4.7424533097e-01 1.2000000000e+00 -1.9015032370e-07
 7.9789448445e-09 7.9789448445e-09 4.7873669067e-01 1.2000000000e+00 -2.2049573430e-07
 8.0183665578e-09 8.0183665578e-09 4.8110199347e-01 1.2000000000e+00 -2.3743258969e-07
 8.0972099845e-09 8.0972099845e-09 4.8583259907e-01 1.2000000000e+00 -2.7340527362e-07
 8.1384861281e-09 8.1384861281e-09 4.8830916769e-01 1.2000000000e+00 -2.9340695376e-07
 8.2210384153e-09 8.2210384153e-09 4.9326230492e-01 1.2000000000e+00 -3.3597493495e-07
 8.2640267432e-09 8.2640267432e-09 4.9584160459e-01 1.2000000000e+00 -3.5956307845e-07
 8.3500033991e-09 8.3500033991e-09 5.0100020394e-01 1.2000000000e+00 -4.0985433935e-07
 8.3945625191e-09 8.3945625191e-09 5.0367375115e-01 1.2000000000e+00 -4.3763728321e-07
 8.4836807592e-09 8.4836807592e-09 5.0902084555e-01 1.2000000000e+00 -4.9696764248e-07
 8.5296709860e-09 8.5296709860e-09 5.1178025916e-01 1.2000000000e+00 -5.2965415642e-07
 8.6216514395e-09 8.6216514395e-09 5.1729908637e-01 1.2000000000e+00 -5.9955715459e-07
 8.6689358500e-09 8.6689358500e-09 5.2013615100e-01 1.2000000000e+00 -6.3797264235e-07
 8.7635046711e-09 8.7635046711e-09 5.2581028027e-01 1.2000000000e+00 -7.2023469413e-07
 8.8119506870e-09 8.8119506870e-09 5.2871704122e-01 1.2000000000e+00 -7.6534062137e-07
 8.9088427188e-09 8.9088427188e-09 5.3453056313e-01 1.2000000000e+00 -8.6204305904e-07
 8.9583241495e-09 8.9583241495e-09 5.3749944897e-01 1.2000000000e+00 -9.1496039971e-07
 9.0572870109e-09 9.0572870109e-09 5.4343722065e-01 1.2000000000e+00 -1.0285300872e-06
 9.1076864091e-09 9.1076864091e-09 5.4646118454e-01 1.2000000000e+00 -1.0905677285e-06
 9.1652699504e-09 9.1652699504e-09 5.4991619703e-01 1.2000000000e+00 -1.1651487573e-06
 9.2168149987e-09 9.2168149987e-09 5.5300889992e-01 1.2000000000e+00 -1.2354196384e-06
 9.2699103181e-09 9.2699103181e-09 5.5619461908e-01 1.2000000000e+00 -1.3114464890e-06
 9.3223872262e-09 9.3223872262e-09 5.5934323357e-01 1.2000000000e+00 -1.3903971127e-06
 9.3753482465e-09 9.3753482465e-09 5.6252089479e-01 1.2000000000e+00 -1.4741049101e-06
 9.4284294451e-09 9.4284294451e-09 5.6570576670e-01 1.2000000000e+00 -1.5622639279e-06
 9.4817878832e-09 9.4817878832e-09 5.6890727299e-01 1.2000000000e+00 -1.6553960579e-06
 9.5353577063e-09 9.5353577063e-09 5.7212146238e-01 1.2000000000e+00 -1.7536747664e-06
 9.5891561426e-09 9.5891561426e-09 5.7534936856e-01 1.2000000000e+00 -1.8574310635e-06
 9.6431668364e-09 9.6431668364e-09 5.7859001018e-01 1.2000000000e+00 -1.9669509012e-06
 9.6973871911e-09 9.6973871911e-09 5.8184323147e-01 1.2000000000e+00 -2.0825626265e-06
 9.7518101226e-09 9.7518101226e-09 5.8510860735e-01 1.2000000000e+00 -2.2046029487e-06
 9.8064314233e-09 9.8064314233e-09 5.8838588540e-01 1.2000000000e+00 -2.3334330071e-06
 9.8612469278e-09 9.8612469278e-09 5.9167481567e-01 1.2000000000e+00 -2.4694336294e-06
 9.9162536762e-09 9.9162536762e-09 5.9497522057e-01 1.2000000000e+00 -2.6130093199e-06
 9.9714494891e-09 9.9714494891e-09 5.9828696935e-01 1.2000000000e+00 -2.7645887562e-06
 1.0026833167e-08 1.0026833167e-08 6.0160999002e-01 1.2000000000e+00 -2.9246268923e-06
 1.0082404441e-08 1.0082404441e-08 6.0494426644e-01 1.2000000000e+00 -3.0936065675e-06
 1.0138164020e-08 1.0138164020e-08 6.0828984119e-01 1.2000000000e+00 -3.2720405091e-06
 1.0194113602e-08 1.0194113602e-08 6.1164681614e-01 1.2000000000e+00 -3.4604733761e-06
 1.0250255899e-08 1.0250255899e-08 6.1501535394e-01 1.2000000000e+00 -3.6594840082e-06
 1.0306594652e-08 1.0306594652e-08 6.1839567912e-01 1.2000000000e+00 -3.8696878300e-06
 1.0363134656e-08 1.0363134656e-08 6.2178807938e-01 1.2000000000e+00 -4.0917394519e-06
 1.0431567328e-08 1.0431567328e-08 6.2589403969e-01 1.2000000000e+00 -4.3761645216e-06
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -4.6786952892e-06
 1.0506602775e-08 1.0506602775e-08 6.3039616649e-01 1.2000000000e+00 -4.7089066054e-06
 1.0512979180e-08 1.0512979180e-08 6.3077875078e-01 1.2000000000e+00 -4.7381745782e-06
 1.0519091541e-08 1.0519091541e-08 6.3114549248e-01 1.2000000000e+00 -4.7664275509e-06
 1.0525150285e-08 1.0525150285e-08 6.3150901707e-01 1.2000000000e+00 -4.7945953404e-06
 1.0530976265e-08 1.0530976265e-08 6.3185857589e-01 1.2000000000e+00 -4.8218289954e-06
 1.0537974545e-08 1.0537974545e-08 6.3227847270e-01 1.2000000000e+00 -4.8547313285e-06
 1.0547632517e-08 1.0547632517e-08 6.3285795102e-01 1.2000000000e+00 -4.9004779566e-06
 1.0563254726e-08 1.0563254726e-08 6.3379528354e-01 1.2000000000e+00 -4.9753179811e-06
 1.0587977467e-08 1.0587977467e-08 6.3527864802e-01 1.2000000000e+00 -5.0959134398e-06
 1.0618951831e-08 1.0618951831e-08 6.3713710985e-01 1.2000000000e+00 -5.2508081643e-06
 1.0647266723e-08 1.0647266723e-08 6.3883600336e-01 1.2000000000e+00 -5.3961874713e-06
 1.0672497961e-08 1.0672497961e-08 6.4034987764e-01 1.2000000000e+00 -5.5288508260e-06
 1.0697057695e-08 1.0697057695e-08 6.4182346169e-01 1.2000000000e+00 -5.6608667841e-06
 1.0724868274e-08 1.0724868274e-08 6.4349209642e-01 1.2000000000e+00 -5.8138642390e-06
 1.0742438330e-08 1.0742438330e-08 6.4454629980e-01 1.2000000000e+00 -5.9124750927e-06
 1.0760103123e-08 1.0760103123e-08 6.4560618740e-01 1.2000000000e+00 -6.0131712959e-06
 1.0777448832e-08 1.0777448832e-08 6.4664692994e-01 1.2000000000e+00 -6.1135847923e-06
 1.0805592228e-08 1.0805592228e-08 6.4833553370e-01 1.2000000000e+00 -6.2797998126e-06
 1.0824775983e-08 1.0824775983e-08 6.4948655897e-01 1.2000000000e+00 -6.3954678073e-06
 1.0844686090e-08 1.0844686090e-08 6.5068116538e-01 1.2000000000e+00 -6.5175862621e-06
 1.0863237391e-08 1.0863237391e-08 6.5179424349e-01 1.2000000000e+00 -6.6332970632e-06
 1.0880823390e-08 1.0880823390e-08 6.5284940342e-01 1.2000000000e+00 -6.7447273022e-06
 1.0898372370e-08 1.0898372370e-08 6.5390234220e-01 1.2000000000e+00 -6.8576351765e-06
 1.0915860701e-08 1.0915860701e-08 6.5495164209e-01 1.2000000000e+00 -6.9718771280e-06
 1.0933388831e-08 1.0933388831e-08 6.5600332986e-01 1.2000000000e+00 -7.0881292733e-06
 1.0950942722e-08 1.0950942722e-08 6.5705656331e-01 1.2000000000e+00 -7.2063317145e-06
 1.0968207421e-08 1.0968207421e-08 6.5809244526e-01 1.2000000000e+00 -7.3243466436e-06
 1.0984765203e-08 1.0984765203e-08 6.5908591216e-01 1.2000000000e+00 -7.4391898849e-06
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -7.5463106848e-06
