 time time v(in_inv) v(out_inv) i(Vdd_inv)
 2.1301479729e-10 2.1301479729e-10 5.1123551349e-01 1.2981391668e+00 3.5492715997e-06
 2.1558475817e-10 2.1558475817e-10 5.1740341962e-01 1.3003907823e+00 3.3826870198e-06
 2.2072467995e-10 2.2072467995e-10 5.2973923188e-01 1.3049981718e+00 3.0764545854e-06
 2.3048851135e-10 2.3048851135e-10 5.5317242723e-01 1.3138994166e+00 2.5815331916e-06
 2.3327217547e-10 2.3327217547e-10 5.5985322112e-01 1.3164487032e+00 2.4601319441e-06
 2.3883950371e-10 2.3883950371e-10 5.7321480891e-01 1.3214721705e+00 2.2411107740e-06
 2.4112146106e-10 2.4112146106e-10 5.7869150654e-01 1.3234894279e+00 2.1604578025e-06
 2.4568537574e-10 2.4568537574e-10 5.8964490179e-01 1.3274001258e+00 2.0147770753e-06
 2.5481320512e-10 2.5481320512e-10 6.1155169228e-01 1.3344264641e+00 1.7886488547e-06
 2.5681269627e-10 2.5681269627e-10 6.1635047105e-01 1.3358073778e+00 1.7524058115e-06
 2.6081167858e-10 2.6081167858e-10 6.2594802858e-01 1.3383309213e+00 1.6959451250e-06
 2.6880964319e-10 2.6880964319e-10 6.4514314365e-01 1.3421039603e+00 1.6575065441e-06
 2.7031654005e-10 2.7031654005e-10 6.4875969613e-01 1.3426148192e+00 1.6575065934e-06
 2.7333033379e-10 2.7333033379e-10 6.5599280109e-01 1.3434058821e+00 1.6575066712e-06
 2.7935792125e-10 2.7935792125e-10 6.7045901100e-01 1.3439092764e+00 1.6575067220e-06
 2.8883277185e-10 2.8883277185e-10 6.9319865244e-01 1.3410709044e+00 1.6575064471e-06
 2.9783843911e-10 2.9783843911e-10 7.1481225387e-01 1.3331487002e+00 1.6575058217e-06
 3.0680616614e-10 3.0680616614e-10 7.3633479873e-01 1.3186089543e+00 1.6575050669e-06
 3.1519820063e-10 3.1519820063e-10 7.5647568152e-01 1.2972394337e+00 1.6575044949e-06
 3.2220927638e-10 3.2220927638e-10 7.7330226332e-01 1.2723024923e+00 1.6575042051e-06
 3.2919287929e-10 3.2919287929e-10 7.9006291031e-01 1.2397911227e+00 1.6575040833e-06
 3.3642188801e-10 3.3642188801e-10 8.0741253122e-01 1.1968261346e+00 1.6575039711e-06
 3.4401608739e-10 3.4401608739e-10 8.2563860974e-01 1.1402258073e+00 1.6575039096e-06
 3.5165782409e-10 3.5165782409e-10 8.4397877782e-01 1.0702976732e+00 1.6575038397e-06
 3.5883693738e-10 3.5883693738e-10 8.6120864972e-01 9.9198764942e-01 1.6575037613e-06
 3.6540720308e-10 3.6540720308e-10 8.7697728739e-01 9.0918125412e-01 1.6575036785e-06
 3.7139483054e-10 3.7139483054e-10 8.9134759328e-01 8.2418078601e-01 1.6575035935e-06
 3.7686326795e-10 3.7686326795e-10 9.0447184307e-01 7.3837568457e-01 1.6575035077e-06
 3.8188587296e-10 3.8188587296e-10 9.1652609509e-01 6.5250614848e-01 1.6575034219e-06
 3.8652667096e-10 3.8652667096e-10 9.2766401031e-01 5.6713875553e-01 1.6575033365e-06
 3.9083683899e-10 3.9083683899e-10 9.3800841358e-01 4.8280009591e-01 1.6575032522e-06
 3.9485903991e-10 3.9485903991e-10 9.4766169578e-01 4.0002020008e-01 1.6575031694e-06
 3.9863131192e-10 3.9863131192e-10 9.5671514861e-01 3.1952098578e-01 1.6575030889e-06
 4.0218966973e-10 4.0218966973e-10 9.6525520736e-01 2.4299566322e-01 1.6575030124e-06
 4.0556920363e-10 4.0556920363e-10 9.7336608870e-01 1.7550980149e-01 1.6575029449e-06
 4.0823273412e-10 4.0823273412e-10 9.7975856189e-01 1.3170110058e-01 1.6575029011e-06
 4.1044691383e-10 4.1044691383e-10 9.8507259319e-01 1.0316745914e-01 1.6575028725e-06
 4.1311055139e-10 4.1311055139e-10 9.9146532333e-01 7.7232560812e-02 1.6575028466e-06
 4.1585983682e-10 4.1585983682e-10 9.9806360836e-01 5.7805707456e-02 1.6575028272e-06
 4.1861461318e-10 4.1861461318e-10 1.0046750716e+00 4.3792855835e-02 1.6575028132e-06
 4.2152258781e-10 4.2152258781e-10 1.0116542107e+00 3.3245065422e-02 1.6575028026e-06
 4.2460821066e-10 4.2460821066e-10 1.0190597056e+00 2.5440078085e-02 1.6575027948e-06
 4.2801238009e-10 4.2801238009e-10 1.0272297122e+00 1.9634749862e-02 1.6575027890e-06
 4.3151766092e-10 4.3151766092e-10 1.0356423862e+00 1.5747421802e-02 1.6575027851e-06
 4.3409642953e-10 4.3409642953e-10 1.0418314309e+00 1.3843174440e-02 1.6575027832e-06
 4.3630032964e-10 4.3630032964e-10 1.0471207911e+00 1.2659807424e-02 1.6575027820e-06
 4.3861577102e-10 4.3861577102e-10 1.0526778504e+00 1.1721811867e-02 1.6575027811e-06
 4.4111538542e-10 4.4111538542e-10 1.0586769250e+00 1.0957998100e-02 1.6575027803e-06
 4.4400272159e-10 4.4400272159e-10 1.0656065318e+00 1.0300096738e-02 1.6575027797e-06
 4.4678023384e-10 4.4678023384e-10 1.0722725612e+00 9.8269589501e-03 1.6575027792e-06
 4.4922090083e-10 4.4922090083e-10 1.0781301620e+00 9.5022893793e-03 1.6575027789e-06
 4.5150104267e-10 4.5150104267e-10 1.0836025024e+00 9.2530423558e-03 1.6575027786e-06
 4.5392304128e-10 4.5392304128e-10 1.0894152991e+00 9.0284443464e-03 1.6575027784e-06
 4.5665148147e-10 4.5665148147e-10 1.0959635555e+00 8.8104013679e-03 1.6575027782e-06
 4.5941889430e-10 4.5941889430e-10 1.1026053463e+00 8.6164564304e-03 1.6575027780e-06
 4.6201535979e-10 4.6201535979e-10 1.1088368635e+00 8.4527119734e-03 1.6575027778e-06
 4.6484975021e-10 4.6484975021e-10 1.1156394005e+00 8.2886428777e-03 1.6575027777e-06
 4.6778885921e-10 4.6778885921e-10 1.1226932621e+00 8.1307329147e-03 1.6575027775e-06
 4.7076048947e-10 4.7076048947e-10 1.1298251747e+00 7.9809378444e-03 1.6575027773e-06
 4.7384932560e-10 4.7384932560e-10 1.1372383814e+00 7.8336929330e-03 1.6575027772e-06
 4.7710065091e-10 4.7710065091e-10 1.1450415622e+00 7.6864671799e-03 1.6575027770e-06
 4.8057349520e-10 4.8057349520e-10 1.1533763885e+00 7.5367772832e-03 1.6575027769e-06
 4.8434456662e-10 4.8434456662e-10 1.1624269599e+00 7.3820382664e-03 1.6575027767e-06
 4.8849474772e-10 4.8849474772e-10 1.1723873945e+00 7.2201731162e-03 1.6575027766e-06
 4.9313671792e-10 4.9313671792e-10 1.1835281230e+00 7.0486158547e-03 1.6575027764e-06
 4.9656835896e-10 4.9656835896e-10 1.1917640615e+00 6.9277545931e-03 1.6575027763e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 6.8115920030e-03 1.6575027762e-06
 5.0118560060e-10 5.0118560060e-10 1.2000000000e+00 6.0808657418e-03 -1.2039191343e-12
 5.0233781413e-10 5.0233781413e-10 1.2000000000e+00 5.2756391285e-03 -1.2047243611e-12
 5.0351859421e-10 5.0351859421e-10 1.2000000000e+00 4.4216505320e-03 -1.2055783495e-12
 5.0588015438e-10 5.0588015438e-10 1.2000000000e+00 2.9366541527e-03 -1.2070633458e-12
 5.0906020214e-10 5.0906020214e-10 1.2000000000e+00 1.5598733661e-03 -1.2084401266e-12
 5.1241834931e-10 5.1241834931e-10 1.2000000000e+00 7.3329778441e-04 -1.2092667022e-12
 5.1619896977e-10 5.1619896977e-10 1.2000000000e+00 2.7675249151e-04 -1.2097232475e-12
 5.2060518329e-10 5.2060518329e-10 1.2000000000e+00 5.9939812663e-05 -1.2099400602e-12
 5.2596995337e-10 5.2596995337e-10 1.2000000000e+00 -1.9278311536e-05 -1.2100192783e-12
 5.3288838941e-10 5.3288838941e-10 1.2000000000e+00 -2.9059851231e-05 -1.2100290599e-12
 5.4242198917e-10 5.4242198917e-10 1.2000000000e+00 -1.5035569155e-05 -1.2100150356e-12
 5.4497138489e-10 5.4497138489e-10 1.2000000000e+00 -1.0308657231e-05 -1.2100103087e-12
 5.5007017633e-10 5.5007017633e-10 1.2000000000e+00 -3.8522975086e-06 -1.2100038523e-12
 5.5244565476e-10 5.5244565476e-10 1.2000000000e+00 -2.3608951700e-06 -1.2100023609e-12
 5.5719661160e-10 5.5719661160e-10 1.2000000000e+00 -7.4698681929e-07 -1.2100007470e-12
 5.6669852529e-10 5.6669852529e-10 1.2000000000e+00 2.7294366337e-07 -1.2099997271e-12
 5.6944495752e-10 5.6944495752e-10 1.2000000000e+00 2.3445757095e-07 -1.2099997655e-12
 5.7493782199e-10 5.7493782199e-10 1.2000000000e+00 1.3376360965e-07 -1.2099998662e-12
 5.7761496031e-10 5.7761496031e-10 1.2000000000e+00 8.6621739036e-08 -1.2099999134e-12
 5.8296923697e-10 5.8296923697e-10 1.2000000000e+00 3.2102550582e-08 -1.2099999679e-12
 5.8572472667e-10 5.8572472667e-10 1.2000000000e+00 1.7739317184e-08 -1.2099999823e-12
 5.9123570607e-10 5.9123570607e-10 1.2000000000e+00 4.0829554516e-09 -1.2099999959e-12
 5.9408606642e-10 5.9408606642e-10 1.2000000000e+00 1.8011265137e-09 -1.2099999982e-12
 5.9978678711e-10 5.9978678711e-10 1.2000000000e+00 1.7727221284e-10 -1.2099999998e-12
 6.0274624169e-10 6.0274624169e-10 1.2000000000e+00 1.0934253456e-10 -1.2099999999e-12
 6.0866515084e-10 6.0866515084e-10 1.2000000000e+00 2.1306746626e-10 -1.2099999998e-12
 6.1175638910e-10 6.1175638910e-10 1.2000000000e+00 2.9464191949e-10 -1.2099999997e-12
 6.1793886561e-10 6.1793886561e-10 1.2000000000e+00 3.9804479446e-10 -1.2099999996e-12
 6.2119192070e-10 6.2119192070e-10 1.2000000000e+00 4.2477861755e-10 -1.2099999996e-12
 6.2769803086e-10 6.2769803086e-10 1.2000000000e+00 4.4900195717e-10 -1.2099999996e-12
 6.3114983619e-10 6.3114983619e-10 1.2000000000e+00 4.5247787515e-10 -1.2099999995e-12
 6.3805344684e-10 6.3805344684e-10 1.2000000000e+00 4.5418307473e-10 -1.2099999995e-12
 6.4170617799e-10 6.4170617799e-10 1.2000000000e+00 4.5387010791e-10 -1.2099999995e-12
 6.4901164028e-10 6.4901164028e-10 1.2000000000e+00 4.5325176296e-10 -1.2099999995e-12
 6.5849187263e-10 6.5849187263e-10 1.2000000000e+00 4.5287909592e-10 -1.2099999995e-12
 6.6687287106e-10 6.6687287106e-10 1.2000000000e+00 4.5279077347e-10 -1.2099999995e-12
 6.7482870575e-10 6.7482870575e-10 1.2000000000e+00 4.5278517059e-10 -1.2099999995e-12
 6.8256075103e-10 6.8256075103e-10 1.2000000000e+00 4.5279479512e-10 -1.2099999995e-12
 6.9066162382e-10 6.9066162382e-10 1.2000000000e+00 4.5280223835e-10 -1.2099999995e-12
 6.9626173782e-10 6.9626173782e-10 1.2000000000e+00 4.5280501098e-10 -1.2099999995e-12
 7.0223867587e-10 7.0223867587e-10 1.2000000000e+00 4.5280597303e-10 -1.2099999995e-12
 7.0811161439e-10 7.0811161439e-10 1.2000000000e+00 4.5280637045e-10 -1.2099999995e-12
 7.1754374544e-10 7.1754374544e-10 1.2000000000e+00 4.5280652307e-10 -1.2099999995e-12
 7.2660217684e-10 7.2660217684e-10 1.2000000000e+00 4.5280642720e-10 -1.2099999995e-12
 7.3523360768e-10 7.3523360768e-10 1.2000000000e+00 4.5280647808e-10 -1.2099999995e-12
 7.4404624826e-10 7.4404624826e-10 1.2000000000e+00 4.5280639563e-10 -1.2099999995e-12
 7.5341263444e-10 7.5341263444e-10 1.2000000000e+00 4.5280644185e-10 -1.2099999995e-12
 7.6387326537e-10 7.6387326537e-10 1.2000000000e+00 4.5280629939e-10 -1.2099999995e-12
 7.7189086156e-10 7.7189086156e-10 1.2000000000e+00 4.5280640547e-10 -1.2099999995e-12
 7.8289435336e-10 7.8289435336e-10 1.2000000000e+00 4.5280633559e-10 -1.2099999995e-12
 7.8718351700e-10 7.8718351700e-10 1.2000000000e+00 4.5280632071e-10 -1.2099999995e-12
 7.9218939829e-10 7.9218939829e-10 1.2000000000e+00 4.5280638659e-10 -1.2099999995e-12
 7.9618607560e-10 7.9618607560e-10 1.2000000000e+00 4.5280650003e-10 -1.2099999995e-12
 8.0021656024e-10 8.0021656024e-10 1.2000000000e+00 4.5280636330e-10 -1.2099999995e-12
 8.0433200783e-10 8.0433200783e-10 1.2000000000e+00 4.5280636778e-10 -1.2099999995e-12
 8.0862976777e-10 8.0862976777e-10 1.2000000000e+00 4.5280639456e-10 -1.2099999995e-12
 8.1314467280e-10 8.1314467280e-10 1.2000000000e+00 4.5280642968e-10 -1.2099999995e-12
 8.1814819516e-10 8.1814819516e-10 1.2000000000e+00 4.5280643833e-10 -1.2099999995e-12
 8.2385630870e-10 8.2385630870e-10 1.2000000000e+00 4.5280632929e-10 -1.2099999995e-12
 8.3055587412e-10 8.3055587412e-10 1.2000000000e+00 4.5280630948e-10 -1.2099999995e-12
 8.3858482246e-10 8.3858482246e-10 1.2000000000e+00 4.5280626857e-10 -1.2099999995e-12
 8.4840526667e-10 8.4840526667e-10 1.2000000000e+00 4.5280620177e-10 -1.2099999995e-12
 8.6148559977e-10 8.6148559977e-10 1.2000000000e+00 4.5280631223e-10 -1.2099999995e-12
 8.7341168651e-10 8.7341168651e-10 1.2000000000e+00 4.5280638669e-10 -1.2099999995e-12
 8.8553658478e-10 8.8553658478e-10 1.2000000000e+00 4.5280637155e-10 -1.2099999995e-12
 8.9742302330e-10 8.9742302330e-10 1.2000000000e+00 4.5280633591e-10 -1.2099999995e-12
 9.0821787588e-10 9.0821787588e-10 1.2000000000e+00 4.5280638024e-10 -1.2099999995e-12
 9.1829590809e-10 9.1829590809e-10 1.2000000000e+00 4.5280636591e-10 -1.2099999995e-12
 9.2799093045e-10 9.2799093045e-10 1.2000000000e+00 4.5280629254e-10 -1.2099999995e-12
 9.3849684216e-10 9.3849684216e-10 1.2000000000e+00 4.5280637958e-10 -1.2099999995e-12
 9.4808183407e-10 9.4808183407e-10 1.2000000000e+00 4.5280633325e-10 -1.2099999995e-12
 9.5893408928e-10 9.5893408928e-10 1.2000000000e+00 4.5280642421e-10 -1.2099999995e-12
 9.6880170580e-10 9.6880170580e-10 1.2000000000e+00 4.5280634080e-10 -1.2099999995e-12
 9.8440085290e-10 9.8440085290e-10 1.2000000000e+00 4.5280634131e-10 -1.2099999995e-12
 9.9220042645e-10 9.9220042645e-10 1.2000000000e+00 4.5280633947e-10 -1.2099999995e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5280634222e-10 -1.2099999995e-12
 1.0019498934e-09 1.0019498934e-09 1.2000000000e+00 4.5280632239e-10 -1.2099999995e-12
 1.0045226631e-09 1.0045226631e-09 1.2000000000e+00 4.5280619115e-10 -1.2099999995e-12
 1.0076204853e-09 1.0076204853e-09 1.2000000000e+00 4.5280625111e-10 -1.2099999995e-12
 1.0134974575e-09 1.0134974575e-09 1.2000000000e+00 4.5280638895e-10 -1.2099999995e-12
 1.0196273925e-09 1.0196273925e-09 1.2000000000e+00 4.5280651078e-10 -1.2099999995e-12
 1.0278921558e-09 1.0278921558e-09 1.2000000000e+00 4.5280645457e-10 -1.2099999995e-12
 1.0317738060e-09 1.0317738060e-09 1.2000000000e+00 4.5280651477e-10 -1.2099999995e-12
 1.0395371063e-09 1.0395371063e-09 1.2000000000e+00 4.5280639674e-10 -1.2099999995e-12
 1.0486732191e-09 1.0486732191e-09 1.2000000000e+00 4.5280640194e-10 -1.2099999995e-12
 1.0669454447e-09 1.0669454447e-09 1.2000000000e+00 4.5280634172e-10 -1.2099999995e-12
 1.0814523420e-09 1.0814523420e-09 1.2000000000e+00 4.5280638658e-10 -1.2099999995e-12
 1.0953919073e-09 1.0953919073e-09 1.2000000000e+00 4.5280633010e-10 -1.2099999995e-12
 1.1110865681e-09 1.1110865681e-09 1.2000000000e+00 4.5280638271e-10 -1.2099999995e-12
 1.1277840311e-09 1.1277840311e-09 1.2000000000e+00 4.5280639398e-10 -1.2099999995e-12
 1.1455816569e-09 1.1455816569e-09 1.2000000000e+00 4.5280631411e-10 -1.2099999995e-12
 1.1650251965e-09 1.1650251965e-09 1.2000000000e+00 4.5280639030e-10 -1.2099999995e-12
 1.1864195143e-09 1.1864195143e-09 1.2000000000e+00 4.5280637796e-10 -1.2099999995e-12
 1.2101428149e-09 1.2101428149e-09 1.2000000000e+00 4.5280636334e-10 -1.2099999995e-12
 1.2367795793e-09 1.2367795793e-09 1.2000000000e+00 4.5280637405e-10 -1.2099999995e-12
 1.2671050390e-09 1.2671050390e-09 1.2000000000e+00 4.5280635887e-10 -1.2099999995e-12
 1.3021977422e-09 1.3021977422e-09 1.2000000000e+00 4.5280631861e-10 -1.2099999995e-12
 1.3436487167e-09 1.3436487167e-09 1.2000000000e+00 4.5280631408e-10 -1.2099999995e-12
 1.3939068476e-09 1.3939068476e-09 1.2000000000e+00 4.5280634085e-10 -1.2099999995e-12
 1.4569708034e-09 1.4569708034e-09 1.2000000000e+00 4.5280635482e-10 -1.2099999995e-12
 1.5399114099e-09 1.5399114099e-09 1.2000000000e+00 4.5280635693e-10 -1.2099999995e-12
 1.6566691582e-09 1.6566691582e-09 1.2000000000e+00 4.5280636831e-10 -1.2099999995e-12
 1.8395739525e-09 1.8395739525e-09 1.2000000000e+00 4.5280636625e-10 -1.2099999995e-12
 2.1884908527e-09 2.1884908527e-09 1.2000000000e+00 4.5280632568e-10 -1.2099999995e-12
 2.7299368778e-09 2.7299368778e-09 1.2000000000e+00 4.5280636458e-10 -1.2099999995e-12
 3.3522616082e-09 3.3522616082e-09 1.2000000000e+00 4.5280636070e-10 -1.2099999995e-12
 4.0154632673e-09 4.0154632673e-09 1.2000000000e+00 4.5280632461e-10 -1.2099999995e-12
 4.4015734258e-09 4.4015734258e-09 1.2000000000e+00 4.5280637173e-10 -1.2099999995e-12
 4.7654889807e-09 4.7654889807e-09 1.2000000000e+00 4.5280631576e-10 -1.2099999995e-12
 5.0603123145e-09 5.0603123145e-09 1.2000000000e+00 4.5280633969e-10 -1.2099999995e-12
 5.2772284765e-09 5.2772284765e-09 1.2000000000e+00 4.5280636172e-10 -1.2099999995e-12
 5.4510627582e-09 5.4510627582e-09 1.2000000000e+00 4.5280635400e-10 -1.2099999995e-12
 5.5969345374e-09 5.5969345374e-09 1.2000000000e+00 4.5280635946e-10 -1.2099999995e-12
 5.7215998612e-09 5.7215998612e-09 1.2000000000e+00 4.5280634405e-10 -1.2099999995e-12
 5.8313626023e-09 5.8313626023e-09 1.2000000000e+00 4.5280634499e-10 -1.2099999995e-12
 5.9303599926e-09 5.9303599926e-09 1.2000000000e+00 4.5280632859e-10 -1.2099999995e-12
 6.0209998946e-09 6.0209998946e-09 1.2000000000e+00 4.5280631701e-10 -1.2099999995e-12
 6.1050059989e-09 6.1050059989e-09 1.2000000000e+00 4.5280632472e-10 -1.2099999995e-12
 6.1836318900e-09 6.1836318900e-09 1.2000000000e+00 4.5280632222e-10 -1.2099999995e-12
 6.2577598395e-09 6.2577598395e-09 1.2000000000e+00 4.5280633857e-10 -1.2099999995e-12
 6.3280475944e-09 6.3280475944e-09 1.2000000000e+00 4.5280633447e-10 -1.2099999995e-12
 6.3950055775e-09 6.3950055775e-09 1.2000000000e+00 4.5280634036e-10 -1.2099999995e-12
 6.4590347203e-09 6.4590347203e-09 1.2000000000e+00 4.5280632070e-10 -1.2099999995e-12
 6.5204574926e-09 6.5204574926e-09 1.2000000000e+00 4.5280637875e-10 -1.2099999995e-12
 6.5795393995e-09 6.5795393995e-09 1.2000000000e+00 4.5280636486e-10 -1.2099999995e-12
 6.6365023828e-09 6.6365023828e-09 1.2000000000e+00 4.5280636197e-10 -1.2099999995e-12
 6.6915344939e-09 6.6915344939e-09 1.2000000000e+00 4.5280633429e-10 -1.2099999995e-12
 6.7447970685e-09 6.7447970685e-09 1.2000000000e+00 4.5280637378e-10 -1.2099999995e-12
 6.7964299126e-09 6.7964299126e-09 1.2000000000e+00 4.5280632663e-10 -1.2099999995e-12
 6.8465551994e-09 6.8465551994e-09 1.2000000000e+00 4.5280635867e-10 -1.2099999995e-12
 6.8952804881e-09 6.8952804881e-09 1.2000000000e+00 4.5280631886e-10 -1.2099999995e-12
 6.9427010846e-09 6.9427010846e-09 1.2000000000e+00 4.5280636634e-10 -1.2099999995e-12
 6.9889019149e-09 6.9889019149e-09 1.2000000000e+00 4.5280634532e-10 -1.2099999995e-12
 7.0339590384e-09 7.0339590384e-09 1.2000000000e+00 4.5280635415e-10 -1.2099999995e-12
 7.0779408841e-09 7.0779408841e-09 1.2000000000e+00 4.5280635113e-10 -1.2099999995e-12
 7.1209092715e-09 7.1209092715e-09 1.2000000000e+00 4.5280635401e-10 -1.2099999995e-12
 7.1629202600e-09 7.1629202600e-09 1.2000000000e+00 4.5280633840e-10 -1.2099999995e-12
 7.2040248643e-09 7.2040248643e-09 1.2000000000e+00 4.5280634619e-10 -1.2099999995e-12
 7.2442696586e-09 7.2442696586e-09 1.2000000000e+00 4.5280633522e-10 -1.2099999995e-12
 7.2836972919e-09 7.2836972919e-09 1.2000000000e+00 4.5280635089e-10 -1.2099999995e-12
 7.3223469302e-09 7.3223469302e-09 1.2000000000e+00 4.5280634568e-10 -1.2099999995e-12
 7.3602546365e-09 7.3602546365e-09 1.2000000000e+00 4.5280636111e-10 -1.2099999995e-12
 7.3974537005e-09 7.3974537005e-09 1.2000000000e+00 4.5280634760e-10 -1.2099999995e-12
 7.4339749255e-09 7.4339749255e-09 1.2000000000e+00 4.5280634994e-10 -1.2099999995e-12
 7.4698468781e-09 7.4698468781e-09 1.2000000000e+00 4.5280633805e-10 -1.2099999995e-12
 7.5050961083e-09 7.5050961083e-09 1.2000000000e+00 4.5280634563e-10 -1.2099999995e-12
 7.5397473422e-09 7.5397473422e-09 1.2000000000e+00 4.5280633862e-10 -1.2099999995e-12
 7.5738236528e-09 7.5738236528e-09 1.2000000000e+00 4.5280635853e-10 -1.2099999995e-12
