Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-1.500000e-01 7.482705e-15 7.482705e-15 7.482705e-15 7.482705e-15 -2.758005e-15 -2.343403e-15 -2.381297e-15
-1.000000e-01 7.365889e-15 7.365889e-15 7.365889e-15 7.365889e-15 -2.627057e-15 -2.354645e-15 -2.384186e-15
-5.000000e-02 7.265270e-15 7.265270e-15 7.265270e-15 7.265270e-15 -2.512363e-15 -2.365640e-15 -2.387267e-15
0.000000e+00 7.177130e-15 7.177130e-15 7.177130e-15 7.177130e-15 -2.410989e-15 -2.375582e-15 -2.390559e-15
5.000000e-02 7.098578e-15 7.098578e-15 7.098578e-15 7.098578e-15 -2.320649e-15 -2.383839e-15 -2.394090e-15
1.000000e-01 7.027624e-15 7.027624e-15 7.027624e-15 7.027624e-15 -2.239546e-15 -2.390191e-15 -2.397887e-15
1.500000e-01 6.963042e-15 6.963042e-15 6.963042e-15 6.963042e-15 -2.166251e-15 -2.394803e-15 -2.401989e-15
2.000000e-01 6.904091e-15 6.904091e-15 6.904091e-15 6.904091e-15 -2.099619e-15 -2.398028e-15 -2.406444e-15
2.500000e-01 6.850268e-15 6.850268e-15 6.850268e-15 6.850268e-15 -2.038719e-15 -2.400215e-15 -2.411335e-15
3.000000e-01 6.801193e-15 6.801193e-15 6.801193e-15 6.801193e-15 -1.982785e-15 -2.401561e-15 -2.416847e-15
3.500000e-01 6.756595e-15 6.756595e-15 6.756595e-15 6.756595e-15 -1.931172e-15 -2.401974e-15 -2.423449e-15
4.000000e-01 6.716492e-15 6.716492e-15 6.716492e-15 6.716492e-15 -1.883302e-15 -2.400946e-15 -2.432244e-15
4.500000e-01 6.681971e-15 6.681971e-15 6.681971e-15 6.681971e-15 -1.838507e-15 -2.397871e-15 -2.445594e-15
5.000000e-01 6.658375e-15 6.658375e-15 6.658375e-15 6.658375e-15 -1.795447e-15 -2.393765e-15 -2.469163e-15
5.500000e-01 6.666875e-15 6.666875e-15 6.666875e-15 6.666875e-15 -1.749506e-15 -2.397647e-15 -2.519721e-15
6.000000e-01 6.786585e-15 6.786585e-15 6.786585e-15 6.786585e-15 -1.682639e-15 -2.451879e-15 -2.652066e-15
6.500000e-01 7.285187e-15 7.285187e-15 7.285187e-15 7.285187e-15 -1.541726e-15 -2.704419e-15 -3.039041e-15
7.000000e-01 8.512229e-15 8.512229e-15 8.512229e-15 8.512229e-15 -1.274235e-15 -3.287887e-15 -3.950107e-15
7.500000e-01 9.843327e-15 9.843327e-15 9.843327e-15 9.843327e-15 -1.024163e-15 -3.680570e-15 -5.138594e-15
8.000000e-01 1.050978e-14 1.050978e-14 1.050978e-14 1.050978e-14 -9.228036e-16 -3.490520e-15 -6.096460e-15
8.500000e-01 1.076156e-14 1.076156e-14 1.076156e-14 1.076156e-14 -9.000549e-16 -3.038488e-15 -6.823018e-15
9.000000e-01 1.087823e-14 1.087823e-14 1.087823e-14 1.087823e-14 -8.983739e-16 -2.566383e-15 -7.413474e-15
9.500000e-01 1.095460e-14 1.095460e-14 1.095460e-14 1.095460e-14 -9.004690e-16 -2.145168e-15 -7.908958e-15
1.000000e+00 1.101544e-14 1.101544e-14 1.101544e-14 1.101544e-14 -9.024705e-16 -1.784555e-15 -8.328419e-15
1.050000e+00 1.106698e-14 1.106698e-14 1.106698e-14 1.106698e-14 -9.037453e-16 -1.479341e-15 -8.683897e-15
1.100000e+00 1.111122e-14 1.111122e-14 1.111122e-14 1.111122e-14 -9.043624e-16 -1.222337e-15 -8.984518e-15
1.150000e+00 1.114854e-14 1.114854e-14 1.114854e-14 1.114854e-14 -9.050833e-16 -1.007412e-15 -9.236049e-15
1.200000e+00 1.115473e-14 1.115473e-14 1.115473e-14 1.115473e-14 -9.220969e-16 -8.371862e-16 -9.395450e-15
