 time time v(in_power) v(out_power) power_diss energy
 1.3991241230e-09 1.3991241230e-09 1.2000000000e+00 1.3138795997e+00 -9.9935144506e-04 -1.9533764340e-13
 1.4031169611e-09 1.4031169611e-09 1.2000000000e+00 1.2741693805e+00 -7.3688597240e-04 -1.9659266032e-13
 1.4071631971e-09 1.4071631971e-09 1.2000000000e+00 1.2333627673e+00 -3.9176266099e-04 -1.9725988535e-13
 1.4128221929e-09 1.4128221929e-09 1.2000000000e+00 1.1758268489e+00 1.1163712376e-04 -1.9706975216e-13
 1.4217059395e-09 1.4217059395e-09 1.2000000000e+00 1.0850615991e+00 1.2238273970e-04 -1.9686131773e-13
 1.4291950504e-09 1.4291950504e-09 1.2000000000e+00 1.0083410746e+00 1.1493012693e-04 -1.9666557611e-13
 1.4373625149e-09 1.4373625149e-09 1.2000000000e+00 9.2562697230e-01 1.1189939102e-04 -1.9647499625e-13
 1.4480660779e-09 1.4480660779e-09 1.2000000000e+00 8.2214252898e-01 1.0089810468e-04 -1.9630315307e-13
 1.4570054365e-09 1.4570054365e-09 1.2000000000e+00 7.4426552049e-01 8.7467900822e-05 -1.9615418335e-13
 1.4650528349e-09 1.4650528349e-09 1.2000000000e+00 6.8427371240e-01 7.2114173662e-05 -1.9603136312e-13
 1.4729893000e-09 1.4729893000e-09 1.2000000000e+00 6.3578484873e-01 5.7665637296e-05 -1.9593315070e-13
 1.4833731323e-09 1.4833731323e-09 1.2000000000e+00 5.8669051261e-01 4.1849978963e-05 -1.9586187450e-13
 1.4945000976e-09 1.4945000976e-09 1.2000000000e+00 5.4732027154e-01 3.1778244190e-05 -1.9580775184e-13
 1.5032447722e-09 1.5032447722e-09 1.2000000000e+00 5.2293489186e-01 2.5677442593e-05 -1.9576401966e-13
 1.5124732537e-09 1.5124732537e-09 1.2000000000e+00 5.0145214312e-01 2.2012312345e-05 -1.9572652971e-13
 1.5227930926e-09 1.5227930926e-09 1.2000000000e+00 4.8109349855e-01 1.8102288648e-05 -1.9569569905e-13
 1.5347979819e-09 1.5347979819e-09 1.2000000000e+00 4.6086161402e-01 1.5998756206e-05 -1.9566845099e-13
 1.5487646640e-09 1.5487646640e-09 1.2000000000e+00 4.4063865242e-01 1.3110494473e-05 -1.9564612204e-13
 1.5651941665e-09 1.5651941665e-09 1.2000000000e+00 4.2007578672e-01 1.1939888007e-05 -1.9562578679e-13
 1.5845286117e-09 1.5845286117e-09 1.2000000000e+00 3.9904781629e-01 9.7018062850e-06 -1.9560926330e-13
 1.6074955799e-09 1.6074955799e-09 1.2000000000e+00 3.7723891250e-01 9.1155100298e-06 -1.9559373834e-13
 1.6347647743e-09 1.6347647743e-09 1.2000000000e+00 3.5455415438e-01 7.2794691369e-06 -1.9558134042e-13
 1.6673321587e-09 1.6673321587e-09 1.2000000000e+00 3.3076678189e-01 7.0566785209e-06 -1.9556932194e-13
 1.7061418084e-09 1.7061418084e-09 1.2000000000e+00 3.0586817315e-01 5.4681834359e-06 -1.9556000888e-13
 1.7525357411e-09 1.7525357411e-09 1.2000000000e+00 2.7976295405e-01 5.4706972108e-06 -1.9555069154e-13
 1.8077752789e-09 1.8077752789e-09 1.2000000000e+00 2.5261194213e-01 4.0332174951e-06 -1.9554382242e-13
 1.8735497006e-09 1.8735497006e-09 1.2000000000e+00 2.2456333864e-01 4.1766240898e-06 -1.9553670906e-13
 1.9513244557e-09 1.9513244557e-09 1.2000000000e+00 1.9608019324e-01 2.8362403347e-06 -1.9553187856e-13
 2.0428701150e-09 2.0428701150e-09 1.2000000000e+00 1.6767753724e-01 3.0795631947e-06 -1.9552663364e-13
 2.1493682627e-09 2.1493682627e-09 1.2000000000e+00 1.4016780511e-01 1.8206183216e-06 -1.9552353288e-13
 2.2720233565e-09 2.2720233565e-09 1.2000000000e+00 1.1432861451e-01 2.1607093688e-06 -1.9551985290e-13
 2.4111668334e-09 2.4111668334e-09 1.2000000000e+00 9.0981736483e-02 9.9608149236e-07 -1.9551815644e-13
 2.5673471267e-09 2.5673471267e-09 1.2000000000e+00 7.0641982527e-02 1.4474071695e-06 -1.9551569131e-13
 2.7407679956e-09 2.7407679956e-09 1.2000000000e+00 5.3596757915e-02 3.8998064987e-07 -1.9551502712e-13
 2.9327453646e-09 2.9327453646e-09 1.2000000000e+00 3.9779679713e-02 9.5362992633e-07 -1.9551340296e-13
 3.1450311327e-09 3.1450311327e-09 1.2000000000e+00 2.8963575280e-02 -5.3274079469e-09 -1.9551341203e-13
 3.3812353013e-09 3.3812353013e-09 1.2000000000e+00 2.0766402870e-02 6.5140325423e-07 -1.9551230260e-13
 3.6459158058e-09 3.6459158058e-09 1.2000000000e+00 1.4792876797e-02 -2.3249629896e-07 -1.9551269858e-13
 3.9464483976e-09 3.9464483976e-09 1.2000000000e+00 1.0623171079e-02 4.9069006047e-07 -1.9551186286e-13
 4.2923368028e-09 4.2923368028e-09 1.2000000000e+00 7.8773749197e-03 -3.4358472464e-07 -1.9551244804e-13
 4.6987227537e-09 4.6987227537e-09 1.2000000000e+00 6.1953314589e-03 4.2091381381e-07 -1.9551173116e-13
 5.0292996884e-09 5.0292996884e-09 1.2000000000e+00 5.5022107320e-03 -3.8221023967e-07 -1.9551238212e-13
 5.2836408994e-09 5.2836408994e-09 1.2000000000e+00 5.1882772277e-03 4.0586367359e-07 -1.9551169088e-13
 5.5626320365e-09 5.5626320365e-09 1.2000000000e+00 4.9716469263e-03 -3.9171055464e-07 -1.9551235801e-13
 5.8382825310e-09 5.8382825310e-09 1.2000000000e+00 4.8395500931e-03 4.0132129066e-07 -1.9551167451e-13
 6.1866402857e-09 6.1866402857e-09 1.2000000000e+00 4.7419805526e-03 -3.9627196532e-07 -1.9551234941e-13
 6.6606779686e-09 6.6606779686e-09 1.2000000000e+00 4.6753381202e-03 3.9940042777e-07 -1.9551166918e-13
 7.3464140174e-09 7.3464140174e-09 1.2000000000e+00 4.6398163159e-03 -3.9839310538e-07 -1.9551234770e-13
 8.4805178569e-09 8.4805178569e-09 1.2000000000e+00 4.6271712174e-03 3.9895831807e-07 -1.9551166822e-13
 9.3369405763e-09 9.3369405763e-09 1.2000000000e+00 4.6273338854e-03 -3.9887572147e-07 -1.9551234756e-13
 9.9184702882e-09 9.9184702882e-09 1.2000000000e+00 4.6270184407e-03 3.9935553000e-07 -1.9551166740e-13
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 4.6273124258e-03 -3.9935158072e-07 -1.9551234755e-13
 1.0515625000e-08 1.0515625000e-08 1.1625000000e+00 -3.9408829572e-02 1.1239176004e-03 -1.9359816320e-13
 1.0531440765e-08 1.0531440765e-08 1.1245421650e+00 -8.3660325952e-02 1.2885742144e-03 -1.9140354627e-13
 1.0547883450e-08 1.0547883450e-08 1.0850797198e+00 -1.2777304976e-01 1.1404717833e-03 -1.8946116790e-13
 1.0565499437e-08 1.0565499437e-08 1.0428013503e+00 -1.7274232080e-01 1.1973486413e-03 -1.8742192051e-13
 1.0585205395e-08 1.0585205395e-08 9.9550705250e-01 -2.2061094828e-01 1.1168568652e-03 -1.8551976155e-13
 1.0609410828e-08 1.0609410828e-08 9.3741401313e-01 -2.7645492216e-01 1.1500022973e-03 -1.8356115142e-13
 1.0638927864e-08 1.0638927864e-08 8.6657312672e-01 -3.4572629967e-01 1.2569853111e-03 -1.8142033468e-13
 1.0660127825e-08 1.0660127825e-08 8.1569322034e-01 -4.0572441975e-01 1.7849520433e-03 -1.7838031887e-13
 1.0675859022e-08 1.0675859022e-08 7.7793834640e-01 -4.5836756784e-01 2.0521290519e-03 -1.7488526433e-13
 1.0694820259e-08 1.0694820259e-08 7.3243137932e-01 -5.2663275903e-01 2.3869757168e-03 -1.7081992043e-13
 1.0710466809e-08 1.0710466809e-08 6.9487965874e-01 -5.8336370936e-01 2.4499536630e-03 -1.6664731653e-13
 1.0725641582e-08 1.0725641582e-08 6.5846020355e-01 -6.3264038669e-01 2.5962302472e-03 -1.6222558374e-13
 1.0737684020e-08 1.0737684020e-08 6.2955835106e-01 -6.6103989212e-01 2.5939740831e-03 -1.5780769350e-13
 1.0747550287e-08 1.0747550287e-08 6.0587931104e-01 -6.7437342707e-01 2.6671794148e-03 -1.5326512464e-13
 1.0758390706e-08 1.0758390706e-08 5.7986230465e-01 -6.8156701546e-01 2.6724211607e-03 -1.4871362837e-13
 1.0768940142e-08 1.0768940142e-08 5.5454365900e-01 -6.8455254866e-01 2.7287830981e-03 -1.4406614007e-13
 1.0778684959e-08 1.0778684959e-08 5.3115609956e-01 -6.8590840330e-01 2.7396151466e-03 -1.3940020331e-13
 1.0789677805e-08 1.0789677805e-08 5.0477326871e-01 -6.8677356139e-01 2.7834393881e-03 -1.3465962792e-13
 1.0804747813e-08 1.0804747813e-08 4.6860524874e-01 -6.8761873514e-01 2.8103965690e-03 -1.2987314079e-13
 1.0824740495e-08 1.0824740495e-08 4.2062281237e-01 -6.8848339178e-01 2.8643617123e-03 -1.2499474369e-13
 1.0856865815e-08 1.0856865815e-08 3.4352204331e-01 -6.8974263203e-01 2.9185596091e-03 -1.2002404021e-13
 1.0900256559e-08 1.0900256559e-08 2.3938425929e-01 -6.9117839199e-01 2.9956923379e-03 -1.1492196921e-13
 1.0940901678e-08 1.0940901678e-08 1.4183597337e-01 -6.9230141945e-01 3.0435970544e-03 -1.0973830998e-13
 1.0970450839e-08 1.0970450839e-08 7.0917986686e-02 -6.9294439048e-01 3.0863044430e-03 -1.0448191425e-13
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -6.9347569630e-01 3.1141893973e-03 -9.9178026669e-14
 1.1002498568e-08 1.1002498568e-08 0.0000000000e+00 -6.8436536006e-01 8.9252778776e-04 -9.7657930602e-14
 1.1006768508e-08 1.1006768508e-08 0.0000000000e+00 -6.6968765837e-01 -2.4804324167e-04 -9.8080381937e-14
 1.1011620754e-08 1.1011620754e-08 0.0000000000e+00 -6.5698210851e-01 2.1256491714e-04 -9.7718355008e-14
 1.1016103062e-08 1.1016103062e-08 0.0000000000e+00 -6.4845606024e-01 1.7375475215e-05 -9.7688762213e-14
 1.1021567158e-08 1.1021567158e-08 0.0000000000e+00 -6.3987385147e-01 1.0946940601e-04 -9.7502320944e-14
 1.1026946725e-08 1.1026946725e-08 0.0000000000e+00 -6.3306329984e-01 6.5688107062e-05 -9.7390445175e-14
 1.1036326536e-08 1.1036326536e-08 0.0000000000e+00 -6.2327111617e-01 9.3912214626e-05 -9.7230499916e-14
 1.1045237933e-08 1.1045237933e-08 0.0000000000e+00 -6.1575735624e-01 7.7102837428e-05 -9.7099183310e-14
 1.1059091304e-08 1.1059091304e-08 0.0000000000e+00 -6.0602381901e-01 9.1379959905e-05 -9.6943550825e-14
 1.1073602745e-08 1.1073602745e-08 0.0000000000e+00 -5.9755116336e-01 8.1785738570e-05 -9.6804258602e-14
 1.1094063125e-08 1.1094063125e-08 0.0000000000e+00 -5.8735454821e-01 9.1008524381e-05 -9.6649258722e-14
 1.1117456716e-08 1.1117456716e-08 0.0000000000e+00 -5.7733687648e-01 8.4115852563e-05 -9.6505997998e-14
 1.1149046371e-08 1.1149046371e-08 0.0000000000e+00 -5.6546268321e-01 9.1070365014e-05 -9.6350892795e-14
 1.1186659262e-08 1.1186659262e-08 0.0000000000e+00 -5.5290698687e-01 8.5378724254e-05 -9.6205481230e-14
 1.1236390084e-08 1.1236390084e-08 0.0000000000e+00 -5.3788759738e-01 9.1179786208e-05 -9.6050189668e-14
 1.1297002111e-08 1.1297002111e-08 0.0000000000e+00 -5.2112286736e-01 8.6090005286e-05 -9.5903566694e-14
 1.1376660094e-08 1.1376660094e-08 0.0000000000e+00 -5.0065330401e-01 9.1262290809e-05 -9.5748134615e-14
 1.1475264876e-08 1.1475264876e-08 0.0000000000e+00 -4.7685073515e-01 8.6491386790e-05 -9.5600828034e-14
 1.1602853107e-08 1.1602853107e-08 0.0000000000e+00 -4.4736148274e-01 9.1268341881e-05 -9.5445385650e-14
 1.1752136636e-08 1.1752136636e-08 0.0000000000e+00 -4.1287008294e-01 8.6540553271e-05 -9.5297995332e-14
 1.1876068318e-08 1.1876068318e-08 0.0000000000e+00 -3.8130997607e-01 9.0696926843e-05 -9.5143526145e-14
 1.1938034159e-08 1.1938034159e-08 0.0000000000e+00 -3.6230748869e-01 8.5733028932e-05 -9.4997511150e-14
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -3.3736649250e-01 8.8753384774e-05 -9.4846352079e-14
 1.2008194363e-08 1.2008194363e-08 0.0000000000e+00 -3.3317733358e-01 8.6466771817e-05 -9.4699087421e-14
 1.2021926977e-08 1.2021926977e-08 0.0000000000e+00 -3.2533719403e-01 8.5091324652e-05 -9.4554165336e-14
 1.2035211378e-08 1.2035211378e-08 0.0000000000e+00 -3.1646542744e-01 8.4667181148e-05 -9.4409965625e-14
 1.2052264874e-08 1.2052264874e-08 0.0000000000e+00 -3.0228206128e-01 8.2153956947e-05 -9.4270046276e-14
 1.2074568659e-08 1.2074568659e-08 0.0000000000e+00 -2.7546022475e-01 7.7907019465e-05 -9.4137360039e-14
 1.2092717197e-08 1.2092717197e-08 0.0000000000e+00 -2.4168651712e-01 7.0122704472e-05 -9.4017931547e-14
 1.2108366420e-08 1.2108366420e-08 0.0000000000e+00 -2.0310757806e-01 6.6791478833e-05 -9.3904176586e-14
 1.2120227499e-08 1.2120227499e-08 0.0000000000e+00 -1.7085955368e-01 6.5340089301e-05 -9.3792893538e-14
 1.2133630010e-08 1.2133630010e-08 0.0000000000e+00 -1.3359455256e-01 6.5338072574e-05 -9.3681613924e-14
 1.2147651588e-08 1.2147651588e-08 0.0000000000e+00 -9.4707600831e-02 6.5132609097e-05 -9.3570684243e-14
 1.2166456024e-08 1.2166456024e-08 0.0000000000e+00 -4.3283536511e-02 6.5565892349e-05 -9.3459016622e-14
 1.2194870692e-08 1.2194870692e-08 0.0000000000e+00 3.2357820133e-02 6.5806881409e-05 -9.3346938563e-14
 1.2237561816e-08 1.2237561816e-08 0.0000000000e+00 1.4049913459e-01 6.6894804633e-05 -9.3233007624e-14
 1.2290589382e-08 1.2290589382e-08 0.0000000000e+00 2.6241105139e-01 6.8669108792e-05 -9.3116054803e-14
 1.2335350918e-08 1.2335350918e-08 0.0000000000e+00 3.4985238002e-01 7.1781227036e-05 -9.2993801623e-14
 1.2374273811e-08 1.2374273811e-08 0.0000000000e+00 4.1183873763e-01 7.4192336186e-05 -9.2867441996e-14
 1.2417375232e-08 1.2417375232e-08 0.0000000000e+00 4.6579074409e-01 7.7007087034e-05 -9.2736288465e-14
 1.2472583790e-08 1.2472583790e-08 0.0000000000e+00 5.1728487839e-01 7.8790083458e-05 -9.2602098250e-14
 1.2513577891e-08 1.2513577891e-08 0.0000000000e+00 5.4645706565e-01 7.9775302564e-05 -9.2466230073e-14
 1.2554232208e-08 1.2554232208e-08 0.0000000000e+00 5.7015470970e-01 8.0017050007e-05 -9.2329950167e-14
 1.2598471989e-08 1.2598471989e-08 0.0000000000e+00 5.9171060791e-01 8.0364643121e-05 -9.2193078263e-14
 1.2648849126e-08 1.2648849126e-08 0.0000000000e+00 6.1241235346e-01 8.0133493764e-05 -9.2056600037e-14
 1.2706634053e-08 1.2706634053e-08 0.0000000000e+00 6.3254906356e-01 8.0090242974e-05 -9.1920195474e-14
 1.2773855979e-08 1.2773855979e-08 0.0000000000e+00 6.5252954924e-01 7.9476117058e-05 -9.1784836850e-14
 1.2852052344e-08 1.2852052344e-08 0.0000000000e+00 6.7246517995e-01 7.9074540240e-05 -9.1650162166e-14
 1.2944063230e-08 1.2944063230e-08 0.0000000000e+00 6.9270465171e-01 7.8082802156e-05 -9.1517176547e-14
 1.3052380802e-08 1.3052380802e-08 0.0000000000e+00 7.1337234343e-01 7.7291622154e-05 -9.1385538415e-14
 1.3180904559e-08 1.3180904559e-08 0.0000000000e+00 7.3475567198e-01 7.5862748465e-05 -9.1256333849e-14
 1.3333314909e-08 1.3333314909e-08 0.0000000000e+00 7.5696557301e-01 7.4588025415e-05 -9.1129300309e-14
 1.3515008333e-08 1.3515008333e-08 0.0000000000e+00 7.8024752454e-01 7.2599787584e-05 -9.1005653009e-14
 1.3731311244e-08 1.3731311244e-08 0.0000000000e+00 8.0468821104e-01 7.0686524445e-05 -9.0885264255e-14
 1.3989643420e-08 1.3989643420e-08 0.0000000000e+00 8.3047209377e-01 6.7958278866e-05 -9.0769522075e-14
 1.4297446771e-08 1.4297446771e-08 0.0000000000e+00 8.5761115067e-01 6.5203606354e-05 -9.0658471476e-14
 1.4664626621e-08 1.4664626621e-08 0.0000000000e+00 8.8616180315e-01 6.1526863884e-05 -9.0553682868e-14
 1.5100965728e-08 1.5100965728e-08 0.0000000000e+00 9.1596279034e-01 5.7737737701e-05 -9.0455347658e-14
 1.5618748826e-08 1.5618748826e-08 0.0000000000e+00 9.4682116010e-01 5.2973611182e-05 -9.0365126402e-14
 1.6195788818e-08 1.6195788818e-08 0.0000000000e+00 9.7665994162e-01 4.8381532392e-05 -9.0282726080e-14
 1.6853415589e-08 1.6853415589e-08 0.0000000000e+00 1.0059764681e+00 4.3074208549e-05 -9.0209364851e-14
 1.7568913891e-08 1.7568913891e-08 0.0000000000e+00 1.0332506611e+00 3.8201557835e-05 -9.0144302409e-14
 1.8417787861e-08 1.8417787861e-08 0.0000000000e+00 1.0605183602e+00 3.2590367231e-05 -9.0088796586e-14
 1.9208893931e-08 1.9208893931e-08 0.0000000000e+00 1.0818164561e+00 2.8345847067e-05 -9.0040519758e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.0998305675e+00 2.4227503635e-05 -8.9999257028e-14
 2.0015625000e-08 2.0015625000e-08 3.7500000000e-02 1.1448614274e+00 -2.6412205998e-03 -9.4497614503e-14
 2.0031361125e-08 2.0031361125e-08 7.5266700964e-02 1.1898974033e+00 -2.8303947313e-03 -9.9318161221e-14
 2.0051228397e-08 2.0051228397e-08 1.2294815212e-01 1.2482684546e+00 -1.5997760790e-03 -1.0204279720e-13
 2.0062399598e-08 2.0062399598e-08 1.4975903581e-01 1.2815104187e+00 -2.0663504862e-03 -1.0556207278e-13
 2.0072837195e-08 2.0072837195e-08 1.7480926737e-01 1.3121247256e+00 -1.6738822183e-03 -1.0841292158e-13
 2.0082054586e-08 2.0082054586e-08 1.9693100659e-01 1.3390393255e+00 -1.8058221945e-03 -1.1148848209e-13
 2.0090676907e-08 2.0090676907e-08 2.1762457756e-01 1.3639405031e+00 -1.6511722431e-03 -1.1430065272e-13
 2.0100005599e-08 2.0100005599e-08 2.4001343844e-01 1.3906685497e+00 -1.6525999052e-03 -1.1711525486e-13
 2.0110542285e-08 2.0110542285e-08 2.6530148395e-01 1.4204906507e+00 -1.5617811650e-03 -1.1977518034e-13
 2.0123533348e-08 2.0123533348e-08 2.9648003619e-01 1.4567707407e+00 -1.5047830133e-03 -1.2233803022e-13
 2.0140734289e-08 2.0140734289e-08 3.3776229311e-01 1.5039956373e+00 -1.3862226925e-03 -1.2469895578e-13
 2.0164372724e-08 2.0164372724e-08 3.9449453672e-01 1.5683345713e+00 -1.1908608915e-03 -1.2672715365e-13
 2.0193609797e-08 2.0193609797e-08 4.6466351267e-01 1.6500572424e+00 -7.8394313408e-04 -1.2806231530e-13
 2.0218945490e-08 2.0218945490e-08 5.2546917565e-01 1.7218971654e+00 -5.2373412452e-04 -1.2895430566e-13
 2.0238958796e-08 2.0238958796e-08 5.7350111047e-01 1.7771718066e+00 -4.6444521060e-04 -1.2974531894e-13
