 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.3121600341e-09 1.3121600341e-09 7.8729602043e-02 1.2000000000e+00 1.7222851169e-07
 1.3487804671e-09 1.3487804671e-09 8.0926828024e-02 1.2000000000e+00 1.7237299752e-07
 1.3622337056e-09 1.3622337056e-09 8.1734022337e-02 1.2000000000e+00 1.7244357495e-07
 1.3727169286e-09 1.3727169286e-09 8.2363015717e-02 1.2000000000e+00 1.7247206524e-07
 1.3795670039e-09 1.3795670039e-09 8.2774020233e-02 1.2000000000e+00 1.7251647964e-07
 1.3850813198e-09 1.3850813198e-09 8.3104879186e-02 1.2000000000e+00 1.7252221984e-07
 1.3908429945e-09 1.3908429945e-09 8.3450579668e-02 1.2000000000e+00 1.7256291063e-07
 1.3953482047e-09 1.3953482047e-09 8.3720892282e-02 1.2000000000e+00 1.7256410015e-07
 1.4009882446e-09 1.4009882446e-09 8.4059294676e-02 1.2000000000e+00 1.7260376931e-07
 1.4050615595e-09 1.4050615595e-09 8.4303693573e-02 1.2000000000e+00 1.7260365612e-07
 1.4092767626e-09 1.4092767626e-09 8.4556605756e-02 1.2000000000e+00 1.7263659329e-07
 1.4154912531e-09 1.4154912531e-09 8.4929475186e-02 1.2000000000e+00 1.7264571322e-07
 1.4238338376e-09 1.4238338376e-09 8.5430030255e-02 1.2000000000e+00 1.7269411644e-07
 1.4335707939e-09 1.4335707939e-09 8.6014247634e-02 1.2000000000e+00 1.7271715681e-07
 1.4418996590e-09 1.4418996590e-09 8.6513979541e-02 1.2000000000e+00 1.7276449865e-07
 1.4517340538e-09 1.4517340538e-09 8.7104043225e-02 1.2000000000e+00 1.7278762916e-07
 1.4602726343e-09 1.4602726343e-09 8.7616358058e-02 1.2000000000e+00 1.7283476724e-07
 1.4681301502e-09 1.4681301502e-09 8.8087809010e-02 1.2000000000e+00 1.7285016549e-07
 1.4764310858e-09 1.4764310858e-09 8.8585865145e-02 1.2000000000e+00 1.7289539706e-07
 1.4853904634e-09 1.4853904634e-09 8.9123427804e-02 1.2000000000e+00 1.7291479429e-07
 1.4951102218e-09 1.4951102218e-09 8.9706613307e-02 1.2000000000e+00 1.7296423930e-07
 1.5038048955e-09 1.5038048955e-09 9.0228293729e-02 1.2000000000e+00 1.7298238763e-07
 1.5131173038e-09 1.5131173038e-09 9.0787038226e-02 1.2000000000e+00 1.7302924649e-07
 1.5235463741e-09 1.5235463741e-09 9.1412782444e-02 1.2000000000e+00 1.7305325738e-07
 1.5356485068e-09 1.5356485068e-09 9.2138910406e-02 1.2000000000e+00 1.7310877670e-07
 1.5496887152e-09 1.5496887152e-09 9.2981322912e-02 1.2000000000e+00 1.7314449349e-07
 1.5662276913e-09 1.5662276913e-09 9.3973661481e-02 1.2000000000e+00 1.7321338203e-07
 1.5856754809e-09 1.5856754809e-09 9.5140528852e-02 1.2000000000e+00 1.7326523476e-07
 1.6088085500e-09 1.6088085500e-09 9.6528512999e-02 1.2000000000e+00 1.7335239307e-07
 1.6362489788e-09 1.6362489788e-09 9.8174938730e-02 1.2000000000e+00 1.7342526679e-07
 1.6690541718e-09 1.6690541718e-09 1.0014325031e-01 1.2000000000e+00 1.7353532276e-07
 1.7081134845e-09 1.7081134845e-09 1.0248680907e-01 1.2000000000e+00 1.7363259980e-07
 1.7548432115e-09 1.7548432115e-09 1.0529059269e-01 1.2000000000e+00 1.7376659629e-07
 1.8104363734e-09 1.8104363734e-09 1.0862618240e-01 1.2000000000e+00 1.7388484068e-07
 1.8766698007e-09 1.8766698007e-09 1.1260018804e-01 1.2000000000e+00 1.7403175496e-07
 1.9549185184e-09 1.9549185184e-09 1.1729511110e-01 1.2000000000e+00 1.7414755373e-07
 2.0470496045e-09 2.0470496045e-09 1.2282297627e-01 1.2000000000e+00 1.7426465137e-07
 2.1541217801e-09 2.1541217801e-09 1.2924730681e-01 1.2000000000e+00 1.7430695263e-07
 2.2774423241e-09 2.2774423241e-09 1.3664653945e-01 1.2000000000e+00 1.7428353053e-07
 2.4171999905e-09 2.4171999905e-09 1.4503199943e-01 1.2000000000e+00 1.7409013223e-07
 2.5740755505e-09 2.5740755505e-09 1.5444453303e-01 1.2000000000e+00 1.7369833682e-07
 2.7481461462e-09 2.7481461462e-09 1.6488876877e-01 1.2000000000e+00 1.7295891926e-07
 2.9409079155e-09 2.9409079155e-09 1.7645447493e-01 1.2000000000e+00 1.7177811760e-07
 3.1539981743e-09 3.1539981743e-09 1.8923989046e-01 1.2000000000e+00 1.6992594418e-07
 3.3912547846e-09 3.3912547846e-09 2.0347528708e-01 1.2000000000e+00 1.6720835939e-07
 3.6571115373e-09 3.6571115373e-09 2.1942669224e-01 1.2000000000e+00 1.6337418661e-07
 3.9592634745e-09 3.9592634745e-09 2.3755580847e-01 1.2000000000e+00 1.5857461448e-07
 4.3070880074e-09 4.3070880074e-09 2.5842528045e-01 1.2000000000e+00 1.5461060857e-07
 4.7162842109e-09 4.7162842109e-09 2.8297705265e-01 1.2000000000e+00 1.6048932952e-07
 5.0395310748e-09 5.0395310748e-09 3.0237186449e-01 1.2000000000e+00 2.0128689922e-07
 5.2949106734e-09 5.2949106734e-09 3.1769464040e-01 1.2000000000e+00 2.6297236912e-07
 5.6739533088e-09 5.6739533088e-09 3.4043719853e-01 1.2000000000e+00 4.3787074114e-07
 5.9558616836e-09 5.9558616836e-09 3.5735170102e-01 1.2000000000e+00 7.6174782349e-07
 6.3256512581e-09 6.3256512581e-09 3.7953907549e-01 1.2000000000e+00 1.2942946342e-06
 6.8457560185e-09 6.8457560185e-09 4.1074536111e-01 1.2000000000e+00 2.6016786429e-06
 7.6706642517e-09 7.6706642517e-09 4.6023985510e-01 1.2000000000e+00 3.9563522632e-06
 8.7074073107e-09 8.7074073107e-09 5.2244443864e-01 1.2000000000e+00 -6.8638953475e-07
 9.5676994233e-09 9.5676994233e-09 5.7406196540e-01 1.2000000000e+00 -1.0035076894e-05
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -2.2890709964e-05
 1.0516961200e-08 1.0516961200e-08 6.3101767198e-01 1.2000000000e+00 -2.3399504394e-05
 1.0533674294e-08 1.0533674294e-08 6.3202045764e-01 1.2000000000e+00 -2.3665525939e-05
 1.0551158812e-08 1.0551158812e-08 6.3306952874e-01 1.2000000000e+00 -2.3950089180e-05
 1.0569790152e-08 1.0569790152e-08 6.3418740910e-01 1.2000000000e+00 -2.4249208259e-05
 1.0591111709e-08 1.0591111709e-08 6.3546670256e-01 1.2000000000e+00 -2.4598389632e-05
 1.0617171718e-08 1.0617171718e-08 6.3703030306e-01 1.2000000000e+00 -2.5021714334e-05
 1.0634590955e-08 1.0634590955e-08 6.3807545731e-01 1.2000000000e+00 -2.5310084653e-05
 1.0654715268e-08 1.0654715268e-08 6.3928291608e-01 1.2000000000e+00 -2.5639245872e-05
 1.0670057931e-08 1.0670057931e-08 6.4020347587e-01 1.2000000000e+00 -2.5895319333e-05
 1.0686964825e-08 1.0686964825e-08 6.4121788952e-01 1.2000000000e+00 -2.6173502709e-05
 1.0704902850e-08 1.0704902850e-08 6.4229417103e-01 1.2000000000e+00 -2.6474371955e-05
 1.0719708965e-08 1.0719708965e-08 6.4318253792e-01 1.2000000000e+00 -2.6719506410e-05
 1.0733564455e-08 1.0733564455e-08 6.4401386729e-01 1.2000000000e+00 -2.6953665369e-05
 1.0743825768e-08 1.0743825768e-08 6.4462954607e-01 1.2000000000e+00 -2.7123967595e-05
 1.0753787144e-08 1.0753787144e-08 6.4522722866e-01 1.2000000000e+00 -2.7293413537e-05
 1.0765633797e-08 1.0765633797e-08 6.4593802781e-01 1.2000000000e+00 -2.7491368530e-05
 1.0775011446e-08 1.0775011446e-08 6.4650068675e-01 1.2000000000e+00 -2.7651450886e-05
 1.0785627861e-08 1.0785627861e-08 6.4713767166e-01 1.2000000000e+00 -2.7829588961e-05
 1.0798374283e-08 1.0798374283e-08 6.4790245699e-01 1.2000000000e+00 -2.8047291719e-05
 1.0817065918e-08 1.0817065918e-08 6.4902395511e-01 1.2000000000e+00 -2.8363926443e-05
 1.0844034370e-08 1.0844034370e-08 6.5064206218e-01 1.2000000000e+00 -2.8826158299e-05
 1.0879655924e-08 1.0879655924e-08 6.5277935544e-01 1.2000000000e+00 -2.9437156203e-05
 1.0914291449e-08 1.0914291449e-08 6.5485748696e-01 1.2000000000e+00 -3.0037759811e-05
 1.0955424360e-08 1.0955424360e-08 6.5732546163e-01 1.2000000000e+00 -3.0753106523e-05
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -3.1537040846e-05
 1.1003491989e-08 1.1003491989e-08 6.6020951934e-01 1.2000000000e+00 -3.1598660570e-05
 1.1008908715e-08 1.1008908715e-08 6.6053452288e-01 1.2000000000e+00 -3.1693003400e-05
 1.1014961803e-08 1.1014961803e-08 6.6089770819e-01 1.2000000000e+00 -3.1801049245e-05
 1.1020423181e-08 1.1020423181e-08 6.6122539085e-01 1.2000000000e+00 -3.1896622825e-05
 1.1027355518e-08 1.1027355518e-08 6.6164133107e-01 1.2000000000e+00 -3.2020233302e-05
 1.1033721391e-08 1.1033721391e-08 6.6202328348e-01 1.2000000000e+00 -3.2132248006e-05
 1.1044765044e-08 1.1044765044e-08 6.6268590264e-01 1.2000000000e+00 -3.2329006481e-05
 1.1055140512e-08 1.1055140512e-08 6.6330843073e-01 1.2000000000e+00 -3.2512821777e-05
 1.1072900032e-08 1.1072900032e-08 6.6437400191e-01 1.2000000000e+00 -3.2830056660e-05
 1.1090043433e-08 1.1090043433e-08 6.6540260600e-01 1.2000000000e+00 -3.3135956958e-05
 1.1115872990e-08 1.1115872990e-08 6.6695237937e-01 1.2000000000e+00 -3.3600082834e-05
 1.1143721400e-08 1.1143721400e-08 6.6862328398e-01 1.2000000000e+00 -3.4101544197e-05
 1.1183601473e-08 1.1183601473e-08 6.7101608836e-01 1.2000000000e+00 -3.4825134155e-05
 1.1228870029e-08 1.1228870029e-08 6.7373220176e-01 1.2000000000e+00 -3.5651116615e-05
 1.1291777054e-08 1.1291777054e-08 6.7750662327e-01 1.2000000000e+00 -3.6810348118e-05
 1.1365431959e-08 1.1365431959e-08 6.8192591755e-01 1.2000000000e+00 -3.8181332112e-05
 1.1466530235e-08 1.1466530235e-08 6.8799181412e-01 1.2000000000e+00 -4.0089928274e-05
 1.1585977674e-08 1.1585977674e-08 6.9515866044e-01 1.2000000000e+00 -4.2381426067e-05
 1.1738828001e-08 1.1738828001e-08 7.0432968003e-01 1.2000000000e+00 -4.5372638343e-05
 1.1892853613e-08 1.1892853613e-08 7.1357121681e-01 1.2000000000e+00 -4.8450202607e-05
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -5.0628841605e-05
 1.2010349261e-08 1.2010349261e-08 7.2062095566e-01 1.2000000000e+00 -5.0842003745e-05
 1.2026333900e-08 1.2026333900e-08 7.2158003399e-01 1.2000000000e+00 -5.1167211798e-05
 1.2044550167e-08 1.2044550167e-08 7.2267301005e-01 1.2000000000e+00 -5.1544353024e-05
 1.2064360209e-08 1.2064360209e-08 7.2386161252e-01 1.2000000000e+00 -5.1950050682e-05
 1.2084653784e-08 1.2084653784e-08 7.2507922703e-01 1.2000000000e+00 -5.2371773301e-05
 1.2100942737e-08 1.2100942737e-08 7.2605656422e-01 1.2000000000e+00 -5.2706665705e-05
 1.2117789004e-08 1.2117789004e-08 7.2706734025e-01 1.2000000000e+00 -5.3058487638e-05
 1.2133974701e-08 1.2133974701e-08 7.2803848207e-01 1.2000000000e+00 -5.3392780298e-05
 1.2147410413e-08 1.2147410413e-08 7.2884462478e-01 1.2000000000e+00 -5.3674719811e-05
 1.2165126227e-08 1.2165126227e-08 7.2990757361e-01 1.2000000000e+00 -5.4042367318e-05
 1.2192586607e-08 1.2192586607e-08 7.3155519644e-01 1.2000000000e+00 -5.4618881019e-05
 1.2236165486e-08 1.2236165486e-08 7.3416992916e-01 1.2000000000e+00 -5.5532635182e-05
 1.2288699941e-08 1.2288699941e-08 7.3732199646e-01 1.2000000000e+00 -5.6644642678e-05
 1.2333854897e-08 1.2333854897e-08 7.4003129385e-01 1.2000000000e+00 -5.7602395646e-05
 1.2372827902e-08 1.2372827902e-08 7.4236967411e-01 1.2000000000e+00 -5.8436459357e-05
 1.2415609808e-08 1.2415609808e-08 7.4493658848e-01 1.2000000000e+00 -5.9352465519e-05
 1.2471466253e-08 1.2471466253e-08 7.4828797515e-01 1.2000000000e+00 -6.0559151383e-05
 1.2512588636e-08 1.2512588636e-08 7.5075531815e-01 1.2000000000e+00 -6.1449269492e-05
 1.2553203208e-08 1.2553203208e-08 7.5319219246e-01 1.2000000000e+00 -6.2335718187e-05
 1.2597350072e-08 1.2597350072e-08 7.5584100433e-01 1.2000000000e+00 -6.3300151389e-05
 1.2647623548e-08 1.2647623548e-08 7.5885741289e-01 1.2000000000e+00 -6.4407499192e-05
 1.2705258363e-08 1.2705258363e-08 7.6231550180e-01 1.2000000000e+00 -6.5680681851e-05
 1.2772335510e-08 1.2772335510e-08 7.6634013058e-01 1.2000000000e+00 -6.7175511916e-05
 1.2850321542e-08 1.2850321542e-08 7.7101929254e-01 1.2000000000e+00 -6.8922809829e-05
 1.2942109514e-08 1.2942109514e-08 7.7652657087e-01 1.2000000000e+00 -7.1000186575e-05
 1.3050123048e-08 1.3050123048e-08 7.8300738287e-01 1.2000000000e+00 -7.3465117312e-05
 1.3178314505e-08 1.3178314505e-08 7.9069887030e-01 1.2000000000e+00 -7.6426625010e-05
 1.3330287406e-08 1.3330287406e-08 7.9981724439e-01 1.2000000000e+00 -7.9979174430e-05
 1.3511494537e-08 1.3511494537e-08 8.1068967224e-01 1.2000000000e+00 -8.4280704868e-05
 1.3727170828e-08 1.3727170828e-08 8.2363024968e-01 1.2000000000e+00 -8.9482715635e-05
 1.3984802453e-08 1.3984802453e-08 8.3908814718e-01 1.2000000000e+00 -9.5817623844e-05
 1.4291718376e-08 1.4291718376e-08 8.5750310259e-01 1.2000000000e+00 -1.0352110046e-04
 1.4657910003e-08 1.4657910003e-08 8.7947460016e-01 1.2000000000e+00 -1.1293180675e-04
 1.5093021388e-08 1.5093021388e-08 9.0558128326e-01 1.2000000000e+00 -1.2439736273e-04
 1.5609460548e-08 1.5609460548e-08 9.3656763286e-01 1.2000000000e+00 -1.3838373649e-04
 1.6186657945e-08 1.6186657945e-08 9.7119947669e-01 1.2000000000e+00 -1.5445070377e-04
 1.6842042357e-08 1.6842042357e-08 1.0105225414e+00 1.2000000000e+00 -1.7319782592e-04
 1.7557305851e-08 1.7557305851e-08 1.0534383510e+00 1.2000000000e+00 -1.9418485141e-04
 1.8402419060e-08 1.8402419060e-08 1.1041451436e+00 1.2000000000e+00 -2.1958344035e-04
 1.9201209530e-08 1.9201209530e-08 1.1520725718e+00 1.2000000000e+00 -2.4406756573e-04
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6890510032e-04
 2.0015625000e-08 2.0015625000e-08 1.2000000000e+00 1.2000000000e+00 -2.8507881191e-04
 2.0031361176e-08 2.0031361176e-08 1.2000000000e+00 1.2000000000e+00 -2.8534830841e-04
 2.0051228180e-08 2.0051228180e-08 1.2000000000e+00 1.2000000000e+00 -2.8507083310e-04
 2.0062397950e-08 2.0062397950e-08 1.2000000000e+00 1.2000000000e+00 -2.8535291910e-04
 2.0072834172e-08 2.0072834172e-08 1.2000000000e+00 1.2000000000e+00 -2.8506974258e-04
 2.0082049336e-08 2.0082049336e-08 1.2000000000e+00 1.2000000000e+00 -2.8534843065e-04
 2.0090668873e-08 2.0090668873e-08 1.2000000000e+00 1.2000000000e+00 -2.8507921267e-04
 2.0099994214e-08 2.0099994214e-08 1.2000000000e+00 1.2000000000e+00 -2.8533601653e-04
 2.0110526726e-08 2.0110526726e-08 1.2000000000e+00 1.2000000000e+00 -2.8509205611e-04
 2.0123512715e-08 2.0123512715e-08 1.2000000000e+00 1.2000000000e+00 -2.8532445233e-04
 2.0140707532e-08 2.0140707532e-08 1.2000000000e+00 1.2000000000e+00 -2.8510133795e-04
 2.0164338950e-08 2.0164338950e-08 1.2000000000e+00 1.2000000000e+00 -2.8531752554e-04
 2.0193588405e-08 2.0193588405e-08 1.2000000000e+00 1.2000000000e+00 -2.8510659693e-04
 2.0218922088e-08 2.0218922088e-08 1.2000000000e+00 1.2000000000e+00 -2.8531249421e-04
 2.0238901858e-08 2.0238901858e-08 1.2000000000e+00 1.2000000000e+00 -2.8511265325e-04
 2.0263241161e-08 2.0263241161e-08 1.2000000000e+00 1.2000000000e+00 -2.8530639797e-04
 2.0282084321e-08 2.0282084321e-08 1.2000000000e+00 1.2000000000e+00 -2.8511884332e-04
 2.0296828971e-08 2.0296828971e-08 1.2000000000e+00 1.2000000000e+00 -2.8529861973e-04
 2.0312564269e-08 2.0312564269e-08 1.2000000000e+00 1.2000000000e+00 -2.8512708056e-04
 2.0329237213e-08 2.0329237213e-08 1.2000000000e+00 1.2000000000e+00 -2.8529111187e-04
 2.0343355469e-08 2.0343355469e-08 1.2000000000e+00 1.2000000000e+00 -2.8513475151e-04
 2.0359671119e-08 2.0359671119e-08 1.2000000000e+00 1.2000000000e+00 -2.8528362605e-04
 2.0379307370e-08 2.0379307370e-08 1.2000000000e+00 1.2000000000e+00 -2.8514088282e-04
 2.0404637369e-08 2.0404637369e-08 1.2000000000e+00 1.2000000000e+00 -2.8527883859e-04
 2.0425489750e-08 2.0425489750e-08 1.2000000000e+00 1.2000000000e+00 -2.8514536893e-04
 2.0452480592e-08 2.0452480592e-08 1.2000000000e+00 1.2000000000e+00 -2.8527458489e-04
 2.0476240296e-08 2.0476240296e-08 1.2000000000e+00 1.2000000000e+00 -2.8514921196e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -2.8527060527e-04
 2.0503137966e-08 2.0503137966e-08 1.2000000000e+00 1.2000000000e+00 -2.8521435283e-04
 2.0508777873e-08 2.0508777873e-08 1.2000000000e+00 1.2000000000e+00 -2.8520784160e-04
 2.0513572341e-08 2.0513572341e-08 1.2000000000e+00 1.2000000000e+00 -2.8521349679e-04
 2.0520292449e-08 2.0520292449e-08 1.2000000000e+00 1.2000000000e+00 -2.8520856190e-04
 2.0525996201e-08 2.0525996201e-08 1.2000000000e+00 1.2000000000e+00 -2.8521292119e-04
 2.0536080492e-08 2.0536080492e-08 1.2000000000e+00 1.2000000000e+00 -2.8520900849e-04
 2.0546842225e-08 2.0546842225e-08 1.2000000000e+00 1.2000000000e+00 -2.8521263798e-04
 2.0562666595e-08 2.0562666595e-08 1.2000000000e+00 1.2000000000e+00 -2.8520922515e-04
 2.0579102841e-08 2.0579102841e-08 1.2000000000e+00 1.2000000000e+00 -2.8521247555e-04
 2.0601999291e-08 2.0601999291e-08 1.2000000000e+00 1.2000000000e+00 -2.8520935657e-04
 2.0627480952e-08 2.0627480952e-08 1.2000000000e+00 1.2000000000e+00 -2.8521237519e-04
 2.0663100087e-08 2.0663100087e-08 1.2000000000e+00 1.2000000000e+00 -2.8520943584e-04
 2.0703449185e-08 2.0703449185e-08 1.2000000000e+00 1.2000000000e+00 -2.8521231446e-04
 2.0759990620e-08 2.0759990620e-08 1.2000000000e+00 1.2000000000e+00 -2.8520948378e-04
 2.0825178138e-08 2.0825178138e-08 1.2000000000e+00 1.2000000000e+00 -2.8521227775e-04
 2.0918821880e-08 2.0918821880e-08 1.2000000000e+00 1.2000000000e+00 -2.8520951239e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.8521225274e-04
 2.1007435227e-08 2.1007435227e-08 1.2000000000e+00 1.2000000000e+00 -2.8521092456e-04
 2.1020364788e-08 2.1020364788e-08 1.2000000000e+00 1.2000000000e+00 -2.8521085596e-04
 2.1036207523e-08 2.1036207523e-08 1.2000000000e+00 1.2000000000e+00 -2.8521092091e-04
 2.1057700998e-08 2.1057700998e-08 1.2000000000e+00 1.2000000000e+00 -2.8521085869e-04
 2.1093192090e-08 2.1093192090e-08 1.2000000000e+00 1.2000000000e+00 -2.8521091911e-04
 2.1145232768e-08 2.1145232768e-08 1.2000000000e+00 1.2000000000e+00 -2.8521085980e-04
 2.1227241615e-08 2.1227241615e-08 1.2000000000e+00 1.2000000000e+00 -2.8521091839e-04
 2.1287624672e-08 2.1287624672e-08 1.2000000000e+00 1.2000000000e+00 -2.8521086046e-04
 2.1324036774e-08 2.1324036774e-08 1.2000000000e+00 1.2000000000e+00 -2.8521091740e-04
 2.1346051917e-08 2.1346051917e-08 1.2000000000e+00 1.2000000000e+00 -2.8521086206e-04
 2.1360870510e-08 2.1360870510e-08 1.2000000000e+00 1.2000000000e+00 -2.8521091501e-04
 2.1371247431e-08 2.1371247431e-08 1.2000000000e+00 1.2000000000e+00 -2.8521086535e-04
 2.1378700114e-08 2.1378700114e-08 1.2000000000e+00 1.2000000000e+00 -2.8521091072e-04
 2.1384314074e-08 2.1384314074e-08 1.2000000000e+00 1.2000000000e+00 -2.8521087058e-04
 2.1390244865e-08 2.1390244865e-08 1.2000000000e+00 1.2000000000e+00 -2.8521090554e-04
 2.1394807399e-08 2.1394807399e-08 1.2000000000e+00 1.2000000000e+00 -2.8521087554e-04
 2.1400199438e-08 2.1400199438e-08 1.2000000000e+00 1.2000000000e+00 -2.8521090105e-04
 2.1404335607e-08 2.1404335607e-08 1.2000000000e+00 1.2000000000e+00 -2.8521087950e-04
 2.1408492762e-08 2.1408492762e-08 1.2000000000e+00 1.2000000000e+00 -2.8521089727e-04
 2.1414489032e-08 2.1414489032e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088220e-04
 2.1423099420e-08 2.1423099420e-08 1.2000000000e+00 1.2000000000e+00 -2.8521089564e-04
 2.1431978547e-08 2.1431978547e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088338e-04
 2.1440144971e-08 2.1440144971e-08 1.2000000000e+00 1.2000000000e+00 -2.8521089455e-04
 2.1450128643e-08 2.1450128643e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088433e-04
 2.1458806403e-08 2.1458806403e-08 1.2000000000e+00 1.2000000000e+00 -2.8521089371e-04
 2.1466696770e-08 2.1466696770e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088519e-04
