Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
5.000000e-02 1.678423e-14 -3.177799e-15 -3.539160e-15 -1.006727e-14 -2.926573e-15 3.985717e-15 7.775753e-21 -1.059160e-15 -3.674776e-15 3.744120e-16 5.135262e-15 -1.834897e-15 -1.018288e-14 -1.182330e-15 -1.596117e-15 1.296132e-14
1.000000e-01 1.674826e-14 -3.311887e-15 -3.745314e-15 -9.691056e-15 -2.930966e-15 3.990126e-15 1.194377e-20 -1.059176e-15 -3.957992e-15 5.639178e-16 5.431115e-15 -2.037040e-15 -9.859299e-15 -1.242172e-15 -1.685801e-15 1.278727e-14
1.500000e-01 1.682487e-14 -3.507648e-15 -4.040212e-15 -9.276998e-15 -2.935708e-15 3.994885e-15 1.838254e-20 -1.059192e-15 -4.374469e-15 8.411498e-16 5.855247e-15 -2.321927e-15 -9.514680e-15 -1.328387e-15 -1.815051e-15 1.265812e-14
2.000000e-01 1.705092e-14 -3.786439e-15 -4.456418e-15 -8.808064e-15 -2.940865e-15 4.000057e-15 2.831904e-20 -1.059208e-15 -4.975916e-15 1.235552e-15 6.452492e-15 -2.712128e-15 -9.134141e-15 -1.449169e-15 -1.996105e-15 1.257942e-14
2.500000e-01 1.746522e-14 -4.168873e-15 -5.025492e-15 -8.270837e-15 -2.946483e-15 4.005691e-15 4.358404e-20 -1.059256e-15 -5.815012e-15 1.774912e-15 7.265232e-15 -3.225116e-15 -8.703706e-15 -1.611730e-15 -2.239788e-15 1.255522e-14
3.000000e-01 1.809554e-14 -4.666900e-15 -5.765738e-15 -7.662897e-15 -2.952643e-15 4.011898e-15 6.680965e-20 -1.059319e-15 -6.927474e-15 2.474048e-15 8.316196e-15 -3.862786e-15 -8.215419e-15 -1.819046e-15 -2.550522e-15 1.258499e-14
3.500000e-01 1.893945e-14 -5.272883e-15 -6.666014e-15 -7.000557e-15 -2.959423e-15 4.018726e-15 1.015594e-19 -1.059399e-15 -8.305755e-15 3.319845e-15 9.586141e-15 -4.600230e-15 -7.674276e-15 -2.065688e-15 -2.920223e-15 1.266019e-14
4.000000e-01 1.994846e-14 -5.952252e-15 -7.674611e-15 -6.321603e-15 -2.966951e-15 4.026318e-15 1.522535e-19 -1.059526e-15 -9.878604e-15 4.261628e-15 1.099937e-14 -5.382397e-15 -7.102910e-15 -2.335710e-15 -3.324906e-15 1.276354e-14
4.500000e-01 2.103078e-14 -6.647982e-15 -8.706030e-15 -5.676770e-15 -2.975322e-15 4.034785e-15 2.238037e-19 -1.059685e-15 -1.151717e-14 5.218547e-15 1.243479e-14 -6.136171e-15 -6.538292e-15 -2.605351e-15 -3.729000e-15 1.287264e-14
5.000000e-01 2.207933e-14 -7.298687e-15 -9.668122e-15 -5.112518e-15 -2.984712e-15 4.044302e-15 3.209996e-19 -1.059908e-15 -1.307526e-14 6.105295e-15 1.376469e-14 -6.794722e-15 -6.019351e-15 -2.850911e-15 -4.096903e-15 1.296716e-14
5.500000e-01 2.300843e-14 -7.859342e-15 -1.049324e-14 -4.655839e-15 -2.995264e-15 4.055013e-15 4.480848e-19 -1.060195e-15 -1.443989e-14 6.860851e-15 1.489763e-14 -7.318597e-15 -5.573256e-15 -3.056523e-15 -4.404836e-15 1.303463e-14
6.000000e-01 2.377495e-14 -8.311310e-15 -1.115326e-14 -4.310377e-15 -3.007201e-15 4.067157e-15 6.083857e-19 -1.060545e-15 -1.555851e-14 7.461359e-15 1.579793e-14 -7.700791e-15 -5.209221e-15 -3.217206e-15 -4.645287e-15 1.307171e-14
6.500000e-01 2.437587e-14 -8.658761e-15 -1.165415e-14 -4.062955e-15 -3.020745e-15 4.080924e-15 8.038439e-19 -1.060991e-15 -1.643359e-14 7.914377e-15 1.647683e-14 -7.957636e-15 -4.921548e-15 -3.336556e-15 -4.823477e-15 1.308158e-14
7.000000e-01 2.483269e-14 -8.918550e-15 -1.202105e-14 -3.893105e-15 -3.036087e-15 4.096569e-15 1.033122e-18 -1.061516e-15 -1.709986e-14 8.244417e-15 1.697096e-14 -8.115517e-15 -4.696742e-15 -3.422436e-15 -4.950944e-15 1.307012e-14
7.500000e-01 2.517569e-14 -9.111000e-15 -1.228445e-14 -3.780232e-15 -3.053419e-15 4.114267e-15 1.286227e-18 -1.062136e-15 -1.760247e-14 8.480428e-15 1.732314e-14 -8.201079e-15 -4.519793e-15 -3.483695e-15 -5.039975e-15 1.304345e-14
8.000000e-01 2.543406e-14 -9.254494e-15 -1.247242e-14 -3.707164e-15 -3.072741e-15 4.134097e-15 1.539092e-18 -1.062884e-15 -1.798387e-14 8.648687e-15 1.757171e-14 -8.236523e-15 -4.377445e-15 -3.528290e-15 -5.100836e-15 1.300657e-14
8.500000e-01 2.563166e-14 -9.363372e-15 -1.260736e-14 -3.660930e-15 -3.093829e-15 4.155822e-15 1.772381e-18 -1.063776e-15 -1.827844e-14 8.770010e-15 1.774691e-14 -8.238465e-15 -4.259400e-15 -3.562445e-15 -5.141325e-15 1.296317e-14
9.000000e-01 2.578605e-14 -9.448042e-15 -1.270566e-14 -3.632346e-15 -3.115920e-15 4.178709e-15 2.014345e-18 -1.064810e-15 -1.851196e-14 8.859105e-15 1.787146e-14 -8.218602e-15 -4.158162e-15 -3.589787e-15 -5.167825e-15 1.291577e-14
9.500000e-01 2.590915e-14 -9.515381e-15 -1.277865e-14 -3.615125e-15 -3.137803e-15 4.201531e-15 2.329217e-18 -1.066052e-15 -1.870284e-14 8.925791e-15 1.796189e-14 -8.184845e-15 -4.068510e-15 -3.611942e-15 -5.185570e-15 1.286602e-14
1.000000e+00 2.600877e-14 -9.569525e-15 -1.283416e-14 -3.605082e-15 -3.158032e-15 4.222794e-15 2.769153e-18 -1.067532e-15 -1.886382e-14 8.976737e-15 1.802945e-14 -8.142367e-15 -3.986895e-15 -3.630022e-15 -5.198080e-15 1.281498e-14
1.050000e+00 2.609014e-14 -9.613054e-15 -1.287759e-14 -3.599480e-15 -3.175523e-15 4.241431e-15 3.366286e-18 -1.069282e-15 -1.900370e-14 9.016653e-15 1.808158e-14 -8.094525e-15 -3.910914e-15 -3.645030e-15 -5.207343e-15 1.276330e-14
1.100000e+00 2.615729e-14 -9.648084e-15 -1.291267e-14 -3.596536e-15 -3.189927e-15 4.257140e-15 4.147450e-18 -1.071367e-15 -1.912840e-14 9.048770e-15 1.812308e-14 -8.043452e-15 -3.838960e-15 -3.657842e-15 -5.214553e-15 1.271136e-14
1.150000e+00 2.621355e-14 -9.676605e-15 -1.294188e-14 -3.595056e-15 -3.201656e-15 4.270366e-15 5.144381e-18 -1.073866e-15 -1.924196e-14 9.075285e-15 1.815714e-14 -7.990485e-15 -3.769935e-15 -3.669047e-15 -5.220409e-15 1.265939e-14
1.200000e+00 2.626173e-14 -9.700494e-15 -1.296694e-14 -3.594292e-15 -3.211476e-15 4.281936e-15 6.398347e-18 -1.076858e-15 -1.934713e-14 9.097631e-15 1.818590e-14 -7.936404e-15 -3.703122e-15 -3.679073e-15 -5.225359e-15 1.260755e-14
