time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -2.0114200000e-05 4.0890000000e-06 4.6984000000e-06 1.1325500000e-05 -1.3000000000e-09 -2.1134700000e-15 4.0550398838e-16 4.5675500561e-16 1.2510875060e-15 -1.2350000000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -2.0139000000e-05 4.1467000000e-06 4.7857000000e-06 1.1205400000e-05 -1.2000000000e-09 -2.3147360000e-15 4.4668248838e-16 5.0417550561e-16 1.3637420060e-15 -1.3600000000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -2.0163800000e-05 4.2044000000e-06 4.8730000000e-06 1.1085200000e-05 -1.2000000000e-09 -2.5162500000e-15 4.8843798838e-16 5.5246900561e-16 1.4751950060e-15 -1.4800000000e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -2.0223900000e-05 4.2817000000e-06 4.9889000000e-06 1.0952100000e-05 -1.2000000000e-09 -2.7181885000e-15 5.3086848838e-16 6.0177850562e-16 1.5853815060e-15 -1.6000000000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -2.0290000000e-05 4.3623000000e-06 5.1098000000e-06 1.0816700000e-05 -1.2000000000e-09 -2.9207580000e-15 5.7408848838e-16 6.5227200561e-16 1.6942255060e-15 -1.7200000000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -2.0356100000e-05 4.4429000000e-06 5.2307000000e-06 1.0681300000e-05 -1.2000000000e-09 -3.1239885000e-15 6.1811448838e-16 7.0397450561e-16 1.8017155060e-15 -1.8400000000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -2.0422200000e-05 4.5235000000e-06 5.3516000000e-06 1.0545900000e-05 -1.2000000000e-09 -3.3278800000e-15 6.6294648838e-16 7.5688600561e-16 1.9078515060e-15 -1.9600000000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -2.0534000000e-05 4.6293000000e-06 5.5097000000e-06 1.0393800000e-05 -1.2000000000e-09 -3.5326610000e-15 7.0871048838e-16 8.1119250561e-16 2.0125500060e-15 -2.0800000000e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -2.0656800000e-05 4.7412000000e-06 5.6768000000e-06 1.0237600000e-05 -1.2000000000e-09 -3.7386150000e-15 7.5556298838e-16 8.6712500561e-16 2.1157070060e-15 -2.2000000000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -2.0779600000e-05 4.8531000000e-06 5.8439000000e-06 1.0081500000e-05 -1.1000000000e-09 -3.9457970000e-15 8.0353448838e-16 9.2472850561e-16 2.2173025060e-15 -2.3150000000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -2.0902400000e-05 4.9649000000e-06 6.0110000000e-06 9.9253000000e-06 -1.2000000000e-09 -4.1542070000e-15 8.5262448838e-16 9.8400300561e-16 2.3173365060e-15 -2.4300000000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -2.1035500000e-05 5.0823000000e-06 6.1862000000e-06 9.7658000000e-06 -1.2000000000e-09 -4.3638965000e-15 9.0286048838e-16 1.0449890056e-15 2.4157920060e-15 -2.5500000000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -2.1234600000e-05 5.2348000000e-06 6.4138000000e-06 9.5849000000e-06 -1.1000000000e-09 -4.5752470000e-15 9.5444598838e-16 1.1079890056e-15 2.5125455060e-15 -2.6650000000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -2.1433700000e-05 5.3873000000e-06 6.6413000000e-06 9.4039000000e-06 -1.2000000000e-09 -4.7885885000e-15 1.0075564884e-15 1.1732645056e-15 2.6074895060e-15 -2.7800000000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -2.1632800000e-05 5.5398000000e-06 6.8688000000e-06 9.2230000000e-06 -1.2000000000e-09 -5.0039210000e-15 1.0621919884e-15 1.2408150056e-15 2.7006240060e-15 -2.9000000000e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -2.1831900000e-05 5.6923000000e-06 7.0964000000e-06 9.0420000000e-06 -1.2000000000e-09 -5.2212445000e-15 1.1183524884e-15 1.3106410056e-15 2.7919490060e-15 -3.0200000000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -2.2031000000e-05 5.8448000000e-06 7.3239000000e-06 8.8611000000e-06 -1.2000000000e-09 -5.4405590000e-15 1.1760379884e-15 1.3827425056e-15 2.8814645060e-15 -3.1400000000e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -2.2276200000e-05 6.0206000000e-06 7.5861000000e-06 8.6682000000e-06 -1.3000000000e-09 -5.6620950000e-15 1.2353649884e-15 1.4572925056e-15 2.9691110060e-15 -3.2650000000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -2.2617300000e-05 6.2450000000e-06 7.9205000000e-06 8.4506000000e-06 -1.2000000000e-09 -5.8865625000e-15 1.2966929884e-15 1.5348255056e-15 3.0547050060e-15 -3.3900000000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -2.2920000000e-05 6.4476000000e-06 8.2228000000e-06 8.2484000000e-06 -1.2000000000e-09 -6.1142490000e-15 1.3601559884e-15 1.6155420056e-15 3.1382000060e-15 -3.5100000000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -2.3209500000e-05 6.6427000000e-06 8.5140000000e-06 8.0516000000e-06 -1.2000000000e-09 -6.3448965000e-15 1.4256074884e-15 1.6992260056e-15 3.2197000060e-15 -3.6300000000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -2.3498900000e-05 6.8378000000e-06 8.8052000000e-06 7.8547000000e-06 -1.2000000000e-09 -6.5784385000e-15 1.4930099884e-15 1.7858220056e-15 3.2992315060e-15 -3.7500000000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -2.3788400000e-05 7.0329000000e-06 9.0964000000e-06 7.6579000000e-06 -1.2000000000e-09 -6.8148750000e-15 1.5623634884e-15 1.8753300056e-15 3.3767945060e-15 -3.8700000000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -2.4077800000e-05 7.2279000000e-06 9.3876000000e-06 7.4611000000e-06 -1.2000000000e-09 -7.0542060000e-15 1.6336674884e-15 1.9677500056e-15 3.4523895060e-15 -3.9900000000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -2.4293300000e-05 7.3650000000e-06 9.5925000000e-06 7.3347000000e-06 -1.1000000000e-09 -7.2960615000e-15 1.7066319884e-15 2.0626505056e-15 3.5263685060e-15 -4.1050000000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -2.4474100000e-05 7.4748000000e-06 9.7568000000e-06 7.2413000000e-06 -1.2000000000e-09 -7.5398985000e-15 1.7808309884e-15 2.1593970056e-15 3.5992485060e-15 -4.2200000000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -2.4876600000e-05 7.7282000000e-06 1.0135900000e-05 7.0114000000e-06 -1.1000000000e-09 -7.7866520000e-15 1.8568459884e-15 2.2588605056e-15 3.6705120060e-15 -4.3350000000e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -2.5307900000e-05 8.0001000000e-06 1.0542800000e-05 6.7638000000e-06 -1.2000000000e-09 -8.0375745000e-15 1.9354874884e-15 2.3622540056e-15 3.7393880060e-15 -4.4500000000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -2.5673600000e-05 8.2300000000e-06 1.0885400000e-05 6.5570000000e-06 -1.2000000000e-09 -8.2924820000e-15 2.0166379884e-15 2.4693950056e-15 3.8059920060e-15 -4.5700000000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -2.5972400000e-05 8.4147000000e-06 1.1161300000e-05 6.3952000000e-06 -1.2000000000e-09 -8.5507120000e-15 2.0998614884e-15 2.5796285056e-15 3.8707530060e-15 -4.6900000000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -2.6267000000e-05 8.5936000000e-06 1.1431800000e-05 6.2404000000e-06 -1.2000000000e-09 -8.8119090000e-15 2.1849029884e-15 2.6925940056e-15 3.9339310060e-15 -4.8100000000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -2.6561600000e-05 8.7726000000e-06 1.1702300000e-05 6.0855000000e-06 -1.2000000000e-09 -9.0760520000e-15 2.2717339884e-15 2.8082645056e-15 3.9955605060e-15 -4.9300000000e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -2.6855400000e-05 8.9510000000e-06 1.1971900000e-05 5.9313000000e-06 -1.2000000000e-09 -9.3431370000e-15 2.3603519884e-15 2.9266355056e-15 4.0556445060e-15 -5.0500000000e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -2.7118700000e-05 9.1060000000e-06 1.2208400000e-05 5.8031000000e-06 -1.2000000000e-09 -9.6130075000e-15 2.4506369884e-15 3.0475370056e-15 4.1143165060e-15 -5.1700000000e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -2.7381900000e-05 9.2609000000e-06 1.2444900000e-05 5.6749000000e-06 -1.2000000000e-09 -9.8855105000e-15 2.5424714884e-15 3.1708035056e-15 4.1717065060e-15 -5.2900000000e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -2.7640400000e-05 9.4124000000e-06 1.2676800000e-05 5.5500000000e-06 -1.2000000000e-09 -1.0160622000e-14 2.6358379884e-15 3.2964120056e-15 4.2278310060e-15 -5.4100000000e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -2.7866200000e-05 9.5398000000e-06 1.2877300000e-05 5.4479000000e-06 -1.2000000000e-09 -1.0438155000e-14 2.7305989884e-15 3.4241825056e-15 4.2828205060e-15 -5.5300000000e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -2.8091300000e-05 9.6667000000e-06 1.3077200000e-05 5.3462000000e-06 -1.2000000000e-09 -1.0717942500e-14 2.8266314884e-15 3.5539550056e-15 4.3367910060e-15 -5.6500000000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -2.8295700000e-05 9.7782000000e-06 1.3259800000e-05 5.2565000000e-06 -1.2000000000e-09 -1.0999877500e-14 2.9238559884e-15 3.6856400056e-15 4.3898045060e-15 -5.7700000000e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -2.8485600000e-05 9.8801000000e-06 1.3429500000e-05 5.1748000000e-06 -1.2000000000e-09 -1.1283784000e-14 3.0221474884e-15 3.8190865056e-15 4.4419610060e-15 -5.8900000000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -2.8673500000e-05 9.9776000000e-06 1.3599500000e-05 5.0952000000e-06 -1.2000000000e-09 -1.1569579500e-14 3.1214359884e-15 3.9542315056e-15 4.4933110060e-15 -6.0100000000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -2.8854600000e-05 1.0068900000e-05 1.3766000000e-05 5.0184000000e-06 -1.3000000000e-09 -1.1857220000e-14 3.2216684884e-15 4.0910590056e-15 4.5438790060e-15 -6.1350000000e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -2.9019100000e-05 1.0146500000e-05 1.3920300000e-05 4.9510000000e-06 -1.3000000000e-09 -1.2146588500e-14 3.3227454884e-15 4.2294905056e-15 4.5937260060e-15 -6.2650000000e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -2.9174300000e-05 1.0212700000e-05 1.4071700000e-05 4.8888000000e-06 -1.1000000000e-09 -1.2437555500e-14 3.4245414884e-15 4.3694505056e-15 4.6429250060e-15 -6.3850000000e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -2.9325300000e-05 1.0273800000e-05 1.4221500000e-05 4.8288000000e-06 -1.2000000000e-09 -1.2730053500e-14 3.5269739884e-15 4.5109165056e-15 4.6915130060e-15 -6.5000000000e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -2.9461900000e-05 1.0319300000e-05 1.4365200000e-05 4.7762000000e-06 -1.2000000000e-09 -1.3023989500e-14 3.6299394884e-15 4.6538500056e-15 4.7395380060e-15 -6.6200000000e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -2.9587200000e-05 1.0347800000e-05 1.4508600000e-05 4.7296000000e-06 -1.2000000000e-09 -1.3319235000e-14 3.7332749884e-15 4.7982190056e-15 4.7870670060e-15 -6.7400000000e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -2.9705200000e-05 1.0361400000e-05 1.4655800000e-05 4.6868000000e-06 -1.2000000000e-09 -1.3615697000e-14 3.8368209884e-15 4.9440410056e-15 4.8341490060e-15 -6.8600000000e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -2.9818200000e-05 1.0364100000e-05 1.4806500000e-05 4.6464000000e-06 -1.2000000000e-09 -1.3913314000e-14 3.9404484884e-15 5.0913525056e-15 4.8808150060e-15 -6.9800000000e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -2.9919500000e-05 1.0337000000e-05 1.4969500000e-05 4.6118000000e-06 -1.2000000000e-09 -1.4212002500e-14 4.0439539884e-15 5.2402325056e-15 4.9271060060e-15 -7.1000000000e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -3.0014700000e-05 1.0280800000e-05 1.5152600000e-05 4.5801000000e-06 -1.2000000000e-09 -1.4511673500e-14 4.1470429884e-15 5.3908430056e-15 4.9730655060e-15 -7.2200000000e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -3.0105400000e-05 1.0203400000e-05 1.5350300000e-05 4.5505000000e-06 -1.2000000000e-09 -1.4812274000e-14 4.2494639884e-15 5.5433575056e-15 5.0187185060e-15 -7.3400000000e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -3.0190800000e-05 1.0087400000e-05 1.5578700000e-05 4.5235000000e-06 -1.2000000000e-09 -1.5113755000e-14 4.3509179884e-15 5.6980025056e-15 5.0640885060e-15 -7.4600000000e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -3.0267100000e-05 9.9061000000e-06 1.5859100000e-05 4.5007000000e-06 -1.2000000000e-09 -1.5416044500e-14 4.4508854884e-15 5.8551915056e-15 5.1092095060e-15 -7.5800000000e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -3.0343500000e-05 9.7249000000e-06 1.6139500000e-05 4.4778000000e-06 -1.3000000000e-09 -1.5719097500e-14 4.5490404884e-15 6.0151845056e-15 5.1541020060e-15 -7.7050000000e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -3.0410600000e-05 9.4233000000e-06 1.6526900000e-05 4.4592000000e-06 -1.2000000000e-09 -1.6022868000e-14 4.6447814884e-15 6.1785165056e-15 5.1987870060e-15 -7.8300000000e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -3.0472500000e-05 9.0521000000e-06 1.6976300000e-05 4.4429000000e-06 -1.2000000000e-09 -1.6327283500e-14 4.7371584884e-15 6.3460325056e-15 5.2432975060e-15 -7.9500000000e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -3.0534300000e-05 8.6808000000e-06 1.7425700000e-05 4.4266000000e-06 -1.2000000000e-09 -1.6632317500e-14 4.8258229884e-15 6.5180425056e-15 5.2876450060e-15 -8.0700000000e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -3.0588000000e-05 8.0868000000e-06 1.8086200000e-05 4.4139000000e-06 -1.1000000000e-09 -1.6937929000e-14 4.9096609884e-15 6.6956020056e-15 5.3318475060e-15 -8.1850000000e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -3.0638600000e-05 7.4060000000e-06 1.8829000000e-05 4.4025000000e-06 -1.1000000000e-09 -1.7244062000e-14 4.9871249884e-15 6.8801780056e-15 5.3759295060e-15 -8.2950000000e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -3.0689200000e-05 6.7251000000e-06 1.9571800000e-05 4.3911000000e-06 -1.2000000000e-09 -1.7550701000e-14 5.0577804884e-15 7.0721820056e-15 5.4198975060e-15 -8.4100000000e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -3.0734600000e-05 5.7881000000e-06 2.0563500000e-05 4.3818000000e-06 -1.2000000000e-09 -1.7857820000e-14 5.1203464884e-15 7.2728585056e-15 5.4637620060e-15 -8.5300000000e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -3.0776200000e-05 4.6561000000e-06 2.1744800000e-05 4.3741000000e-06 -1.2000000000e-09 -1.8165374000e-14 5.1725674884e-15 7.4844000056e-15 5.5075415060e-15 -8.6500000000e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -3.0817800000e-05 3.5240000000e-06 2.2926200000e-05 4.3664000000e-06 -1.2000000000e-09 -1.8473344000e-14 5.2134679884e-15 7.7077550056e-15 5.5512440060e-15 -8.7700000000e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -3.0858400000e-05 2.3178000000e-06 2.4180300000e-05 4.3591000000e-06 -1.2000000000e-09 -1.8781725000e-14 5.2426769884e-15 7.9432875056e-15 5.5948715060e-15 -8.8900000000e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -3.0892800000e-05 6.0211650000e-07 2.5935200000e-05 4.3543000000e-06 -1.1835000000e-09 -1.9090481000e-14 5.2572765709e-15 8.1938650056e-15 5.6384385060e-15 -9.0091750000e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -3.0927100000e-05 -1.1136000000e-06 2.7690100000e-05 4.3494000000e-06 -1.2000000000e-09 -1.9399580500e-14 5.2547191534e-15 8.4619915056e-15 5.6819570060e-15 -9.1283500000e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -3.0961500000e-05 -2.8292000000e-06 2.9444900000e-05 4.3446000000e-06 -1.2000000000e-09 -1.9709023500e-14 5.2350051534e-15 8.7476665056e-15 5.7254270060e-15 -9.2483500000e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -3.0994600000e-05 -4.6904000000e-06 3.1343600000e-05 4.3402000000e-06 -1.2000000000e-09 -2.0018804000e-14 5.1974071534e-15 9.0516090056e-15 5.7688510060e-15 -9.3683500000e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -3.1023100000e-05 -7.1009000000e-06 3.3785300000e-05 4.3375000000e-06 -1.2000000000e-09 -2.0328892500e-14 5.1384506534e-15 9.3772535056e-15 5.8122395060e-15 -9.4883500000e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -3.1051700000e-05 -9.5114000000e-06 3.6227000000e-05 4.3348000000e-06 -1.3000000000e-09 -2.0639266500e-14 5.0553891534e-15 9.7273150056e-15 5.8556010060e-15 -9.6133500001e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -3.1080200000e-05 -1.1921800000e-05 3.8668700000e-05 4.3321000000e-06 -1.2000000000e-09 -2.0949926000e-14 4.9482231534e-15 1.0101793506e-14 5.8989355060e-15 -9.7383500001e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -3.1108700000e-05 -1.4332300000e-05 4.1110400000e-05 4.3294000000e-06 -1.2000000000e-09 -2.1260870500e-14 4.8169526534e-15 1.0500689006e-14 5.9422430060e-15 -9.8583500000e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -3.1134600000e-05 -1.7098100000e-05 4.3903900000e-05 4.3276000000e-06 -1.2000000000e-09 -2.1572087000e-14 4.6598006534e-15 1.0925760506e-14 5.9855280060e-15 -9.9783500000e-19
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -3.1158300000e-05 -2.0172000000e-05 4.7002500000e-05 4.3265000000e-06 -1.3000000000e-09 -2.1883551500e-14 4.4734501534e-15 1.1380292506e-14 6.0287985060e-15 -1.0103350000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -3.1181900000e-05 -2.3245900000e-05 5.0101100000e-05 4.3255000000e-06 -1.2000000000e-09 -2.2195252500e-14 4.2563606534e-15 1.1865810506e-14 6.0720585060e-15 -1.0228350000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -3.1205500000e-05 -2.6319800000e-05 5.3199700000e-05 4.3244000000e-06 -1.2000000000e-09 -2.2507189500e-14 4.0085321534e-15 1.2382314506e-14 6.1153080060e-15 -1.0348350000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -3.1227900000e-05 -2.9715200000e-05 5.6618200000e-05 4.3237000000e-06 -1.2000000000e-09 -2.2819356500e-14 3.7283571534e-15 1.2931404006e-14 6.1585485060e-15 -1.0468350000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -3.1249200000e-05 -3.3374400000e-05 6.0299200000e-05 4.3233000000e-06 -1.1000000000e-09 -2.3131742000e-14 3.4129091534e-15 1.3515991006e-14 6.2017835060e-15 -1.0583350000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -3.1270600000e-05 -3.7033700000e-05 6.3980200000e-05 4.3228000000e-06 -1.3000000000e-09 -2.3444341000e-14 3.0608686534e-15 1.4137388006e-14 6.2450140060e-15 -1.0703350000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -3.1291900000e-05 -4.0692900000e-05 6.7661200000e-05 4.3224000000e-06 -1.2000000000e-09 -2.3757153500e-14 2.6722356534e-15 1.4795595006e-14 6.2882400060e-15 -1.0828350000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -3.1312600000e-05 -4.4523500000e-05 7.1512900000e-05 4.3220000000e-06 -1.2000000000e-09 -2.4070176000e-14 2.2461536534e-15 1.5491465506e-14 6.3314620060e-15 -1.0948350000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -3.1331600000e-05 -4.8816200000e-05 7.5824600000e-05 4.3220000000e-06 -1.2000000000e-09 -2.4383397000e-14 1.7794551534e-15 1.6228153006e-14 6.3746820060e-15 -1.1068350000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -3.1350600000e-05 -5.3108800000e-05 8.0136300000e-05 4.3220000000e-06 -1.1000000000e-09 -2.4696808000e-14 1.2698301534e-15 1.7007957506e-14 6.4179020060e-15 -1.1183350000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -3.1369600000e-05 -5.7401500000e-05 8.4448000000e-05 4.3219000000e-06 -1.2000000000e-09 -2.5010409000e-14 7.1727865338e-16 1.7830879006e-14 6.4611215060e-15 -1.1298350000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -3.1388700000e-05 -6.1694200000e-05 8.8759800000e-05 4.3219000000e-06 -1.2000000000e-09 -2.5324200500e-14 1.2180015338e-16 1.8696918006e-14 6.5043405060e-15 -1.1418350000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -3.1407700000e-05 -6.5986900000e-05 9.3071500000e-05 4.3218000000e-06 -1.3000000000e-09 -2.5638182500e-14 -5.1660534662e-16 1.9606074506e-14 6.5475590060e-15 -1.1543350000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -3.1423700000e-05 -7.0727700000e-05 9.7828100000e-05 4.3222000000e-06 -1.1000000000e-09 -2.5952339500e-14 -1.2001783466e-15 2.0560572506e-14 6.5907790060e-15 -1.1663350000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -3.1439400000e-05 -7.5529100000e-05 1.0264480000e-04 4.3226000000e-06 -1.1000000000e-09 -2.6266655000e-14 -1.9314623466e-15 2.1562937006e-14 6.6340030060e-15 -1.1773350000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -3.1455100000e-05 -8.0330600000e-05 1.0746150000e-04 4.3229000000e-06 -1.3000000000e-09 -2.6581127500e-14 -2.7107608466e-15 2.2613468506e-14 6.6772305060e-15 -1.1893350000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -1.6096490000e-07 -9.1892400000e-05 9.1918000000e-05 1.3536900000e-07 4.1000000020e-12 -2.6739207825e-14 -3.5718758466e-15 2.3610366006e-14 6.6995218510e-15 -1.1958145000e-18
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.4509800000e-08 -9.1892800000e-05 9.1922600000e-05 -4.4365600000e-08 -5.5800000000e-11 -2.6739940100e-14 -4.4908018466e-15 2.4529569006e-14 6.6999768680e-15 -1.1960730000e-18
