Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.05 8.28033E-15 -2.45855E-15 -3.00925E-15 -2.81254E-15 -2.45853E-15 6.81226E-15 -1.2516E-22 -4.35373E-15 -3.01282E-15 3.16148E-20 8.48196E-15 -5.46917E-15 -2.80898E-15 -4.35374E-15 -5.47272E-15 1.26354E-14
0.1 8.22548E-15 -2.46974E-15 -3.01758E-15 -2.73817E-15 -2.4697E-15 6.82343E-15 -2.34204E-22 -4.35373E-15 -3.02107E-15 5.83953E-20 8.49031E-15 -5.4693E-15 -2.73471E-15 -4.35375E-15 -5.47273E-15 1.25612E-14
0.15 8.17481E-15 -2.48183E-15 -3.02366E-15 -2.66933E-15 -2.48176E-15 6.83549E-15 -4.40734E-22 -4.35373E-15 -3.02709E-15 1.07839E-19 8.49642E-15 -5.46944E-15 -2.66596E-15 -4.35377E-15 -5.47276E-15 1.24925E-14
0.2 8.12829E-15 -2.49495E-15 -3.02798E-15 -2.60536E-15 -2.49482E-15 6.84855E-15 -8.3781E-22 -4.35373E-15 -3.03138E-15 1.99076E-19 8.50079E-15 -5.46961E-15 -2.60208E-15 -4.35381E-15 -5.47281E-15 1.24287E-14
0.25 8.08603E-15 -2.50926E-15 -3.03107E-15 -2.5457E-15 -2.50903E-15 6.86276E-15 -1.62099E-21 -4.35373E-15 -3.03449E-15 3.67282E-19 8.50398E-15 -5.46985E-15 -2.54251E-15 -4.35387E-15 -5.47291E-15 1.23693E-14
0.3 8.04821E-15 -2.52498E-15 -3.03339E-15 -2.48984E-15 -2.52455E-15 6.87828E-15 -3.22956E-21 -4.35373E-15 -3.03692E-15 6.769E-19 8.50647E-15 -5.47023E-15 -2.48674E-15 -4.35398E-15 -5.47308E-15 1.23138E-14
0.35 8.01505E-15 -2.54238E-15 -3.03534E-15 -2.43733E-15 -2.54158E-15 6.89531E-15 -6.72698E-21 -4.35373E-15 -3.03915E-15 1.24528E-18 8.50874E-15 -5.47084E-15 -2.43432E-15 -4.35418E-15 -5.47339E-15 1.22619E-14
0.4 7.98684E-15 -2.56187E-15 -3.0373E-15 -2.38768E-15 -2.56036E-15 6.9141E-15 -1.48507E-20 -4.35372E-15 -3.04169E-15 2.2842E-18 8.51129E-15 -5.47188E-15 -2.38479E-15 -4.35452E-15 -5.47397E-15 1.22133E-14
0.45 7.96411E-15 -2.584E-15 -3.03974E-15 -2.34037E-15 -2.58119E-15 6.93495E-15 -3.47994E-20 -4.35372E-15 -3.04526E-15 4.17153E-18 8.5148E-15 -5.47372E-15 -2.33766E-15 -4.35511E-15 -5.47503E-15 1.21678E-14
0.5 7.94766E-15 -2.60969E-15 -3.04325E-15 -2.29472E-15 -2.6044E-15 6.9582E-15 -8.47669E-20 -4.35371E-15 -3.0509E-15 7.57594E-18 8.52033E-15 -5.47701E-15 -2.29236E-15 -4.35608E-15 -5.477E-15 1.21254E-14
0.55 7.93887E-15 -2.64038E-15 -3.04877E-15 -2.24973E-15 -2.63041E-15 6.98431E-15 -2.05955E-19 -4.35369E-15 -3.06033E-15 1.36857E-17 8.52959E-15 -5.48295E-15 -2.24814E-15 -4.35762E-15 -5.48062E-15 1.20864E-14
0.6 7.94011E-15 -2.67841E-15 -3.05788E-15 -2.20381E-15 -2.65967E-15 7.01381E-15 -4.7784E-19 -4.35366E-15 -3.07658E-15 2.46509E-17 8.54562E-15 -5.49369E-15 -2.20386E-15 -4.36005E-15 -5.48726E-15 1.20512E-14
0.65 7.95565E-15 -2.72767E-15 -3.07361E-15 -2.15438E-15 -2.69271E-15 7.04735E-15 -1.03458E-18 -4.35361E-15 -3.10538E-15 4.44104E-17 8.57389E-15 -5.51291E-15 -2.15756E-15 -4.36409E-15 -5.49924E-15 1.20209E-14
0.7 7.99317E-15 -2.79447E-15 -3.1015E-15 -2.0972E-15 -2.73E-15 7.08561E-15 -2.1034E-18 -4.35351E-15 -3.15733E-15 8.00504E-17 8.62408E-15 -5.54681E-15 -2.10584E-15 -4.37119E-15 -5.52049E-15 1.19975E-14
0.75 8.06552E-15 -2.88918E-15 -3.15069E-15 -2.02565E-15 -2.77189E-15 7.12934E-15 -4.10698E-18 -4.35334E-15 -3.25055E-15 1.43686E-16 8.71205E-15 -5.60518E-15 -2.04308E-15 -4.38385E-15 -5.55725E-15 1.19842E-14
0.8 8.19204E-15 -3.02775E-15 -3.23405E-15 -1.93024E-15 -2.8183E-15 7.17922E-15 -7.85376E-18 -4.35306E-15 -3.41276E-15 2.54344E-16 8.86046E-15 -5.70205E-15 -1.96097E-15 -4.40582E-15 -5.61855E-15 1.19853E-14
0.85 8.39677E-15 -3.23178E-15 -3.36466E-15 -1.80033E-15 -2.86841E-15 7.23584E-15 -1.48049E-17 -4.35262E-15 -3.67883E-15 4.3776E-16 9.09417E-15 -5.8531E-15 -1.84954E-15 -4.44181E-15 -5.7147E-15 1.20061E-14
0.9 8.69825E-15 -3.52304E-15 -3.5449E-15 -1.63031E-15 -2.92018E-15 7.29943E-15 -2.72504E-17 -4.352E-15 -4.07641E-15 7.1921E-16 9.42375E-15 -6.06655E-15 -1.70166E-15 -4.4956E-15 -5.85159E-15 1.20489E-14
0.95 9.08877E-15 -3.90798E-15 -3.75112E-15 -1.42968E-15 -2.97043E-15 7.36945E-15 -4.77897E-17 -4.35123E-15 -4.59646E-15 1.10489E-15 9.82003E-15 -6.32845E-15 -1.52187E-15 -4.56637E-15 -6.02112E-15 1.21094E-14
1 9.51956E-15 -4.3582E-15 -3.93483E-15 -1.22653E-15 -3.01557E-15 7.44351E-15 -7.75019E-17 -4.35044E-15 -5.17236E-15 1.56069E-15 1.02096E-14 -6.5979E-15 -1.33164E-15 -4.64599E-15 -6.19724E-15 1.21749E-14
1.05 9.91993E-15 -4.8118E-15 -4.05462E-15 -1.05351E-15 -3.05291E-15 7.51679E-15 -1.14103E-16 -4.34978E-15 -5.70705E-15 2.01663E-15 1.0518E-14 -6.82757E-15 -1.15997E-15 -4.72162E-15 -6.34927E-15 1.22309E-14
1.1 1.02397E-14 -5.20756E-15 -4.10421E-15 -9.27926E-16 -3.08164E-15 7.58377E-15 -1.52816E-16 -4.34932E-15 -6.13246E-15 2.40665E-15 1.07181E-14 -6.99234E-15 -1.02561E-15 -4.78286E-15 -6.46112E-15 1.22696E-14
1.15 1.04685E-14 -5.51703E-15 -4.1039E-15 -8.47609E-16 -3.10258E-15 7.64096E-15 -1.89314E-16 -4.34907E-15 -6.43564E-15 2.7027E-15 1.08279E-14 -7.09492E-15 -9.30323E-16 -4.82664E-15 -6.53464E-15 1.22916E-14
1.2 1.06224E-14 -5.74411E-15 -4.07753E-15 -8.00757E-16 -3.11738E-15 7.68776E-15 -2.21408E-16 -4.34897E-15 -6.63918E-15 2.91198E-15 1.08789E-14 -7.15169E-15 -8.65826E-16 -4.85564E-15 -6.57995E-15 1.23014E-14
