Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 1.295999e-15 -3.946883e-16 -4.091396e-16 -4.921707e-16 -3.946883e-16 3.946883e-16 -1.584483e-25 2.179149e-25 -4.091555e-16 3.644776e-24 4.091396e-16 1.639761e-20 -4.921548e-16 -1.492619e-24 -2.237528e-24 4.921548e-16
-2.500000e-01 1.278842e-15 -3.950067e-16 -4.109858e-16 -4.728493e-16 -3.950067e-16 3.950067e-16 -3.209837e-25 4.228429e-25 -4.110017e-16 7.318597e-24 4.109858e-16 1.574687e-20 -4.728334e-16 -2.958690e-24 -4.435266e-24 4.728334e-16
-2.000000e-01 1.263849e-15 -3.953250e-16 -4.130230e-16 -4.555014e-16 -3.953250e-16 3.953250e-16 -6.502753e-25 8.222104e-25 -4.130389e-16 1.469435e-23 4.130230e-16 1.515510e-20 -4.554855e-16 -5.861899e-24 -8.787374e-24 4.554855e-16
-1.500000e-01 1.250751e-15 -3.956751e-16 -4.152352e-16 -4.398406e-16 -3.956751e-16 3.956751e-16 -1.317325e-24 1.601910e-24 -4.152512e-16 2.950106e-23 4.152352e-16 1.460711e-20 -4.398247e-16 -1.160801e-23 -1.740121e-23 4.398247e-16
-1.000000e-01 1.239212e-15 -3.960412e-16 -4.175430e-16 -4.256281e-16 -3.960412e-16 3.960412e-16 -2.668694e-24 3.126694e-24 -4.175589e-16 5.922286e-23 4.175430e-16 1.408330e-20 -4.256121e-16 -2.297459e-23 -3.444045e-23 4.256121e-16
-5.000000e-02 1.228915e-15 -3.964390e-16 -4.197871e-16 -4.126729e-16 -3.964390e-16 3.964390e-16 -5.406318e-24 6.113046e-24 -4.198030e-16 1.188789e-22 4.197871e-16 1.355416e-20 -4.126569e-16 -4.544606e-23 -6.812669e-23 4.126569e-16
0.000000e+00 1.219509e-15 -3.968688e-16 -4.218402e-16 -4.007999e-16 -3.968688e-16 3.968688e-16 -1.095228e-23 1.197015e-23 -4.218402e-16 2.386051e-22 4.218402e-16 1.296960e-20 -4.007999e-16 -8.984454e-23 -1.346830e-22 4.007999e-16
5.000000e-02 1.210723e-15 -3.973144e-16 -4.235272e-16 -3.898978e-16 -3.973144e-16 3.973144e-16 -2.218746e-23 2.347231e-23 -4.235431e-16 4.788813e-22 4.235272e-16 1.223800e-20 -3.898819e-16 -1.775055e-22 -2.660911e-22 3.898819e-16
1.000000e-01 1.202432e-15 -3.978078e-16 -4.248323e-16 -3.798074e-16 -3.978078e-16 3.978078e-16 -4.494797e-23 4.608677e-23 -4.248482e-16 9.610094e-22 4.248323e-16 1.118578e-20 -3.797914e-16 -3.504910e-22 -5.254023e-22 3.797914e-16
1.500000e-01 1.194569e-15 -3.983330e-16 -4.257713e-16 -3.704650e-16 -3.983330e-16 3.983330e-16 -9.105670e-23 9.059752e-23 -4.257872e-16 1.928353e-21 4.257713e-16 9.478154e-21 -3.704490e-16 -6.915601e-22 -1.036688e-21 3.704490e-16
2.000000e-01 1.187105e-15 -3.988900e-16 -4.264398e-16 -3.617592e-16 -3.988900e-16 3.988900e-16 -1.844606e-22 1.782854e-22 -4.264557e-16 3.869088e-21 4.264398e-16 6.464476e-21 -3.617592e-16 -1.363544e-21 -2.044059e-21 3.617592e-16
2.500000e-01 1.180070e-15 -3.995107e-16 -4.269013e-16 -3.536423e-16 -3.995107e-16 3.995107e-16 -3.736958e-22 3.512390e-22 -4.269172e-16 7.762241e-21 4.269013e-16 8.750975e-22 -3.536423e-16 -2.686504e-21 -4.027241e-21 3.536423e-16
3.000000e-01 1.173481e-15 -4.001951e-16 -4.272355e-16 -3.460506e-16 -4.001951e-16 4.001951e-16 -7.570046e-22 6.925627e-22 -4.272514e-16 1.557104e-20 4.272355e-16 -9.772066e-21 -3.460506e-16 -5.288703e-21 -7.928128e-21 3.460506e-16
3.500000e-01 1.167322e-15 -4.009431e-16 -4.274583e-16 -3.389045e-16 -4.009272e-16 4.009272e-16 -1.533506e-21 1.366759e-21 -4.274902e-16 3.123166e-20 4.274902e-16 -3.033480e-20 -3.389045e-16 -1.040246e-20 -1.559399e-20 3.389364e-16
4.000000e-01 1.161624e-15 -4.017867e-16 -4.276493e-16 -3.321723e-16 -4.017389e-16 4.017389e-16 -3.106291e-21 2.699363e-21 -4.276812e-16 6.263355e-20 4.276812e-16 -7.032605e-20 -3.321882e-16 -2.044145e-20 -3.064309e-20 3.322519e-16
4.500000e-01 1.156372e-15 -4.027416e-16 -4.278244e-16 -3.258061e-16 -4.026461e-16 4.026461e-16 -6.291506e-21 5.334715e-21 -4.278721e-16 1.255826e-19 4.278881e-16 -1.483793e-19 -3.258538e-16 -4.012635e-20 -6.015210e-20 3.259493e-16
5.000000e-01 1.151597e-15 -4.038238e-16 -4.280313e-16 -3.197264e-16 -4.036488e-16 4.036647e-16 -1.274015e-20 1.054817e-20 -4.281109e-16 2.517195e-19 4.281745e-16 -3.009779e-19 -3.198219e-16 -7.867159e-20 -1.179340e-19 3.200128e-16
5.500000e-01 1.147364e-15 -4.051289e-16 -4.283496e-16 -3.138695e-16 -4.047788e-16 4.047788e-16 -2.578732e-20 2.086122e-20 -4.285088e-16 5.042824e-19 4.286043e-16 -5.995048e-19 -3.140764e-16 -1.540119e-19 -2.308702e-19 3.144583e-16
6.000000e-01 1.143783e-15 -4.067523e-16 -4.289067e-16 -3.081240e-16 -4.060361e-16 4.060361e-16 -5.215040e-20 4.124637e-20 -4.292409e-16 1.009249e-18 4.294160e-16 -1.183190e-18 -3.085059e-16 -3.008983e-19 -4.510610e-19 3.092699e-16
6.500000e-01 1.141109e-15 -4.088690e-16 -4.299730e-16 -3.022671e-16 -4.074207e-16 4.074526e-16 -1.052790e-19 8.145219e-20 -4.306574e-16 2.016127e-18 4.309598e-16 -2.321927e-18 -3.030469e-16 -5.861358e-19 -8.786626e-19 3.045112e-16
7.000000e-01 1.139868e-15 -4.118771e-16 -4.320579e-16 -2.959168e-16 -4.089486e-16 4.090123e-16 -2.117875e-19 1.603486e-19 -4.334585e-16 4.012949e-18 4.339837e-16 -4.532446e-18 -2.974606e-16 -1.136366e-18 -1.703483e-18 3.002935e-16
7.500000e-01 1.141030e-15 -4.164448e-16 -4.361800e-16 -2.884047e-16 -4.105879e-16 4.106993e-16 -4.230179e-19 3.135830e-19 -4.390289e-16 7.930675e-18 4.398724e-16 -8.778175e-18 -2.914127e-16 -2.184895e-18 -3.275297e-18 2.968717e-16
8.000000e-01 1.146441e-15 -4.237819e-16 -4.441378e-16 -2.785052e-16 -4.122431e-16 4.124660e-16 -8.332875e-19 6.048684e-19 -4.498674e-16 1.545719e-17 4.511724e-16 -1.676027e-17 -2.843303e-16 -4.138522e-18 -6.203892e-18 2.946595e-16
8.500000e-01 1.159157e-15 -4.358936e-16 -4.589710e-16 -2.643086e-16 -4.137074e-16 4.141689e-16 -1.598695e-18 1.136191e-18 -4.701914e-16 2.934513e-17 4.720058e-16 -3.115727e-17 -2.752585e-16 -7.629140e-18 -1.143646e-17 2.943252e-16
9.000000e-01 1.183412e-15 -4.553264e-16 -4.846745e-16 -2.434116e-16 -4.147100e-16 4.156013e-16 -2.925172e-18 2.034541e-18 -5.056353e-16 5.314979e-17 5.077043e-16 -5.522113e-17 -2.630831e-16 -1.341313e-17 -2.010676e-17 2.966012e-16
9.500000e-01 1.222421e-15 -4.838310e-16 -5.240177e-16 -2.145727e-16 -4.149169e-16 4.164926e-16 -4.955878e-18 3.371236e-18 -5.603368e-16 8.919519e-17 5.617533e-16 -9.060646e-17 -2.471676e-16 -2.186576e-17 -3.277693e-17 3.018055e-16
1.000000e+00 1.273908e-15 -5.193385e-16 -5.741992e-16 -1.803703e-16 -4.142803e-16 4.168109e-16 -7.545154e-18 5.019047e-18 -6.308902e-16 1.346637e-16 6.299193e-16 -1.336899e-16 -2.287216e-16 -3.213878e-17 -4.817472e-17 3.090471e-16
1.050000e+00 1.327989e-15 -5.551324e-16 -6.253357e-16 -1.475271e-16 -4.131981e-16 4.167472e-16 -1.018148e-17 6.630236e-18 -7.038468e-16 1.804817e-16 6.986106e-16 -1.752455e-16 -2.109599e-16 -4.209637e-17 -6.309773e-17 3.161454e-16
1.100000e+00 1.373539e-15 -5.842578e-16 -6.670184e-16 -1.222555e-16 -4.121795e-16 4.166358e-16 -1.232798e-17 7.878583e-18 -7.644849e-16 2.174375e-16 7.539965e-16 -2.069492e-16 -1.968587e-16 -4.981090e-17 -7.465605e-17 3.213338e-16
1.150000e+00 1.405847e-15 -6.042477e-16 -6.955230e-16 -1.060806e-16 -4.115110e-16 4.166199e-16 -1.379132e-17 8.676045e-18 -8.071225e-16 2.424407e-16 7.914775e-16 -2.268117e-16 -1.872299e-16 -5.482281e-17 -8.216092e-17 3.242145e-16
1.200000e+00 1.426585e-15 -6.165822e-16 -7.129982e-16 -9.699308e-17 -4.111450e-16 4.167154e-16 -1.468251e-17 9.118034e-18 -8.343380e-16 2.576241e-16 8.142208e-16 -2.375069e-16 -1.811024e-16 -5.774916e-17 -8.653767e-17 3.253923e-16
