time time v(in_inv) v(out_inv) i(Vdd_inv)
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.6442000000e+00 3.9661970000e-07
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.6269000000e+00 1.7980840000e-07
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.6096000000e+00 1.0740780000e-07
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.5922000000e+00 3.9933700000e-08
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.5745000000e+00 3.2200000000e-08
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.5569000000e+00 2.4466400000e-08
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.5392000000e+00 1.6732700000e-08
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.5216000000e+00 8.9990000000e-09
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.5039000000e+00 1.2677000000e-09
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.4856000000e+00 1.1741000000e-09
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.4674000000e+00 1.0804000000e-09
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.4491000000e+00 9.8680820000e-10
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.4309000000e+00 8.9317410000e-10
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.4126000000e+00 7.9953990000e-10
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.3943000000e+00 7.0590580000e-10
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.3761000000e+00 6.1227170000e-10
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.3578000000e+00 5.1863750000e-10
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.3395000000e+00 4.2500340000e-10
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.3213000000e+00 3.3136930000e-10
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.3030000000e+00 2.3773510000e-10
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.2848000000e+00 1.4410100000e-10
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.2665000000e+00 5.0466900000e-11
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.2482000000e+00 7.0410700000e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.2299000000e+00 5.0584500000e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.2115000000e+00 3.0758400000e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.1932000000e+00 1.0932300000e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.1751000000e+00 -2.9905680000e-16
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.1572000000e+00 -5.1307350000e-16
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.1394000000e+00 -7.2709020000e-16
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.1220000000e+00 -9.3660260000e-16
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.1048000000e+00 -1.1424000000e-15
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.0877000000e+00 -1.3482000000e-15
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.0705000000e+00 -1.5540000000e-15
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.0534000000e+00 -1.7598000000e-15
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.0362000000e+00 -1.9656000000e-15
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.0191000000e+00 -2.1714000000e-15
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.0019000000e+00 -2.3772000000e-15
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 9.8475400000e-01 -2.5829000000e-15
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 9.6812550000e-01 -2.7825000000e-15
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 9.5177130000e-01 -2.9787000000e-15
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 9.3541710000e-01 -3.1750000000e-15
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 9.1906300000e-01 -3.3712000000e-15
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 9.0270880000e-01 -3.5675000000e-15
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 8.8635460000e-01 -3.7637000000e-15
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 8.7000040000e-01 -3.9600000000e-15
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 8.5364630000e-01 -4.1562000000e-15
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 8.3785820000e-01 -4.3457000000e-15
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 8.2217020000e-01 -4.5339000000e-15
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 8.0663420000e-01 -4.7203000000e-15
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 7.9109820000e-01 -4.9068000000e-15
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 7.7585080000e-01 -5.0898000000e-15
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 7.6084800000e-01 -5.2698000000e-15
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 7.4584510000e-01 -5.4499000000e-15
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 7.3084230000e-01 -5.6299000000e-15
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 7.1583940000e-01 -5.8099000000e-15
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 7.0083660000e-01 -5.9900000000e-15
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 6.8583370000e-01 -6.1700000000e-15
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 6.7109580000e-01 -6.3469000000e-15
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 6.5725960000e-01 -6.5129000000e-15
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 6.4342340000e-01 -6.6789000000e-15
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 6.2958730000e-01 -6.8450000000e-15
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 6.1575110000e-01 -7.0110000000e-15
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 6.0191490000e-01 -7.1770000000e-15
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 5.8807870000e-01 -7.3431000000e-15
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 5.7424260000e-01 -7.5091000000e-15
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 5.6040640000e-01 -7.6751000000e-15
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 5.4657020000e-01 -7.8412000000e-15
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 5.3273400000e-01 -8.0072000000e-15
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 5.1889790000e-01 -8.1732000000e-15
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 5.0506170000e-01 -8.3393000000e-15
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 4.9122550000e-01 -8.5053000000e-15
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 4.7738930000e-01 -8.6713000000e-15
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 4.6355320000e-01 -8.8374000000e-15
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 4.4971700000e-01 -9.0034000000e-15
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 4.3725010000e-01 -9.1530000000e-15
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 4.2529280000e-01 -9.2965000000e-15
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 4.1333560000e-01 -9.4400000000e-15
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 4.0137830000e-01 -9.5835000000e-15
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 3.8942100000e-01 -9.7269000000e-15
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 3.7746370000e-01 -9.8704000000e-15
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 3.6550650000e-01 -1.0013900000e-14
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 3.5354920000e-01 -1.0157400000e-14
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 3.4159190000e-01 -1.0300900000e-14
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 3.2963460000e-01 -1.0444400000e-14
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 3.1767740000e-01 -1.0587900000e-14
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 3.0572010000e-01 -1.0731400000e-14
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 2.9376280000e-01 -1.0874800000e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 2.8180560000e-01 -1.1018300000e-14
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 2.6984830000e-01 -1.1161800000e-14
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 2.5789100000e-01 -1.1305300000e-14
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 2.4593370000e-01 -1.1448800000e-14
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 2.3397650000e-01 -1.1592300000e-14
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 2.2201920000e-01 -1.1735800000e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 2.1034740000e-01 -1.1875800000e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 2.0050610000e-01 -1.1993900000e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.9066470000e-01 -1.2112000000e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.8082340000e-01 -1.2230100000e-14
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.7098210000e-01 -1.2348200000e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.6114070000e-01 -1.2466300000e-14
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.5129940000e-01 -1.2584400000e-14
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.4251110000e-01 -1.2689900000e-14
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.3386660000e-01 -1.2793600000e-14
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 1.2522220000e-01 -1.2897300000e-14
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.1857460000e-01 -1.2977100000e-14
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.1233050000e-01 -1.3052000000e-14
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.0608630000e-01 -1.3127000000e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 9.9842100000e-02 -1.3201900000e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 9.3598000000e-02 -1.3276800000e-14
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 8.7353800000e-02 -1.3351700000e-14
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 8.1109700000e-02 -1.3426700000e-14
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 7.4865500000e-02 -1.3501600000e-14
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 6.8621400000e-02 -1.3576500000e-14
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 6.2579200000e-02 -1.3649000000e-14
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 5.8894300000e-02 -1.3693300000e-14
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 5.5209400000e-02 -1.3737500000e-14
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 5.1524500000e-02 -1.3781700000e-14
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 4.7839700000e-02 -1.3825900000e-14
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 4.4154800000e-02 -1.3870100000e-14
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 4.0469900000e-02 -1.3914300000e-14
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 3.6785000000e-02 -1.3958600000e-14
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 3.4591600000e-02 -1.3984900000e-14
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 3.2432100000e-02 -1.4010800000e-14
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 3.0272600000e-02 -1.4036700000e-14
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 2.8113000000e-02 -1.4062600000e-14
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 2.5953500000e-02 -1.4088600000e-14
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 2.3793900000e-02 -1.4114500000e-14
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 2.1634400000e-02 -1.4140400000e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 1.9474800000e-02 -1.4166300000e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 1.7715300000e-02 -1.4187400000e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 1.6539600000e-02 -1.4201500000e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 1.5363800000e-02 -1.4215600000e-14
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 1.4188000000e-02 -1.4229700000e-14
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 1.3012200000e-02 -1.4243900000e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 1.1836400000e-02 -1.4258000000e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 1.0660600000e-02 -1.4272100000e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 9.4848000000e-03 -1.4286200000e-14
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 8.5377000000e-03 -1.4297500000e-14
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 7.9524000000e-03 -1.4304600000e-14
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 7.3671000000e-03 -1.4311600000e-14
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 6.7817000000e-03 -1.4318600000e-14
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 6.1964000000e-03 -1.4325600000e-14
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 5.6111000000e-03 -1.4332700000e-14
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 5.0258000000e-03 -1.4339700000e-14
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 4.4405000000e-03 -1.4346700000e-14
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 3.8552000000e-03 -1.4353700000e-14
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 3.4515000000e-03 -1.4358600000e-14
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 3.1933000000e-03 -1.4361700000e-14
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 2.9352000000e-03 -1.4364800000e-14
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 2.6770000000e-03 -1.4367900000e-14
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 2.4188000000e-03 -1.4371000000e-14
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 2.1607000000e-03 -1.4374100000e-14
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 1.9025000000e-03 -1.4377200000e-14
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 1.6444000000e-03 -1.4380300000e-14
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 1.3862000000e-03 -1.4383400000e-14
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 1.1280000000e-03 -1.4386400000e-14
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 8.7872330000e-04 -1.4389400000e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 7.9457210000e-04 -1.4390400000e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 7.1042090000e-04 -1.4391500000e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 6.2626960000e-04 -1.4392500000e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 5.4211840000e-04 -1.4393500000e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 4.5796720000e-04 -1.4394500000e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 3.7381600000e-04 -1.4395500000e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 2.8966470000e-04 -1.4396500000e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 2.0551350000e-04 -1.4397500000e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 1.2136230000e-04 -1.4398500000e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 3.7211100000e-05 -1.4399500000e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 -4.6940200000e-05 -1.4400600000e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 -1.1788410000e-04 -1.4401400000e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 -1.3166070000e-04 -1.4401600000e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 -1.4543730000e-04 -1.4401700000e-14
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 -1.5921390000e-04 -1.4401900000e-14
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 -1.7299050000e-04 -1.4402100000e-14
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 -1.8676710000e-04 -1.4402200000e-14
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 -2.0054370000e-04 -1.4402400000e-14
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 -2.1432040000e-04 -1.4402600000e-14
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 -2.2809700000e-04 -1.4402700000e-14
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 -2.4187360000e-04 -1.4402900000e-14
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 -2.5565020000e-04 -1.4403100000e-14
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 -2.6942680000e-04 -1.4403200000e-14
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 -2.8320340000e-04 -1.4403400000e-14
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 -2.9698000000e-04 -1.4403600000e-14
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 -3.1075670000e-04 -1.4403700000e-14
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 -3.2453330000e-04 -1.4403900000e-14
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 -3.2635680000e-04 -1.4403900000e-14
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 -3.2075280000e-04 -1.4403800000e-14
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 -3.1514870000e-04 -1.4403800000e-14
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 -3.0954460000e-04 -1.4403700000e-14
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 -3.0394050000e-04 -1.4403600000e-14
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 -2.9833640000e-04 -1.4403600000e-14
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 -2.9273240000e-04 -1.4403500000e-14
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 -2.8712830000e-04 -1.4403400000e-14
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 -2.8152420000e-04 -1.4403400000e-14
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 -2.7592010000e-04 -1.4403300000e-14
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 -2.7031600000e-04 -1.4403200000e-14
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 -2.6471190000e-04 -1.4403200000e-14
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 -2.5910790000e-04 -1.4403100000e-14
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 -2.5350380000e-04 -1.4403000000e-14
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 -2.4789970000e-04 -1.4403000000e-14
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 -2.4229560000e-04 -1.4402900000e-14
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 -2.3669150000e-04 -1.4402800000e-14
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 -2.3108750000e-04 -1.4402800000e-14
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 -2.2548340000e-04 -1.4402700000e-14
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 -2.1987930000e-04 -1.4402600000e-14
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 -2.1120330000e-04 -1.4402500000e-14
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 -2.0028580000e-04 -1.4402400000e-14
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 -1.8936840000e-04 -1.4402300000e-14
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 -1.7845090000e-04 -1.4402100000e-14
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 -1.6753350000e-04 -1.4402000000e-14
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 -1.5684600000e-04 -1.4401900000e-14
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 -1.4733120000e-04 -1.4401800000e-14
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 -1.3781640000e-04 -1.4401600000e-14
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 -1.2830150000e-04 -1.4401500000e-14
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 -1.1878670000e-04 -1.4401400000e-14
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 -1.1244480000e-04 -1.4401300000e-14
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 -1.0674050000e-04 -1.4401300000e-14
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 -1.0103620000e-04 -1.4401200000e-14
2.7100000000e-09 2.7100000000e-09 1.2000000000e+00 -9.5331900000e-05 -1.4401100000e-14
2.7200000000e-09 2.7200000000e-09 1.2000000000e+00 -8.9627600000e-05 -1.4401100000e-14
