time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -1.4045000000e-06 4.7735720000e-07 5.1294130000e-07 4.1302260000e-07 -1.1789000000e-09 -3.6501150000e-16 1.2133653999e-16 1.3022454151e-16 1.1314150400e-16 -3.0891450000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -1.4027000000e-06 4.7748520000e-07 5.1302070000e-07 4.1104090000e-07 -1.1532000000e-09 -3.7904750000e-16 1.2611075199e-16 1.3535435151e-16 1.1726182150e-16 -3.2057500000e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -1.4009000000e-06 4.7760090000e-07 5.1312680000e-07 4.0902210000e-07 -1.1502000000e-09 -3.9306550000e-16 1.3088618249e-16 1.4048508901e-16 1.2136213650e-16 -3.3209200000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -1.3992000000e-06 4.7771670000e-07 5.1323300000e-07 4.0700320000e-07 -1.2471000000e-09 -4.0706600000e-16 1.3566277049e-16 1.4561688801e-16 1.2544226300e-16 -3.4407850000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -1.3974000000e-06 4.7783240000e-07 5.1333910000e-07 4.0498430000e-07 -1.2442000000e-09 -4.2104900000e-16 1.4044051599e-16 1.5074974851e-16 1.2950220050e-16 -3.5653500000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -1.3956000000e-06 4.7794810000e-07 5.1344520000e-07 4.0296540000e-07 -1.2413000000e-09 -4.3501400000e-16 1.4521941849e-16 1.5588367001e-16 1.3354194900e-16 -3.6896250000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -1.3938000000e-06 4.7805330000e-07 5.1356530000e-07 4.0100700000e-07 -1.1744000000e-09 -4.4896100000e-16 1.4999942549e-16 1.6101872251e-16 1.3756181100e-16 -3.8104100000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -1.3922000000e-06 4.7814490000e-07 5.1370310000e-07 3.9912590000e-07 -1.2261000000e-09 -4.6289100000e-16 1.5478041649e-16 1.6615506451e-16 1.4156247550e-16 -3.9304350000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -1.3905000000e-06 4.7823650000e-07 5.1384100000e-07 3.9724480000e-07 -1.1777000000e-09 -4.7680450000e-16 1.5956232349e-16 1.7129278501e-16 1.4554432900e-16 -4.0506250000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -1.3889000000e-06 4.7832820000e-07 5.1397880000e-07 3.9536370000e-07 -1.2293000000e-09 -4.9070150000e-16 1.6434514699e-16 1.7643188401e-16 1.4950737150e-16 -4.1709750000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -1.3873000000e-06 4.7840850000e-07 5.1413540000e-07 3.9351060000e-07 -1.2455000000e-09 -5.0458250000e-16 1.6912883049e-16 1.8157245501e-16 1.5345174300e-16 -4.2947150000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -1.3857000000e-06 4.7845690000e-07 5.1434470000e-07 3.9173640000e-07 -1.1620000000e-09 -5.1844750000e-16 1.7391315749e-16 1.8671485551e-16 1.5737797800e-16 -4.4150900000e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -1.3842000000e-06 4.7850540000e-07 5.1455410000e-07 3.8996210000e-07 -1.1784000000e-09 -5.3229700000e-16 1.7869796899e-16 1.9185934951e-16 1.6128647050e-16 -4.5321100000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -1.3827000000e-06 4.7855380000e-07 5.1476340000e-07 3.8818790000e-07 -1.1949000000e-09 -5.4613150000e-16 1.8348326499e-16 1.9700593701e-16 1.6517722050e-16 -4.6507750000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -1.3813000000e-06 4.7852030000e-07 5.1509320000e-07 3.8645530000e-07 -1.2312000000e-09 -5.5995150000e-16 1.8826863549e-16 2.0215522001e-16 1.6905043650e-16 -4.7720800000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -1.3798000000e-06 4.7847260000e-07 5.1544380000e-07 3.8472990000e-07 -1.1537000000e-09 -5.7375700000e-16 1.9305359999e-16 2.0730790501e-16 1.7290636250e-16 -4.8913250000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -1.3784000000e-06 4.7842500000e-07 5.1579450000e-07 3.8300440000e-07 -1.1761000000e-09 -5.8754800000e-16 1.9783808799e-16 2.1246409651e-16 1.7674503400e-16 -5.0078150000e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -1.3770000000e-06 4.7837730000e-07 5.1614510000e-07 3.8127900000e-07 -1.1986000000e-09 -6.0132500000e-16 2.0262209949e-16 2.1762379451e-16 1.8056645100e-16 -5.1265500000e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -1.3761000000e-06 4.7818040000e-07 5.1659820000e-07 3.8015600000e-07 -1.1654000000e-09 -6.1509050000e-16 2.0740488799e-16 2.2278751101e-16 1.8437362600e-16 -5.2447500000e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -1.3756000000e-06 4.7790390000e-07 5.1710600000e-07 3.7935400000e-07 -1.2361000000e-09 -6.2884900000e-16 2.1218530949e-16 2.2795603201e-16 1.8817117600e-16 -5.3648250000e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -1.3742000000e-06 4.7767670000e-07 5.1779500000e-07 3.7757800000e-07 -1.1503000000e-09 -6.4259800000e-16 2.1696321249e-16 2.3313053701e-16 1.9195583600e-16 -5.4841450000e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -1.3725000000e-06 4.7747770000e-07 5.1858740000e-07 3.7524620000e-07 -1.1887000000e-09 -6.5633150000e-16 2.2173898449e-16 2.3831244901e-16 1.9571995700e-16 -5.6010950000e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -1.3708000000e-06 4.7726590000e-07 5.1939200000e-07 3.7294460000e-07 -1.1975000000e-09 -6.7004800000e-16 2.2651270249e-16 2.4350234601e-16 1.9946091100e-16 -5.7204050000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -1.3697000000e-06 4.7678870000e-07 5.2045240000e-07 3.7127570000e-07 -1.1832000000e-09 -6.8375050000e-16 2.3128297549e-16 2.4870156801e-16 2.0318201250e-16 -5.8394400000e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.3686000000e-06 4.7631150000e-07 5.2151270000e-07 3.6960680000e-07 -1.1690000000e-09 -6.9744200000e-16 2.3604847649e-16 2.5391139351e-16 2.0688642500e-16 -5.9570500000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -1.3678000000e-06 4.7569260000e-07 5.2286750000e-07 3.6801050000e-07 -1.2294000000e-09 -7.1112400000e-16 2.4080849699e-16 2.5913329451e-16 2.1057451150e-16 -6.0769700000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -1.3668000000e-06 4.7494060000e-07 5.2442700000e-07 3.6621100000e-07 -1.2214000000e-09 -7.2479700000e-16 2.4556166299e-16 2.6436976701e-16 2.1424561900e-16 -6.1995100000e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -1.3659000000e-06 4.7393750000e-07 5.2632320000e-07 3.6447870000e-07 -1.1606000000e-09 -7.3846050000e-16 2.5030605349e-16 2.6962351801e-16 2.1789906750e-16 -6.3186100000e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -1.3652000000e-06 4.7279430000e-07 5.2843510000e-07 3.6272830000e-07 -1.2423000000e-09 -7.5211600000e-16 2.5503971249e-16 2.7489730951e-16 2.2153510250e-16 -6.4387550000e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -1.3644000000e-06 4.7165120000e-07 5.3054700000e-07 3.6097790000e-07 -1.2239000000e-09 -7.6576400000e-16 2.5976193999e-16 2.8019222001e-16 2.2515363350e-16 -6.5620650000e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -1.3638000000e-06 4.7015020000e-07 5.3331590000e-07 3.5914150000e-07 -1.1924000000e-09 -7.7940500000e-16 2.6447094699e-16 2.8551153451e-16 2.2875423050e-16 -6.6828800000e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -1.3634000000e-06 4.6844370000e-07 5.3646230000e-07 3.5725570000e-07 -1.2383000000e-09 -7.9304100000e-16 2.6916391649e-16 2.9086042551e-16 2.3233621650e-16 -6.8044150000e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -1.3630000000e-06 4.6663440000e-07 5.3977500000e-07 3.5534800000e-07 -1.2426000000e-09 -8.0667300000e-16 2.7383930699e-16 2.9624161201e-16 2.3589923500e-16 -6.9284600000e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -1.3631000000e-06 4.6357960000e-07 5.4510520000e-07 3.5317520000e-07 -1.2400000000e-09 -8.2030350000e-16 2.7849037699e-16 3.0166601301e-16 2.3944185100e-16 -7.0525900000e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -1.3632000000e-06 4.6052470000e-07 5.5043530000e-07 3.5100230000e-07 -1.2377000000e-09 -8.3393500000e-16 2.8311089849e-16 3.0714371551e-16 2.4296273850e-16 -7.1764750000e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -1.3633000000e-06 4.5746990000e-07 5.5576550000e-07 3.4882950000e-07 -1.2351000000e-09 -8.4756750000e-16 2.8770087149e-16 3.1267471951e-16 2.4646189750e-16 -7.3001150000e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -1.3634000000e-06 4.5441500000e-07 5.6109560000e-07 3.4665670000e-07 -1.2327000000e-09 -8.6120100000e-16 2.9226029599e-16 3.1825902501e-16 2.4993932850e-16 -7.4235050000e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -1.3635000000e-06 4.5135730000e-07 5.6643020000e-07 3.4448330000e-07 -1.2292000000e-09 -8.7483550000e-16 2.9678915749e-16 3.2389665401e-16 2.5339502850e-16 -7.5466000000e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -1.3667000000e-06 4.3938310000e-07 5.8556010000e-07 3.4051550000e-07 -1.2413000000e-09 -8.8848650000e-16 3.0124285949e-16 3.2965660551e-16 2.5682002250e-16 -7.6701250000e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -1.3698000000e-06 4.2740880000e-07 6.0469010000e-07 3.3654780000e-07 -1.1533000000e-09 -9.0216900000e-16 3.0557681899e-16 3.3560785651e-16 2.6020533900e-16 -7.7898550000e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -1.3730000000e-06 4.1543460000e-07 6.2382000000e-07 3.3258000000e-07 -1.1654000000e-09 -9.1588300000e-16 3.0979103599e-16 3.4175040701e-16 2.6355097800e-16 -7.9057900000e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -1.3762000000e-06 4.0346030000e-07 6.4295000000e-07 3.2861220000e-07 -1.1775000000e-09 -9.2962900000e-16 3.1388551049e-16 3.4808425701e-16 2.6685693900e-16 -8.0229350000e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -1.3794000000e-06 3.9148610000e-07 6.6207990000e-07 3.2464440000e-07 -1.1896000000e-09 -9.4340700000e-16 3.1786024249e-16 3.5460940651e-16 2.7012322200e-16 -8.1412900000e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -1.3826000000e-06 3.7951180000e-07 6.8120990000e-07 3.2067660000e-07 -1.2017000000e-09 -9.5721700000e-16 3.2171523199e-16 3.6132585551e-16 2.7334982700e-16 -8.2608550000e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -1.3858000000e-06 3.6753760000e-07 7.0033980000e-07 3.1670890000e-07 -1.2137000000e-09 -9.7105900000e-16 3.2545047899e-16 3.6823360401e-16 2.7653675450e-16 -8.3816250000e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -1.3890000000e-06 3.5556340000e-07 7.1946980000e-07 3.1274110000e-07 -1.2257000000e-09 -9.8493300000e-16 3.2906598399e-16 3.7533265201e-16 2.7968400450e-16 -8.5035950000e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -1.3922000000e-06 3.4358910000e-07 7.3859970000e-07 3.0877330000e-07 -1.2379000000e-09 -9.9883900000e-16 3.3256174649e-16 3.8262299951e-16 2.8279157650e-16 -8.6267750000e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -1.3954000000e-06 3.3161490000e-07 7.5772970000e-07 3.0480550000e-07 -1.2499000000e-09 -1.0127770000e-15 3.3593776649e-16 3.9010464651e-16 2.8585947050e-16 -8.7511650000e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -1.3985000000e-06 3.1964060000e-07 7.7685960000e-07 3.0083770000e-07 -1.1621000000e-09 -1.0267465000e-15 3.3919404399e-16 3.9777759301e-16 2.8888768650e-16 -8.8717650000e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -1.4017000000e-06 3.0766640000e-07 7.9598950000e-07 2.9687000000e-07 -1.1741000000e-09 -1.0407475000e-15 3.4233057899e-16 4.0564183851e-16 2.9187622500e-16 -8.9885750000e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -1.4049000000e-06 2.9569210000e-07 8.1511950000e-07 2.9290220000e-07 -1.1862000000e-09 -1.0547805000e-15 3.4534737149e-16 4.1369738351e-16 2.9482508600e-16 -9.1065900000e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -1.4149000000e-06 2.7741560000e-07 8.5108870000e-07 2.8515090000e-07 -1.2448000000e-09 -1.0688795000e-15 3.4821290999e-16 4.2202842451e-16 2.9771535150e-16 -9.2281400000e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -1.4327000000e-06 2.5179610000e-07 9.0667740000e-07 2.7299150000e-07 -1.2350000000e-09 -1.0831175000e-15 3.5085896849e-16 4.3081725501e-16 3.0050606350e-16 -9.3521300000e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -1.4505000000e-06 2.2617660000e-07 9.6226610000e-07 2.6083210000e-07 -1.2252000000e-09 -1.0975335000e-15 3.5324883199e-16 4.4016197251e-16 3.0317518150e-16 -9.4751400000e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -1.4683000000e-06 2.0055710000e-07 1.0179000000e-06 2.4867270000e-07 -1.1702000000e-09 -1.1121275000e-15 3.5538250049e-16 4.5006280301e-16 3.0572270550e-16 -9.5949100000e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -1.4866000000e-06 1.6814110000e-07 1.0806000000e-06 2.3662590000e-07 -1.2330000000e-09 -1.1269020000e-15 3.5722599149e-16 4.6055530301e-16 3.0814919850e-16 -9.7150700000e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -1.5056000000e-06 1.2701280000e-07 1.1526000000e-06 2.2472360000e-07 -1.2636000000e-09 -1.1418630000e-15 3.5870176099e-16 4.7172130301e-16 3.1045594600e-16 -9.8399000000e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -1.5245000000e-06 8.5884400000e-08 1.2246000000e-06 2.1282120000e-07 -1.1944000000e-09 -1.1570135000e-15 3.5976624699e-16 4.8360730301e-16 3.1264367000e-16 -9.9628000000e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -1.5414000000e-06 2.2373600000e-08 1.3152000000e-06 2.0262220000e-07 -1.2042000000e-09 -1.1723430000e-15 3.6030753699e-16 4.9630630301e-16 3.1472088700e-16 -1.0082730000e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -1.5564000000e-06 -5.9621100000e-08 1.4210000000e-06 1.9383000000e-07 -1.1911000000e-09 -1.1878320000e-15 3.6012129949e-16 5.0998730301e-16 3.1670314800e-16 -1.0202495000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -1.5715000000e-06 -1.4161590000e-07 1.5269000000e-06 1.8503770000e-07 -1.1782000000e-09 -1.2034715000e-15 3.5911511449e-16 5.2472680301e-16 3.1859748650e-16 -1.0320960000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -1.5866000000e-06 -2.2361070000e-07 1.6328000000e-06 1.7624550000e-07 -1.1652000000e-09 -1.2192620000e-15 3.5728898149e-16 5.4052530301e-16 3.2040390250e-16 -1.0438130000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -1.6017000000e-06 -3.0560540000e-07 1.7386000000e-06 1.6745330000e-07 -1.2521000000e-09 -1.2352035000e-15 3.5464290099e-16 5.5738230301e-16 3.2212239650e-16 -1.0558995000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -1.6168000000e-06 -3.8760020000e-07 1.8445000000e-06 1.5866100000e-07 -1.2392000000e-09 -1.2512960000e-15 3.5117687299e-16 5.7529780301e-16 3.2375296800e-16 -1.0683560000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -1.6318000000e-06 -4.6959500000e-07 1.9504000000e-06 1.4986880000e-07 -1.1262000000e-09 -1.2675390000e-15 3.4689089699e-16 5.9427230301e-16 3.2529561700e-16 -1.0801830000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -1.6469000000e-06 -5.5158970000e-07 2.0562000000e-06 1.4107660000e-07 -1.2131000000e-09 -1.2839325000e-15 3.4178497349e-16 6.1430530301e-16 3.2675034400e-16 -1.0918795000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -1.6620000000e-06 -6.3358450000e-07 2.1621000000e-06 1.3228430000e-07 -1.2002000000e-09 -1.3004770000e-15 3.3585910249e-16 6.3539680301e-16 3.2811714850e-16 -1.1039460000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -1.6724000000e-06 -7.6478300000e-07 2.3089000000e-06 1.2709970000e-07 -1.1833000000e-09 -1.3171490000e-15 3.2886726499e-16 6.5775180301e-16 3.2941406850e-16 -1.1158635000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -1.6803000000e-06 -9.2188250000e-07 2.4772000000e-06 1.2381430000e-07 -1.1682000000e-09 -1.3339125000e-15 3.2043393749e-16 6.8168230301e-16 3.3066863850e-16 -1.1276210000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -1.6883000000e-06 -1.0790000000e-06 2.6455000000e-06 1.2052880000e-07 -1.2712000000e-09 -1.3507555000e-15 3.1042952499e-16 7.0729580301e-16 3.3189035400e-16 -1.1398180000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -1.6962000000e-06 -1.2361000000e-06 2.8138000000e-06 1.1724330000e-07 -1.2567000000e-09 -1.3676780000e-15 2.9885402499e-16 7.3459230301e-16 3.3307921450e-16 -1.1524575000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -1.7041000000e-06 -1.3932000000e-06 2.9821000000e-06 1.1395780000e-07 -1.2422000000e-09 -1.3846795000e-15 2.8570752499e-16 7.6357180301e-16 3.3423522000e-16 -1.1649520000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -1.7121000000e-06 -1.5503000000e-06 3.1505000000e-06 1.1067230000e-07 -1.2277000000e-09 -1.4017605000e-15 2.7099002499e-16 7.9423480301e-16 3.3535837050e-16 -1.1773015000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -1.7200000000e-06 -1.7074000000e-06 3.3188000000e-06 1.0738690000e-07 -1.2131000000e-09 -1.4189210000e-15 2.5470152499e-16 8.2658130301e-16 3.3644866650e-16 -1.1895055000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.7279000000e-06 -1.8645000000e-06 3.4871000000e-06 1.0410140000e-07 -1.1986000000e-09 -1.4361605000e-15 2.3684202499e-16 8.6061080301e-16 3.3750610800e-16 -1.2015640000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 2.5080000000e-20 -2.6120000000e-06 2.6120000000e-06 1.2000000000e-15 1.2000249875e-15 -1.4448000000e-15 2.1445952499e-16 8.9110630301e-16 3.3802661501e-16 -1.2075569940e-18
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 5.1262000000e-20 -2.6120000000e-06 2.6120000000e-06 1.2000000000e-15 1.2000512455e-15 -1.4448000000e-15 1.8833952499e-16 9.1722630301e-16 3.3802661502e-16 -1.2075569820e-18
