 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.0193728927e-09 1.0193728927e-09 1.2000000000e+00 1.4820771263e-05 -2.5005180003e-04 2.4730627012e-04 -1.2075241355e-05
 1.0339800390e-09 1.0339800390e-09 1.2000000000e+00 -4.7507964090e-05 -2.3367469713e-04 2.7172451482e-04 9.4581463979e-06
 1.0540321646e-09 1.0540321646e-09 1.2000000000e+00 1.0959807796e-05 -2.5017860234e-04 2.4709461790e-04 -7.8758233496e-06
 1.0844737372e-09 1.0844737372e-09 1.2000000000e+00 -4.4999223734e-05 -2.3370235960e-04 2.7169580459e-04 7.0057787436e-06
 1.1284687065e-09 1.1284687065e-09 1.2000000000e+00 9.3547401277e-06 -2.5011576583e-04 2.4718108393e-04 -6.4200582293e-06
 1.1962002440e-09 1.1962002440e-09 1.2000000000e+00 -4.3950461546e-05 -2.3376181772e-04 2.7161154847e-04 6.1007307948e-06
 1.3013599936e-09 1.3013599936e-09 1.2000000000e+00 8.6897451766e-06 -2.5007056384e-04 2.4724584011e-04 -5.8650214391e-06
 1.4468136989e-09 1.4468136989e-09 1.2000000000e+00 -4.3507932382e-05 -2.3379519036e-04 2.7156348496e-04 5.7396377839e-06
 1.4962151421e-09 1.4962151421e-09 1.2000000000e+00 7.9706826004e-06 -2.5000947134e-04 2.4733422266e-04 -5.2954339178e-06
 1.5251021366e-09 1.5251021366e-09 1.2000000000e+00 -4.2090622440e-05 -2.3393429366e-04 2.7136109994e-04 4.6638161603e-06
 1.5437812009e-09 1.5437812009e-09 1.2000000000e+00 5.7945564990e-06 -2.4974739665e-04 2.4771809210e-04 -3.7652519496e-06
 1.5582681562e-09 1.5582681562e-09 1.2000000000e+00 -3.9248412538e-05 -2.3435935320e-04 2.7073492717e-04 2.8728385708e-06
 1.5686107440e-09 1.5686107440e-09 1.2000000000e+00 2.2743292541e-06 -2.4908827142e-04 2.4869368796e-04 -1.8797457918e-06
 1.5762004059e-09 1.5762004059e-09 1.2000000000e+00 -3.4910840769e-05 -2.3535603782e-04 2.6925457873e-04 1.0122998576e-06
 1.5843823194e-09 1.5843823194e-09 1.2000000000e+00 -2.0056309967e-06 -2.4793494332e-04 2.5041052880e-04 -4.6995448300e-07
 1.5902949340e-09 1.5902949340e-09 1.2000000000e+00 -3.0714565663e-05 -2.3666368333e-04 2.6730462860e-04 7.3620390972e-08
 1.5958911651e-09 1.5958911651e-09 1.2000000000e+00 -6.3161706230e-06 -2.4646111334e-04 2.5261044317e-04 1.6684079242e-07
 1.6017750333e-09 1.6017750333e-09 1.2000000000e+00 -2.7058756208e-05 -2.3800784636e-04 2.6529686253e-04 -2.3025995901e-07
 1.6064713374e-09 1.6064713374e-09 1.2000000000e+00 -9.6476554028e-06 -2.4517232981e-04 2.5453634961e-04 2.8363560086e-07
 1.6126997539e-09 1.6126997539e-09 1.2000000000e+00 -2.4279365971e-05 -2.3911350975e-04 2.6364423161e-04 -2.5135588354e-07
 1.6235464913e-09 1.6235464913e-09 1.2000000000e+00 -1.1271828828e-05 -2.4451383903e-04 2.5552073160e-04 2.6493626400e-07
 1.6322235701e-09 1.6322235701e-09 1.2000000000e+00 -2.3107808645e-05 -2.3959351450e-04 2.6292662192e-04 -2.2529878073e-07
 1.6426300533e-09 1.6426300533e-09 1.2000000000e+00 -1.2366297450e-05 -2.4406316732e-04 2.5619450429e-04 2.3496047446e-07
 1.6554728062e-09 1.6554728062e-09 1.2000000000e+00 -2.2284128362e-05 -2.3993412911e-04 2.6241738080e-04 -1.9912332702e-07
 1.6661249052e-09 1.6661249052e-09 1.2000000000e+00 -1.3111549560e-05 -2.4375400138e-04 2.5665673046e-04 2.0882048193e-07
 1.6756731642e-09 1.6756731642e-09 1.2000000000e+00 -2.1491076866e-05 -2.4026391162e-04 2.6192433160e-04 -1.6934311534e-07
 1.6851194933e-09 1.6851194933e-09 1.2000000000e+00 -1.3879150667e-05 -2.4343412434e-04 2.5713496707e-04 1.7830793944e-07
 1.6972111338e-09 1.6972111338e-09 1.2000000000e+00 -2.0860517397e-05 -2.4052710930e-04 2.6153083863e-04 -1.4321193988e-07
 1.7105635317e-09 1.7105635317e-09 1.2000000000e+00 -1.4364075636e-05 -2.4323145799e-04 2.5743795831e-04 1.5757531210e-07
 1.7209424413e-09 1.7209424413e-09 1.2000000000e+00 -2.0374856666e-05 -2.4073028150e-04 2.6122709662e-04 -1.2195845308e-07
 1.7317809298e-09 1.7317809298e-09 1.2000000000e+00 -1.4859847155e-05 -2.4302390331e-04 2.5774824591e-04 1.3550454961e-07
 1.7439038562e-09 1.7439038562e-09 1.2000000000e+00 -1.9951633860e-05 -2.4090758116e-04 2.6096204578e-04 -1.0283075582e-07
 1.7578976018e-09 1.7578976018e-09 1.2000000000e+00 -1.5205727221e-05 -2.4287893244e-04 2.5796496204e-04 1.1969762508e-07
 1.7742663271e-09 1.7742663271e-09 1.2000000000e+00 -1.9672793492e-05 -2.4102449614e-04 2.6078727439e-04 -8.9984758013e-08
 1.7933915910e-09 1.7933915910e-09 1.2000000000e+00 -1.5431091784e-05 -2.4278441424e-04 2.5810625028e-04 1.0925574278e-07
 1.8160150574e-09 1.8160150574e-09 1.2000000000e+00 -1.9490025464e-05 -2.4110116477e-04 2.6067267040e-04 -8.1480166499e-08
 1.8427458736e-09 1.8427458736e-09 1.2000000000e+00 -1.5579466268e-05 -2.4272216399e-04 2.5819930009e-04 1.0233015822e-07
 1.8746456861e-09 1.8746456861e-09 1.2000000000e+00 -1.9369263495e-05 -2.4115183623e-04 2.6059692938e-04 -7.5829657949e-08
 1.9126034462e-09 1.9126034462e-09 1.2000000000e+00 -1.5677885429e-05 -2.4268086392e-04 2.5826103242e-04 9.7716921423e-08
 1.9580769313e-09 1.9580769313e-09 1.2000000000e+00 -1.9288791517e-05 -2.4118560750e-04 2.6054645112e-04 -7.2052099971e-08
 2.0123283340e-09 2.0123283340e-09 1.2000000000e+00 -1.5743822728e-05 -2.4265319087e-04 2.5830239520e-04 9.4618392724e-08
 2.0773084206e-09 2.0773084206e-09 1.2000000000e+00 -1.9234555584e-05 -2.4120837071e-04 2.6051242735e-04 -6.9501055604e-08
 2.1546840677e-09 2.1546840677e-09 1.2000000000e+00 -1.5788580109e-05 -2.4263440524e-04 2.5833047353e-04 9.2511816840e-08
 2.2468625833e-09 2.2468625833e-09 1.2000000000e+00 -1.9197423396e-05 -2.4122395637e-04 2.6048913205e-04 -6.7752283557e-08
 2.3556937064e-09 2.3556937064e-09 1.2000000000e+00 -1.5819563626e-05 -2.4262140011e-04 2.5834991171e-04 9.1052022248e-08
 2.4836020245e-09 2.4836020245e-09 1.2000000000e+00 -1.9171348747e-05 -2.4123490128e-04 2.6047277327e-04 -6.6523238398e-08
 2.6319053276e-09 2.6319053276e-09 1.2000000000e+00 -1.5841727101e-05 -2.4261209679e-04 2.5836381684e-04 9.0007048820e-08
 2.8022350395e-09 2.8022350395e-09 1.2000000000e+00 -1.9152268472e-05 -2.4124291054e-04 2.6046080236e-04 -6.5623347541e-08
 2.9948853981e-09 2.9948853981e-09 1.2000000000e+00 -1.5858368716e-05 -2.4260511113e-04 2.5837425782e-04 8.9222022463e-08
 3.2110060323e-09 3.2110060323e-09 1.2000000000e+00 -1.9137568765e-05 -2.4124908112e-04 2.6045157964e-04 -6.4929758944e-08
 3.4512369413e-09 3.4512369413e-09 1.2000000000e+00 -1.5871473138e-05 -2.4259961016e-04 2.5838247968e-04 8.8603615783e-08
 3.7183291389e-09 3.7183291389e-09 1.2000000000e+00 -1.9125825713e-05 -2.4125401065e-04 2.6044421186e-04 -6.4375493748e-08
 4.0154519482e-09 4.0154519482e-09 1.2000000000e+00 -1.5881996246e-05 -2.4259519271e-04 2.5838908208e-04 8.8106876571e-08
 4.3490053731e-09 4.3490053731e-09 1.2000000000e+00 -1.9116435680e-05 -2.4125795249e-04 2.6043832035e-04 -6.3932177051e-08
 4.7266107377e-09 4.7266107377e-09 1.2000000000e+00 -1.5890304982e-05 -2.4259170478e-04 2.5839429518e-04 8.7714579005e-08
 5.1611457765e-09 5.1611457765e-09 1.2000000000e+00 -1.9109169773e-05 -2.4126100270e-04 2.6043376146e-04 -6.3588988453e-08
 5.4918629692e-09 5.4918629692e-09 1.2000000000e+00 -1.5898101896e-05 -2.4258843164e-04 2.5839918725e-04 8.7346274864e-08
 5.9874908786e-09 5.9874908786e-09 1.2000000000e+00 -1.9101802695e-05 -2.4126409538e-04 2.6042913913e-04 -6.3241049101e-08
 6.3534920684e-09 6.3534920684e-09 1.2000000000e+00 -1.5905024817e-05 -2.4258552539e-04 2.5840353092e-04 8.7019284854e-08
 6.7715063887e-09 6.7715063887e-09 1.2000000000e+00 -1.9094348766e-05 -2.4126722456e-04 2.6042446226e-04 -6.2888929221e-08
 7.3309435192e-09 7.3309435192e-09 1.2000000000e+00 -1.5911092070e-05 -2.4258297833e-04 2.5840733774e-04 8.6732659941e-08
 8.1255673636e-09 8.1255673636e-09 1.2000000000e+00 -1.9089934656e-05 -2.4126907763e-04 2.6042169270e-04 -6.2680411703e-08
 9.4288418320e-09 9.4288418320e-09 1.2000000000e+00 -1.5914024304e-05 -2.4258174736e-04 2.5840917750e-04 8.6594160627e-08
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -1.9087475163e-05 -2.4127011016e-04 2.6042014953e-04 -6.2564206741e-08
 1.0517989166e-08 1.0517989166e-08 1.2000000000e+00 -1.7521253630e-05 -2.4191732082e-04 2.5942752888e-04 1.1045572375e-08
 1.0535626716e-08 1.0535626716e-08 1.2000000000e+00 -1.7482593981e-05 -2.4193355155e-04 2.5940327085e-04 1.2874687142e-08
 1.0549792524e-08 1.0549792524e-08 1.2000000000e+00 -1.7519081484e-05 -2.4191823139e-04 2.5942616722e-04 1.1145651453e-08
 1.0563918787e-08 1.0563918787e-08 1.2000000000e+00 -1.7484870807e-05 -2.4193259693e-04 2.5940469837e-04 1.2769371939e-08
 1.0577398874e-08 1.0577398874e-08 1.2000000000e+00 -1.7516895863e-05 -2.4191914801e-04 2.5942479654e-04 1.1247336605e-08
 1.0590764739e-08 1.0590764739e-08 1.2000000000e+00 -1.7486972973e-05 -2.4193171509e-04 2.5940601703e-04 1.2671033199e-08
 1.0604759475e-08 1.0604759475e-08 1.2000000000e+00 -1.7514964844e-05 -2.4191995823e-04 2.5942358499e-04 1.1338085240e-08
 1.0619665565e-08 1.0619665565e-08 1.2000000000e+00 -1.7488687168e-05 -2.4193099572e-04 2.5940709272e-04 1.2590171165e-08
 1.0636100458e-08 1.0636100458e-08 1.2000000000e+00 -1.7513474774e-05 -2.4192058364e-04 2.5942264983e-04 1.1408583359e-08
 1.0654770735e-08 1.0654770735e-08 1.2000000000e+00 -1.7489948194e-05 -2.4193046639e-04 2.5940788421e-04 1.2530372113e-08
 1.0671648745e-08 1.0671648745e-08 1.2000000000e+00 -1.7512297606e-05 -2.4192107781e-04 2.5942191090e-04 1.1464518012e-08
 1.0686570615e-08 1.0686570615e-08 1.2000000000e+00 -1.7491195523e-05 -2.4192994272e-04 2.5940866724e-04 1.2471000366e-08
 1.0702330183e-08 1.0702330183e-08 1.2000000000e+00 -1.7511078766e-05 -2.4192158957e-04 2.5942114571e-04 1.1522629125e-08
 1.0718892578e-08 1.0718892578e-08 1.2000000000e+00 -1.7492287009e-05 -2.4192948440e-04 2.5940935252e-04 1.2418885822e-08
 1.0733435866e-08 1.0733435866e-08 1.2000000000e+00 -1.7510006980e-05 -2.4192203964e-04 2.5942047277e-04 1.1573856559e-08
 1.0745026751e-08 1.0745026751e-08 1.2000000000e+00 -1.7493491018e-05 -2.4192897877e-04 2.5941010851e-04 1.2361284596e-08
 1.0754444551e-08 1.0754444551e-08 1.2000000000e+00 -1.7508625966e-05 -2.4192261963e-04 2.5941960562e-04 1.1639974520e-08
 1.0765597435e-08 1.0765597435e-08 1.2000000000e+00 -1.7494788135e-05 -2.4192843400e-04 2.5941092300e-04 1.2299136037e-08
 1.0775923564e-08 1.0775923564e-08 1.2000000000e+00 -1.7507500122e-05 -2.4192309250e-04 2.5941889866e-04 1.1693962196e-08
 1.0785556599e-08 1.0785556599e-08 1.2000000000e+00 -1.7495897452e-05 -2.4192796805e-04 2.5941161958e-04 1.2245920527e-08
 1.0796688533e-08 1.0796688533e-08 1.2000000000e+00 -1.7506517012e-05 -2.4192350544e-04 2.5941828132e-04 1.1741135433e-08
 1.0811043145e-08 1.0811043145e-08 1.2000000000e+00 -1.7496645192e-05 -2.4192765397e-04 2.5941208911e-04 1.2210045196e-08
 1.0832259842e-08 1.0832259842e-08 1.2000000000e+00 -1.7506002892e-05 -2.4192372140e-04 2.5941795850e-04 1.1765794261e-08
 1.0861524616e-08 1.0861524616e-08 1.2000000000e+00 -1.7496986409e-05 -2.4192751064e-04 2.5941230337e-04 1.2193678816e-08
 1.0893116431e-08 1.0893116431e-08 1.2000000000e+00 -1.7505736411e-05 -2.4192383334e-04 2.5941779117e-04 1.1778578466e-08
 1.0926124776e-08 1.0926124776e-08 1.2000000000e+00 -1.7497229938e-05 -2.4192740834e-04 2.5941245628e-04 1.2181993386e-08
 1.0963062388e-08 1.0963062388e-08 1.2000000000e+00 -1.7505516850e-05 -2.4192392557e-04 2.5941765331e-04 1.1789114282e-08
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -1.7497431815e-05 -2.4192732353e-04 2.5941258304e-04 1.2172306034e-08
 1.1002849281e-08 1.1002849281e-08 1.1965808633e+00 9.4801674796e-04 -5.9333190290e-04 -2.6898825335e-04 -8.5696591720e-05
 1.1007535187e-08 1.1007535187e-08 1.1909577760e+00 1.0956994156e-03 -6.3036847954e-04 -3.3076352075e-04 -1.3456741530e-04
 1.1013065092e-08 1.1013065092e-08 1.1843218893e+00 9.7663389175e-04 -5.8844998221e-04 -2.7602263426e-04 -1.1216127528e-04
 1.1017864617e-08 1.1017864617e-08 1.1785624598e+00 1.0753857277e-03 -6.2128539133e-04 -3.3185021731e-04 -1.2225011908e-04
 1.1023700825e-08 1.1023700825e-08 1.1715590098e+00 9.9395808599e-04 -5.8682978970e-04 -2.8857663060e-04 -1.1855166569e-04
 1.1029344766e-08 1.1029344766e-08 1.1647862805e+00 1.0635914337e-03 -6.1117755837e-04 -3.3291600785e-04 -1.1949786743e-04
 1.1039376005e-08 1.1039376005e-08 1.1527487944e+00 1.0032744601e-03 -5.8123816031e-04 -3.0221691244e-04 -1.1981938730e-04
 1.1048781703e-08 1.1048781703e-08 1.1414619566e+00 1.0588612852e-03 -5.9856367778e-04 -3.4125669653e-04 -1.1904091087e-04
 1.1063329090e-08 1.1063329090e-08 1.1240050924e+00 1.0083250455e-03 -5.6978546860e-04 -3.1843232450e-04 -1.2010725239e-04
 1.1078640799e-08 1.1078640799e-08 1.1056310413e+00 1.0564116032e-03 -5.8107077140e-04 -3.5641429585e-04 -1.1892653595e-04
 1.1100047392e-08 1.1100047392e-08 1.0799431295e+00 1.0109302369e-03 -5.5063209103e-04 -3.4012892738e-04 -1.2016921844e-04
 1.1124698088e-08 1.1124698088e-08 1.0503622943e+00 1.0541532914e-03 -5.5518689861e-04 -3.8012217829e-04 -1.1884421451e-04
 1.1157675883e-08 1.1157675883e-08 1.0107889399e+00 1.0105240737e-03 -5.1976110373e-04 -3.7069578564e-04 -1.2006718430e-04
 1.1197176856e-08 1.1197176856e-08 9.6338777254e-01 1.0490369218e-03 -5.1549437723e-04 -4.1496827559e-04 -1.1857426901e-04
 1.1248897046e-08 1.1248897046e-08 9.0132354455e-01 1.0031613030e-03 -4.7127484679e-04 -4.1235232206e-04 -1.1953413417e-04
 1.1312089647e-08 1.1312089647e-08 8.2549242311e-01 1.0327396512e-03 -4.5496898667e-04 -4.6028718327e-04 -1.1748348126e-04
 1.1394218499e-08 1.1394218499e-08 7.2693780141e-01 9.7266852433e-04 -3.9766037385e-04 -4.5779002847e-04 -1.1721812201e-04
 1.1495773161e-08 1.1495773161e-08 6.0507220628e-01 9.6208497685e-04 -3.6326194437e-04 -4.8621448216e-04 -1.1260855033e-04
 1.1626870176e-08 1.1626870176e-08 4.4775578934e-01 6.3312470948e-04 -2.0041733889e-04 -2.9330963992e-04 -1.3939773067e-04
 1.1787141936e-08 1.1787141936e-08 2.5542967706e-01 4.2804368871e-05 1.1726275286e-04 1.7527015396e-04 -3.3533727569e-04
 1.1893570968e-08 1.1893570968e-08 1.2771483853e-01 5.4009220480e-04 -1.2505713256e-04 -1.8796699502e-04 -2.2706807722e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 7.9415126794e-05 1.1786784323e-04 1.7681014436e-04 -3.7409311438e-04
 1.2008193132e-08 1.2008193132e-08 0.0000000000e+00 4.0323568030e-05 2.1800493244e-07 5.9949133643e-07 -4.1141064299e-05
 1.2021878293e-08 1.2021878293e-08 0.0000000000e+00 -2.9169800566e-05 -2.9207348491e-07 -4.5105838244e-07 2.9912932434e-05
 1.2039656753e-08 1.2039656753e-08 0.0000000000e+00 2.2989977103e-05 1.1001954188e-07 3.6345408688e-07 -2.3463450732e-05
 1.2054903718e-08 1.2054903718e-08 0.0000000000e+00 -1.7235321042e-05 -2.1672995456e-07 -2.8446051797e-07 1.7736511514e-05
 1.2078617324e-08 1.2078617324e-08 0.0000000000e+00 1.4536030833e-05 5.6204910130e-08 2.4460585638e-07 -1.4836841600e-05
 1.2107974192e-08 1.2107974192e-08 0.0000000000e+00 -1.2437985190e-05 -1.8612514512e-07 -2.1690564795e-07 1.2841015983e-05
 1.2146456661e-08 1.2146456661e-08 0.0000000000e+00 1.1269137306e-05 3.5384461130e-08 1.9868083698e-07 -1.1503202604e-05
 1.2201780727e-08 1.2201780727e-08 0.0000000000e+00 -1.0295693571e-05 -1.7246421039e-07 -1.8678052272e-07 1.0654938304e-05
 1.2278124482e-08 1.2278124482e-08 0.0000000000e+00 9.8750684876e-06 2.6494870808e-08 1.7908652041e-07 -1.0080649879e-05
 1.2317144741e-08 1.2317144741e-08 0.0000000000e+00 -8.7140664270e-06 -1.6238526745e-07 -1.6457041324e-07 9.0410221077e-06
 1.2344349100e-08 1.2344349100e-08 0.0000000000e+00 7.5744106190e-06 1.1844642120e-08 1.4682236680e-07 -7.7330776279e-06
 1.2373665914e-08 1.2373665914e-08 0.0000000000e+00 -6.4097328210e-06 -1.4769991175e-07 -1.3225124915e-07 6.6896839819e-06
 1.2394690747e-08 1.2394690747e-08 0.0000000000e+00 5.3512015883e-06 -2.3461218758e-09 1.1562644759e-07 -5.4644819140e-06
 1.2418354827e-08 1.2418354827e-08 0.0000000000e+00 -4.3287572171e-06 -1.3439686427e-07 -1.0304262884e-07 4.5661967102e-06
 1.2436664650e-08 1.2436664650e-08 0.0000000000e+00 3.5430032692e-06 -1.3930985236e-08 9.0239974129e-08 -3.6193122581e-06
 1.2454662229e-08 1.2454662229e-08 0.0000000000e+00 -2.6541475871e-06 -1.2364013138e-07 -7.9523975283e-08 2.8573116938e-06
 1.2479910613e-08 1.2479910613e-08 0.0000000000e+00 2.3635492283e-06 -2.1532118870e-08 7.3666207298e-08 -2.4156833167e-06
 1.2520794090e-08 1.2520794090e-08 0.0000000000e+00 -1.9886273851e-06 -1.1933531768e-07 -7.0164251283e-08 2.1781269540e-06
 1.2579934438e-08 1.2579934438e-08 0.0000000000e+00 1.9835771511e-06 -2.3996450594e-08 6.8320560176e-08 -2.0279012607e-06
 1.2644682095e-08 1.2644682095e-08 0.0000000000e+00 -1.7157867063e-06 -1.1756235623e-07 -6.6324832350e-08 1.8996738948e-06
 1.2697688924e-08 1.2697688924e-08 0.0000000000e+00 1.7152157527e-06 -2.5742684177e-08 6.4545483673e-08 -1.7540185522e-06
 1.2746409683e-08 1.2746409683e-08 0.0000000000e+00 -1.4302189218e-06 -1.1570037114e-07 -6.2306742297e-08 1.6082260352e-06
 1.2807623565e-08 1.2807623565e-08 0.0000000000e+00 1.4673026411e-06 -2.7362821206e-08 6.1055962403e-08 -1.5009957822e-06
 1.2871939776e-08 1.2871939776e-08 0.0000000000e+00 -1.2316894486e-06 -1.1439971441e-07 -5.9511235668e-08 1.4056003986e-06
 1.2921965077e-08 1.2921965077e-08 0.0000000000e+00 1.2623753191e-06 -2.8708776082e-08 5.8169647576e-08 -1.2918361905e-06
 1.2973900705e-08 1.2973900705e-08 0.0000000000e+00 -1.0214526155e-06 -1.1301518227e-07 -5.6549078858e-08 1.1910168766e-06
 1.3030963219e-08 1.3030963219e-08 0.0000000000e+00 1.0804857501e-06 -2.9910451750e-08 5.5605661200e-08 -1.1061809596e-06
 1.3096286615e-08 1.3096286615e-08 0.0000000000e+00 -8.7062587205e-07 -1.1201557932e-07 -5.4421970143e-08 1.0370634215e-06
 1.3171370190e-08 1.3171370190e-08 0.0000000000e+00 9.5735617973e-07 -3.0728913360e-08 5.3868463598e-08 -9.8049572995e-07
 1.3258680373e-08 1.3258680373e-08 0.0000000000e+00 -7.6999096253e-07 -1.1134479968e-07 -5.3001563084e-08 9.3433732527e-07
 1.3360457254e-08 1.3360457254e-08 0.0000000000e+00 8.7507143918e-07 -3.1278726594e-08 5.2706688770e-08 -8.9649940134e-07
