 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 4.54451576e-10  4.54451576e-10  2.72670946e-02  1.20000000e+00  6.46324517e-08 
 4.61035255e-10  4.61035255e-10  2.76621153e-02  1.20000000e+00  6.46324156e-08 
 4.67052278e-10  4.67052278e-10  2.80231367e-02  1.20000000e+00  6.46323822e-08 
 4.73254986e-10  4.73254986e-10  2.83952992e-02  1.20000000e+00  6.46323473e-08 
 4.78824740e-10  4.78824740e-10  2.87294844e-02  1.20000000e+00  6.46323156e-08 
 4.84698530e-10  4.84698530e-10  2.90819118e-02  1.20000000e+00  6.46322818e-08 
 4.92349265e-10  4.92349265e-10  2.95409559e-02  1.20000000e+00  6.46322372e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  6.46321919e-08 
 5.01082759e-10  5.01082759e-10  3.00649655e-02  1.20000000e+00  6.46321829e-08 
 5.03248277e-10  5.03248277e-10  3.01948966e-02  1.20000000e+00  6.46321726e-08 
 5.07473872e-10  5.07473872e-10  3.04484323e-02  1.20000000e+00  6.46321471e-08 
 5.15925062e-10  5.15925062e-10  3.09555037e-02  1.20000000e+00  6.46320954e-08 
 5.25094027e-10  5.25094027e-10  3.15056416e-02  1.20000000e+00  6.46320383e-08 
 5.33165403e-10  5.33165403e-10  3.19899242e-02  1.20000000e+00  6.46319874e-08 
 5.43689559e-10  5.43689559e-10  3.26213735e-02  1.20000000e+00  6.46319195e-08 
 5.54304902e-10  5.54304902e-10  3.32582941e-02  1.20000000e+00  6.46318497e-08 
 5.65794149e-10  5.65794149e-10  3.39476489e-02  1.20000000e+00  6.46317725e-08 
 5.77844732e-10  5.77844732e-10  3.46706839e-02  1.20000000e+00  6.46316896e-08 
 5.95434472e-10  5.95434472e-10  3.57260683e-02  1.20000000e+00  6.46315646e-08 
 6.16735767e-10  6.16735767e-10  3.70041460e-02  1.20000000e+00  6.46314072e-08 
 6.43426720e-10  6.43426720e-10  3.86056032e-02  1.20000000e+00  6.46312003e-08 
 6.67821374e-10  6.67821374e-10  4.00692824e-02  1.20000000e+00  6.46310023e-08 
 6.92379868e-10  6.92379868e-10  4.15427921e-02  1.20000000e+00  6.46307931e-08 
 7.17542728e-10  7.17542728e-10  4.30525637e-02  1.20000000e+00  6.46305677e-08 
 7.41657339e-10  7.41657339e-10  4.44994403e-02  1.20000000e+00  6.46303412e-08 
 7.68898174e-10  7.68898174e-10  4.61338904e-02  1.20000000e+00  6.46300713e-08 
 8.14380098e-10  8.14380098e-10  4.88628059e-02  1.20000000e+00  6.46295826e-08 
 8.61789174e-10  8.61789174e-10  5.17073505e-02  1.20000000e+00  6.46290266e-08 
 9.08087730e-10  9.08087730e-10  5.44852638e-02  1.20000000e+00  6.46284342e-08 
 9.35084514e-10  9.35084514e-10  5.61050708e-02  1.20000000e+00  6.46280711e-08 
 9.53070548e-10  9.53070548e-10  5.71842329e-02  1.20000000e+00  6.46278171e-08 
 9.73572368e-10  9.73572368e-10  5.84143421e-02  1.20000000e+00  6.46275114e-08 
 9.86786184e-10  9.86786184e-10  5.92071710e-02  1.20000000e+00  6.46273091e-08 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  6.46271005e-08 
 1.00236088e-09  1.00236088e-09  6.01416528e-02  1.20000000e+00  6.46270485e-08 
 1.00708264e-09  1.00708264e-09  6.04249585e-02  1.20000000e+00  6.46269875e-08 
 1.01478140e-09  1.01478140e-09  6.08868839e-02  1.20000000e+00  6.46268612e-08 
 1.02443165e-09  1.02443165e-09  6.14658989e-02  1.20000000e+00  6.46267001e-08 
 1.03637031e-09  1.03637031e-09  6.21822185e-02  1.20000000e+00  6.46264965e-08 
 1.05963329e-09  1.05963329e-09  6.35779976e-02  1.20000000e+00  6.46260839e-08 
 1.08156817e-09  1.08156817e-09  6.48940901e-02  1.20000000e+00  6.46256788e-08 
 1.11295742e-09  1.11295742e-09  6.67774449e-02  1.20000000e+00  6.46250654e-08 
 1.15567430e-09  1.15567430e-09  6.93404581e-02  1.20000000e+00  6.46241637e-08 
 1.22569203e-09  1.22569203e-09  7.35415218e-02  1.20000000e+00  6.46224962e-08 
 1.30139377e-09  1.30139377e-09  7.80836260e-02  1.20000000e+00  6.46204242e-08 
 1.38742284e-09  1.38742284e-09  8.32453704e-02  1.20000000e+00  6.46176629e-08 
 1.49276928e-09  1.49276928e-09  8.95661566e-02  1.20000000e+00  6.46135462e-08 
 1.61111867e-09  1.61111867e-09  9.66671201e-02  1.20000000e+00  6.46077721e-08 
 1.65906581e-09  1.65906581e-09  9.95439488e-02  1.20000000e+00  6.46052918e-08 
 1.73321132e-09  1.73321132e-09  1.03992679e-01  1.20000000e+00  6.46005589e-08 
 1.77704345e-09  1.77704345e-09  1.06622607e-01  1.20000000e+00  6.45974985e-08 
 1.83313828e-09  1.83313828e-09  1.09988297e-01  1.20000000e+00  6.45930770e-08 
 1.89655670e-09  1.89655670e-09  1.13793402e-01  1.20000000e+00  6.45874198e-08 
 1.99248114e-09  1.99248114e-09  1.19548869e-01  1.20000000e+00  6.45772695e-08 
 2.11065413e-09  2.11065413e-09  1.26639248e-01  1.20000000e+00  6.45617654e-08 
 2.13938899e-09  2.13938899e-09  1.28363339e-01  1.20000000e+00  6.45582172e-08 
 2.15147316e-09  2.15147316e-09  1.29088390e-01  1.20000000e+00  6.45565064e-08 
 2.16091439e-09  2.16091439e-09  1.29654863e-01  1.20000000e+00  6.45550415e-08 
 2.16816676e-09  2.16816676e-09  1.30090006e-01  1.20000000e+00  6.45538919e-08 
 2.17572610e-09  2.17572610e-09  1.30543566e-01  1.20000000e+00  6.45526729e-08 
 2.18436727e-09  2.18436727e-09  1.31062036e-01  1.20000000e+00  6.45512553e-08 
 2.18982717e-09  2.18982717e-09  1.31389630e-01  1.20000000e+00  6.45503508e-08 
 2.19696623e-09  2.19696623e-09  1.31817974e-01  1.20000000e+00  6.45491490e-08 
 2.20684019e-09  2.20684019e-09  1.32410411e-01  1.20000000e+00  6.45474561e-08 
 2.22301755e-09  2.22301755e-09  1.33381053e-01  1.20000000e+00  6.45446045e-08 
 2.24493204e-09  2.24493204e-09  1.34695923e-01  1.20000000e+00  6.45405905e-08 
 2.28876102e-09  2.28876102e-09  1.37325661e-01  1.20000000e+00  6.45319605e-08 
 2.33195866e-09  2.33195866e-09  1.39917520e-01  1.20000000e+00  6.45227536e-08 
 2.35251914e-09  2.35251914e-09  1.41151148e-01  1.20000000e+00  6.45182548e-08 
 2.37121019e-09  2.37121019e-09  1.42272611e-01  1.20000000e+00  6.45139109e-08 
 2.39349858e-09  2.39349858e-09  1.43609915e-01  1.20000000e+00  6.45084642e-08 
 2.41398761e-09  2.41398761e-09  1.44839257e-01  1.20000000e+00  6.45032563e-08 
 2.43615045e-09  2.43615045e-09  1.46169027e-01  1.20000000e+00  6.44973749e-08 
 2.47299530e-09  2.47299530e-09  1.48379718e-01  1.20000000e+00  6.44869299e-08 
 2.51267579e-09  2.51267579e-09  1.50760547e-01  1.20000000e+00  6.44748366e-08 
 2.56521689e-09  2.56521689e-09  1.53913013e-01  1.20000000e+00  6.44572423e-08 
 2.61697766e-09  2.61697766e-09  1.57018660e-01  1.20000000e+00  6.44381508e-08 
 2.68368329e-09  2.68368329e-09  1.61020998e-01  1.20000000e+00  6.44103177e-08 
 2.75994357e-09  2.75994357e-09  1.65596614e-01  1.20000000e+00  6.43736669e-08 
 2.86869229e-09  2.86869229e-09  1.72121537e-01  1.20000000e+00  6.43102015e-08 
 3.01090366e-09  3.01090366e-09  1.80654220e-01  1.20000000e+00  6.42030821e-08 
 3.20888726e-09  3.20888726e-09  1.92533235e-01  1.20000000e+00  6.39912597e-08 
 3.43736786e-09  3.43736786e-09  2.06242071e-01  1.20000000e+00  6.36195407e-08 
 3.71402641e-09  3.71402641e-09  2.22841585e-01  1.20000000e+00  6.28731041e-08 
 4.03244245e-09  4.03244245e-09  2.41946547e-01  1.20000000e+00  6.13251581e-08 
 4.42149142e-09  4.42149142e-09  2.65289485e-01  1.20000000e+00  5.74798539e-08 
 4.87769378e-09  4.87769378e-09  2.92661627e-01  1.20000000e+00  4.71041812e-08 
 5.48435756e-09  5.48435756e-09  3.29061454e-01  1.20000000e+00  7.47262905e-09 
 6.28435756e-09  6.28435756e-09  3.77061454e-01  1.20000000e+00 -1.84652299e-07 
 7.08435756e-09  7.08435756e-09  4.25061454e-01  1.20000000e+00 -8.86080613e-07 
 7.88435756e-09  7.88435756e-09  4.73061454e-01  1.20000000e+00 -3.44156923e-06 
 8.68435756e-09  8.68435756e-09  5.21061454e-01  1.20000000e+00 -1.08668264e-05 
 9.48435756e-09  9.48435756e-09  5.69061454e-01  1.20000000e+00 -2.52750325e-05 
 9.99217878e-09  9.99217878e-09  5.99530727e-01  1.20000000e+00 -3.79394616e-05 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -5.29083118e-05 
 1.05022031e-08  1.05022031e-08  6.30132186e-01  1.20000000e+00 -5.29809308e-05 
 1.05066093e-08  1.05066093e-08  6.30396557e-01  1.20000000e+00 -5.31199827e-05 
 1.05154216e-08  1.05154216e-08  6.30925299e-01  1.20000000e+00 -5.33986193e-05 
 1.05330464e-08  1.05330464e-08  6.31982783e-01  1.20000000e+00 -5.39576845e-05 
 1.05607914e-08  1.05607914e-08  6.33647486e-01  1.20000000e+00 -5.48425879e-05 
 1.05913610e-08  1.05913610e-08  6.35481663e-01  1.20000000e+00 -5.58243516e-05 
 1.06287226e-08  1.06287226e-08  6.37723356e-01  1.20000000e+00 -5.70337969e-05 
 1.06702037e-08  1.06702037e-08  6.40212221e-01  1.20000000e+00 -5.83887819e-05 
 1.06924238e-08  1.06924238e-08  6.41545430e-01  1.20000000e+00 -5.91198367e-05 
 1.07156496e-08  1.07156496e-08  6.42938973e-01  1.20000000e+00 -5.98878352e-05 
 1.07406864e-08  1.07406864e-08  6.44441187e-01  1.20000000e+00 -6.07201172e-05 
 1.07639822e-08  1.07639822e-08  6.45838935e-01  1.20000000e+00 -6.14985923e-05 
 1.07879579e-08  1.07879579e-08  6.47277475e-01  1.20000000e+00 -6.23038568e-05 
 1.08057904e-08  1.08057904e-08  6.48347425e-01  1.20000000e+00 -6.29054557e-05 
 1.08240821e-08  1.08240821e-08  6.49444924e-01  1.20000000e+00 -6.35248915e-05 
 1.08454438e-08  1.08454438e-08  6.50726628e-01  1.20000000e+00 -6.42512871e-05 
 1.08602057e-08  1.08602057e-08  6.51612344e-01  1.20000000e+00 -6.47551376e-05 
 1.08833971e-08  1.08833971e-08  6.53003824e-01  1.20000000e+00 -6.55497785e-05 
 1.08973357e-08  1.08973357e-08  6.53840140e-01  1.20000000e+00 -6.60291840e-05 
 1.09084912e-08  1.09084912e-08  6.54509471e-01  1.20000000e+00 -6.64138399e-05 
 1.09229524e-08  1.09229524e-08  6.55377141e-01  1.20000000e+00 -6.69137604e-05 
 1.09363547e-08  1.09363547e-08  6.56181280e-01  1.20000000e+00 -6.73783655e-05 
 1.09451014e-08  1.09451014e-08  6.56706084e-01  1.20000000e+00 -6.76822468e-05 
 1.09570376e-08  1.09570376e-08  6.57422255e-01  1.20000000e+00 -6.80977831e-05 
 1.09679106e-08  1.09679106e-08  6.58074635e-01  1.20000000e+00 -6.84771563e-05 
 1.09829449e-08  1.09829449e-08  6.58976695e-01  1.20000000e+00 -6.90030521e-05 
 1.09964881e-08  1.09964881e-08  6.59789287e-01  1.20000000e+00 -6.94781061e-05 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -6.96014961e-05 
 1.10003021e-08  1.10003021e-08  6.60018124e-01  1.20000000e+00 -6.96121177e-05 
 1.10009062e-08  1.10009062e-08  6.60054372e-01  1.20000000e+00 -6.96333491e-05 
 1.10021145e-08  1.10021145e-08  6.60126868e-01  1.20000000e+00 -6.96758282e-05 
 1.10045310e-08  1.10045310e-08  6.60271861e-01  1.20000000e+00 -6.97608161e-05 
 1.10093641e-08  1.10093641e-08  6.60561846e-01  1.20000000e+00 -6.99309104e-05 
 1.10136093e-08  1.10136093e-08  6.60816560e-01  1.20000000e+00 -7.00804463e-05 
 1.10183204e-08  1.10183204e-08  6.61099226e-01  1.20000000e+00 -7.02465353e-05 
 1.10237333e-08  1.10237333e-08  6.61423998e-01  1.20000000e+00 -7.04375492e-05 
 1.10317698e-08  1.10317698e-08  6.61906190e-01  1.20000000e+00 -7.07215132e-05 
 1.10438765e-08  1.10438765e-08  6.62632589e-01  1.20000000e+00 -7.11501124e-05 
 1.10658473e-08  1.10658473e-08  6.63950840e-01  1.20000000e+00 -7.19304329e-05 
 1.10903405e-08  1.10903405e-08  6.65420427e-01  1.20000000e+00 -7.28041346e-05 
 1.11139643e-08  1.11139643e-08  6.66837861e-01  1.20000000e+00 -7.36506066e-05 
 1.11313880e-08  1.11313880e-08  6.67883283e-01  1.20000000e+00 -7.42772838e-05 
 1.11495292e-08  1.11495292e-08  6.68971753e-01  1.20000000e+00 -7.49318899e-05 
 1.11712220e-08  1.11712220e-08  6.70273319e-01  1.20000000e+00 -7.57174856e-05 
 1.11889534e-08  1.11889534e-08  6.71337204e-01  1.20000000e+00 -7.63619065e-05 
 1.12145096e-08  1.12145096e-08  6.72870578e-01  1.20000000e+00 -7.72943060e-05 
 1.12396516e-08  1.12396516e-08  6.74379097e-01  1.20000000e+00 -7.82157191e-05 
 1.12781044e-08  1.12781044e-08  6.76686262e-01  1.20000000e+00 -7.96328231e-05 
 1.13253784e-08  1.13253784e-08  6.79522705e-01  1.20000000e+00 -8.13879775e-05 
 1.13912670e-08  1.13912670e-08  6.83476017e-01  1.20000000e+00 -8.38578577e-05 
 1.14730525e-08  1.14730525e-08  6.88383150e-01  1.20000000e+00 -8.69614878e-05 
 1.15286720e-08  1.15286720e-08  6.91720320e-01  1.20000000e+00 -8.90958485e-05 
 1.15739811e-08  1.15739811e-08  6.94438866e-01  1.20000000e+00 -9.08485896e-05 
 1.16179787e-08  1.16179787e-08  6.97078720e-01  1.20000000e+00 -9.25625673e-05 
 1.16569438e-08  1.16569438e-08  6.99416626e-01  1.20000000e+00 -9.40902912e-05 
 1.16996977e-08  1.16996977e-08  7.01981863e-01  1.20000000e+00 -9.57770895e-05 
 1.17334766e-08  1.17334766e-08  7.04008594e-01  1.20000000e+00 -9.71175361e-05 
 1.17772588e-08  1.17772588e-08  7.06635527e-01  1.20000000e+00 -9.88650707e-05 
 1.18331722e-08  1.18331722e-08  7.09990330e-01  1.20000000e+00 -1.01113342e-04 
 1.19165861e-08  1.19165861e-08  7.14995165e-01  1.20000000e+00 -1.04501634e-04 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -1.07930587e-04 
 1.20106931e-08  1.20106931e-08  7.20641585e-01  1.20000000e+00 -1.08373206e-04 
 1.20320792e-08  1.20320792e-08  7.21924755e-01  1.20000000e+00 -1.09260056e-04 
 1.20701457e-08  1.20701457e-08  7.24208741e-01  1.20000000e+00 -1.10845348e-04 
 1.20897753e-08  1.20897753e-08  7.25386519e-01  1.20000000e+00 -1.11666095e-04 
 1.21064434e-08  1.21064434e-08  7.26386601e-01  1.20000000e+00 -1.12364751e-04 
 1.21273549e-08  1.21273549e-08  7.27641296e-01  1.20000000e+00 -1.13243533e-04 
 1.21411519e-08  1.21411519e-08  7.28469114e-01  1.20000000e+00 -1.13824705e-04 
 1.21545861e-08  1.21545861e-08  7.29275167e-01  1.20000000e+00 -1.14391642e-04 
 1.21706191e-08  1.21706191e-08  7.30237145e-01  1.20000000e+00 -1.15069599e-04 
 1.21874336e-08  1.21874336e-08  7.31246017e-01  1.20000000e+00 -1.15782181e-04 
 1.22081043e-08  1.22081043e-08  7.32486261e-01  1.20000000e+00 -1.16660392e-04 
 1.22317622e-08  1.22317622e-08  7.33905731e-01  1.20000000e+00 -1.17668495e-04 
 1.22729072e-08  1.22729072e-08  7.36374435e-01  1.20000000e+00 -1.19429328e-04 
 1.23551974e-08  1.23551974e-08  7.41311843e-01  1.20000000e+00 -1.22979714e-04 
 1.24073406e-08  1.24073406e-08  7.44440436e-01  1.20000000e+00 -1.25249165e-04 
 1.24371518e-08  1.24371518e-08  7.46229107e-01  1.20000000e+00 -1.26553505e-04 
 1.24659548e-08  1.24659548e-08  7.47957289e-01  1.20000000e+00 -1.27818456e-04 
 1.25000478e-08  1.25000478e-08  7.50002868e-01  1.20000000e+00 -1.29321716e-04 
 1.25283102e-08  1.25283102e-08  7.51698610e-01  1.20000000e+00 -1.30572799e-04 
 1.25620630e-08  1.25620630e-08  7.53723780e-01  1.20000000e+00 -1.32072751e-04 
 1.26144240e-08  1.26144240e-08  7.56865443e-01  1.20000000e+00 -1.34412152e-04 
 1.26677616e-08  1.26677616e-08  7.60065694e-01  1.20000000e+00 -1.36810788e-04 
 1.27179126e-08  1.27179126e-08  7.63074755e-01  1.20000000e+00 -1.39080451e-04 
 1.27719416e-08  1.27719416e-08  7.66316498e-01  1.20000000e+00 -1.41541112e-04 
 1.27992979e-08  1.27992979e-08  7.67957874e-01  1.20000000e+00 -1.42793123e-04 
 1.28125729e-08  1.28125729e-08  7.68754377e-01  1.20000000e+00 -1.43402159e-04 
 1.28216443e-08  1.28216443e-08  7.69298658e-01  1.20000000e+00 -1.43818893e-04 
 1.28287865e-08  1.28287865e-08  7.69727188e-01  1.20000000e+00 -1.44147317e-04 
 1.28360006e-08  1.28360006e-08  7.70160036e-01  1.20000000e+00 -1.44479334e-04 
 1.28440919e-08  1.28440919e-08  7.70645516e-01  1.20000000e+00 -1.44852060e-04 
 1.28557343e-08  1.28557343e-08  7.71344060e-01  1.20000000e+00 -1.45388996e-04 
 1.28627629e-08  1.28627629e-08  7.71765777e-01  1.20000000e+00 -1.45713506e-04 
 1.28718173e-08  1.28718173e-08  7.72309040e-01  1.20000000e+00 -1.46131946e-04 
 1.28802818e-08  1.28802818e-08  7.72816908e-01  1.20000000e+00 -1.46523526e-04 
 1.28929167e-08  1.28929167e-08  7.73575001e-01  1.20000000e+00 -1.47108766e-04 
 1.29114272e-08  1.29114272e-08  7.74685633e-01  1.20000000e+00 -1.47967735e-04 
 1.29419950e-08  1.29419950e-08  7.76519700e-01  1.20000000e+00 -1.49390302e-04 
 1.29740479e-08  1.29740479e-08  7.78442874e-01  1.20000000e+00 -1.50887446e-04 
 1.30150434e-08  1.30150434e-08  7.80902603e-01  1.20000000e+00 -1.52810424e-04 
 1.30490229e-08  1.30490229e-08  7.82941377e-01  1.20000000e+00 -1.54411220e-04 
 1.30733426e-08  1.30733426e-08  7.84400557e-01  1.20000000e+00 -1.55560774e-04 
 1.31049192e-08  1.31049192e-08  7.86295155e-01  1.20000000e+00 -1.57058128e-04 
 1.31345437e-08  1.31345437e-08  7.88072622e-01  1.20000000e+00 -1.58467809e-04 
 1.31679533e-08  1.31679533e-08  7.90077197e-01  1.20000000e+00 -1.60063290e-04 
 1.32031857e-08  1.32031857e-08  7.92191140e-01  1.20000000e+00 -1.61752336e-04 
 1.32549139e-08  1.32549139e-08  7.95294834e-01  1.20000000e+00 -1.64244295e-04 
 1.33202721e-08  1.33202721e-08  7.99216324e-01  1.20000000e+00 -1.67413406e-04 
 1.34065897e-08  1.34065897e-08  8.04395381e-01  1.20000000e+00 -1.71633852e-04 
 1.35132507e-08  1.35132507e-08  8.10795039e-01  1.20000000e+00 -1.76903879e-04 
 1.36463800e-08  1.36463800e-08  8.18782800e-01  1.20000000e+00 -1.83566466e-04 
 1.37898205e-08  1.37898205e-08  8.27389232e-01  1.20000000e+00 -1.90849909e-04 
 1.39635330e-08  1.39635330e-08  8.37811979e-01  1.20000000e+00 -1.99815155e-04 
 1.41592181e-08  1.41592181e-08  8.49553084e-01  1.20000000e+00 -2.10102943e-04 
 1.44030912e-08  1.44030912e-08  8.64185473e-01  1.20000000e+00 -2.23201380e-04 
 1.46974807e-08  1.46974807e-08  8.81848843e-01  1.20000000e+00 -2.39418635e-04 
 1.50897330e-08  1.50897330e-08  9.05383979e-01  1.20000000e+00 -2.61706817e-04 
 1.56245137e-08  1.56245137e-08  9.37470819e-01  1.20000000e+00 -2.93321080e-04 
 1.64245137e-08  1.64245137e-08  9.85470819e-01  1.20000000e+00 -3.43180995e-04 
 1.72245137e-08  1.72245137e-08  1.03347082e+00  1.20000000e+00 -3.95998720e-04 
 1.80245137e-08  1.80245137e-08  1.08147082e+00  1.20000000e+00 -4.51636839e-04 
 1.88245137e-08  1.88245137e-08  1.12947082e+00  1.20000000e+00 -5.09957713e-04 
 1.94122568e-08  1.94122568e-08  1.16473541e+00  1.20000000e+00 -5.54435564e-04 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -6.00235595e-04 
 2.00084742e-08  2.00084742e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.00254225e-08  2.00254225e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.00593191e-08  2.00593191e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.01062009e-08  2.01062009e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.01643898e-08  2.01643898e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.01840902e-08  2.01840902e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.02042354e-08  2.02042354e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.02272208e-08  2.02272208e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.02485366e-08  2.02485366e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.02681322e-08  2.02681322e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.02995408e-08  2.02995408e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.03438609e-08  2.03438609e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.03797403e-08  2.03797403e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04105018e-08  2.04105018e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04187253e-08  2.04187253e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04270283e-08  2.04270283e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04385681e-08  2.04385681e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04471341e-08  2.04471341e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04545417e-08  2.04545417e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04611441e-08  2.04611441e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04672141e-08  2.04672141e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04734479e-08  2.04734479e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04797666e-08  2.04797666e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04854552e-08  2.04854552e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04927276e-08  2.04927276e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05000000e-08  2.05000000e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05010815e-08  2.05010815e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05032444e-08  2.05032444e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05073242e-08  2.05073242e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05154837e-08  2.05154837e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05249814e-08  2.05249814e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05331215e-08  2.05331215e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05436889e-08  2.05436889e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05542347e-08  2.05542347e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05658025e-08  2.05658025e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05778081e-08  2.05778081e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05954171e-08  2.05954171e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.06166847e-08  2.06166847e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.06433882e-08  2.06433882e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.06678092e-08  2.06678092e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.06923622e-08  2.06923622e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.07175220e-08  2.07175220e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.07416462e-08  2.07416462e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.07688795e-08  2.07688795e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.08143620e-08  2.08143620e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.08617697e-08  2.08617697e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.09080687e-08  2.09080687e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.09350663e-08  2.09350663e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.09530513e-08  2.09530513e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.09735491e-08  2.09735491e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.09867746e-08  2.09867746e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.10000000e-08  2.10000000e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
