time v(gate_qs) v(drain_qs) id_qs
4.300000e-09 4.300000e-09 -2.580000e-01 -1.200000e+00 -6.862181e-07
4.400000e-09 4.400000e-09 -2.640000e-01 -1.200000e+00 -6.862193e-07
4.500000e-09 4.500000e-09 -2.700000e-01 -1.200000e+00 -6.863587e-07
4.600000e-09 4.600000e-09 -2.760000e-01 -1.200000e+00 -6.867487e-07
4.700000e-09 4.700000e-09 -2.820000e-01 -1.200000e+00 -6.871387e-07
4.800000e-09 4.800000e-09 -2.880000e-01 -1.200000e+00 -6.875287e-07
4.900000e-09 4.900000e-09 -2.940000e-01 -1.200000e+00 -6.879187e-07
5.000000e-09 5.000000e-09 -3.000000e-01 -1.200000e+00 -6.883087e-07
5.100000e-09 5.100000e-09 -3.060000e-01 -1.200000e+00 -6.886987e-07
5.200000e-09 5.200000e-09 -3.120000e-01 -1.200000e+00 -6.890887e-07
5.300000e-09 5.300000e-09 -3.180000e-01 -1.200000e+00 -6.894787e-07
5.400000e-09 5.400000e-09 -3.240000e-01 -1.200000e+00 -6.898687e-07
5.500000e-09 5.500000e-09 -3.300000e-01 -1.200000e+00 -6.902587e-07
5.600000e-09 5.600000e-09 -3.360000e-01 -1.200000e+00 -6.906487e-07
5.700000e-09 5.700000e-09 -3.420000e-01 -1.200000e+00 -6.910386e-07
5.800000e-09 5.800000e-09 -3.480000e-01 -1.200000e+00 -6.914286e-07
5.900000e-09 5.900000e-09 -3.540000e-01 -1.200000e+00 -6.918186e-07
6.000000e-09 6.000000e-09 -3.600000e-01 -1.200000e+00 -6.922086e-07
6.100000e-09 6.100000e-09 -3.660000e-01 -1.200000e+00 -6.925986e-07
6.200000e-09 6.200000e-09 -3.720000e-01 -1.200000e+00 -6.929886e-07
6.300000e-09 6.300000e-09 -3.780000e-01 -1.200000e+00 -6.933786e-07
6.400000e-09 6.400000e-09 -3.840000e-01 -1.200000e+00 -6.937686e-07
6.500000e-09 6.500000e-09 -3.900000e-01 -1.200000e+00 -6.941586e-07
6.600000e-09 6.600000e-09 -3.960000e-01 -1.200000e+00 -6.945486e-07
6.700000e-09 6.700000e-09 -4.020000e-01 -1.200000e+00 -6.949386e-07
6.800000e-09 6.800000e-09 -4.080000e-01 -1.200000e+00 -6.953286e-07
6.900000e-09 6.900000e-09 -4.140000e-01 -1.200000e+00 -6.957185e-07
7.000000e-09 7.000000e-09 -4.200000e-01 -1.200000e+00 -6.961085e-07
7.100000e-09 7.100000e-09 -4.260000e-01 -1.200000e+00 -6.964985e-07
7.200000e-09 7.200000e-09 -4.320000e-01 -1.200000e+00 -6.968885e-07
7.300000e-09 7.300000e-09 -4.380000e-01 -1.200000e+00 -6.972785e-07
7.400000e-09 7.400000e-09 -4.440000e-01 -1.200000e+00 -6.976685e-07
7.500000e-09 7.500000e-09 -4.500000e-01 -1.200000e+00 -6.980585e-07
7.600000e-09 7.600000e-09 -4.560000e-01 -1.200000e+00 -6.984485e-07
7.700000e-09 7.700000e-09 -4.620000e-01 -1.200000e+00 -6.988385e-07
7.800000e-09 7.800000e-09 -4.680000e-01 -1.200000e+00 -6.992285e-07
7.900000e-09 7.900000e-09 -4.740000e-01 -1.200000e+00 -6.996185e-07
8.000000e-09 8.000000e-09 -4.800000e-01 -1.200000e+00 -7.000085e-07
8.100000e-09 8.100000e-09 -4.860000e-01 -1.200000e+00 -7.003984e-07
8.200000e-09 8.200000e-09 -4.920000e-01 -1.200000e+00 -7.007884e-07
8.300000e-09 8.300000e-09 -4.980000e-01 -1.200000e+00 -7.383633e-07
8.400000e-09 8.400000e-09 -5.040000e-01 -1.200000e+00 -7.776559e-07
8.500000e-09 8.500000e-09 -5.100000e-01 -1.200000e+00 -8.169485e-07
8.600000e-09 8.600000e-09 -5.160000e-01 -1.200000e+00 -8.562411e-07
8.700000e-09 8.700000e-09 -5.220000e-01 -1.200000e+00 -8.955336e-07
8.800000e-09 8.800000e-09 -5.280000e-01 -1.200000e+00 -9.348262e-07
8.900000e-09 8.900000e-09 -5.340000e-01 -1.200000e+00 -9.741188e-07
9.000000e-09 9.000000e-09 -5.400000e-01 -1.200000e+00 -1.013400e-06
9.100000e-09 9.100000e-09 -5.460000e-01 -1.200000e+00 -1.052700e-06
9.200000e-09 9.200000e-09 -5.520000e-01 -1.200000e+00 -1.092000e-06
9.300000e-09 9.300000e-09 -5.580000e-01 -1.200000e+00 -1.131300e-06
9.400000e-09 9.400000e-09 -5.640000e-01 -1.200000e+00 -1.170600e-06
9.500000e-09 9.500000e-09 -5.700000e-01 -1.200000e+00 -1.209900e-06
9.600000e-09 9.600000e-09 -5.760000e-01 -1.200000e+00 -1.249200e-06
9.700000e-09 9.700000e-09 -5.820000e-01 -1.200000e+00 -1.288500e-06
9.800000e-09 9.800000e-09 -5.880000e-01 -1.200000e+00 -1.327800e-06
9.900000e-09 9.900000e-09 -5.940000e-01 -1.200000e+00 -1.367000e-06
1.000000e-08 1.000000e-08 -6.000000e-01 -1.200000e+00 -1.406300e-06
1.010000e-08 1.010000e-08 -6.060000e-01 -1.200000e+00 -1.445600e-06
1.020000e-08 1.020000e-08 -6.120000e-01 -1.200000e+00 -1.484900e-06
1.030000e-08 1.030000e-08 -6.180000e-01 -1.200000e+00 -1.524200e-06
1.040000e-08 1.040000e-08 -6.240000e-01 -1.200000e+00 -1.563500e-06
1.050000e-08 1.050000e-08 -6.300000e-01 -1.200000e+00 -1.602800e-06
1.060000e-08 1.060000e-08 -6.360000e-01 -1.200000e+00 -1.642100e-06
1.070000e-08 1.070000e-08 -6.420000e-01 -1.200000e+00 -1.681400e-06
1.080000e-08 1.080000e-08 -6.480000e-01 -1.200000e+00 -1.720700e-06
1.090000e-08 1.090000e-08 -6.540000e-01 -1.200000e+00 -1.760000e-06
1.100000e-08 1.100000e-08 -6.600000e-01 -1.200000e+00 -1.799300e-06
1.110000e-08 1.110000e-08 -6.660000e-01 -1.200000e+00 -1.838600e-06
1.120000e-08 1.120000e-08 -6.720000e-01 -1.200000e+00 -1.877800e-06
1.130000e-08 1.130000e-08 -6.780000e-01 -1.200000e+00 -1.917100e-06
1.140000e-08 1.140000e-08 -6.840000e-01 -1.200000e+00 -1.956400e-06
1.150000e-08 1.150000e-08 -6.900000e-01 -1.200000e+00 -1.995700e-06
1.160000e-08 1.160000e-08 -6.960000e-01 -1.200000e+00 -2.035000e-06
1.170000e-08 1.170000e-08 -7.020000e-01 -1.200000e+00 -2.074300e-06
1.180000e-08 1.180000e-08 -7.080000e-01 -1.200000e+00 -2.113600e-06
1.190000e-08 1.190000e-08 -7.140000e-01 -1.200000e+00 -2.152900e-06
1.200000e-08 1.200000e-08 -7.200000e-01 -1.200000e+00 -2.192200e-06
1.210000e-08 1.210000e-08 -7.260000e-01 -1.200000e+00 -2.231500e-06
1.220000e-08 1.220000e-08 -7.320000e-01 -1.200000e+00 -2.270800e-06
1.230000e-08 1.230000e-08 -7.380000e-01 -1.200000e+00 -2.310100e-06
1.240000e-08 1.240000e-08 -7.440000e-01 -1.200000e+00 -2.349400e-06
1.250000e-08 1.250000e-08 -7.500000e-01 -1.200000e+00 -2.388700e-06
1.260000e-08 1.260000e-08 -7.560000e-01 -1.200000e+00 -2.427900e-06
1.270000e-08 1.270000e-08 -7.620000e-01 -1.200000e+00 -2.442700e-06
1.280000e-08 1.280000e-08 -7.680000e-01 -1.200000e+00 -2.391300e-06
1.290000e-08 1.290000e-08 -7.740000e-01 -1.200000e+00 -2.339800e-06
1.300000e-08 1.300000e-08 -7.800000e-01 -1.200000e+00 -2.288400e-06
1.310000e-08 1.310000e-08 -7.860000e-01 -1.200000e+00 -2.237000e-06
1.320000e-08 1.320000e-08 -7.920000e-01 -1.200000e+00 -2.229200e-06
1.330000e-08 1.330000e-08 -7.980000e-01 -1.200000e+00 -2.240900e-06
1.340000e-08 1.340000e-08 -8.040000e-01 -1.200000e+00 -2.246200e-06
1.350000e-08 1.350000e-08 -8.100000e-01 -1.200000e+00 -2.246000e-06
1.360000e-08 1.360000e-08 -8.160000e-01 -1.200000e+00 -2.245700e-06
1.370000e-08 1.370000e-08 -8.220000e-01 -1.200000e+00 -2.245500e-06
1.380000e-08 1.380000e-08 -8.280000e-01 -1.200000e+00 -2.245200e-06
1.390000e-08 1.390000e-08 -8.340000e-01 -1.200000e+00 -2.245000e-06
1.400000e-08 1.400000e-08 -8.400000e-01 -1.200000e+00 -2.250700e-06
1.410000e-08 1.410000e-08 -8.460000e-01 -1.200000e+00 -2.257900e-06
1.420000e-08 1.420000e-08 -8.520000e-01 -1.200000e+00 -2.265000e-06
1.430000e-08 1.430000e-08 -8.580000e-01 -1.200000e+00 -2.270500e-06
1.440000e-08 1.440000e-08 -8.640000e-01 -1.200000e+00 -2.269700e-06
1.450000e-08 1.450000e-08 -8.700000e-01 -1.200000e+00 -2.268900e-06
1.460000e-08 1.460000e-08 -8.760000e-01 -1.200000e+00 -2.268200e-06
1.470000e-08 1.470000e-08 -8.820000e-01 -1.200000e+00 -2.267400e-06
1.480000e-08 1.480000e-08 -8.880000e-01 -1.200000e+00 -2.266600e-06
1.490000e-08 1.490000e-08 -8.940000e-01 -1.200000e+00 -2.267400e-06
1.500000e-08 1.500000e-08 -9.000000e-01 -1.200000e+00 -2.271500e-06
1.510000e-08 1.510000e-08 -9.060000e-01 -1.200000e+00 -2.275700e-06
1.520000e-08 1.520000e-08 -9.120000e-01 -1.200000e+00 -2.279800e-06
1.530000e-08 1.530000e-08 -9.180000e-01 -1.200000e+00 -2.284000e-06
1.540000e-08 1.540000e-08 -9.240000e-01 -1.200000e+00 -2.288100e-06
1.550000e-08 1.550000e-08 -9.300000e-01 -1.200000e+00 -2.292300e-06
1.560000e-08 1.560000e-08 -9.360000e-01 -1.200000e+00 -2.296200e-06
1.570000e-08 1.570000e-08 -9.420000e-01 -1.200000e+00 -2.295700e-06
1.580000e-08 1.580000e-08 -9.480000e-01 -1.200000e+00 -2.295200e-06
1.590000e-08 1.590000e-08 -9.540000e-01 -1.200000e+00 -2.294700e-06
1.600000e-08 1.600000e-08 -9.600000e-01 -1.200000e+00 -2.294300e-06
1.610000e-08 1.610000e-08 -9.660000e-01 -1.200000e+00 -2.293800e-06
1.620000e-08 1.620000e-08 -9.720000e-01 -1.200000e+00 -2.293300e-06
1.630000e-08 1.630000e-08 -9.780000e-01 -1.200000e+00 -2.292800e-06
1.640000e-08 1.640000e-08 -9.840000e-01 -1.200000e+00 -2.292300e-06
1.650000e-08 1.650000e-08 -9.900000e-01 -1.200000e+00 -2.294400e-06
1.660000e-08 1.660000e-08 -9.960000e-01 -1.200000e+00 -2.297300e-06
1.670000e-08 1.670000e-08 -1.002000e+00 -1.200000e+00 -2.300100e-06
1.680000e-08 1.680000e-08 -1.008000e+00 -1.200000e+00 -2.303000e-06
1.690000e-08 1.690000e-08 -1.014000e+00 -1.200000e+00 -2.305900e-06
1.700000e-08 1.700000e-08 -1.020000e+00 -1.200000e+00 -2.308800e-06
1.710000e-08 1.710000e-08 -1.026000e+00 -1.200000e+00 -2.311700e-06
1.720000e-08 1.720000e-08 -1.032000e+00 -1.200000e+00 -2.314600e-06
1.730000e-08 1.730000e-08 -1.038000e+00 -1.200000e+00 -2.317500e-06
1.740000e-08 1.740000e-08 -1.044000e+00 -1.200000e+00 -2.320400e-06
1.750000e-08 1.750000e-08 -1.050000e+00 -1.200000e+00 -2.323300e-06
1.760000e-08 1.760000e-08 -1.056000e+00 -1.200000e+00 -2.323700e-06
1.770000e-08 1.770000e-08 -1.062000e+00 -1.200000e+00 -2.323600e-06
1.780000e-08 1.780000e-08 -1.068000e+00 -1.200000e+00 -2.323400e-06
1.790000e-08 1.790000e-08 -1.074000e+00 -1.200000e+00 -2.323200e-06
1.800000e-08 1.800000e-08 -1.080000e+00 -1.200000e+00 -2.323100e-06
1.810000e-08 1.810000e-08 -1.086000e+00 -1.200000e+00 -2.322900e-06
1.820000e-08 1.820000e-08 -1.092000e+00 -1.200000e+00 -2.322700e-06
1.830000e-08 1.830000e-08 -1.098000e+00 -1.200000e+00 -2.322600e-06
1.840000e-08 1.840000e-08 -1.104000e+00 -1.200000e+00 -2.322400e-06
1.850000e-08 1.850000e-08 -1.110000e+00 -1.200000e+00 -2.322200e-06
1.860000e-08 1.860000e-08 -1.116000e+00 -1.200000e+00 -2.322100e-06
1.870000e-08 1.870000e-08 -1.122000e+00 -1.200000e+00 -2.321900e-06
1.880000e-08 1.880000e-08 -1.128000e+00 -1.200000e+00 -2.321700e-06
1.890000e-08 1.890000e-08 -1.134000e+00 -1.200000e+00 -2.323100e-06
1.900000e-08 1.900000e-08 -1.140000e+00 -1.200000e+00 -2.325500e-06
1.910000e-08 1.910000e-08 -1.146000e+00 -1.200000e+00 -2.328000e-06
1.920000e-08 1.920000e-08 -1.152000e+00 -1.200000e+00 -2.330400e-06
1.930000e-08 1.930000e-08 -1.158000e+00 -1.200000e+00 -2.332800e-06
1.940000e-08 1.940000e-08 -1.164000e+00 -1.200000e+00 -2.335200e-06
1.950000e-08 1.950000e-08 -1.170000e+00 -1.200000e+00 -2.337700e-06
1.960000e-08 1.960000e-08 -1.176000e+00 -1.200000e+00 -2.340100e-06
1.970000e-08 1.970000e-08 -1.182000e+00 -1.200000e+00 -2.342500e-06
1.980000e-08 1.980000e-08 -1.188000e+00 -1.200000e+00 -2.344900e-06
1.990000e-08 1.990000e-08 -1.194000e+00 -1.200000e+00 -2.347400e-06
2.000000e-08 2.000000e-08 -1.200000e+00 -1.200000e+00 -2.349800e-06
2.010000e-08 2.010000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.020000e-08 2.020000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.030000e-08 2.030000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.040000e-08 2.040000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.050000e-08 2.050000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.060000e-08 2.060000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.070000e-08 2.070000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.080000e-08 2.080000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.090000e-08 2.090000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.100000e-08 2.100000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.110000e-08 2.110000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.120000e-08 2.120000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.130000e-08 2.130000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.140000e-08 2.140000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.150000e-08 2.150000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.160000e-08 2.160000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.170000e-08 2.170000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.180000e-08 2.180000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.190000e-08 2.190000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.200000e-08 2.200000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.210000e-08 2.210000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.220000e-08 2.220000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.230000e-08 2.230000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.240000e-08 2.240000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.250000e-08 2.250000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.260000e-08 2.260000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.270000e-08 2.270000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.280000e-08 2.280000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.290000e-08 2.290000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.300000e-08 2.300000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.310000e-08 2.310000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.320000e-08 2.320000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.330000e-08 2.330000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.340000e-08 2.340000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.350000e-08 2.350000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.360000e-08 2.360000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.370000e-08 2.370000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.380000e-08 2.380000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.390000e-08 2.390000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.400000e-08 2.400000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.410000e-08 2.410000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.420000e-08 2.420000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.430000e-08 2.430000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.440000e-08 2.440000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.450000e-08 2.450000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.460000e-08 2.460000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.470000e-08 2.470000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.480000e-08 2.480000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.490000e-08 2.490000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.500000e-08 2.500000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.510000e-08 2.510000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.520000e-08 2.520000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.530000e-08 2.530000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.540000e-08 2.540000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.550000e-08 2.550000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.560000e-08 2.560000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.570000e-08 2.570000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.580000e-08 2.580000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.590000e-08 2.590000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.600000e-08 2.600000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.610000e-08 2.610000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.620000e-08 2.620000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.630000e-08 2.630000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.640000e-08 2.640000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.650000e-08 2.650000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.660000e-08 2.660000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.670000e-08 2.670000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.680000e-08 2.680000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.690000e-08 2.690000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.700000e-08 2.700000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.710000e-08 2.710000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.720000e-08 2.720000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.730000e-08 2.730000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.740000e-08 2.740000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.750000e-08 2.750000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.760000e-08 2.760000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.770000e-08 2.770000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.780000e-08 2.780000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.790000e-08 2.790000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.800000e-08 2.800000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.810000e-08 2.810000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.820000e-08 2.820000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.830000e-08 2.830000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.840000e-08 2.840000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.850000e-08 2.850000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.860000e-08 2.860000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.870000e-08 2.870000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.880000e-08 2.880000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.890000e-08 2.890000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.900000e-08 2.900000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.910000e-08 2.910000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.920000e-08 2.920000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.930000e-08 2.930000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.940000e-08 2.940000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.950000e-08 2.950000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.960000e-08 2.960000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.970000e-08 2.970000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.980000e-08 2.980000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
2.990000e-08 2.990000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
3.000000e-08 3.000000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
3.010000e-08 3.010000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
3.020000e-08 3.020000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
3.030000e-08 3.030000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
3.040000e-08 3.040000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
3.050000e-08 3.050000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
3.060000e-08 3.060000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
3.070000e-08 3.070000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
3.080000e-08 3.080000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
3.090000e-08 3.090000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
3.100000e-08 3.100000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
3.110000e-08 3.110000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
3.120000e-08 3.120000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
3.130000e-08 3.130000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
3.140000e-08 3.140000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
3.150000e-08 3.150000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
3.160000e-08 3.160000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
3.170000e-08 3.170000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
3.180000e-08 3.180000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
3.190000e-08 3.190000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
3.200000e-08 3.200000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
3.210000e-08 3.210000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
3.220000e-08 3.220000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
3.230000e-08 3.230000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
3.240000e-08 3.240000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
3.250000e-08 3.250000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
3.260000e-08 3.260000e-08 -1.200000e+00 -1.200000e+00 1.198760e-11
