 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 4.2572370812e-10 4.2572370812e-10 5.1086844975e-01 -5.0470751942e-05 8.0682420325e-06 2.9691385865e-05 1.2709924044e-05
 4.3164668146e-10 4.3164668146e-10 5.1797601775e-01 -5.1165911729e-05 7.3135874060e-06 3.1209404062e-05 1.2641720261e-05
 4.3894411146e-10 4.3894411146e-10 5.2673293375e-01 -5.2020287202e-05 6.2334896565e-06 3.3225059951e-05 1.2560537595e-05
 4.4768322913e-10 4.4768322913e-10 5.3721987495e-01 -5.3037937183e-05 4.7083590837e-06 3.5860770694e-05 1.2467607405e-05
 4.5061083956e-10 4.5061083956e-10 5.4073300747e-01 -5.3374883013e-05 4.1371123181e-06 3.6797778637e-05 1.2438792059e-05
 4.5646606043e-10 4.5646606043e-10 5.4775927251e-01 -5.4048772504e-05 2.9050411252e-06 3.8762125916e-05 1.2380405463e-05
 4.6566482851e-10 4.6566482851e-10 5.5879779421e-01 -5.5097679817e-05 7.1535820497e-07 4.2088714127e-05 1.2292407485e-05
 4.7494954536e-10 4.7494954536e-10 5.6993945443e-01 -5.6138078491e-05 -1.8216838699e-06 4.5749003793e-05 1.2209558568e-05
 4.8467520568e-10 4.8467520568e-10 5.8161024682e-01 -5.7205331677e-05 -4.8405696976e-06 4.9915926848e-05 1.2128774526e-05
 4.9233760284e-10 4.9233760284e-10 5.9080512341e-01 -5.8025538341e-05 -7.4848805449e-06 5.3439346142e-05 1.2069872744e-05
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -5.8829710887e-05 -1.0363760910e-05 5.7178127406e-05 1.2014144391e-05
 5.0191559929e-10 5.0191559929e-10 6.0229871915e-01 -5.8923077729e-05 -1.1165431294e-05 5.8078722952e-05 1.2008586071e-05
 5.0411464137e-10 5.0411464137e-10 6.0493756964e-01 -5.9248753262e-05 -1.2009559107e-05 5.9270466989e-05 1.1986645381e-05
 5.0648695200e-10 5.0648695200e-10 6.0778434240e-01 -5.9491074027e-05 -1.2987849407e-05 6.0507126324e-05 1.1970597109e-05
 5.1123157327e-10 5.1123157327e-10 6.1347788792e-01 -5.9971197933e-05 -1.5011769880e-05 6.3042476809e-05 1.1939291004e-05
 5.1694262731e-10 5.1694262731e-10 6.2033115278e-01 -6.0538950107e-05 -1.7567732069e-05 6.6202151226e-05 1.1903330950e-05
 5.2229105976e-10 5.2229105976e-10 6.2674927172e-01 -6.1058939999e-05 -2.0080318121e-05 6.9266513922e-05 1.1871544197e-05
 5.2875221625e-10 5.2875221625e-10 6.3450265949e-01 -6.1674480114e-05 -2.3266981072e-05 7.3105202076e-05 1.1835059109e-05
 5.3061528531e-10 5.3061528531e-10 6.3673834237e-01 -6.1845178158e-05 -2.4218392878e-05 7.4236828354e-05 1.1825542682e-05
 5.3434142344e-10 5.3434142344e-10 6.4120970812e-01 -6.2190352092e-05 -2.6158775668e-05 7.6542016994e-05 1.1805910767e-05
 5.4179369969e-10 5.4179369969e-10 6.5015243963e-01 -6.2868386482e-05 -3.0201448424e-05 8.1300292692e-05 1.1768342214e-05
 5.4420844164e-10 5.4420844164e-10 6.5305012996e-01 -6.3078624905e-05 -3.1560094418e-05 8.2880077105e-05 1.1757442217e-05
 5.4903792552e-10 5.4903792552e-10 6.5884551063e-01 -6.3500579749e-05 -3.4341436724e-05 8.6105422646e-05 1.1735393827e-05
 5.5869689330e-10 5.5869689330e-10 6.7043627196e-01 -6.4323023889e-05 -4.0170474878e-05 9.2798337208e-05 1.1693961560e-05
 5.6326095120e-10 5.6326095120e-10 6.7591314145e-01 -6.4691260137e-05 -4.3051827768e-05 9.6065049950e-05 1.1676837955e-05
 5.7224268886e-10 5.7224268886e-10 6.8669122663e-01 -6.5405636566e-05 -4.8944869001e-05 1.0270509690e-04 1.1644208670e-05
 5.7686218547e-10 5.7686218547e-10 6.9223462256e-01 -6.5755446915e-05 -5.2095196538e-05 1.0622008123e-04 1.1629362219e-05
 5.8610117868e-10 5.8610117868e-10 7.0332141442e-01 -6.6442461433e-05 -5.8626075202e-05 1.1346641468e-04 1.1600921959e-05
 5.9115906733e-10 5.9115906733e-10 7.0939088080e-01 -6.6799271877e-05 -6.2335558173e-05 1.1754631693e-04 1.1587313116e-05
 5.9699303471e-10 5.9699303471e-10 7.1639164166e-01 -6.7202599422e-05 -6.6727109508e-05 1.2235612122e-04 1.1572387705e-05
 6.0264561901e-10 6.0264561901e-10 7.2317474281e-01 -6.7582175953e-05 -7.1097785867e-05 1.2711978411e-04 1.1558977708e-05
 6.0857910494e-10 6.0857910494e-10 7.3029492593e-01 -6.7968426394e-05 -7.5807264269e-05 1.3222847481e-04 1.1546015853e-05
 6.1461591332e-10 6.1461591332e-10 7.3753909598e-01 -6.8348645672e-05 -8.0725524940e-05 1.3753900964e-04 1.1533960969e-05
 6.2087642872e-10 6.2087642872e-10 7.4505171446e-01 -6.8729719982e-05 -8.5959859009e-05 1.4316577986e-04 1.1522599129e-05
 6.2738469874e-10 6.2738469874e-10 7.5286163849e-01 -6.9111908163e-05 -9.1544471851e-05 1.4914322600e-04 1.1511954017e-05
 6.3421252488e-10 6.3421252488e-10 7.6105502985e-01 -6.9497949926e-05 -9.7558662109e-05 1.5555341927e-04 1.1501992766e-05
 6.4142309699e-10 6.4142309699e-10 7.6970771638e-01 -6.9889517764e-05 -1.0408105946e-04 1.6247664233e-04 1.1492734893e-05
 6.4909835994e-10 6.4909835994e-10 7.7891803193e-01 -7.0288708745e-05 -1.1121496368e-04 1.7001825957e-04 1.1484212848e-05
 6.5733518749e-10 6.5733518749e-10 7.8880222499e-01 -7.0697624727e-05 -1.1908783159e-04 1.7830776771e-04 1.1476488608e-05
 6.6625646265e-10 6.6625646265e-10 7.9950775518e-01 -7.1118687924e-05 -1.2786554713e-04 1.8751338057e-04 1.1469654488e-05
 6.7602050289e-10 6.7602050289e-10 8.1122460347e-01 -7.1554705853e-05 -1.3776766466e-04 1.9785732595e-04 1.1463844571e-05
 6.8683818955e-10 6.8683818955e-10 8.2420582746e-01 -7.2009080603e-05 -1.4909393801e-04 2.0964256925e-04 1.1459249363e-05
 6.9649480572e-10 6.9649480572e-10 8.3579376687e-01 -7.2387780404e-05 -1.5951739570e-04 2.2044718931e-04 1.1456786797e-05
 7.0909091340e-10 7.0909091340e-10 8.5090909608e-01 -7.2854180044e-05 -1.7354737782e-04 2.3494520331e-04 1.1455154561e-05
 7.2038527649e-10 7.2038527649e-10 8.6446233178e-01 -7.3240086654e-05 -1.8654199749e-04 2.4832541704e-04 1.1455467111e-05
 7.3135770921e-10 7.3135770921e-10 8.7762925105e-01 -7.3590212753e-05 -1.9953473910e-04 2.6166671620e-04 1.1457035646e-05
 7.4295329171e-10 7.4295329171e-10 8.9154395005e-01 -7.3937545650e-05 -2.1365325418e-04 2.7612982457e-04 1.1459775262e-05
 7.5493588799e-10 7.5493588799e-10 9.0592306558e-01 -7.4272284091e-05 -2.2865585850e-04 2.9146324681e-04 1.1463695778e-05
 7.6728843513e-10 7.6728843513e-10 9.2074612216e-01 -7.4593435390e-05 -2.4455370696e-04 3.0767720376e-04 1.1468738589e-05
 7.8015272673e-10 7.8015272673e-10 9.3618327207e-01 -7.4904412534e-05 -2.6156813626e-04 3.2499645456e-04 1.1474894230e-05
 7.9356395228e-10 7.9356395228e-10 9.5227674274e-01 -7.5205224891e-05 -2.7979417416e-04 3.4351606700e-04 1.1482132052e-05
 8.0754259290e-10 8.0754259290e-10 9.6905111148e-01 -7.5495589938e-05 -2.9931128223e-04 3.6331526631e-04 1.1490405859e-05
 8.2213347455e-10 8.2213347455e-10 9.8656016946e-01 -7.5775837835e-05 -3.2023728274e-04 3.8451224628e-04 1.1499674290e-05
 8.3634820147e-10 8.3634820147e-10 1.0036178418e+00 -7.6027889090e-05 -3.4115630571e-04 4.0567379245e-04 1.1509202346e-05
 8.5195251198e-10 8.5195251198e-10 1.0223430144e+00 -7.6284934602e-05 -3.6471044205e-04 4.2947413609e-04 1.1520040563e-05
 8.6735647289e-10 8.6735647289e-10 1.0408277675e+00 -7.6518938014e-05 -3.8855383984e-04 4.5354053410e-04 1.1531043756e-05
 8.8375573505e-10 8.8375573505e-10 1.0605068821e+00 -7.6749859252e-05 -4.1456653724e-04 4.7977224854e-04 1.1542947958e-05
 9.0168906165e-10 9.0168906165e-10 1.0820268740e+00 -7.6983310414e-05 -4.4373399506e-04 5.0916003296e-04 1.1556072511e-05
 9.2058741527e-10 9.2058741527e-10 1.1047048983e+00 -7.7209517337e-05 -4.7526201282e-04 5.4090042039e-04 1.1569909768e-05
 9.4044989738e-10 9.4044989738e-10 1.1285398769e+00 -7.7428205848e-05 -5.0924437055e-04 5.7508703746e-04 1.1584338937e-05
 9.6143205567e-10 9.6143205567e-10 1.1537184668e+00 -7.7640915044e-05 -5.4605055213e-04 6.1209092146e-04 1.1599345708e-05
 9.8356937937e-10 9.8356937937e-10 1.1802832552e+00 -7.7847609474e-05 -5.8585638359e-04 6.5208797526e-04 1.1614817804e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -7.7988506413e-05 -6.1602436325e-04 6.8238571369e-04 1.1625955981e-05
 1.0027711402e-09 1.0027711402e-09 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.1999999993e-12
 1.0070663318e-09 1.0070663318e-09 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.1999999993e-12
 1.0128122104e-09 1.0128122104e-09 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.1999999993e-12
 1.0243039676e-09 1.0243039676e-09 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.0455621421e-09 1.0455621421e-09 1.2000000000e+00 8.6736173799e-19 -6.4340595798e-04 6.4340595678e-04 1.2000004337e-12
 1.0692643583e-09 1.0692643583e-09 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000004337e-12
 1.0919605725e-09 1.0919605725e-09 1.2000000000e+00 -8.6736173799e-19 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.1131785801e-09 1.1131785801e-09 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.1324766286e-09 1.1324766286e-09 1.2000000000e+00 8.6736173799e-19 -6.4340595798e-04 6.4340595678e-04 1.1999995663e-12
 1.1499675474e-09 1.1499675474e-09 1.2000000000e+00 8.6736173799e-19 -6.4340595798e-04 6.4340595678e-04 1.1999995663e-12
 1.1660949800e-09 1.1660949800e-09 1.2000000000e+00 -8.6736173799e-19 -6.4340595798e-04 6.4340595678e-04 1.1999995663e-12
 1.1816341667e-09 1.1816341667e-09 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.1999991326e-12
 1.2059527027e-09 1.2059527027e-09 1.2000000000e+00 8.6736173799e-19 -6.4340595798e-04 6.4340595678e-04 1.1999991326e-12
 1.2308690755e-09 1.2308690755e-09 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.2461928701e-09 1.2461928701e-09 1.2000000000e+00 -8.6736173799e-19 -6.4340595798e-04 6.4340595678e-04 1.2000004337e-12
 1.2608180905e-09 1.2608180905e-09 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.2725923040e-09 1.2725923040e-09 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.2848940968e-09 1.2848940968e-09 1.2000000000e+00 1.7347234760e-18 -6.4340595798e-04 6.4340595678e-04 1.1999991326e-12
 1.3094976823e-09 1.3094976823e-09 1.2000000000e+00 -8.6736173799e-19 -6.4340595798e-04 6.4340595678e-04 1.1999995663e-12
 1.3463325589e-09 1.3463325589e-09 1.2000000000e+00 -8.6736173799e-19 -6.4340595798e-04 6.4340595678e-04 1.2000002168e-12
 1.3863459357e-09 1.3863459357e-09 1.2000000000e+00 -4.3368086899e-19 -6.4340595798e-04 6.4340595678e-04 1.2000004337e-12
 1.4283090386e-09 1.4283090386e-09 1.2000000000e+00 -4.3368086899e-19 -6.4340595798e-04 6.4340595678e-04 1.2000004337e-12
 1.4613925193e-09 1.4613925193e-09 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.4883314456e-09 1.4883314456e-09 1.2000000000e+00 8.6736173799e-19 -6.4340595798e-04 6.4340595678e-04 1.1999995663e-12
 1.4985180605e-09 1.4985180605e-09 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.5096314121e-09 1.5096314121e-09 1.2000000000e+00 3.4694469520e-18 -6.4340595798e-04 6.4340595678e-04 1.1999982653e-12
 1.5185298038e-09 1.5185298038e-09 1.2000000000e+00 -1.7347234760e-18 -6.4340595798e-04 6.4340595678e-04 1.2000026021e-12
 1.5272748221e-09 1.5272748221e-09 1.2000000000e+00 -3.4694469520e-18 -6.4340595798e-04 6.4340595678e-04 1.2000017347e-12
 1.5410513288e-09 1.5410513288e-09 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.5511355970e-09 1.5511355970e-09 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000008674e-12
 1.5610535811e-09 1.5610535811e-09 1.2000000000e+00 1.7347234760e-18 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.5736813273e-09 1.5736813273e-09 1.2000000000e+00 1.7347234760e-18 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.5890498990e-09 1.5890498990e-09 1.2000000000e+00 8.6736173799e-19 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.6069935144e-09 1.6069935144e-09 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.6277851053e-09 1.6277851053e-09 1.2000000000e+00 -1.7347234760e-18 -6.4340595798e-04 6.4340595678e-04 1.2000004337e-12
 1.6504155924e-09 1.6504155924e-09 1.2000000000e+00 8.6736173799e-19 -6.4340595798e-04 6.4340595678e-04 1.1999995663e-12
 1.6742358089e-09 1.6742358089e-09 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.6992735326e-09 1.6992735326e-09 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.7256587062e-09 1.7256587062e-09 1.2000000000e+00 -8.6736173799e-19 -6.4340595798e-04 6.4340595678e-04 1.2000004337e-12
 1.7535869243e-09 1.7535869243e-09 1.2000000000e+00 8.6736173799e-19 -6.4340595798e-04 6.4340595678e-04 1.1999995663e-12
 1.7833836375e-09 1.7833836375e-09 1.2000000000e+00 8.6736173799e-19 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.8155011905e-09 1.8155011905e-09 1.2000000000e+00 -8.6736173799e-19 -6.4340595798e-04 6.4340595678e-04 1.2000004337e-12
 1.8506068438e-09 1.8506068438e-09 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.1999997832e-12
 1.8898233704e-09 1.8898233704e-09 1.2000000000e+00 4.3368086899e-19 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 1.9353373689e-09 1.9353373689e-09 1.2000000000e+00 -4.3368086899e-19 -6.4340595798e-04 6.4340595678e-04 1.1999997832e-12
 1.9927126681e-09 1.9927126681e-09 1.2000000000e+00 4.3368086899e-19 -6.4340595798e-04 6.4340595678e-04 1.1999997832e-12
 2.0968201494e-09 2.0968201494e-09 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 2.1782040997e-09 2.1782040997e-09 1.2000000000e+00 -2.1684043450e-19 -6.4340595798e-04 6.4340595678e-04 1.2000001084e-12
 2.2367797867e-09 2.2367797867e-09 1.2000000000e+00 -2.1684043450e-19 -6.4340595798e-04 6.4340595678e-04 1.1999997832e-12
 2.2886328259e-09 2.2886328259e-09 1.2000000000e+00 -2.1684043450e-19 -6.4340595798e-04 6.4340595678e-04 1.2000000000e-12
 2.3365890491e-09 2.3365890491e-09 1.2000000000e+00 0.0000000000e+00 -6.4340595798e-04 6.4340595678e-04 1.1999997832e-12
