 time time v(in_power) v(out_power) power_diss energy
 1.4895490173e-10 1.4895490173e-10 3.5749176415e-01 1.2917019231e+00 -1.2371753090e-05 -1.4304406223e-15
 1.5412530114e-10 1.5412530114e-10 3.6990072273e-01 1.2968810631e+00 -1.2387390386e-05 -1.4944479527e-15
 1.5907648105e-10 1.5907648105e-10 3.8178355452e-01 1.3021270174e+00 -1.2383026505e-05 -1.5557693480e-15
 1.6897884087e-10 1.6897884087e-10 4.0554921809e-01 1.3134717570e+00 -1.2305615275e-05 -1.6780072552e-15
 1.7304109819e-10 1.7304109819e-10 4.1529863566e-01 1.3184600738e+00 -1.2243317818e-05 -1.7278692967e-15
 1.8116561283e-10 1.8116561283e-10 4.3479747079e-01 1.3289877658e+00 -1.2052451039e-05 -1.8265649616e-15
 1.8484806326e-10 1.8484806326e-10 4.4363535181e-01 1.3339922437e+00 -1.1933216558e-05 -1.8707279776e-15
 1.9221296411e-10 1.9221296411e-10 4.6131111386e-01 1.3443663662e+00 -1.1620454353e-05 -1.9574632030e-15
 1.9517210131e-10 1.9517210131e-10 4.6841304316e-01 1.3486579391e+00 -1.1464242509e-05 -1.9916185957e-15
 2.0109037573e-10 2.0109037573e-10 4.8261690175e-01 1.3573851125e+00 -1.1090093045e-05 -2.0583599693e-15
 2.0360870203e-10 2.0360870203e-10 4.8866088488e-01 1.3611434705e+00 -1.0904151069e-05 -2.0860543110e-15
 2.0864535464e-10 2.0864535464e-10 5.0074885114e-01 1.3686827232e+00 -1.0478090650e-05 -2.1399017727e-15
 2.1831368364e-10 2.1831368364e-10 5.2395284074e-01 1.3828482040e+00 -9.5909927210e-06 -2.2369190232e-15
 2.2716158998e-10 2.2716158998e-10 5.4518781594e-01 1.3948786539e+00 -8.7373301026e-06 -2.3180026649e-15
 2.3553077012e-10 2.3553077012e-10 5.6527384828e-01 1.4047948841e+00 -7.8526680337e-06 -2.3874250064e-15
 2.4432982706e-10 2.4432982706e-10 5.8639158493e-01 1.4129219392e+00 -6.8123055438e-06 -2.4519439752e-15
 2.5364011337e-10 2.5364011337e-10 6.0873627210e-01 1.4180415565e+00 -5.5887310965e-06 -2.5096725761e-15
 2.6361416049e-10 2.6361416049e-10 6.3267398518e-01 1.4184121184e+00 -4.2036062950e-06 -2.5585071933e-15
 2.6567990089e-10 2.6567990089e-10 6.3763176214e-01 1.4177724789e+00 -3.9242107945e-06 -2.5669021734e-15
 2.6981138170e-10 2.6981138170e-10 6.4754731607e-01 1.4156165004e+00 -3.3850676460e-06 -2.5820012452e-15
 2.7807434330e-10 2.7807434330e-10 6.6737842392e-01 1.4073212012e+00 -2.4695850551e-06 -2.6061896304e-15
 2.8011884572e-10 2.8011884572e-10 6.7228522972e-01 1.4044100245e+00 -2.2999034614e-06 -2.6110652458e-15
 2.8420785055e-10 2.8420785055e-10 6.8209884131e-01 1.3974445449e+00 -2.0599515412e-06 -2.6199789799e-15
 2.8641208886e-10 2.8641208886e-10 6.8738901327e-01 1.3930281188e+00 -1.9986023298e-06 -2.6244519899e-15
 2.8830137739e-10 2.8830137739e-10 6.9192330573e-01 1.3888550834e+00 -1.9890227854e-06 -2.6282188771e-15
 2.9008359047e-10 2.9008359047e-10 6.9620061712e-01 1.3845795424e+00 -1.9890200689e-06 -2.6317637371e-15
 2.9171236358e-10 2.9171236358e-10 7.0010967260e-01 1.3803777456e+00 -1.9890178020e-06 -2.6350033976e-15
 2.9496990981e-10 2.9496990981e-10 7.0792778355e-01 1.3711062937e+00 -1.9890139281e-06 -2.6414827088e-15
 3.0148500227e-10 3.0148500227e-10 7.2356400544e-01 1.3489455717e+00 -1.9890087454e-06 -2.6544413015e-15
 3.1061240554e-10 3.1061240554e-10 7.4546977330e-01 1.3093333666e+00 -1.9890057166e-06 -2.6725957726e-15
 3.2041790571e-10 3.2041790571e-10 7.6900297370e-01 1.2549892074e+00 -1.9890049476e-06 -2.6920989647e-15
 3.2490924799e-10 3.2490924799e-10 7.7978219518e-01 1.2258976296e+00 -1.9890048564e-06 -2.7010322666e-15
 3.3389193255e-10 3.3389193255e-10 8.0134063813e-01 1.1593713353e+00 -1.9890047145e-06 -2.7188988691e-15
 3.3872017030e-10 3.3872017030e-10 8.1292840872e-01 1.1189382677e+00 -1.9890046660e-06 -2.7285022567e-15
 3.4837664579e-10 3.4837664579e-10 8.3610394990e-01 1.0279631879e+00 -1.9890045568e-06 -2.7477090309e-15
 3.5392243989e-10 3.5392243989e-10 8.4941385573e-01 9.6959739201e-01 -1.9890044868e-06 -2.7587396405e-15
 3.6010787602e-10 3.6010787602e-10 8.6425890246e-01 8.9922375550e-01 -1.9890044023e-06 -2.7710425004e-15
 3.6534059777e-10 3.6534059777e-10 8.7681743465e-01 8.3538664942e-01 -1.9890043257e-06 -2.7814504068e-15
 3.7046891560e-10 3.7046891560e-10 8.8912539744e-01 7.6908207983e-01 -1.9890042461e-06 -2.7916506530e-15
 3.7522813998e-10 3.7522813998e-10 9.0054753596e-01 7.0437031047e-01 -1.9890041685e-06 -2.8011167703e-15
 3.8474658875e-10 3.8474658875e-10 9.2339181300e-01 5.6694044887e-01 -1.9890040036e-06 -2.8200490038e-15
 3.8876620112e-10 3.8876620112e-10 9.3303888269e-01 5.0661203434e-01 -1.9890039312e-06 -2.8280440287e-15
 3.9558501554e-10 3.9558501554e-10 9.4940403729e-01 4.0554477872e-01 -1.9890038099e-06 -2.8416066770e-15
 3.9937803481e-10 3.9937803481e-10 9.5850728354e-01 3.5404176232e-01 -1.9890037481e-06 -2.8491510067e-15
 4.0309302368e-10 4.0309302368e-10 9.6742325684e-01 3.1083275031e-01 -1.9890036962e-06 -2.8565401334e-15
 4.0674860594e-10 4.0674860594e-10 9.7619665426e-01 2.7660861639e-01 -1.9890036552e-06 -2.8638110999e-15
 4.1156859267e-10 4.1156859267e-10 9.8776462240e-01 2.4200540577e-01 -1.9890036136e-06 -2.8733980710e-15
 4.1670076920e-10 4.1670076920e-10 1.0000818461e+00 2.1401129382e-01 -1.9890035800e-06 -2.8836059886e-15
 4.2103774011e-10 4.2103774011e-10 1.0104905763e+00 1.9491125270e-01 -1.9890035571e-06 -2.8922322392e-15
 4.2572370812e-10 4.2572370812e-10 1.0217368995e+00 1.7749963390e-01 -1.9890035362e-06 -2.9015526462e-15
 4.3164668146e-10 4.3164668146e-10 1.0359520355e+00 1.5896302551e-01 -1.9890035140e-06 -2.9133334611e-15
 4.3894411146e-10 4.3894411146e-10 1.0534658675e+00 1.4005458904e-01 -1.9890034913e-06 -2.9278480749e-15
 4.4768322913e-10 4.4768322913e-10 1.0744397499e+00 1.2167317347e-01 -1.9890034692e-06 -2.9452302104e-15
 4.5061083956e-10 4.5061083956e-10 1.0814660149e+00 1.1637765143e-01 -1.9890034629e-06 -2.9510532377e-15
 4.5646606043e-10 4.5646606043e-10 1.0955185450e+00 1.0685772524e-01 -1.9890034515e-06 -2.9626992922e-15
 4.6566482851e-10 4.6566482851e-10 1.1175955884e+00 9.4336031053e-02 -1.9890034364e-06 -2.9809956736e-15
 4.7494954536e-10 4.7494954536e-10 1.1398789089e+00 8.4179860541e-02 -1.9890034243e-06 -2.9994630073e-15
 4.8467520568e-10 4.8467520568e-10 1.1632204936e+00 7.5684841123e-02 -1.9890034141e-06 -3.0188073789e-15
 4.9233760284e-10 4.9233760284e-10 1.1816102468e+00 7.0255860737e-02 -1.9890034075e-06 -3.0340479130e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 6.5727597110e-02 -1.9890034021e-06 -3.0492884470e-15
 5.0191559929e-10 5.0191559929e-10 1.2000000000e+00 6.1420619842e-02 1.3782952562e-12 -3.0511935125e-15
 5.0411464137e-10 5.0411464137e-10 1.2000000000e+00 5.6726602289e-02 1.3839280770e-12 -3.0511935094e-15
 5.0648695200e-10 5.0648695200e-10 1.2000000000e+00 5.2026892902e-02 1.3895677283e-12 -3.0511935061e-15
 5.1123157327e-10 5.1123157327e-10 1.2000000000e+00 4.3718339966e-02 1.3995379920e-12 -3.0511934995e-15
 5.1694262731e-10 5.1694262731e-10 1.2000000000e+00 3.5403883055e-02 1.4095153403e-12 -3.0511934915e-15
 5.2229105976e-10 5.2229105976e-10 1.2000000000e+00 2.9033806379e-02 1.4171594323e-12 -3.0511934839e-15
 5.2875221625e-10 5.2875221625e-10 1.2000000000e+00 2.2819951239e-02 1.4246160585e-12 -3.0511934748e-15
 5.3061528531e-10 5.3061528531e-10 1.2000000000e+00 2.1302210536e-02 1.4264373474e-12 -3.0511934721e-15
 5.3434142344e-10 5.3434142344e-10 1.2000000000e+00 1.8564216613e-02 1.4297229401e-12 -3.0511934668e-15
 5.4179369969e-10 5.4179369969e-10 1.2000000000e+00 1.4064323012e-02 1.4351228124e-12 -3.0511934561e-15
 5.4420844164e-10 5.4420844164e-10 1.2000000000e+00 1.2860599902e-02 1.4365672801e-12 -3.0511934526e-15
 5.4903792552e-10 5.4903792552e-10 1.2000000000e+00 1.0751981831e-02 1.4390976218e-12 -3.0511934457e-15
 5.5869689330e-10 5.5869689330e-10 1.2000000000e+00 7.4724853823e-03 1.4430330175e-12 -3.0511934318e-15
 5.6326095120e-10 5.6326095120e-10 1.2000000000e+00 6.2954595989e-03 1.4444454485e-12 -3.0511934252e-15
 5.7224268886e-10 5.7224268886e-10 1.2000000000e+00 4.4810176005e-03 1.4466227789e-12 -3.0511934122e-15
 5.7686218547e-10 5.7686218547e-10 1.2000000000e+00 3.7661355068e-03 1.4474806374e-12 -3.0511934055e-15
 5.8610117868e-10 5.8610117868e-10 1.2000000000e+00 2.6525935853e-03 1.4488168877e-12 -3.0511933921e-15
 5.9115906733e-10 5.9115906733e-10 1.2000000000e+00 2.1916056612e-03 1.4493700732e-12 -3.0511933848e-15
 5.9699303471e-10 5.9699303471e-10 1.2000000000e+00 1.7597848580e-03 1.4498882582e-12 -3.0511933763e-15
 6.0264561901e-10 6.0264561901e-10 1.2000000000e+00 1.4231161700e-03 1.4502922606e-12 -3.0511933681e-15
 6.0857910494e-10 6.0857910494e-10 1.2000000000e+00 1.1387452111e-03 1.4506335057e-12 -3.0511933595e-15
 6.1461591332e-10 6.1461591332e-10 1.2000000000e+00 9.0752090502e-04 1.4509109749e-12 -3.0511933508e-15
 6.2087642872e-10 6.2087642872e-10 1.2000000000e+00 7.1699042203e-04 1.4511396115e-12 -3.0511933417e-15
 6.2738469874e-10 6.2738469874e-10 1.2000000000e+00 5.6097613687e-04 1.4513268286e-12 -3.0511933323e-15
 6.3421252488e-10 6.3421252488e-10 1.2000000000e+00 4.3340739974e-04 1.4514799111e-12 -3.0511933223e-15
 6.4142309699e-10 6.4142309699e-10 1.2000000000e+00 3.2978034822e-04 1.4516042636e-12 -3.0511933119e-15
 6.4909835994e-10 6.4909835994e-10 1.2000000000e+00 2.4627835933e-04 1.4517044660e-12 -3.0511933007e-15
 6.5733518749e-10 6.5733518749e-10 1.2000000000e+00 1.7974947436e-04 1.4517843006e-12 -3.0511932888e-15
 6.6625646265e-10 6.6625646265e-10 1.2000000000e+00 1.2750974838e-04 1.4518469883e-12 -3.0511932758e-15
 6.7602050289e-10 6.7602050289e-10 1.2000000000e+00 8.7257867300e-05 1.4518952906e-12 -3.0511932617e-15
 6.8683818955e-10 6.8683818955e-10 1.2000000000e+00 5.6995050658e-05 1.4519316059e-12 -3.0511932459e-15
 6.9649480572e-10 6.9649480572e-10 1.2000000000e+00 3.8921798025e-05 1.4519532938e-12 -3.0511932319e-15
 7.0909091340e-10 7.0909091340e-10 1.2000000000e+00 2.3447955039e-05 1.4519718625e-12 -3.0511932136e-15
 7.2038527649e-10 7.2038527649e-10 1.2000000000e+00 1.4807805590e-05 1.4519822306e-12 -3.0511931972e-15
 7.3135770921e-10 7.3135770921e-10 1.2000000000e+00 9.4707018740e-06 1.4519886352e-12 -3.0511931813e-15
 7.4295329171e-10 7.4295329171e-10 1.2000000000e+00 5.8924980946e-06 1.4519929290e-12 -3.0511931645e-15
 7.5493588799e-10 7.5493588799e-10 1.2000000000e+00 3.5940170083e-06 1.4519956872e-12 -3.0511931471e-15
 7.6728843513e-10 7.6728843513e-10 1.2000000000e+00 2.1476758249e-06 1.4519974228e-12 -3.0511931291e-15
 7.8015272673e-10 7.8015272673e-10 1.2000000000e+00 1.2473111302e-06 1.4519985032e-12 -3.0511931105e-15
 7.9356395228e-10 7.9356395228e-10 1.2000000000e+00 7.0088349060e-07 1.4519991589e-12 -3.0511930910e-15
 8.0754259290e-10 8.0754259290e-10 1.2000000000e+00 3.7923822719e-07 1.4519995449e-12 -3.0511930707e-15
 8.2213347455e-10 8.2213347455e-10 1.2000000000e+00 1.9612267116e-07 1.4519997647e-12 -3.0511930495e-15
 8.3634820147e-10 8.3634820147e-10 1.2000000000e+00 1.0170344790e-07 1.4519998780e-12 -3.0511930289e-15
 8.5195251198e-10 8.5195251198e-10 1.2000000000e+00 4.8144160015e-08 1.4519999422e-12 -3.0511930062e-15
 8.6735647289e-10 8.6735647289e-10 1.2000000000e+00 2.2347703636e-08 1.4519999732e-12 -3.0511929838e-15
 8.8375573505e-10 8.8375573505e-10 1.2000000000e+00 9.4692157752e-09 1.4519999886e-12 -3.0511929600e-15
 9.0168906165e-10 9.0168906165e-10 1.2000000000e+00 3.4168195976e-09 1.4519999959e-12 -3.0511929340e-15
 9.2058741527e-10 9.2058741527e-10 1.2000000000e+00 1.0500534865e-09 1.4519999987e-12 -3.0511929065e-15
 9.4044989738e-10 9.4044989738e-10 1.2000000000e+00 3.3771530123e-10 1.4519999996e-12 -3.0511928777e-15
 9.6143205567e-10 9.6143205567e-10 1.2000000000e+00 2.5984367107e-10 1.4519999997e-12 -3.0511928472e-15
 9.8356937937e-10 9.8356937937e-10 1.2000000000e+00 3.6342651834e-10 1.4519999996e-12 -3.0511928151e-15
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5222113131e-10 1.4519999995e-12 -3.0511927912e-15
 1.0027711402e-09 1.0027711402e-09 1.2000000000e+00 4.6658551273e-10 1.4519999994e-12 -3.0511927872e-15
 1.0070663318e-09 1.0070663318e-09 1.2000000000e+00 4.8685363172e-10 1.4519999994e-12 -3.0511927810e-15
 1.0128122104e-09 1.0128122104e-09 1.2000000000e+00 5.0983847080e-10 1.4519999994e-12 -3.0511927726e-15
 1.0243039676e-09 1.0243039676e-09 1.2000000000e+00 5.4423048164e-10 1.4519999993e-12 -3.0511927559e-15
 1.0455621421e-09 1.0455621421e-09 1.2000000000e+00 5.8148639757e-10 1.4519999993e-12 -3.0511927251e-15
 1.0692643583e-09 1.0692643583e-09 1.2000000000e+00 5.9996089444e-10 1.4519999993e-12 -3.0511926907e-15
 1.0919605725e-09 1.0919605725e-09 1.2000000000e+00 6.0628110243e-10 1.4519999993e-12 -3.0511926577e-15
 1.1131785801e-09 1.1131785801e-09 1.2000000000e+00 6.0785429729e-10 1.4519999993e-12 -3.0511926269e-15
 1.1324766286e-09 1.1324766286e-09 1.2000000000e+00 6.0794917238e-10 1.4519999993e-12 -3.0511925989e-15
 1.1499675474e-09 1.1499675474e-09 1.2000000000e+00 6.0773697320e-10 1.4519999993e-12 -3.0511925735e-15
 1.1660949800e-09 1.1660949800e-09 1.2000000000e+00 6.0753429671e-10 1.4519999993e-12 -3.0511925501e-15
 1.1816341667e-09 1.1816341667e-09 1.2000000000e+00 6.0739181795e-10 1.4519999993e-12 -3.0511925275e-15
 1.2059527027e-09 1.2059527027e-09 1.2000000000e+00 6.0726463549e-10 1.4519999993e-12 -3.0511924922e-15
 1.2308690755e-09 1.2308690755e-09 1.2000000000e+00 6.0720840841e-10 1.4519999993e-12 -3.0511924560e-15
 1.2461928701e-09 1.2461928701e-09 1.2000000000e+00 6.0719590980e-10 1.4519999993e-12 -3.0511924338e-15
 1.2608180905e-09 1.2608180905e-09 1.2000000000e+00 6.0719106983e-10 1.4519999993e-12 -3.0511924125e-15
 1.2725923040e-09 1.2725923040e-09 1.2000000000e+00 6.0718923077e-10 1.4519999993e-12 -3.0511923954e-15
 1.2848940968e-09 1.2848940968e-09 1.2000000000e+00 6.0718838372e-10 1.4519999993e-12 -3.0511923776e-15
 1.3094976823e-09 1.3094976823e-09 1.2000000000e+00 6.0718768102e-10 1.4519999993e-12 -3.0511923418e-15
 1.3463325589e-09 1.3463325589e-09 1.2000000000e+00 6.0718771559e-10 1.4519999993e-12 -3.0511922884e-15
 1.3863459357e-09 1.3863459357e-09 1.2000000000e+00 6.0718798274e-10 1.4519999993e-12 -3.0511922303e-15
 1.4283090386e-09 1.4283090386e-09 1.2000000000e+00 6.0718788681e-10 1.4519999993e-12 -3.0511921693e-15
 1.4613925193e-09 1.4613925193e-09 1.2000000000e+00 6.0718793229e-10 1.4519999993e-12 -3.0511921213e-15
 1.4883314456e-09 1.4883314456e-09 1.2000000000e+00 6.0718798906e-10 1.4519999993e-12 -3.0511920822e-15
 1.4985180605e-09 1.4985180605e-09 1.2000000000e+00 6.0718800680e-10 1.4519999993e-12 -3.0511920674e-15
 1.5096314121e-09 1.5096314121e-09 1.2000000000e+00 6.0718768704e-10 1.4519999993e-12 -3.0511920513e-15
 1.5185298038e-09 1.5185298038e-09 1.2000000000e+00 6.0718789023e-10 1.4519999993e-12 -3.0511920383e-15
 1.5272748221e-09 1.5272748221e-09 1.2000000000e+00 6.0718816937e-10 1.4519999993e-12 -3.0511920256e-15
 1.5410513288e-09 1.5410513288e-09 1.2000000000e+00 6.0718837771e-10 1.4519999993e-12 -3.0511920056e-15
 1.5511355970e-09 1.5511355970e-09 1.2000000000e+00 6.0718845310e-10 1.4519999993e-12 -3.0511919910e-15
 1.5610535811e-09 1.5610535811e-09 1.2000000000e+00 6.0718828194e-10 1.4519999993e-12 -3.0511919766e-15
 1.5736813273e-09 1.5736813273e-09 1.2000000000e+00 6.0718803176e-10 1.4519999993e-12 -3.0511919583e-15
 1.5890498990e-09 1.5890498990e-09 1.2000000000e+00 6.0718770149e-10 1.4519999993e-12 -3.0511919359e-15
 1.6069935144e-09 1.6069935144e-09 1.2000000000e+00 6.0718762134e-10 1.4519999993e-12 -3.0511919099e-15
 1.6277851053e-09 1.6277851053e-09 1.2000000000e+00 6.0718796553e-10 1.4519999993e-12 -3.0511918797e-15
 1.6504155924e-09 1.6504155924e-09 1.2000000000e+00 6.0718780873e-10 1.4519999993e-12 -3.0511918468e-15
 1.6742358089e-09 1.6742358089e-09 1.2000000000e+00 6.0718776606e-10 1.4519999993e-12 -3.0511918122e-15
 1.6992735326e-09 1.6992735326e-09 1.2000000000e+00 6.0718780479e-10 1.4519999993e-12 -3.0511917759e-15
 1.7256587062e-09 1.7256587062e-09 1.2000000000e+00 6.0718788317e-10 1.4519999993e-12 -3.0511917376e-15
 1.7535869243e-09 1.7535869243e-09 1.2000000000e+00 6.0718799328e-10 1.4519999993e-12 -3.0511916970e-15
 1.7833836375e-09 1.7833836375e-09 1.2000000000e+00 6.0718798713e-10 1.4519999993e-12 -3.0511916538e-15
 1.8155011905e-09 1.8155011905e-09 1.2000000000e+00 6.0718801614e-10 1.4519999993e-12 -3.0511916071e-15
 1.8506068438e-09 1.8506068438e-09 1.2000000000e+00 6.0718812332e-10 1.4519999993e-12 -3.0511915562e-15
 1.8898233704e-09 1.8898233704e-09 1.2000000000e+00 6.0718772988e-10 1.4519999993e-12 -3.0511914992e-15
 1.9353373689e-09 1.9353373689e-09 1.2000000000e+00 6.0718785504e-10 1.4519999993e-12 -3.0511914331e-15
 1.9927126681e-09 1.9927126681e-09 1.2000000000e+00 6.0718782886e-10 1.4519999993e-12 -3.0511913498e-15
 2.0968201494e-09 2.0968201494e-09 1.2000000000e+00 6.0718792038e-10 1.4519999993e-12 -3.0511911987e-15
 2.1782040997e-09 2.1782040997e-09 1.2000000000e+00 6.0718805220e-10 1.4519999993e-12 -3.0511910805e-15
 2.2367797867e-09 2.2367797867e-09 1.2000000000e+00 6.0718795796e-10 1.4519999993e-12 -3.0511909954e-15
 2.2886328259e-09 2.2886328259e-09 1.2000000000e+00 6.0718803697e-10 1.4519999993e-12 -3.0511909201e-15
 2.3365890491e-09 2.3365890491e-09 1.2000000000e+00 6.0718792489e-10 1.4519999993e-12 -3.0511908505e-15
 2.3814358493e-09 2.3814358493e-09 1.2000000000e+00 6.0718793602e-10 1.4519999993e-12 -3.0511907854e-15
 2.4249855137e-09 2.4249855137e-09 1.2000000000e+00 6.0718803510e-10 1.4519999993e-12 -3.0511907222e-15
 2.4681903028e-09 2.4681903028e-09 1.2000000000e+00 6.0718785937e-10 1.4519999993e-12 -3.0511906594e-15
 2.5114590945e-09 2.5114590945e-09 1.2000000000e+00 6.0718793640e-10 1.4519999993e-12 -3.0511905966e-15
 2.5551893649e-09 2.5551893649e-09 1.2000000000e+00 6.0718802264e-10 1.4519999993e-12 -3.0511905331e-15
 2.5997151830e-09 2.5997151830e-09 1.2000000000e+00 6.0718804086e-10 1.4519999993e-12 -3.0511904684e-15
 2.6452965669e-09 2.6452965669e-09 1.2000000000e+00 6.0718808462e-10 1.4519999993e-12 -3.0511904023e-15
 2.6921816917e-09 2.6921816917e-09 1.2000000000e+00 6.0718807602e-10 1.4519999993e-12 -3.0511903342e-15
 2.7406239191e-09 2.7406239191e-09 1.2000000000e+00 6.0718801968e-10 1.4519999993e-12 -3.0511902638e-15
 2.7908860001e-09 2.7908860001e-09 1.2000000000e+00 6.0718792251e-10 1.4519999993e-12 -3.0511901909e-15
 2.8432522025e-09 2.8432522025e-09 1.2000000000e+00 6.0718800803e-10 1.4519999993e-12 -3.0511901148e-15
 2.8980393778e-09 2.8980393778e-09 1.2000000000e+00 6.0718802646e-10 1.4519999993e-12 -3.0511900353e-15
 2.9556070846e-09 2.9556070846e-09 1.2000000000e+00 6.0718798054e-10 1.4519999993e-12 -3.0511899517e-15
 3.0163703019e-09 3.0163703019e-09 1.2000000000e+00 6.0718800536e-10 1.4519999993e-12 -3.0511898635e-15
 3.0808154827e-09 3.0808154827e-09 1.2000000000e+00 6.0718805558e-10 1.4519999993e-12 -3.0511897699e-15
 3.1495210352e-09 3.1495210352e-09 1.2000000000e+00 6.0718800840e-10 1.4519999993e-12 -3.0511896701e-15
 3.2231845093e-09 3.2231845093e-09 1.2000000000e+00 6.0718796420e-10 1.4519999993e-12 -3.0511895632e-15
 3.3026595843e-09 3.3026595843e-09 1.2000000000e+00 6.0718793862e-10 1.4519999993e-12 -3.0511894478e-15
 3.3890074704e-09 3.3890074704e-09 1.2000000000e+00 6.0718798871e-10 1.4519999993e-12 -3.0511893224e-15
 3.4835700803e-09 3.4835700803e-09 1.2000000000e+00 6.0718805119e-10 1.4519999993e-12 -3.0511891851e-15
 3.5880769390e-09 3.5880769390e-09 1.2000000000e+00 6.0718804159e-10 1.4519999993e-12 -3.0511890333e-15
 3.7048059807e-09 3.7048059807e-09 1.2000000000e+00 6.0718798981e-10 1.4519999993e-12 -3.0511888639e-15
 3.8352233199e-09 3.8352233199e-09 1.2000000000e+00 6.0718802491e-10 1.4519999993e-12 -3.0511886745e-15
 3.9674125833e-09 3.9674125833e-09 1.2000000000e+00 6.0718802521e-10 1.4519999993e-12 -3.0511884826e-15
 4.0963496906e-09 4.0963496906e-09 1.2000000000e+00 6.0718802892e-10 1.4519999993e-12 -3.0511882953e-15
 4.2222577010e-09 4.2222577010e-09 1.2000000000e+00 6.0718796693e-10 1.4519999993e-12 -3.0511881125e-15
 4.3445098436e-09 4.3445098436e-09 1.2000000000e+00 6.0718798744e-10 1.4519999993e-12 -3.0511879350e-15
 4.4619161389e-09 4.4619161389e-09 1.2000000000e+00 6.0718809519e-10 1.4519999993e-12 -3.0511877645e-15
 4.5741975987e-09 4.5741975987e-09 1.2000000000e+00 6.0718798530e-10 1.4519999993e-12 -3.0511876015e-15
 4.6815365488e-09 4.6815365488e-09 1.2000000000e+00 6.0718790599e-10 1.4519999993e-12 -3.0511874456e-15
 4.7840747945e-09 4.7840747945e-09 1.2000000000e+00 6.0718800955e-10 1.4519999993e-12 -3.0511872968e-15
