 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.4002526612e-10 5.4002526612e-10 1.2000000000e+00 4.0673165686e-02 -1.1159326834e-14
 5.4476294549e-10 5.4476294549e-10 1.2000000000e+00 2.8035479251e-02 -1.1171964521e-14
 5.4971196177e-10 5.4971196177e-10 1.2000000000e+00 1.8912831550e-02 -1.1181087168e-14
 5.5509625982e-10 5.5509625982e-10 1.2000000000e+00 1.2267733221e-02 -1.1187732267e-14
 5.6110228337e-10 5.6110228337e-10 1.2000000000e+00 7.5331036661e-03 -1.1192466896e-14
 5.6786904479e-10 5.6786904479e-10 1.2000000000e+00 4.3253379151e-03 -1.1195674662e-14
 5.7563920611e-10 5.7563920611e-10 1.2000000000e+00 2.2707902058e-03 -1.1197729210e-14
 5.8475595526e-10 5.8475595526e-10 1.2000000000e+00 1.0536414200e-03 -1.1198946359e-14
 5.9299628520e-10 5.9299628520e-10 1.2000000000e+00 5.2934370630e-04 -1.1199470656e-14
 6.0150360633e-10 6.0150360633e-10 1.2000000000e+00 2.5950590263e-04 -1.1199740494e-14
 6.1119060365e-10 6.1119060365e-10 1.2000000000e+00 1.1399931054e-04 -1.1199886001e-14
 6.2339108846e-10 6.2339108846e-10 1.2000000000e+00 3.8945009186e-05 -1.1199961055e-14
 6.3717976783e-10 6.3717976783e-10 1.2000000000e+00 1.1155998898e-05 -1.1199988844e-14
 6.4969162058e-10 6.4969162058e-10 1.2000000000e+00 3.6863408256e-06 -1.1199996314e-14
 6.6144696221e-10 6.6144696221e-10 1.2000000000e+00 1.3195644632e-06 -1.1199998680e-14
 6.7316326564e-10 6.7316326564e-10 1.2000000000e+00 4.7432865116e-07 -1.1199999526e-14
 6.8561936924e-10 6.8561936924e-10 1.2000000000e+00 1.5777828163e-07 -1.1199999842e-14
 6.9928416774e-10 6.9928416774e-10 1.2000000000e+00 4.5952648712e-08 -1.1199999954e-14
 7.1461677924e-10 7.1461677924e-10 1.2000000000e+00 1.0997519015e-08 -1.1199999989e-14
 7.3216565396e-10 7.3216565396e-10 1.2000000000e+00 2.0076991713e-09 -1.1199999998e-14
 7.5020694361e-10 7.5020694361e-10 1.2000000000e+00 4.3223480146e-10 -1.1200000000e-14
 7.6580260511e-10 7.6580260511e-10 1.2000000000e+00 2.0261876220e-10 -1.1200000000e-14
 7.7880970027e-10 7.7880970027e-10 1.2000000000e+00 1.5575654147e-10 -1.1200000000e-14
 7.8945405338e-10 7.8945405338e-10 1.2000000000e+00 1.4295203598e-10 -1.1200000000e-14
 8.0170945337e-10 8.0170945337e-10 1.2000000000e+00 1.3730476550e-10 -1.1200000000e-14
 8.1241424989e-10 8.1241424989e-10 1.2000000000e+00 1.3555623178e-10 -1.1200000000e-14
 8.2217392918e-10 8.2217392918e-10 1.2000000000e+00 1.3490446018e-10 -1.1200000000e-14
 8.2978948587e-10 8.2978948587e-10 1.2000000000e+00 1.3466810441e-10 -1.1200000000e-14
 8.3607007318e-10 8.3607007318e-10 1.2000000000e+00 1.3455991544e-10 -1.1200000000e-14
 8.4224436539e-10 8.4224436539e-10 1.2000000000e+00 1.3449622856e-10 -1.1200000000e-14
 8.4967869455e-10 8.4967869455e-10 1.2000000000e+00 1.3445197224e-10 -1.1200000000e-14
 8.5986320171e-10 8.5986320171e-10 1.2000000000e+00 1.3442161616e-10 -1.1200000000e-14
 8.7052585468e-10 8.7052585468e-10 1.2000000000e+00 1.3440868415e-10 -1.1200000000e-14
 8.8045880152e-10 8.8045880152e-10 1.2000000000e+00 1.3440367782e-10 -1.1200000000e-14
 8.8950556372e-10 8.8950556372e-10 1.2000000000e+00 1.3440177644e-10 -1.1200000000e-14
 8.9824471941e-10 8.9824471941e-10 1.2000000000e+00 1.3440088933e-10 -1.1200000000e-14
 9.0716369856e-10 9.0716369856e-10 1.2000000000e+00 1.3440052391e-10 -1.1200000000e-14
 9.1694891037e-10 9.1694891037e-10 1.2000000000e+00 1.3440035409e-10 -1.1200000000e-14
 9.2791855330e-10 9.2791855330e-10 1.2000000000e+00 1.3440001353e-10 -1.1200000000e-14
 9.4031763440e-10 9.4031763440e-10 1.2000000000e+00 1.3440005672e-10 -1.1200000000e-14
 9.5431918259e-10 9.5431918259e-10 1.2000000000e+00 1.3440006442e-10 -1.1200000000e-14
 9.7016382597e-10 9.7016382597e-10 1.2000000000e+00 1.3440001158e-10 -1.1200000000e-14
 9.8508191298e-10 9.8508191298e-10 1.2000000000e+00 1.3440005981e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440000397e-10 -1.1200000000e-14
 1.0042136164e-09 1.0042136164e-09 1.2000000000e+00 1.3439999053e-10 -1.1200000000e-14
 1.0102047926e-09 1.0102047926e-09 1.2000000000e+00 1.3439997790e-10 -1.1200000000e-14
 1.0156185287e-09 1.0156185287e-09 1.2000000000e+00 1.3439997738e-10 -1.1200000000e-14
 1.0205207323e-09 1.0205207323e-09 1.2000000000e+00 1.3439998774e-10 -1.1200000000e-14
 1.0264255304e-09 1.0264255304e-09 1.2000000000e+00 1.3440001074e-10 -1.1200000000e-14
 1.0316332736e-09 1.0316332736e-09 1.2000000000e+00 1.3440003307e-10 -1.1200000000e-14
 1.0381270133e-09 1.0381270133e-09 1.2000000000e+00 1.3440004992e-10 -1.1200000000e-14
 1.0479829824e-09 1.0479829824e-09 1.2000000000e+00 1.3440003660e-10 -1.1200000000e-14
 1.0569068759e-09 1.0569068759e-09 1.2000000000e+00 1.3439998762e-10 -1.1200000000e-14
 1.0646923668e-09 1.0646923668e-09 1.2000000000e+00 1.3440024585e-10 -1.1200000000e-14
 1.0721698186e-09 1.0721698186e-09 1.2000000000e+00 1.3440028123e-10 -1.1200000000e-14
 1.0802839010e-09 1.0802839010e-09 1.2000000000e+00 1.3440022271e-10 -1.1200000000e-14
 1.0895689856e-09 1.0895689856e-09 1.2000000000e+00 1.3440019947e-10 -1.1200000000e-14
 1.1003758895e-09 1.1003758895e-09 1.2000000000e+00 1.3440006180e-10 -1.1200000000e-14
 1.1130567773e-09 1.1130567773e-09 1.2000000000e+00 1.3440005233e-10 -1.1200000000e-14
 1.1281141055e-09 1.1281141055e-09 1.2000000000e+00 1.3440003473e-10 -1.1200000000e-14
 1.1461615807e-09 1.1461615807e-09 1.2000000000e+00 1.3440000155e-10 -1.1200000000e-14
 1.1678644333e-09 1.1678644333e-09 1.2000000000e+00 1.3439996900e-10 -1.1200000000e-14
 1.1915133290e-09 1.1915133290e-09 1.2000000000e+00 1.3439996936e-10 -1.1200000000e-14
 1.2183212733e-09 1.2183212733e-09 1.2000000000e+00 1.3440000586e-10 -1.1200000000e-14
 1.2492701066e-09 1.2492701066e-09 1.2000000000e+00 1.3440004119e-10 -1.1200000000e-14
 1.2864867357e-09 1.2864867357e-09 1.2000000000e+00 1.3440002809e-10 -1.1200000000e-14
 1.3323012203e-09 1.3323012203e-09 1.2000000000e+00 1.3440007864e-10 -1.1200000000e-14
 1.3906791227e-09 1.3906791227e-09 1.2000000000e+00 1.3439995869e-10 -1.1200000000e-14
 1.4681754478e-09 1.4681754478e-09 1.2000000000e+00 1.3440005651e-10 -1.1200000000e-14
 1.5777017903e-09 1.5777017903e-09 1.2000000000e+00 1.3439999389e-10 -1.1200000000e-14
 1.7477519340e-09 1.7477519340e-09 1.2000000000e+00 1.3440003151e-10 -1.1200000000e-14
 2.0571343419e-09 2.0571343419e-09 1.2000000000e+00 1.3439996107e-10 -1.1200000000e-14
 2.6758991579e-09 2.6758991579e-09 1.2000000000e+00 1.3440003820e-10 -1.1200000000e-14
 3.9134287898e-09 3.9134287898e-09 1.2000000000e+00 1.3439995864e-10 -1.1200000000e-14
 5.2646019630e-09 5.2646019630e-09 1.2000000000e+00 1.3440003612e-10 -1.1200000000e-14
 6.6893086148e-09 6.6893086148e-09 1.2000000000e+00 1.3439996271e-10 -1.1200000000e-14
 8.6893086148e-09 8.6893086148e-09 1.2000000000e+00 1.3440003509e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3439996110e-10 -1.1200000000e-14
 1.0521364274e-08 1.0521364274e-08 1.1487257423e+00 -1.9888043356e-02 -1.6575039906e-06
 1.0540967979e-08 1.0540967979e-08 1.1016768501e+00 -3.1699029461e-02 -1.6575039906e-06
 1.0576162168e-08 1.0576162168e-08 1.0172107961e+00 -4.0230845711e-02 -1.6575039906e-06
 1.0591892986e-08 1.0591892986e-08 9.7945683403e-01 -4.4011444489e-02 -1.6575039906e-06
 1.0608127507e-08 1.0608127507e-08 9.4049398282e-01 -4.8752417712e-02 -1.6575039906e-06
 1.0633348061e-08 1.0633348061e-08 8.7996465380e-01 -5.8297142407e-02 -1.6575039906e-06
 1.0668129423e-08 1.0668129423e-08 7.9648938578e-01 -7.8011073644e-02 -1.6575039906e-06
 1.0698726400e-08 1.0698726400e-08 7.2305664109e-01 -1.0563741590e-01 -1.6575039907e-06
 1.0724897989e-08 1.0724897989e-08 6.6024482567e-01 -1.4078104254e-01 -1.6575039907e-06
 1.0748945245e-08 1.0748945245e-08 6.0253141104e-01 -1.8170710432e-01 -1.6575039907e-06
 1.0769000336e-08 1.0769000336e-08 5.5439919270e-01 -2.1965588130e-01 -1.6575039908e-06
 1.0790414584e-08 1.0790414584e-08 5.0300499781e-01 -2.6258013462e-01 -1.6575039908e-06
 1.0815682146e-08 1.0815682146e-08 4.4236284900e-01 -3.1228849876e-01 -1.9427138966e-06
 1.0835296537e-08 1.0835296537e-08 3.9528831108e-01 -3.4410019730e-01 -2.5994327155e-06
 1.0850910209e-08 1.0850910209e-08 3.5781549895e-01 -3.6008813514e-01 -3.3947723795e-06
 1.0864632022e-08 1.0864632022e-08 3.2488314684e-01 -3.6372493548e-01 -4.2929184321e-06
 1.0877596460e-08 1.0877596460e-08 2.9376849502e-01 -3.5534357036e-01 -5.3120417813e-06
 1.0890242125e-08 1.0890242125e-08 2.6341890029e-01 -3.3396530871e-01 -6.4648170264e-06
 1.0903550151e-08 1.0903550151e-08 2.3147963877e-01 -2.9524619968e-01 -7.8457893779e-06
 1.0917100707e-08 1.0917100707e-08 1.9895830278e-01 -2.3647628590e-01 -9.4266496939e-06
 1.0930724032e-08 1.0930724032e-08 1.6626232392e-01 -1.5540178023e-01 -1.1190850001e-05
 1.0944418433e-08 1.0944418433e-08 1.3339575998e-01 -4.9379123303e-02 -1.3137251209e-05
 1.0958218655e-08 1.0958218655e-08 1.0027522918e-01 8.4629648417e-02 -1.5269517949e-05
 1.0972137107e-08 1.0972137107e-08 6.6870942105e-02 2.4968595237e-01 -1.7588035152e-05
 1.0986198379e-08 1.0986198379e-08 3.3123889574e-02 4.4918314756e-01 -2.0094709245e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7910180856e-01 -2.2707878236e-05
 1.1001612160e-08 1.1001612160e-08 0.0000000000e+00 7.1182597908e-01 -2.1027867207e-05
 1.1004836479e-08 1.1004836479e-08 0.0000000000e+00 7.7647934109e-01 -2.0517030317e-05
 1.1007788180e-08 1.1007788180e-08 0.0000000000e+00 8.3347790418e-01 -1.9491820993e-05
 1.1011336428e-08 1.1011336428e-08 0.0000000000e+00 8.9717030409e-01 -1.7699216057e-05
 1.1014844927e-08 1.1014844927e-08 0.0000000000e+00 9.5348481631e-01 -1.5556282525e-05
 1.1018889166e-08 1.1018889166e-08 0.0000000000e+00 1.0090714593e+00 -1.2920979659e-05
 1.1023842904e-08 1.1023842904e-08 0.0000000000e+00 1.0635139355e+00 -9.8493573974e-06
 1.1028421663e-08 1.1028421663e-08 0.0000000000e+00 1.1016426868e+00 -7.4038333293e-06
 1.1034278225e-08 1.1034278225e-08 0.0000000000e+00 1.1365846183e+00 -4.9575971282e-06
 1.1039138646e-08 1.1039138646e-08 0.0000000000e+00 1.1563750099e+00 -3.4785678789e-06
 1.1044104742e-08 1.1044104742e-08 0.0000000000e+00 1.1704486831e+00 -2.3930385048e-06
 1.1049067959e-08 1.1049067959e-08 0.0000000000e+00 1.1800770278e+00 -1.6262856693e-06
 1.1054531354e-08 1.1054531354e-08 0.0000000000e+00 1.1871567256e+00 -1.0585436401e-06
 1.1060529017e-08 1.1060529017e-08 0.0000000000e+00 1.1921059788e+00 -6.5116559121e-07
 1.1067327105e-08 1.1067327105e-08 0.0000000000e+00 1.1954789033e+00 -3.7681385660e-07
 1.1075108795e-08 1.1075108795e-08 0.0000000000e+00 1.1976286194e+00 -1.9554939539e-07
 1.1084261379e-08 1.1084261379e-08 0.0000000000e+00 1.1989032819e+00 -9.2997304955e-08
 1.1092697466e-08 1.1092697466e-08 0.0000000000e+00 1.1994586930e+00 -4.3410181984e-08
 1.1101304508e-08 1.1101304508e-08 0.0000000000e+00 1.1997370331e+00 -2.3591643586e-08
 1.1111113158e-08 1.1111113158e-08 0.0000000000e+00 1.1998858091e+00 -7.8343050595e-09
 1.1123503364e-08 1.1123503364e-08 0.0000000000e+00 1.1999617705e+00 -4.8679198795e-09
 1.1137527987e-08 1.1137527987e-08 0.0000000000e+00 1.1999893477e+00 7.9386722880e-10
 1.1150258978e-08 1.1150258978e-08 0.0000000000e+00 1.1999965628e+00 -1.9680883482e-09
 1.1162227660e-08 1.1162227660e-08 0.0000000000e+00 1.1999987966e+00 1.5813636235e-09
 1.1174174931e-08 1.1174174931e-08 0.0000000000e+00 1.1999995777e+00 -1.7168360298e-09
 1.1186912961e-08 1.1186912961e-08 0.0000000000e+00 1.1999998637e+00 1.6702887400e-09
 1.1200933268e-08 1.1200933268e-08 0.0000000000e+00 1.1999999619e+00 -1.6848185823e-09
 1.1216725385e-08 1.1216725385e-08 0.0000000000e+00 1.1999999914e+00 1.6809271792e-09
 1.1234886689e-08 1.1234886689e-08 0.0000000000e+00 1.1999999985e+00 -1.6817652547e-09
 1.1252937295e-08 1.1252937295e-08 0.0000000000e+00 1.1999999997e+00 1.6816154803e-09
 1.1268436877e-08 1.1268436877e-08 0.0000000000e+00 1.1999999998e+00 -1.6816593773e-09
 1.1281242893e-08 1.1281242893e-08 0.0000000000e+00 1.1999999999e+00 1.6816316340e-09
 1.1291912962e-08 1.1291912962e-08 0.0000000000e+00 1.1999999999e+00 -1.6816558470e-09
 1.1301776105e-08 1.1301776105e-08 0.0000000000e+00 1.1999999999e+00 1.6816327060e-09
 1.1311954736e-08 1.1311954736e-08 0.0000000000e+00 1.1999999999e+00 -1.6816554232e-09
 1.1321913796e-08 1.1321913796e-08 0.0000000000e+00 1.1999999999e+00 1.6816328895e-09
 1.1329518987e-08 1.1329518987e-08 0.0000000000e+00 1.1999999999e+00 -1.6816553509e-09
 1.1335872275e-08 1.1335872275e-08 0.0000000000e+00 1.1999999999e+00 1.6816329169e-09
 1.1342034320e-08 1.1342034320e-08 0.0000000000e+00 1.1999999999e+00 -1.6816553372e-09
 1.1349410830e-08 1.1349410830e-08 0.0000000000e+00 1.1999999999e+00 1.6816329254e-09
 1.1359669817e-08 1.1359669817e-08 0.0000000000e+00 1.1999999999e+00 -1.6816553313e-09
 1.1370339260e-08 1.1370339260e-08 0.0000000000e+00 1.1999999999e+00 1.6816329289e-09
 1.1380293866e-08 1.1380293866e-08 0.0000000000e+00 1.1999999999e+00 -1.6816553299e-09
 1.1389350998e-08 1.1389350998e-08 0.0000000000e+00 1.1999999999e+00 1.6816329294e-09
 1.1398093468e-08 1.1398093468e-08 0.0000000000e+00 1.1999999999e+00 -1.6816553296e-09
 1.1407005599e-08 1.1407005599e-08 0.0000000000e+00 1.1999999999e+00 1.6816329295e-09
 1.1416779405e-08 1.1416779405e-08 0.0000000000e+00 1.1999999999e+00 -1.6816553296e-09
 1.1427734823e-08 1.1427734823e-08 0.0000000000e+00 1.1999999999e+00 1.6816329295e-09
 1.1440118205e-08 1.1440118205e-08 0.0000000000e+00 1.1999999999e+00 -1.6816553296e-09
 1.1454101774e-08 1.1454101774e-08 0.0000000000e+00 1.1999999999e+00 1.6816329296e-09
 1.1469925874e-08 1.1469925874e-08 0.0000000000e+00 1.1999999999e+00 -1.6816553296e-09
 1.1487862639e-08 1.1487862639e-08 0.0000000000e+00 1.1999999999e+00 1.6816329295e-09
 1.1508275457e-08 1.1508275457e-08 0.0000000000e+00 1.1999999999e+00 -1.6816553296e-09
 1.1515096245e-08 1.1515096245e-08 0.0000000000e+00 1.1999999999e+00 1.6816329295e-09
 1.1520544831e-08 1.1520544831e-08 0.0000000000e+00 1.1999999999e+00 -1.6816553296e-09
 1.1528041134e-08 1.1528041134e-08 0.0000000000e+00 1.1999999999e+00 1.6816329295e-09
 1.1533322415e-08 1.1533322415e-08 0.0000000000e+00 1.1999999999e+00 -1.6816553296e-09
 1.1540160320e-08 1.1540160320e-08 0.0000000000e+00 1.1999999999e+00 1.6816329295e-09
 1.1548145836e-08 1.1548145836e-08 0.0000000000e+00 1.1999999999e+00 -1.6816553296e-09
 1.1556621748e-08 1.1556621748e-08 0.0000000000e+00 1.1999999999e+00 1.6816329295e-09
 1.1564139133e-08 1.1564139133e-08 0.0000000000e+00 1.1999999999e+00 -1.6816553296e-09
 1.1571723715e-08 1.1571723715e-08 0.0000000000e+00 1.1999999999e+00 1.6816329295e-09
 1.1579794890e-08 1.1579794890e-08 0.0000000000e+00 1.1999999999e+00 -1.6816553296e-09
 1.1589033225e-08 1.1589033225e-08 0.0000000000e+00 1.1999999999e+00 1.6816329295e-09
 1.1599700453e-08 1.1599700453e-08 0.0000000000e+00 1.1999999999e+00 -1.6816553296e-09
 1.1612258879e-08 1.1612258879e-08 0.0000000000e+00 1.1999999999e+00 1.6816329296e-09
 1.1627155266e-08 1.1627155266e-08 0.0000000000e+00 1.1999999999e+00 -1.6816553296e-09
 1.1645028365e-08 1.1645028365e-08 0.0000000000e+00 1.1999999999e+00 1.6816329296e-09
 1.1666537684e-08 1.1666537684e-08 0.0000000000e+00 1.1999999999e+00 -1.6816553296e-09
 1.1690051033e-08 1.1690051033e-08 0.0000000000e+00 1.1999999999e+00 1.6816329296e-09
 1.1716653410e-08 1.1716653410e-08 0.0000000000e+00 1.1999999999e+00 -1.6816553296e-09
 1.1747324727e-08 1.1747324727e-08 0.0000000000e+00 1.1999999999e+00 1.6816329296e-09
 1.1784131769e-08 1.1784131769e-08 0.0000000000e+00 1.1999999999e+00 -1.6816553296e-09
 1.1829374575e-08 1.1829374575e-08 0.0000000000e+00 1.1999999999e+00 1.6816329296e-09
 1.1886902199e-08 1.1886902199e-08 0.0000000000e+00 1.1999999999e+00 -1.6816553296e-09
 1.1943451099e-08 1.1943451099e-08 0.0000000000e+00 1.1999999999e+00 1.6816329296e-09
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.6816553296e-09
 1.2005672287e-08 1.2005672287e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002817e-14
 1.2015875295e-08 1.2015875295e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002984e-14
 1.2027290842e-08 1.2027290842e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006963e-14
 1.2050121936e-08 1.2050121936e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005468e-14
 1.2095784124e-08 1.2095784124e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999310e-14
 1.2187108500e-08 1.2187108500e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002969e-14
 1.2369757253e-08 1.2369757253e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999969e-14
 1.2735054757e-08 1.2735054757e-08 0.0000000000e+00 1.1999999999e+00 -1.1200000938e-14
 1.3465649765e-08 1.3465649765e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999214e-14
 1.4926839782e-08 1.4926839782e-08 0.0000000000e+00 1.1999999999e+00 -1.1200001090e-14
 1.6926839782e-08 1.6926839782e-08 0.0000000000e+00 1.1999999999e+00 -1.1199998958e-14
 1.8463419891e-08 1.8463419891e-08 0.0000000000e+00 1.1999999999e+00 -1.1200001274e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999189e-14
 2.0019793870e-08 2.0019793870e-08 4.7505289072e-02 1.2192099229e+00 3.1383816585e-06
 2.0038424744e-08 2.0038424744e-08 9.2219385404e-02 1.2309831346e+00 3.8398769164e-06
 2.0072023270e-08 2.0072023270e-08 1.7285584854e-01 1.2392986681e+00 3.9348589427e-06
 2.0087057634e-08 2.0087057634e-08 2.0893832074e-01 1.2427389600e+00 3.8785555878e-06
 2.0102689096e-08 2.0102689096e-08 2.4645382986e-01 1.2470446887e+00 3.8382593265e-06
 2.0126422751e-08 2.0126422751e-08 3.0341460246e-01 1.2553648632e+00 3.7229331917e-06
 2.0160699978e-08 2.0160699978e-08 3.8567994601e-01 1.2729722790e+00 3.5003100239e-06
 2.0192541058e-08 2.0192541058e-08 4.6209853971e-01 1.2989807253e+00 3.0948558864e-06
 2.0219718814e-08 2.0219718814e-08 5.2732515322e-01 1.3330336219e+00 2.5966617519e-06
 2.0243337370e-08 2.0243337370e-08 5.8400968783e-01 1.3717383478e+00 2.2955808561e-06
 2.0261515044e-08 2.0261515044e-08 6.2763610463e-01 1.4052937806e+00 2.1673115847e-06
 2.0283317438e-08 2.0283317438e-08 6.7996185146e-01 1.4482056948e+00 2.0422921945e-06
 2.0306985473e-08 2.0306985473e-08 7.3676513560e-01 1.4958749099e+00 1.9562950000e-06
 2.0330071098e-08 2.0330071098e-08 7.9217063402e-01 1.5366816592e+00 1.8231964228e-06
 2.0346363505e-08 2.0346363505e-08 8.3127241133e-01 1.5565818646e+00 1.7231919696e-06
 2.0360631139e-08 2.0360631139e-08 8.6551473458e-01 1.5638979591e+00 1.6668425311e-06
 2.0373793657e-08 2.0373793657e-08 8.9710477708e-01 1.5591723253e+00 1.6717137075e-06
 2.0386425504e-08 2.0386425504e-08 9.2742120963e-01 1.5419479141e+00 1.6595277291e-06
 2.0399462633e-08 2.0399462633e-08 9.5871031934e-01 1.5090799482e+00 1.6625411801e-06
 2.0413036853e-08 2.0413036853e-08 9.9128844715e-01 1.4563270528e+00 1.6542157118e-06
 2.0426618713e-08 2.0426618713e-08 1.0238849107e+00 1.3823313823e+00 1.6610051106e-06
 2.0440301950e-08 2.0440301950e-08 1.0567246795e+00 1.2840093565e+00 1.6540146083e-06
 2.0454061693e-08 2.0454061693e-08 1.0897480632e+00 1.1587818871e+00 1.6609935879e-06
 2.0467946069e-08 2.0467946069e-08 1.1230705657e+00 1.0033474278e+00 1.6540143506e-06
 2.0481959588e-08 2.0481959588e-08 1.1567030114e+00 8.1459243099e-01 1.6609935875e-06
 2.0490979794e-08 2.0490979794e-08 1.1783515057e+00 6.7519788475e-01 1.6540143503e-06
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 5.2106282161e-01 1.6609935872e-06
 2.0501426949e-08 2.0501426949e-08 1.2000000000e+00 4.9208846240e-01 -1.0707911422e-14
 2.0504280847e-08 2.0504280847e-08 1.2000000000e+00 4.3466249704e-01 -1.0765337291e-14
 2.0506748275e-08 2.0506748275e-08 1.2000000000e+00 3.8635272159e-01 -1.0813646968e-14
