 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.1084261379e-08 1.1084261379e-08 0.0000000000e+00 8.1643961523e-01 1.4270316536e+00 1.9689206450e-02
 1.1092697466e-08 1.1092697466e-08 0.0000000000e+00 8.7246072029e-01 1.4390261653e+00 1.4764632354e-02
 1.1101304508e-08 1.1101304508e-08 0.0000000000e+00 9.2303546052e-01 1.4442909127e+00 8.2953080422e-03
 1.1111113158e-08 1.1111113158e-08 0.0000000000e+00 9.7172017984e-01 1.4410852496e+00 1.5366830542e-04
 1.1123503364e-08 1.1123503364e-08 0.0000000000e+00 1.0199169275e+00 1.4236339088e+00 -1.0085162421e-02
 1.1137527987e-08 1.1137527987e-08 0.0000000000e+00 1.0588911488e+00 1.3884059076e+00 -2.0696479827e-02
 1.1150258978e-08 1.1150258978e-08 0.0000000000e+00 1.0829443799e+00 1.3452797394e+00 -2.9236027869e-02
 1.1162227660e-08 1.1162227660e-08 0.0000000000e+00 1.0983869958e+00 1.2976992819e+00 -3.6543460921e-02
 1.1174174931e-08 1.1174174931e-08 0.0000000000e+00 1.1088785249e+00 1.2453465932e+00 -4.3512084770e-02
 1.1186912961e-08 1.1186912961e-08 0.0000000000e+00 1.1163029415e+00 1.1857522463e+00 -5.1036135552e-02
 1.1200933268e-08 1.1200933268e-08 0.0000000000e+00 1.1214474398e+00 1.1169833981e+00 -6.0041586746e-02
 1.1216725385e-08 1.1216725385e-08 0.0000000000e+00 1.1247678087e+00 1.0366385905e+00 -7.2078927624e-02
 1.1234886689e-08 1.1234886689e-08 0.0000000000e+00 1.1265062447e+00 9.4114367125e-01 -9.0395165798e-02
 1.1252937295e-08 1.1252937295e-08 0.0000000000e+00 1.1266629548e+00 8.4269322734e-01 -1.1695757493e-01
 1.1268436877e-08 1.1268436877e-08 0.0000000000e+00 1.1256216202e+00 7.5415758198e-01 -1.5148749264e-01
 1.1281242893e-08 1.1281242893e-08 0.0000000000e+00 1.1237381469e+00 6.7665348394e-01 -1.9366680022e-01
 1.1291912962e-08 1.1291912962e-08 0.0000000000e+00 1.1216060647e+00 6.0892350450e-01 -2.3941072846e-01
 1.1301776105e-08 1.1301776105e-08 0.0000000000e+00 1.1196002947e+00 5.4482189433e-01 -2.8772883771e-01
 1.1311954736e-08 1.1311954736e-08 0.0000000000e+00 1.1177707525e+00 4.7806868960e-01 -3.4115741917e-01
 1.1321913796e-08 1.1321913796e-08 0.0000000000e+00 1.1167268210e+00 4.1402790599e-01 -3.9151965562e-01
 1.1329518987e-08 1.1329518987e-08 0.0000000000e+00 1.1170087956e+00 3.6816569705e-01 -4.2297925055e-01
 1.1335872275e-08 1.1335872275e-08 0.0000000000e+00 1.1183413158e+00 3.3348958148e-01 -4.4102235908e-01
 1.1342034320e-08 1.1342034320e-08 0.0000000000e+00 1.1206947763e+00 3.0380834099e-01 -4.4982705423e-01
 1.1349410830e-08 1.1349410830e-08 0.0000000000e+00 1.1247108519e+00 2.7347202770e-01 -4.4911516132e-01
 1.1359669817e-08 1.1359669817e-08 0.0000000000e+00 1.1319009484e+00 2.4004980195e-01 -4.2914511837e-01
 1.1370339260e-08 1.1370339260e-08 0.0000000000e+00 1.1405622086e+00 2.1474312662e-01 -3.8748913154e-01
 1.1380293866e-08 1.1380293866e-08 0.0000000000e+00 1.1489300845e+00 1.9801316157e-01 -3.3280050447e-01
 1.1389350998e-08 1.1389350998e-08 0.0000000000e+00 1.1562416670e+00 1.8701928755e-01 -2.7280097858e-01
 1.1398093468e-08 1.1398093468e-08 0.0000000000e+00 1.1627136153e+00 1.7907706493e-01 -2.0804760137e-01
 1.1407005599e-08 1.1407005599e-08 0.0000000000e+00 1.1685779250e+00 1.7287685636e-01 -1.3690651846e-01
 1.1416779405e-08 1.1416779405e-08 0.0000000000e+00 1.1741261768e+00 1.6763648823e-01 -5.4440395321e-02
 1.1427734823e-08 1.1427734823e-08 0.0000000000e+00 1.1793094681e+00 1.6314246478e-01 4.2120613292e-02
 1.1440118205e-08 1.1440118205e-08 0.0000000000e+00 1.1840091335e+00 1.5930531839e-01 1.5513099946e-01
 1.1454101774e-08 1.1454101774e-08 0.0000000000e+00 1.1880929886e+00 1.5608526302e-01 2.8629743064e-01
 1.1469925874e-08 1.1469925874e-08 0.0000000000e+00 1.1914935708e+00 1.5342812895e-01 4.3790705978e-01
 1.1487862639e-08 1.1487862639e-08 0.0000000000e+00 1.1941933654e+00 1.5127643024e-01 6.1249269772e-01
 1.1508275457e-08 1.1508275457e-08 0.0000000000e+00 1.1962291685e+00 1.4955889364e-01 8.1340071012e-01
 1.1515096245e-08 1.1515096245e-08 0.0000000000e+00 1.1966829769e+00 1.4898262020e-01 8.8052000031e-01
 1.1520544831e-08 1.1520544831e-08 0.0000000000e+00 1.1967726176e+00 1.4782193968e-01 9.3207714904e-01
 1.1528041134e-08 1.1528041134e-08 0.0000000000e+00 1.1960923459e+00 1.4363738318e-01 9.9486372570e-01
 1.1533322415e-08 1.1533322415e-08 0.0000000000e+00 1.1950384781e+00 1.3860010156e-01 1.0319085127e+00
 1.1540160320e-08 1.1540160320e-08 0.0000000000e+00 1.1931880318e+00 1.2982985222e-01 1.0706595656e+00
 1.1548145836e-08 1.1548145836e-08 0.0000000000e+00 1.1907531312e+00 1.1740874186e-01 1.1043032637e+00
 1.1556621748e-08 1.1556621748e-08 0.0000000000e+00 1.1883481485e+00 1.0314305341e-01 1.1293586428e+00
 1.1564139133e-08 1.1564139133e-08 0.0000000000e+00 1.1866627733e+00 9.0624224664e-02 1.1450172602e+00
 1.1571723715e-08 1.1571723715e-08 0.0000000000e+00 1.1855094243e+00 7.8790998950e-02 1.1565976851e+00
 1.1579794890e-08 1.1579794890e-08 0.0000000000e+00 1.1848759013e+00 6.7416183536e-02 1.1657388425e+00
 1.1589033225e-08 1.1589033225e-08 0.0000000000e+00 1.1847949868e+00 5.6071392886e-02 1.1734739284e+00
 1.1599700453e-08 1.1599700453e-08 0.0000000000e+00 1.1853489461e+00 4.5111092146e-02 1.1799712254e+00
 1.1612258879e-08 1.1612258879e-08 0.0000000000e+00 1.1865726064e+00 3.4794767233e-02 1.1854115014e+00
 1.1627155266e-08 1.1627155266e-08 0.0000000000e+00 1.1884127924e+00 2.5512488523e-02 1.1898490572e+00
 1.1645028365e-08 1.1645028365e-08 0.0000000000e+00 1.1907142397e+00 1.7566969728e-02 1.1933437870e+00
 1.1666537684e-08 1.1666537684e-08 0.0000000000e+00 1.1931999355e+00 1.1219923752e-02 1.1959391048e+00
 1.1690051033e-08 1.1690051033e-08 0.0000000000e+00 1.1953484838e+00 6.8983040114e-03 1.1975961046e+00
 1.1716653410e-08 1.1716653410e-08 0.0000000000e+00 1.1970726774e+00 3.9933740714e-03 1.1986524792e+00
 1.1747324727e-08 1.1747324727e-08 0.0000000000e+00 1.1983356380e+00 2.1314528272e-03 1.1992992931e+00
 1.1784131769e-08 1.1784131769e-08 0.0000000000e+00 1.1991820005e+00 1.0004080605e-03 1.1996777989e+00
 1.1829374575e-08 1.1829374575e-08 0.0000000000e+00 1.1996725246e+00 3.8856416333e-04 1.1998765621e+00
 1.1886902199e-08 1.1886902199e-08 0.0000000000e+00 1.1999054025e+00 1.1032582814e-04 1.1999652079e+00
 1.1943451099e-08 1.1943451099e-08 0.0000000000e+00 1.1999722375e+00 3.2394202352e-05 1.1999898006e+00
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999918488e+00 9.5174535293e-06 1.1999969925e+00
