time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -1.8421300000e-05 -2.7382600000e-05 4.2756800000e-05 3.0459000000e-06 -1.2000000000e-09 -3.0330875000e-15 -6.3453361150e-16 2.9642693225e-15 7.0311850603e-16 -2.3328296950e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -1.8761200000e-05 -3.2519400000e-05 4.8284800000e-05 2.9947000000e-06 -1.1000000000e-09 -3.2190000000e-15 -9.3404361150e-16 3.4194773225e-15 7.3332150603e-16 -2.4478296950e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -1.9100700000e-05 -3.7909500000e-05 5.4064100000e-05 2.9449000000e-06 -1.2000000000e-09 -3.4083095000e-15 -1.2861881115e-15 3.9312218225e-15 7.6301950603e-16 -2.5628296950e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -1.9437900000e-05 -4.3569800000e-05 6.0109400000e-05 2.8971000000e-06 -1.2000000000e-09 -3.6010025000e-15 -1.6935846115e-15 4.5020893225e-15 7.9222950603e-16 -2.6828296950e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -1.9772900000e-05 -4.9389000000e-05 6.6310200000e-05 2.8505000000e-06 -1.2000000000e-09 -3.7970565000e-15 -2.1583786115e-15 5.1341873225e-15 8.2096750603e-16 -2.8028296950e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -2.0101200000e-05 -5.5439600000e-05 7.2733000000e-05 2.8066000000e-06 -1.2000000000e-09 -3.9964270000e-15 -2.6825216115e-15 5.8294033225e-15 8.4925300603e-16 -2.9228296950e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -2.0427300000e-05 -6.1537500000e-05 7.9200100000e-05 2.7635000000e-06 -1.2000000000e-09 -4.1990695000e-15 -3.2674071115e-15 6.5890688225e-15 8.7710350603e-16 -3.0428296950e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -2.0740800000e-05 -6.7842100000e-05 8.5857600000e-05 2.7240000000e-06 -1.3000000000e-09 -4.4049100000e-15 -3.9143051115e-15 7.4143573225e-15 9.0454100603e-16 -3.1678296950e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -2.1054200000e-05 -7.4146600000e-05 9.2515200000e-05 2.6845000000e-06 -1.1000000000e-09 -4.6138850000e-15 -4.6242486115e-15 8.3062213225e-15 9.3158350603e-16 -3.2878296950e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -2.1239400000e-05 -8.0601600000e-05 9.9177000000e-05 2.6628000000e-06 -1.2000000000e-09 -4.8253530000e-15 -5.3979896115e-15 9.2646823225e-15 9.5832000603e-16 -3.4028296950e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -2.1541100000e-05 -8.7117400000e-05 1.0602960000e-04 2.6278000000e-06 -1.1000000000e-09 -5.0392555000e-15 -6.2365846115e-15 1.0290715323e-14 9.8477300603e-16 -3.5178296950e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -2.1888500000e-05 -9.3633700000e-05 1.1293380000e-04 2.5872000000e-06 -1.2000000000e-09 -5.2564035000e-15 -7.1403401115e-15 1.1385532323e-14 1.0108480060e-15 -3.6328296950e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -2.2184900000e-05 -1.0023750000e-04 1.1986790000e-04 2.5533000000e-06 -1.2000000000e-09 -5.4767705000e-15 -8.1096961115e-15 1.2549540822e-14 1.0365505060e-15 -3.7528296950e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -2.2443700000e-05 -1.0690630000e-04 1.2682420000e-04 2.5246000000e-06 -1.2000000000e-09 -5.6999135000e-15 -9.1454151115e-15 1.3783001323e-14 1.0619400060e-15 -3.8728296950e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -2.2684900000e-05 -1.1367800000e-04 1.3386290000e-04 2.4989000000e-06 -1.1000000000e-09 -5.9255565000e-15 -1.0248336612e-14 1.5086436823e-14 1.0870575060e-15 -3.9878296950e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -2.2924200000e-05 -1.2046140000e-04 1.4091090000e-04 2.4735000000e-06 -1.2000000000e-09 -6.1536020000e-15 -1.1419033611e-14 1.6460305822e-14 1.1119195060e-15 -4.1028296950e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -2.3140600000e-05 -1.2741120000e-04 1.4809900000e-04 2.4516000000e-06 -1.2000000000e-09 -6.3839260000e-15 -1.2658396611e-14 1.7905355323e-14 1.1365450060e-15 -4.2228296950e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -2.3356900000e-05 -1.3436100000e-04 1.5528710000e-04 2.4296000000e-06 -1.2000000000e-09 -6.6164135000e-15 -1.3967257612e-14 1.9422285823e-14 1.1609510060e-15 -4.3428296950e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -2.3573200000e-05 -1.4131090000e-04 1.6247520000e-04 2.4077000000e-06 -1.2000000000e-09 -6.8510640000e-15 -1.5345617111e-14 2.1011097322e-14 1.1851375060e-15 -4.4628296950e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -2.3753900000e-05 -1.4847030000e-04 1.6983220000e-04 2.3907000000e-06 -1.3000000000e-09 -7.0876995000e-15 -1.6794523112e-14 2.2672634323e-14 1.2091295060e-15 -4.5878296950e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -2.3934500000e-05 -1.5562970000e-04 1.7718920000e-04 2.3738000000e-06 -1.2000000000e-09 -7.3261415000e-15 -1.8315023112e-14 2.4407741323e-14 1.2329520060e-15 -4.7128296950e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -2.4101700000e-05 -1.6290410000e-04 1.8464600000e-04 2.3586000000e-06 -1.2000000000e-09 -7.5663225000e-15 -1.9907692112e-14 2.6216917323e-14 1.2566140060e-15 -4.8328296950e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -2.4258200000e-05 -1.7026920000e-04 1.9218150000e-04 2.3448000000e-06 -1.1000000000e-09 -7.8081220000e-15 -2.1573558612e-14 2.8101054823e-14 1.2801310060e-15 -4.9478296950e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -2.4414400000e-05 -1.7763680000e-04 1.9971910000e-04 2.3309000000e-06 -1.2000000000e-09 -8.0514850000e-15 -2.3313088612e-14 3.0060557823e-14 1.3035095060e-15 -5.0628296950e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -2.4548800000e-05 -1.8522270000e-04 2.0745060000e-04 2.3198000000e-06 -1.1000000000e-09 -8.2963010000e-15 -2.5127386112e-14 3.2096406323e-14 1.3267630060e-15 -5.1778296950e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -2.4683200000e-05 -1.9280860000e-04 2.1518200000e-04 2.3086000000e-06 -1.2000000000e-09 -8.5424610000e-15 -2.7017542612e-14 3.4209569323e-14 1.3499050060e-15 -5.2928296950e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -2.4808100000e-05 -2.0050820000e-04 2.2301650000e-04 2.2985000000e-06 -1.3000000000e-09 -8.7899175000e-15 -2.8984126612e-14 3.6400561823e-14 1.3729405060e-15 -5.4178296950e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -2.4922700000e-05 -2.0832920000e-04 2.3096120000e-04 2.2895000000e-06 -1.2000000000e-09 -9.0385715000e-15 -3.1028313612e-14 3.8670450323e-14 1.3958805060e-15 -5.5428296950e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -2.5037300000e-05 -2.1615030000e-04 2.3890580000e-04 2.2806000000e-06 -1.2000000000e-09 -9.2883715000e-15 -3.3150711111e-14 4.1019785323e-14 1.4187310060e-15 -5.6628296950e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -2.5136600000e-05 -2.2413010000e-04 2.4699210000e-04 2.2733000000e-06 -1.3000000000e-09 -9.5392410000e-15 -3.5352113111e-14 4.3449274822e-14 1.4415005060e-15 -5.7878296950e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -2.5231300000e-05 -2.3215720000e-04 2.5512060000e-04 2.2666000000e-06 -1.3000000000e-09 -9.7910805000e-15 -3.7633549611e-14 4.5959838323e-14 1.4642000060e-15 -5.9178296949e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -2.5308900000e-05 -2.4031700000e-04 2.6336320000e-04 2.2615000000e-06 -1.2000000000e-09 -1.0043781500e-14 -3.9995920611e-14 4.8552257322e-14 1.4868405060e-15 -6.0428296950e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -2.5400700000e-05 -2.4856610000e-04 2.7171040000e-04 2.2551000000e-06 -1.3000000000e-09 -1.0297329500e-14 -4.2440336111e-14 5.1227625322e-14 1.5094235060e-15 -6.1678296950e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -2.5481200000e-05 -2.5693370000e-04 2.8016400000e-04 2.2498000000e-06 -1.1000000000e-09 -1.0551739000e-14 -4.4967835112e-14 5.3986997323e-14 1.5319480060e-15 -6.2878296949e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -2.5559300000e-05 -2.6535250000e-04 2.8866580000e-04 2.2447000000e-06 -1.3000000000e-09 -1.0806941500e-14 -4.7579266111e-14 5.6831146322e-14 1.5544205060e-15 -6.4078296950e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -2.5632800000e-05 -2.7384440000e-04 2.9723600000e-04 2.2401000000e-06 -1.1000000000e-09 -1.1062902000e-14 -5.0275250611e-14 5.9760655322e-14 1.5768445060e-15 -6.5278296949e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -2.5699400000e-05 -2.8245240000e-04 3.0591440000e-04 2.2361000000e-06 -1.3000000000e-09 -1.1319563000e-14 -5.3056734611e-14 6.2776407323e-14 1.5992255060e-15 -6.6478296950e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -2.5762500000e-05 -2.9113210000e-04 3.1466080000e-04 2.2325000000e-06 -1.3000000000e-09 -1.1576872500e-14 -5.5924657111e-14 6.5879283322e-14 1.6215685060e-15 -6.7778296950e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -2.5821300000e-05 -2.9989950000e-04 3.2349040000e-04 2.2293000000e-06 -1.1000000000e-09 -1.1834791500e-14 -5.8879815111e-14 6.9070039322e-14 1.6438775060e-15 -6.8978296950e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -2.5876600000e-05 -3.0878550000e-04 3.3243440000e-04 2.2264000000e-06 -1.3000000001e-09 -1.2093281000e-14 -6.1923240112e-14 7.2349663323e-14 1.6661560060e-15 -7.0178296951e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -2.5930600000e-05 -3.1770940000e-04 3.4141520000e-04 2.2236000000e-06 -1.1999999999e-09 -1.2352317000e-14 -6.5055714611e-14 7.5718911322e-14 1.6884060060e-15 -7.1428296951e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -2.5979900000e-05 -3.2675050000e-04 3.5050800000e-04 2.2212000000e-06 -1.2000000000e-09 -1.2611869500e-14 -6.8278014111e-14 7.9178527322e-14 1.7106300060e-15 -7.2628296952e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -2.6026200000e-05 -3.3584690000e-04 3.5965280000e-04 2.2191000000e-06 -1.2000000000e-09 -1.2871900000e-14 -7.1591001112e-14 8.2729331322e-14 1.7328315060e-15 -7.3828296951e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -2.6070500000e-05 -3.4504560000e-04 3.6889770000e-04 2.2172000000e-06 -1.2000000000e-09 -1.3132383500e-14 -7.4995463612e-14 8.6372083822e-14 1.7550130060e-15 -7.5028296952e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -2.6113500000e-05 -3.5434380000e-04 3.7824070000e-04 2.2153000000e-06 -1.3000000000e-09 -1.3393303500e-14 -7.8492410611e-14 9.0107775822e-14 1.7771755060e-15 -7.6278296951e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -2.6154000000e-05 -3.6369210000e-04 3.8763130000e-04 2.2137000000e-06 -1.1000000000e-09 -1.3654641000e-14 -8.2082590112e-14 9.3937135822e-14 1.7993205060e-15 -7.7478296952e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -2.6193000000e-05 -3.7314070000e-04 3.9712030000e-04 2.2121000000e-06 -1.3000000000e-09 -1.3916376000e-14 -8.5766754111e-14 9.7860893822e-14 1.8214495060e-15 -7.8678296951e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -2.6230100000e-05 -3.8266330000e-04 4.0668140000e-04 2.2108000000e-06 -1.2000000000e-09 -1.4178491500e-14 -8.9545774111e-14 1.0187990232e-13 1.8435640060e-15 -7.9928296950e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -2.6265400000e-05 -3.9227100000e-04 4.1632570000e-04 2.2095000000e-06 -1.2000000000e-09 -1.4440969000e-14 -9.3420445612e-14 1.0599493782e-13 1.8656655060e-15 -8.1128296952e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -2.6299300000e-05 -4.0194830000e-04 4.2603810000e-04 2.2084000000e-06 -1.1000000000e-09 -1.4703792500e-14 -9.7391542112e-14 1.1020675682e-13 1.8877550060e-15 -8.2278296951e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -2.6331900000e-05 -4.1170350000e-04 4.3582690000e-04 2.2073000000e-06 -1.2000000000e-09 -1.4966948500e-14 -1.0145980111e-13 1.1451608182e-13 1.9098335060e-15 -8.3428296952e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -2.6362900000e-05 -4.2154100000e-04 4.4569630000e-04 2.2064000000e-06 -1.2000000000e-09 -1.5230422500e-14 -1.0562602361e-13 1.1892369782e-13 1.9319020060e-15 -8.4628296952e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -2.6393400000e-05 -4.3141390000e-04 4.5560060000e-04 2.2055000000e-06 -1.2000000001e-09 -1.5494204000e-14 -1.0989079811e-13 1.2343018232e-13 1.9539615060e-15 -8.5828296950e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -2.6421400000e-05 -4.4145510000e-04 4.6567060000e-04 2.2047000000e-06 -1.2000000000e-09 -1.5758278000e-14 -1.1425514311e-13 1.2803653832e-13 1.9760125060e-15 -8.7028296950e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -2.6449500000e-05 -4.5149630000e-04 4.7574060000e-04 2.2040000000e-06 -1.2000000001e-09 -1.6022632500e-14 -1.1871990011e-13 1.3274359432e-13 1.9980560060e-15 -8.8228296951e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -2.6477500000e-05 -4.6153750000e-04 4.8581060000e-04 2.2033000000e-06 -1.1000000000e-09 -1.6287267500e-14 -1.2328506911e-13 1.3755135032e-13 2.0200925060e-15 -8.9378296950e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -2.6502700000e-05 -4.7179270000e-04 4.9609150000e-04 2.2027000000e-06 -1.2000000000e-09 -1.6552168500e-14 -1.2795172011e-13 1.4246086082e-13 2.0421225060e-15 -9.0528296950e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -2.6527500000e-05 -4.8207790000e-04 5.0640210000e-04 2.2021000000e-06 -1.2000000000e-09 -1.6817319500e-14 -1.3272107311e-13 1.4747332882e-13 2.0641465060e-15 -9.1728296947e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -2.6552300000e-05 -4.9236310000e-04 5.1671270000e-04 2.2016000000e-06 -1.0999999999e-09 -1.7082718500e-14 -1.3759327811e-13 1.5258890282e-13 2.0861650060e-15 -9.2878296948e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -2.6576700000e-05 -5.0269560000e-04 5.2707010000e-04 2.2010000000e-06 -1.2000000000e-09 -1.7348363500e-14 -1.4256857161e-13 1.5780781682e-13 2.1081780060e-15 -9.4028296948e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -2.6598900000e-05 -5.1325880000e-04 5.3765590000e-04 2.2006000000e-06 -1.2000000000e-09 -1.7614241500e-14 -1.4764834361e-13 1.6313144682e-13 2.1301860060e-15 -9.5228296948e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -2.6621200000e-05 -5.2382190000e-04 5.4824180000e-04 2.2002000000e-06 -1.1000000000e-09 -1.7880342000e-14 -1.5283374711e-13 1.6856093532e-13 2.1521900060e-15 -9.6378296947e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -2.6643500000e-05 -5.3438510000e-04 5.5882760000e-04 2.1997000000e-06 -1.3000000001e-09 -1.8146665500e-14 -1.5812478211e-13 1.7409628232e-13 2.1741895060e-15 -9.7578296949e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -2.6665700000e-05 -5.4494820000e-04 5.6941340000e-04 2.1993000000e-06 -1.2000000000e-09 -1.8413211500e-14 -1.6352144861e-13 1.7973748732e-13 2.1961845060e-15 -9.8828296951e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -2.6686900000e-05 -5.5565860000e-04 5.8014540000e-04 2.1989000000e-06 -1.2000000001e-09 -1.8679974500e-14 -1.6902448261e-13 1.8548528132e-13 2.2181755060e-15 -1.0002829695e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -2.6707000000e-05 -5.6654450000e-04 5.9105180000e-04 2.1985000000e-06 -1.2000000000e-09 -1.8946944000e-14 -1.7463549811e-13 1.9134126732e-13 2.2401625060e-15 -1.0122829695e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -2.6727000000e-05 -5.7743050000e-04 6.0195810000e-04 2.1981000000e-06 -1.3000000002e-09 -1.9214114000e-14 -1.8035537311e-13 1.9730631682e-13 2.2621455060e-15 -1.0247829695e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -2.6747000000e-05 -5.8831640000e-04 6.1286450000e-04 2.1977000000e-06 -1.2000000000e-09 -1.9481484000e-14 -1.8618410761e-13 2.0338042982e-13 2.2841245060e-15 -1.0372829695e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -2.6767000000e-05 -5.9920240000e-04 6.2377090000e-04 2.1973000000e-06 -1.2000000001e-09 -1.9749054000e-14 -1.9212170161e-13 2.0956360682e-13 2.3060995060e-15 -1.0492829695e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -2.6787100000e-05 -6.1008830000e-04 6.3467720000e-04 2.1970000000e-06 -1.2000000001e-09 -2.0016824500e-14 -1.9816815511e-13 2.1585584732e-13 2.3280710060e-15 -1.0612829695e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -2.6805700000e-05 -6.2120640000e-04 6.4581440000e-04 2.1965000000e-06 -1.2000000001e-09 -2.0284788500e-14 -2.0432462861e-13 2.2225830532e-13 2.3500385060e-15 -1.0732829695e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -2.6823800000e-05 -6.3241170000e-04 6.5703820000e-04 2.1961000000e-06 -1.2000000000e-09 -2.0552936000e-14 -2.1059271911e-13 2.2877256832e-13 2.3720015060e-15 -1.0852829695e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -2.6841900000e-05 -6.4361700000e-04 6.6826200000e-04 2.1957000000e-06 -1.2000000001e-09 -2.0821264500e-14 -2.1697286261e-13 2.3539906932e-13 2.3939605060e-15 -1.0972829694e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -2.6860000000e-05 -6.5482230000e-04 6.7948580000e-04 2.1953000000e-06 -1.1999999999e-09 -2.1089774000e-14 -2.2346505911e-13 2.4213780832e-13 2.4159155060e-15 -1.1092829694e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -2.6878100000e-05 -6.6602760000e-04 6.9070970000e-04 2.1948000000e-06 -1.2000000000e-09 -2.1358464500e-14 -2.3006930861e-13 2.4898878582e-13 2.4378660060e-15 -1.1212829694e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -2.6895700000e-05 -6.7732440000e-04 7.0202460000e-04 2.1944000000e-06 -1.0999999999e-09 -2.1627333500e-14 -2.3678606861e-13 2.5595245732e-13 2.4598120060e-15 -1.1327829694e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -2.6912300000e-05 -6.8881370000e-04 7.1353110000e-04 2.1938000000e-06 -1.1000000000e-09 -2.1896373500e-14 -2.4361675911e-13 2.6303023582e-13 2.4817530060e-15 -1.1437829695e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -2.6928900000e-05 -7.0030300000e-04 7.2503750000e-04 2.1932000000e-06 -1.2000000001e-09 -2.2165579500e-14 -2.5056234261e-13 2.7022307882e-13 2.5036880060e-15 -1.1552829695e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -2.6945600000e-05 -7.1179230000e-04 7.3654400000e-04 2.1927000000e-06 -1.1999999999e-09 -2.2434952000e-14 -2.5762281911e-13 2.7753098632e-13 2.5256175060e-15 -1.1672829695e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -2.6962200000e-05 -7.2328160000e-04 7.4805050000e-04 2.1921000000e-06 -1.1999999999e-09 -2.2704491000e-14 -2.6479818861e-13 2.8495395882e-13 2.5475415060e-15 -1.1792829695e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -2.6978800000e-05 -7.3477090000e-04 7.5955690000e-04 2.1916000000e-06 -1.2000000000e-09 -2.2974196000e-14 -2.7208845111e-13 2.9249199582e-13 2.5694600060e-15 -1.1912829695e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -5.1652000000e-06 -7.4337340000e-04 7.4810250000e-04 4.3592010000e-07 -1.7989999996e-10 -2.3134916000e-14 -2.7947917261e-13 3.0003029282e-13 2.5825976065e-15 -1.1981824695e-18
