time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 7.8664000000e-19 7.4540190000e-04 7.2133000000e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -4.9168000000e-19 7.4540190000e-04 7.2171000000e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -3.8440000000e-19 7.4540190000e-04 7.2163000000e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 9.7277000000e-20 7.4540190000e-04 7.2146000000e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 3.1956000000e-19 7.4540190000e-04 7.2145000000e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 3.6531000000e-19 7.4540190000e-04 7.2145000000e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 2.2466000000e-19 7.4540190000e-04 7.2147000000e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 1.1413000000e-19 7.4540190000e-04 7.2147000000e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 1.4702000000e-19 7.4540190000e-04 7.2147000000e-15
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 1.7991000000e-19 7.4540190000e-04 7.2147000000e-15
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 2.1279000000e-19 7.4540190000e-04 7.2147000000e-15
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 1.3989000000e-19 7.4540190000e-04 7.2147000000e-15
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 5.2148000000e-20 7.4540190000e-04 7.2147000000e-15
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -3.5597000000e-20 7.4540190000e-04 7.2147000000e-15
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -1.0451000000e-19 7.4540190000e-04 7.2147000000e-15
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -8.1510000000e-20 7.4540190000e-04 7.2147000000e-15
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -5.8511000000e-20 7.4540190000e-04 7.2147000000e-15
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -3.5513000000e-20 7.4540190000e-04 7.2147000000e-15
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -1.2514000000e-20 7.4540190000e-04 7.2147000000e-15
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -4.3140000000e-21 7.4540190000e-04 7.2147000000e-15
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -1.3777000000e-20 7.4540190000e-04 7.2147000000e-15
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -2.3239000000e-20 7.4540190000e-04 7.2147000000e-15
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -3.2702000000e-20 7.4540190000e-04 7.2147000000e-15
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -4.2164000000e-20 7.4540190000e-04 7.2147000000e-15
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -5.1627000000e-20 7.4540190000e-04 7.2147000000e-15
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -4.3272000000e-20 7.4540190000e-04 7.2147000000e-15
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -2.8227000000e-20 7.4540190000e-04 7.2147000000e-15
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -1.3181000000e-20 7.4540190000e-04 7.2147000000e-15
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 1.8641000000e-21 7.4540190000e-04 7.2147000000e-15
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 1.6909000000e-20 7.4540190000e-04 7.2147000000e-15
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 2.0539000000e-20 7.4540190000e-04 7.2147000000e-15
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 1.6803000000e-22 7.4540190000e-04 7.2147000000e-15
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -2.0203000000e-20 7.4540190000e-04 7.2147000000e-15
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -4.0574000000e-20 7.4540190000e-04 7.2147000000e-15
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -6.0944000000e-20 7.4540190000e-04 7.2147000000e-15
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -8.1315000000e-20 7.4540190000e-04 7.2147000000e-15
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -1.5557000000e-20 7.4540190000e-04 7.2153000000e-15
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 4.0210000000e-19 7.4540190000e-04 7.2145000000e-15
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 4.4883000000e-19 7.4540190000e-04 7.2142000000e-15
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 3.2189000000e-19 7.4540190000e-04 7.2144000000e-15
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 2.1686000000e-19 7.4540190000e-04 7.2146000000e-15
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 2.1686000000e-19 7.4540190000e-04 7.2146000000e-15
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 2.1685000000e-19 7.4540190000e-04 7.2146000000e-15
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 2.1685000000e-19 7.4540190000e-04 7.2146000000e-15
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 2.1684000000e-19 7.4540190000e-04 7.2147000000e-15
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 2.1771000000e-19 7.4540190000e-04 7.2147000000e-15
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 2.3212000000e-19 7.4540190000e-04 7.2147000000e-15
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 2.4653000000e-19 7.4540190000e-04 7.2147000000e-15
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 2.6094000000e-19 7.4540190000e-04 7.2146000000e-15
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 2.5168000000e-19 7.4540190000e-04 7.2146000000e-15
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 1.8682000000e-19 7.4540190000e-04 7.2146000000e-15
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 1.2195000000e-19 7.4540190000e-04 7.2146000000e-15
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 9.7726000000e-20 7.4540190000e-04 7.2146000000e-15
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 8.4213000000e-20 7.4540190000e-04 7.2146000000e-15
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 7.0700000000e-20 7.4540190000e-04 7.2146000000e-15
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 5.7187000000e-20 7.4540190000e-04 7.2146000000e-15
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 4.3674000000e-20 7.4540190000e-04 7.2146000000e-15
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 3.0160000000e-20 7.4540190000e-04 7.2146000000e-15
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 1.6647000000e-20 7.4540190000e-04 7.2146000000e-15
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 3.1342000000e-21 7.4540190000e-04 7.2146000000e-15
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -6.2261000000e-21 7.4540190000e-04 7.2146000000e-15
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -1.4332000000e-20 7.4540190000e-04 7.2146000000e-15
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -2.2439000000e-20 7.4540190000e-04 7.2146000000e-15
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -3.0545000000e-20 7.4540190000e-04 7.2146000000e-15
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -3.8651000000e-20 7.4540190000e-04 7.2147000000e-15
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -4.6758000000e-20 7.4540190000e-04 7.2147000000e-15
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -5.3935000000e-20 7.4540190000e-04 7.2147000000e-15
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -5.0526000000e-20 7.4540190000e-04 7.2147000000e-15
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -4.7118000000e-20 7.4540190000e-04 7.2147000000e-15
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -4.3709000000e-20 7.4540190000e-04 7.2147000000e-15
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -4.0300000000e-20 7.4540190000e-04 7.2147000000e-15
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -3.6892000000e-20 7.4540190000e-04 7.2147000000e-15
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -3.3483000000e-20 7.4540190000e-04 7.2147000000e-15
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -3.0074000000e-20 7.4540190000e-04 7.2147000000e-15
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -2.5367000000e-20 7.4540190000e-04 7.2147000000e-15
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -1.1888000000e-20 7.4540190000e-04 7.2147000000e-15
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 1.5899000000e-21 7.4540190000e-04 7.2147000000e-15
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 1.5068000000e-20 7.4540190000e-04 7.2147000000e-15
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 2.8547000000e-20 7.4540190000e-04 7.2147000000e-15
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 4.2025000000e-20 7.4540190000e-04 7.2147000000e-15
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 5.5503000000e-20 7.4540190000e-04 7.2147000000e-15
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 6.8982000000e-20 7.4540190000e-04 7.2147000000e-15
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 8.0272000000e-20 7.4540190000e-04 7.2147000000e-15
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 6.7994000000e-20 7.4540190000e-04 7.2147000000e-15
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 5.5715000000e-20 7.4540190000e-04 7.2147000000e-15
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 4.3436000000e-20 7.4540190000e-04 7.2147000000e-15
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 3.1157000000e-20 7.4540190000e-04 7.2147000000e-15
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 1.8878000000e-20 7.4540190000e-04 7.2147000000e-15
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 6.5997000000e-21 7.4540190000e-04 7.2147000000e-15
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -5.6791000000e-21 7.4540190000e-04 7.2147000000e-15
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -1.7958000000e-20 7.4540190000e-04 7.2147000000e-15
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -2.5000000000e-20 7.4540190000e-04 7.2147000000e-15
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -1.6749000000e-20 7.4540190000e-04 7.2147000000e-15
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -8.4966000000e-21 7.4540190000e-04 7.2147000000e-15
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -2.4461000000e-22 7.4540190000e-04 7.2147000000e-15
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 8.0073000000e-21 7.4540190000e-04 7.2147000000e-15
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 1.6259000000e-20 7.4540190000e-04 7.2147000000e-15
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 2.4511000000e-20 7.4540190000e-04 7.2147000000e-15
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 3.2763000000e-20 7.4540190000e-04 7.2147000000e-15
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 4.1015000000e-20 7.4540190000e-04 7.2147000000e-15
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 4.9267000000e-20 7.4540190000e-04 7.2147000000e-15
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 5.3257000000e-20 7.4540190000e-04 7.2147000000e-15
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 5.0879000000e-20 7.4540190000e-04 7.2147000000e-15
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 4.8502000000e-20 7.4540190000e-04 7.2147000000e-15
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 4.6125000000e-20 7.4540190000e-04 7.2147000000e-15
