time time v(in_power) v(out_power) power_diss energy
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5838000000e+00 -4.1526720000e-05 -8.6714748000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.6064000000e+00 -4.2943320000e-05 -9.1009080000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.6281000000e+00 -4.4845800000e-05 -9.5493660000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.6497000000e+00 -4.6748280000e-05 -1.0016848800e-14
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.6714000000e+00 -4.8650760000e-05 -1.0503356400e-14
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.6930000000e+00 -5.0553120000e-05 -1.1008887600e-14
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.7085000000e+00 -5.4183720000e-05 -1.1550724800e-14
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.7227000000e+00 -5.8151880000e-05 -1.2132243600e-14
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.7369000000e+00 -6.2120160000e-05 -1.2753445200e-14
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.7511000000e+00 -6.6088440000e-05 -1.3414329600e-14
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.7558000000e+00 -6.6592800000e-05 -1.4080257600e-14
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.7596000000e+00 -6.6816360000e-05 -1.4748421200e-14
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.7634000000e+00 -6.7040040000e-05 -1.5418821600e-14
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.7582000000e+00 -5.7294000000e-05 -1.5991761600e-14
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.7521000000e+00 -4.6682880000e-05 -1.6458590400e-14
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.7460000000e+00 -3.6071880000e-05 -1.6819309200e-14
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.7375000000e+00 -2.5243680000e-05 -1.7071746000e-14
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.7212000000e+00 -1.4665800000e-05 -1.7218404000e-14
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.6966000000e+00 -7.5381600000e-06 -1.7293785600e-14
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.6535000000e+00 -7.5327600000e-06 -1.7369113200e-14
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.6018000000e+00 -7.8640800000e-06 -1.7447754000e-14
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.5181000000e+00 -8.3779200000e-06 -1.7531533200e-14
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.4070000000e+00 -8.7966000000e-06 -1.7619499200e-14
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2958000000e+00 -9.2151600000e-06 -1.7711650800e-14
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.1162000000e+00 1.2073200000e-15 -1.7711650800e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 9.4103980000e-01 3.7290000000e-15 -1.7711650800e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 7.6890170000e-01 6.2078400000e-15 -1.7711650800e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 6.0208440000e-01 8.6101200000e-15 -1.7711650800e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 4.4824620000e-01 1.0825200000e-14 -1.7711650800e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 3.3864570000e-01 1.2403680000e-14 -1.7711650800e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 2.5986720000e-01 1.3538040000e-14 -1.7711650799e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 2.0706830000e-01 1.4298240000e-14 -1.7711650799e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.6668910000e-01 1.4879640000e-14 -1.7711650799e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.3556770000e-01 1.5327840000e-14 -1.7711650799e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.1022420000e-01 1.5692760000e-14 -1.7711650799e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 8.7187900000e-02 1.6024560000e-14 -1.7711650799e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 7.0841500000e-02 1.6259880000e-14 -1.7711650799e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 5.5686900000e-02 1.6478040000e-14 -1.7711650798e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 4.3024500000e-02 1.6660440000e-14 -1.7711650798e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 3.4388000000e-02 1.6784760000e-14 -1.7711650798e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 2.5751500000e-02 1.6909200000e-14 -1.7711650798e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.9247600000e-02 1.7002800000e-14 -1.7711650798e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.5002200000e-02 1.7064000000e-14 -1.7711650798e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.0756700000e-02 1.7125080000e-14 -1.7711650797e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 7.3355000000e-03 1.7174400000e-14 -1.7711650797e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 5.5782000000e-03 1.7199720000e-14 -1.7711650797e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 3.8209000000e-03 1.7224920000e-14 -1.7711650797e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 2.0637000000e-03 1.7250240000e-14 -1.7711650797e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.3044000000e-03 1.7261280000e-14 -1.7711650796e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 7.2835710000e-04 1.7269560000e-14 -1.7711650796e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.5232670000e-04 1.7277840000e-14 -1.7711650796e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 -4.2370370000e-04 1.7286120000e-14 -1.7711650796e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 -5.4294470000e-04 1.7287920000e-14 -1.7711650796e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 -6.2408320000e-04 1.7289000000e-14 -1.7711650796e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 -7.0522170000e-04 1.7290200000e-14 -1.7711650795e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 -7.8636020000e-04 1.7291400000e-14 -1.7711650795e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 -8.0888580000e-04 1.7291640000e-14 -1.7711650795e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 -7.0643580000e-04 1.7290200000e-14 -1.7711650795e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 -6.0398570000e-04 1.7288760000e-14 -1.7711650795e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 -5.0153570000e-04 1.7287200000e-14 -1.7711650795e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 -4.0415220000e-04 1.7285880000e-14 -1.7711650794e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 -3.3209700000e-04 1.7284800000e-14 -1.7711650794e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 -2.6004190000e-04 1.7283720000e-14 -1.7711650794e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 -1.8798670000e-04 1.7282760000e-14 -1.7711650794e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 -1.1593150000e-04 1.7281680000e-14 -1.7711650794e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 -8.8277500000e-05 1.7281320000e-14 -1.7711650794e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 -6.1028300000e-05 1.7280960000e-14 -1.7711650793e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 -3.3779100000e-05 1.7280480000e-14 -1.7711650793e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 -8.4123000000e-06 1.7280120000e-14 -1.7711650793e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 -4.3370000000e-06 1.7280120000e-14 -1.7711650793e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 -2.6168260000e-07 1.7280000000e-14 -1.7711650793e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 3.8136000000e-06 1.7279880000e-14 -1.7711650792e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 7.8889000000e-06 1.7279880000e-14 -1.7711650792e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.1964200000e-05 1.7279760000e-14 -1.7711650792e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 9.3116000000e-06 1.7279880000e-14 -1.7711650792e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 7.1616000000e-06 1.7280000000e-14 -1.7711650792e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 5.7135000000e-06 1.7280000000e-14 -1.7711650792e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 4.2653000000e-06 1.7280000000e-14 -1.7711650791e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 3.1079000000e-06 1.7280000000e-14 -1.7711650791e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.9642000000e-06 1.7280000000e-14 -1.7711650791e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 8.2039000000e-07 1.7280000000e-14 -1.7711650791e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 2.0363680000e-07 1.7280000000e-14 -1.7711650791e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 2.2082000000e-08 1.7280000000e-14 -1.7711650791e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 -1.5947280000e-07 1.7280000000e-14 -1.7711650790e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 -3.4102760000e-07 1.7280000000e-14 -1.7711650790e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 -5.2258240000e-07 1.7280000000e-14 -1.7711650790e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 -7.0413720000e-07 1.7280000000e-14 -1.7711650790e-14
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 -8.1228380000e-07 1.7280000000e-14 -1.7711650790e-14
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 -7.7319500000e-07 1.7280000000e-14 -1.7711650790e-14
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 -7.3410620000e-07 1.7280000000e-14 -1.7711650789e-14
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 -6.9501740000e-07 1.7280000000e-14 -1.7711650789e-14
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 -6.5592860000e-07 1.7280000000e-14 -1.7711650789e-14
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 -6.2071630000e-07 1.7280000000e-14 -1.7711650789e-14
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 -5.8762870000e-07 1.7280000000e-14 -1.7711650789e-14
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 -5.5454100000e-07 1.7280000000e-14 -1.7711650789e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 -5.2145340000e-07 1.7280000000e-14 -1.7711650788e-14
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 -4.8836570000e-07 1.7280000000e-14 -1.7711650788e-14
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 -4.5527800000e-07 1.7280000000e-14 -1.7711650788e-14
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 -4.4138840000e-07 1.7280000000e-14 -1.7711650788e-14
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 -4.3065950000e-07 1.7280000000e-14 -1.7711650788e-14
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 -4.1993060000e-07 1.7280000000e-14 -1.7711650787e-14
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 -4.0920160000e-07 1.7280000000e-14 -1.7711650787e-14
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 -3.9847270000e-07 1.7280000000e-14 -1.7711650787e-14
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 -3.8991980000e-07 1.7280000000e-14 -1.7711650787e-14
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 -3.8818190000e-07 1.7280000000e-14 -1.7711650787e-14
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 -3.8644400000e-07 1.7280000000e-14 -1.7711650787e-14
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 -3.8470610000e-07 1.7280000000e-14 -1.7711650786e-14
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 -3.8296820000e-07 1.7280000000e-14 -1.7711650786e-14
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 -3.8123030000e-07 1.7280000000e-14 -1.7711650786e-14
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 -3.7949240000e-07 1.7280000000e-14 -1.7711650786e-14
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 -3.7824170000e-07 1.7280000000e-14 -1.7711650786e-14
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 -3.7842370000e-07 1.7280000000e-14 -1.7711650786e-14
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 -3.7860570000e-07 1.7280000000e-14 -1.7711650785e-14
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 -3.7878770000e-07 1.7280000000e-14 -1.7711650785e-14
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 -3.7896970000e-07 1.7280000000e-14 -1.7711650785e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 -3.7915170000e-07 1.7280000000e-14 -1.7711650785e-14
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 -3.7933370000e-07 1.7280000000e-14 -1.7711650785e-14
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 -3.7951560000e-07 1.7280000000e-14 -1.7711650785e-14
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 -3.7968420000e-07 1.7280000000e-14 -1.7711650784e-14
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 -3.7984430000e-07 1.7280000000e-14 -1.7711650784e-14
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 -3.8000430000e-07 1.7280000000e-14 -1.7711650784e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 -3.8016430000e-07 1.7280000000e-14 -1.7711650784e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 -3.8032440000e-07 1.7280000000e-14 -1.7711650784e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 -3.8048440000e-07 1.7280000000e-14 -1.7711650784e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 -3.8064440000e-07 1.7280000000e-14 -1.7711650783e-14
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 -3.8080450000e-07 1.7280000000e-14 -1.7711650783e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 -3.8096450000e-07 1.7280000000e-14 -1.7711650783e-14
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 -3.8112460000e-07 1.7280000000e-14 -1.7711650783e-14
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 -3.8115850000e-07 1.7280000000e-14 -1.7711650783e-14
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 -3.8118850000e-07 1.7280000000e-14 -1.7711650782e-14
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 -3.8121850000e-07 1.7280000000e-14 -1.7711650782e-14
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -3.8124850000e-07 1.7280000000e-14 -1.7711650782e-14
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 -3.8127840000e-07 1.7280000000e-14 -1.7711650782e-14
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 -3.8130840000e-07 1.7280000000e-14 -1.7711650782e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 -3.8133840000e-07 1.7280000000e-14 -1.7711650782e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -3.8136840000e-07 1.7280000000e-14 -1.7711650781e-14
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -3.8139840000e-07 1.7280000000e-14 -1.7711650781e-14
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -3.8142840000e-07 1.7280000000e-14 -1.7711650781e-14
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -3.8145840000e-07 1.7280000000e-14 -1.7711650781e-14
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -3.8148840000e-07 1.7280000000e-14 -1.7711650781e-14
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -3.8149300000e-07 1.7280000000e-14 -1.7711650781e-14
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -3.8149190000e-07 1.7280000000e-14 -1.7711650780e-14
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -3.8149090000e-07 1.7280000000e-14 -1.7711650780e-14
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -3.8148990000e-07 1.7280000000e-14 -1.7711650780e-14
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -3.8148880000e-07 1.7280000000e-14 -1.7711650780e-14
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -3.8148780000e-07 1.7280000000e-14 -1.7711650780e-14
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -3.8148680000e-07 1.7280000000e-14 -1.7711650780e-14
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -3.8148570000e-07 1.7280000000e-14 -1.7711650779e-14
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -3.8148470000e-07 1.7280000000e-14 -1.7711650779e-14
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 -3.8148360000e-07 1.7280000000e-14 -1.7711650779e-14
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 -3.8148260000e-07 1.7280000000e-14 -1.7711650779e-14
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 -3.8148160000e-07 1.7280000000e-14 -1.7711650779e-14
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 -3.8148050000e-07 1.7280000000e-14 -1.7711650778e-14
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 -3.8147950000e-07 1.7280000000e-14 -1.7711650778e-14
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 -3.8147850000e-07 1.7280000000e-14 -1.7711650778e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 -3.8147740000e-07 1.7280000000e-14 -1.7711650778e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 -3.8147580000e-07 1.7280000000e-14 -1.7711650778e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 -3.8147420000e-07 1.7280000000e-14 -1.7711650778e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 -3.8147260000e-07 1.7280000000e-14 -1.7711650777e-14
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 -3.8147110000e-07 1.7280000000e-14 -1.7711650777e-14
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 -3.8146950000e-07 1.7280000000e-14 -1.7711650777e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 -3.8146790000e-07 1.7280000000e-14 -1.7711650777e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 -3.8146630000e-07 1.7280000000e-14 -1.7711650777e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 -3.8146470000e-07 1.7280000000e-14 -1.7711650777e-14
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 -3.8146310000e-07 1.7280000000e-14 -1.7711650776e-14
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 -3.8146150000e-07 1.7280000000e-14 -1.7711650776e-14
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 -3.8146000000e-07 1.7280000000e-14 -1.7711650776e-14
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 -3.8145840000e-07 1.7280000000e-14 -1.7711650776e-14
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 -3.8145680000e-07 1.7280000000e-14 -1.7711650776e-14
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 -3.8145520000e-07 1.7280000000e-14 -1.7711650776e-14
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 -3.8145360000e-07 1.7280000000e-14 -1.7711650775e-14
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 -3.8145260000e-07 1.7280000000e-14 -1.7711650775e-14
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 -3.8145220000e-07 1.7280000000e-14 -1.7711650775e-14
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 -3.8145190000e-07 1.7280000000e-14 -1.7711650775e-14
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 -3.8145160000e-07 1.7280000000e-14 -1.7711650775e-14
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 -3.8145130000e-07 1.7280000000e-14 -1.7711650775e-14
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 -3.8145090000e-07 1.7280000000e-14 -1.7711650774e-14
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 -3.8145060000e-07 1.7280000000e-14 -1.7711650774e-14
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 -3.8145030000e-07 1.7280000000e-14 -1.7711650774e-14
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 -3.8145000000e-07 1.7280000000e-14 -1.7711650774e-14
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 -3.8144960000e-07 1.7280000000e-14 -1.7711650774e-14
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 -3.8144930000e-07 1.7280000000e-14 -1.7711650773e-14
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 -3.8144900000e-07 1.7280000000e-14 -1.7711650773e-14
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 -3.8144870000e-07 1.7280000000e-14 -1.7711650773e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 -3.8144850000e-07 1.7280000000e-14 -1.7711650773e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -3.8144850000e-07 1.7280000000e-14 -1.7711650773e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -3.8144850000e-07 1.7280000000e-14 -1.7711650773e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -3.8144850000e-07 1.7280000000e-14 -1.7711650772e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -3.8144860000e-07 1.7280000000e-14 -1.7711650772e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -3.8144860000e-07 1.7280000000e-14 -1.7711650772e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -3.8144860000e-07 1.7280000000e-14 -1.7711650772e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 -3.8144860000e-07 1.7280000000e-14 -1.7711650772e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 -3.8144860000e-07 1.7280000000e-14 -1.7711650772e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 -3.8144860000e-07 1.7280000000e-14 -1.7711650771e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 -3.8144860000e-07 1.7280000000e-14 -1.7711650771e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 -3.8144860000e-07 1.7280000000e-14 -1.7711650771e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 -3.8144860000e-07 1.7280000000e-14 -1.7711650771e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 -3.8144870000e-07 1.7280000000e-14 -1.7711650771e-14
