time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 2.6314300000e-05 -1.2856650000e-04 3.1406700000e-05 7.0845500000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 2.8352800000e-05 -1.3143820000e-04 3.4442300000e-05 6.8643000000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 3.0635200000e-05 -1.3477180000e-04 3.7841800000e-05 6.6294900000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 3.2917500000e-05 -1.3810550000e-04 4.1241200000e-05 6.3946800000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 3.5199800000e-05 -1.4143910000e-04 4.4640600000e-05 6.1598700000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 3.8297500000e-05 -1.4646410000e-04 4.9258700000e-05 5.8907900000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 4.1898400000e-05 -1.5253270000e-04 5.4628700000e-05 5.6005600000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 4.5499200000e-05 -1.5860120000e-04 5.9998700000e-05 5.3103300000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 4.9100000000e-05 -1.6466970000e-04 6.5368700000e-05 5.0201000000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 5.2397800000e-05 -1.7047810000e-04 7.0282400000e-05 4.7797900000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 5.5520700000e-05 -1.7613640000e-04 7.4932700000e-05 4.5683000000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 5.8643500000e-05 -1.8179470000e-04 7.9583100000e-05 4.3568100000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 6.1766400000e-05 -1.8745300000e-04 8.4233400000e-05 4.1453200000e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 6.4397500000e-05 -1.9230440000e-04 8.8156200000e-05 3.9750700000e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 6.5474200000e-05 -1.9460490000e-04 8.9778800000e-05 3.9351800000e-05
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 6.6465300000e-05 -1.9672150000e-04 9.1298400000e-05 3.8957800000e-05
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 6.7334700000e-05 -1.9862220000e-04 9.2717100000e-05 3.8570400000e-05
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 6.7987900000e-05 -2.0027550000e-04 9.4093000000e-05 3.8194500000e-05
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 6.8641100000e-05 -2.0192880000e-04 9.5469000000e-05 3.7818700000e-05
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 6.9294400000e-05 -2.0358210000e-04 9.6844900000e-05 3.7442900000e-05
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 6.9947600000e-05 -2.0523540000e-04 9.8220800000e-05 3.7067000000e-05
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 6.8869800000e-05 -2.0602460000e-04 1.0018450000e-04 3.6970400000e-05
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 6.7453600000e-05 -2.0664500000e-04 1.0226300000e-04 3.6928300000e-05
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2000000000e+00 6.6037500000e-05 -2.0726530000e-04 1.0434150000e-04 3.6886200000e-05
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2000000000e+00 6.4621400000e-05 -2.0788560000e-04 1.0642010000e-04 3.6844200000e-05
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2000000000e+00 5.8308300000e-05 -2.0818850000e-04 1.1298920000e-04 3.6891000000e-05
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2000000000e+00 5.1598200000e-05 -2.0846580000e-04 1.1992250000e-04 3.6945100000e-05
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2000000000e+00 4.4888000000e-05 -2.0874300000e-04 1.2685570000e-04 3.6999200000e-05
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2000000000e+00 3.1301300000e-05 -2.0905520000e-04 1.4072610000e-04 3.7027900000e-05
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2000000000e+00 1.7117900000e-05 -2.0937060000e-04 1.5519840000e-04 3.7054300000e-05
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2000000000e+00 2.9345000000e-06 -2.0968590000e-04 1.6967070000e-04 3.7080700000e-05
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2000000000e+00 -1.2711800000e-05 -2.0996150000e-04 1.8556310000e-04 3.7110200000e-05
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2000000000e+00 -3.2536500000e-05 -2.1017790000e-04 2.0557180000e-04 3.7142500000e-05
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2000000000e+00 -5.4468500000e-05 -2.1044930000e-04 2.2775250000e-04 3.7165200000e-05
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2000000000e+00 -7.8865100000e-05 -2.1071300000e-04 2.5239150000e-04 3.7186700000e-05
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2000000000e+00 -1.0390890000e-04 -2.1093210000e-04 2.7763550000e-04 3.7205500000e-05
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2000000000e+00 -1.3152480000e-04 -2.1120200000e-04 3.0549870000e-04 3.7228100000e-05
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2000000000e+00 -1.6168610000e-04 -2.1142780000e-04 3.3586430000e-04 3.7249500000e-05
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9184730000e-04 -2.1165350000e-04 3.6622990000e-04 3.7270900000e-05
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6478670000e-04 5.0428440000e-07 2.6611650000e-04 -1.8341000000e-06
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6495260000e-04 3.3107240000e-07 2.6588670000e-04 -1.2652000000e-06
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6525810000e-04 7.1791800000e-08 2.6546200000e-04 -2.7565180000e-07
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6537540000e-04 -2.3595000000e-09 2.6536870000e-04 9.0323000000e-09
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535510000e-04 -3.2937100000e-10 2.6535420000e-04 1.2669000000e-09
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535450000e-04 3.2416300000e-11 2.6535450000e-04 -1.2463620000e-10
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 3.9211500000e-11 2.6535440000e-04 -1.5075510000e-10
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535420000e-04 5.9869000000e-12 2.6535430000e-04 -2.3014200000e-11
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -9.1989210000e-13 2.6535430000e-04 3.5389000000e-12
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -5.2883280000e-13 2.6535430000e-04 2.0354000000e-12
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -2.3229880000e-13 2.6535430000e-04 8.9540700000e-13
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -3.1068200000e-14 2.6535430000e-04 1.2178130000e-13
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 2.8828000000e-15 2.6535430000e-04 -8.7433000000e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 7.0352000000e-15 2.6535430000e-04 -2.4708500000e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 8.4149000000e-15 2.6535430000e-04 -3.0013300000e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 5.3154000000e-15 2.6535430000e-04 -1.8098300000e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 2.2160000000e-15 2.6535430000e-04 -6.1833000000e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 5.0912030000e-16 2.6535430000e-04 3.7931250000e-16
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 2.7691090000e-16 2.6535430000e-04 1.2739000000e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 4.4701500000e-17 2.6535430000e-04 2.1685000000e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -1.0154430000e-16 2.6535430000e-04 2.7313000000e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -7.4240100000e-17 2.6535430000e-04 2.6245000000e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -4.6935800000e-17 2.6535430000e-04 2.5176000000e-15
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -1.9631500000e-17 2.6535430000e-04 2.4108000000e-15
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -1.2405900000e-17 2.6535430000e-04 2.3815000000e-15
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -8.8670000000e-18 2.6535430000e-04 2.3666000000e-15
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -5.3281000000e-18 2.6535430000e-04 2.3516000000e-15
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -1.7892000000e-18 2.6535430000e-04 2.3367000000e-15
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -1.1691000000e-18 2.6535430000e-04 2.3359000000e-15
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -7.9248000000e-19 2.6535430000e-04 2.3363000000e-15
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -4.1585000000e-19 2.6535430000e-04 2.3367000000e-15
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -3.9221000000e-20 2.6535430000e-04 2.3371000000e-15
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 2.0045000000e-19 2.6535430000e-04 2.3374000000e-15
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 1.4809000000e-19 2.6535430000e-04 2.3375000000e-15
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 9.5724000000e-20 2.6535430000e-04 2.3376000000e-15
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 4.3362000000e-20 2.6535430000e-04 2.3377000000e-15
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 8.3948000000e-21 2.6535430000e-04 2.3377000000e-15
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 6.0388000000e-20 2.6535430000e-04 2.3378000000e-15
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 1.1238000000e-19 2.6535430000e-04 2.3378000000e-15
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 1.6438000000e-19 2.6535430000e-04 2.3378000000e-15
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 2.1637000000e-19 2.6535430000e-04 2.3378000000e-15
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -2.2285000000e-19 2.6535430000e-04 2.3379000000e-15
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -6.6654000000e-19 2.6535430000e-04 2.3379000000e-15
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -1.1102000000e-18 2.6535430000e-04 2.3380000000e-15
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -1.4832000000e-18 2.6535430000e-04 2.3381000000e-15
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -1.0565000000e-18 2.6535430000e-04 2.3380000000e-15
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -6.2972000000e-19 2.6535430000e-04 2.3379000000e-15
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -2.0298000000e-19 2.6535430000e-04 2.3379000000e-15
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 2.2377000000e-19 2.6535430000e-04 2.3378000000e-15
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 6.5052000000e-19 2.6535430000e-04 2.3377000000e-15
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -1.2518000000e-18 2.6535430000e-04 2.3384000000e-15
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -3.2163000000e-18 2.6535430000e-04 2.3395000000e-15
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -1.6458000000e-18 2.6535430000e-04 2.3386000000e-15
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -7.5249000000e-20 2.6535430000e-04 2.3378000000e-15
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -3.2287000000e-21 2.6535430000e-04 2.3377000000e-15
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -1.4199000000e-21 2.6535430000e-04 2.3377000000e-15
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 3.8886000000e-22 2.6535430000e-04 2.3377000000e-15
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 1.1006000000e-21 2.6535430000e-04 2.3377000000e-15
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 9.0642000000e-22 2.6535430000e-04 2.3377000000e-15
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 7.1223000000e-22 2.6535430000e-04 2.3377000000e-15
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 5.1805000000e-22 2.6535430000e-04 2.3377000000e-15
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 3.2386000000e-22 2.6535430000e-04 2.3377000000e-15
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 1.2967000000e-22 2.6535430000e-04 2.3377000000e-15
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -2.3167000000e-24 2.6535430000e-04 2.3377000000e-15
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -9.5598000000e-24 2.6535430000e-04 2.3377000000e-15
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -1.6803000000e-23 2.6535430000e-04 2.3376000000e-15
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -2.4046000000e-23 2.6535430000e-04 2.3376000000e-15
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -3.1289000000e-23 2.6535430000e-04 2.3376000000e-15
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -2.4224000000e-20 2.6535430000e-04 2.3376000000e-15
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -6.1671000000e-20 2.6535430000e-04 2.3377000000e-15
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -9.9118000000e-20 2.6535430000e-04 2.3377000000e-15
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -1.3657000000e-19 2.6535430000e-04 2.3378000000e-15
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -1.7401000000e-19 2.6535430000e-04 2.3379000000e-15
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -2.1146000000e-19 2.6535430000e-04 2.3379000000e-15
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -2.8308000000e-19 2.6535430000e-04 2.3379000000e-15
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -3.6032000000e-19 2.6535430000e-04 2.3379000000e-15
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -4.3756000000e-19 2.6535430000e-04 2.3379000000e-15
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -5.1480000000e-19 2.6535430000e-04 2.3379000000e-15
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -5.9204000000e-19 2.6535430000e-04 2.3378000000e-15
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -6.2055000000e-19 2.6535430000e-04 2.3378000000e-15
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -4.9642000000e-19 2.6535430000e-04 2.3378000000e-15
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -3.7230000000e-19 2.6535430000e-04 2.3377000000e-15
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -2.4817000000e-19 2.6535430000e-04 2.3377000000e-15
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 -1.2405000000e-19 2.6535430000e-04 2.3376000000e-15
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 7.3398000000e-23 2.6535430000e-04 2.3376000000e-15
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 1.2420000000e-19 2.6535430000e-04 2.3375000000e-15
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 2.1682000000e-19 2.6535430000e-04 2.3375000000e-15
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 2.1683000000e-19 2.6535430000e-04 2.3375000000e-15
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 2.1684000000e-19 2.6535430000e-04 2.3375000000e-15
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 2.1684000000e-19 2.6535430000e-04 2.3375000000e-15
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 2.1685000000e-19 2.6535430000e-04 2.3376000000e-15
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 2.1686000000e-19 2.6535430000e-04 2.3376000000e-15
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 2.1687000000e-19 2.6535430000e-04 2.3376000000e-15
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 2.1688000000e-19 2.6535430000e-04 2.3376000000e-15
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 2.0313000000e-19 2.6535430000e-04 2.3376000000e-15
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 1.8064000000e-19 2.6535430000e-04 2.3376000000e-15
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 1.5814000000e-19 2.6535430000e-04 2.3376000000e-15
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 1.3565000000e-19 2.6535430000e-04 2.3377000000e-15
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 1.1316000000e-19 2.6535430000e-04 2.3377000000e-15
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 9.0661000000e-20 2.6535430000e-04 2.3377000000e-15
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 6.8166000000e-20 2.6535430000e-04 2.3377000000e-15
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 4.5672000000e-20 2.6535430000e-04 2.3377000000e-15
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 2.3178000000e-20 2.6535430000e-04 2.3378000000e-15
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 6.8328000000e-22 2.6535430000e-04 2.3378000000e-15
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 4.3259000000e-20 2.6535430000e-04 2.3377000000e-15
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 8.7868000000e-20 2.6535430000e-04 2.3377000000e-15
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 1.3248000000e-19 2.6535430000e-04 2.3377000000e-15
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 1.7709000000e-19 2.6535430000e-04 2.3377000000e-15
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 2.2169000000e-19 2.6535430000e-04 2.3376000000e-15
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 2.6630000000e-19 2.6535430000e-04 2.3376000000e-15
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 3.1091000000e-19 2.6535430000e-04 2.3376000000e-15
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 3.5552000000e-19 2.6535430000e-04 2.3376000000e-15
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 4.0013000000e-19 2.6535430000e-04 2.3375000000e-15
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 4.4474000000e-19 2.6535430000e-04 2.3375000000e-15
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 4.8935000000e-19 2.6535430000e-04 2.3375000000e-15
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 5.3395000000e-19 2.6535430000e-04 2.3374000000e-15
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 5.1400000000e-19 2.6535430000e-04 2.3375000000e-15
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 4.7967000000e-19 2.6535430000e-04 2.3375000000e-15
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6535430000e-04 4.4533000000e-19 2.6535430000e-04 2.3375000000e-15
