 time time v(in_inv) v(out_inv) i(Vdd_inv)
 3.4826795095e-10 3.4826795095e-10 8.3584308229e-01 1.9091638858e+00 5.1358226745e-03
 3.6740197986e-10 3.6740197986e-10 8.8176475166e-01 1.9128548630e+00 5.5037876789e-03
 3.8519288788e-10 3.8519288788e-10 9.2446293091e-01 1.9141736901e+00 5.6078658315e-03
 4.0503927553e-10 4.0503927553e-10 9.7209426128e-01 1.9145161987e+00 5.6394759622e-03
 4.2986522911e-10 4.2986522911e-10 1.0316765499e+00 1.9142357767e+00 5.5782672021e-03
 4.6191880199e-10 4.6191880199e-10 1.1086051248e+00 1.9131479126e+00 5.4532278128e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9107688753e+00 5.1773068955e-03
 5.0398250027e-10 5.0398250027e-10 1.2000000000e+00 1.9002855723e+00 4.3960717528e-03
 5.1056793593e-10 5.1056793593e-10 1.2000000000e+00 1.8855176949e+00 3.1369084480e-03
 5.1667911140e-10 5.1667911140e-10 1.2000000000e+00 1.8750716200e+00 2.3927601351e-03
 5.2397870846e-10 5.2397870846e-10 1.2000000000e+00 1.8650666818e+00 1.8335005551e-03
 5.2999285250e-10 5.2999285250e-10 1.2000000000e+00 1.8583825265e+00 1.4915788186e-03
 5.3957139320e-10 5.3957139320e-10 1.2000000000e+00 1.8494827568e+00 1.1558365226e-03
 5.5063056674e-10 5.5063056674e-10 1.2000000000e+00 1.8412303616e+00 8.7675125035e-04
 5.6693721082e-10 5.6693721082e-10 1.2000000000e+00 1.8314131519e+00 6.5479919200e-04
 5.8371485954e-10 5.8371485954e-10 1.2000000000e+00 1.8233181158e+00 4.9124487929e-04
 6.0677535046e-10 6.0677535046e-10 1.2000000000e+00 1.8140797641e+00 3.7983694419e-04
 6.3226569633e-10 6.3226569633e-10 1.2000000000e+00 1.8055763139e+00 2.8034818090e-04
 6.6770261216e-10 6.6770261216e-10 1.2000000000e+00 1.7953933940e+00 2.2240963422e-04
 7.0730849732e-10 7.0730849732e-10 1.2000000000e+00 1.7853935297e+00 1.6125417721e-04
 7.6125799570e-10 7.6125799570e-10 1.2000000000e+00 1.7727492278e+00 1.3790377006e-04
 8.2151111395e-10 8.2151111395e-10 1.2000000000e+00 1.7587447112e+00 1.0584359741e-04
 8.9521883674e-10 8.9521883674e-10 1.2000000000e+00 1.7395010509e+00 1.1754158907e-04
 9.4760941837e-10 9.4760941837e-10 1.2000000000e+00 1.7220493664e+00 1.2860095994e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.6966702456e+00 2.0144499838e-04
 1.0073400146e-09 1.0073400146e-09 1.2000000000e+00 1.6918750029e+00 2.1522004907e-04
 1.0202270004e-09 1.0202270004e-09 1.2000000000e+00 1.6823079636e+00 2.6699308021e-04
 1.0326634349e-09 1.0326634349e-09 1.2000000000e+00 1.6712521141e+00 3.0901881881e-04
 1.0526576626e-09 1.0526576626e-09 1.2000000000e+00 1.6483035393e+00 4.2070329712e-04
 1.0738464995e-09 1.0738464995e-09 1.2000000000e+00 1.6152651263e+00 5.5104736632e-04
 1.0968981347e-09 1.0968981347e-09 1.2000000000e+00 1.5705790548e+00 6.2256435133e-04
 1.1157216202e-09 1.1157216202e-09 1.2000000000e+00 1.5308002785e+00 6.0398288192e-04
 1.1344676177e-09 1.1344676177e-09 1.2000000000e+00 1.4901637356e+00 5.7713270148e-04
 1.1561804450e-09 1.1561804450e-09 1.2000000000e+00 1.4426510935e+00 5.1823271713e-04
 1.1868549806e-09 1.1868549806e-09 1.2000000000e+00 1.3750802092e+00 4.2224075509e-04
 1.2392348249e-09 1.2392348249e-09 1.2000000000e+00 1.2585646322e+00 1.8252909206e-04
 1.3365240866e-09 1.3365240866e-09 1.2000000000e+00 1.0360363443e+00 -1.5863779758e-04
 1.4168704001e-09 1.4168704001e-09 1.2000000000e+00 8.4824192937e-01 9.6855155872e-05
 1.4623764933e-09 1.4623764933e-09 1.2000000000e+00 7.4389951088e-01 -1.1126112523e-04
 1.5168588285e-09 1.5168588285e-09 1.2000000000e+00 6.2762606743e-01 5.6463078259e-05
 1.5574946376e-09 1.5574946376e-09 1.2000000000e+00 5.5224310608e-01 -7.0008485573e-05
 1.5938448442e-09 1.5938448442e-09 1.2000000000e+00 4.9682492620e-01 2.8965535002e-05
 1.6292692992e-09 1.6292692992e-09 1.2000000000e+00 4.5416650699e-01 -3.8070562077e-05
 1.6758115733e-09 1.6758115733e-09 1.2000000000e+00 4.1234999446e-01 1.6737020890e-05
 1.7178280576e-09 1.7178280576e-09 1.2000000000e+00 3.8437690581e-01 -2.2395473293e-05
 1.7550797098e-09 1.7550797098e-09 1.2000000000e+00 3.6485954796e-01 9.2178724257e-06
 1.7960920442e-09 1.7960920442e-09 1.2000000000e+00 3.4725996587e-01 -1.3235235641e-05
 1.8418277658e-09 1.8418277658e-09 1.2000000000e+00 3.3101316701e-01 5.3493388131e-06
 1.8959531028e-09 1.8959531028e-09 1.2000000000e+00 3.1496926490e-01 -8.8066565815e-06
 1.9586357327e-09 1.9586357327e-09 1.2000000000e+00 2.9939927566e-01 3.7975038483e-06
 2.0335435446e-09 2.0335435446e-09 1.2000000000e+00 2.8370789091e-01 -6.5072860502e-06
 2.1217734975e-09 2.1217734975e-09 1.2000000000e+00 2.6805382996e-01 3.1393340823e-06
 2.2280902489e-09 2.2280902489e-09 1.2000000000e+00 2.5199615955e-01 -5.2017321046e-06
 2.3548306354e-09 2.3548306354e-09 1.2000000000e+00 2.3565447219e-01 2.8521734536e-06
 2.5083510081e-09 2.5083510081e-09 1.2000000000e+00 2.1871503555e-01 -4.4053294339e-06
 2.6924994471e-09 2.6924994471e-09 1.2000000000e+00 2.0133148743e-01 2.7341275903e-06
 2.9158739956e-09 2.9158739956e-09 1.2000000000e+00 1.8332561063e-01 -3.8875589584e-06
 3.1840916342e-09 3.1840916342e-09 1.2000000000e+00 1.6496512504e-01 2.7001342387e-06
 3.5082861375e-09 3.5082861375e-09 1.2000000000e+00 1.4627907845e-01 -3.5299990320e-06
 3.8953047673e-09 3.8953047673e-09 1.2000000000e+00 1.2774359359e-01 2.7095033815e-06
 4.3577001387e-09 4.3577001387e-09 1.2000000000e+00 1.0965961280e-01 -3.2703954844e-06
 4.9011276520e-09 4.9011276520e-09 1.2000000000e+00 9.2695318836e-02 2.7367588185e-06
 5.5366470436e-09 5.5366470436e-09 1.2000000000e+00 7.7281411305e-02 -3.0784561689e-06
 6.2665588604e-09 6.2665588604e-09 1.2000000000e+00 6.3960668186e-02 2.7619345126e-06
 7.1012311638e-09 7.1012311638e-09 1.2000000000e+00 5.2899214301e-02 -2.9406557786e-06
 8.0449510116e-09 8.0449510116e-09 1.2000000000e+00 4.4181694267e-02 2.7730663612e-06
 9.1167910527e-09 9.1167910527e-09 1.2000000000e+00 3.7589265513e-02 -2.8476277734e-06
 9.8083955263e-09 9.8083955263e-09 1.2000000000e+00 3.4661440380e-02 2.7499679508e-06
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 3.2447052359e-02 -2.7681840360e-06
 1.0515625000e-08 1.0515625000e-08 1.1625000000e+00 -1.0848542830e-02 -1.3959879116e-03
 1.0531570164e-08 1.0531570164e-08 1.1242316074e+00 -5.7287341191e-02 -1.7076989885e-03
 1.0542545265e-08 1.0542545265e-08 1.0978913644e+00 -8.8631406287e-02 -1.5202961277e-03
 1.0553159857e-08 1.0553159857e-08 1.0724163430e+00 -1.1771926448e-01 -1.5452839174e-03
 1.0562863368e-08 1.0562863368e-08 1.0491279157e+00 -1.4384226738e-01 -1.5027791333e-03
 1.0572128647e-08 1.0572128647e-08 1.0268912476e+00 -1.6796099212e-01 -1.4864800949e-03
 1.0581881943e-08 1.0581881943e-08 1.0034833371e+00 -1.9280897652e-01 -1.4613805884e-03
 1.0592428239e-08 1.0592428239e-08 9.7817222689e-01 -2.1880941794e-01 -1.4395189815e-03
 1.0604528854e-08 1.0604528854e-08 9.4913075042e-01 -2.4776042668e-01 -1.4128975694e-03
 1.0619134851e-08 1.0619134851e-08 9.1407635809e-01 -2.8135144384e-01 -1.3848457112e-03
 1.0637284053e-08 1.0637284053e-08 8.7051827212e-01 -3.2139164326e-01 -1.3502254972e-03
 1.0660872328e-08 1.0660872328e-08 8.1390641219e-01 -3.7112055251e-01 -1.3110574694e-03
 1.0691361147e-08 1.0691361147e-08 7.4073324691e-01 -4.3318072904e-01 -1.2646274593e-03
 1.0723471457e-08 1.0723471457e-08 6.6366850346e-01 -4.9779803835e-01 -1.2333468055e-03
 1.0752204780e-08 1.0752204780e-08 5.9470852777e-01 -5.5840782160e-01 -1.2903446446e-03
 1.0779954641e-08 1.0779954641e-08 5.2810886190e-01 -6.2542611178e-01 -1.7122422379e-03
 1.0785153722e-08 1.0785153722e-08 5.1563106808e-01 -6.3899974515e-01 -1.8755932576e-03
 1.0795551883e-08 1.0795551883e-08 4.9067548043e-01 -6.6304978664e-01 -2.0628766760e-03
 1.0804819047e-08 1.0804819047e-08 4.6843428640e-01 -6.7911233514e-01 -2.2472106631e-03
 1.0815146008e-08 1.0815146008e-08 4.4364957998e-01 -6.9053627615e-01 -2.3793244877e-03
 1.0827067546e-08 1.0827067546e-08 4.1503788990e-01 -6.9764234973e-01 -2.5190611058e-03
 1.0838755976e-08 1.0838755976e-08 3.8698565660e-01 -7.0105278782e-01 -2.6073201282e-03
 1.0850337714e-08 1.0850337714e-08 3.5918948553e-01 -7.0285159548e-01 -2.6910189356e-03
 1.0863543716e-08 1.0863543716e-08 3.2749508166e-01 -7.0405054186e-01 -2.7594634570e-03
 1.0880803159e-08 1.0880803159e-08 2.8607241733e-01 -7.0503243189e-01 -2.8418055861e-03
 1.0904297009e-08 1.0904297009e-08 2.2968717873e-01 -7.0586592487e-01 -2.9258745786e-03
 1.0939122748e-08 1.0939122748e-08 1.4610540384e-01 -7.0656651657e-01 -3.0303554508e-03
 1.0969561374e-08 1.0969561374e-08 7.3052701919e-02 -7.0662764932e-01 -3.0964142654e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -7.0578856805e-01 -3.1603048782e-03
 1.1003497470e-08 1.1003497470e-08 0.0000000000e+00 -6.9270543861e-01 -8.1835150805e-04
 1.1008835513e-08 1.1008835513e-08 0.0000000000e+00 -6.7370858584e-01 2.6435529992e-04
 1.1014013858e-08 1.1014013858e-08 0.0000000000e+00 -6.5971207903e-01 -1.3729054239e-04
 1.1018746036e-08 1.1018746036e-08 0.0000000000e+00 -6.5043213553e-01 1.2322884219e-05
 1.1024479146e-08 1.1024479146e-08 0.0000000000e+00 -6.4091813295e-01 -5.2025504971e-05
 1.1029864467e-08 1.1029864467e-08 0.0000000000e+00 -6.3361873239e-01 -2.4418057572e-05
 1.1039524406e-08 1.1039524406e-08 0.0000000000e+00 -6.2252336625e-01 -4.1244606870e-05
 1.1048413148e-08 1.1048413148e-08 0.0000000000e+00 -6.1408691069e-01 -3.2433177686e-05
 1.1063822869e-08 1.1063822869e-08 0.0000000000e+00 -6.0148017070e-01 -4.0113512502e-05
 1.1078101193e-08 1.1078101193e-08 0.0000000000e+00 -5.9139480758e-01 -3.5544015253e-05
 1.1100271394e-08 1.1100271394e-08 0.0000000000e+00 -5.7691509441e-01 -3.9805505741e-05
 1.1122060750e-08 1.1122060750e-08 0.0000000000e+00 -5.6321455118e-01 -3.6518430588e-05
 1.1152970595e-08 1.1152970595e-08 0.0000000000e+00 -5.4225802287e-01 -3.8591793288e-05
 1.1181464226e-08 1.1181464226e-08 0.0000000000e+00 -5.1915654907e-01 -3.4921969191e-05
 1.1212075456e-08 1.1212075456e-08 0.0000000000e+00 -4.8629907473e-01 -3.4441417843e-05
 1.1238636164e-08 1.1238636164e-08 0.0000000000e+00 -4.4995407140e-01 -3.0841705936e-05
 1.1276656514e-08 1.1276656514e-08 0.0000000000e+00 -3.9010508977e-01 -3.1076587350e-05
 1.1304748630e-08 1.1304748630e-08 0.0000000000e+00 -3.4438777823e-01 -3.0078436360e-05
 1.1330906381e-08 1.1330906381e-08 0.0000000000e+00 -3.0169386295e-01 -3.0674163831e-05
 1.1369851510e-08 1.1369851510e-08 0.0000000000e+00 -2.3874554335e-01 -3.0308658082e-05
 1.1420430998e-08 1.1420430998e-08 0.0000000000e+00 -1.5815816448e-01 -3.0719069679e-05
 1.1497804325e-08 1.1497804325e-08 0.0000000000e+00 -3.8399130410e-02 -3.0794524739e-05
 1.1589996830e-08 1.1589996830e-08 0.0000000000e+00 9.8744378392e-02 -3.1276305615e-05
 1.1720149025e-08 1.1720149025e-08 0.0000000000e+00 2.8212403867e-01 -3.1648656581e-05
 1.1810054723e-08 1.1810054723e-08 0.0000000000e+00 3.9920197462e-01 -3.2495190562e-05
 1.1913029154e-08 1.1913029154e-08 0.0000000000e+00 5.1650820147e-01 -3.3897681909e-05
 1.1956514577e-08 1.1956514577e-08 0.0000000000e+00 5.5872433495e-01 -3.4887033266e-05
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 5.9590126790e-01 -3.5723627366e-05
 1.2005418041e-08 1.2005418041e-08 0.0000000000e+00 6.0019782555e-01 -3.5686690847e-05
 1.2015856613e-08 1.2015856613e-08 0.0000000000e+00 6.0824447639e-01 -3.6125068328e-05
 1.2026358719e-08 1.2026358719e-08 0.0000000000e+00 6.1604991051e-01 -3.6161081891e-05
 1.2037838292e-08 1.2037838292e-08 0.0000000000e+00 6.2426939572e-01 -3.6491250735e-05
 1.2051511939e-08 1.2051511939e-08 0.0000000000e+00 6.3363244979e-01 -3.6660731775e-05
 1.2069256362e-08 1.2069256362e-08 0.0000000000e+00 6.4512527546e-01 -3.7021670807e-05
 1.2093938031e-08 1.2093938031e-08 0.0000000000e+00 6.5993311077e-01 -3.7374968245e-05
 1.2130261908e-08 1.2130261908e-08 0.0000000000e+00 6.7945788633e-01 -3.7905331822e-05
 1.2185998809e-08 1.2185998809e-08 0.0000000000e+00 7.0491723974e-01 -3.8471554251e-05
 1.2257571863e-08 1.2257571863e-08 0.0000000000e+00 7.3134652212e-01 -3.8958190160e-05
 1.2331045960e-08 1.2331045960e-08 0.0000000000e+00 7.5310540463e-01 -3.9180994396e-05
 1.2410601423e-08 1.2410601423e-08 0.0000000000e+00 7.7230653264e-01 -3.9290361003e-05
 1.2499676240e-08 1.2499676240e-08 0.0000000000e+00 7.8999772710e-01 -3.9245249270e-05
 1.2601782773e-08 1.2601782773e-08 0.0000000000e+00 8.0679676985e-01 -3.9123706769e-05
 1.2720071559e-08 1.2720071559e-08 0.0000000000e+00 8.2300332459e-01 -3.8882616377e-05
 1.2858661548e-08 1.2858661548e-08 0.0000000000e+00 8.3889688921e-01 -3.8570324402e-05
 1.3021910261e-08 1.3021910261e-08 0.0000000000e+00 8.5464460725e-01 -3.8149517216e-05
 1.3215617261e-08 1.3215617261e-08 0.0000000000e+00 8.7044090268e-01 -3.7648893752e-05
 1.3446285811e-08 1.3446285811e-08 0.0000000000e+00 8.8641706236e-01 -3.7034029984e-05
 1.3722364426e-08 1.3722364426e-08 0.0000000000e+00 9.0272849768e-01 -3.6318584772e-05
 1.4053483118e-08 1.4053483118e-08 0.0000000000e+00 9.1947810219e-01 -3.5468749028e-05
 1.4451911850e-08 1.4451911850e-08 0.0000000000e+00 9.3678137137e-01 -3.4487147472e-05
 1.4931680695e-08 1.4931680695e-08 0.0000000000e+00 9.5469354844e-01 -3.3340880049e-05
 1.5510264866e-08 1.5510264866e-08 0.0000000000e+00 9.7325646202e-01 -3.2027970021e-05
 1.6207362092e-08 1.6207362092e-08 0.0000000000e+00 9.9242290187e-01 -3.0522862602e-05
 1.7046620539e-08 1.7046620539e-08 0.0000000000e+00 1.0120881080e+00 -2.8832789923e-05
 1.8053467191e-08 1.8053467191e-08 0.0000000000e+00 1.0320135019e+00 -2.6956646015e-05
 1.9026733596e-08 1.9026733596e-08 0.0000000000e+00 1.0483465202e+00 -2.5301543065e-05
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.0623964483e+00 -2.3791723160e-05
 2.0014599451e-08 2.0014599451e-08 3.5038683001e-02 1.1085519894e+00 2.7004093860e-03
 2.0029199471e-08 2.0029199471e-08 7.0078730020e-02 1.1536022451e+00 2.9212565042e-03
 2.0045136807e-08 2.0045136807e-08 1.0832833617e-01 1.2005465600e+00 2.6737101109e-03
 2.0061733471e-08 2.0061733471e-08 1.4816033051e-01 1.2492482131e+00 1.7991234894e-03
 2.0072946133e-08 2.0072946133e-08 1.7507072030e-01 1.2816536529e+00 2.0684885290e-03
 2.0083175761e-08 2.0083175761e-08 1.9962182691e-01 1.3103055904e+00 1.8144384721e-03
 2.0092086431e-08 2.0092086431e-08 2.2100743530e-01 1.3348606447e+00 1.7749503370e-03
 2.0101067454e-08 2.0101067454e-08 2.4256188903e-01 1.3589675599e+00 1.6966170039e-03
 2.0111440142e-08 2.0111440142e-08 2.6745634187e-01 1.3862044080e+00 1.5706877436e-03
 2.0124386703e-08 2.0124386703e-08 2.9852808691e-01 1.4190703928e+00 1.4772005427e-03
 2.0142365695e-08 2.0142365695e-08 3.4167766739e-01 1.4628715171e+00 1.2659364603e-03
 2.0169743113e-08 2.0169743113e-08 4.0738347054e-01 1.5257752880e+00 1.0519187845e-03
 2.0208002742e-08 2.0208002742e-08 4.9920658119e-01 1.6089313529e+00 7.9001198628e-04
 2.0239561334e-08 2.0239561334e-08 5.7494720198e-01 1.6759015035e+00 7.5394013296e-04
 2.0263582251e-08 2.0263582251e-08 6.3259740337e-01 1.7271842361e+00 6.3214240163e-04
 2.0281508371e-08 2.0281508371e-08 6.7562009068e-01 1.7664169198e+00 6.2414799368e-04
 2.0301193586e-08 2.0301193586e-08 7.2286460651e-01 1.8112098906e+00 5.9569463969e-04
 2.0322392062e-08 2.0322392062e-08 7.7374094928e-01 1.8567610601e+00 1.4991182916e-03
 2.0339490054e-08 2.0339490054e-08 8.1477613012e-01 1.8844517760e+00 2.9617653337e-03
 2.0353036427e-08 2.0353036427e-08 8.4728742560e-01 1.8982053139e+00 4.1069028728e-03
 2.0368198780e-08 2.0368198780e-08 8.8367707136e-01 1.9069548004e+00 4.8614019355e-03
 2.0384983693e-08 2.0384983693e-08 9.2396086433e-01 1.9115607211e+00 5.3660141232e-03
 2.0400325046e-08 2.0400325046e-08 9.6078011023e-01 1.9133304470e+00 5.4831788581e-03
 2.0417201396e-08 2.0417201396e-08 1.0012833500e+00 1.9139441544e+00 5.5905763774e-03
 2.0438012733e-08 2.0438012733e-08 1.0512305585e+00 1.9138645410e+00 5.5102990096e-03
 2.0464022098e-08 2.0464022098e-08 1.1136530345e+00 1.9129981866e+00 5.4598163992e-03
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.9107598703e+00 5.1521591589e-03
 2.0503720243e-08 2.0503720243e-08 1.2000000000e+00 1.9008326595e+00 4.4478416774e-03
 2.0509984838e-08 2.0509984838e-08 1.2000000000e+00 1.8865684167e+00 3.2186122751e-03
 2.0515847385e-08 2.0515847385e-08 1.2000000000e+00 1.8763027125e+00 2.4713822216e-03
 2.0522850194e-08 2.0522850194e-08 1.2000000000e+00 1.8664159779e+00 1.9052644761e-03
 2.0528883305e-08 2.0528883305e-08 1.2000000000e+00 1.8595065102e+00 1.5418538075e-03
 2.0540246955e-08 2.0540246955e-08 1.2000000000e+00 1.8488572143e+00 1.1339298338e-03
 2.0551221522e-08 2.0551221522e-08 1.2000000000e+00 1.8407803736e+00 8.6410561484e-04
 2.0567620414e-08 2.0567620414e-08 1.2000000000e+00 1.8310040326e+00 6.4672120165e-04
 2.0584211824e-08 2.0584211824e-08 1.2000000000e+00 1.8230630894e+00 4.8687138252e-04
 2.0607777300e-08 2.0607777300e-08 1.2000000000e+00 1.8136840886e+00 3.7559503455e-04
 2.0633345978e-08 2.0633345978e-08 1.2000000000e+00 1.8052150203e+00 2.7698924260e-04
 2.0669324565e-08 2.0669324565e-08 1.2000000000e+00 1.7949361913e+00 2.2008692145e-04
 2.0709156757e-08 2.0709156757e-08 1.2000000000e+00 1.7849256578e+00 1.5919649378e-04
 2.0763750022e-08 2.0763750022e-08 1.2000000000e+00 1.7721550200e+00 1.3696850442e-04
 2.0824359898e-08 2.0824359898e-08 1.2000000000e+00 1.7580386238e+00 1.0507462854e-04
 2.0898428368e-08 2.0898428368e-08 1.2000000000e+00 1.7385287682e+00 1.1841282379e-04
 2.0949214184e-08 2.0949214184e-08 1.2000000000e+00 1.7213875251e+00 1.2980314619e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.6966327623e+00 2.0195425617e-04
 2.1007264448e-08 2.1007264448e-08 1.2000000000e+00 1.6918838941e+00 2.1535791789e-04
 2.1020064354e-08 2.1020064354e-08 1.2000000000e+00 1.6823887548e+00 2.6654677995e-04
 2.1032278720e-08 2.1032278720e-08 1.2000000000e+00 1.6715655331e+00 3.0769575346e-04
 2.1052086263e-08 2.1052086263e-08 1.2000000000e+00 1.6489813312e+00 4.1751328924e-04
 2.1073274364e-08 2.1073274364e-08 1.2000000000e+00 1.6161648622e+00 5.4827484990e-04
 2.1096187318e-08 2.1096187318e-08 1.2000000000e+00 1.5719134446e+00 6.2204428879e-04
 2.1114765992e-08 2.1114765992e-08 1.2000000000e+00 1.5327180557e+00 6.0502622916e-04
 2.1133513707e-08 2.1133513707e-08 1.2000000000e+00 1.4921055408e+00 5.7913421278e-04
 2.1155018064e-08 2.1155018064e-08 1.2000000000e+00 1.4450641995e+00 5.2125989869e-04
 2.1185162497e-08 2.1185162497e-08 1.2000000000e+00 1.3786801400e+00 4.2821725271e-04
 2.1236151884e-08 2.1236151884e-08 1.2000000000e+00 1.2653325652e+00 1.9894090746e-04
 2.1331679125e-08 2.1331679125e-08 1.2000000000e+00 1.0471693424e+00 -1.6104399031e-04
 2.1411587529e-08 2.1411587529e-08 1.2000000000e+00 8.6039301959e-01 9.8719308733e-05
 2.1457841485e-08 2.1457841485e-08 1.2000000000e+00 7.5394520984e-01 -1.1333118178e-04
 2.1513503927e-08 2.1513503927e-08 1.2000000000e+00 6.3424059464e-01 5.8163046287e-05
 2.1554710083e-08 2.1554710083e-08 1.2000000000e+00 5.5687225847e-01 -7.1883494580e-05
 2.1591347160e-08 2.1591347160e-08 1.2000000000e+00 5.0015712399e-01 3.0077101243e-05
 2.1626473695e-08 2.1626473695e-08 1.2000000000e+00 4.5708146125e-01 -3.9116696500e-05
 2.1672823727e-08 2.1672823727e-08 1.2000000000e+00 4.1459623804e-01 1.7261397290e-05
 2.1715836980e-08 2.1715836980e-08 1.2000000000e+00 3.8549983038e-01 -2.3061869715e-05
 2.1753017453e-08 2.1753017453e-08 1.2000000000e+00 3.6580599926e-01 9.6196193060e-06
 2.1793803994e-08 2.1793803994e-08 1.2000000000e+00 3.4812742702e-01 -1.3588907247e-05
 2.1839165203e-08 2.1839165203e-08 1.2000000000e+00 3.3185823713e-01 5.5618759334e-06
 2.1892854884e-08 2.1892854884e-08 1.2000000000e+00 3.1579354722e-01 -9.0128819674e-06
 2.1954992056e-08 2.1954992056e-08 1.2000000000e+00 3.0021810121e-01 3.9300023179e-06
 2.2029246714e-08 2.2029246714e-08 1.2000000000e+00 2.8452574899e-01 -6.6460542052e-06
 2.2116661914e-08 2.2116661914e-08 1.2000000000e+00 2.6888297988e-01 3.2355131497e-06
 2.2221983546e-08 2.2221983546e-08 1.2000000000e+00 2.5284218067e-01 -5.3062379367e-06
 2.2347502071e-08 2.2347502071e-08 1.2000000000e+00 2.3652471566e-01 2.9300448494e-06
 2.2499535173e-08 2.2499535173e-08 1.2000000000e+00 2.1961218254e-01 -4.4910744829e-06
 2.2681875466e-08 2.2681875466e-08 1.2000000000e+00 2.0225776318e-01 2.8020106379e-06
 2.2903066967e-08 2.2903066967e-08 1.2000000000e+00 1.8427785295e-01 -3.9624460364e-06
 2.3168669019e-08 2.3168669019e-08 1.2000000000e+00 1.6593694515e-01 2.7622080202e-06
 2.3489767333e-08 2.3489767333e-08 1.2000000000e+00 1.4725655398e-01 -3.5982984229e-06
 2.3864603452e-08 2.3864603452e-08 1.2000000000e+00 1.2908650829e-01 2.7650356263e-06
 2.4322646606e-08 2.4322646606e-08 1.2000000000e+00 1.1089845996e-01 -3.3339408189e-06
 2.4860180395e-08 2.4860180395e-08 1.2000000000e+00 9.3837086735e-02 2.7906952170e-06
 2.5489951318e-08 2.5489951318e-08 1.2000000000e+00 7.8277620640e-02 -3.1384974958e-06
 2.6212815901e-08 2.6212815901e-08 1.2000000000e+00 6.4809773247e-02 2.8150889466e-06
 2.7040206592e-08 2.7040206592e-08 1.2000000000e+00 5.3585848159e-02 -2.9979630340e-06
 2.7975763674e-08 2.7975763674e-08 1.2000000000e+00 4.4713288561e-02 2.8258885004e-06
 2.9038350952e-08 2.9038350952e-08 1.2000000000e+00 3.7980310566e-02 -2.9027825818e-06
 2.9769175476e-08 2.9769175476e-08 1.2000000000e+00 3.4807493302e-02 2.8046095071e-06
