 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.0862016450e-10 5.0862016450e-10 3.0517209870e-02 1.2000000000e+00 1.2443412155e-07
 5.1325450480e-10 5.1325450480e-10 3.0795270288e-02 1.2000000000e+00 1.2444828240e-07
 5.1928098096e-10 5.1928098096e-10 3.1156858857e-02 1.2000000000e+00 1.2443878365e-07
 5.2424294460e-10 5.2424294460e-10 3.1454576676e-02 1.2000000000e+00 1.2445448919e-07
 5.3341745069e-10 5.3341745069e-10 3.2005047041e-02 1.2000000000e+00 1.2444679395e-07
 5.4315801761e-10 5.4315801761e-10 3.2589481056e-02 1.2000000000e+00 1.2446488412e-07
 5.5810048688e-10 5.5810048688e-10 3.3486029213e-02 1.2000000000e+00 1.2446065632e-07
 5.7283607812e-10 5.7283607812e-10 3.4370164687e-02 1.2000000000e+00 1.2448128869e-07
 5.9340678571e-10 5.9340678571e-10 3.5604407143e-02 1.2000000000e+00 1.2448034971e-07
 6.1581291593e-10 6.1581291593e-10 3.6948774956e-02 1.2000000000e+00 1.2450506412e-07
 6.4723365700e-10 6.4723365700e-10 3.8834019420e-02 1.2000000000e+00 1.2451022533e-07
 6.8209461179e-10 6.8209461179e-10 4.0925676708e-02 1.2000000000e+00 1.2454171597e-07
 7.3019262136e-10 7.3019262136e-10 4.3811557281e-02 1.2000000000e+00 1.2455613745e-07
 7.8373630989e-10 7.8373630989e-10 4.7024178594e-02 1.2000000000e+00 1.2459792052e-07
 8.5323672414e-10 8.5323672414e-10 5.1194203448e-02 1.2000000000e+00 1.2462426847e-07
 9.2564804803e-10 9.2564804803e-10 5.5538882882e-02 1.2000000000e+00 1.2467667504e-07
 9.6282402401e-10 9.6282402401e-10 5.7769441441e-02 1.2000000000e+00 1.2468531908e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.2471810607e-07
 1.0065229919e-09 1.0065229919e-09 6.0391379515e-02 1.2000000000e+00 1.2471672777e-07
 1.0177354826e-09 1.0177354826e-09 6.1064128958e-02 1.2000000000e+00 1.2471608169e-07
 1.0279305860e-09 1.0279305860e-09 6.1675835160e-02 1.2000000000e+00 1.2473696073e-07
 1.0455714428e-09 1.0455714428e-09 6.2734286566e-02 1.2000000000e+00 1.2472733102e-07
 1.0673615971e-09 1.0673615971e-09 6.4041695829e-02 1.2000000000e+00 1.2476091751e-07
 1.0888758110e-09 1.0888758110e-09 6.5332548659e-02 1.2000000000e+00 1.2475050406e-07
 1.1047311683e-09 1.1047311683e-09 6.6283870098e-02 1.2000000000e+00 1.2478296858e-07
 1.1242641185e-09 1.1242641185e-09 6.7455847109e-02 1.2000000000e+00 1.2476971301e-07
 1.1437073774e-09 1.1437073774e-09 6.8622442644e-02 1.2000000000e+00 1.2480543841e-07
 1.1695340700e-09 1.1695340700e-09 7.0172044202e-02 1.2000000000e+00 1.2479506705e-07
 1.2067550130e-09 1.2067550130e-09 7.2405300781e-02 1.2000000000e+00 1.2484135027e-07
 1.2806068288e-09 1.2806068288e-09 7.6836409727e-02 1.2000000000e+00 1.2485828484e-07
 1.3720564787e-09 1.3720564787e-09 8.2323388721e-02 1.2000000000e+00 1.2493619617e-07
 1.4507403547e-09 1.4507403547e-09 8.7044421280e-02 1.2000000000e+00 1.2495662285e-07
 1.4957004029e-09 1.4957004029e-09 8.9742024177e-02 1.2000000000e+00 1.2500823378e-07
 1.5417898800e-09 1.5417898800e-09 9.2507392798e-02 1.2000000000e+00 1.2500989740e-07
 1.5795681685e-09 1.5795681685e-09 9.4774090109e-02 1.2000000000e+00 1.2505762363e-07
 1.6143526215e-09 1.6143526215e-09 9.6861157291e-02 1.2000000000e+00 1.2505272863e-07
 1.6571922635e-09 1.6571922635e-09 9.9431535809e-02 1.2000000000e+00 1.2510368544e-07
 1.7071966464e-09 1.7071966464e-09 1.0243179878e-01 1.2000000000e+00 1.2510805274e-07
 1.7447385722e-09 1.7447385722e-09 1.0468431433e-01 1.2000000000e+00 1.2515610119e-07
 1.7843060501e-09 1.7843060501e-09 1.0705836300e-01 1.2000000000e+00 1.2515442830e-07
 1.8284087978e-09 1.8284087978e-09 1.0970452787e-01 1.2000000000e+00 1.2520663192e-07
 1.8797690942e-09 1.8797690942e-09 1.1278614565e-01 1.2000000000e+00 1.2521239264e-07
 1.9400822751e-09 1.9400822751e-09 1.1640493651e-01 1.2000000000e+00 1.2527478782e-07
 2.0111195772e-09 2.0111195772e-09 1.2066717463e-01 1.2000000000e+00 1.2529313642e-07
 2.0956263164e-09 2.0956263164e-09 1.2573757898e-01 1.2000000000e+00 1.2537112608e-07
 2.1962435795e-09 2.1962435795e-09 1.3177461477e-01 1.2000000000e+00 1.2540892654e-07
 2.3172083410e-09 2.3172083410e-09 1.3903250046e-01 1.2000000000e+00 1.2551127502e-07
 2.4623741660e-09 2.4623741660e-09 1.4774244996e-01 1.2000000000e+00 1.2557961934e-07
 2.6378102690e-09 2.6378102690e-09 1.5826861614e-01 1.2000000000e+00 1.2572034979e-07
 2.8490572423e-09 2.8490572423e-09 1.7094343454e-01 1.2000000000e+00 1.2583701166e-07
 3.1045098393e-09 3.1045098393e-09 1.8627059036e-01 1.2000000000e+00 1.2603884905e-07
 3.4115824523e-09 3.4115824523e-09 2.0469494714e-01 1.2000000000e+00 1.2623291111e-07
 3.7680701922e-09 3.7680701922e-09 2.2608421153e-01 1.2000000000e+00 1.2652373975e-07
 4.2073439537e-09 4.2073439537e-09 2.5244063722e-01 1.2000000000e+00 1.2684244663e-07
 4.7262876267e-09 4.7262876267e-09 2.8357725760e-01 1.2000000000e+00 1.2730427561e-07
 5.3331785340e-09 5.3331785340e-09 3.1999071204e-01 1.2000000000e+00 1.2784439947e-07
 6.0344268869e-09 6.0344268869e-09 3.6206561321e-01 1.2000000000e+00 1.2866660458e-07
 6.8355033786e-09 6.8355033786e-09 4.1013020272e-01 1.2000000000e+00 1.3011208450e-07
 7.7458408104e-09 7.7458408104e-09 4.6475044862e-01 1.2000000000e+00 1.3504785479e-07
 8.7755773706e-09 8.7755773706e-09 5.2653464223e-01 1.2000000000e+00 1.6517664946e-07
 9.6377886853e-09 9.6377886853e-09 5.7826732112e-01 1.2000000000e+00 3.3305178069e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 1.0843858649e-06
 1.0515883679e-08 1.0515883679e-08 6.3095302075e-01 1.2000000000e+00 1.2915991330e-06
 1.0531998073e-08 1.0531998073e-08 6.3191988437e-01 1.2000000000e+00 1.3609261484e-06
 1.0543174554e-08 1.0543174554e-08 6.3259047326e-01 1.2000000000e+00 1.3476997632e-06
 1.0553972939e-08 1.0553972939e-08 6.3323837636e-01 1.2000000000e+00 1.4062649759e-06
 1.0563849959e-08 1.0563849959e-08 6.3383099752e-01 1.2000000000e+00 1.3918248314e-06
 1.0573283112e-08 1.0573283112e-08 6.3439698671e-01 1.2000000000e+00 1.4473482040e-06
 1.0583189422e-08 1.0583189422e-08 6.3499136531e-01 1.2000000000e+00 1.4343329046e-06
 1.0593873533e-08 1.0593873533e-08 6.3563241195e-01 1.2000000000e+00 1.4925643620e-06
 1.0606084674e-08 1.0606084674e-08 6.3636508046e-01 1.2000000000e+00 1.4861005911e-06
 1.0620753821e-08 1.0620753821e-08 6.3724522928e-01 1.2000000000e+00 1.5538850147e-06
 1.0638885185e-08 1.0638885185e-08 6.3833311108e-01 1.2000000000e+00 1.5631137538e-06
 1.0662320356e-08 1.0662320356e-08 6.3973922135e-01 1.2000000000e+00 1.6537664748e-06
 1.0692462425e-08 1.0692462425e-08 6.4154774548e-01 1.2000000000e+00 1.6967541736e-06
 1.0724565285e-08 1.0724565285e-08 6.4347391713e-01 1.2000000000e+00 1.8152838578e-06
 1.0753447399e-08 1.0753447399e-08 6.4520684393e-01 1.2000000000e+00 1.8622271059e-06
 1.0780784794e-08 1.0780784794e-08 6.4684708764e-01 1.2000000000e+00 1.9739675976e-06
 1.0785968141e-08 1.0785968141e-08 6.4715808844e-01 1.2000000000e+00 1.9572215613e-06
 1.0796334834e-08 1.0796334834e-08 6.4778009004e-01 1.2000000000e+00 2.0194821780e-06
 1.0805463431e-08 1.0805463431e-08 6.4832780586e-01 1.2000000000e+00 2.0160256826e-06
 1.0816053067e-08 1.0816053067e-08 6.4896318403e-01 1.2000000000e+00 2.0789808813e-06
 1.0828109881e-08 1.0828109881e-08 6.4968659284e-01 1.2000000000e+00 2.0861252667e-06
 1.0839647048e-08 1.0839647048e-08 6.5037882289e-01 1.2000000000e+00 2.1524587238e-06
 1.0851323763e-08 1.0851323763e-08 6.5107942576e-01 1.2000000000e+00 2.1602075534e-06
 1.0864686031e-08 1.0864686031e-08 6.5188116188e-01 1.2000000000e+00 2.2329847056e-06
 1.0882487578e-08 1.0882487578e-08 6.5294925468e-01 1.2000000000e+00 2.2629579881e-06
 1.0906454913e-08 1.0906454913e-08 6.5438729478e-01 1.2000000000e+00 2.3734644310e-06
 1.0942757594e-08 1.0942757594e-08 6.5656545561e-01 1.2000000000e+00 2.4728975491e-06
 1.0971378797e-08 1.0971378797e-08 6.5828272781e-01 1.2000000000e+00 2.6079837154e-06
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 2.6879472441e-06
 1.1002377164e-08 1.1002377164e-08 6.6014262986e-01 1.2000000000e+00 2.7067560330e-06
 1.1006445962e-08 1.1006445962e-08 6.6038675774e-01 1.2000000000e+00 2.7332242815e-06
 1.1011417124e-08 1.1011417124e-08 6.6068502742e-01 1.2000000000e+00 2.7425854842e-06
 1.1015475095e-08 1.1015475095e-08 6.6092850567e-01 1.2000000000e+00 2.7683785141e-06
 1.1020358134e-08 1.1020358134e-08 6.6122148802e-01 1.2000000000e+00 2.7783303968e-06
 1.1025178988e-08 1.1025178988e-08 6.6151073929e-01 1.2000000000e+00 2.8066659965e-06
 1.1033068241e-08 1.1033068241e-08 6.6198409444e-01 1.2000000000e+00 2.8294884158e-06
 1.1041144270e-08 1.1041144270e-08 6.6246865618e-01 1.2000000000e+00 2.8709422509e-06
 1.1053418266e-08 1.1053418266e-08 6.6320509595e-01 1.2000000000e+00 2.9126873279e-06
 1.1066179596e-08 1.1066179596e-08 6.6397077573e-01 1.2000000000e+00 2.9742897469e-06
 1.1084008598e-08 1.1084008598e-08 6.6504051589e-01 1.2000000000e+00 3.0412392576e-06
 1.1103560842e-08 1.1103560842e-08 6.6621365054e-01 1.2000000000e+00 3.1341169190e-06
 1.1129726904e-08 1.1129726904e-08 6.6778361423e-01 1.2000000000e+00 3.2414079109e-06
 1.1157412923e-08 1.1157412923e-08 6.6944477535e-01 1.2000000000e+00 3.3759857514e-06
 1.1188763943e-08 1.1188763943e-08 6.7132583661e-01 1.2000000000e+00 3.5145615731e-06
 1.1216861945e-08 1.1216861945e-08 6.7301171671e-01 1.2000000000e+00 3.6590749006e-06
 1.1244844392e-08 1.1244844392e-08 6.7469066350e-01 1.2000000000e+00 3.7893335198e-06
 1.1268590735e-08 1.1268590735e-08 6.7611544410e-01 1.2000000000e+00 3.9187762315e-06
 1.1294222602e-08 1.1294222602e-08 6.7765335615e-01 1.2000000000e+00 4.0431678977e-06
 1.1320823885e-08 1.1320823885e-08 6.7924943313e-01 1.2000000000e+00 4.1930845550e-06
 1.1354371382e-08 1.1354371382e-08 6.8126228294e-01 1.2000000000e+00 4.3667640353e-06
 1.1408629865e-08 1.1408629865e-08 6.8451779191e-01 1.2000000000e+00 4.6795058651e-06
 1.1479594664e-08 1.1479594664e-08 6.8877567981e-01 1.2000000000e+00 5.0876440530e-06
 1.1587443183e-08 1.1587443183e-08 6.9524659096e-01 1.2000000000e+00 5.7594087370e-06
 1.1713439923e-08 1.1713439923e-08 7.0280639536e-01 1.2000000000e+00 6.5721608043e-06
 1.1807283277e-08 1.1807283277e-08 7.0843699661e-01 1.2000000000e+00 7.2073495385e-06
 1.1912085858e-08 1.1912085858e-08 7.1472515149e-01 1.2000000000e+00 7.8990805524e-06
 1.1956042929e-08 1.1956042929e-08 7.1736257574e-01 1.2000000000e+00 8.2013421127e-06
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 8.4797642901e-06
 1.2005424795e-08 1.2005424795e-08 7.2032548770e-01 1.2000000000e+00 8.4989316269e-06
 1.2015864087e-08 1.2015864087e-08 7.2095184523e-01 1.2000000000e+00 8.6083458322e-06
 1.2026406333e-08 1.2026406333e-08 7.2158437998e-01 1.2000000000e+00 8.6374112135e-06
 1.2037863568e-08 1.2037863568e-08 7.2227181409e-01 1.2000000000e+00 8.7487783322e-06
 1.2051579108e-08 1.2051579108e-08 7.2309474650e-01 1.2000000000e+00 8.8011670827e-06
 1.2069372919e-08 1.2069372919e-08 7.2416237512e-01 1.2000000000e+00 8.9493771658e-06
 1.2094119480e-08 1.2094119480e-08 7.2564716879e-01 1.2000000000e+00 9.0723088276e-06
 1.2130590615e-08 1.2130590615e-08 7.2783543687e-01 1.2000000000e+00 9.3327431039e-06
 1.2186544915e-08 1.2186544915e-08 7.3119269489e-01 1.2000000000e+00 9.6400819906e-06
 1.2257992003e-08 1.2257992003e-08 7.3547952016e-01 1.2000000000e+00 1.0087731183e-05
 1.2331537522e-08 1.2331537522e-08 7.3989225133e-01 1.2000000000e+00 1.0457451858e-05
 1.2411126465e-08 1.2411126465e-08 7.4466758789e-01 1.2000000000e+00 1.0892968140e-05
 1.2500303297e-08 1.2500303297e-08 7.5001819779e-01 1.2000000000e+00 1.1269812633e-05
 1.2602482096e-08 1.2602482096e-08 7.5614892576e-01 1.2000000000e+00 1.1710036411e-05
 1.2720921431e-08 1.2720921431e-08 7.6325528585e-01 1.2000000000e+00 1.2068458379e-05
 1.2859633578e-08 1.2859633578e-08 7.7157801469e-01 1.2000000000e+00 1.2440901642e-05
 1.3023097795e-08 1.3023097795e-08 7.8138586772e-01 1.2000000000e+00 1.2654791902e-05
 1.3216998855e-08 1.3216998855e-08 7.9301993128e-01 1.2000000000e+00 1.2769759773e-05
 1.3447978233e-08 1.3447978233e-08 8.0687869398e-01 1.2000000000e+00 1.2575719224e-05
 1.3724356268e-08 1.3724356268e-08 8.2346137611e-01 1.2000000000e+00 1.2090232482e-05
 1.4055925337e-08 1.4055925337e-08 8.4335552021e-01 1.2000000000e+00 1.1062703316e-05
 1.4454807117e-08 1.4454807117e-08 8.6728842703e-01 1.2000000000e+00 9.4642783767e-06
 1.4935227943e-08 1.4935227943e-08 8.9611367655e-01 1.2000000000e+00 6.9887035953e-06
 1.5514484073e-08 1.5514484073e-08 9.3086904439e-01 1.2000000000e+00 3.5298329755e-06
 1.6212514354e-08 1.6212514354e-08 9.7275086127e-01 1.2000000000e+00 -1.3168635719e-06
 1.7052739740e-08 1.7052739740e-08 1.0231643844e+00 1.2000000000e+00 -7.7738550124e-06
 1.8060880073e-08 1.8060880073e-08 1.0836528044e+00 1.2000000000e+00 -1.6354754486e-05
 1.9030440036e-08 1.9030440036e-08 1.1418264022e+00 1.2000000000e+00 -2.5143611610e-05
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -3.4400494630e-05
 2.0014572289e-08 2.0014572289e-08 1.2000000000e+00 1.2000000000e+00 -5.5803816825e-05
 2.0029154039e-08 2.0029154039e-08 1.2000000000e+00 1.2000000000e+00 -5.6351357754e-05
 2.0045067908e-08 2.0045067908e-08 1.2000000000e+00 1.2000000000e+00 -5.5797021458e-05
 2.0061642352e-08 2.0061642352e-08 1.2000000000e+00 1.2000000000e+00 -5.6348359058e-05
 2.0072794428e-08 2.0072794428e-08 1.2000000000e+00 1.2000000000e+00 -5.5809819076e-05
 2.0082973189e-08 2.0082973189e-08 1.2000000000e+00 1.2000000000e+00 -5.6324546560e-05
 2.0091836053e-08 2.0091836053e-08 1.2000000000e+00 1.2000000000e+00 -5.5843268857e-05
 2.0100766438e-08 2.0100766438e-08 1.2000000000e+00 1.2000000000e+00 -5.6285540339e-05
 2.0111095498e-08 2.0111095498e-08 1.2000000000e+00 1.2000000000e+00 -5.5880246781e-05
 2.0124006787e-08 2.0124006787e-08 1.2000000000e+00 1.2000000000e+00 -5.6255256820e-05
 2.0141978377e-08 2.0141978377e-08 1.2000000000e+00 1.2000000000e+00 -5.5902626738e-05
 2.0169413633e-08 2.0169413633e-08 1.2000000000e+00 1.2000000000e+00 -5.6240261469e-05
 2.0207830635e-08 2.0207830635e-08 1.2000000000e+00 1.2000000000e+00 -5.5912536552e-05
 2.0239509990e-08 2.0239509990e-08 1.2000000000e+00 1.2000000000e+00 -5.6231339296e-05
 2.0263559368e-08 2.0263559368e-08 1.2000000000e+00 1.2000000000e+00 -5.5923591114e-05
 2.0281489593e-08 2.0281489593e-08 1.2000000000e+00 1.2000000000e+00 -5.6217110028e-05
 2.0301177420e-08 2.0301177420e-08 1.2000000000e+00 1.2000000000e+00 -5.5938602633e-05
 2.0322381769e-08 2.0322381769e-08 1.2000000000e+00 1.2000000000e+00 -5.6203889903e-05
 2.0339486147e-08 2.0339486147e-08 1.2000000000e+00 1.2000000000e+00 -5.5952202275e-05
 2.0353033858e-08 2.0353033858e-08 1.2000000000e+00 1.2000000000e+00 -5.6187749122e-05
 2.0368198726e-08 2.0368198726e-08 1.2000000000e+00 1.2000000000e+00 -5.5968312996e-05
 2.0384984080e-08 2.0384984080e-08 1.2000000000e+00 1.2000000000e+00 -5.6174157786e-05
 2.0400327146e-08 2.0400327146e-08 1.2000000000e+00 1.2000000000e+00 -5.5981001140e-05
 2.0417200875e-08 2.0417200875e-08 1.2000000000e+00 1.2000000000e+00 -5.6162210150e-05
 2.0438017208e-08 2.0438017208e-08 1.2000000000e+00 1.2000000000e+00 -5.5990745037e-05
 2.0464016635e-08 2.0464016635e-08 1.2000000000e+00 1.2000000000e+00 -5.6154727652e-05
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -5.5996262642e-05
 2.0503724032e-08 2.0503724032e-08 1.2000000000e+00 1.2000000000e+00 -5.6069295816e-05
 2.0509993197e-08 2.0509993197e-08 1.2000000000e+00 1.2000000000e+00 -5.6078666455e-05
 2.0515857343e-08 2.0515857343e-08 1.2000000000e+00 1.2000000000e+00 -5.6070745995e-05
 2.0522865329e-08 2.0522865329e-08 1.2000000000e+00 1.2000000000e+00 -5.6077478896e-05
 2.0528901152e-08 2.0528901152e-08 1.2000000000e+00 1.2000000000e+00 -5.6071734040e-05
 2.0540266997e-08 2.0540266997e-08 1.2000000000e+00 1.2000000000e+00 -5.6076757054e-05
 2.0551245525e-08 2.0551245525e-08 1.2000000000e+00 1.2000000000e+00 -5.6072179751e-05
 2.0567648930e-08 2.0567648930e-08 1.2000000000e+00 1.2000000000e+00 -5.6076406686e-05
 2.0584246782e-08 2.0584246782e-08 1.2000000000e+00 1.2000000000e+00 -5.6072437931e-05
 2.0607819988e-08 2.0607819988e-08 1.2000000000e+00 1.2000000000e+00 -5.6076199426e-05
 2.0633398554e-08 2.0633398554e-08 1.2000000000e+00 1.2000000000e+00 -5.6072594204e-05
 2.0669389269e-08 2.0669389269e-08 1.2000000000e+00 1.2000000000e+00 -5.6076075804e-05
 2.0709236506e-08 2.0709236506e-08 1.2000000000e+00 1.2000000000e+00 -5.6072688742e-05
 2.0763847077e-08 2.0763847077e-08 1.2000000000e+00 1.2000000000e+00 -5.6076000038e-05
 2.0824475670e-08 2.0824475670e-08 1.2000000000e+00 1.2000000000e+00 -5.6072748196e-05
 2.0898552060e-08 2.0898552060e-08 1.2000000000e+00 1.2000000000e+00 -5.6075949643e-05
 2.0949276030e-08 2.0949276030e-08 1.2000000000e+00 1.2000000000e+00 -5.6072802965e-05
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -5.6075885734e-05
 2.1007261339e-08 2.1007261339e-08 1.2000000000e+00 1.2000000000e+00 -5.6074412945e-05
 2.1020057545e-08 2.1020057545e-08 1.2000000000e+00 1.2000000000e+00 -5.6074311498e-05
 2.1032263190e-08 2.1032263190e-08 1.2000000000e+00 1.2000000000e+00 -5.6074404854e-05
 2.1052062821e-08 2.1052062821e-08 1.2000000000e+00 1.2000000000e+00 -5.6074317760e-05
 2.1073251191e-08 2.1073251191e-08 1.2000000000e+00 1.2000000000e+00 -5.6074400536e-05
 2.1096157186e-08 2.1096157186e-08 1.2000000000e+00 1.2000000000e+00 -5.6074321584e-05
 2.1114723853e-08 2.1114723853e-08 1.2000000000e+00 1.2000000000e+00 -5.6074396640e-05
 2.1133471723e-08 2.1133471723e-08 1.2000000000e+00 1.2000000000e+00 -5.6074325657e-05
 2.1154965910e-08 2.1154965910e-08 1.2000000000e+00 1.2000000000e+00 -5.6074393038e-05
 2.1185085857e-08 2.1185085857e-08 1.2000000000e+00 1.2000000000e+00 -5.6074328405e-05
 2.1236005422e-08 2.1236005422e-08 1.2000000000e+00 1.2000000000e+00 -5.6074391279e-05
 2.1331458094e-08 2.1331458094e-08 1.2000000000e+00 1.2000000000e+00 -5.6074329385e-05
 2.1411351754e-08 2.1411351754e-08 1.2000000000e+00 1.2000000000e+00 -5.6074390543e-05
 2.1457737654e-08 2.1457737654e-08 1.2000000000e+00 1.2000000000e+00 -5.6074330458e-05
 2.1513445213e-08 2.1513445213e-08 1.2000000000e+00 1.2000000000e+00 -5.6074389318e-05
 2.1554673481e-08 2.1554673481e-08 1.2000000000e+00 1.2000000000e+00 -5.6074331736e-05
 2.1591317523e-08 2.1591317523e-08 1.2000000000e+00 1.2000000000e+00 -5.6074387794e-05
 2.1626439554e-08 2.1626439554e-08 1.2000000000e+00 1.2000000000e+00 -5.6074333339e-05
 2.1672774867e-08 2.1672774867e-08 1.2000000000e+00 1.2000000000e+00 -5.6074386391e-05
 2.1715802744e-08 2.1715802744e-08 1.2000000000e+00 1.2000000000e+00 -5.6074334563e-05
 2.1752981665e-08 2.1752981665e-08 1.2000000000e+00 1.2000000000e+00 -5.6074385056e-05
 2.1793764053e-08 2.1793764053e-08 1.2000000000e+00 1.2000000000e+00 -5.6074335898e-05
 2.1839118532e-08 2.1839118532e-08 1.2000000000e+00 1.2000000000e+00 -5.6074383878e-05
 2.1892799939e-08 2.1892799939e-08 1.2000000000e+00 1.2000000000e+00 -5.6074336904e-05
 2.1954926809e-08 2.1954926809e-08 1.2000000000e+00 1.2000000000e+00 -5.6074383035e-05
 2.2029168695e-08 2.2029168695e-08 1.2000000000e+00 1.2000000000e+00 -5.6074337610e-05
 2.2116568383e-08 2.2116568383e-08 1.2000000000e+00 1.2000000000e+00 -5.6074382450e-05
 2.2221870409e-08 2.2221870409e-08 1.2000000000e+00 1.2000000000e+00 -5.6074338096e-05
 2.2347365398e-08 2.2347365398e-08 1.2000000000e+00 1.2000000000e+00 -5.6074382048e-05
 2.2499368895e-08 2.2499368895e-08 1.2000000000e+00 1.2000000000e+00 -5.6074338428e-05
 2.2681673880e-08 2.2681673880e-08 1.2000000000e+00 1.2000000000e+00 -5.6074381774e-05
 2.2902821434e-08 2.2902821434e-08 1.2000000000e+00 1.2000000000e+00 -5.6074338654e-05
 2.3168371665e-08 2.3168371665e-08 1.2000000000e+00 1.2000000000e+00 -5.6074381589e-05
 2.3489406825e-08 2.3489406825e-08 1.2000000000e+00 1.2000000000e+00 -5.6074338807e-05
 2.3864463629e-08 2.3864463629e-08 1.2000000000e+00 1.2000000000e+00 -5.6074381460e-05
 2.4322430512e-08 2.4322430512e-08 1.2000000000e+00 1.2000000000e+00 -5.6074338915e-05
 2.4859917903e-08 2.4859917903e-08 1.2000000000e+00 1.2000000000e+00 -5.6074381370e-05
 2.5489614764e-08 2.5489614764e-08 1.2000000000e+00 1.2000000000e+00 -5.6074338991e-05
 2.6212433642e-08 2.6212433642e-08 1.2000000000e+00 1.2000000000e+00 -5.6074381305e-05
 2.7039763240e-08 2.7039763240e-08 1.2000000000e+00 1.2000000000e+00 -5.6074339048e-05
 2.7975259261e-08 2.7975259261e-08 1.2000000000e+00 1.2000000000e+00 -5.6074381255e-05
 2.9037767641e-08 2.9037767641e-08 1.2000000000e+00 1.2000000000e+00 -5.6074339092e-05
 2.9768883820e-08 2.9768883820e-08 1.2000000000e+00 1.2000000000e+00 -5.6074381204e-05
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -5.6074339152e-05
 3.0515625000e-08 3.0515625000e-08 1.2000000000e+00 1.2000000000e+00 -5.6074359819e-05
 3.0531569993e-08 3.0531569993e-08 1.2000000000e+00 1.2000000000e+00 -5.6074360486e-05
