 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 2.1669283852e-10 2.1669283852e-10 5.2006281244e-01 1.3262300323e+00 1.3465999025e-01 1.2612938771e+00
 2.4442593434e-10 2.4442593434e-10 5.8662224242e-01 1.3468280780e+00 1.4227553675e-01 1.2701899602e+00
 2.7561239990e-10 2.7561239990e-10 6.6146975976e-01 1.3684601662e+00 1.5027357465e-01 1.2794253202e+00
 2.8339884570e-10 2.8339884570e-10 6.8015722967e-01 1.3737410906e+00 1.5222720343e-01 1.2816606091e+00
 2.9897173729e-10 2.9897173729e-10 7.1753216950e-01 1.3842598394e+00 1.5612419179e-01 1.2861120257e+00
 3.1361169554e-10 3.1361169554e-10 7.5266806929e-01 1.3940546277e+00 1.5975514943e-01 1.2902349266e+00
 3.3121773370e-10 3.3121773370e-10 7.9492256087e-01 1.4050269348e+00 1.6379270261e-01 1.2947959510e+00
 3.4826795095e-10 3.4826795095e-10 8.3584308229e-01 1.4142271251e+00 1.6712122300e-01 1.2985017679e+00
 3.6740197986e-10 3.6740197986e-10 8.8176475166e-01 1.4230077833e+00 1.7022882798e-01 1.3019026219e+00
 3.8519288788e-10 3.8519288788e-10 9.2446293091e-01 1.4303199475e+00 1.7277224905e-01 1.3046334159e+00
 4.0503927553e-10 4.0503927553e-10 9.7209426128e-01 1.4380631899e+00 1.7544100908e-01 1.3074722941e+00
 4.2986522911e-10 4.2986522911e-10 1.0316765499e+00 1.4475170957e+00 1.7868406237e-01 1.3108876142e+00
 4.6191880199e-10 4.6191880199e-10 1.1086051248e+00 1.4595676795e+00 1.8280748731e-01 1.3152013661e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.4736743336e+00 1.8761850510e-01 1.3201821037e+00
 5.0398250027e-10 5.0398250027e-10 1.2000000000e+00 1.4729065646e+00 1.8712107363e-01 1.3196287145e+00
 5.1056793593e-10 5.1056793593e-10 1.2000000000e+00 1.4722237936e+00 1.8662528240e-01 1.3189236251e+00
 5.1667911140e-10 5.1667911140e-10 1.2000000000e+00 1.4719299401e+00 1.8633728330e-01 1.3184875005e+00
 5.2397870846e-10 5.2397870846e-10 1.2000000000e+00 1.4714722718e+00 1.8591654173e-01 1.3178899053e+00
 5.2999285250e-10 5.2999285250e-10 1.2000000000e+00 1.4711308730e+00 1.8560352098e-01 1.3174169047e+00
 5.3957139320e-10 5.3957139320e-10 1.2000000000e+00 1.4705545914e+00 1.8507536851e-01 1.3166607990e+00
 5.5063056674e-10 5.5063056674e-10 1.2000000000e+00 1.4699098772e+00 1.8448595533e-01 1.3157857640e+00
 5.6693721082e-10 5.6693721082e-10 1.2000000000e+00 1.4689426011e+00 1.8360593720e-01 1.3145131427e+00
 5.8371485954e-10 5.8371485954e-10 1.2000000000e+00 1.4679632654e+00 1.8271787592e-01 1.3132021794e+00
 6.0677535046e-10 6.0677535046e-10 1.2000000000e+00 1.4666074098e+00 1.8149666772e-01 1.3114278798e+00
 6.3226569633e-10 6.3226569633e-10 1.2000000000e+00 1.4651258456e+00 1.8016963114e-01 1.3094737627e+00
 6.6770261216e-10 6.6770261216e-10 1.2000000000e+00 1.4630638498e+00 1.7833978821e-01 1.3068044992e+00
 7.0730849732e-10 7.0730849732e-10 1.2000000000e+00 1.4607829089e+00 1.7633476014e-01 1.3038536978e+00
 7.6125799570e-10 7.6125799570e-10 1.2000000000e+00 1.4576872559e+00 1.7364957339e-01 1.2999235930e+00
 8.2151111395e-10 8.2151111395e-10 1.2000000000e+00 1.4542692312e+00 1.7072878244e-01 1.2956218184e+00
 8.9521883674e-10 8.9521883674e-10 1.2000000000e+00 1.4501198311e+00 1.6724753145e-01 1.2905128064e+00
 9.4760941837e-10 9.4760941837e-10 1.2000000000e+00 1.4472050064e+00 1.6484203653e-01 1.2869624454e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.4443038571e+00 1.6248191537e-01 1.2834979879e+00
 1.0073400146e-09 1.0073400146e-09 1.2000000000e+00 1.4439018730e+00 1.6215736502e-01 1.2830153034e+00
 1.0202270004e-09 1.0202270004e-09 1.2000000000e+00 1.4431935307e+00 1.6158709473e-01 1.2821752084e+00
 1.0326634349e-09 1.0326634349e-09 1.2000000000e+00 1.4425108162e+00 1.6103924963e-01 1.2813687580e+00
 1.0526576626e-09 1.0526576626e-09 1.2000000000e+00 1.4414161313e+00 1.6016459920e-01 1.2800803477e+00
 1.0738464995e-09 1.0738464995e-09 1.2000000000e+00 1.4402590991e+00 1.5924509632e-01 1.2787264206e+00
 1.0968981347e-09 1.0968981347e-09 1.2000000000e+00 1.4390044992e+00 1.5825384358e-01 1.2772662048e+00
 1.1157216202e-09 1.1157216202e-09 1.2000000000e+00 1.4379827757e+00 1.5745098405e-01 1.2760840118e+00
 1.1344676177e-09 1.1344676177e-09 1.2000000000e+00 1.4369681142e+00 1.5665758971e-01 1.2749152476e+00
 1.1561804450e-09 1.1561804450e-09 1.2000000000e+00 1.4357959057e+00 1.5574581592e-01 1.2735726958e+00
 1.1868549806e-09 1.1868549806e-09 1.2000000000e+00 1.4341460161e+00 1.5447120838e-01 1.2716954518e+00
 1.2392348249e-09 1.2392348249e-09 1.2000000000e+00 1.4313441559e+00 1.5232979450e-01 1.2685428398e+00
 1.3365240866e-09 1.3365240866e-09 1.2000000000e+00 1.4261916287e+00 1.4846682504e-01 1.2628583486e+00
 1.4168704001e-09 1.4168704001e-09 1.2000000000e+00 1.4219852801e+00 1.4538429191e-01 1.2583274005e+00
 1.4623764933e-09 1.4623764933e-09 1.2000000000e+00 1.4196221703e+00 1.4368014802e-01 1.2558245768e+00
 1.5168588285e-09 1.5168588285e-09 1.2000000000e+00 1.4168104481e+00 1.4167796698e-01 1.2528871543e+00
 1.5574946376e-09 1.5574946376e-09 1.2000000000e+00 1.4147258124e+00 1.4021126418e-01 1.2507370282e+00
 1.5938448442e-09 1.5938448442e-09 1.2000000000e+00 1.4128696678e+00 1.3891788627e-01 1.2488430097e+00
 1.6292692992e-09 1.6292692992e-09 1.2000000000e+00 1.4110688103e+00 1.3767427484e-01 1.2470230208e+00
 1.6758115733e-09 1.6758115733e-09 1.2000000000e+00 1.4087142053e+00 1.3606478649e-01 1.2446705164e+00
 1.7178280576e-09 1.7178280576e-09 1.2000000000e+00 1.4065998595e+00 1.3463537859e-01 1.2425833984e+00
 1.7550797098e-09 1.7550797098e-09 1.2000000000e+00 1.4047338764e+00 1.3338620601e-01 1.2407619334e+00
 1.7960920442e-09 1.7960920442e-09 1.2000000000e+00 1.4026889818e+00 1.3203044287e-01 1.2387870577e+00
 1.8418277658e-09 1.8418277658e-09 1.2000000000e+00 1.4004197885e+00 1.3054193612e-01 1.2366223009e+00
 1.8959531028e-09 1.8959531028e-09 1.2000000000e+00 1.3977496636e+00 1.2881175299e-01 1.2341100683e+00
 1.9586357327e-09 1.9586357327e-09 1.2000000000e+00 1.3946774128e+00 1.2684916414e-01 1.2312669562e+00
 2.0335435446e-09 2.0335435446e-09 1.2000000000e+00 1.3910338054e+00 1.2456014419e-01 1.2279596917e+00
 2.1217734975e-09 2.1217734975e-09 1.2000000000e+00 1.3867796892e+00 1.2193964806e-01 1.2241871726e+00
 2.2280902489e-09 2.2280902489e-09 1.2000000000e+00 1.3817059313e+00 1.1888622233e-01 1.2198110438e+00
 2.3548306354e-09 2.3548306354e-09 1.2000000000e+00 1.3757292194e+00 1.1538747589e-01 1.2148269726e+00
 2.5083510081e-09 2.5083510081e-09 1.2000000000e+00 1.3685896655e+00 1.1134320214e-01 1.2091110642e+00
 2.6924994471e-09 2.6924994471e-09 1.2000000000e+00 1.3601622215e+00 1.0675217212e-01 1.2026918821e+00
 2.9158739956e-09 2.9158739956e-09 1.2000000000e+00 1.3502458454e+00 1.0195575495e-01 1.1961688038e+00
 3.1840916342e-09 3.1840916342e-09 1.2000000000e+00 1.3386426979e+00 9.6846844187e-02 1.1894042525e+00
 3.5082861375e-09 3.5082861375e-09 1.2000000000e+00 1.3249077951e+00 9.1097014734e-02 1.1819282518e+00
 3.8953047673e-09 3.8953047673e-09 1.2000000000e+00 1.3088921107e+00 8.4794370881e-02 1.1739469927e+00
 4.3577001387e-09 4.3577001387e-09 1.2000000000e+00 1.2902490637e+00 7.7971780686e-02 1.1656097249e+00
 4.9011276520e-09 4.9011276520e-09 1.2000000000e+00 1.2689478158e+00 7.0823169252e-02 1.1573061197e+00
 5.5366470436e-09 5.5366470436e-09 1.2000000000e+00 1.2447660031e+00 6.3478525545e-02 1.1493488215e+00
 6.2665588604e-09 6.2665588604e-09 1.2000000000e+00 1.2178233151e+00 5.6182388141e-02 1.1421881812e+00
 7.1012311638e-09 7.1012311638e-09 1.2000000000e+00 1.1879255946e+00 4.9056182363e-02 1.1360965760e+00
 8.0449510116e-09 8.0449510116e-09 1.2000000000e+00 1.1550795469e+00 4.2256715917e-02 1.1313439083e+00
 9.1167910527e-09 9.1167910527e-09 1.2000000000e+00 1.1187505210e+00 3.5791851366e-02 1.1280023911e+00
 9.8083955263e-09 9.8083955263e-09 1.2000000000e+00 1.0957569160e+00 3.2196977500e-02 1.1267512707e+00
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.0730381068e+00 2.8957830835e-02 1.1260184301e+00
 1.0515625000e-08 1.0515625000e-08 1.1625000000e+00 1.0643459577e+00 2.6266561265e-02 1.1227146848e+00
 1.0531570164e-08 1.0531570164e-08 1.1242316074e+00 1.0559616882e+00 2.3775049454e-02 1.1195836862e+00
 1.0542545265e-08 1.0542545265e-08 1.0978913644e+00 1.0503275849e+00 2.2116426463e-02 1.1175153642e+00
 1.0553159857e-08 1.0553159857e-08 1.0724163430e+00 1.0448564473e+00 2.0502184850e-02 1.1154888144e+00
 1.0562863368e-08 1.0562863368e-08 1.0491279157e+00 1.0399266368e+00 1.9062563102e-02 1.1136866811e+00
 1.0572128647e-08 1.0572128647e-08 1.0268912476e+00 1.0352321842e+00 1.7688343152e-02 1.1119648426e+00
 1.0581881943e-08 1.0581881943e-08 1.0034833371e+00 1.0303426890e+00 1.6269253943e-02 1.1101844264e+00
 1.0592428239e-08 1.0592428239e-08 9.7817222689e-01 1.0250921625e+00 1.4745654393e-02 1.1082767473e+00
 1.0604528854e-08 1.0604528854e-08 9.4913075042e-01 1.0191400216e+00 1.3030957829e-02 1.1061243479e+00
 1.0619134851e-08 1.0619134851e-08 9.1407635809e-01 1.0120528675e+00 1.0996255761e-02 1.1035764712e+00
 1.0637284053e-08 1.0637284053e-08 8.7051827212e-01 1.0034493350e+00 8.5473553164e-03 1.1005048343e+00
 1.0660872328e-08 1.0660872328e-08 8.1390641219e-01 9.9278392303e-01 5.5414252441e-03 1.0967468699e+00
 1.0691361147e-08 1.0691361147e-08 7.4073324691e-01 9.8122977936e-01 2.3759419649e-03 1.0928193103e+00
 1.0723471457e-08 1.0723471457e-08 6.6366850346e-01 9.7513849191e-01 9.1333359579e-04 1.0911486540e+00
 1.0752204780e-08 1.0752204780e-08 5.9470852777e-01 9.7218102612e-01 3.0643613223e-04 1.0906243452e+00
 1.0779954641e-08 1.0779954641e-08 5.2810886190e-01 9.6448244412e-01 -1.8126039614e-03 1.0881129679e+00
 1.0785153722e-08 1.0785153722e-08 5.1563106808e-01 9.6196272365e-01 -2.5515381172e-03 1.0872002646e+00
 1.0795551883e-08 1.0795551883e-08 4.9067548043e-01 9.5602930918e-01 -4.2722752239e-03 1.0850142085e+00
 1.0804819047e-08 1.0804819047e-08 4.6843428640e-01 9.4977977744e-01 -6.0974038028e-03 1.0826968506e+00
 1.0815146008e-08 1.0815146008e-08 4.4364957998e-01 9.4206794155e-01 -8.3346906838e-03 1.0798073544e+00
 1.0827067546e-08 1.0827067546e-08 4.1503788990e-01 9.3238787311e-01 -1.1137791985e-02 1.0761948728e+00
 1.0838755976e-08 1.0838755976e-08 3.8698565660e-01 9.2235532428e-01 -1.4019862308e-02 1.0724372933e+00
 1.0850337714e-08 1.0850337714e-08 3.5918948553e-01 9.1195509741e-01 -1.6992118190e-02 1.0685707151e+00
 1.0863543716e-08 1.0863543716e-08 3.2749508166e-01 8.9969345405e-01 -2.0463028611e-02 1.0640116177e+00
 1.0880803159e-08 1.0880803159e-08 2.8607241733e-01 8.8303159337e-01 -2.5129512317e-02 1.0578788730e+00
 1.0904297009e-08 1.0904297009e-08 2.2968717873e-01 8.5938897177e-01 -3.1626134226e-02 1.0492594759e+00
 1.0939122748e-08 1.0939122748e-08 1.4610540384e-01 8.2226096124e-01 -4.1490815450e-02 1.0360772669e+00
 1.0969561374e-08 1.0969561374e-08 7.3052701919e-02 7.8766917092e-01 -5.0205648306e-02 1.0242884712e+00
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 7.5061518143e-01 -5.8907155401e-02 1.0124253972e+00
 1.1003497470e-08 1.1003497470e-08 0.0000000000e+00 7.5063833707e-01 -5.8666963383e-02 1.0126689967e+00
 1.1008835513e-08 1.1008835513e-08 0.0000000000e+00 7.5097112167e-01 -5.8416817277e-02 1.0131411596e+00
 1.1014013858e-08 1.1014013858e-08 0.0000000000e+00 7.5118907865e-01 -5.8320947542e-02 1.0134261666e+00
 1.1018746036e-08 1.1018746036e-08 0.0000000000e+00 7.5126419604e-01 -5.8207963277e-02 1.0136496500e+00
 1.1024479146e-08 1.1024479146e-08 0.0000000000e+00 7.5147823027e-01 -5.8063480314e-02 1.0140032402e+00
 1.1029864467e-08 1.1029864467e-08 0.0000000000e+00 7.5161622777e-01 -5.7940325754e-02 1.0142748569e+00
 1.1039524406e-08 1.1039524406e-08 0.0000000000e+00 7.5192024803e-01 -5.7704228852e-02 1.0148248096e+00
 1.1048413148e-08 1.1048413148e-08 0.0000000000e+00 7.5217637235e-01 -5.7495339391e-02 1.0152995263e+00
 1.1063822869e-08 1.1063822869e-08 0.0000000000e+00 7.5264435441e-01 -5.7124560679e-02 1.0161528043e+00
 1.1078101193e-08 1.1078101193e-08 0.0000000000e+00 7.5306401419e-01 -5.6787280272e-02 1.0169214509e+00
 1.1100271394e-08 1.1100271394e-08 0.0000000000e+00 7.5372795731e-01 -5.6259040459e-02 1.0181284000e+00
 1.1122060750e-08 1.1122060750e-08 0.0000000000e+00 7.5436891760e-01 -5.5746138597e-02 1.0192928029e+00
 1.1152970595e-08 1.1152970595e-08 0.0000000000e+00 7.5528414487e-01 -5.5017264539e-02 1.0209451681e+00
 1.1181464226e-08 1.1181464226e-08 0.0000000000e+00 7.5611674017e-01 -5.4352333929e-02 1.0224436602e+00
 1.1212075456e-08 1.1212075456e-08 0.0000000000e+00 7.5701363692e-01 -5.3638348680e-02 1.0240483703e+00
 1.1238636164e-08 1.1238636164e-08 0.0000000000e+00 7.5778270800e-01 -5.3024832340e-02 1.0254200210e+00
 1.1276656514e-08 1.1276656514e-08 0.0000000000e+00 7.5888424447e-01 -5.2148243643e-02 1.0273730307e+00
 1.1304748630e-08 1.1304748630e-08 0.0000000000e+00 7.5968952105e-01 -5.1506657566e-02 1.0287948828e+00
 1.1330906381e-08 1.1330906381e-08 0.0000000000e+00 7.6044022005e-01 -5.0909806796e-02 1.0301137217e+00
 1.1369851510e-08 1.1369851510e-08 0.0000000000e+00 7.6154693417e-01 -5.0029181168e-02 1.0320500887e+00
 1.1420430998e-08 1.1420430998e-08 0.0000000000e+00 7.6297791318e-01 -4.8892196117e-02 1.0345360150e+00
 1.1497804325e-08 1.1497804325e-08 0.0000000000e+00 7.6513963054e-01 -4.7175364446e-02 1.0382577180e+00
 1.1589996830e-08 1.1589996830e-08 0.0000000000e+00 7.6768340709e-01 -4.5158537607e-02 1.0425827891e+00
 1.1720149025e-08 1.1720149025e-08 0.0000000000e+00 7.7120620996e-01 -4.2370076947e-02 1.0484793223e+00
 1.1810054723e-08 1.1810054723e-08 0.0000000000e+00 7.7359920162e-01 -4.0480306455e-02 1.0524220502e+00
 1.1913029154e-08 1.1913029154e-08 0.0000000000e+00 7.7629470593e-01 -3.8355311458e-02 1.0568042042e+00
 1.1956514577e-08 1.1956514577e-08 0.0000000000e+00 7.7742177663e-01 -3.7468531386e-02 1.0586173380e+00
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 7.7853838789e-01 -3.6590486168e-02 1.0604032861e+00
 1.2005418041e-08 1.2005418041e-08 0.0000000000e+00 7.7867768131e-01 -3.6481139553e-02 1.0606250398e+00
 1.2015856613e-08 1.2015856613e-08 0.0000000000e+00 7.7894477794e-01 -3.6271337840e-02 1.0610502751e+00
 1.2026358719e-08 1.2026358719e-08 0.0000000000e+00 7.7921286628e-01 -3.6060770781e-02 1.0614764191e+00
 1.2037838292e-08 1.2037838292e-08 0.0000000000e+00 7.7950554514e-01 -3.5830977173e-02 1.0619409824e+00
 1.2051511939e-08 1.2051511939e-08 0.0000000000e+00 7.7985336089e-01 -3.5557960997e-02 1.0624920555e+00
 1.2069256362e-08 1.2069256362e-08 0.0000000000e+00 7.8030370648e-01 -3.5204615489e-02 1.0632040479e+00
 1.2093938031e-08 1.2093938031e-08 0.0000000000e+00 7.8092795824e-01 -3.4715075981e-02 1.0641880361e+00
 1.2130261908e-08 1.2130261908e-08 0.0000000000e+00 7.8184237261e-01 -3.3998563708e-02 1.0656233075e+00
 1.2185998809e-08 1.2185998809e-08 0.0000000000e+00 7.8323541951e-01 -3.2908340863e-02 1.0677958210e+00
 1.2257571863e-08 1.2257571863e-08 0.0000000000e+00 7.8500681988e-01 -3.1524476047e-02 1.0705339499e+00
 1.2331045960e-08 1.2331045960e-08 0.0000000000e+00 7.8680512671e-01 -3.0122588191e-02 1.0732855092e+00
 1.2410601423e-08 1.2410601423e-08 0.0000000000e+00 7.8872984371e-01 -2.8625733478e-02 1.0761989630e+00
 1.2499676240e-08 1.2499676240e-08 0.0000000000e+00 7.9085771235e-01 -2.6975490980e-02 1.0793817346e+00
 1.2601782773e-08 1.2601782773e-08 0.0000000000e+00 7.9326260106e-01 -2.5116675456e-02 1.0829302957e+00
 1.2720071559e-08 1.2720071559e-08 0.0000000000e+00 7.9600407529e-01 -2.3006485490e-02 1.0869120446e+00
 1.2858661548e-08 1.2858661548e-08 0.0000000000e+00 7.9915738808e-01 -2.0591924282e-02 1.0914074714e+00
 1.3021910261e-08 1.3021910261e-08 0.0000000000e+00 8.0279370706e-01 -1.7825975364e-02 1.0964776793e+00
 1.3215617261e-08 1.3215617261e-08 0.0000000000e+00 8.0700418599e-01 -1.4650688348e-02 1.1021936994e+00
 1.3446285811e-08 1.3446285811e-08 0.0000000000e+00 8.1187847217e-01 -1.1015813951e-02 1.1085993210e+00
 1.3722364426e-08 1.3722364426e-08 0.0000000000e+00 8.1752577965e-01 -6.8663086674e-03 1.1157305980e+00
 1.4053483118e-08 1.4053483118e-08 0.0000000000e+00 8.2405092765e-01 -2.1649838869e-03 1.1235727674e+00
 1.4451911850e-08 1.4451911850e-08 0.0000000000e+00 8.3150316683e-01 3.0617493343e-03 1.1320057020e+00
 1.4931680695e-08 1.4931680695e-08 0.0000000000e+00 8.4000623123e-01 8.8201830143e-03 1.1409152996e+00
 1.5510264866e-08 1.5510264866e-08 0.0000000000e+00 8.4972613479e-01 1.5111521632e-02 1.1501454640e+00
 1.6207362092e-08 1.6207362092e-08 0.0000000000e+00 8.6074886291e-01 2.1830621438e-02 1.1593685494e+00
 1.7046620539e-08 1.7046620539e-08 0.0000000000e+00 8.7314245186e-01 2.8816992458e-02 1.1681707787e+00
 1.8053467191e-08 1.8053467191e-08 0.0000000000e+00 8.8690997835e-01 3.5838176100e-02 1.1760561283e+00
 1.9026733596e-08 1.9026733596e-08 0.0000000000e+00 8.9922196968e-01 4.1439510617e-02 1.1814865877e+00
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 9.1067560301e-01 4.6082750235e-02 1.1852603399e+00
 2.0014599451e-08 2.0014599451e-08 3.5038683001e-02 9.2784232789e-01 5.1536361531e-02 1.1916913532e+00
 2.0029199471e-08 2.0029199471e-08 7.0078730020e-02 9.4509444436e-01 5.6856708844e-02 1.1980586188e+00
 2.0045136807e-08 2.0045136807e-08 1.0832833617e-01 9.6368187382e-01 6.3034695147e-02 1.2055740669e+00
 2.0061733471e-08 2.0061733471e-08 1.4816033051e-01 9.8280923006e-01 6.9824681278e-02 1.2139692543e+00
 2.0072946133e-08 2.0072946133e-08 1.7507072030e-01 9.9554994899e-01 7.4322211716e-02 1.2194931685e+00
 2.0083175761e-08 2.0083175761e-08 1.9962182691e-01 1.0070055657e+00 7.8425827237e-02 1.2245125866e+00
 2.0092086431e-08 2.0092086431e-08 2.2100743530e-01 1.0168958048e+00 8.1960521019e-02 1.2288297060e+00
 2.0101067454e-08 2.0101067454e-08 2.4256188903e-01 1.0267190668e+00 8.5495847864e-02 1.2331223943e+00
 2.0111440142e-08 2.0111440142e-08 2.6745634187e-01 1.0379289158e+00 8.9537920264e-02 1.2380242138e+00
 2.0124386703e-08 2.0124386703e-08 2.9852808691e-01 1.0516426111e+00 9.4505068188e-02 1.2440115006e+00
 2.0142365695e-08 2.0142365695e-08 3.4167766739e-01 1.0701458217e+00 1.0123517295e-01 1.2520855855e+00
 2.0169743113e-08 2.0169743113e-08 4.0738347054e-01 1.0966724429e+00 1.1092790933e-01 1.2636024983e+00
 2.0208002742e-08 2.0208002742e-08 4.9920658119e-01 1.1273371382e+00 1.2208924304e-01 1.2766780227e+00
 2.0239561334e-08 2.0239561334e-08 5.7494720198e-01 1.1399078780e+00 1.2631460314e-01 1.2814328041e+00
 2.0263582251e-08 2.0263582251e-08 6.3259740337e-01 1.1427761654e+00 1.2694813397e-01 1.2818735822e+00
 2.0281508371e-08 2.0281508371e-08 6.7562009068e-01 1.1444125070e+00 1.2722653918e-01 1.2819722528e+00
 2.0301193586e-08 2.0301193586e-08 7.2286460651e-01 1.1479149292e+00 1.2822414596e-01 1.2828702652e+00
 2.0322392062e-08 2.0322392062e-08 7.7374094928e-01 1.1543786213e+00 1.3034510903e-01 1.2851149658e+00
 2.0339490054e-08 2.0339490054e-08 8.1477613012e-01 1.1609514355e+00 1.3258415426e-01 1.2875411154e+00
 2.0353036427e-08 2.0353036427e-08 8.4728742560e-01 1.1665386676e+00 1.3450162995e-01 1.2896486556e+00
 2.0368198780e-08 2.0368198780e-08 8.8367707136e-01 1.1730317835e+00 1.3674227115e-01 1.2920942333e+00
 2.0384983693e-08 2.0384983693e-08 9.2396086433e-01 1.1803136739e+00 1.3925504907e-01 1.2948513904e+00
 2.0400325046e-08 2.0400325046e-08 9.6078011023e-01 1.1870664818e+00 1.4159031092e-01 1.2973906766e+00
 2.0417201396e-08 2.0417201396e-08 1.0012833500e+00 1.1944890134e+00 1.4415278547e-01 1.3001864342e+00
 2.0438012733e-08 2.0438012733e-08 1.0512305585e+00 1.2036971672e+00 1.4733373397e-01 1.3036235964e+00
 2.0464022098e-08 2.0464022098e-08 1.1136530345e+00 1.2151402726e+00 1.5127655548e-01 1.3078797168e+00
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2309032375e+00 1.5669685076e-01 1.3136646236e+00
 2.0503720243e-08 2.0503720243e-08 1.2000000000e+00 1.2302972607e+00 1.5627997245e-01 1.3132126026e+00
 2.0509984838e-08 2.0509984838e-08 1.2000000000e+00 1.2297931804e+00 1.5587850627e-01 1.3126170330e+00
 2.0515847385e-08 2.0515847385e-08 1.2000000000e+00 1.2295903246e+00 1.5564542517e-01 1.3122423598e+00
 2.0522850194e-08 2.0522850194e-08 1.2000000000e+00 1.2292444928e+00 1.5529208057e-01 1.3117211532e+00
 2.0528883305e-08 2.0528883305e-08 1.2000000000e+00 1.2289839443e+00 1.5502259006e-01 1.3112912364e+00
 2.0540246955e-08 2.0540246955e-08 1.2000000000e+00 1.2284557970e+00 1.5448054955e-01 1.3104791937e+00
 2.0551221522e-08 2.0551221522e-08 1.2000000000e+00 1.2279642803e+00 1.5397664192e-01 1.3096928092e+00
 2.0567620414e-08 2.0567620414e-08 1.2000000000e+00 1.2272117249e+00 1.5321036314e-01 1.3085351957e+00
 2.0584211824e-08 2.0584211824e-08 1.2000000000e+00 1.2264650194e+00 1.5245253932e-01 1.3073613058e+00
 2.0607777300e-08 2.0607777300e-08 1.2000000000e+00 1.2253923462e+00 1.5137288975e-01 1.3057214796e+00
 2.0633345978e-08 2.0633345978e-08 1.2000000000e+00 1.2242430443e+00 1.5022355917e-01 1.3039477641e+00
 2.0669324565e-08 2.0669324565e-08 1.2000000000e+00 1.2226189262e+00 1.4861727840e-01 1.3014978492e+00
 2.0709156757e-08 2.0709156757e-08 1.2000000000e+00 1.2208385193e+00 1.4687603591e-01 1.2988145034e+00
 2.0763750022e-08 2.0763750022e-08 1.2000000000e+00 1.2183995926e+00 1.4452797669e-01 1.2952216950e+00
 2.0824359898e-08 2.0824359898e-08 1.2000000000e+00 1.2157179469e+00 1.4199143375e-01 1.2913127680e+00
 2.0898428368e-08 2.0898428368e-08 1.2000000000e+00 1.2124539231e+00 1.3896981610e-01 1.2866787213e+00
 2.0949214184e-08 2.0949214184e-08 1.2000000000e+00 1.2102374781e+00 1.3695675176e-01 1.2835707977e+00
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2080239293e+00 1.3497860422e-01 1.2805385665e+00
