 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 8.9521883674e-10 8.9521883674e-10 1.0742626041e+00 -1.1988230227e-03 3.8903078915e-04 6.7655619677e-04 1.3323603683e-04
 9.4760941837e-10 9.4760941837e-10 1.1371313020e+00 -1.2071796620e-03 3.8131515324e-04 6.9037892893e-04 1.3548557978e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.2294257712e-03 3.7937376092e-04 7.1458024482e-04 1.3547176548e-04
 1.0073400146e-09 1.0073400146e-09 1.2000000000e+00 -5.4301454557e-05 -4.5191908103e-05 7.9541117690e-05 1.9952244971e-05
 1.0202270004e-09 1.0202270004e-09 1.2000000000e+00 3.5006986683e-05 -6.7252802932e-05 4.6669188901e-05 -1.4423372652e-05
 1.0326634349e-09 1.0326634349e-09 1.2000000000e+00 -4.5181193614e-05 -4.4997390101e-05 7.9869529412e-05 1.0309054302e-05
 1.0526576626e-09 1.0526576626e-09 1.2000000000e+00 2.8178892052e-05 -6.6975253320e-05 4.7056026324e-05 -8.2596650551e-06
 1.0738464995e-09 1.0738464995e-09 1.2000000000e+00 -4.0681687351e-05 -4.5392431160e-05 7.9294248277e-05 6.7798702337e-06
 1.0968981347e-09 1.0968981347e-09 1.2000000000e+00 2.4317416248e-05 -6.6519489872e-05 4.7725988035e-05 -5.5239144103e-06
 1.1157216202e-09 1.1157216202e-09 1.2000000000e+00 -3.6902850341e-05 -4.5952862480e-05 7.8465886202e-05 4.3898266169e-06
 1.1344676177e-09 1.1344676177e-09 1.2000000000e+00 2.0463386204e-05 -6.5844033246e-05 4.8727647914e-05 -3.3470008709e-06
 1.1561804450e-09 1.1561804450e-09 1.2000000000e+00 -3.3576190313e-05 -4.6622653202e-05 7.7470310898e-05 2.7285326168e-06
 1.1868549806e-09 1.1868549806e-09 1.2000000000e+00 1.7999382790e-05 -6.5295901845e-05 4.9543600339e-05 -2.2470812827e-06
 1.2392348249e-09 1.2392348249e-09 1.2000000000e+00 -3.2034157439e-05 -4.6988817362e-05 7.6924749481e-05 2.0982253187e-06
 1.3365240866e-09 1.3365240866e-09 1.2000000000e+00 1.7150373061e-05 -6.5086422439e-05 4.9855869063e-05 -1.9198196830e-06
 1.4168704001e-09 1.4168704001e-09 1.2000000000e+00 -3.1391977487e-05 -4.7151386488e-05 7.6682329299e-05 1.8610346747e-06
 1.4623764933e-09 1.4623764933e-09 1.2000000000e+00 1.6199350446e-05 -6.4839831007e-05 5.0223683217e-05 -1.5832026542e-06
 1.5168588285e-09 1.5168588285e-09 1.2000000000e+00 -3.0301457710e-05 -4.7440479160e-05 7.6251006532e-05 1.4909303367e-06
 1.5574946376e-09 1.5574946376e-09 1.2000000000e+00 1.5074496527e-05 -6.4532098805e-05 5.0682984123e-05 -1.2253818431e-06
 1.5938448442e-09 1.5938448442e-09 1.2000000000e+00 -2.8978848432e-05 -4.7812740745e-05 7.5695215393e-05 1.0963737819e-06
 1.6292692992e-09 1.6292692992e-09 1.2000000000e+00 1.3709451241e-05 -6.4136047226e-05 5.1274490421e-05 -8.4789443367e-07
 1.6758115733e-09 1.6758115733e-09 1.2000000000e+00 -2.7800471629e-05 -4.8163706969e-05 7.5170898626e-05 7.9327997004e-07
 1.7178280576e-09 1.7178280576e-09 1.2000000000e+00 1.2672144379e-05 -6.3819100664e-05 5.1748109467e-05 -6.0115317980e-07
 1.7550797098e-09 1.7550797098e-09 1.2000000000e+00 -2.6676095622e-05 -4.8514771471e-05 7.4646181870e-05 5.4468522076e-07
 1.7960920442e-09 1.7960920442e-09 1.2000000000e+00 1.1569370302e-05 -6.3467787246e-05 5.2273302407e-05 -3.7488546113e-07
 1.8418277658e-09 1.8418277658e-09 1.2000000000e+00 -2.5710814036e-05 -4.8828174237e-05 7.4177577130e-05 3.6141114073e-07
 1.8959531028e-09 1.8959531028e-09 1.2000000000e+00 1.0749751111e-05 -6.3197506180e-05 5.2677490470e-05 -2.2973539811e-07
 1.9586357327e-09 1.9586357327e-09 1.2000000000e+00 -2.5027581625e-05 -4.9056403372e-05 7.3836233765e-05 2.4775122892e-07
 2.0335435446e-09 2.0335435446e-09 1.2000000000e+00 1.0179564048e-05 -6.3005073220e-05 5.2965323622e-05 -1.3981444732e-07
 2.1217734975e-09 2.1217734975e-09 1.2000000000e+00 -2.4555263585e-05 -4.9217152858e-05 7.3595772834e-05 1.7664360617e-07
 2.2280902489e-09 2.2280902489e-09 1.2000000000e+00 9.7881900350e-06 -6.2870970955e-05 5.3165935843e-05 -8.3154920737e-08
 2.3548306354e-09 2.3548306354e-09 1.2000000000e+00 -2.4232674399e-05 -4.9328297842e-05 7.3429495556e-05 1.3147668218e-07
 2.5083510081e-09 2.5083510081e-09 1.2000000000e+00 9.5221208649e-06 -6.2778891016e-05 5.3303696480e-05 -4.6926325375e-08
 2.6924994471e-09 2.6924994471e-09 1.2000000000e+00 -2.4013812220e-05 -4.9404316565e-05 7.3315760339e-05 1.0236844227e-07
 2.9158739956e-09 2.9158739956e-09 1.2000000000e+00 9.3417831717e-06 -6.2716068532e-05 5.3397690593e-05 -2.3405230497e-08
 3.1840916342e-09 3.1840916342e-09 1.2000000000e+00 -2.3865278969e-05 -4.9456184804e-05 7.3238154120e-05 8.3309649617e-08
 3.5082861375e-09 3.5082861375e-09 1.2000000000e+00 9.2190114428e-06 -6.2673111791e-05 5.3461964358e-05 -7.8640061262e-09
 3.8953047673e-09 3.8953047673e-09 1.2000000000e+00 -2.3763517748e-05 -4.9491848102e-05 7.3184792346e-05 7.0573500591e-08
 4.3577001387e-09 4.3577001387e-09 1.2000000000e+00 9.1340681277e-06 -6.2643302594e-05 5.3506567363e-05 2.6671063213e-09
 4.9011276520e-09 4.9011276520e-09 1.2000000000e+00 -2.3692073252e-05 -4.9516948284e-05 7.3147234996e-05 6.1786536236e-08
 5.5366470436e-09 5.5366470436e-09 1.2000000000e+00 9.0732747376e-06 -6.2621924300e-05 5.3538555935e-05 1.0093631056e-08
 6.2665588604e-09 6.2665588604e-09 1.2000000000e+00 -2.3639753279e-05 -4.9535361668e-05 7.3119682672e-05 5.5432271499e-08
 7.1012311638e-09 7.1012311638e-09 1.2000000000e+00 9.0277034785e-06 -6.2605874962e-05 5.3562571052e-05 1.5600434591e-08
 8.0449510116e-09 8.0449510116e-09 1.2000000000e+00 -2.3599748210e-05 -4.9549459210e-05 7.3098587989e-05 5.0619427181e-08
 9.1167910527e-09 9.1167910527e-09 1.2000000000e+00 8.9924406366e-06 -6.2593441996e-05 5.3581175058e-05 1.9826305541e-08
 9.8083955263e-09 9.8083955263e-09 1.2000000000e+00 -2.3557712724e-05 -4.9564289303e-05 7.3076397136e-05 4.5604887863e-08
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 8.9414136852e-06 -6.2575429280e-05 5.3608128541e-05 2.5887056752e-08
 1.0515625000e-08 1.0515625000e-08 1.2000000000e+00 -7.0188197032e-06 -5.6172785932e-05 6.3188237250e-05 3.3683852291e-09
 1.0531570164e-08 1.0531570164e-08 1.2000000000e+00 -7.5523103420e-06 -5.5980446223e-05 6.3476099009e-05 5.6657556238e-08
 1.0542545265e-08 1.0542545265e-08 1.2000000000e+00 -7.0641180076e-06 -5.6161603913e-05 6.3204907289e-05 2.0814632589e-08
 1.0553159857e-08 1.0553159857e-08 1.2000000000e+00 -7.5033612346e-06 -5.5993950192e-05 6.3455940568e-05 4.1370858380e-08
 1.0562863368e-08 1.0562863368e-08 1.2000000000e+00 -7.1098975326e-06 -5.6147566690e-05 6.3225885560e-05 3.1578663638e-08
 1.0572128647e-08 1.0572128647e-08 1.2000000000e+00 -7.4602837222e-06 -5.6008259457e-05 6.3434539015e-05 3.4004163017e-08
 1.0581881943e-08 1.0581881943e-08 1.2000000000e+00 -7.1477988428e-06 -5.6134192129e-05 6.3245900120e-05 3.6090852302e-08
 1.0592428239e-08 1.0592428239e-08 1.2000000000e+00 -7.4287622102e-06 -5.6019886779e-05 6.3417132509e-05 3.1516478259e-08
 1.0604528854e-08 1.0604528854e-08 1.2000000000e+00 -7.1732720818e-06 -5.6124506557e-05 6.3260403382e-05 3.7375258586e-08
 1.0619134851e-08 1.0619134851e-08 1.2000000000e+00 -7.4089880244e-06 -5.6027562391e-05 6.3405637079e-05 3.0913335872e-08
 1.0637284053e-08 1.0637284053e-08 1.2000000000e+00 -7.1882449835e-06 -5.6118613369e-05 6.3269230311e-05 3.7628043751e-08
 1.0660872328e-08 1.0660872328e-08 1.2000000000e+00 -7.3978762756e-06 -5.6031976492e-05 6.3399025087e-05 3.0827679276e-08
 1.0691361147e-08 1.0691361147e-08 1.2000000000e+00 -7.1964119379e-06 -5.6115348601e-05 6.3274120922e-05 3.7639618802e-08
 1.0723471457e-08 1.0723471457e-08 1.2000000000e+00 -7.3912036060e-06 -5.6034656279e-05 6.3395010636e-05 3.0849247828e-08
 1.0752204780e-08 1.0752204780e-08 1.2000000000e+00 -7.2030471694e-06 -5.6112673749e-05 6.3278128091e-05 3.7592828466e-08
 1.0779954641e-08 1.0779954641e-08 1.2000000000e+00 -7.3843287953e-06 -5.6037437141e-05 6.3390844551e-05 3.0921384724e-08
 1.0785153722e-08 1.0785153722e-08 1.2000000000e+00 -7.2227718412e-06 -5.6104629658e-05 6.3290179862e-05 3.7221637596e-08
 1.0795551883e-08 1.0795551883e-08 1.2000000000e+00 -7.3610783261e-06 -5.6046959013e-05 6.3376578335e-05 3.1459003617e-08
 1.0804819047e-08 1.0804819047e-08 1.2000000000e+00 -7.2367409879e-06 -5.6098859562e-05 6.3298825445e-05 3.6775104928e-08
 1.0815146008e-08 1.0815146008e-08 1.2000000000e+00 -7.3484196597e-06 -5.6052204862e-05 6.3368718104e-05 3.1906416562e-08
 1.0827067546e-08 1.0827067546e-08 1.2000000000e+00 -7.2468355727e-06 -5.6094665687e-05 6.3305109509e-05 3.6391751461e-08
 1.0838755976e-08 1.0838755976e-08 1.2000000000e+00 -7.3398215367e-06 -5.6055783466e-05 6.3363355918e-05 3.2249084240e-08
 1.0850337714e-08 1.0850337714e-08 1.2000000000e+00 -7.2548146557e-06 -5.6091340463e-05 6.3310092048e-05 3.6063071075e-08
 1.0863543716e-08 1.0863543716e-08 1.2000000000e+00 -7.3329092958e-06 -5.6058666877e-05 6.3359035390e-05 3.2540782456e-08
 1.0880803159e-08 1.0880803159e-08 1.2000000000e+00 -7.2600981373e-06 -5.6089134905e-05 6.3313396873e-05 3.5836169005e-08
 1.0904297009e-08 1.0904297009e-08 1.2000000000e+00 -7.3291767076e-06 -5.6060225785e-05 6.3356699514e-05 3.2702978527e-08
 1.0939122748e-08 1.0939122748e-08 1.2000000000e+00 -7.2626273299e-06 -5.6088078291e-05 6.3314980105e-05 3.5725516807e-08
 1.0969561374e-08 1.0969561374e-08 1.2000000000e+00 -7.3270766798e-06 -5.6061103318e-05 6.3355384619e-05 3.2795379100e-08
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -7.2647977044e-06 -5.6087171200e-05 6.3316339287e-05 3.5629617692e-08
 1.1003497470e-08 1.1003497470e-08 1.1958030362e+00 1.1171736596e-03 -4.6617956441e-04 -5.5202613160e-04 -9.8967963635e-05
 1.1008835513e-08 1.1008835513e-08 1.1893973841e+00 1.2815073525e-03 -5.0969761293e-04 -6.1993658275e-04 -1.5187315686e-04
 1.1014013858e-08 1.1014013858e-08 1.1831833702e+00 1.1521093968e-03 -4.6574898126e-04 -5.5702406238e-04 -1.2933635312e-04
 1.1018746036e-08 1.1018746036e-08 1.1775047570e+00 1.2519692935e-03 -5.0149411123e-04 -6.1313493715e-04 -1.3734024512e-04
 1.1024479146e-08 1.1024479146e-08 1.1706250248e+00 1.1702275076e-03 -4.6835555415e-04 -5.6659741731e-04 -1.3527453619e-04
 1.1029864467e-08 1.1029864467e-08 1.1641626394e+00 1.2354692541e-03 -4.9344482491e-04 -6.0710213562e-04 -1.3492229353e-04
 1.1039524406e-08 1.1039524406e-08 1.1525707132e+00 1.1769711686e-03 -4.6759816028e-04 -5.7353586238e-04 -1.3583714595e-04
 1.1048413148e-08 1.1048413148e-08 1.1419042229e+00 1.2255809484e-03 -4.8576448042e-04 -6.0547005228e-04 -1.3434641571e-04
 1.1063822869e-08 1.1063822869e-08 1.1234125578e+00 1.1762393609e-03 -4.6236145483e-04 -5.7843502720e-04 -1.3544287887e-04
 1.1078101193e-08 1.1078101193e-08 1.1062785679e+00 1.2156503864e-03 -4.7590078143e-04 -6.0603187321e-04 -1.3371773175e-04
 1.1100271394e-08 1.1100271394e-08 1.0796743266e+00 1.1696440897e-03 -4.5270581266e-04 -5.8232361670e-04 -1.3461466032e-04
 1.1122060750e-08 1.1122060750e-08 1.0535270995e+00 1.2018410386e-03 -4.6217354742e-04 -6.0699866901e-04 -1.3266882220e-04
 1.1152970595e-08 1.1152970595e-08 1.0164352862e+00 1.1549667938e-03 -4.3753835514e-04 -5.8427278913e-04 -1.3315564951e-04
 1.1181464226e-08 1.1181464226e-08 9.8224292900e-01 1.1797076521e-03 -4.4344366930e-04 -6.0539548428e-04 -1.3086849851e-04
 1.1212075456e-08 1.1212075456e-08 9.4550945311e-01 1.1314687686e-03 -4.1916387455e-04 -5.8125652407e-04 -1.3104837001e-04
 1.1238636164e-08 1.1238636164e-08 9.1363660296e-01 1.1496007261e-03 -4.2348767164e-04 -5.9743272988e-04 -1.2868032454e-04
 1.1276656514e-08 1.1276656514e-08 8.6801218272e-01 1.0890523334e-03 -3.9442614786e-04 -5.6610367826e-04 -1.2852250732e-04
 1.1304748630e-08 1.1304748630e-08 8.3430164423e-01 1.0841080787e-03 -3.8992691546e-04 -5.6688907822e-04 -1.2729208500e-04
 1.1330906381e-08 1.1330906381e-08 8.0291234312e-01 1.0037670643e-03 -3.5399676333e-04 -5.1884732570e-04 -1.3092297523e-04
 1.1369851510e-08 1.1369851510e-08 7.5617818750e-01 8.9416334076e-04 -3.0213385670e-04 -4.4736914467e-04 -1.4466033939e-04
 1.1420430998e-08 1.1420430998e-08 6.9548280258e-01 5.2800340503e-04 -1.2753468504e-04 -1.9009891316e-04 -2.1036980683e-04
 1.1497804325e-08 1.1497804325e-08 6.0263480989e-01 2.7789923865e-04 1.1397578624e-05 1.6167228979e-05 -3.0546404625e-04
 1.1589996830e-08 1.1589996830e-08 4.9200380405e-01 3.5874050508e-04 -2.4565920109e-05 -3.8149302402e-05 -2.9602528257e-04
 1.1720149025e-08 1.1720149025e-08 3.3582116964e-01 3.0357338335e-04 1.9147228422e-05 2.7390967411e-05 -3.5011157919e-04
 1.1810054723e-08 1.1810054723e-08 2.2793433250e-01 4.0775232491e-04 -2.4239965822e-05 -3.7566266386e-05 -3.4594609270e-04
 1.1913029154e-08 1.1913029154e-08 1.0436501489e-01 3.5594468464e-04 1.9198633554e-05 2.7823218948e-05 -4.0296653714e-04
 1.1956514577e-08 1.1956514577e-08 5.2182507444e-02 4.5785703300e-04 -2.4189786335e-05 -3.6983991419e-05 -3.9668325524e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 3.8828134106e-04 1.9198348890e-05 2.8232123375e-05 -4.3571181332e-04
 1.2005418041e-08 1.2005418041e-08 0.0000000000e+00 9.0238707496e-05 4.2694782275e-07 8.9135386884e-07 -9.1557009188e-05
 1.2015856613e-08 1.2015856613e-08 0.0000000000e+00 -5.1196647671e-05 -2.4087366126e-07 -4.9084511456e-07 5.1928366447e-05
 1.2026358719e-08 1.2026358719e-08 0.0000000000e+00 2.9070814824e-05 1.3575941169e-07 2.6516733645e-07 -2.9471741572e-05
 1.2037838292e-08 1.2037838292e-08 0.0000000000e+00 -1.7461325390e-05 -8.0258691996e-08 -1.4608252684e-07 1.7687666609e-05
 1.2051511939e-08 1.2051511939e-08 0.0000000000e+00 1.1412293155e-05 5.1200481456e-08 8.4206746177e-08 -1.1547700383e-05
 1.2069256362e-08 1.2069256362e-08 0.0000000000e+00 -8.2353518631e-06 -3.6149973329e-08 -5.1994555687e-08 8.3234963921e-06
 1.2093938031e-08 1.2093938031e-08 0.0000000000e+00 6.5205798905e-06 2.7875480774e-08 3.4681349976e-08 -6.5831367212e-06
 1.2130261908e-08 1.2130261908e-08 0.0000000000e+00 -5.5654190009e-06 -2.3435644600e-08 -2.5104130488e-08 5.6139587760e-06
 1.2185998809e-08 1.2185998809e-08 0.0000000000e+00 5.0204911370e-06 2.0744088394e-08 1.9654633207e-08 -5.0608898586e-06
 1.2257571863e-08 1.2257571863e-08 0.0000000000e+00 -4.6330053911e-06 -1.9007564572e-08 -1.5798777000e-08 4.6678117327e-06
 1.2331045960e-08 1.2331045960e-08 0.0000000000e+00 4.2842452878e-06 1.7253806702e-08 1.2338272204e-08 -4.3138373667e-06
 1.2410601423e-08 1.2410601423e-08 0.0000000000e+00 -3.9855019060e-06 -1.5940638546e-08 -9.3834669316e-09 4.0108260115e-06
 1.2499676240e-08 1.2499676240e-08 0.0000000000e+00 3.7364511190e-06 1.4660777118e-08 6.9261384806e-09 -3.7580380346e-06
 1.2601782773e-08 1.2601782773e-08 0.0000000000e+00 -3.5319446862e-06 -1.3794759970e-08 -4.9140199038e-09 3.5506534661e-06
 1.2720071559e-08 1.2720071559e-08 0.0000000000e+00 3.3645039079e-06 1.2901926573e-08 3.2700361955e-09 -3.3806758706e-06
 1.2858661548e-08 1.2858661548e-08 0.0000000000e+00 -3.2278826632e-06 -1.2357548394e-08 -1.9318399835e-09 3.2421720516e-06
 1.3021910261e-08 1.3021910261e-08 0.0000000000e+00 3.1162978564e-06 1.1729247676e-08 8.4069334108e-10 -3.1288677974e-06
 1.3215617261e-08 1.3215617261e-08 0.0000000000e+00 -3.0252535485e-06 -1.1400530176e-08 4.7934747592e-11 3.0366061439e-06
 1.3446285811e-08 1.3446285811e-08 0.0000000000e+00 2.9508770948e-06 1.0948235261e-08 -7.7296126173e-10 -2.9610523688e-06
 1.3722364426e-08 1.3722364426e-08 0.0000000000e+00 -2.8901322194e-06 -1.0762732978e-08 1.3642886161e-09 2.8995306638e-06
 1.4053483118e-08 1.4053483118e-08 0.0000000000e+00 2.8404542731e-06 1.0427156013e-08 -1.8474241647e-09 -2.8490340050e-06
 1.4451911850e-08 1.4451911850e-08 0.0000000000e+00 -2.7998140366e-06 -1.0336601805e-08 2.2422887084e-09 2.8079083496e-06
 1.4931680695e-08 1.4931680695e-08 0.0000000000e+00 2.7665139260e-06 1.0078365298e-08 -2.5655921933e-09 -2.7740266991e-06
 1.5510264866e-08 1.5510264866e-08 0.0000000000e+00 -2.7391976896e-06 -1.0050697232e-08 2.8306491000e-09 2.7464177378e-06
 1.6207362092e-08 1.6207362092e-08 0.0000000000e+00 2.7167351937e-06 9.8436118100e-09 -3.0484604629e-09 -2.7235303451e-06
 1.7046620539e-08 1.7046620539e-08 0.0000000000e+00 -2.6982147845e-06 -9.8574396640e-09 3.2280106889e-09 2.7048442135e-06
 1.8053467191e-08 1.8053467191e-08 0.0000000000e+00 2.6828766250e-06 9.6839671959e-09 -3.3766000132e-09 -2.6891839921e-06
 1.9026733596e-08 1.9026733596e-08 0.0000000000e+00 -2.6670968091e-06 -9.7107345327e-09 3.5294654685e-09 2.6732780781e-06
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 2.6514115223e-06 9.5356511324e-09 -3.6812787752e-09 -2.6572658947e-06
 2.0014599451e-08 2.0014599451e-08 1.7519341500e-02 -3.9324588511e-04 2.6624819787e-06 4.6519338998e-06 3.8593146923e-04
 2.0029199471e-08 2.0029199471e-08 3.5039365010e-02 -4.4666148795e-04 2.3645346982e-06 4.1808619587e-06 4.4011609129e-04
 2.0045136807e-08 2.0045136807e-08 5.4164168086e-02 -3.9918079370e-04 2.5777080401e-06 4.6210886839e-06 3.9198199698e-04
 2.0061733471e-08 2.0061733471e-08 7.4080165256e-02 -4.2182636441e-04 2.4314045330e-06 4.4761237542e-06 4.1491883612e-04
 2.0072946133e-08 2.0072946133e-08 8.7535360148e-02 -3.9803197637e-04 2.5361284881e-06 4.6526780288e-06 3.9084316986e-04
 2.0083175761e-08 2.0083175761e-08 9.9810913455e-02 -4.0615645563e-04 2.4763900152e-06 4.6593612439e-06 3.9902070437e-04
 2.0092086431e-08 2.0092086431e-08 1.1050371765e-01 -3.9621555428e-04 2.5145808238e-06 4.6796895709e-06 3.8902128388e-04
 2.0101067454e-08 2.0101067454e-08 1.2128094452e-01 -3.9683778329e-04 2.4968388039e-06 4.7671170797e-06 3.8957382741e-04
 2.0111440142e-08 2.0111440142e-08 1.3372817093e-01 -3.9118532671e-04 2.5111347140e-06 4.7377379989e-06 3.8393645400e-04
