Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.35 5.70494E-14 -1.14367E-14 -1.14367E-14 -3.41761E-14 -1.14367E-14 1.9392E-14 6.9538E-33 -7.95537E-15 -1.14816E-14 8.14539E-28 2.14367E-14 -9.95511E-15 -3.41312E-14 -7.95537E-15 -1E-14 5.20865E-14
0.4 5.49951E-14 -1.14367E-14 -1.14367E-14 -3.21218E-14 -1.14367E-14 1.9392E-14 3.61048E-32 -7.95537E-15 -1.14789E-14 4.24984E-27 2.14367E-14 -9.95781E-15 -3.20796E-14 -7.95537E-15 -1E-14 5.0035E-14
0.45 5.32713E-14 -1.14367E-14 -1.14367E-14 -3.0398E-14 -1.14367E-14 1.9392E-14 1.88124E-31 -7.95537E-15 -1.14766E-14 2.2038E-26 2.14367E-14 -9.96007E-15 -3.03581E-14 -7.95537E-15 -1E-14 4.83135E-14
0.5 5.17981E-14 -1.14367E-14 -1.14367E-14 -2.89248E-14 -1.14367E-14 1.9392E-14 9.80431E-31 -7.95537E-15 -1.14747E-14 1.14498E-25 2.14367E-14 -9.96201E-15 -2.88868E-14 -7.95537E-15 -1E-14 4.68422E-14
0.55 5.05202E-14 -1.14367E-14 -1.14367E-14 -2.76469E-14 -1.14367E-14 1.9392E-14 5.11081E-30 -7.95537E-15 -1.1473E-14 5.94862E-25 2.14367E-14 -9.96369E-15 -2.76106E-14 -7.95537E-15 -1E-14 4.5566E-14
0.6 4.9398E-14 -1.14367E-14 -1.14367E-14 -2.65247E-14 -1.14367E-14 1.9392E-14 2.66413E-29 -7.95537E-15 -1.14715E-14 3.09053E-24 2.14367E-14 -9.96516E-15 -2.64898E-14 -7.95537E-15 -1E-14 4.44452E-14
0.65 4.84022E-14 -1.14367E-14 -1.14367E-14 -2.55289E-14 -1.14367E-14 1.9392E-14 1.38876E-28 -7.95537E-15 -1.14702E-14 1.60562E-23 2.14367E-14 -9.96647E-15 -2.54954E-14 -7.95537E-15 -1E-14 4.34508E-14
0.7 4.75109E-14 -1.14367E-14 -1.14367E-14 -2.46376E-14 -1.14367E-14 1.9392E-14 7.23929E-28 -7.95537E-15 -1.1469E-14 8.34158E-23 2.14367E-14 -9.96764E-15 -2.46052E-14 -7.95537E-15 -1E-14 4.25606E-14
0.75 4.67069E-14 -1.14367E-14 -1.14367E-14 -2.38335E-14 -1.14367E-14 1.9392E-14 3.77369E-27 -7.95537E-15 -1.1468E-14 4.3336E-22 2.14367E-14 -9.9687E-15 -2.38022E-14 -7.95537E-15 -1E-14 4.17576E-14
0.8 4.59768E-14 -1.14367E-14 -1.14367E-14 -2.31035E-14 -1.14367E-14 1.9392E-14 1.96715E-26 -7.95537E-15 -1.1467E-14 2.25136E-21 2.14367E-14 -9.96966E-15 -2.30731E-14 -7.95537E-15 -1E-14 4.10285E-14
0.85 4.531E-14 -1.14367E-14 -1.14367E-14 -2.24366E-14 -1.14367E-14 1.9392E-14 1.02543E-25 -7.95537E-15 -1.14662E-14 1.16959E-20 2.14367E-14 -9.97054E-15 -2.24072E-14 -7.95537E-15 -1E-14 4.03626E-14
0.9 4.46979E-14 -1.14367E-14 -1.14367E-14 -2.18244E-14 -1.14367E-14 1.9392E-14 5.34531E-25 -7.95537E-15 -1.14655E-14 6.07588E-20 2.14368E-14 -9.97136E-15 -2.17958E-14 -7.95539E-15 -1E-14 3.97512E-14
0.95 4.41337E-14 -1.14369E-14 -1.1437E-14 -2.12598E-14 -1.14367E-14 1.9392E-14 2.78625E-24 -7.95537E-15 -1.14653E-14 3.15605E-19 2.14371E-14 -9.97218E-15 -2.12317E-14 -7.95544E-15 -1.00001E-14 3.91873E-14
1 4.3613E-14 -1.14379E-14 -1.14386E-14 -2.07365E-14 -1.14367E-14 1.9392E-14 1.45201E-23 -7.95537E-15 -1.14675E-14 1.63861E-18 2.14391E-14 -9.97324E-15 -2.07089E-14 -7.95574E-15 -1.00006E-14 3.86652E-14
1.05 4.31388E-14 -1.14433E-14 -1.14466E-14 -2.0249E-14 -1.14367E-14 1.9392E-14 7.55819E-23 -7.95537E-15 -1.14821E-14 8.48783E-18 2.14494E-14 -9.97575E-15 -2.02201E-14 -7.95724E-15 -1.00028E-14 3.81801E-14
1.1 4.27467E-14 -1.14707E-14 -1.14877E-14 -1.97883E-14 -1.14367E-14 1.9392E-14 3.91164E-22 -7.95537E-15 -1.15596E-14 4.34688E-17 2.15018E-14 -9.98573E-15 -1.97505E-14 -7.96482E-15 -1.00142E-14 3.77295E-14
1.15 4.26164E-14 -1.16039E-14 -1.16874E-14 -1.93251E-14 -1.14367E-14 1.9392E-14 1.9754E-21 -7.95537E-15 -1.19321E-14 2.12976E-16 2.17559E-14 -1.00369E-14 -1.92477E-14 -8.00109E-15 -1.00685E-14 3.73173E-14
1.2 4.34742E-14 -1.21954E-14 -1.25741E-14 -1.87047E-14 -1.14367E-14 1.93921E-14 9.3905E-21 -7.95539E-15 -1.35187E-14 9.62755E-16 2.28799E-14 -1.0324E-14 -1.85188E-14 -8.15941E-15 -1.03059E-14 3.69841E-14
