 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 5.1033312695e-10 5.1033312695e-10 1.2000000000e+00 1.2000000000e+00 -1.4008102031e-04 1.1105663377e-09 1.4007990974e-04 1.3241713671e-15
 5.1369413904e-10 5.1369413904e-10 1.2000000000e+00 1.2000000000e+00 -1.4007919033e-04 -1.3102301886e-09 1.4008050056e-04 1.3241693039e-15
 5.1755203355e-10 5.1755203355e-10 1.2000000000e+00 1.2000000000e+00 -1.4008097536e-04 1.0523460255e-09 1.4007992302e-04 1.3241712116e-15
 5.2199208382e-10 5.2199208382e-10 1.2000000000e+00 1.2000000000e+00 -1.4007922856e-04 -1.2606991734e-09 1.4008048926e-04 1.3241693766e-15
 5.2916293847e-10 5.2916293847e-10 1.2000000000e+00 1.2000000000e+00 -1.4008094709e-04 1.0156950393e-09 1.4007993139e-04 1.3241710309e-15
 5.3503399108e-10 5.3503399108e-10 1.2000000000e+00 1.2000000000e+00 -1.4007925217e-04 -1.2300913144e-09 1.4008048226e-04 1.3241691005e-15
 5.4016114697e-10 5.4016114697e-10 1.2000000000e+00 1.2000000000e+00 -1.4008091964e-04 9.8011020219e-10 1.4007993953e-04 1.3241711508e-15
 5.4489021904e-10 5.4489021904e-10 1.2000000000e+00 1.2000000000e+00 -1.4007928219e-04 -1.1911451815e-09 1.4008047334e-04 1.3241692535e-15
 5.4985281159e-10 5.4985281159e-10 1.2000000000e+00 1.2000000000e+00 -1.4008088966e-04 9.4121394024e-10 1.4007994845e-04 1.3241712404e-15
 5.5524854346e-10 5.5524854346e-10 1.2000000000e+00 1.2000000000e+00 -1.4007930980e-04 -1.1553271615e-09 1.4008046512e-04 1.3241694551e-15
 5.6127495216e-10 5.6127495216e-10 1.2000000000e+00 1.2000000000e+00 -1.4008086499e-04 9.0920045354e-10 1.4007995579e-04 1.3241711552e-15
 5.6806450185e-10 5.6806450185e-10 1.2000000000e+00 1.2000000000e+00 -1.4007933148e-04 -1.1271874435e-09 1.4008045866e-04 1.3241693215e-15
 5.7586704473e-10 5.7586704473e-10 1.2000000000e+00 1.2000000000e+00 -1.4008084618e-04 8.8476599534e-10 1.4007996141e-04 1.3241710969e-15
 5.8502667254e-10 5.8502667254e-10 1.2000000000e+00 1.2000000000e+00 -1.4007934751e-04 -1.1063651899e-09 1.4008045387e-04 1.3241692274e-15
 5.9325035817e-10 5.9325035817e-10 1.2000000000e+00 1.2000000000e+00 -1.4008083075e-04 8.6473628502e-10 1.4007996602e-04 1.3241708984e-15
 6.0179339694e-10 6.0179339694e-10 1.2000000000e+00 1.2000000000e+00 -1.4007936330e-04 -1.0858524810e-09 1.4008044915e-04 1.3241693580e-15
 6.1153051453e-10 6.1153051453e-10 1.2000000000e+00 1.2000000000e+00 -1.4008081636e-04 8.4602984069e-10 1.4007997032e-04 1.3241710992e-15
 6.2376300650e-10 6.2376300650e-10 1.2000000000e+00 1.2000000000e+00 -1.4007937528e-04 -1.0702853949e-09 1.4008044557e-04 1.3241694754e-15
 6.3762434525e-10 6.3762434525e-10 1.2000000000e+00 1.2000000000e+00 -1.4008080644e-04 8.3313923949e-10 1.4007997330e-04 1.3241710120e-15
 6.5007951534e-10 6.5007951534e-10 1.2000000000e+00 1.2000000000e+00 -1.4007938504e-04 -1.0576060950e-09 1.4008044264e-04 1.3241695158e-15
 6.6183666608e-10 6.6183666608e-10 1.2000000000e+00 1.2000000000e+00 -1.4008079593e-04 8.1947881029e-10 1.4007997645e-04 1.3241708561e-15
 6.7355627816e-10 6.7355627816e-10 1.2000000000e+00 1.2000000000e+00 -1.4007939579e-04 -1.0436294778e-09 1.4008043942e-04 1.3241695249e-15
 6.8604984573e-10 6.8604984573e-10 1.2000000000e+00 1.2000000000e+00 -1.4008078557e-04 8.0600967936e-10 1.4007997955e-04 1.3241711533e-15
 6.9975920412e-10 6.9975920412e-10 1.2000000000e+00 1.2000000000e+00 -1.4007940531e-04 -1.0312537974e-09 1.4008043656e-04 1.3241692300e-15
 7.1515717026e-10 7.1515717026e-10 1.2000000000e+00 1.2000000000e+00 -1.4008077704e-04 7.9492486028e-10 1.4007998211e-04 1.3241710382e-15
 7.3279129114e-10 7.3279129114e-10 1.2000000000e+00 1.2000000000e+00 -1.4007941279e-04 -1.0215286414e-09 1.4008043431e-04 1.3241692739e-15
 7.5075662027e-10 7.5075662027e-10 1.2000000000e+00 1.2000000000e+00 -1.4008077017e-04 7.8598825254e-10 1.4007998418e-04 1.3241708607e-15
 7.6627044308e-10 7.6627044308e-10 1.2000000000e+00 1.2000000000e+00 -1.4007942009e-04 -1.0120254481e-09 1.4008043212e-04 1.3241695529e-15
 7.7918886645e-10 7.7918886645e-10 1.2000000000e+00 1.2000000000e+00 -1.4008076159e-04 7.7482886439e-10 1.4007998676e-04 1.3241709583e-15
 7.8978494365e-10 7.8978494365e-10 1.2000000000e+00 1.2000000000e+00 -1.4007943041e-04 -9.9860506044e-10 1.4008042901e-04 1.3241695154e-15
 8.0229886163e-10 8.0229886163e-10 1.2000000000e+00 1.2000000000e+00 -1.4008075119e-04 7.6130508608e-10 1.4007998989e-04 1.3241708420e-15
 8.1281378570e-10 8.1281378570e-10 1.2000000000e+00 1.2000000000e+00 -1.4007944076e-04 -9.8513532421e-10 1.4008042589e-04 1.3241693957e-15
 8.2258139263e-10 8.2258139263e-10 1.2000000000e+00 1.2000000000e+00 -1.4008073961e-04 7.4622513053e-10 1.4007999338e-04 1.3241710225e-15
 8.3010400949e-10 8.3010400949e-10 1.2000000000e+00 1.2000000000e+00 -1.4007945443e-04 -9.6734246839e-10 1.4008042177e-04 1.3241694064e-15
 8.3636089601e-10 8.3636089601e-10 1.2000000000e+00 1.2000000000e+00 -1.4008072279e-04 7.2433743360e-10 1.4007999845e-04 1.3241710715e-15
 8.4254820443e-10 8.4254820443e-10 1.2000000000e+00 1.2000000000e+00 -1.4007947266e-04 -9.4361331039e-10 1.4008041627e-04 1.3241693973e-15
 8.5012050431e-10 8.5012050431e-10 1.2000000000e+00 1.2000000000e+00 -1.4008070635e-04 7.0292941844e-10 1.4008000342e-04 1.3241709062e-15
 8.6014756554e-10 8.6014756554e-10 1.2000000000e+00 1.2000000000e+00 -1.4007948548e-04 -9.2690670089e-10 1.4008041239e-04 1.3241695805e-15
 8.7080218624e-10 8.7080218624e-10 1.2000000000e+00 1.2000000000e+00 -1.4008069575e-04 6.8911199397e-10 1.4008000663e-04 1.3241708132e-15
 8.8069511575e-10 8.8069511575e-10 1.2000000000e+00 1.2000000000e+00 -1.4007949607e-04 -9.1311290647e-10 1.4008040918e-04 1.3241696141e-15
 8.8972524234e-10 8.8972524234e-10 1.2000000000e+00 1.2000000000e+00 -1.4008068435e-04 6.7425527595e-10 1.4008001009e-04 1.3241710442e-15
 8.9845881140e-10 8.9845881140e-10 1.2000000000e+00 1.2000000000e+00 -1.4007950808e-04 -8.9746143881e-10 1.4008040554e-04 1.3241696238e-15
 9.0739420259e-10 9.0739420259e-10 1.2000000000e+00 1.2000000000e+00 -1.4008067239e-04 6.5867282506e-10 1.4008001372e-04 1.3241708253e-15
 9.1720595534e-10 9.1720595534e-10 1.2000000000e+00 1.2000000000e+00 -1.4007951926e-04 -8.8288192027e-10 1.4008040214e-04 1.3241694064e-15
 9.2820952214e-10 9.2820952214e-10 1.2000000000e+00 1.2000000000e+00 -1.4008066240e-04 6.4564223830e-10 1.4008001675e-04 1.3241709518e-15
 9.4064639617e-10 9.4064639617e-10 1.2000000000e+00 1.2000000000e+00 -1.4007952807e-04 -8.7139618864e-10 1.4008039947e-04 1.3241695365e-15
 9.5469150429e-10 9.5469150429e-10 1.2000000000e+00 1.2000000000e+00 -1.4008065466e-04 6.3554718901e-10 1.4008001911e-04 1.3241710268e-15
 9.7058597142e-10 9.7058597142e-10 1.2000000000e+00 1.2000000000e+00 -1.4007953488e-04 -8.6252100001e-10 1.4008039740e-04 1.3241695987e-15
 9.8529298571e-10 9.8529298571e-10 1.2000000000e+00 1.2000000000e+00 -1.4008064805e-04 6.2693602386e-10 1.4008002112e-04 1.3241707190e-15
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.4007954170e-04 -8.5362616151e-10 1.4008039532e-04 1.3241694109e-15
 1.0042030891e-09 1.0042030891e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009023e-04 -1.1941010291e-10 1.4008020963e-04 1.3241701276e-15
 1.0101458880e-09 1.0101458880e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009608e-04 -1.1176997030e-10 1.4008020785e-04 1.3241702773e-15
 1.0155194622e-09 1.0155194622e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009032e-04 -1.1929396265e-10 1.4008020961e-04 1.3241703064e-15
 1.0203840253e-09 1.0203840253e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009598e-04 -1.1189630296e-10 1.4008020788e-04 1.3241701604e-15
 1.0263056454e-09 1.0263056454e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009041e-04 -1.1917500370e-10 1.4008020958e-04 1.3241701007e-15
 1.0315028753e-09 1.0315028753e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009589e-04 -1.1200914597e-10 1.4008020790e-04 1.3241701628e-15
 1.0379666421e-09 1.0379666421e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009049e-04 -1.1906807389e-10 1.4008020956e-04 1.3241701014e-15
 1.0476215064e-09 1.0476215064e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009583e-04 -1.1208770814e-10 1.4008020792e-04 1.3241701856e-15
 1.0566442085e-09 1.0566442085e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009054e-04 -1.1900359442e-10 1.4008020954e-04 1.3241701026e-15
 1.0644211276e-09 1.0644211276e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009578e-04 -1.1215899870e-10 1.4008020794e-04 1.3241701577e-15
 1.0719128142e-09 1.0719128142e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009060e-04 -1.1892636983e-10 1.4008020953e-04 1.3241701106e-15
 1.0799814506e-09 1.0799814506e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009572e-04 -1.1223403882e-10 1.4008020795e-04 1.3241701634e-15
 1.0892278181e-09 1.0892278181e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009065e-04 -1.1885940959e-10 1.4008020951e-04 1.3241701028e-15
 1.0999709138e-09 1.0999709138e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009567e-04 -1.1229156078e-10 1.4008020797e-04 1.3241701684e-15
 1.1125835516e-09 1.1125835516e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009069e-04 -1.1881053216e-10 1.4008020950e-04 1.3241701010e-15
 1.1275469193e-09 1.1275469193e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009564e-04 -1.1233271126e-10 1.4008020797e-04 1.3241701691e-15
 1.1454828883e-09 1.1454828883e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009072e-04 -1.1877620780e-10 1.4008020949e-04 1.3241701002e-15
 1.1670811573e-09 1.1670811573e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009562e-04 -1.1236114911e-10 1.4008020798e-04 1.3241701698e-15
 1.1906451928e-09 1.1906451928e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009074e-04 -1.1875158427e-10 1.4008020949e-04 1.3241701038e-15
 1.2173297022e-09 1.2173297022e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009560e-04 -1.1238324448e-10 1.4008020799e-04 1.3241701654e-15
 1.2481064723e-09 1.2481064723e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009075e-04 -1.1873230069e-10 1.4008020948e-04 1.3241701031e-15
 1.2850736090e-09 1.2850736090e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009559e-04 -1.1239960989e-10 1.4008020799e-04 1.3241701684e-15
 1.3305375704e-09 1.3305375704e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009076e-04 -1.1871885166e-10 1.4008020948e-04 1.3241700997e-15
 1.3883951809e-09 1.3883951809e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009558e-04 -1.1241036024e-10 1.4008020799e-04 1.3241701720e-15
 1.4650707946e-09 1.4650707946e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009077e-04 -1.1871056423e-10 1.4008020948e-04 1.3241700951e-15
 1.5731589851e-09 1.5731589851e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009558e-04 -1.1241644574e-10 1.4008020799e-04 1.3241701790e-15
 1.7402991165e-09 1.7402991165e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009077e-04 -1.1870640899e-10 1.4008020948e-04 1.3241700831e-15
 2.0422210221e-09 2.0422210221e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009558e-04 -1.1241897961e-10 1.4008020799e-04 1.3241702031e-15
 2.6460648335e-09 2.6460648335e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009077e-04 -1.1870505510e-10 1.4008020948e-04 1.3241700459e-15
 3.8537524562e-09 3.8537524562e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009558e-04 -1.1241965643e-10 1.4008020799e-04 1.3241702313e-15
 5.8537524562e-09 5.8537524562e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009077e-04 -1.1870469329e-10 1.4008020948e-04 1.3241701357e-15
 7.0772146714e-09 7.0772146714e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009557e-04 -1.1242001531e-10 1.4008020799e-04 1.3241701340e-15
 8.3747082908e-09 8.3747082908e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009078e-04 -1.1870426069e-10 1.4008020948e-04 1.3241701357e-15
 9.4373541454e-09 9.4373541454e-09 1.2000000000e+00 1.2000000000e+00 -1.4008009557e-04 -1.1242048156e-10 1.4008020799e-04 1.3241701561e-15
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.4008009078e-04 -1.1870374808e-10 1.4008020948e-04 1.3241701122e-15
 1.0516735505e-08 1.0516735505e-08 1.1598347873e+00 1.2000000000e+00 -1.3185412597e-04 8.5103660363e-08 1.3176902231e-04 1.2248258615e-15
 1.0533394756e-08 1.0533394756e-08 1.1198525854e+00 1.2000000000e+00 -1.2360395822e-04 8.4870384395e-08 1.2351908783e-04 1.2050515328e-15
 1.0563801623e-08 1.0563801623e-08 1.0468761046e+00 1.2000000000e+00 -1.0857416511e-04 8.4415872950e-08 1.0848974924e-04 1.2003963820e-15
 1.0577555650e-08 1.0577555650e-08 1.0138664411e+00 1.2000000000e+00 -1.0180322893e-04 8.4170149323e-08 1.0171905878e-04 1.2002955729e-15
 1.0591991038e-08 1.0591991038e-08 9.7922150830e-01 1.2000000000e+00 -9.4727183334e-05 8.3926522299e-08 9.4643256810e-05 1.2004050428e-15
 1.0612771238e-08 1.0612771238e-08 9.2934902864e-01 1.2000000000e+00 -8.4616564759e-05 8.3503740700e-08 8.4533061018e-05 1.2007887292e-15
 1.0645652423e-08 1.0645652423e-08 8.5043418560e-01 1.2000000000e+00 -6.8889865456e-05 8.2762781087e-08 6.8807102673e-05 1.2021630177e-15
 1.0680040621e-08 1.0680040621e-08 7.6790250857e-01 1.2000000000e+00 -5.3002586668e-05 8.1709496434e-08 5.2920877171e-05 1.2058411521e-15
 1.0709352726e-08 1.0709352726e-08 6.9755345678e-01 1.2000000000e+00 -4.0173377203e-05 8.0526762354e-08 4.0092850440e-05 1.2132778901e-15
 1.0733755807e-08 1.0733755807e-08 6.3898606426e-01 1.2000000000e+00 -3.0234666250e-05 7.9126138460e-08 3.0155540110e-05 1.2259780352e-15
 1.0761444935e-08 1.0761444935e-08 5.7253215673e-01 1.2000000000e+00 -2.0099946184e-05 7.6857043976e-08 2.0023089139e-05 1.2549297449e-15
 1.0786179359e-08 1.0786179359e-08 5.1316953807e-01 1.2000000000e+00 -1.2350696722e-05 7.3309664832e-08 1.2277387056e-05 1.3059043814e-15
 1.0809383763e-08 1.0809383763e-08 4.5747896999e-01 1.2000000000e+00 -6.3917891940e-06 6.8441973625e-08 6.3233472190e-06 1.3935948954e-15
 1.0831687703e-08 1.0831687703e-08 4.0394951234e-01 1.2000000000e+00 -2.4013823998e-06 6.3293324621e-08 2.3380890736e-06 1.5408111097e-15
 1.0847737083e-08 1.0847737083e-08 3.6543100093e-01 1.2000000000e+00 -9.3615941296e-07 6.1370723624e-08 8.7478868763e-07 1.7065006112e-15
 1.0861828887e-08 1.0861828887e-08 3.3161067190e-01 1.2000000000e+00 -3.7601131798e-07 6.0196083814e-08 3.1581523225e-07 1.9106783649e-15
 1.0874936968e-08 1.0874936968e-08 3.0015127760e-01 1.2000000000e+00 -1.6524708690e-07 6.0100832236e-08 1.0514625250e-07 2.1647679793e-15
 1.0887579342e-08 1.0887579342e-08 2.6980958018e-01 1.2000000000e+00 -8.3090189405e-08 5.9698361944e-08 2.3391824978e-08 2.4820470173e-15
 1.0900692070e-08 1.0900692070e-08 2.3833903289e-01 1.2000000000e+00 -5.0441474977e-08 5.9899917158e-08 -9.4584450787e-09 2.8986122593e-15
 1.0914259984e-08 1.0914259984e-08 2.0577603792e-01 1.2000000000e+00 -3.7028272326e-08 5.9619724312e-08 -2.2591455418e-08 3.4305796008e-15
 1.0927852702e-08 1.0927852702e-08 1.7315351527e-01 1.2000000000e+00 -3.2843864640e-08 5.9868285964e-08 -2.7024425380e-08 4.0566156760e-15
 1.0941540019e-08 1.0941540019e-08 1.4030395331e-01 1.2000000000e+00 -3.0583300539e-08 5.9609870938e-08 -2.9026575131e-08 4.7323958828e-15
 1.0955312218e-08 1.0955312218e-08 1.0725067570e-01 1.2000000000e+00 -3.0484648038e-08 5.9862961221e-08 -2.9378318513e-08 5.3303174265e-15
 1.0969207372e-08 1.0969207372e-08 7.3902306664e-02 1.2000000000e+00 -2.9730764295e-08 5.9609641573e-08 -2.9878882846e-08 5.5678609604e-15
 1.0983235452e-08 1.0983235452e-08 4.0234914465e-02 1.2000000000e+00 -3.0173662746e-08 5.9861203488e-08 -2.9687545603e-08 4.8618794012e-15
 1.0991617726e-08 1.0991617726e-08 2.0117457233e-02 1.2000000000e+00 -2.9632225440e-08 5.9611097481e-08 -2.9978875610e-08 3.5685679051e-15
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.2000000000e+00 -3.0137863786e-08 5.9859131858e-08 -2.9721269272e-08 1.1999183283e-15
 1.1001395364e-08 1.1001395364e-08 0.0000000000e+00 1.2000000000e+00 -3.7491694363e-10 7.1965328288e-10 -3.4473753925e-10 1.1999990181e-15
 1.1004186093e-08 1.1004186093e-08 0.0000000000e+00 1.2000000000e+00 3.4073041038e-10 -7.0234929357e-10 3.6161768314e-10 1.2000009583e-15
 1.1006576293e-08 1.1006576293e-08 0.0000000000e+00 1.2000000000e+00 -3.5630504630e-10 6.8267109459e-10 -3.2636724832e-10 1.1999990686e-15
 1.1010139604e-08 1.1010139604e-08 0.0000000000e+00 1.2000000000e+00 3.2434016771e-10 -6.6978172070e-10 3.4544035298e-10 1.2000009138e-15
 1.1013533122e-08 1.1013533122e-08 0.0000000000e+00 1.2000000000e+00 -3.4313863343e-10 6.5650923638e-10 -3.1337180288e-10 1.1999991043e-15
 1.1017462381e-08 1.1017462381e-08 0.0000000000e+00 1.2000000000e+00 3.1199835932e-10 -6.4525836388e-10 3.3325880441e-10 1.2000008804e-15
 1.1021932118e-08 1.1021932118e-08 0.0000000000e+00 1.2000000000e+00 -3.3257913351e-10 6.3552735354e-10 -3.0294941981e-10 1.1999991329e-15
 1.1029065416e-08 1.1029065416e-08 0.0000000000e+00 1.2000000000e+00 3.0407014424e-10 -6.2950488252e-10 3.2543353809e-10 1.2000008589e-15
 1.1035091268e-08 1.1035091268e-08 0.0000000000e+00 1.2000000000e+00 -3.2599737028e-10 6.2244929094e-10 -2.9645312045e-10 1.1999991507e-15
 1.1040297664e-08 1.1040297664e-08 0.0000000000e+00 1.2000000000e+00 2.9645920600e-10 -6.1438183433e-10 3.1792142821e-10 1.2000008383e-15
 1.1045127215e-08 1.1045127215e-08 0.0000000000e+00 1.2000000000e+00 -3.1761930011e-10 6.0580193983e-10 -2.8818383961e-10 1.1999991734e-15
 1.1050180101e-08 1.1050180101e-08 0.0000000000e+00 1.2000000000e+00 2.8807047445e-10 -5.9771329892e-10 3.0964162428e-10 1.2000008155e-15
 1.1055696533e-08 1.1055696533e-08 0.0000000000e+00 1.2000000000e+00 -3.0986758635e-10 5.9039916799e-10 -2.8053278149e-10 1.1999991945e-15
 1.1061868847e-08 1.1061868847e-08 0.0000000000e+00 1.2000000000e+00 2.8113783550e-10 -5.8393804143e-10 3.0279900578e-10 1.2000007967e-15
 1.1068849603e-08 1.1068849603e-08 0.0000000000e+00 1.2000000000e+00 -3.0377047405e-10 5.7828411485e-10 -2.7451484065e-10 1.1999992110e-15
 1.1076900104e-08 1.1076900104e-08 0.0000000000e+00 1.2000000000e+00 2.7584737814e-10 -5.7342582253e-10 2.9757724431e-10 1.2000007824e-15
 1.1086397672e-08 1.1086397672e-08 0.0000000000e+00 1.2000000000e+00 -2.9926905651e-10 5.6933973000e-10 -2.7007187343e-10 1.1999992232e-15
