 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.9870733500e-10 3.9870733500e-10 4.7844880200e-01 -3.5171191437e-08 -8.4014164482e-06 8.4365876383e-06 1.3546489455e-15
 4.1205412703e-10 4.1205412703e-10 4.9446495243e-01 -3.5841768859e-08 -1.0127141647e-05 1.0162983414e-05 1.3300295333e-15
 4.2538916355e-10 4.2538916355e-10 5.1046699626e-01 -3.6509968859e-08 -1.1961044871e-05 1.1997554838e-05 1.3092329386e-15
 4.3882768611e-10 4.3882768611e-10 5.2659322334e-01 -3.7054609277e-08 -1.3913849692e-05 1.3950904300e-05 1.2915486998e-15
 4.5233454194e-10 4.5233454194e-10 5.4280145032e-01 -3.7592622867e-08 -1.5978990781e-05 1.6016583403e-05 1.2765876412e-15
 4.6596353647e-10 4.6596353647e-10 5.5915624377e-01 -3.8012514486e-08 -1.8164132564e-05 1.8202145077e-05 1.2639118663e-15
 4.7971354753e-10 4.7971354753e-10 5.7565625703e-01 -3.8437396345e-08 -2.0468384835e-05 2.0506822231e-05 1.2532038579e-15
 4.8985677376e-10 4.8985677376e-10 5.8782812852e-01 -3.8665146673e-08 -2.2229931525e-05 2.2268596671e-05 1.2464487480e-15
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -3.8934236161e-08 -2.4041569185e-05 2.4080503420e-05 1.2405349102e-15
 5.0143103025e-10 5.0143103025e-10 6.0171723630e-01 -3.8932875694e-08 -2.4301091662e-05 2.4340024536e-05 1.2397622261e-15
 5.0429309075e-10 5.0429309075e-10 6.0515170890e-01 -3.9025627714e-08 -2.4822898434e-05 2.4861924061e-05 1.2382600188e-15
 5.0683742651e-10 5.0683742651e-10 6.0820491181e-01 -3.9049911579e-08 -2.5289966128e-05 2.5329016039e-05 1.2369712877e-15
 5.1033312695e-10 5.1033312695e-10 6.1239975234e-01 -3.9151416962e-08 -2.5936359645e-05 2.5975511060e-05 1.2352699202e-15
 5.1369413904e-10 5.1369413904e-10 6.1643296685e-01 -3.9190318887e-08 -2.6562994301e-05 2.6602184618e-05 1.2337065257e-15
 5.1755203355e-10 5.1755203355e-10 6.2106244026e-01 -3.9293618265e-08 -2.7288258320e-05 2.7327551937e-05 1.2319957684e-15
 5.2199208382e-10 5.2199208382e-10 6.2639050059e-01 -3.9349691306e-08 -2.8130847435e-05 2.8170197125e-05 1.2301320842e-15
 5.2916293847e-10 5.2916293847e-10 6.3499552616e-01 -3.9506420710e-08 -2.9508792091e-05 2.9548298511e-05 1.2273449692e-15
 5.3503399108e-10 5.3503399108e-10 6.4204078929e-01 -3.9578612229e-08 -3.0652308873e-05 3.0691887484e-05 1.2252529402e-15
 5.4016114697e-10 5.4016114697e-10 6.4819337636e-01 -3.9690001649e-08 -3.1661760278e-05 3.1701450278e-05 1.2235553518e-15
 5.4489021904e-10 5.4489021904e-10 6.5386826285e-01 -3.9737502861e-08 -3.2601589789e-05 3.2641327291e-05 1.2220893162e-15
 5.4985281159e-10 5.4985281159e-10 6.5982337391e-01 -3.9839903692e-08 -3.3596496596e-05 3.3636336499e-05 1.2206475354e-15
 5.5524854346e-10 5.5524854346e-10 6.6629825215e-01 -3.9892877757e-08 -3.4688108844e-05 3.4728001721e-05 1.2191849273e-15
 5.6127495216e-10 5.6127495216e-10 6.7352994259e-01 -4.0004135773e-08 -3.5918949974e-05 3.5958954108e-05 1.2176719365e-15
 5.6806450185e-10 5.6806450185e-10 6.8167740223e-01 -4.0070441671e-08 -3.7319916927e-05 3.7359987367e-05 1.2161079430e-15
 5.7586704473e-10 5.7586704473e-10 6.9104045367e-01 -4.0196886436e-08 -3.8947646924e-05 3.8987843810e-05 1.2144788389e-15
 5.8502667254e-10 5.8502667254e-10 7.0203200705e-01 -4.0284170862e-08 -4.0881587147e-05 4.0921871316e-05 1.2127730578e-15
 5.9325035817e-10 5.9325035817e-10 7.1190042980e-01 -4.0404691115e-08 -4.2637938654e-05 4.2678343344e-05 1.2114118563e-15
 6.0179339694e-10 6.0179339694e-10 7.2215207633e-01 -4.0475249927e-08 -4.4481517528e-05 4.4521992777e-05 1.2101497664e-15
 6.1153051453e-10 6.1153051453e-10 7.3383661744e-01 -4.0602662360e-08 -4.6604952392e-05 4.6645555053e-05 1.2088793206e-15
 6.2376300650e-10 6.2376300650e-10 7.4851560780e-01 -4.0701133205e-08 -4.9303934480e-05 4.9344635612e-05 1.2075047079e-15
 6.3762434525e-10 6.3762434525e-10 7.6514921431e-01 -4.0855027481e-08 -5.2401109335e-05 5.2441964362e-05 1.2062012671e-15
 6.5007951534e-10 6.5007951534e-10 7.8009541840e-01 -4.0940810850e-08 -5.5216352557e-05 5.5257293367e-05 1.2052237131e-15
 6.6183666608e-10 6.6183666608e-10 7.9420399930e-01 -4.1063019652e-08 -5.7899401293e-05 5.7940464311e-05 1.2044426721e-15
 6.7355627816e-10 6.7355627816e-10 8.0826753379e-01 -4.1132716446e-08 -6.0596697389e-05 6.0637830105e-05 1.2037804388e-15
 6.8604984573e-10 6.8604984573e-10 8.2325981488e-01 -4.1251258135e-08 -6.3495085363e-05 6.3536336620e-05 1.2031832534e-15
 6.9975920412e-10 6.9975920412e-10 8.3971104494e-01 -4.1327025293e-08 -6.6700543105e-05 6.6741870129e-05 1.2026365809e-15
 7.1515717026e-10 7.1515717026e-10 8.5818860431e-01 -4.1456195350e-08 -7.0328983022e-05 7.0370439216e-05 1.2021349046e-15
 7.3279129114e-10 7.3279129114e-10 8.7934954936e-01 -4.1547705783e-08 -7.4517123492e-05 7.4558671197e-05 1.2016782940e-15
 7.5075662027e-10 7.5075662027e-10 9.0090794433e-01 -4.1681135732e-08 -7.8815537523e-05 7.8857218657e-05 1.2013159415e-15
 7.6627044308e-10 7.6627044308e-10 9.1952453169e-01 -4.1748825088e-08 -8.2549995640e-05 8.2591744464e-05 1.2010692494e-15
 7.7918886645e-10 7.7918886645e-10 9.3502663974e-01 -4.1844421028e-08 -8.5673768285e-05 8.5715612705e-05 1.2009021472e-15
 7.8978494365e-10 7.8978494365e-10 9.4774193238e-01 -4.1879512180e-08 -8.8244622155e-05 8.8286501666e-05 1.2007872055e-15
 8.0229886163e-10 8.0229886163e-10 9.6275863396e-01 -4.1968758091e-08 -9.1289766663e-05 9.1331735420e-05 1.2006743362e-15
 8.1281378570e-10 8.1281378570e-10 9.7537654284e-01 -4.2000408703e-08 -9.3855358649e-05 9.3897359057e-05 1.2005971757e-15
 8.2258139263e-10 8.2258139263e-10 9.8709767116e-01 -4.2072319328e-08 -9.6243637658e-05 9.6285709976e-05 1.2005398558e-15
 8.3010400949e-10 8.3010400949e-10 9.9612481139e-01 -4.2087256770e-08 -9.8086074886e-05 9.8128162141e-05 1.2005055562e-15
 8.3636089601e-10 8.3636089601e-10 1.0036330752e+00 -4.2140005682e-08 -9.9620340587e-05 9.9662480592e-05 1.2004843443e-15
 8.4254820443e-10 8.4254820443e-10 1.0110578453e+00 -4.2148050827e-08 -1.0113914108e-04 1.0118128913e-04 1.2004707082e-15
 8.5012050431e-10 8.5012050431e-10 1.0201446052e+00 -4.2205828356e-08 -1.0299983461e-04 1.0304204044e-04 1.2004660026e-15
 8.6014756554e-10 8.6014756554e-10 1.0321770787e+00 -4.2231485512e-08 -1.0546680779e-04 1.0550903927e-04 1.2004857270e-15
 8.7080218624e-10 8.7080218624e-10 1.0449626235e+00 -4.2301844258e-08 -1.0809153852e-04 1.0813384037e-04 1.2005529852e-15
 8.8069511575e-10 8.8069511575e-10 1.0568341389e+00 -4.2325523169e-08 -1.1053141704e-04 1.1057374256e-04 1.2006802571e-15
 8.8972524234e-10 8.8972524234e-10 1.0676702908e+00 -4.2386757608e-08 -1.1276048287e-04 1.1280286962e-04 1.2008803501e-15
 8.9845881140e-10 8.9845881140e-10 1.0781505737e+00 -4.2404439959e-08 -1.1491796802e-04 1.1496037245e-04 1.2011893745e-15
 9.0739420259e-10 9.0739420259e-10 1.0888730431e+00 -4.2463888070e-08 -1.1712665885e-04 1.1716912273e-04 1.2016834024e-15
 9.1720595534e-10 9.1720595534e-10 1.1006471464e+00 -4.2485595846e-08 -1.1955336197e-04 1.1959584757e-04 1.2025450278e-15
 9.2820952214e-10 9.2820952214e-10 1.1138514266e+00 -4.2552509429e-08 -1.2227613256e-04 1.2231868507e-04 1.2041498841e-15
 9.4064639617e-10 9.4064639617e-10 1.1287756754e+00 -4.2584349995e-08 -1.2535484224e-04 1.2539742659e-04 1.2073506663e-15
 9.5469150429e-10 9.5469150429e-10 1.1456298051e+00 -4.2662262145e-08 -1.2883256163e-04 1.2887522389e-04 1.2142099197e-15
 9.7058597142e-10 9.7058597142e-10 1.1647031657e+00 -4.2706890914e-08 -1.3276854918e-04 1.3281125607e-04 1.2302438743e-15
 9.8529298571e-10 9.8529298571e-10 1.1823515829e+00 -4.2785607883e-08 -1.3640990197e-04 1.3645268758e-04 1.2611602088e-15
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -4.2824231737e-08 -1.4004998116e-04 1.4009280539e-04 1.3241131504e-15
 1.0042030891e-09 1.0042030891e-09 1.2000000000e+00 -3.4698712491e-10 -1.4007979783e-04 1.4008014481e-04 1.3237588253e-15
 1.0101458880e-09 1.0101458880e-09 1.2000000000e+00 1.1439074315e-10 -1.4008031257e-04 1.4008019818e-04 1.3238966941e-15
 1.0155194622e-09 1.0155194622e-09 1.2000000000e+00 -3.4251611265e-10 -1.4007987658e-04 1.4008021910e-04 1.3241703613e-15
 1.0203840253e-09 1.0203840253e-09 1.2000000000e+00 1.0812582286e-10 -1.4008030672e-04 1.4008019860e-04 1.3241700998e-15
 1.0263056454e-09 1.0263056454e-09 1.2000000000e+00 -3.3660366105e-10 -1.4007988209e-04 1.4008021869e-04 1.3241704907e-15
 1.0315028753e-09 1.0315028753e-09 1.2000000000e+00 1.0250283189e-10 -1.4008030149e-04 1.4008019898e-04 1.3241700605e-15
 1.0379666421e-09 1.0379666421e-09 1.2000000000e+00 -3.3126408770e-10 -1.4007988707e-04 1.4008021833e-04 1.3241704953e-15
 1.0476215064e-09 1.0476215064e-09 1.2000000000e+00 9.8572199765e-11 -1.4008029782e-04 1.4008019925e-04 1.3241698901e-15
 1.0566442085e-09 1.0566442085e-09 1.2000000000e+00 -3.2803243020e-10 -1.4007989008e-04 1.4008021811e-04 1.3241705037e-15
 1.0644211276e-09 1.0644211276e-09 1.2000000000e+00 9.4993743369e-11 -1.4008029449e-04 1.4008019949e-04 1.3241700283e-15
 1.0719128142e-09 1.0719128142e-09 1.2000000000e+00 -3.2414989818e-10 -1.4007989370e-04 1.4008021785e-04 1.3241705551e-15
 1.0799814506e-09 1.0799814506e-09 1.2000000000e+00 9.1214767817e-11 -1.4008029096e-04 1.4008019974e-04 1.3241700666e-15
 1.0892278181e-09 1.0892278181e-09 1.2000000000e+00 -3.2077244403e-10 -1.4007989685e-04 1.4008021762e-04 1.3241705035e-15
 1.0999709138e-09 1.0999709138e-09 1.2000000000e+00 8.8309214748e-11 -1.4008028825e-04 1.4008019994e-04 1.3241700988e-15
 1.1125835516e-09 1.1125835516e-09 1.2000000000e+00 -3.1830048063e-10 -1.4007989916e-04 1.4008021746e-04 1.3241704924e-15
 1.1275469193e-09 1.1275469193e-09 1.2000000000e+00 8.6225834665e-11 -1.4008028630e-04 1.4008020008e-04 1.3241701033e-15
 1.1454828883e-09 1.1454828883e-09 1.2000000000e+00 -3.1656113879e-10 -1.4007990078e-04 1.4008021734e-04 1.3241704878e-15
 1.1670811573e-09 1.1670811573e-09 1.2000000000e+00 8.4783701041e-11 -1.4008028496e-04 1.4008020017e-04 1.3241701070e-15
 1.1906451928e-09 1.1906451928e-09 1.2000000000e+00 -3.1531162171e-10 -1.4007990195e-04 1.4008021726e-04 1.3241705103e-15
 1.2173297022e-09 1.2173297022e-09 1.2000000000e+00 8.3661851464e-11 -1.4008028391e-04 1.4008020025e-04 1.3241700796e-15
 1.2481064723e-09 1.2481064723e-09 1.2000000000e+00 -3.1433204771e-10 -1.4007990287e-04 1.4008021720e-04 1.3241705065e-15
 1.2850736090e-09 1.2850736090e-09 1.2000000000e+00 8.2830158340e-11 -1.4008028313e-04 1.4008020030e-04 1.3241700980e-15
 1.3305375704e-09 1.3305375704e-09 1.2000000000e+00 -3.1364831747e-10 -1.4007990350e-04 1.4008021715e-04 1.3241704851e-15
 1.3883951809e-09 1.3883951809e-09 1.2000000000e+00 8.2283464165e-11 -1.4008028262e-04 1.4008020034e-04 1.3241701202e-15
 1.4650707946e-09 1.4650707946e-09 1.2000000000e+00 -3.1322677308e-10 -1.4007990390e-04 1.4008021712e-04 1.3241704572e-15
 1.5731589851e-09 1.5731589851e-09 1.2000000000e+00 8.1973867249e-11 -1.4008028233e-04 1.4008020036e-04 1.3241698387e-15
 1.7402991165e-09 1.7402991165e-09 1.2000000000e+00 -3.1301535072e-10 -1.4007990410e-04 1.4008021711e-04 1.3241703842e-15
 2.0422210221e-09 2.0422210221e-09 1.2000000000e+00 8.1844931124e-11 -1.4008028221e-04 1.4008020037e-04 1.3241699868e-15
 2.6460648335e-09 2.6460648335e-09 1.2000000000e+00 -3.1294645433e-10 -1.4007990416e-04 1.4008021710e-04 1.3241704800e-15
 3.8537524562e-09 3.8537524562e-09 1.2000000000e+00 8.1810488065e-11 -1.4008028218e-04 1.4008020037e-04 1.3241698357e-15
 5.8537524562e-09 5.8537524562e-09 1.2000000000e+00 -3.1292804202e-10 -1.4007990418e-04 1.4008021710e-04 1.3241703832e-15
 7.0772146714e-09 7.0772146714e-09 1.2000000000e+00 8.1792224870e-11 -1.4008028216e-04 1.4008020037e-04 1.3241698866e-15
 8.3747082908e-09 8.3747082908e-09 1.2000000000e+00 -3.1290602674e-10 -1.4007990420e-04 1.4008021710e-04 1.3241703832e-15
 9.4373541454e-09 9.4373541454e-09 1.2000000000e+00 8.1768496328e-11 -1.4008028214e-04 1.4008020037e-04 1.3241700217e-15
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -3.1287993868e-10 -1.4007990422e-04 1.4008021710e-04 1.3241705624e-15
 1.0516735505e-08 1.0516735505e-08 1.2000000000e+00 -1.1576906828e-10 -1.4008009298e-04 1.4008020875e-04 1.3241701351e-15
 1.0533394756e-08 1.0533394756e-08 1.2000000000e+00 -1.1535631237e-10 -1.4008009337e-04 1.4008020872e-04 1.3241701144e-15
 1.0563801623e-08 1.0563801623e-08 1.2000000000e+00 -1.1576768505e-10 -1.4008009298e-04 1.4008020875e-04 1.3241701854e-15
 1.0577555650e-08 1.0577555650e-08 1.2000000000e+00 -1.1535787667e-10 -1.4008009337e-04 1.4008020872e-04 1.3241701349e-15
 1.0591991038e-08 1.0591991038e-08 1.2000000000e+00 -1.1576558966e-10 -1.4008009298e-04 1.4008020875e-04 1.3241701348e-15
 1.0612771238e-08 1.0612771238e-08 1.2000000000e+00 -1.1535960150e-10 -1.4008009336e-04 1.4008020872e-04 1.3241701352e-15
 1.0645652423e-08 1.0645652423e-08 1.2000000000e+00 -1.1576444005e-10 -1.4008009299e-04 1.4008020875e-04 1.3241701344e-15
 1.0680040621e-08 1.0680040621e-08 1.2000000000e+00 -1.1536046987e-10 -1.4008009336e-04 1.4008020872e-04 1.3241701351e-15
 1.0709352726e-08 1.0709352726e-08 1.2000000000e+00 -1.1576351983e-10 -1.4008009299e-04 1.4008020875e-04 1.3241701348e-15
 1.0733755807e-08 1.0733755807e-08 1.2000000000e+00 -1.1536156051e-10 -1.4008009336e-04 1.4008020872e-04 1.3241701349e-15
 1.0761444935e-08 1.0761444935e-08 1.2000000000e+00 -1.1576240306e-10 -1.4008009299e-04 1.4008020875e-04 1.3241701348e-15
 1.0786179359e-08 1.0786179359e-08 1.2000000000e+00 -1.1536266600e-10 -1.4008009336e-04 1.4008020872e-04 1.3241701350e-15
 1.0809383763e-08 1.0809383763e-08 1.2000000000e+00 -1.1576120030e-10 -1.4008009299e-04 1.4008020875e-04 1.3241701348e-15
 1.0831687703e-08 1.0831687703e-08 1.2000000000e+00 -1.1536392820e-10 -1.4008009336e-04 1.4008020872e-04 1.3241701350e-15
 1.0847737083e-08 1.0847737083e-08 1.2000000000e+00 -1.1575966830e-10 -1.4008009299e-04 1.4008020875e-04 1.3241701349e-15
 1.0861828887e-08 1.0861828887e-08 1.2000000000e+00 -1.1536582566e-10 -1.4008009336e-04 1.4008020872e-04 1.3241701349e-15
 1.0874936968e-08 1.0874936968e-08 1.2000000000e+00 -1.1575758252e-10 -1.4008009299e-04 1.4008020875e-04 1.3241701348e-15
 1.0887579342e-08 1.0887579342e-08 1.2000000000e+00 -1.1536801448e-10 -1.4008009336e-04 1.4008020872e-04 1.3241701350e-15
 1.0900692070e-08 1.0900692070e-08 1.2000000000e+00 -1.1575540641e-10 -1.4008009299e-04 1.4008020875e-04 1.3241701348e-15
 1.0914259984e-08 1.0914259984e-08 1.2000000000e+00 -1.1537010316e-10 -1.4008009335e-04 1.4008020872e-04 1.3241701350e-15
 1.0927852702e-08 1.0927852702e-08 1.2000000000e+00 -1.1575336657e-10 -1.4008009300e-04 1.4008020875e-04 1.3241701348e-15
 1.0941540019e-08 1.0941540019e-08 1.2000000000e+00 -1.1537212309e-10 -1.4008009335e-04 1.4008020872e-04 1.3241701350e-15
 1.0955312218e-08 1.0955312218e-08 1.2000000000e+00 -1.1575137068e-10 -1.4008009300e-04 1.4008020875e-04 1.3241701348e-15
 1.0969207372e-08 1.0969207372e-08 1.2000000000e+00 -1.1537409340e-10 -1.4008009335e-04 1.4008020872e-04 1.3241701350e-15
 1.0983235452e-08 1.0983235452e-08 1.2000000000e+00 -1.1574942878e-10 -1.4008009300e-04 1.4008020875e-04 1.3241701348e-15
 1.0991617726e-08 1.0991617726e-08 1.2000000000e+00 -1.1537665873e-10 -1.4008009335e-04 1.4008020872e-04 1.3241701349e-15
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -1.1574623970e-10 -1.4008009300e-04 1.4008020875e-04 1.3241701349e-15
 1.1001395364e-08 1.1001395364e-08 1.1983255627e+00 4.1910819344e-08 -1.3976440213e-04 1.3972249131e-04 1.3160907952e-15
 1.1004186093e-08 1.1004186093e-08 1.1949766882e+00 4.3257932006e-08 -1.3907479400e-04 1.3903153607e-04 1.3014753862e-15
 1.1006576293e-08 1.1006576293e-08 1.1921084481e+00 4.1940597135e-08 -1.3848225913e-04 1.3844031854e-04 1.2904618126e-15
 1.1010139604e-08 1.1010139604e-08 1.1878324746e+00 4.3200050152e-08 -1.3760121889e-04 1.3755801883e-04 1.2761929028e-15
 1.1013533122e-08 1.1013533122e-08 1.1837602541e+00 4.1951493956e-08 -1.3676025946e-04 1.3671830796e-04 1.2647100566e-15
 1.1017462381e-08 1.1017462381e-08 1.1790451427e+00 4.3148032696e-08 -1.3578840488e-04 1.3574525684e-04 1.2535670262e-15
 1.1021932118e-08 1.1021932118e-08 1.1736814580e+00 4.1951090407e-08 -1.3468087214e-04 1.3463892105e-04 1.2432153874e-15
 1.1029065416e-08 1.1029065416e-08 1.1651215012e+00 4.3093201246e-08 -1.3291543938e-04 1.3287234618e-04 1.2306909716e-15
 1.1035091268e-08 1.1035091268e-08 1.1578904789e+00 4.1925582647e-08 -1.3142240207e-04 1.3138047648e-04 1.2229995315e-15
 1.1040297664e-08 1.1040297664e-08 1.1516428033e+00 4.3039609162e-08 -1.3013393877e-04 1.3009089916e-04 1.2179317129e-15
 1.1045127215e-08 1.1045127215e-08 1.1458473422e+00 4.1913249914e-08 -1.2893714009e-04 1.2889522684e-04 1.2142425616e-15
 1.1050180101e-08 1.1050180101e-08 1.1397838791e+00 4.2987947014e-08 -1.2768669918e-04 1.2764371124e-04 1.2111963893e-15
 1.1055696533e-08 1.1055696533e-08 1.1331641606e+00 4.1896880450e-08 -1.2631994933e-04 1.2627805245e-04 1.2086179794e-15
 1.1061868847e-08 1.1061868847e-08 1.1257573835e+00 4.2933156155e-08 -1.2479251864e-04 1.2474958548e-04 1.2064355616e-15
 1.1068849603e-08 1.1068849603e-08 1.1173804767e+00 4.1867022023e-08 -1.2306364411e-04 1.2302177708e-04 1.2046368958e-15
 1.1076900104e-08 1.1076900104e-08 1.1077198751e+00 4.2869814517e-08 -1.2107195785e-04 1.2102908803e-04 1.2031876758e-15
 1.1086397672e-08 1.1086397672e-08 1.0963227938e+00 4.1816706477e-08 -1.1872146736e-04 1.1867965065e-04 1.2020684015e-15
 1.1094718358e-08 1.1094718358e-08 1.0863379707e+00 4.2796880223e-08 -1.1666458517e-04 1.1662178829e-04 1.2014322300e-15
 1.1103624924e-08 1.1103624924e-08 1.0756500908e+00 4.1765010209e-08 -1.1446252327e-04 1.1442075826e-04 1.2009893721e-15
 1.1113859726e-08 1.1113859726e-08 1.0633683287e+00 4.2717279409e-08 -1.1193544539e-04 1.1189272811e-04 1.2006738768e-15
 1.1126538765e-08 1.1126538765e-08 1.0481534824e+00 4.1686258034e-08 -1.0880640829e-04 1.0876472203e-04 1.2004657762e-15
 1.1141198834e-08 1.1141198834e-08 1.0305613987e+00 4.2604573724e-08 -1.0519529188e-04 1.0515268731e-04 1.2003655260e-15
 1.1153542638e-08 1.1153542638e-08 1.0157488339e+00 4.1584003347e-08 -1.0215858884e-04 1.0211700483e-04 1.2003523404e-15
 1.1165558241e-08 1.1165558241e-08 1.0013301106e+00 4.2496179588e-08 -9.9209329310e-05 9.9166833129e-05 1.2003747256e-15
 1.1177565385e-08 1.1177565385e-08 9.8692153847e-01 4.1487639472e-08 -9.6266678537e-05 9.6225190896e-05 1.2004266505e-15
 1.1190644760e-08 1.1190644760e-08 9.7122628812e-01 4.2377736301e-08 -9.3070376912e-05 9.3027999175e-05 1.2005057220e-15
 1.1205076577e-08 1.1205076577e-08 9.5390810728e-01 4.1366326731e-08 -8.9552604923e-05 8.9511238595e-05 1.2006243818e-15
 1.1221470221e-08 1.1221470221e-08 9.3423573539e-01 4.2223254359e-08 -8.5573356713e-05 8.5531133457e-05 1.2007952353e-15
 1.1240433962e-08 1.1240433962e-08 9.1147924564e-01 4.1190785414e-08 -8.0992077522e-05 8.0950886735e-05 1.2010560653e-15
 1.1257767520e-08 1.1257767520e-08 8.9067897616e-01 4.2022872503e-08 -7.6831139219e-05 7.6789116345e-05 1.2013623532e-15
 1.1272539584e-08 1.1272539584e-08 8.7295249885e-01 4.1012162570e-08 -7.3305530070e-05 7.3264517907e-05 1.2016920489e-15
 1.1284575353e-08 1.1284575353e-08 8.5850957641e-01 4.1855211459e-08 -7.0450712066e-05 7.0408856853e-05 1.2020134335e-15
 1.1295295968e-08 1.1295295968e-08 8.4564483872e-01 4.0875408924e-08 -6.7920264997e-05 6.7879389587e-05 1.2023513981e-15
 1.1302355275e-08 1.1302355275e-08 8.3717366982e-01 4.1729345685e-08 -6.6262690155e-05 6.6220960808e-05 1.2026009557e-15
 1.1311991226e-08 1.1311991226e-08 8.2561052921e-01 4.0771344609e-08 -6.4008921999e-05 6.3968150654e-05 1.2029867034e-15
 1.1321870270e-08 1.1321870270e-08 8.1375567565e-01 4.1583838374e-08 -6.1712859309e-05 6.1671275469e-05 1.2034368432e-15
 1.1329278593e-08 1.1329278593e-08 8.0486568828e-01 4.0653719223e-08 -5.9999295646e-05 5.9958641926e-05 1.2038193728e-15
 1.1335631802e-08 1.1335631802e-08 7.9724183748e-01 4.1468653189e-08 -5.8537732426e-05 5.8496263772e-05 1.2041777893e-15
 1.1341771961e-08 1.1341771961e-08 7.8987364684e-01 4.0568130916e-08 -5.7130178935e-05 5.7089610803e-05 1.2045577597e-15
 1.1349095982e-08 1.1349095982e-08 7.8108482111e-01 4.1349562820e-08 -5.5460976585e-05 5.5419627021e-05 1.2050524336e-15
