Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.5 3.16814E-14 -6.05394E-15 -8.53758E-15 -1.70899E-14 -1.07747E-15 9.03288E-15 6.67725E-20 -7.95548E-15 -1.45773E-14 6.37964E-15 2.06409E-14 -1.24433E-14 -1.60267E-14 -9.35858E-15 -1.21034E-14 3.74887E-14
0.55 5.0402E-14 -1.48424E-14 -2.17114E-14 -1.38482E-14 -1.07804E-15 9.03358E-15 2.46693E-19 -7.95579E-15 -3.88553E-14 1.75989E-14 3.74593E-14 -1.62029E-14 -1.04687E-14 -1.17901E-14 -1.57481E-14 3.80069E-14
0.6 6.72102E-14 -2.23732E-14 -3.29984E-14 -1.18386E-14 -1.07926E-15 9.03508E-15 6.35328E-19 -7.95645E-15 -6.05266E-14 2.71848E-14 5.18281E-14 -1.84863E-14 -5.60435E-15 -1.38467E-14 -1.88303E-14 3.82813E-14
0.65 7.43535E-14 -2.53771E-14 -3.74984E-14 -1.1478E-14 -1.08107E-15 9.03727E-15 1.2053E-18 -7.95741E-15 -6.98289E-14 3.09993E-14 5.75446E-14 -1.8715E-14 -3.44362E-15 -1.46595E-14 -2.00474E-14 3.81504E-14
0.7 7.72157E-14 -2.64851E-14 -3.91557E-14 -1.15749E-14 -1.08333E-15 9.04003E-15 1.92474E-18 -7.95862E-15 -7.36796E-14 3.24047E-14 5.96496E-14 -1.83747E-14 -2.45278E-15 -1.49596E-14 -2.04958E-14 3.79082E-14
0.75 7.87673E-14 -2.70497E-14 -3.99977E-14 -1.17198E-14 -1.08609E-15 9.04338E-15 2.79885E-18 -7.96009E-15 -7.58644E-14 3.31204E-14 6.07205E-14 -1.79765E-14 -1.81673E-15 -1.5114E-14 -2.07256E-14 3.76564E-14
0.8 7.98428E-14 -2.74327E-14 -4.05667E-14 -1.18434E-14 -1.0894E-15 9.04741E-15 3.85203E-18 -7.96187E-15 -7.74432E-14 3.36048E-14 6.14448E-14 -1.76063E-14 -1.31015E-15 -1.52195E-14 -2.08819E-14 3.74116E-14
0.85 8.06804E-14 -2.77306E-14 -4.10073E-14 -1.19425E-14 -1.09338E-15 9.05225E-15 5.11951E-18 -7.96399E-15 -7.87178E-14 3.39803E-14 6.20054E-14 -1.72679E-14 -8.69179E-16 -1.53019E-14 -2.10033E-14 3.71744E-14
0.9 8.1368E-14 -2.79765E-14 -4.1369E-14 -1.20225E-14 -1.09816E-15 9.05807E-15 6.64641E-18 -7.96655E-15 -7.97997E-14 3.42886E-14 6.24654E-14 -1.69543E-14 -4.70095E-16 -1.53701E-14 -2.11031E-14 3.69433E-14
0.95 8.19495E-14 -2.81863E-14 -4.16752E-14 -1.2088E-14 -1.10393E-15 9.06507E-15 8.4895E-18 -7.96963E-15 -8.07447E-14 3.45496E-14 6.28543E-14 -1.66592E-14 -1.00926E-16 -1.54283E-14 -2.11876E-14 3.67168E-14
1 8.24518E-14 -2.83693E-14 -4.19399E-14 -1.21426E-14 -1.11089E-15 9.07353E-15 1.07201E-17 -7.97336E-15 -8.15866E-14 3.4775E-14 6.31898E-14 -1.63782E-14 2.45675E-16 -1.54792E-14 -2.12606E-14 3.64941E-14
1.05 8.28928E-14 -2.8532E-14 -4.21723E-14 -1.21885E-14 -1.11933E-15 9.08377E-15 1.34285E-17 -7.97787E-15 -8.23482E-14 3.49726E-14 6.34837E-14 -1.6108E-14 5.747E-16 -1.55244E-14 -2.13247E-14 3.62744E-14
1.1 8.32855E-14 -2.86789E-14 -4.23791E-14 -1.22275E-14 -1.12959E-15 9.09622E-15 1.6729E-17 -7.98335E-15 -8.30457E-14 3.51479E-14 6.37442E-14 -1.58465E-14 8.89728E-16 -1.55652E-14 -2.13818E-14 3.60573E-14
1.15 8.36395E-14 -2.88139E-14 -4.25652E-14 -1.22605E-14 -1.14212E-15 9.1114E-15 2.07677E-17 -7.99005E-15 -8.36908E-14 3.53051E-14 6.39776E-14 -1.55918E-14 1.19342E-15 -1.56026E-14 -2.14331E-14 3.58423E-14
1.2 8.39622E-14 -2.89396E-14 -4.27344E-14 -1.22882E-14 -1.15748E-15 9.13001E-15 2.57327E-17 -7.99826E-15 -8.42926E-14 3.5447E-14 6.41884E-14 -1.53428E-14 1.48782E-15 -1.56374E-14 -2.14798E-14 3.56293E-14
