Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.05 1.75275E-14 -2.17874E-15 -3.78919E-15 -1.15596E-14 -2.17874E-15 6.15642E-15 -4.53166E-27 -3.97769E-15 -3.80292E-15 7.5761E-26 1.17892E-14 -7.98628E-15 -1.15459E-14 -3.97769E-15 -8.00001E-15 2.35236E-14
0.1 1.56298E-14 -2.19048E-15 -3.95472E-15 -9.48462E-15 -2.19048E-15 6.16816E-15 -4.3329E-27 -3.97769E-15 -3.96598E-15 7.61597E-25 1.19547E-14 -7.98874E-15 -9.47336E-15 -3.97769E-15 -8.00001E-15 2.14511E-14
0.15 1.38772E-14 -2.20362E-15 -4.08798E-15 -7.58562E-15 -2.20362E-15 6.18131E-15 -4.09499E-27 -3.97769E-15 -4.09699E-15 2.69338E-25 1.2088E-14 -7.991E-15 -7.57662E-15 -3.97769E-15 -8.00001E-15 1.95543E-14
0.2 1.2725E-14 -2.21844E-15 -4.19082E-15 -6.3157E-15 -2.21844E-15 6.19613E-15 -3.95366E-27 -3.97769E-15 -4.19831E-15 5.4902E-26 1.21908E-14 -7.99251E-15 -6.3082E-15 -3.97769E-15 -8.00001E-15 1.82859E-14
0.25 1.19801E-14 -2.23528E-15 -4.26843E-15 -5.47639E-15 -2.23528E-15 6.21296E-15 -3.90673E-27 -3.97769E-15 -4.27493E-15 7.30539E-27 1.22684E-14 -7.9935E-15 -5.46989E-15 -3.97769E-15 -8.00001E-15 1.74476E-14
0.3 1.1469E-14 -2.25455E-15 -4.32658E-15 -4.88789E-15 -2.25455E-15 6.23224E-15 -4.00239E-27 -3.97769E-15 -4.33239E-15 -1.37101E-27 1.23266E-14 -7.9942E-15 -4.88209E-15 -3.97769E-15 -8.00001E-15 1.68598E-14
0.35 1.10981E-14 -2.27683E-15 -4.37025E-15 -4.45104E-15 -2.27683E-15 6.25452E-15 -4.51975E-27 -3.97769E-15 -4.37554E-15 -1.56914E-27 1.23703E-14 -7.99472E-15 -4.44576E-15 -3.97769E-15 -8.00001E-15 1.64235E-14
0.4 1.0818E-14 -2.30283E-15 -4.40331E-15 -4.11183E-15 -2.30283E-15 6.28052E-15 -6.57241E-27 -3.97769E-15 -4.40814E-15 3.68472E-27 1.24033E-14 -7.99518E-15 -4.107E-15 -3.97769E-15 -8.00001E-15 1.60847E-14
0.45 1.06013E-14 -2.33349E-15 -4.42862E-15 -3.83922E-15 -2.33349E-15 6.31118E-15 -1.44469E-26 -3.97769E-15 -4.43305E-15 2.5459E-26 1.24286E-14 -7.99557E-15 -3.83478E-15 -3.97769E-15 -8.00001E-15 1.58125E-14
0.5 1.04325E-14 -2.37005E-15 -4.44821E-15 -3.61421E-15 -2.37005E-15 6.34774E-15 -4.46217E-26 -3.97769E-15 -4.45233E-15 1.11892E-25 1.24482E-14 -7.99589E-15 -3.61009E-15 -3.97769E-15 -8.00001E-15 1.55878E-14
0.55 1.03022E-14 -2.41416E-15 -4.46359E-15 -3.42449E-15 -2.41416E-15 6.39184E-15 -1.6066E-25 -3.97769E-15 -4.46742E-15 4.55643E-25 1.24636E-14 -7.99617E-15 -3.42065E-15 -3.97769E-15 -8.00001E-15 1.53983E-14
0.6 1.02056E-14 -2.46799E-15 -4.47579E-15 -3.26178E-15 -2.46799E-15 6.44568E-15 -6.08894E-25 -3.97769E-15 -4.47939E-15 1.8283E-24 1.24758E-14 -7.99641E-15 -3.25818E-15 -3.97769E-15 -8.00001E-15 1.52359E-14
0.65 1.01402E-14 -2.53441E-15 -4.48559E-15 -3.12024E-15 -2.53441E-15 6.5121E-15 -2.34933E-24 -3.97769E-15 -4.48897E-15 7.33374E-24 1.24856E-14 -7.99662E-15 -3.11685E-15 -3.97769E-15 -8.00001E-15 1.50945E-14
0.7 1.01062E-14 -2.61704E-15 -4.49354E-15 -2.99567E-15 -2.61704E-15 6.59472E-15 -9.14782E-24 -3.97769E-15 -4.49674E-15 2.95155E-23 1.24935E-14 -7.99681E-15 -2.99247E-15 -3.97769E-15 -8.00001E-15 1.49702E-14
0.75 1.01052E-14 -2.72018E-15 -4.50006E-15 -2.88493E-15 -2.72018E-15 6.69786E-15 -3.58834E-23 -3.97769E-15 -4.50309E-15 1.19298E-22 1.25001E-14 -7.99698E-15 -2.8819E-15 -3.97769E-15 -8.00001E-15 1.48596E-14
0.8 1.01394E-14 -2.84827E-15 -4.50546E-15 -2.78564E-15 -2.84827E-15 6.82596E-15 -1.4176E-22 -3.97769E-15 -4.50834E-15 4.84333E-22 1.25055E-14 -7.99713E-15 -2.78276E-15 -3.97769E-15 -8.00001E-15 1.47605E-14
0.85 1.02103E-14 -3.0044E-15 -4.50996E-15 -2.69596E-15 -3.0044E-15 6.98208E-15 -5.63585E-22 -3.97769E-15 -4.51271E-15 1.97481E-21 1.251E-14 -7.99727E-15 -2.69322E-15 -3.97769E-15 -8.00001E-15 1.46709E-14
0.9 1.03158E-14 -3.18762E-15 -4.51375E-15 -2.61443E-15 -3.18761E-15 7.1653E-15 -2.24924E-21 -3.97769E-15 -4.51638E-15 8.08384E-21 1.25138E-14 -7.9974E-15 -2.61182E-15 -3.97769E-15 -8.00001E-15 1.45895E-14
0.95 1.04469E-14 -3.39007E-15 -4.51697E-15 -2.53989E-15 -3.39003E-15 7.36772E-15 -8.96595E-21 -3.97769E-15 -4.51952E-15 3.32007E-20 1.2517E-14 -7.99751E-15 -2.53739E-15 -3.97769E-15 -8.00002E-15 1.45151E-14
1 1.05878E-14 -3.59667E-15 -4.51973E-15 -2.47141E-15 -3.5965E-15 7.57422E-15 -3.5424E-20 -3.97769E-15 -4.52234E-15 1.36663E-19 1.25198E-14 -7.99761E-15 -2.46896E-15 -3.97769E-15 -8.00006E-15 1.44467E-14
1.05 1.07203E-14 -3.78985E-15 -4.5222E-15 -2.40822E-15 -3.78916E-15 7.76699E-15 -1.37365E-19 -3.97769E-15 -4.52544E-15 5.62711E-19 1.25225E-14 -7.99767E-15 -2.40567E-15 -3.9777E-15 -8.0002E-15 1.43836E-14
1.1 1.08321E-14 -3.95731E-15 -4.52496E-15 -2.34981E-15 -3.9546E-15 7.93281E-15 -5.16737E-19 -3.97769E-15 -4.53103E-15 2.30727E-18 1.25263E-14 -7.99753E-15 -2.34644E-15 -3.97781E-15 -8.00078E-15 1.4325E-14
1.15 1.09245E-14 -4.09799E-15 -4.53048E-15 -2.29607E-15 -4.08749E-15 8.06707E-15 -1.85943E-18 -3.97772E-15 -4.54795E-15 9.29697E-18 1.25353E-14 -7.99669E-15 -2.28909E-15 -3.97838E-15 -8.003E-15 1.42705E-14
1.2 1.1024E-14 -4.22766E-15 -4.54902E-15 -2.24729E-15 -4.18891E-15 8.17299E-15 -6.29858E-18 -3.97778E-15 -4.60762E-15 3.56167E-17 1.25663E-14 -7.99433E-15 -2.22744E-15 -3.98095E-15 -8.011E-15 1.42194E-14
