time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        2.8347e-26   -3.9430p  838.1175f
440.00000p  528.0000m   -79.9613u   -28.9478u   60.7919u
450.00000p  540.0000m   -83.5149u   -34.4671u   70.3951u
460.00000p  552.0000m   -87.0685u   -39.9863u   79.9983u
470.00000p  564.0000m   -90.6221u   -45.5056u   89.6015u
480.00000p  576.0000m   -94.1757u   -51.0249u   99.2047u
490.00000p  588.0000m   -97.7293u   -56.5442u  108.8079u
500.00000p  600.0000m  -101.2829u   -62.0635u  118.4111u
510.00000p  612.0000m  -104.8365u   -67.5828u  128.0143u
520.00000p  624.0000m  -108.3901u   -73.1021u  137.6175u
530.00000p  636.0000m  -111.9438u   -78.6213u  147.2207u
540.00000p  648.0000m  -115.4974u   -84.1406u  156.8239u
550.00000p  660.0000m  -119.0510u   -89.6599u  166.4271u
560.00000p  672.0000m  -122.6046u   -95.1792u  176.0303u
570.00000p  684.0000m  -126.1582u  -100.6985u  185.6335u
580.00000p  696.0000m  -129.7118u  -106.2178u  195.2367u
590.00000p  708.0000m  -133.2654u  -111.7371u  204.8400u
600.00000p  720.0000m  -136.8190u  -117.2563u  214.4432u
610.00000p  732.0000m  -140.3726u  -122.7756u  224.0464u
620.00000p  744.0000m  -143.9262u  -128.2949u  233.6496u
630.00000p  756.0000m  -147.4798u  -133.8142u  243.2528u
640.00000p  768.0000m  -151.0335u  -139.3335u  252.8560u
650.00000p  780.0000m  -154.5871u  -144.8528u  262.4592u
660.00000p  792.0000m  -158.1407u  -150.3721u  272.0624u
670.00000p  804.0000m  -161.6943u  -155.8913u  281.6656u
680.00000p  816.0000m  -165.2479u  -161.4106u  291.2688u
690.00000p  828.0000m  -168.8015u  -166.9299u  300.8720u
700.00000p  840.0000m  -172.3551u  -172.4492u  310.4752u
710.00000p  852.0000m  -175.9087u  -177.9685u  320.0784u
720.00000p  864.0000m  -179.4623u  -183.4878u  329.6816u
730.00000p  876.0000m  -183.0159u  -189.0071u  339.2848u
740.00000p  888.0000m  -186.5695u  -194.5263u  348.8880u
750.00000p  900.0000m  -190.1232u  -200.0456u  358.4912u
760.00000p  912.0000m  -193.6768u  -205.5649u  368.0944u
770.00000p  924.0000m  -197.2304u  -211.0842u  377.6976u
780.00000p  936.0000m  -200.7840u  -216.6035u  387.3008u
790.00000p  948.0000m  -204.3376u  -222.1228u  396.9040u
800.00000p  960.0000m  -207.8912u  -227.6421u  406.5072u
810.00000p  972.0000m  -211.4448u  -233.1613u  416.1104u
820.00000p  984.0000m  -214.9984u  -238.6806u  425.7136u
830.00000p  996.0000m  -218.5520u  -244.1999u  435.3169u
840.00000p    1.0080   -222.1056u  -249.7192u  444.9201u
850.00000p    1.0200   -225.6592u  -255.2385u  454.5233u
860.00000p    1.0320   -229.2129u  -260.7578u  464.1265u
870.00000p    1.0440   -232.7665u  -266.2771u  473.7297u
880.00000p    1.0560   -236.3201u  -271.7963u  483.3329u
890.00000p    1.0680   -239.8737u  -277.3156u  492.9361u
900.00000p    1.0800   -243.4273u  -282.8349u  502.5393u
910.00000p    1.0920   -246.9809u  -288.3542u  512.1425u
920.00000p    1.1040   -250.5345u  -293.8735u  521.7457u
930.00000p    1.1160   -254.0881u  -299.3928u  531.3489u
940.00000p    1.1280   -257.6417u  -304.9121u  540.9521u
950.00000p    1.1400   -261.1953u  -310.4313u  550.5553u
960.00000p    1.1520   -264.7489u  -315.9506u  560.1585u
970.00000p    1.1640   -268.3026u  -321.4699u  569.7617u
980.00000p    1.1760   -271.8562u  -326.9892u  579.3649u
990.00000p    1.1880   -275.4098u  -332.5085u  588.9681u
1000.00000p    1.2000   -278.9634u  -338.0278u  598.5713u
1.01000n    1.2000   -228.0006u  -357.1761u  570.0964u
1.02000n    1.2000   -177.0378u  -376.3244u  541.6215u
1.03000n    1.2000   -126.0750u  -395.4727u  513.1466u
1.04000n    1.2000    -75.1123u  -414.6210u  484.6717u
1.05000n    1.2000    -24.1495u  -433.7694u  456.1968u
1.06000n    1.2000     -1.1942u  -442.3803u  443.3936u
1.07000n    1.2000   -630.8051n  -442.5666u  443.1197u
1.08000n    1.2000    -67.3884n  -442.7529u  442.8458u
1.09000n    1.2000    496.0283n  -442.9392u  442.5720u
1.10000n    1.2000      1.0221u  -443.1131u  442.3163u
1.11000n    1.2000    848.5967n  -443.0556u  442.4008u
1.12000n    1.2000    675.1431n  -442.9982u  442.4852u
1.13000n    1.2000    501.6896n  -442.9408u  442.5696u
1.14000n    1.2000    328.2360n  -442.8833u  442.6541u
1.15000n    1.2000    154.7825n  -442.8259u  442.7385u
1.16000n    1.2000    -18.6711n  -442.7685u  442.8229u
1.17000n    1.2000   -192.1246n  -442.7111u  442.9074u
1.18000n    1.2000   -365.5782n  -442.6536u  442.9918u
1.19000n    1.2000   -539.0318n  -442.5962u  443.0762u
1.20000n    1.2000   -712.4853n  -442.5388u  443.1607u
1.21000n    1.2000   -885.9389n  -442.4813u  443.2451u
1.22000n    1.2000     -1.0594u  -442.4239u  443.3295u
1.23000n    1.2000     -1.2328u  -442.3665u  443.4140u
1.24000n    1.2000     -1.4063u  -442.3090u  443.4984u
1.25000n    1.2000     -1.4260u  -442.3025u  443.5080u
1.26000n    1.2000     -1.3573u  -442.3252u  443.4745u
1.27000n    1.2000     -1.2887u  -442.3480u  443.4411u
1.28000n    1.2000     -1.2200u  -442.3708u  443.4076u
1.29000n    1.2000     -1.1513u  -442.3935u  443.3742u
1.30000n    1.2000     -1.0826u  -442.4163u  443.3407u
1.31000n    1.2000     -1.0139u  -442.4390u  443.3073u
1.32000n    1.2000   -945.2283n  -442.4618u  443.2738u
1.33000n    1.2000   -876.5427n  -442.4845u  443.2404u
1.34000n    1.2000   -807.8571n  -442.5073u  443.2069u
1.35000n    1.2000   -739.1715n  -442.5300u  443.1735u
1.36000n    1.2000   -670.4859n  -442.5528u  443.1400u
1.37000n    1.2000   -601.8003n  -442.5755u  443.1066u
1.38000n    1.2000   -533.1147n  -442.5983u  443.0731u
1.39000n    1.2000   -464.4291n  -442.6210u  443.0397u
1.40000n    1.2000   -395.7435n  -442.6438u  443.0062u
1.41000n    1.2000   -327.0579n  -442.6665u  442.9728u
1.42000n    1.2000   -258.3723n  -442.6893u  442.9393u
1.43000n    1.2000   -189.6866n  -442.7121u  442.9059u
1.44000n    1.2000   -121.0010n  -442.7348u  442.8724u
1.45000n    1.2000    -52.3154n  -442.7576u  442.8390u
1.46000n    1.2000     16.3702n  -442.7803u  442.8055u
1.47000n    1.2000     85.0558n  -442.8031u  442.7721u
1.48000n    1.2000    153.7414n  -442.8258u  442.7386u
1.49000n    1.2000    222.4270n  -442.8486u  442.7052u
1.50000n    1.2000    291.1126n  -442.8713u  442.6717u
1.51000n    1.2000    359.7982n  -442.8941u  442.6383u
1.52000n    1.2000    428.4838n  -442.9168u  442.6048u
1.53000n    1.2000    497.1695n  -442.9396u  442.5714u
1.54000n    1.2000    565.8551n  -442.9623u  442.5379u
1.55000n    1.2000    634.5407n  -442.9851u  442.5044u
1.56000n    1.2000    703.2263n  -443.0078u  442.4710u
1.57000n    1.2000    771.9119n  -443.0306u  442.4375u
1.58000n    1.2000    840.5975n  -443.0534u  442.4041u
1.59000n    1.2000    909.2831n  -443.0761u  442.3706u
1.60000n    1.2000    977.9687n  -443.0989u  442.3372u
1.61000n    1.2000      1.0097u  -443.1094u  442.3217u
1.62000n    1.2000    988.2543n  -443.1023u  442.3322u
1.63000n    1.2000    966.8298n  -443.0952u  442.3426u
1.64000n    1.2000    945.4053n  -443.0881u  442.3531u
1.65000n    1.2000    923.9808n  -443.0810u  442.3635u
1.66000n    1.2000    902.5563n  -443.0739u  442.3739u
1.67000n    1.2000    881.1318n  -443.0668u  442.3844u
1.68000n    1.2000    859.7073n  -443.0597u  442.3948u
1.69000n    1.2000    838.2828n  -443.0526u  442.4052u
1.70000n    1.2000    816.8582n  -443.0455u  442.4157u
1.71000n    1.2000    795.4337n  -443.0384u  442.4261u
1.72000n    1.2000    774.0092n  -443.0313u  442.4365u
1.73000n    1.2000    752.5847n  -443.0242u  442.4470u
1.74000n    1.2000    731.1602n  -443.0171u  442.4574u
1.75000n    1.2000    709.7357n  -443.0100u  442.4679u
1.76000n    1.2000    688.3112n  -443.0029u  442.4783u
1.77000n    1.2000    666.8867n  -442.9958u  442.4887u
1.78000n    1.2000    645.4622n  -442.9887u  442.4992u
1.79000n    1.2000    624.0377n  -442.9816u  442.5096u
1.80000n    1.2000    602.6132n  -442.9745u  442.5200u
1.81000n    1.2000    581.1887n  -442.9674u  442.5305u
1.82000n    1.2000    559.7642n  -442.9603u  442.5409u
1.83000n    1.2000    538.3397n  -442.9532u  442.5513u
1.84000n    1.2000    516.9152n  -442.9461u  442.5618u
1.85000n    1.2000    495.4907n  -442.9390u  442.5722u
1.86000n    1.2000    474.0662n  -442.9319u  442.5827u
1.87000n    1.2000    452.6417n  -442.9248u  442.5931u
1.88000n    1.2000    431.2172n  -442.9177u  442.6035u
1.89000n    1.2000    409.7927n  -442.9106u  442.6140u
1.90000n    1.2000    388.3682n  -442.9035u  442.6244u
1.91000n    1.2000    366.9437n  -442.8964u  442.6348u
1.92000n    1.2000    345.5192n  -442.8893u  442.6453u
1.93000n    1.2000    324.0947n  -442.8822u  442.6557u
1.94000n    1.2000    302.6702n  -442.8751u  442.6661u
1.95000n    1.2000    281.2457n  -442.8680u  442.6766u
1.96000n    1.2000    259.8211n  -442.8609u  442.6870u
1.97000n    1.2000    238.3966n  -442.8538u  442.6974u
1.98000n    1.2000    216.9721n  -442.8467u  442.7079u
1.99000n    1.2000    195.5476n  -442.8396u  442.7183u
2.00000n    1.2000    174.1231n  -442.8325u  442.7288u
2.01000n    1.2000    152.6986n  -442.8254u  442.7392u
2.02000n    1.2000    131.2741n  -442.8183u  442.7496u
2.03000n    1.2000    109.8496n  -442.8112u  442.7601u
2.04000n    1.2000     88.4251n  -442.8041u  442.7705u
2.05000n    1.2000     67.0006n  -442.7970u  442.7809u
2.06000n    1.2000     45.5761n  -442.7899u  442.7914u
2.07000n    1.2000     24.1516n  -442.7828u  442.8018u
2.08000n    1.2000      2.7271n  -442.7757u  442.8122u
2.09000n    1.2000    -18.6974n  -442.7686u  442.8227u
2.10000n    1.2000    -40.1219n  -442.7615u  442.8331u
2.11000n    1.2000    -61.5464n  -442.7544u  442.8436u
2.12000n    1.2000    -82.9709n  -442.7473u  442.8540u
2.13000n    1.2000   -104.3954n  -442.7402u  442.8644u
2.14000n    1.2000   -125.8199n  -442.7331u  442.8749u
2.15000n    1.2000   -147.2444n  -442.7260u  442.8853u
2.16000n    1.2000   -168.6689n  -442.7189u  442.8957u
2.17000n    1.2000   -190.0934n  -442.7119u  442.9062u
2.18000n    1.2000   -211.5179n  -442.7048u  442.9166u
2.19000n    1.2000   -232.9424n  -442.6977u  442.9270u
2.20000n    1.2000   -254.3669n  -442.6906u  442.9375u
2.21000n    1.2000   -275.7914n  -442.6835u  442.9479u
2.22000n    1.2000   -297.2160n  -442.6764u  442.9584u
2.23000n    1.2000   -318.6405n  -442.6693u  442.9688u
2.24000n    1.2000   -340.0650n  -442.6622u  442.9792u
2.25000n    1.2000   -361.4895n  -442.6551u  442.9897u
2.26000n    1.2000   -382.9140n  -442.6480u  443.0001u
2.27000n    1.2000   -404.3385n  -442.6409u  443.0105u
2.28000n    1.2000   -425.7630n  -442.6338u  443.0210u
2.29000n    1.2000   -447.1875n  -442.6267u  443.0314u
2.30000n    1.2000   -468.6120n  -442.6196u  443.0418u
2.31000n    1.2000   -490.0365n  -442.6125u  443.0523u
2.32000n    1.2000   -511.4610n  -442.6054u  443.0627u
2.33000n    1.2000   -532.8855n  -442.5983u  443.0732u
2.34000n    1.2000   -554.3100n  -442.5912u  443.0836u
2.35000n    1.2000   -575.7345n  -442.5841u  443.0940u
2.36000n    1.2000   -597.1590n  -442.5770u  443.1045u
2.37000n    1.2000   -618.5835n  -442.5699u  443.1149u
2.38000n    1.2000   -640.0080n  -442.5628u  443.1253u
2.39000n    1.2000   -661.4325n  -442.5557u  443.1358u
2.40000n    1.2000   -682.8570n  -442.5486u  443.1462u
2.41000n    1.2000   -704.2815n  -442.5415u  443.1566u
2.42000n    1.2000   -725.7060n  -442.5344u  443.1671u
2.43000n    1.2000   -747.1305n  -442.5273u  443.1775u
2.44000n    1.2000   -768.5550n  -442.5202u  443.1879u
2.45000n    1.2000   -789.9795n  -442.5131u  443.1984u
2.46000n    1.2000   -811.4040n  -442.5060u  443.2088u
2.47000n    1.2000   -832.8285n  -442.4989u  443.2193u
2.48000n    1.2000   -854.2531n  -442.4918u  443.2297u
2.49000n    1.2000   -875.6776n  -442.4847u  443.2401u
2.50000n    1.2000   -897.1021n  -442.4776u  443.2506u
2.51000n    1.2000   -918.5266n  -442.4705u  443.2610u
2.52000n    1.2000   -939.9511n  -442.4634u  443.2714u
2.53000n    1.2000   -961.3756n  -442.4563u  443.2819u
2.54000n    1.2000   -982.8001n  -442.4492u  443.2923u
2.55000n    1.2000     -1.0042u  -442.4421u  443.3027u
2.56000n    1.2000     -1.0256u  -442.4350u  443.3132u
2.57000n    1.2000     -1.0471u  -442.4279u  443.3236u
2.58000n    1.2000     -1.0685u  -442.4208u  443.3341u
2.59000n    1.2000     -1.0899u  -442.4137u  443.3445u
2.60000n    1.2000     -1.1113u  -442.4066u  443.3549u
2.61000n    1.2000     -1.1328u  -442.3995u  443.3654u
2.62000n    1.2000     -1.1542u  -442.3924u  443.3758u
2.63000n    1.2000     -1.1756u  -442.3853u  443.3862u
2.64000n    1.2000     -1.1970u  -442.3782u  443.3967u
2.65000n    1.2000     -1.2185u  -442.3711u  443.4071u
2.66000n    1.2000     -1.2399u  -442.3640u  443.4175u
2.67000n    1.2000     -1.2613u  -442.3569u  443.4280u
2.68000n    1.2000     -1.2827u  -442.3498u  443.4384u
2.69000n    1.2000     -1.3042u  -442.3427u  443.4489u
2.70000n    1.2000     -1.3256u  -442.3356u  443.4593u
2.71000n    1.2000     -1.3470u  -442.3285u  443.4697u
2.72000n    1.2000     -1.3684u  -442.3214u  443.4802u
2.73000n    1.2000     -1.3899u  -442.3143u  443.4906u
2.74000n    1.2000     -1.4113u  -442.3072u  443.5010u
2.75000n    1.2000     -1.4327u  -442.3001u  443.5115u
2.76000n    1.2000     -1.4541u  -442.2930u  443.5219u
2.77000n    1.2000     -1.4617u  -442.2905u  443.5256u
2.78000n    1.2000     -1.4550u  -442.2927u  443.5223u
2.79000n    1.2000     -1.4484u  -442.2950u  443.5191u
2.80000n    1.2000     -1.4417u  -442.2972u  443.5158u
2.81000n    1.2000     -1.4350u  -442.2994u  443.5126u
2.82000n    1.2000     -1.4283u  -442.3016u  443.5093u
2.83000n    1.2000     -1.4216u  -442.3038u  443.5060u
2.84000n    1.2000     -1.4149u  -442.3060u  443.5028u
2.85000n    1.2000     -1.4082u  -442.3083u  443.4995u
2.86000n    1.2000     -1.4015u  -442.3105u  443.4963u
2.87000n    1.2000     -1.3948u  -442.3127u  443.4930u
2.88000n    1.2000     -1.3881u  -442.3149u  443.4897u
2.89000n    1.2000     -1.3814u  -442.3171u  443.4865u
2.90000n    1.2000     -1.3747u  -442.3193u  443.4832u
2.91000n    1.2000     -1.3681u  -442.3216u  443.4800u
2.92000n    1.2000     -1.3614u  -442.3238u  443.4767u
2.93000n    1.2000     -1.3547u  -442.3260u  443.4735u
2.94000n    1.2000     -1.3480u  -442.3282u  443.4702u
2.95000n    1.2000     -1.3413u  -442.3304u  443.4669u
2.96000n    1.2000     -1.3346u  -442.3326u  443.4637u
2.97000n    1.2000     -1.3279u  -442.3349u  443.4604u
2.98000n    1.2000     -1.3212u  -442.3371u  443.4572u
2.99000n    1.2000     -1.3145u  -442.3393u  443.4539u
3.00000n    1.2000     -1.3078u  -442.3415u  443.4506u
3.01000n    1.2000     -1.3011u  -442.3437u  443.4474u
3.02000n    1.2000     -1.2945u  -442.3460u  443.4441u
3.03000n    1.2000     -1.2878u  -442.3482u  443.4409u
3.04000n    1.2000     -1.2811u  -442.3504u  443.4376u
3.05000n    1.2000     -1.2744u  -442.3526u  443.4343u
3.06000n    1.2000     -1.2677u  -442.3548u  443.4311u
3.07000n    1.2000     -1.2610u  -442.3570u  443.4278u
3.08000n    1.2000     -1.2543u  -442.3593u  443.4246u
3.09000n    1.2000     -1.2476u  -442.3615u  443.4213u
3.10000n    1.2000     -1.2409u  -442.3637u  443.4180u
3.11000n    1.2000     -1.2342u  -442.3659u  443.4148u
3.12000n    1.2000     -1.2275u  -442.3681u  443.4115u
3.13000n    1.2000     -1.2208u  -442.3703u  443.4083u
3.14000n    1.2000     -1.2142u  -442.3726u  443.4050u
3.15000n    1.2000     -1.2075u  -442.3748u  443.4017u
3.16000n    1.2000     -1.2008u  -442.3770u  443.3985u
3.17000n    1.2000     -1.1941u  -442.3792u  443.3952u
3.18000n    1.2000     -1.1874u  -442.3814u  443.3920u
3.19000n    1.2000     -1.1807u  -442.3836u  443.3887u
3.20000n    1.2000     -1.1740u  -442.3859u  443.3854u
3.21000n    1.2000     -1.1673u  -442.3881u  443.3822u
3.22000n    1.2000     -1.1606u  -442.3903u  443.3789u
3.23000n    1.2000     -1.1539u  -442.3925u  443.3757u
3.24000n    1.2000     -1.1472u  -442.3947u  443.3724u
3.25000n    1.2000     -1.1406u  -442.3969u  443.3691u
3.26000n    1.2000     -1.1339u  -442.3992u  443.3659u
3.27000n    1.2000     -1.1272u  -442.4014u  443.3626u
3.28000n    1.2000     -1.1205u  -442.4036u  443.3594u
3.29000n    1.2000     -1.1138u  -442.4058u  443.3561u
3.30000n    1.2000     -1.1071u  -442.4080u  443.3528u
3.31000n    1.2000     -1.1004u  -442.4102u  443.3496u
3.32000n    1.2000     -1.0937u  -442.4125u  443.3463u
3.33000n    1.2000     -1.0870u  -442.4147u  443.3431u
3.34000n    1.2000     -1.0803u  -442.4169u  443.3398u
3.35000n    1.2000     -1.0736u  -442.4191u  443.3365u
3.36000n    1.2000     -1.0669u  -442.4213u  443.3333u
3.37000n    1.2000     -1.0603u  -442.4236u  443.3300u
3.38000n    1.2000     -1.0536u  -442.4258u  443.3268u
3.39000n    1.2000     -1.0469u  -442.4280u  443.3235u
3.40000n    1.2000     -1.0402u  -442.4302u  443.3202u
3.41000n    1.2000     -1.0335u  -442.4324u  443.3170u
3.42000n    1.2000     -1.0268u  -442.4346u  443.3137u
3.43000n    1.2000     -1.0201u  -442.4369u  443.3105u
3.44000n    1.2000     -1.0134u  -442.4391u  443.3072u
3.45000n    1.2000     -1.0067u  -442.4413u  443.3040u
3.46000n    1.2000     -1.0000u  -442.4435u  443.3007u
3.47000n    1.2000   -993.3451n  -442.4457u  443.2974u
3.48000n    1.2000   -986.6539n  -442.4479u  443.2942u
3.49000n    1.2000   -979.9626n  -442.4502u  443.2909u
3.50000n    1.2000   -973.2713n  -442.4524u  443.2877u
3.51000n    1.2000   -966.5800n  -442.4546u  443.2844u
3.52000n    1.2000   -959.8887n  -442.4568u  443.2811u
3.53000n    1.2000   -953.1975n  -442.4590u  443.2779u
3.54000n    1.2000   -946.5062n  -442.4612u  443.2746u
3.55000n    1.2000   -939.8149n  -442.4635u  443.2714u
3.56000n    1.2000   -933.1236n  -442.4657u  443.2681u
3.57000n    1.2000   -926.4323n  -442.4679u  443.2648u
3.58000n    1.2000   -919.7410n  -442.4701u  443.2616u
3.59000n    1.2000   -913.0498n  -442.4723u  443.2583u
3.60000n    1.2000   -906.3585n  -442.4745u  443.2551u
3.61000n    1.2000   -899.6672n  -442.4768u  443.2518u
3.62000n    1.2000   -892.9759n  -442.4790u  443.2485u
3.63000n    1.2000   -886.2846n  -442.4812u  443.2453u
3.64000n    1.2000   -879.5934n  -442.4834u  443.2420u
3.65000n    1.2000   -872.9021n  -442.4856u  443.2388u
3.66000n    1.2000   -866.2108n  -442.4878u  443.2355u
3.67000n    1.2000   -859.5195n  -442.4901u  443.2322u
3.68000n    1.2000   -852.8282n  -442.4923u  443.2290u
3.69000n    1.2000   -846.1369n  -442.4945u  443.2257u
3.70000n    1.2000   -839.4457n  -442.4967u  443.2225u
3.71000n    1.2000   -832.7544n  -442.4989u  443.2192u
3.72000n    1.2000   -826.0631n  -442.5011u  443.2159u
3.73000n    1.2000   -819.3718n  -442.5034u  443.2127u
3.74000n    1.2000   -812.6805n  -442.5056u  443.2094u
3.75000n    1.2000   -805.9893n  -442.5078u  443.2062u
3.76000n    1.2000   -799.2980n  -442.5100u  443.2029u
3.77000n    1.2000   -792.6067n  -442.5122u  443.1996u
3.78000n    1.2000   -785.9154n  -442.5145u  443.1964u
3.79000n    1.2000   -779.2241n  -442.5167u  443.1931u
3.80000n    1.2000   -772.5328n  -442.5189u  443.1899u
3.81000n    1.2000   -765.8416n  -442.5211u  443.1866u
3.82000n    1.2000   -759.1503n  -442.5233u  443.1833u
3.83000n    1.2000   -752.4590n  -442.5255u  443.1801u
3.84000n    1.2000   -745.7677n  -442.5278u  443.1768u
3.85000n    1.2000   -739.0764n  -442.5300u  443.1736u
3.86000n    1.2000   -732.3852n  -442.5322u  443.1703u
3.87000n    1.2000   -725.6939n  -442.5344u  443.1670u
3.88000n    1.2000   -719.0026n  -442.5366u  443.1638u
3.89000n    1.2000   -712.3113n  -442.5388u  443.1605u
3.90000n    1.2000   -705.6200n  -442.5411u  443.1573u
3.91000n    1.2000   -698.9287n  -442.5433u  443.1540u
3.92000n    1.2000   -692.2375n  -442.5455u  443.1508u
3.93000n    1.2000   -685.5462n  -442.5477u  443.1475u
3.94000n    1.2000   -678.8549n  -442.5499u  443.1442u
3.95000n    1.2000   -672.1636n  -442.5521u  443.1410u
3.96000n    1.2000   -665.4723n  -442.5544u  443.1377u
3.97000n    1.2000   -658.7811n  -442.5566u  443.1345u
3.98000n    1.2000   -652.0898n  -442.5588u  443.1312u
3.99000n    1.2000   -645.3985n  -442.5610u  443.1279u
4.00000n    1.2000   -638.7072n  -442.5632u  443.1247u
4.01000n    1.2000   -632.0159n  -442.5654u  443.1214u
4.02000n    1.2000   -625.3246n  -442.5677u  443.1182u
4.03000n    1.2000   -618.6334n  -442.5699u  443.1149u
4.04000n    1.2000   -611.9421n  -442.5721u  443.1116u
4.05000n    1.2000   -605.2508n  -442.5743u  443.1084u
4.06000n    1.2000   -598.5595n  -442.5765u  443.1051u
4.07000n    1.2000   -591.8682n  -442.5787u  443.1019u
4.08000n    1.2000   -585.1770n  -442.5810u  443.0986u
4.09000n    1.2000   -578.4857n  -442.5832u  443.0953u
4.10000n    1.2000   -571.7944n  -442.5854u  443.0921u
4.11000n    1.2000   -565.1031n  -442.5876u  443.0888u
4.12000n    1.2000   -558.4118n  -442.5898u  443.0856u
4.13000n    1.2000   -551.7205n  -442.5921u  443.0823u
4.14000n    1.2000   -545.0293n  -442.5943u  443.0790u
4.15000n    1.2000   -538.3380n  -442.5965u  443.0758u
4.16000n    1.2000   -531.6467n  -442.5987u  443.0725u
4.17000n    1.2000   -524.9554n  -442.6009u  443.0693u
4.18000n    1.2000   -518.2641n  -442.6031u  443.0660u
4.19000n    1.2000   -511.5729n  -442.6054u  443.0627u
4.20000n    1.2000   -504.8816n  -442.6076u  443.0595u
4.21000n    1.2000   -498.1903n  -442.6098u  443.0562u
4.22000n    1.2000   -491.4990n  -442.6120u  443.0530u
4.23000n    1.2000   -484.8077n  -442.6142u  443.0497u
4.24000n    1.2000   -478.1164n  -442.6164u  443.0464u
4.25000n    1.2000   -471.4252n  -442.6187u  443.0432u
4.26000n    1.2000   -464.7339n  -442.6209u  443.0399u
4.27000n    1.2000   -458.0426n  -442.6231u  443.0367u
4.28000n    1.2000   -451.3513n  -442.6253u  443.0334u
4.29000n    1.2000   -444.6600n  -442.6275u  443.0301u
4.30000n    1.2000   -437.9688n  -442.6297u  443.0269u
4.31000n    1.2000   -431.2775n  -442.6320u  443.0236u
4.32000n    1.2000   -424.5862n  -442.6342u  443.0204u
4.33000n    1.2000   -417.8949n  -442.6364u  443.0171u
4.34000n    1.2000   -411.2036n  -442.6386u  443.0138u
4.35000n    1.2000   -404.5123n  -442.6408u  443.0106u
4.36000n    1.2000   -397.8211n  -442.6430u  443.0073u
4.37000n    1.2000   -391.1298n  -442.6453u  443.0041u
4.38000n    1.2000   -384.4385n  -442.6475u  443.0008u
4.39000n    1.2000   -377.7472n  -442.6497u  442.9975u
4.40000n    1.2000   -371.0559n  -442.6519u  442.9943u
4.41000n    1.2000   -364.3647n  -442.6541u  442.9910u
4.42000n    1.2000   -357.6734n  -442.6563u  442.9878u
4.43000n    1.2000   -350.9821n  -442.6586u  442.9845u
4.44000n    1.2000   -344.2908n  -442.6608u  442.9813u
4.45000n    1.2000   -337.5995n  -442.6630u  442.9780u
4.46000n    1.2000   -330.9082n  -442.6652u  442.9747u
4.47000n    1.2000   -324.2170n  -442.6674u  442.9715u
