time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -4.1883e-28   -2.6488f    1.4488f
2.44000n    1.2000     88.8754n   -20.4241u   20.3352u
2.45000n    1.2000     93.0809n   -20.4263u   20.3332u
2.46000n    1.2000     97.2864n   -20.4285u   20.3312u
2.47000n    1.2000    101.4919n   -20.4307u   20.3292u
2.48000n    1.2000    105.6974n   -20.4329u   20.3272u
2.49000n    1.2000    109.9029n   -20.4351u   20.3252u
2.50000n    1.2000    114.1084n   -20.4373u   20.3232u
2.51000n    1.2000    118.3139n   -20.4395u   20.3212u
2.52000n    1.2000    122.5194n   -20.4417u   20.3192u
2.53000n    1.2000    120.3799n   -20.4406u   20.3202u
2.54000n    1.2000    117.3774n   -20.4390u   20.3216u
2.55000n    1.2000    114.3749n   -20.4374u   20.3230u
2.56000n    1.2000    111.3724n   -20.4358u   20.3245u
2.57000n    1.2000    108.3700n   -20.4343u   20.3259u
2.58000n    1.2000    105.3675n   -20.4327u   20.3273u
2.59000n    1.2000    102.3650n   -20.4311u   20.3288u
2.60000n    1.2000     99.3625n   -20.4296u   20.3302u
2.61000n    1.2000     96.3600n   -20.4280u   20.3316u
2.62000n    1.2000     93.3575n   -20.4264u   20.3331u
2.63000n    1.2000     90.3550n   -20.4249u   20.3345u
2.64000n    1.2000     87.3525n   -20.4233u   20.3359u
2.65000n    1.2000     84.3501n   -20.4217u   20.3374u
2.66000n    1.2000     81.3476n   -20.4202u   20.3388u
2.67000n    1.2000     78.3451n   -20.4186u   20.3402u
2.68000n    1.2000     75.3426n   -20.4170u   20.3417u
2.69000n    1.2000     72.3401n   -20.4154u   20.3431u
2.70000n    1.2000     69.3376n   -20.4139u   20.3445u
2.71000n    1.2000     66.3351n   -20.4123u   20.3460u
2.72000n    1.2000     63.3327n   -20.4107u   20.3474u
2.73000n    1.2000     60.3302n   -20.4092u   20.3488u
2.74000n    1.2000     57.3277n   -20.4076u   20.3503u
2.75000n    1.2000     54.3252n   -20.4060u   20.3517u
2.76000n    1.2000     51.3227n   -20.4045u   20.3531u
2.77000n    1.2000     48.3202n   -20.4029u   20.3546u
2.78000n    1.2000     45.3177n   -20.4013u   20.3560u
2.79000n    1.2000     42.3152n   -20.3997u   20.3574u
2.80000n    1.2000     39.3128n   -20.3982u   20.3589u
2.81000n    1.2000     36.3103n   -20.3966u   20.3603u
2.82000n    1.2000     33.3078n   -20.3950u   20.3617u
2.83000n    1.2000     30.3053n   -20.3935u   20.3632u
2.84000n    1.2000     27.3028n   -20.3919u   20.3646u
2.85000n    1.2000     24.3003n   -20.3903u   20.3660u
2.86000n    1.2000     21.2978n   -20.3888u   20.3675u
2.87000n    1.2000     18.2953n   -20.3872u   20.3689u
2.88000n    1.2000     15.2929n   -20.3856u   20.3703u
2.89000n    1.2000     12.2904n   -20.3841u   20.3718u
2.90000n    1.2000      9.2879n   -20.3825u   20.3732u
2.91000n    1.2000      6.2854n   -20.3809u   20.3746u
2.92000n    1.2000      3.2829n   -20.3793u   20.3761u
2.93000n    1.2000    280.4200p   -20.3778u   20.3775u
2.94000n    1.2000     -2.7221n   -20.3762u   20.3789u
2.95000n    1.2000     -5.7246n   -20.3746u   20.3804u
2.96000n    1.2000     -8.7270n   -20.3731u   20.3818u
2.97000n    1.2000    -11.7295n   -20.3715u   20.3832u
2.98000n    1.2000    -14.7320n   -20.3699u   20.3847u
2.99000n    1.2000    -17.7345n   -20.3684u   20.3861u
3.00000n    1.2000    -20.7370n   -20.3668u   20.3875u
3.01000n    1.2000    -23.7395n   -20.3652u   20.3890u
3.02000n    1.2000    -26.7420n   -20.3637u   20.3904u
3.03000n    1.2000    -29.7445n   -20.3621u   20.3918u
3.04000n    1.2000    -32.7469n   -20.3605u   20.3933u
3.05000n    1.2000    -35.7494n   -20.3589u   20.3947u
3.06000n    1.2000    -38.7519n   -20.3574u   20.3961u
3.07000n    1.2000    -41.7544n   -20.3558u   20.3976u
3.08000n    1.2000    -44.7569n   -20.3542u   20.3990u
3.09000n    1.2000    -47.7594n   -20.3527u   20.4004u
3.10000n    1.2000    -50.7619n   -20.3511u   20.4019u
3.11000n    1.2000    -53.7643n   -20.3495u   20.4033u
3.12000n    1.2000    -56.7668n   -20.3480u   20.4047u
3.13000n    1.2000    -59.7693n   -20.3464u   20.4062u
3.14000n    1.2000    -62.7718n   -20.3448u   20.4076u
3.15000n    1.2000    -65.7743n   -20.3432u   20.4090u
3.16000n    1.2000    -68.7768n   -20.3417u   20.4105u
3.17000n    1.2000    -71.7793n   -20.3401u   20.4119u
3.18000n    1.2000    -74.7818n   -20.3385u   20.4133u
3.19000n    1.2000    -77.7842n   -20.3370u   20.4148u
3.20000n    1.2000    -80.7867n   -20.3354u   20.4162u
3.21000n    1.2000    -83.7892n   -20.3338u   20.4176u
3.22000n    1.2000    -86.7917n   -20.3323u   20.4191u
3.23000n    1.2000    -89.7942n   -20.3307u   20.4205u
3.24000n    1.2000    -92.7967n   -20.3291u   20.4219u
3.25000n    1.2000    -95.7992n   -20.3276u   20.4234u
3.26000n    1.2000    -98.8017n   -20.3260u   20.4248u
3.27000n    1.2000   -101.8041n   -20.3244u   20.4262u
3.28000n    1.2000   -104.8066n   -20.3228u   20.4277u
3.29000n    1.2000   -107.8091n   -20.3213u   20.4291u
3.30000n    1.2000   -110.8116n   -20.3197u   20.4305u
3.31000n    1.2000   -113.8141n   -20.3181u   20.4320u
3.32000n    1.2000   -116.8166n   -20.3166u   20.4334u
3.33000n    1.2000   -119.8191n   -20.3150u   20.4348u
3.34000n    1.2000   -122.8216n   -20.3134u   20.4363u
3.35000n    1.2000   -124.7666n   -20.3124u   20.4372u
3.36000n    1.2000   -122.6889n   -20.3135u   20.4362u
3.37000n    1.2000   -120.6112n   -20.3146u   20.4352u
3.38000n    1.2000   -118.5335n   -20.3157u   20.4342u
3.39000n    1.2000   -116.4558n   -20.3168u   20.4332u
3.40000n    1.2000   -114.3781n   -20.3178u   20.4322u
3.41000n    1.2000   -112.3003n   -20.3189u   20.4312u
3.42000n    1.2000   -110.2226n   -20.3200u   20.4302u
3.43000n    1.2000   -108.1449n   -20.3211u   20.4292u
3.44000n    1.2000   -106.0672n   -20.3222u   20.4283u
3.45000n    1.2000   -103.9895n   -20.3233u   20.4273u
3.46000n    1.2000   -101.9118n   -20.3244u   20.4263u
3.47000n    1.2000    -99.8340n   -20.3254u   20.4253u
3.48000n    1.2000    -97.7563n   -20.3265u   20.4243u
3.49000n    1.2000    -95.6786n   -20.3276u   20.4233u
3.50000n    1.2000    -93.6009n   -20.3287u   20.4223u
3.51000n    1.2000    -91.5232n   -20.3298u   20.4213u
3.52000n    1.2000    -89.4455n   -20.3309u   20.4203u
3.53000n    1.2000    -87.3677n   -20.3320u   20.4193u
3.54000n    1.2000    -85.2900n   -20.3330u   20.4183u
3.55000n    1.2000    -83.2123n   -20.3341u   20.4173u
3.56000n    1.2000    -81.1346n   -20.3352u   20.4164u
3.57000n    1.2000    -79.0569n   -20.3363u   20.4154u
3.58000n    1.2000    -76.9792n   -20.3374u   20.4144u
3.59000n    1.2000    -74.9014n   -20.3385u   20.4134u
3.60000n    1.2000    -72.8237n   -20.3396u   20.4124u
3.61000n    1.2000    -70.7460n   -20.3407u   20.4114u
3.62000n    1.2000    -68.6683n   -20.3417u   20.4104u
3.63000n    1.2000    -66.5906n   -20.3428u   20.4094u
3.64000n    1.2000    -64.5129n   -20.3439u   20.4084u
3.65000n    1.2000    -62.4351n   -20.3450u   20.4074u
3.66000n    1.2000    -60.3574n   -20.3461u   20.4064u
3.67000n    1.2000    -58.2797n   -20.3472u   20.4054u
3.68000n    1.2000    -56.2020n   -20.3483u   20.4045u
3.69000n    1.2000    -54.1243n   -20.3493u   20.4035u
3.70000n    1.2000    -52.0466n   -20.3504u   20.4025u
3.71000n    1.2000    -49.9688n   -20.3515u   20.4015u
3.72000n    1.2000    -47.8911n   -20.3526u   20.4005u
3.73000n    1.2000    -45.8134n   -20.3537u   20.3995u
3.74000n    1.2000    -43.7357n   -20.3548u   20.3985u
3.75000n    1.2000    -41.6580n   -20.3559u   20.3975u
3.76000n    1.2000    -39.5803n   -20.3569u   20.3965u
3.77000n    1.2000    -37.5025n   -20.3580u   20.3955u
3.78000n    1.2000    -35.4248n   -20.3591u   20.3945u
3.79000n    1.2000    -33.3471n   -20.3602u   20.3935u
3.80000n    1.2000    -31.2694n   -20.3613u   20.3926u
3.81000n    1.2000    -29.1917n   -20.3624u   20.3916u
3.82000n    1.2000    -27.1140n   -20.3635u   20.3906u
3.83000n    1.2000    -25.0362n   -20.3645u   20.3896u
3.84000n    1.2000    -22.9585n   -20.3656u   20.3886u
3.85000n    1.2000    -20.8808n   -20.3667u   20.3876u
3.86000n    1.2000    -18.8031n   -20.3678u   20.3866u
3.87000n    1.2000    -16.7254n   -20.3689u   20.3856u
3.88000n    1.2000    -14.6477n   -20.3700u   20.3846u
3.89000n    1.2000    -12.5699n   -20.3711u   20.3836u
3.90000n    1.2000    -10.4922n   -20.3721u   20.3826u
3.91000n    1.2000     -8.4145n   -20.3732u   20.3816u
3.92000n    1.2000     -6.3368n   -20.3743u   20.3807u
3.93000n    1.2000     -4.2591n   -20.3754u   20.3797u
3.94000n    1.2000     -2.1814n   -20.3765u   20.3787u
3.95000n    1.2000   -103.6354p   -20.3776u   20.3777u
3.96000n    1.2000      1.9741n   -20.3787u   20.3767u
3.97000n    1.2000      4.0518n   -20.3797u   20.3757u
3.98000n    1.2000      6.1295n   -20.3808u   20.3747u
3.99000n    1.2000      8.2072n   -20.3819u   20.3737u
4.00000n    1.2000     10.2849n   -20.3830u   20.3727u
4.01000n    1.2000     12.3627n   -20.3841u   20.3717u
4.02000n    1.2000     14.4404n   -20.3852u   20.3707u
4.03000n    1.2000     16.5181n   -20.3863u   20.3697u
4.04000n    1.2000     18.5958n   -20.3874u   20.3688u
4.05000n    1.2000     20.6735n   -20.3884u   20.3678u
4.06000n    1.2000     22.7513n   -20.3895u   20.3668u
4.07000n    1.2000     24.8290n   -20.3906u   20.3658u
4.08000n    1.2000     26.9067n   -20.3917u   20.3648u
4.09000n    1.2000     28.9844n   -20.3928u   20.3638u
4.10000n    1.2000     31.0621n   -20.3939u   20.3628u
4.11000n    1.2000     33.1398n   -20.3950u   20.3618u
4.12000n    1.2000     35.2176n   -20.3960u   20.3608u
4.13000n    1.2000     37.2953n   -20.3971u   20.3598u
4.14000n    1.2000     39.3730n   -20.3982u   20.3588u
4.15000n    1.2000     41.4507n   -20.3993u   20.3578u
4.16000n    1.2000     43.5284n   -20.4004u   20.3569u
4.17000n    1.2000     45.6061n   -20.4015u   20.3559u
4.18000n    1.2000     47.6839n   -20.4026u   20.3549u
4.19000n    1.2000     49.7616n   -20.4036u   20.3539u
4.20000n    1.2000     51.8393n   -20.4047u   20.3529u
4.21000n    1.2000     53.9170n   -20.4058u   20.3519u
4.22000n    1.2000     55.9947n   -20.4069u   20.3509u
4.23000n    1.2000     58.0724n   -20.4080u   20.3499u
4.24000n    1.2000     60.1502n   -20.4091u   20.3489u
4.25000n    1.2000     62.2279n   -20.4102u   20.3479u
4.26000n    1.2000     64.3056n   -20.4112u   20.3469u
4.27000n    1.2000     66.3833n   -20.4123u   20.3459u
4.28000n    1.2000     68.4610n   -20.4134u   20.3450u
4.29000n    1.2000     70.5387n   -20.4145u   20.3440u
4.30000n    1.2000     72.6165n   -20.4156u   20.3430u
4.31000n    1.2000     74.6942n   -20.4167u   20.3420u
4.32000n    1.2000     76.7719n   -20.4178u   20.3410u
4.33000n    1.2000     78.8496n   -20.4188u   20.3400u
4.34000n    1.2000     80.9273n   -20.4199u   20.3390u
4.35000n    1.2000     83.0050n   -20.4210u   20.3380u
4.36000n    1.2000     85.0828n   -20.4221u   20.3370u
4.37000n    1.2000     87.1605n   -20.4232u   20.3360u
4.38000n    1.2000     89.2382n   -20.4243u   20.3350u
4.39000n    1.2000     91.3159n   -20.4254u   20.3340u
4.40000n    1.2000     93.3936n   -20.4264u   20.3331u
4.41000n    1.2000     95.4713n   -20.4275u   20.3321u
4.42000n    1.2000     97.5491n   -20.4286u   20.3311u
4.43000n    1.2000     99.6268n   -20.4297u   20.3301u
4.44000n    1.2000    101.7045n   -20.4308u   20.3291u
4.45000n    1.2000    103.7822n   -20.4319u   20.3281u
4.46000n    1.2000    105.8599n   -20.4330u   20.3271u
4.47000n    1.2000    107.9376n   -20.4340u   20.3261u
4.48000n    1.2000    110.0154n   -20.4351u   20.3251u
4.49000n    1.2000    112.0931n   -20.4362u   20.3241u
4.50000n    1.2000    114.1708n   -20.4373u   20.3231u
