time time v(in_inv) v(out_inv) i(Vdd_inv)
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.0102000000e+00 5.9025000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 8.5136120000e-01 5.6564000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 6.6192860000e-01 5.7782000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 4.5968880000e-01 5.7719000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 2.3477300000e-01 5.7765000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 9.5380600000e-02 5.8200000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 3.2281500000e-02 5.8713000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.1713000000e-02 5.9324000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 7.3330000000e-03 6.0040000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 6.5363000000e-03 6.0842000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 6.5367000000e-03 6.1720000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 6.5247000000e-03 6.2712000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 6.3216000000e-03 6.3808000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 5.9915000000e-03 6.5027000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 5.6890000000e-03 6.6320000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 5.4260000000e-03 6.7737000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 5.1867000000e-03 6.9312000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 4.9725000000e-03 7.1060000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 4.7696000000e-03 7.2885000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 4.5998000000e-03 7.5064000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 4.4322000000e-03 7.7267000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 9.2794310000e-04 -1.4388800000e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 -6.0482500000e-05 -1.4400700000e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 -2.7560740000e-04 -1.4403300000e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 -2.3030290000e-04 -1.4402700000e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 -1.4812720000e-04 -1.4401800000e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 -6.5951500000e-05 -1.4400800000e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.8323000000e-06 -1.4400000000e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 2.2328000000e-06 -1.4400000000e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.6183000000e-06 -1.4400000000e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.3233000000e-06 -1.4400000000e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.6322000000e-06 -1.4400000000e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.4776000000e-06 -1.4400000000e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 6.5069560000e-07 -1.4400000000e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.7730040000e-07 -1.4400000000e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 -6.2873000000e-08 -1.4400000000e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 -6.4765500000e-08 -1.4400000000e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 -4.9825700000e-08 -1.4400000000e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 -3.7830700000e-08 -1.4400000000e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 -3.1284500000e-08 -1.4400000000e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 -2.9241900000e-08 -1.4400000000e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 -2.9046400000e-08 -1.4400000000e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 -3.7058700000e-07 -1.4400000000e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 6.6805000000e-09 -1.4400000000e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.0011560000e-07 -1.4400100000e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 8.1313700000e-08 -1.4400100000e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 7.8147200000e-08 -1.4400000000e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 7.9206500000e-08 -1.4400000000e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 8.0669500000e-08 -1.4400000000e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 8.0617500000e-08 -1.4400000000e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 8.0441800000e-08 -1.4400000000e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 8.0266000000e-08 -1.4400000000e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 8.0090200000e-08 -1.4400000000e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 7.9976000000e-08 -1.4400000000e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 7.9917500000e-08 -1.4400000000e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 7.9858900000e-08 -1.4400000000e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 7.9800300000e-08 -1.4400000000e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 7.9741700000e-08 -1.4400000000e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 7.9697500000e-08 -1.4400000000e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 7.9698600000e-08 -1.4400000000e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 7.9699700000e-08 -1.4400000000e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 7.9700700000e-08 -1.4400000000e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 7.9701800000e-08 -1.4400000000e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 7.9703300000e-08 -1.4400000000e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 7.9705100000e-08 -1.4400000000e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 7.9706900000e-08 -1.4400000000e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 7.9708700000e-08 -1.4400000000e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 7.9710500000e-08 -1.4400000000e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 7.9711300000e-08 -1.4400000000e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 7.9711600000e-08 -1.4400000000e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 7.9711900000e-08 -1.4400000000e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 8.0830000000e-09 -1.4400000000e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.8221000000e-09 -1.4399900000e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 -8.3716200000e-11 -1.4400000000e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 -1.2716000000e-09 -1.4400000000e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 -1.6844000000e-09 -1.4400000000e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 -2.0971000000e-09 -1.4400000000e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 -2.0707000000e-09 -1.4400000000e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 -1.9771000000e-09 -1.4400000000e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 -1.8835000000e-09 -1.4400000000e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 -1.7899000000e-09 -1.4400000000e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 -1.7669000000e-09 -1.4400000000e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 -1.7610000000e-09 -1.4400000000e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 -1.7550000000e-09 -1.4400000000e-14
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 -1.7490000000e-09 -1.4400000000e-14
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 -1.7430000000e-09 -1.4400000000e-14
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 -1.7370000000e-09 -1.4400000000e-14
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 -1.7310000000e-09 -1.4400000000e-14
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 -1.7250000000e-09 -1.4400000000e-14
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 -1.7258000000e-09 -1.4400000000e-14
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 -1.7290000000e-09 -1.4400000000e-14
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 -1.7322000000e-09 -1.4400000000e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 -1.7353000000e-09 -1.4400000000e-14
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 -1.7385000000e-09 -1.4400000000e-14
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 -1.7417000000e-09 -1.4400000000e-14
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 -1.7448000000e-09 -1.4400000000e-14
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 -1.7472000000e-09 -1.4400000000e-14
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 -1.7475000000e-09 -1.4400000000e-14
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 -1.7478000000e-09 -1.4400000000e-14
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 -1.7482000000e-09 -1.4400000000e-14
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 -1.7485000000e-09 -1.4400000000e-14
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 -1.7489000000e-09 -1.4400000000e-14
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 -1.7492000000e-09 -1.4400000000e-14
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 -1.7495000000e-09 -1.4400000000e-14
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 -1.7499000000e-09 -1.4400000000e-14
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 -1.7502000000e-09 -1.4400000000e-14
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 -1.7502000000e-09 -1.4400000000e-14
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 -1.7502000000e-09 -1.4400000000e-14
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 -1.7502000000e-09 -1.4400000000e-14
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 -1.7501000000e-09 -1.4400000000e-14
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 -1.7501000000e-09 -1.4400000000e-14
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 -1.7501000000e-09 -1.4400000000e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 -1.7500000000e-09 -1.4400000000e-14
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 -1.7500000000e-09 -1.4400000000e-14
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 -1.7500000000e-09 -1.4400000000e-14
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 -1.7500000000e-09 -1.4400000000e-14
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 -1.7499000000e-09 -1.4400000000e-14
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 -1.7499000000e-09 -1.4400000000e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 -1.7499000000e-09 -1.4400000000e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 -1.7499000000e-09 -1.4400000000e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 -1.7499000000e-09 -1.4400000000e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 -1.7499000000e-09 -1.4400000000e-14
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 -1.7499000000e-09 -1.4400000000e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 -1.7499000000e-09 -1.4400000000e-14
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 -1.7499000000e-09 -1.4400000000e-14
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 -1.7499000000e-09 -1.4400000000e-14
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 -1.7499000000e-09 -1.4400000000e-14
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 -1.7499000000e-09 -1.4400000000e-14
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 -1.7498000000e-09 -1.4400000000e-14
