Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 6.314170e-15 -1.822993e-15 -1.752391e-15 -2.738786e-15 -1.822993e-15 3.829920e-15 -8.666305e-26 -2.006928e-15 -1.756147e-15 -8.095575e-26 3.924618e-15 -2.168486e-15 -2.735030e-15 -2.006928e-15 -2.172226e-15 6.914200e-15
-2.500000e-01 6.183201e-15 -1.825714e-15 -1.759267e-15 -2.598220e-15 -1.825714e-15 3.832642e-15 -9.645904e-26 -2.006928e-15 -1.762816e-15 -6.647265e-26 3.931493e-15 -2.168677e-15 -2.594671e-15 -2.006928e-15 -2.172226e-15 6.773825e-15
-2.000000e-01 6.071427e-15 -1.828595e-15 -1.766890e-15 -2.475942e-15 -1.828595e-15 3.835539e-15 -1.467265e-25 -2.006928e-15 -1.770296e-15 1.122918e-26 3.939133e-15 -2.168836e-15 -2.472536e-15 -2.006928e-15 -2.172226e-15 6.651706e-15
-1.500000e-01 5.975409e-15 -1.831666e-15 -1.775182e-15 -2.368560e-15 -1.831666e-15 3.838594e-15 -4.078345e-25 -2.006928e-15 -1.778429e-15 4.259782e-25 3.947409e-15 -2.168979e-15 -2.365313e-15 -2.006928e-15 -2.172226e-15 6.544483e-15
-1.000000e-01 5.892202e-15 -1.834913e-15 -1.783809e-15 -2.273481e-15 -1.834913e-15 3.841841e-15 -1.767511e-24 -2.006928e-15 -1.786912e-15 2.643389e-24 3.956035e-15 -2.169123e-15 -2.270361e-15 -2.006928e-15 -2.172226e-15 6.449531e-15
-5.000000e-02 5.819262e-15 -1.838383e-15 -1.792244e-15 -2.188635e-15 -1.838383e-15 3.845311e-15 -8.847948e-24 -2.006928e-15 -1.795236e-15 1.453424e-23 3.964470e-15 -2.169234e-15 -2.185643e-15 -2.006928e-15 -2.172226e-15 6.364797e-15
0.000000e+00 5.754327e-15 -1.842091e-15 -1.799867e-15 -2.112384e-15 -1.842091e-15 3.849035e-15 -4.567120e-23 -2.006928e-15 -1.802748e-15 7.848912e-23 3.972094e-15 -2.169346e-15 -2.109487e-15 -2.006928e-15 -2.172226e-15 6.288657e-15
5.000000e-02 5.695662e-15 -1.846070e-15 -1.806186e-15 -2.043406e-15 -1.846070e-15 3.852998e-15 -2.365202e-22 -2.006928e-15 -1.808987e-15 4.231771e-22 3.978428e-15 -2.169441e-15 -2.040605e-15 -2.006928e-15 -2.172226e-15 6.219775e-15
1.000000e-01 5.642075e-15 -1.850351e-15 -1.811056e-15 -1.980667e-15 -1.850351e-15 3.857279e-15 -1.217854e-21 -2.006928e-15 -1.813777e-15 2.280324e-21 3.983298e-15 -2.169521e-15 -1.977962e-15 -2.006928e-15 -2.172226e-15 6.157116e-15
1.500000e-01 5.592864e-15 -1.854983e-15 -1.814589e-15 -1.923292e-15 -1.854967e-15 3.861895e-15 -6.173079e-21 -2.006928e-15 -1.817231e-15 1.222923e-20 3.986831e-15 -2.169616e-15 -1.920666e-15 -2.006928e-15 -2.172242e-15 6.099836e-15
2.000000e-01 5.547664e-15 -1.860092e-15 -1.817008e-15 -1.870564e-15 -1.859964e-15 3.866924e-15 -3.022504e-20 -2.006928e-15 -1.819682e-15 6.467347e-20 3.989314e-15 -2.169696e-15 -1.868017e-15 -2.006896e-15 -2.172274e-15 6.047203e-15
2.500000e-01 5.506363e-15 -1.866028e-15 -1.818473e-15 -1.821863e-15 -1.865391e-15 3.872463e-15 -1.379315e-19 -2.006928e-15 -1.821544e-15 3.325702e-19 3.991065e-15 -2.169839e-15 -1.819427e-15 -2.006769e-15 -2.172449e-15 5.998645e-15
3.000000e-01 5.469614e-15 -1.874113e-15 -1.819046e-15 -1.776456e-15 -1.871328e-15 3.878813e-15 -5.556736e-19 -2.006928e-15 -1.824075e-15 1.647906e-18 3.992784e-15 -2.170364e-15 -1.774212e-15 -2.006355e-15 -2.173181e-15 5.953732e-15
3.500000e-01 5.442303e-15 -1.889153e-15 -1.820828e-15 -1.732322e-15 -1.877790e-15 3.886596e-15 -1.884076e-18 -2.006912e-15 -1.833497e-15 8.017255e-18 3.998641e-15 -2.173165e-15 -1.731017e-15 -2.005464e-15 -2.175935e-15 5.912399e-15
4.000000e-01 5.452553e-15 -1.930661e-15 -1.842441e-15 -1.679435e-15 -1.884681e-15 3.896941e-15 -5.443847e-18 -2.006817e-15 -1.883583e-15 3.950331e-17 4.034100e-15 -2.190020e-15 -1.684289e-15 -2.005766e-15 -2.186216e-15 5.876271e-15
4.500000e-01 5.643348e-15 -2.088781e-15 -1.991474e-15 -1.563108e-15 -1.891031e-15 3.911790e-15 -1.455934e-17 -2.006212e-15 -2.144167e-15 1.972726e-16 4.233601e-15 -2.286706e-15 -1.608165e-15 -2.020281e-15 -2.227564e-15 5.856027e-15
5.000000e-01 6.531050e-15 -2.686249e-15 -2.639330e-15 -1.205471e-15 -1.893148e-15 3.934851e-15 -3.795385e-17 -2.003745e-15 -3.224591e-15 8.513516e-16 5.051244e-15 -2.677989e-15 -1.413312e-15 -2.099938e-15 -2.373971e-15 5.887221e-15
5.500000e-01 8.008040e-15 -3.757632e-15 -3.565787e-15 -6.846209e-16 -1.892161e-15 3.977680e-15 -8.548796e-17 -2.000021e-15 -4.985115e-15 2.017002e-15 6.243999e-15 -3.275886e-15 -1.130748e-15 -2.237034e-15 -2.592730e-15 5.960512e-15
6.000000e-01 8.727580e-15 -4.598671e-15 -3.662585e-15 -4.663240e-16 -1.898416e-15 4.058053e-15 -1.610807e-16 -1.998540e-15 -5.831580e-15 2.840852e-15 6.515660e-15 -3.524932e-15 -9.975832e-16 -2.300235e-15 -2.691979e-15 5.989796e-15
6.500000e-01 8.929022e-15 -5.273917e-15 -3.225959e-15 -4.291454e-16 -1.910241e-15 4.173059e-15 -2.643564e-16 -1.998461e-15 -6.059395e-15 3.417566e-15 6.204815e-15 -3.562970e-15 -9.593860e-16 -2.316707e-15 -2.714483e-15 5.990576e-15
7.000000e-01 9.004191e-15 -5.890006e-15 -2.683734e-15 -4.304505e-16 -1.924915e-15 4.302483e-15 -3.788683e-16 -1.998716e-15 -6.135232e-15 3.915259e-15 5.776274e-15 -3.556317e-15 -9.440594e-16 -2.327737e-15 -2.713671e-15 5.985467e-15
7.500000e-01 9.052574e-15 -6.426120e-15 -2.189256e-15 -4.371986e-16 -1.941849e-15 4.428677e-15 -4.877781e-16 -1.999050e-15 -6.176740e-15 4.338723e-15 5.381411e-15 -3.543394e-15 -9.339849e-16 -2.341281e-15 -2.704377e-15 5.979642e-15
8.000000e-01 9.094575e-15 -6.875191e-15 -1.775739e-15 -4.436603e-16 -1.960932e-15 4.544574e-15 -5.841941e-16 -1.999448e-15 -6.208014e-15 4.687129e-15 5.051737e-15 -3.530852e-15 -9.256451e-16 -2.356512e-15 -2.691803e-15 5.973944e-15
8.500000e-01 9.134714e-15 -7.249110e-15 -1.436548e-15 -4.490398e-16 -1.981829e-15 4.649473e-15 -6.677505e-16 -1.999877e-15 -6.234640e-15 4.971746e-15 4.782526e-15 -3.519632e-15 -9.182285e-16 -2.372093e-15 -2.678212e-15 5.968549e-15
9.000000e-01 9.173627e-15 -7.562359e-15 -1.157868e-15 -4.534006e-16 -2.003761e-15 4.744059e-15 -7.399432e-16 -2.000355e-15 -6.258370e-15 5.205656e-15 4.562367e-15 -3.509637e-15 -9.114963e-16 -2.387356e-15 -2.664556e-15 5.963408e-15
9.500000e-01 9.210631e-15 -7.825712e-15 -9.280325e-16 -4.569020e-16 -2.025342e-15 4.828411e-15 -8.021568e-16 -2.000912e-15 -6.279952e-15 5.399316e-15 4.381376e-15 -3.500724e-15 -9.053370e-16 -2.402014e-15 -2.651187e-15 5.958538e-15
1.000000e+00 9.244563e-15 -8.046285e-15 -7.386222e-16 -4.596554e-16 -2.045109e-15 4.901940e-15 -8.553146e-16 -2.001517e-15 -6.299814e-15 5.560380e-15 4.232169e-15 -3.492735e-15 -8.996392e-16 -2.416052e-15 -2.638216e-15 5.953907e-15
1.050000e+00 9.274595e-15 -8.229361e-15 -5.834620e-16 -4.617881e-16 -2.061996e-15 4.964345e-15 -9.001167e-16 -2.002233e-15 -6.318260e-15 5.694532e-15 4.109237e-15 -3.485509e-15 -8.943553e-16 -2.429516e-15 -2.625659e-15 5.949530e-15
1.100000e+00 9.300776e-15 -8.379890e-15 -4.575545e-16 -4.633319e-16 -2.075890e-15 5.016293e-15 -9.373271e-16 -2.003076e-15 -6.335481e-15 5.806100e-15 4.008381e-15 -3.478984e-15 -8.893897e-16 -2.442503e-15 -2.613483e-15 5.945376e-15
1.150000e+00 9.323901e-15 -8.502932e-15 -3.566503e-16 -4.643345e-16 -2.087492e-15 5.059472e-15 -9.679167e-16 -2.004063e-15 -6.351715e-15 5.898569e-15 3.926209e-15 -3.473063e-15 -8.847105e-16 -2.455124e-15 -2.601642e-15 5.941477e-15
1.200000e+00 9.345196e-15 -8.603423e-15 -2.769773e-16 -4.647961e-16 -2.097885e-15 5.096109e-15 -9.929359e-16 -2.005305e-15 -6.367137e-15 5.974852e-15 3.859985e-15 -3.467700e-15 -8.801905e-16 -2.467538e-15 -2.590088e-15 5.937800e-15
