time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 2.2960000000e-03 1.0387000000e+00 3.8103000000e-03
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 2.1565000000e-03 1.0529000000e+00 3.3939000000e-03
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 2.0169000000e-03 1.0646000000e+00 3.0906000000e-03
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.8774000000e-03 1.0763000000e+00 2.7873000000e-03
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.7378000000e-03 1.0880000000e+00 2.4840000000e-03
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.5982000000e-03 1.0997000000e+00 2.1806000000e-03
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.4649000000e-03 1.1104000000e+00 1.9096000000e-03
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.3514000000e-03 1.1180000000e+00 1.7401000000e-03
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.2379000000e-03 1.1255000000e+00 1.5706000000e-03
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.1244000000e-03 1.1331000000e+00 1.4011000000e-03
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.0109000000e-03 1.1407000000e+00 1.2316000000e-03
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 9.1602040000e-04 1.1467000000e+00 1.1000000000e-03
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 8.3661410000e-04 1.1515000000e+00 9.9984250000e-04
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 7.5720770000e-04 1.1562000000e+00 8.9965680000e-04
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 6.7780140000e-04 1.1610000000e+00 7.9947110000e-04
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 5.9839510000e-04 1.1658000000e+00 6.9928530000e-04
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 5.3562680000e-04 1.1694000000e+00 6.2322290000e-04
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 4.8129760000e-04 1.1725000000e+00 5.5939650000e-04
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.2696840000e-04 1.1756000000e+00 4.9557010000e-04
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 3.8983180000e-04 1.1779000000e+00 4.4908760000e-04
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 3.5246840000e-04 1.1801000000e+00 4.0563440000e-04
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 3.1853540000e-04 1.1820000000e+00 3.6575030000e-04
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 2.8715910000e-04 1.1838000000e+00 3.2959800000e-04
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 2.5854300000e-04 1.1853000000e+00 2.9747440000e-04
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 2.2992680000e-04 1.1869000000e+00 2.6535070000e-04
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 2.0975910000e-04 1.1881000000e+00 2.4112050000e-04
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.9088420000e-04 1.1892000000e+00 2.1809820000e-04
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.7200940000e-04 1.1903000000e+00 1.9507590000e-04
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.5313460000e-04 1.1915000000e+00 1.7205360000e-04
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.3998380000e-04 1.1922000000e+00 1.5704180000e-04
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.2820770000e-04 1.1929000000e+00 1.4395390000e-04
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.1643160000e-04 1.1935000000e+00 1.3086600000e-04
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.0465560000e-04 1.1941000000e+00 1.1777810000e-04
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 9.2879500000e-05 1.1948000000e+00 1.0469030000e-04
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 8.1103500000e-05 1.1954000000e+00 9.1602400000e-05
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 6.9327400000e-05 1.1961000000e+00 7.8514500000e-05
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 5.7551400000e-05 1.1967000000e+00 6.5426600000e-05
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 5.0879000000e-05 1.1971000000e+00 5.7872000000e-05
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 4.5970200000e-05 1.1974000000e+00 5.2229400000e-05
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 4.1061300000e-05 1.1977000000e+00 4.6586700000e-05
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 3.6152500000e-05 1.1980000000e+00 4.0944100000e-05
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 3.1243700000e-05 1.1982000000e+00 3.5301500000e-05
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 2.6334900000e-05 1.1985000000e+00 2.9658900000e-05
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 2.1426100000e-05 1.1988000000e+00 2.4016300000e-05
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.7405600000e-05 1.1990000000e+00 1.9457700000e-05
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.5424100000e-05 1.1991000000e+00 1.7387400000e-05
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.3442500000e-05 1.1992000000e+00 1.5317200000e-05
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.1461000000e-05 1.1993000000e+00 1.3246900000e-05
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 9.4795000000e-06 1.1994000000e+00 1.1176700000e-05
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 7.4979000000e-06 1.1995000000e+00 9.1065000000e-06
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 5.5164000000e-06 1.1996000000e+00 7.0362000000e-06
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 3.5349000000e-06 1.1998000000e+00 4.9660000000e-06
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.5533000000e-06 1.1999000000e+00 2.8957000000e-06
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 -4.2819090000e-07 1.2000000000e+00 8.2548810000e-07
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 -9.6520760000e-07 1.2000000000e+00 2.8467020000e-07
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 -1.4093000000e-06 1.2000000000e+00 -1.5776240000e-07
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 -1.8534000000e-06 1.2000000000e+00 -6.0019510000e-07
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 -2.2975000000e-06 1.2001000000e+00 -1.0426000000e-06
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 -2.7416000000e-06 1.2001000000e+00 -1.4851000000e-06
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 -3.1857000000e-06 1.2001000000e+00 -1.9275000000e-06
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 -3.6298000000e-06 1.2001000000e+00 -2.3699000000e-06
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 -4.0739000000e-06 1.2001000000e+00 -2.8124000000e-06
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 -4.5180000000e-06 1.2002000000e+00 -3.2548000000e-06
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 -4.9621000000e-06 1.2002000000e+00 -3.6972000000e-06
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 -5.4061000000e-06 1.2002000000e+00 -4.1397000000e-06
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 -5.3870000000e-06 1.2002000000e+00 -4.1046000000e-06
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 -5.3427000000e-06 1.2002000000e+00 -4.0438000000e-06
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 -5.2985000000e-06 1.2002000000e+00 -3.9829000000e-06
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 -5.2543000000e-06 1.2002000000e+00 -3.9221000000e-06
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 -5.2100000000e-06 1.2002000000e+00 -3.8612000000e-06
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 -5.1658000000e-06 1.2002000000e+00 -3.8004000000e-06
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 -5.1215000000e-06 1.2002000000e+00 -3.7395000000e-06
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 -5.0773000000e-06 1.2002000000e+00 -3.6787000000e-06
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 -5.0331000000e-06 1.2002000000e+00 -3.6178000000e-06
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 -4.9888000000e-06 1.2002000000e+00 -3.5569000000e-06
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 -4.9446000000e-06 1.2002000000e+00 -3.4961000000e-06
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -4.9004000000e-06 1.2002000000e+00 -3.4352000000e-06
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 -4.8561000000e-06 1.2002000000e+00 -3.3744000000e-06
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 -4.8119000000e-06 1.2002000000e+00 -3.3135000000e-06
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 -4.7344000000e-06 1.2002000000e+00 -3.2227000000e-06
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -4.6412000000e-06 1.2002000000e+00 -3.1177000000e-06
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -4.5480000000e-06 1.2002000000e+00 -3.0127000000e-06
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -4.4547000000e-06 1.2001000000e+00 -2.9077000000e-06
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -4.3615000000e-06 1.2001000000e+00 -2.8026000000e-06
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -4.2683000000e-06 1.2001000000e+00 -2.6976000000e-06
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -4.1750000000e-06 1.2001000000e+00 -2.5926000000e-06
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -4.0818000000e-06 1.2001000000e+00 -2.4876000000e-06
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -3.9886000000e-06 1.2001000000e+00 -2.3825000000e-06
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -3.8953000000e-06 1.2001000000e+00 -2.2775000000e-06
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -3.8021000000e-06 1.2001000000e+00 -2.1725000000e-06
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -3.7089000000e-06 1.2001000000e+00 -2.0675000000e-06
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -3.6156000000e-06 1.2001000000e+00 -1.9624000000e-06
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -3.5224000000e-06 1.2001000000e+00 -1.8574000000e-06
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -3.4292000000e-06 1.2001000000e+00 -1.7524000000e-06
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 -3.3359000000e-06 1.2001000000e+00 -1.6474000000e-06
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 -3.2427000000e-06 1.2001000000e+00 -1.5423000000e-06
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 -3.1495000000e-06 1.2001000000e+00 -1.4373000000e-06
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 -3.0563000000e-06 1.2001000000e+00 -1.3323000000e-06
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 -2.9630000000e-06 1.2001000000e+00 -1.2273000000e-06
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 -2.9109000000e-06 1.2001000000e+00 -1.1688000000e-06
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 -2.8776000000e-06 1.2001000000e+00 -1.1318000000e-06
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 -2.8444000000e-06 1.2001000000e+00 -1.0948000000e-06
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 -2.8111000000e-06 1.2001000000e+00 -1.0577000000e-06
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 -2.7779000000e-06 1.2001000000e+00 -1.0207000000e-06
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 -2.7447000000e-06 1.2001000000e+00 -9.8368800000e-07
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 -2.7114000000e-06 1.2000000000e+00 -9.4666320000e-07
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 -2.6782000000e-06 1.2000000000e+00 -9.0963850000e-07
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 -2.6449000000e-06 1.2000000000e+00 -8.7261380000e-07
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 -2.6117000000e-06 1.2000000000e+00 -8.3558910000e-07
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 -2.5784000000e-06 1.2000000000e+00 -7.9856430000e-07
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 -2.5452000000e-06 1.2000000000e+00 -7.6153960000e-07
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 -2.5120000000e-06 1.2000000000e+00 -7.2451490000e-07
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 -2.4787000000e-06 1.2000000000e+00 -6.8749010000e-07
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 -2.4455000000e-06 1.2000000000e+00 -6.5046540000e-07
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 -2.4122000000e-06 1.2000000000e+00 -6.1344070000e-07
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 -2.3790000000e-06 1.2000000000e+00 -5.7641600000e-07
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 -2.3457000000e-06 1.2000000000e+00 -5.3939120000e-07
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 -2.3125000000e-06 1.2000000000e+00 -5.0236650000e-07
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 -2.2793000000e-06 1.2000000000e+00 -4.6534180000e-07
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 -2.2460000000e-06 1.2000000000e+00 -4.2831700000e-07
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 -2.2128000000e-06 1.2000000000e+00 -3.9129230000e-07
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 -2.1795000000e-06 1.2000000000e+00 -3.5426760000e-07
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 -2.1463000000e-06 1.2000000000e+00 -3.1724280000e-07
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 -2.1130000000e-06 1.2000000000e+00 -2.8021810000e-07
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 -2.0798000000e-06 1.2000000000e+00 -2.4319340000e-07
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 -2.0466000000e-06 1.2000000000e+00 -2.0616870000e-07
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 -2.0133000000e-06 1.2000000000e+00 -1.6914390000e-07
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 -1.9801000000e-06 1.2000000000e+00 -1.3211920000e-07
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 -1.9468000000e-06 1.2000000000e+00 -9.5094500000e-08
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 -1.9136000000e-06 1.2000000000e+00 -5.8069700000e-08
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -1.8803000000e-06 1.2000000000e+00 -2.1045000000e-08
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -1.8626000000e-06 1.2000000000e+00 -1.3577000000e-09
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -1.8600000000e-06 1.2000000000e+00 1.5575000000e-09
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -1.8573000000e-06 1.2000000000e+00 4.4726000000e-09
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -1.8546000000e-06 1.2000000000e+00 7.3878000000e-09
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -1.8520000000e-06 1.2000000000e+00 1.0302900000e-08
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 -1.8493000000e-06 1.2000000000e+00 1.3218100000e-08
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 -1.8466000000e-06 1.2000000000e+00 1.6133300000e-08
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 -1.8439000000e-06 1.2000000000e+00 1.9048400000e-08
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 -1.8413000000e-06 1.2000000000e+00 2.1963600000e-08
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 -1.8386000000e-06 1.2000000000e+00 2.4878700000e-08
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 -1.8359000000e-06 1.2000000000e+00 2.7793900000e-08
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 -1.8333000000e-06 1.2000000000e+00 3.0709000000e-08
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 -1.8306000000e-06 1.2000000000e+00 3.3624200000e-08
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 -1.8279000000e-06 1.2000000000e+00 3.6539300000e-08
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 -1.8253000000e-06 1.2000000000e+00 3.9454500000e-08
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 -1.8226000000e-06 1.2000000000e+00 4.2369700000e-08
