Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-1.000000e-01 5.892202e-15 5.892204e-15 5.892234e-15 5.892202e-15 -2.273481e-15 -1.783809e-15 -1.834913e-15
-5.000000e-02 5.819262e-15 5.819257e-15 5.819182e-15 5.819262e-15 -2.188635e-15 -1.792244e-15 -1.838383e-15
0.000000e+00 5.754327e-15 5.754331e-15 5.754406e-15 5.754327e-15 -2.112384e-15 -1.799867e-15 -1.842091e-15
5.000000e-02 5.695662e-15 5.695668e-15 5.695678e-15 5.695662e-15 -2.043406e-15 -1.806186e-15 -1.846070e-15
1.000000e-01 5.642075e-15 5.642075e-15 5.642043e-15 5.642075e-15 -1.980667e-15 -1.811056e-15 -1.850351e-15
1.500000e-01 5.592864e-15 5.592861e-15 5.592864e-15 5.592864e-15 -1.923292e-15 -1.814589e-15 -1.854983e-15
2.000000e-01 5.547664e-15 5.547664e-15 5.547664e-15 5.547664e-15 -1.870564e-15 -1.817008e-15 -1.860092e-15
2.500000e-01 5.506363e-15 5.506370e-15 5.506443e-15 5.506363e-15 -1.821863e-15 -1.818473e-15 -1.866028e-15
3.000000e-01 5.469614e-15 5.469614e-15 5.469678e-15 5.469614e-15 -1.776456e-15 -1.819046e-15 -1.874113e-15
3.500000e-01 5.442303e-15 5.442300e-15 5.442303e-15 5.442303e-15 -1.732322e-15 -1.820828e-15 -1.889153e-15
4.000000e-01 5.452553e-15 5.452551e-15 5.452489e-15 5.452553e-15 -1.679435e-15 -1.842441e-15 -1.930661e-15
4.500000e-01 5.643348e-15 5.643356e-15 5.643316e-15 5.643348e-15 -1.563108e-15 -1.991474e-15 -2.088781e-15
5.000000e-01 6.531050e-15 6.531054e-15 6.531082e-15 6.531050e-15 -1.205471e-15 -2.639330e-15 -2.686249e-15
5.500000e-01 8.008040e-15 8.008032e-15 8.008040e-15 8.008040e-15 -6.846209e-16 -3.565787e-15 -3.757632e-15
6.000000e-01 8.727580e-15 8.727576e-15 8.727580e-15 8.727580e-15 -4.663240e-16 -3.662585e-15 -4.598671e-15
6.500000e-01 8.929022e-15 8.929030e-15 8.929070e-15 8.929022e-15 -4.291454e-16 -3.225959e-15 -5.273917e-15
7.000000e-01 9.004191e-15 9.004196e-15 9.004191e-15 9.004191e-15 -4.304505e-16 -2.683734e-15 -5.890006e-15
7.500000e-01 9.052574e-15 9.052568e-15 9.052574e-15 9.052574e-15 -4.371986e-16 -2.189256e-15 -6.426120e-15
8.000000e-01 9.094575e-15 9.094580e-15 9.094591e-15 9.094575e-15 -4.436603e-16 -1.775739e-15 -6.875191e-15
8.500000e-01 9.134714e-15 9.134706e-15 9.134698e-15 9.134714e-15 -4.490398e-16 -1.436548e-15 -7.249110e-15
9.000000e-01 9.173627e-15 9.173624e-15 9.173691e-15 9.173627e-15 -4.534006e-16 -1.157868e-15 -7.562359e-15
9.500000e-01 9.210631e-15 9.210634e-15 9.210615e-15 9.210631e-15 -4.569020e-16 -9.280325e-16 -7.825712e-15
1.000000e+00 9.244563e-15 9.244566e-15 9.244515e-15 9.244563e-15 -4.596554e-16 -7.386222e-16 -8.046285e-15
1.050000e+00 9.274595e-15 9.274598e-15 9.274595e-15 9.274595e-15 -4.617881e-16 -5.834620e-16 -8.229361e-15
1.100000e+00 9.300776e-15 9.300775e-15 9.300697e-15 9.300776e-15 -4.633319e-16 -4.575545e-16 -8.379890e-15
1.150000e+00 9.323901e-15 9.323908e-15 9.323933e-15 9.323901e-15 -4.643345e-16 -3.566503e-16 -8.502932e-15
1.200000e+00 9.345196e-15 9.345201e-15 9.345260e-15 9.345196e-15 -4.647961e-16 -2.769773e-16 -8.603423e-15
