 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.1018232629e-08 1.1018232629e-08 6.6109395773e-01 1.2000000000e+00 6.4623312540e-06
 1.1024086462e-08 1.1024086462e-08 6.6144518772e-01 1.2000000000e+00 6.4745719019e-06
 1.1029715007e-08 1.1029715007e-08 6.6178290044e-01 1.2000000000e+00 6.5161556928e-06
 1.1040019532e-08 1.1040019532e-08 6.6240117194e-01 1.2000000000e+00 6.5513400131e-06
 1.1049270083e-08 1.1049270083e-08 6.6295620499e-01 1.2000000000e+00 6.6084058406e-06
 1.1064863973e-08 1.1064863973e-08 6.6389183840e-01 1.2000000000e+00 6.6689638795e-06
 1.1079985400e-08 1.1079985400e-08 6.6479912397e-01 1.2000000000e+00 6.7518527712e-06
 1.1102664504e-08 1.1102664504e-08 6.6615987023e-01 1.2000000000e+00 6.8442237293e-06
 1.1126798586e-08 1.1126798586e-08 6.6760791517e-01 1.2000000000e+00 6.9654723468e-06
 1.1160711773e-08 1.1160711773e-08 6.6964270639e-01 1.2000000000e+00 7.1043277730e-06
 1.1196898737e-08 1.1196898737e-08 6.7181392421e-01 1.2000000000e+00 7.2715829204e-06
 1.1240070078e-08 1.1240070078e-08 6.7440420468e-01 1.2000000000e+00 7.4395224174e-06
 1.1277585692e-08 1.1277585692e-08 6.7665514151e-01 1.2000000000e+00 7.5993399918e-06
 1.1297491356e-08 1.1297491356e-08 6.7784948137e-01 1.2000000000e+00 7.6647339184e-06
 1.1318155268e-08 1.1318155268e-08 6.7908931606e-01 1.2000000000e+00 7.7528723036e-06
 1.1334955629e-08 1.1334955629e-08 6.8009733774e-01 1.2000000000e+00 7.8036385428e-06
 1.1346095900e-08 1.1346095900e-08 6.8076575402e-01 1.2000000000e+00 7.8536312018e-06
 1.1359698087e-08 1.1359698087e-08 6.8158188521e-01 1.2000000000e+00 7.8918236261e-06
 1.1375997510e-08 1.1375997510e-08 6.8255985061e-01 1.2000000000e+00 7.9572654527e-06
 1.1394631154e-08 1.1394631154e-08 6.8367786925e-01 1.2000000000e+00 8.0106006133e-06
 1.1426465482e-08 1.1426465482e-08 6.8558792892e-01 1.2000000000e+00 8.1220648945e-06
 1.1463648281e-08 1.1463648281e-08 6.8781889688e-01 1.2000000000e+00 8.2255040470e-06
 1.1525803591e-08 1.1525803591e-08 6.9154821547e-01 1.2000000000e+00 8.4057943735e-06
 1.1613923409e-08 1.1613923409e-08 6.9683540452e-01 1.2000000000e+00 8.5997248677e-06
 1.1651582503e-08 1.1651582503e-08 6.9909495017e-01 1.2000000000e+00 8.6747102466e-06
 1.1697565512e-08 1.1697565512e-08 7.0185393071e-01 1.2000000000e+00 8.7473483269e-06
 1.1735640574e-08 1.1735640574e-08 7.0413843445e-01 1.2000000000e+00 8.8022732693e-06
 1.1776460660e-08 1.1776460660e-08 7.0658763962e-01 1.2000000000e+00 8.8462416679e-06
 1.1834958539e-08 1.1834958539e-08 7.1009751233e-01 1.2000000000e+00 8.8977136279e-06
 1.1875993342e-08 1.1875993342e-08 7.1255960054e-01 1.2000000000e+00 8.9141667578e-06
 1.1915905992e-08 1.1915905992e-08 7.1495435950e-01 1.2000000000e+00 8.9290377069e-06
 1.1959544716e-08 1.1959544716e-08 7.1757268298e-01 1.2000000000e+00 8.9251403986e-06
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 8.9190632966e-06
 1.2007300621e-08 1.2007300621e-08 7.2043803724e-01 1.2000000000e+00 8.9008531438e-06
 1.2019186771e-08 1.2019186771e-08 7.2115120627e-01 1.2000000000e+00 8.9206365650e-06
 1.2029562891e-08 1.2029562891e-08 7.2177377348e-01 1.2000000000e+00 8.8917870117e-06
 1.2043758961e-08 1.2043758961e-08 7.2262553767e-01 1.2000000000e+00 8.9056787893e-06
 1.2061152681e-08 1.2061152681e-08 7.2366916088e-01 1.2000000000e+00 8.8727247548e-06
 1.2083919053e-08 1.2083919053e-08 7.2503514317e-01 1.2000000000e+00 8.8751626697e-06
 1.2116930081e-08 1.2116930081e-08 7.2701580484e-01 1.2000000000e+00 8.8239381589e-06
 1.2164258485e-08 1.2164258485e-08 7.2985550911e-01 1.2000000000e+00 8.7878879727e-06
 1.2235053945e-08 1.2235053945e-08 7.3410323673e-01 1.2000000000e+00 8.6626928514e-06
 1.2339200611e-08 1.2339200611e-08 7.4035203666e-01 1.2000000000e+00 8.4776761251e-06
 1.2458174094e-08 1.2458174094e-08 7.4749044564e-01 1.2000000000e+00 8.1558531281e-06
 1.2598018153e-08 1.2598018153e-08 7.5588108916e-01 1.2000000000e+00 7.7365027146e-06
 1.2764824131e-08 1.2764824131e-08 7.6588944789e-01 1.2000000000e+00 7.0815204143e-06
 1.2965611707e-08 1.2965611707e-08 7.7793670240e-01 1.2000000000e+00 6.1928746076e-06
 1.3206988712e-08 1.3206988712e-08 7.9241932273e-01 1.2000000000e+00 4.8946885303e-06
 1.3497418366e-08 1.3497418366e-08 8.0984510195e-01 1.2000000000e+00 3.1407847872e-06
 1.3846565314e-08 1.3846565314e-08 8.3079391882e-01 1.2000000000e+00 6.9251509470e-07
 1.4265952913e-08 1.4265952913e-08 8.5595717480e-01 1.2000000000e+00 -2.5730500890e-06
 1.4768102495e-08 1.4768102495e-08 8.8608614969e-01 1.2000000000e+00 -6.9816543163e-06
 1.5366729189e-08 1.5366729189e-08 9.2200375135e-01 1.2000000000e+00 -1.2750796922e-05
 1.6075032712e-08 1.6075032712e-08 9.6450196270e-01 1.2000000000e+00 -2.0291889168e-05
 1.6885682025e-08 1.6885682025e-08 1.0131409215e+00 1.2000000000e+00 -2.9647154598e-05
 1.7806253310e-08 1.7806253310e-08 1.0683751986e+00 1.2000000000e+00 -4.1160411126e-05
 1.8867848654e-08 1.8867848654e-08 1.1320709192e+00 1.2000000000e+00 -5.5339866619e-05
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1424462333e-05
 2.0016256845e-08 2.0016256845e-08 1.2000000000e+00 1.2000000000e+00 -8.9820967348e-05
 2.0032481668e-08 2.0032481668e-08 1.2000000000e+00 1.2000000000e+00 -9.0179516742e-05
 2.0041560024e-08 2.0041560024e-08 1.2000000000e+00 1.2000000000e+00 -8.9816211226e-05
 2.0050906952e-08 2.0050906952e-08 1.2000000000e+00 1.2000000000e+00 -9.0175929222e-05
 2.0059860987e-08 2.0059860987e-08 1.2000000000e+00 1.2000000000e+00 -8.9828708576e-05
 2.0069039362e-08 2.0069039362e-08 1.2000000000e+00 1.2000000000e+00 -9.0158156231e-05
 2.0080475074e-08 2.0080475074e-08 1.2000000000e+00 1.2000000000e+00 -8.9846962852e-05
 2.0095168893e-08 2.0095168893e-08 1.2000000000e+00 1.2000000000e+00 -9.0142832162e-05
 2.0115819258e-08 2.0115819258e-08 1.2000000000e+00 1.2000000000e+00 -8.9858635689e-05
 2.0147076971e-08 2.0147076971e-08 1.2000000000e+00 1.2000000000e+00 -9.0134763048e-05
 2.0192748308e-08 2.0192748308e-08 1.2000000000e+00 1.2000000000e+00 -8.9864023183e-05
 2.0236084389e-08 2.0236084389e-08 1.2000000000e+00 1.2000000000e+00 -9.0130290519e-05
 2.0271570076e-08 2.0271570076e-08 1.2000000000e+00 1.2000000000e+00 -8.9869088874e-05
 2.0280623261e-08 2.0280623261e-08 1.2000000000e+00 1.2000000000e+00 -9.0116908184e-05
 2.0298729631e-08 2.0298729631e-08 1.2000000000e+00 1.2000000000e+00 -8.9884810684e-05
 2.0312130334e-08 2.0312130334e-08 1.2000000000e+00 1.2000000000e+00 -9.0105117614e-05
 2.0327288415e-08 2.0327288415e-08 1.2000000000e+00 1.2000000000e+00 -8.9897145083e-05
 2.0342876851e-08 2.0342876851e-08 1.2000000000e+00 1.2000000000e+00 -9.0094180373e-05
 2.0358290835e-08 2.0358290835e-08 1.2000000000e+00 1.2000000000e+00 -8.9907529857e-05
 2.0374045076e-08 2.0374045076e-08 1.2000000000e+00 1.2000000000e+00 -9.0084300404e-05
 2.0392522439e-08 2.0392522439e-08 1.2000000000e+00 1.2000000000e+00 -8.9916198361e-05
 2.0415992479e-08 2.0415992479e-08 1.2000000000e+00 1.2000000000e+00 -9.0077448537e-05
 2.0448251416e-08 2.0448251416e-08 1.2000000000e+00 1.2000000000e+00 -8.9921244693e-05
 2.0474125708e-08 2.0474125708e-08 1.2000000000e+00 1.2000000000e+00 -9.0072822490e-05
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -8.9926239718e-05
 2.0503232326e-08 2.0503232326e-08 1.2000000000e+00 1.2000000000e+00 -8.9993744008e-05
 2.0508932831e-08 2.0508932831e-08 1.2000000000e+00 1.2000000000e+00 -9.0002240757e-05
 2.0513866333e-08 2.0513866333e-08 1.2000000000e+00 1.2000000000e+00 -8.9994989341e-05
 2.0520342201e-08 2.0520342201e-08 1.2000000000e+00 1.2000000000e+00 -9.0001197454e-05
 2.0525735474e-08 2.0525735474e-08 1.2000000000e+00 1.2000000000e+00 -8.9995840942e-05
 2.0535160649e-08 2.0535160649e-08 1.2000000000e+00 1.2000000000e+00 -9.0000542081e-05
 2.0545455622e-08 2.0545455622e-08 1.2000000000e+00 1.2000000000e+00 -8.9996245529e-05
 2.0560614925e-08 2.0560614925e-08 1.2000000000e+00 1.2000000000e+00 -9.0000240708e-05
 2.0576283302e-08 2.0576283302e-08 1.2000000000e+00 1.2000000000e+00 -8.9996469099e-05
 2.0597902628e-08 2.0597902628e-08 1.2000000000e+00 1.2000000000e+00 -9.0000060164e-05
 2.0621994247e-08 2.0621994247e-08 1.2000000000e+00 1.2000000000e+00 -8.9996606545e-05
 2.0655277081e-08 2.0655277081e-08 1.2000000000e+00 1.2000000000e+00 -8.9999951797e-05
 2.0693069487e-08 2.0693069487e-08 1.2000000000e+00 1.2000000000e+00 -8.9996689602e-05
 2.0744664521e-08 2.0744664521e-08 1.2000000000e+00 1.2000000000e+00 -8.9999885864e-05
 2.0803533515e-08 2.0803533515e-08 1.2000000000e+00 1.2000000000e+00 -8.9996740918e-05
 2.0881330307e-08 2.0881330307e-08 1.2000000000e+00 1.2000000000e+00 -8.9999844351e-05
 2.0940665154e-08 2.0940665154e-08 1.2000000000e+00 1.2000000000e+00 -8.9996781634e-05
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -8.9999798753e-05
 2.1006215031e-08 2.1006215031e-08 1.2000000000e+00 1.2000000000e+00 -8.9998353282e-05
 2.1017733587e-08 2.1017733587e-08 1.2000000000e+00 1.2000000000e+00 -8.9998253560e-05
 2.1030941913e-08 2.1030941913e-08 1.2000000000e+00 1.2000000000e+00 -8.9998346348e-05
 2.1049507644e-08 2.1049507644e-08 1.2000000000e+00 1.2000000000e+00 -8.9998258760e-05
 2.1077073474e-08 2.1077073474e-08 1.2000000000e+00 1.2000000000e+00 -8.9998342903e-05
 2.1117023564e-08 2.1117023564e-08 1.2000000000e+00 1.2000000000e+00 -8.9998261024e-05
 2.1151062343e-08 2.1151062343e-08 1.2000000000e+00 1.2000000000e+00 -8.9998340951e-05
 2.1167633858e-08 2.1167633858e-08 1.2000000000e+00 1.2000000000e+00 -8.9998264126e-05
 2.1184744342e-08 2.1184744342e-08 1.2000000000e+00 1.2000000000e+00 -8.9998336998e-05
 2.1199053288e-08 2.1199053288e-08 1.2000000000e+00 1.2000000000e+00 -8.9998268159e-05
 2.1211020799e-08 2.1211020799e-08 1.2000000000e+00 1.2000000000e+00 -8.9998332465e-05
 2.1222951264e-08 2.1222951264e-08 1.2000000000e+00 1.2000000000e+00 -8.9998272780e-05
 2.1237474804e-08 2.1237474804e-08 1.2000000000e+00 1.2000000000e+00 -8.9998328526e-05
 2.1258754787e-08 2.1258754787e-08 1.2000000000e+00 1.2000000000e+00 -8.9998275600e-05
 2.1298551721e-08 2.1298551721e-08 1.2000000000e+00 1.2000000000e+00 -8.9998326843e-05
 2.1361201104e-08 2.1361201104e-08 1.2000000000e+00 1.2000000000e+00 -8.9998276532e-05
 2.1405361859e-08 2.1405361859e-08 1.2000000000e+00 1.2000000000e+00 -8.9998325985e-05
 2.1432727922e-08 2.1432727922e-08 1.2000000000e+00 1.2000000000e+00 -8.9998277817e-05
 2.1460960775e-08 2.1460960775e-08 1.2000000000e+00 1.2000000000e+00 -8.9998324463e-05
 2.1483780954e-08 2.1483780954e-08 1.2000000000e+00 1.2000000000e+00 -8.9998279434e-05
 2.1505384005e-08 2.1505384005e-08 1.2000000000e+00 1.2000000000e+00 -8.9998322689e-05
 2.1532866310e-08 2.1532866310e-08 1.2000000000e+00 1.2000000000e+00 -8.9998281005e-05
 2.1561784251e-08 2.1561784251e-08 1.2000000000e+00 1.2000000000e+00 -8.9998321389e-05
 2.1585166565e-08 2.1585166565e-08 1.2000000000e+00 1.2000000000e+00 -8.9998282373e-05
 2.1609908095e-08 2.1609908095e-08 1.2000000000e+00 1.2000000000e+00 -8.9998319966e-05
 2.1637781300e-08 2.1637781300e-08 1.2000000000e+00 1.2000000000e+00 -8.9998283633e-05
 2.1670039124e-08 2.1670039124e-08 1.2000000000e+00 1.2000000000e+00 -8.9998318896e-05
 2.1708127116e-08 2.1708127116e-08 1.2000000000e+00 1.2000000000e+00 -8.9998284524e-05
 2.1752729090e-08 2.1752729090e-08 1.2000000000e+00 1.2000000000e+00 -8.9998318157e-05
 2.1805995623e-08 2.1805995623e-08 1.2000000000e+00 1.2000000000e+00 -8.9998285137e-05
 2.1869119643e-08 2.1869119643e-08 1.2000000000e+00 1.2000000000e+00 -8.9998317650e-05
 2.1945155529e-08 2.1945155529e-08 1.2000000000e+00 1.2000000000e+00 -8.9998285556e-05
 2.2035958954e-08 2.2035958954e-08 1.2000000000e+00 1.2000000000e+00 -8.9998317305e-05
 2.2145727458e-08 2.2145727458e-08 1.2000000000e+00 1.2000000000e+00 -8.9998285840e-05
 2.2277194529e-08 2.2277194529e-08 1.2000000000e+00 1.2000000000e+00 -8.9998317071e-05
 2.2435964426e-08 2.2435964426e-08 1.2000000000e+00 1.2000000000e+00 -8.9998286033e-05
 2.2625620324e-08 2.2625620324e-08 1.2000000000e+00 1.2000000000e+00 -8.9998316911e-05
 2.2852947855e-08 2.2852947855e-08 1.2000000000e+00 1.2000000000e+00 -8.9998286166e-05
 2.3121477614e-08 2.3121477614e-08 1.2000000000e+00 1.2000000000e+00 -8.9998316800e-05
 2.3418170669e-08 2.3418170669e-08 1.2000000000e+00 1.2000000000e+00 -8.9998286263e-05
 2.3783308560e-08 2.3783308560e-08 1.2000000000e+00 1.2000000000e+00 -8.9998316717e-05
 2.4199473290e-08 2.4199473290e-08 1.2000000000e+00 1.2000000000e+00 -8.9998286333e-05
 2.4671395148e-08 2.4671395148e-08 1.2000000000e+00 1.2000000000e+00 -8.9998316655e-05
 2.5200203821e-08 2.5200203821e-08 1.2000000000e+00 1.2000000000e+00 -8.9998286387e-05
 2.5792032344e-08 2.5792032344e-08 1.2000000000e+00 1.2000000000e+00 -8.9998316607e-05
 2.6458375930e-08 2.6458375930e-08 1.2000000000e+00 1.2000000000e+00 -8.9998286430e-05
 2.7212184651e-08 2.7212184651e-08 1.2000000000e+00 1.2000000000e+00 -8.9998316569e-05
 2.8079233709e-08 2.8079233709e-08 1.2000000000e+00 1.2000000000e+00 -8.9998286464e-05
 2.9088790951e-08 2.9088790951e-08 1.2000000000e+00 1.2000000000e+00 -8.9998316540e-05
 2.9794395475e-08 2.9794395475e-08 1.2000000000e+00 1.2000000000e+00 -8.9998286496e-05
