 time time power_switching
 5.1975963215e-10 5.1975963215e-10 -2.1858580978e-03
 5.2507807660e-10 5.2507807660e-10 -1.7996167369e-03
 5.3272782647e-10 5.3272782647e-10 -1.4481355505e-03
 5.4273629127e-10 5.4273629127e-10 -1.1077750899e-03
 5.5733614990e-10 5.5733614990e-10 -8.3613768381e-04
 5.7249895539e-10 5.7249895539e-10 -6.3592211547e-04
 5.9306179166e-10 5.9306179166e-10 -4.9703156815e-04
 6.1602954515e-10 6.1602954515e-10 -3.7435555427e-04
 6.4772184408e-10 6.4772184408e-10 -2.9794678712e-04
 6.8372946443e-10 6.8372946443e-10 -2.2009882916e-04
 7.3294926035e-10 7.3294926035e-10 -1.8240894998e-04
 7.8909888286e-10 7.8909888286e-10 -1.3389834722e-04
 8.6386496378e-10 8.6386496378e-10 -1.2343166513e-04
 9.3193248189e-10 9.3193248189e-10 -1.0135835431e-04
 1.0000000000e-09 1.0000000000e-09 -1.1908066243e-04
 1.0066044075e-09 1.0066044075e-09 -1.1434455272e-04
 1.0185906475e-09 1.0185906475e-09 -1.1909966555e-04
 1.0329429316e-09 1.0329429316e-09 -1.2340420404e-04
 1.0524619203e-09 1.0524619203e-09 -1.3390780587e-04
 1.0821155406e-09 1.0821155406e-09 -1.5785145310e-04
 1.1237899948e-09 1.1237899948e-09 -2.3576329007e-04
 1.1563465808e-09 1.1563465808e-09 -4.3682675185e-04
 1.1722515154e-09 1.1722515154e-09 -6.7541378149e-04
 1.1883682747e-09 1.1883682747e-09 -8.6635764129e-04
 1.2034443624e-09 1.2034443624e-09 -8.9486302857e-04
 1.2173811596e-09 1.2173811596e-09 -8.2629434457e-04
 1.2296992887e-09 1.2296992887e-09 -7.4718800849e-04
 1.2463824383e-09 1.2463824383e-09 -6.0688251982e-04
 1.2728398260e-09 1.2728398260e-09 -3.1363787462e-04
 1.3257546015e-09 1.3257546015e-09 2.3082675778e-04
 1.3786287169e-09 1.3786287169e-09 -1.1649931853e-04
 1.4109705526e-09 1.4109705526e-09 1.5472415382e-04
 1.4459257699e-09 1.4459257699e-09 -5.5232935055e-05
 1.4713646116e-09 1.4713646116e-09 8.7459888966e-05
 1.4935800557e-09 1.4935800557e-09 -1.6911463683e-05
 1.5158977343e-09 1.5158977343e-09 4.1263010278e-05
 1.5456358727e-09 1.5456358727e-09 -5.7642480193e-06
 1.5705616915e-09 1.5705616915e-09 2.0981100405e-05
 1.5940512498e-09 1.5940512498e-09 2.4648642701e-07
 1.6198905469e-09 1.6198905469e-09 1.1101366736e-05
 1.6493115629e-09 1.6493115629e-09 2.1571718295e-06
 1.6836497646e-09 1.6836497646e-09 6.5983578860e-06
 1.7240450023e-09 1.7240450023e-09 2.3281988241e-06
 1.7716761370e-09 1.7716761370e-09 4.2329492719e-06
 1.8284557048e-09 1.8284557048e-09 2.0802653149e-06
 1.8960941935e-09 1.8960941935e-09 2.8360164023e-06
 1.9774139855e-09 1.9774139855e-09 1.7613423229e-06
 2.0748662435e-09 2.0748662435e-09 1.9332445479e-06
 2.1924186511e-09 2.1924186511e-09 1.4551785504e-06
 2.3335099810e-09 2.3335099810e-09 1.3013598956e-06
 2.5034250367e-09 2.5034250367e-09 1.1744706107e-06
 2.7065021345e-09 2.7065021345e-09 8.2585391478e-07
 2.9488958988e-09 2.9488958988e-09 9.1901838007e-07
 3.2347292634e-09 3.2347292634e-09 4.5104270145e-07
 3.5692879303e-09 3.5692879303e-09 6.9654625359e-07
 3.9545340512e-09 3.9545340512e-09 1.5890301500e-07
 4.3938636909e-09 4.3938636909e-09 5.2379045444e-07
 4.8883846209e-09 4.8883846209e-09 -5.2085471277e-08
 5.4435490844e-09 5.4435490844e-09 4.1083396197e-07
 6.0652487980e-09 6.0652487980e-09 -1.8878215691e-07
 6.7670270857e-09 6.7670270857e-09 3.5098890508e-07
 7.5651780190e-09 7.5651780190e-09 -2.6767781769e-07
 8.4885236429e-09 8.4885236429e-09 3.2804241210e-07
 9.5740894998e-09 9.5740894998e-09 -3.0767606660e-07
 1.0500000000e-08 1.0500000000e-08 3.2875275552e-07
 1.0516476643e-08 1.0516476643e-08 1.4228218512e-03
 1.0532699723e-08 1.0532699723e-08 1.6661474275e-03
 1.0548670760e-08 1.0548670760e-08 1.4643513632e-03
 1.0566473066e-08 1.0566473066e-08 1.5164623598e-03
 1.0584196486e-08 1.0584196486e-08 1.4206131950e-03
 1.0606378894e-08 1.0606378894e-08 1.4134506091e-03
 1.0635072671e-08 1.0635072671e-08 1.3348093646e-03
 1.0673878000e-08 1.0673878000e-08 1.2958356504e-03
 1.0715528664e-08 1.0715528664e-08 1.2519908989e-03
 1.0748128834e-08 1.0748128834e-08 1.5355404052e-03
 1.0771033448e-08 1.0771033448e-08 2.1500819984e-03
 1.0776430984e-08 1.0776430984e-08 2.1449328392e-03
 1.0787226055e-08 1.0787226055e-08 2.4259229433e-03
 1.0795561578e-08 1.0795561578e-08 2.4412109151e-03
 1.0806626707e-08 1.0806626707e-08 2.6239236047e-03
 1.0818232441e-08 1.0818232441e-08 2.6551929217e-03
 1.0828805913e-08 1.0828805913e-08 2.7674046638e-03
 1.0841263878e-08 1.0841263878e-08 2.7985306588e-03
 1.0856177380e-08 1.0856177380e-08 2.8938314289e-03
 1.0879861756e-08 1.0879861756e-08 2.9586112537e-03
 1.0909330581e-08 1.0909330581e-08 3.0672643961e-03
 1.0960197812e-08 1.0960197812e-08 3.1713513363e-03
 1.1000000000e-08 1.1000000000e-08 3.2595033176e-03
 1.1002973977e-08 1.1002973977e-08 8.6361050536e-04
 1.1007785879e-08 1.1007785879e-08 -2.5716617869e-04
 1.1013497726e-08 1.1013497726e-08 2.1589963054e-04
 1.1018328605e-08 1.1018328605e-08 -9.2099630668e-07
 1.1024213443e-08 1.1024213443e-08 1.0550011114e-04
 1.1029861579e-08 1.1029861579e-08 5.2030538344e-05
 1.1040216700e-08 1.1040216700e-08 8.6696640953e-05
 1.1049496704e-08 1.1049496704e-08 6.4759288536e-05
 1.1065189676e-08 1.1065189676e-08 8.2832459826e-05
 1.1080366105e-08 1.1080366105e-08 6.9844606587e-05
 1.1103180119e-08 1.1103180119e-08 8.1630895460e-05
 1.1127403937e-08 1.1127403937e-08 7.2106549070e-05
 1.1161496430e-08 1.1161496430e-08 8.0758131032e-05
 1.1197776286e-08 1.1197776286e-08 7.2471843091e-05
 1.1240978717e-08 1.1240978717e-08 7.8302685699e-05
 1.1278342147e-08 1.1278342147e-08 6.8103282895e-05
 1.1298108651e-08 1.1298108651e-08 6.8691961093e-05
 1.1318603121e-08 1.1318603121e-08 5.7368907022e-05
 1.1335402906e-08 1.1335402906e-08 5.7145533112e-05
 1.1346527128e-08 1.1346527128e-08 5.4436234569e-05
 1.1360076484e-08 1.1360076484e-08 5.4828029682e-05
 1.1376546342e-08 1.1376546342e-08 5.4552681159e-05
 1.1395310514e-08 1.1395310514e-08 5.4230743479e-05
 1.1427400922e-08 1.1427400922e-08 5.4941108228e-05
 1.1464844509e-08 1.1464844509e-08 5.4427584245e-05
 1.1527641124e-08 1.1527641124e-08 5.5696684524e-05
 1.1617546837e-08 1.1617546837e-08 5.5777186844e-05
 1.1655587445e-08 1.1655587445e-08 5.9091747851e-05
 1.1700941885e-08 1.1700941885e-08 6.0271075725e-05
 1.1738928116e-08 1.1738928116e-08 6.5062405190e-05
 1.1780684782e-08 1.1780684782e-08 6.5806073387e-05
 1.1820360592e-08 1.1820360592e-08 6.9484529805e-05
 1.1861336478e-08 1.1861336478e-08 6.8538980386e-05
 1.1900621825e-08 1.1900621825e-08 7.1061521586e-05
 1.1943114331e-08 1.1943114331e-08 6.9212854199e-05
 1.1971557166e-08 1.1971557166e-08 7.1262459653e-05
 1.2000000000e-08 1.2000000000e-08 6.9090356061e-05
 1.2004423440e-08 1.2004423440e-08 7.0115582968e-05
 1.2013270321e-08 1.2013270321e-08 7.0086217661e-05
 1.2021449052e-08 1.2021449052e-08 7.0044345896e-05
 1.2031698120e-08 1.2031698120e-08 6.9983295115e-05
 1.2043800879e-08 1.2043800879e-08 6.9923089979e-05
 1.2059892551e-08 1.2059892551e-08 6.9802516326e-05
 1.2083283462e-08 1.2083283462e-08 6.9653073632e-05
 1.2117912887e-08 1.2117912887e-08 6.9355405550e-05
 1.2172013849e-08 1.2172013849e-08 6.8898004336e-05
 1.2258388266e-08 1.2258388266e-08 6.8037578008e-05
 1.2364067876e-08 1.2364067876e-08 6.6961970224e-05
 1.2486396714e-08 1.2486396714e-08 6.5652452502e-05
 1.2631253092e-08 1.2631253092e-08 6.4137107076e-05
 1.2805023305e-08 1.2805023305e-08 6.2293898085e-05
 1.3013882035e-08 1.3013882035e-08 6.0156232629e-05
 1.3265068392e-08 1.3265068392e-08 5.7603346157e-05
 1.3567171635e-08 1.3567171635e-08 5.4667210225e-05
 1.3930418163e-08 1.3930418163e-08 5.1229317594e-05
 1.4366420689e-08 1.4366420689e-08 4.7345563810e-05
 1.4852044727e-08 1.4852044727e-08 4.3235342006e-05
 1.5441643473e-08 1.5441643473e-08 3.8667298998e-05
 1.6169158334e-08 1.6169158334e-08 3.3530591197e-05
 1.6988655932e-08 1.6988655932e-08 2.8494356491e-05
 1.7933590723e-08 1.7933590723e-08 2.3500487614e-05
 1.9009589633e-08 1.9009589633e-08 1.8856877172e-05
 2.0000000000e-08 2.0000000000e-08 1.5356195937e-05
 2.0015233759e-08 2.0015233759e-08 -2.7321893023e-03
 2.0030769163e-08 2.0030769163e-08 -2.0563855474e-03
 2.0039796734e-08 2.0039796734e-08 -2.1351934394e-03
 2.0049257418e-08 2.0049257418e-08 -2.0076020860e-03
 2.0059216869e-08 2.0059216869e-08 -1.9340319086e-03
 2.0070186702e-08 2.0070186702e-08 -1.8640134413e-03
 2.0084627920e-08 2.0084627920e-08 -1.7321039905e-03
 2.0104304737e-08 2.0104304737e-08 -1.6073593631e-03
 2.0132804105e-08 2.0132804105e-08 -1.3551617505e-03
 2.0177639847e-08 2.0177639847e-08 -1.0321976127e-03
 2.0212357968e-08 2.0212357968e-08 -8.5192787436e-04
 2.0249530418e-08 2.0249530418e-08 -7.8709303284e-04
 2.0283814471e-08 2.0283814471e-08 -1.3202917741e-03
 2.0292255675e-08 2.0292255675e-08 -1.9011961875e-03
 2.0309138084e-08 2.0309138084e-08 -3.4102725795e-03
 2.0321735873e-08 2.0321735873e-08 -4.4187167403e-03
 2.0337077332e-08 2.0337077332e-08 -5.1667372124e-03
 2.0353156919e-08 2.0353156919e-08 -5.5832909540e-03
 2.0368680328e-08 2.0368680328e-08 -5.7179749373e-03
 2.0385817203e-08 2.0385817203e-08 -5.7893651481e-03
 2.0407334647e-08 2.0407334647e-08 -5.7550407086e-03
 2.0435179278e-08 2.0435179278e-08 -5.7008481057e-03
 2.0467589639e-08 2.0467589639e-08 -5.5489187645e-03
 2.0500000000e-08 2.0500000000e-08 -5.3788990727e-03
 2.0503659460e-08 2.0503659460e-08 -4.5824442942e-03
 2.0509902287e-08 2.0509902287e-08 -3.2978689577e-03
 2.0515516777e-08 2.0515516777e-08 -2.5668373365e-03
 2.0522731294e-08 2.0522731294e-08 -1.9677672779e-03
 2.0528672945e-08 2.0528672945e-08 -1.6113820146e-03
 2.0538402320e-08 2.0538402320e-08 -1.2482679914e-03
 2.0549385294e-08 2.0549385294e-08 -9.5934562064e-04
 2.0565364842e-08 2.0565364842e-08 -7.2823749989e-04
 2.0582138061e-08 2.0582138061e-08 -5.5497001660e-04
 2.0605169272e-08 2.0605169272e-08 -4.3387648576e-04
 2.0630962460e-08 2.0630962460e-08 -3.2629245153e-04
 2.0666508116e-08 2.0666508116e-08 -2.6068248923e-04
 2.0706978613e-08 2.0706978613e-08 -1.9260302594e-04
 2.0762089056e-08 2.0762089056e-08 -1.6172432805e-04
 2.0824909014e-08 2.0824909014e-08 -1.2040366650e-04
 2.0906852964e-08 2.0906852964e-08 -1.1618087362e-04
 2.0953426482e-08 2.0953426482e-08 -1.0219136510e-04
 2.1000000000e-08 2.1000000000e-08 -1.1897455838e-04
 2.1005594551e-08 2.1005594551e-08 -1.1429321039e-04
 2.1016347600e-08 2.1016347600e-08 -1.1820431458e-04
 2.1027777809e-08 2.1027777809e-08 -1.2150790156e-04
 2.1044690015e-08 2.1044690015e-08 -1.2928876712e-04
 2.1068973778e-08 2.1068973778e-08 -1.4539103892e-04
 2.1104103725e-08 2.1104103725e-08 -1.8942911933e-04
 2.1140745894e-08 2.1140745894e-08 -3.1107238805e-04
 2.1159235820e-08 2.1159235820e-08 -4.9175769729e-04
 2.1178598661e-08 2.1178598661e-08 -7.4870605838e-04
 2.1193164750e-08 2.1193164750e-08 -9.0175510158e-04
 2.1205230939e-08 2.1205230939e-08 -8.7633983431e-04
 2.1217814894e-08 2.1217814894e-08 -8.3098028062e-04
 2.1230625810e-08 2.1230625810e-08 -7.3800474075e-04
 2.1248210518e-08 2.1248210518e-08 -5.9226335954e-04
 2.1277497499e-08 2.1277497499e-08 -2.5336527789e-04
 2.1327401993e-08 2.1327401993e-08 2.1862159290e-04
 2.1377611568e-08 2.1377611568e-08 -1.0542522950e-04
 2.1408576103e-08 2.1408576103e-08 1.4619159453e-04
 2.1443607239e-08 2.1443607239e-08 -4.8950061542e-05
 2.1469128594e-08 2.1469128594e-08 8.5179842611e-05
 2.1491534170e-08 2.1491534170e-08 -1.5832341925e-05
 2.1513474092e-08 2.1513474092e-08 4.2416335198e-05
 2.1544470939e-08 2.1544470939e-08 -7.2451552531e-06
 2.1570091060e-08 2.1570091060e-08 2.3345686400e-05
 2.1593451066e-08 2.1593451066e-08 -2.3541262890e-06
 2.1619274873e-08 2.1619274873e-08 1.3989495509e-05
 2.1648368503e-08 2.1648368503e-08 -7.8722333765e-07
 2.1682740964e-08 2.1682740964e-08 9.6799530184e-06
 2.1722714589e-08 2.1722714589e-08 -7.6137470192e-07
 2.1770356103e-08 2.1770356103e-08 7.3942305228e-06
 2.1826568898e-08 2.1826568898e-08 -1.0762443555e-06
 2.1894143310e-08 2.1894143310e-08 6.0341983905e-06
 2.1974692208e-08 2.1974692208e-08 -1.4290218281e-06
 2.2071974939e-08 2.2071974939e-08 5.1502530576e-06
 2.2188473350e-08 2.2188473350e-08 -1.7537259987e-06
 2.2329245259e-08 2.2329245259e-08 4.5288298972e-06
 2.2497729244e-08 2.2497729244e-08 -2.0452617910e-06
 2.2700300105e-08 2.2700300105e-08 4.0595433678e-06
 2.2940823767e-08 2.2940823767e-08 -2.3075299600e-06
 2.3225980720e-08 2.3225980720e-08 3.6885365089e-06
 2.3558291731e-08 2.3558291731e-08 -2.5348201799e-06
 2.3942789805e-08 2.3942789805e-08 3.3986654930e-06
 2.4379633284e-08 2.4379633284e-08 -2.7114022929e-06
 2.4873355589e-08 2.4873355589e-08 3.1890279571e-06
 2.5425670130e-08 2.5425670130e-08 -2.8274558643e-06
 2.6046286713e-08 2.6046286713e-08 3.0532539231e-06
 2.6744269957e-08 2.6744269957e-08 -2.8896671367e-06
 2.7540598041e-08 2.7540598041e-08 2.9750928354e-06
 2.8458030275e-08 2.8458030275e-08 -2.9142881634e-06
 2.9540172842e-08 2.9540172842e-08 2.9357019197e-06
 3.0500000000e-08 3.0500000000e-08 -2.9152259123e-06
 3.0516740428e-08 3.0516740428e-08 1.4252808990e-03
 3.0533137175e-08 3.0533137175e-08 1.6638973693e-03
 3.0549292186e-08 3.0549292186e-08 1.4630268370e-03
 3.0567276471e-08 3.0567276471e-08 1.5147463401e-03
 3.0585255062e-08 3.0585255062e-08 1.4181746042e-03
 3.0607718175e-08 3.0607718175e-08 1.4111376776e-03
 3.0636736458e-08 3.0636736458e-08 1.3317676352e-03
 3.0675913462e-08 3.0675913462e-08 1.2933053654e-03
 3.0716986385e-08 3.0716986385e-08 1.2539552437e-03
 3.0739519922e-08 3.0739519922e-08 1.4484101325e-03
 3.0762595774e-08 3.0762595774e-08 1.8851033530e-03
 3.0767390126e-08 3.0767390126e-08 2.0246641616e-03
 3.0776978831e-08 3.0776978831e-08 2.2059755374e-03
 3.0785781175e-08 3.0785781175e-08 2.3573308721e-03
 3.0795216793e-08 3.0795216793e-08 2.4753696702e-03
 3.0806899705e-08 3.0806899705e-08 2.5958196750e-03
 3.0818276742e-08 3.0818276742e-08 2.6795994772e-03
 3.0829109434e-08 3.0829109434e-08 2.7506301392e-03
 3.0841316818e-08 3.0841316818e-08 2.8134432488e-03
 3.0857097805e-08 3.0857097805e-08 2.8857777243e-03
 3.0879458563e-08 3.0879458563e-08 2.9673349093e-03
 3.0911927982e-08 3.0911927982e-08 3.0658052052e-03
 3.0962295993e-08 3.0962295993e-08 3.1833642181e-03
 3.1000000000e-08 3.1000000000e-08 3.2522205506e-03
 3.1002875857e-08 3.1002875857e-08 8.8203511972e-04
 3.1007573560e-08 3.1007573560e-08 -2.5620692195e-04
 3.1013121565e-08 3.1013121565e-08 2.1191088772e-04
 3.1017858111e-08 3.1017858111e-08 1.3524573069e-06
 3.1023597492e-08 3.1023597492e-08 1.0341929297e-04
 3.1029152319e-08 3.1029152319e-08 5.2997789921e-05
 3.1039300837e-08 3.1039300837e-08 8.5666376540e-05
 3.1048443338e-08 3.1048443338e-08 6.5318099905e-05
 3.1063667373e-08 3.1063667373e-08 8.2177469175e-05
 3.1078583228e-08 3.1078583228e-08 7.0262975302e-05
 3.1100769127e-08 3.1100769127e-08 8.1164162659e-05
 3.1124573265e-08 3.1124573265e-08 7.2471602656e-05
 3.1157826191e-08 3.1157826191e-08 8.0422998358e-05
 3.1193660230e-08 3.1193660230e-08 7.2868307490e-05
 3.1236681198e-08 3.1236681198e-08 7.8215156644e-05
 3.1274737029e-08 3.1274737029e-08 6.8915052052e-05
 3.1295195934e-08 3.1295195934e-08 6.9392844331e-05
 3.1316510654e-08 3.1316510654e-08 5.8220426883e-05
 3.1333374451e-08 3.1333374451e-08 5.7231048293e-05
 3.1345467714e-08 3.1345467714e-08 5.4552140942e-05
 3.1359345510e-08 3.1359345510e-08 5.4799921430e-05
 3.1375134368e-08 3.1375134368e-08 5.4597832295e-05
 3.1393648933e-08 3.1393648933e-08 5.4196187022e-05
 3.1425187244e-08 3.1425187244e-08 5.4957786773e-05
 3.1462046892e-08 3.1462046892e-08 5.4381946960e-05
 3.1523680029e-08 3.1523680029e-08 5.5700166887e-05
 3.1609906009e-08 3.1609906009e-08 5.5583942513e-05
 3.1647062415e-08 3.1647062415e-08 5.8627180314e-05
 3.1693835407e-08 3.1693835407e-08 5.9758626005e-05
 3.1732045804e-08 3.1732045804e-08 6.4537267927e-05
 3.1772025057e-08 3.1772025057e-08 6.5328291653e-05
 3.1828877778e-08 3.1828877778e-08 6.9836712811e-05
 3.1870675511e-08 3.1870675511e-08 6.8611471692e-05
 3.1910297937e-08 3.1910297937e-08 7.1202766303e-05
 3.1953392338e-08 3.1953392338e-08 6.9160498743e-05
 3.2000000000e-08 3.2000000000e-08 7.1245499767e-05
 3.2007494030e-08 3.2007494030e-08 7.0050234571e-05
 3.2020141068e-08 3.2020141068e-08 7.0095534519e-05
 3.2031375696e-08 3.2031375696e-08 6.9954498720e-05
 3.2046002614e-08 3.2046002614e-08 6.9928398554e-05
 3.2064448378e-08 3.2064448378e-08 6.9757480390e-05
 3.2088215445e-08 3.2088215445e-08 6.9621377771e-05
 3.2122180052e-08 3.2122180052e-08 6.9312768750e-05
 3.2170640534e-08 3.2170640534e-08 6.8909106215e-05
 3.2242007238e-08 3.2242007238e-08 6.8194879690e-05
 3.2347512397e-08 3.2347512397e-08 6.7140864289e-05
 3.2468117171e-08 3.2468117171e-08 6.5838941606e-05
 3.2609933551e-08 3.2609933551e-08 6.4365772510e-05
 3.2779091187e-08 3.2779091187e-08 6.2558661550e-05
 3.2982746724e-08 3.2982746724e-08 6.0477372084e-05
 3.3227589499e-08 3.3227589499e-08 5.7972064107e-05
 3.3522197939e-08 3.3522197939e-08 5.5102561940e-05
 3.3876343200e-08 3.3876343200e-08 5.1724394148e-05
 3.4301669322e-08 3.4301669322e-08 4.7912824380e-05
 3.4748773812e-08 3.4748773812e-08 4.4075964373e-05
 3.5283843533e-08 3.5283843533e-08 3.9858420691e-05
 3.5990100273e-08 3.5990100273e-08 3.4731701918e-05
 3.6754003040e-08 3.6754003040e-08 2.9869808546e-05
 3.7430280894e-08 3.7430280894e-08 2.6038046698e-05
 3.8150524866e-08 3.8150524866e-08 2.2510877193e-05
 3.9075262433e-08 3.9075262433e-08 1.8592209492e-05
 4.0000000000e-08 4.0000000000e-08 1.5392520673e-05
 4.0014735751e-08 4.0014735751e-08 -2.7275241123e-03
 4.0029930242e-08 4.0029930242e-08 -2.1073266764e-03
 4.0038947020e-08 4.0038947020e-08 -2.1224518690e-03
 4.0048495939e-08 4.0048495939e-08 -2.0229135434e-03
 4.0059256069e-08 4.0059256069e-08 -1.9300180053e-03
 4.0071849115e-08 4.0071849115e-08 -1.8526500911e-03
 4.0089104123e-08 4.0089104123e-08 -1.6979175828e-03
 4.0113754616e-08 4.0113754616e-08 -1.5339534225e-03
 4.0150318936e-08 4.0150318936e-08 -1.2133782006e-03
 4.0209968369e-08 4.0209968369e-08 -8.4508596464e-04
 4.0253826373e-08 4.0253826373e-08 -8.1111133101e-04
 4.0287013499e-08 4.0287013499e-08 -1.4608585633e-03
 4.0295390841e-08 4.0295390841e-08 -2.1857847237e-03
 4.0312145525e-08 4.0312145525e-08 -3.6248080305e-03
 4.0325104853e-08 4.0325104853e-08 -4.6567285729e-03
 4.0339534755e-08 4.0339534755e-08 -5.2073496821e-03
 4.0354466846e-08 4.0354466846e-08 -5.6316878240e-03
 4.0370576208e-08 4.0370576208e-08 -5.6930603152e-03
 4.0387567663e-08 4.0387567663e-08 -5.8224695743e-03
 4.0408678948e-08 4.0408678948e-08 -5.7197406161e-03
 4.0432332211e-08 4.0432332211e-08 -5.7412926704e-03
 4.0459794528e-08 4.0459794528e-08 -5.5528470520e-03
 4.0479897264e-08 4.0479897264e-08 -5.5333104264e-03
 4.0500000000e-08 4.0500000000e-08 -5.3252878615e-03
 4.0502753280e-08 4.0502753280e-08 -4.7812800005e-03
 4.0507822397e-08 4.0507822397e-08 -3.6361677661e-03
 4.0512066536e-08 4.0512066536e-08 -2.9560932901e-03
 4.0517693289e-08 4.0517693289e-08 -2.3613721952e-03
 4.0522737681e-08 4.0522737681e-08 -1.9424083041e-03
 4.0532498869e-08 4.0532498869e-08 -1.4547328612e-03
 4.0542131218e-08 4.0542131218e-08 -1.1202987401e-03
 4.0556609581e-08 4.0556609581e-08 -8.4699946346e-04
 4.0571203289e-08 4.0571203289e-08 -6.4675404175e-04
 4.0591848305e-08 4.0591848305e-08 -5.0484238351e-04
 4.0614372149e-08 4.0614372149e-08 -3.7906690516e-04
 4.0646090507e-08 4.0646090507e-08 -3.0262174460e-04
 4.0681384768e-08 4.0681384768e-08 -2.2198395921e-04
 4.0730549098e-08 4.0730549098e-08 -1.8554240020e-04
 4.0785653046e-08 4.0785653046e-08 -1.3416667215e-04
 4.0860514315e-08 4.0860514315e-08 -1.2539120076e-04
 4.0941769183e-08 4.0941769183e-08 -9.9534782135e-05
 4.1000000000e-08 4.1000000000e-08 -1.2108924800e-04
 4.1006177048e-08 4.1006177048e-08 -1.1454249835e-04
 4.1017649317e-08 4.1017649317e-08 -1.1869009559e-04
 4.1030708537e-08 4.1030708537e-08 -1.2275744263e-04
 4.1049170269e-08 4.1049170269e-08 -1.3194901339e-04
 4.1076502934e-08 4.1076502934e-08 -1.5247218895e-04
 4.1116114320e-08 4.1116114320e-08 -2.1528870638e-04
 4.1150255077e-08 4.1150255077e-08 -3.8118746735e-04
 4.1166907278e-08 4.1166907278e-08 -5.9827362864e-04
 4.1184121217e-08 4.1184121217e-08 -8.2854939846e-04
 4.1198399646e-08 4.1198399646e-08 -9.0292542749e-04
 4.1210143904e-08 4.1210143904e-08 -8.5998520358e-04
 4.1222062898e-08 4.1222062898e-08 -8.0013000136e-04
 4.1236415133e-08 4.1236415133e-08 -6.9145772957e-04
 4.1257255172e-08 4.1257255172e-08 -4.9651700071e-04
 4.1295652442e-08 4.1295652442e-08 2.4093686928e-05
 4.1339991339e-08 4.1339991339e-08 5.7090380464e-05
 4.1380259198e-08 4.1380259198e-08 2.8389376902e-05
 4.1408813148e-08 4.1408813148e-08 4.7322602642e-05
 4.1440727836e-08 4.1440727836e-08 2.7077636004e-05
 4.1466240329e-08 4.1466240329e-08 3.3677189351e-05
 4.1488363374e-08 4.1488363374e-08 1.9094353980e-05
 4.1510284016e-08 4.1510284016e-08 2.0657033182e-05
 4.1544340977e-08 4.1544340977e-08 9.2878007914e-06
 4.1570447425e-08 4.1570447425e-08 1.1656250690e-05
 4.1593899461e-08 4.1593899461e-08 5.5821471764e-06
 4.1619680198e-08 4.1619680198e-08 8.1928773449e-06
 4.1648885334e-08 4.1648885334e-08 3.5688805662e-06
 4.1683284300e-08 4.1683284300e-08 6.1417858792e-06
 4.1723513968e-08 4.1723513968e-08 2.1699069115e-06
 4.1771295179e-08 4.1771295179e-08 4.8193781331e-06
 4.1827833046e-08 4.1827833046e-08 1.2027863468e-06
 4.1895648461e-08 4.1895648461e-08 3.9290925488e-06
 4.1976647448e-08 4.1976647448e-08 5.1587024566e-07
 4.2074314776e-08 4.2074314776e-08 3.2975192530e-06
 4.2191450293e-08 4.2191450293e-08 4.7056637991e-09
 4.2332798779e-08 4.2332798779e-08 2.8220281376e-06
 4.2502173417e-08 4.2502173417e-08 -3.9793756120e-07
 4.2705559049e-08 4.2705559049e-08 2.4422258023e-06
 4.2947267518e-08 4.2947267518e-08 -7.3009849098e-07
 4.3233471003e-08 4.3233471003e-08 2.1293091196e-06
 4.3521203268e-08 4.3521203268e-08 -9.8674074675e-07
